testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
arg_max_with_value_daily_ID0000_00003619,,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((33, 11, 512),)","('int32', 'float32')","((33, 512), (33, 512))",,"((-1, -1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-2, 2),)"
arg_max_with_value_daily_ID0000_00003620,,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((33, 11, 810909),)","('int32', 'float32')","((33, 810909), (33, 810909))",,"((-1, -1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-2, 2),)"
arg_max_with_value_daily_ID0000_00003621,,arg_max_with_value,"('float16',)",{'dimension': 2},{'dimension': 2},"((24, 1, 6, 7, 8, 1, 3, 1),)","('int32', 'float16')","((24, 1, 7, 8, 1, 3, 1), (24, 1, 7, 8, 1, 3, 1))",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
arg_max_with_value_daily_ID0000_00003622,,arg_max_with_value,"('float16',)",{'dimension': 3},{'dimension': 3},"((1, 8, 3, 1, 8, 9, 3, 7),)","('int32', 'float16')","((1, 8, 3, 8, 9, 3, 7), (1, 8, 3, 8, 9, 3, 7))",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.01, 1),)"
arg_max_with_value_daily_ID0000_00003623,,arg_max_with_value,"('float16',)",{'dimension': 5},{'dimension': 5},"((15, 13, 11, 5, 7, 9, 17),)","('int32', 'float16')","((15, 13, 11, 5, 7, 17), (15, 13, 11, 5, 7, 17))",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2),)"
arg_max_with_value_daily_ID0000_00003624,,arg_max_with_value,"('float16',)",{'dimension': 4},{'dimension': 4},"((16, 8, 32, 5, 7, 9, 8),)","('int32', 'float16')","((16, 8, 32, 5, 9, 8), (16, 8, 32, 5, 9, 8))",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
arg_max_with_value_daily_ID0000_00003625,,arg_max_with_value,"('float16',)",{'dimension': -4},{'dimension': -4},"((16, 8, 32, 5, 7, 9),)","('int32', 'float16')","((16, 8, 5, 7, 9), (16, 8, 5, 7, 9))",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((10, 1000),)"
arg_max_with_value_daily_ID0000_00003626,,arg_max_with_value,"('float16',)",{'dimension': 3},{'dimension': 3},"((46, 8, 48, 5, 9),)","('int32', 'float16')","((46, 8, 48, 9), (46, 8, 48, 9))",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0),)"
arg_max_with_value_daily_ID0000_00003627,,arg_max_with_value,"('float16',)",{'dimension': 3},{'dimension': 3},"((1, 240, 2, 33, 77),)","('int32', 'float16')","((1, 240, 2, 77), (1, 240, 2, 77))",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1000, -10),)"
arg_max_with_value_daily_ID0000_00003628,,arg_max_with_value,"('float16',)",{'dimension': 2},{'dimension': 2},"((1, 77, 2, 3, 99, 8),)","('int32', 'float16')","((1, 77, 3, 99, 8), (1, 77, 3, 99, 8))",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001),)"
arg_max_with_value_daily_ID0000_00003629,,arg_max_with_value,"('float16',)",{'dimension': -2},{'dimension': -2},"((1, 77, 2, 3, 99),)","('int32', 'float16')","((1, 77, 2, 99), (1, 77, 2, 99))",,"((-1, -1, -1, -1, -1),)","('float16',)","((1, 77, 2, 99), (1, 77, 2, 99))","('NC1HWC0',)","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (77, 77), (2, 2), (99, 99)),)","((-1, -0.01),)"
arg_max_with_value_daily_ID0000_00003630,,arg_max_with_value,"('float16',)",{'dimension': -3},{'dimension': -3},"((1, 240, 2, 33, 77),)","('int32', 'float16')","((1, 240, 33, 77), (1, 240, 33, 77))","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2, -1),)"
arg_max_with_value_daily_ID0000_00003631,,arg_max_with_value,"('float16',)",{'dimension': 2},{'dimension': 2},"((1, 77, 2, 3, 99),)","('int32', 'float16')","((1, 77, 3, 99), (1, 77, 3, 99))",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-10, -2),)"
arg_max_with_value_daily_ID0000_00003632,,arg_max_with_value,"('float16',)",{'dimension': 2},{'dimension': 2},"((1, 240, 2, 330, 8),)","('int32', 'float16')","((1, 240, 330, 8), (1, 240, 330, 8))",,"((-1, -1, -1, -1, -1),)","('float16',)","((1, 240, 330, 8), (1, 240, 330, 8))","('NC1HWC0',)","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (240, 240), (330, 330), (8, 8)),)","((-1, 1),)"
arg_max_with_value_daily_ID0000_00003633,,arg_max_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((1, 1024),)","('int32', 'float16')","((1024,), (1024,))",,"((-1, -1),)","('float16',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-0.01, 0.01),)"
arg_max_with_value_daily_ID0000_00003634,,arg_max_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((2, 4800),)","('int32', 'float16')","((4800,), (4800,))",,"((-1, -1),)","('float16',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-0.0078125, 0.0078125),)"
arg_max_with_value_daily_ID0000_00003635,,arg_max_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((7, 6400),)","('int32', 'float16')","((6400,), (6400,))",,"((-1, -1),)","('float16',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-0.001953125, 0.001953125),)"
arg_max_with_value_daily_ID0000_00003636,,arg_max_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((320, 480),)","('int32', 'float16')","((480,), (480,))",,"((-1, -1),)","('float16',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-65504.0, -65504.0),)"
arg_max_with_value_daily_ID0000_00003637,,arg_max_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((3, 7999),)","('int32', 'float16')","((7999,), (7999,))",,"((-1, -1),)","('float16',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-3.0517578125e-05, -3.0517578125e-05),)"
arg_max_with_value_daily_ID0000_00003638,,arg_max_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((450, 11),)","('int32', 'float16')","((11,), (11,))",,"((-1, -1),)","('float16',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((65504.0, 65504.0),)"
arg_max_with_value_daily_ID0000_00003639,,arg_max_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((16, 32, 48),)","('int32', 'float16')","((32, 48), (32, 48))",,"((-1, -1, -1),)","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-100, 100),)"
arg_max_with_value_daily_ID0000_00003640,,arg_max_with_value,"('float32',)",{'dimension': 3},{'dimension': 3},"((24, 1, 6, 7, 8, 1, 3, 1),)","('int32', 'float32')","((24, 1, 6, 8, 1, 3, 1), (24, 1, 6, 8, 1, 3, 1))",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0, 0.001),)"
arg_max_with_value_daily_ID0000_00003641,,arg_max_with_value,"('float32',)",{'dimension': 2},{'dimension': 2},"((1, 8, 3, 1, 8, 9, 3, 7),)","('int32', 'float32')","((1, 8, 1, 8, 9, 3, 7), (1, 8, 1, 8, 9, 3, 7))",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
arg_max_with_value_daily_ID0000_00003642,,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((15, 13, 11, 5, 7, 9, 17),)","('int32', 'float32')","((15, 11, 5, 7, 9, 17), (15, 11, 5, 7, 9, 17))",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.01, 1),)"
arg_max_with_value_daily_ID0000_00003643,,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((16, 8, 32, 5, 7, 9, 8),)","('int32', 'float32')","((8, 32, 5, 7, 9, 8), (8, 32, 5, 7, 9, 8))",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
arg_max_with_value_daily_ID0000_00003644,,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((16, 8, 32, 5, 7, 9),)","('int32', 'float32')","((8, 32, 5, 7, 9), (8, 32, 5, 7, 9))",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
arg_max_with_value_daily_ID0000_00003645,,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((46, 8, 48, 5, 9),)","('int32', 'float32')","((46, 48, 5, 9), (46, 48, 5, 9))",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((10, 1000),)"
arg_max_with_value_daily_ID0000_00003646,,arg_max_with_value,"('float32',)",{'dimension': 2},{'dimension': 2},"((1, 77, 2, 3, 99, 8),)","('int32', 'float32')","((1, 77, 3, 99, 8), (1, 77, 3, 99, 8))",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001),)"
arg_max_with_value_daily_ID0000_00003647,,arg_max_with_value,"('float32',)",{'dimension': 4},{'dimension': 4},"((1, 77, 2, 3, 99),)","('int32', 'float32')","((1, 77, 2, 3), (1, 77, 2, 3))",,"((-1, -1, -1, -1, -1),)","('float32',)","((1, 77, 2, 3), (1, 77, 2, 3))","('NC1HWC0',)","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (77, 77), (2, 2), (3, 3)),)","((-0.01, -0.001),)"
arg_max_with_value_daily_ID0000_00003648,,arg_max_with_value,"('float32',)",{'dimension': 3},{'dimension': 3},"((1, 240, 2, 33, 77),)","('int32', 'float32')","((1, 240, 2, 77), (1, 240, 2, 77))","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2, -1),)"
arg_max_with_value_daily_ID0000_00003649,,arg_max_with_value,"('float32',)",{'dimension': 2},{'dimension': 2},"((1, 77, 2, 3, 99),)","('int32', 'float32')","((1, 77, 3, 99), (1, 77, 3, 99))",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001),)"
arg_max_with_value_daily_ID0000_00003650,,arg_max_with_value,"('float32',)",{'dimension': 3},{'dimension': 3},"((1, 240, 2, 33, 77),)","('int32', 'float32')","((1, 240, 2, 77), (1, 240, 2, 77))",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2, -1),)"
arg_max_with_value_daily_ID0000_00003651,,arg_max_with_value,"('float32',)",{'dimension': 4},{'dimension': 4},"((1, 240, 2, 330, 8),)","('int32', 'float32')","((1, 240, 2, 330), (1, 240, 2, 330))",,"((-1, -1, -1, -1, -1),)","('float32',)","((1, 240, 2, 330), (1, 240, 2, 330))","('NC1HWC0',)","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (240, 240), (2, 2), (330, 330)),)","((-1, 1),)"
arg_max_with_value_daily_ID0000_00003652,,arg_max_with_value,"('float32',)",{'dimension': -1},{'dimension': -1},"((1, 240, 2, 330, 8),)","('int32', 'float32')","((1, 240, 2, 330), (1, 240, 2, 330))",,"((-1, -1, -1, -1, -1),)","('float32',)","((1, 240, 2, 330), (1, 240, 2, 330))","('NC1HWC0',)","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (240, 240), (2, 2), (330, 330)),)","((-0.01, 0.01),)"
arg_max_with_value_daily_ID0000_00003653,,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((1, 1023),)","('int32', 'float32')","((1023,), (1023,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-100, 100),)"
arg_max_with_value_daily_ID0000_00003654,,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((320, 480),)","('int32', 'float32')","((480,), (480,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-3402823500.0, -3402823500.0),)"
arg_max_with_value_daily_ID0000_00003655,,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((450, 11),)","('int32', 'float32')","((11,), (11,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-3.0517578125e-05, 3.0517578125e-05),)"
arg_max_with_value_daily_ID0000_00003656,,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((7999, 31),)","('int32', 'float32')","((31,), (31,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-9.313225746154785e-10, 9.313225746154785e-10),)"
arg_max_with_value_daily_ID0000_00003657,,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((4800, 8),)","('int32', 'float32')","((8,), (8,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((-1.1754943508e-38, -1.1754943508e-38),)"
arg_max_with_value_daily_ID0000_00003658,,arg_max_with_value,"('float32',)",{'dimension': -2},{'dimension': -2},"((16, 32, 48),)","('int32', 'float32')","((16, 48), (16, 48))",,"((-1, -1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-3402823500.0, 3402823500.0),)"
arg_max_with_value_daily_ID0000_00047379,,arg_max_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((111, 64, 37),)","('int32', 'float16')","((64, 37), (64, 37))",,"((-1, -1, -1),)","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((64, 64), (37, 37)),)","((0.0, 1.0),)"
arg_max_with_value_daily_ID0000_00047380,,arg_max_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((111, 64, 37),)","('int32', 'float16')","((64, 37), (64, 37))",,"((-1, -1, -1),)","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((64, 64), (37, 37)),)","((-10.0, -1.0),)"
arg_max_with_value_daily_ID0000_00047381,,arg_max_with_value,"('float16',)",{'dimension': 2},{'dimension': 2},"((111, 64, 37),)","('int32', 'float16')","((111, 64), (111, 64))",,"((-1, -1, -1),)","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((111, 111), (64, 64)),)","((1.0, 10.0),)"
arg_max_with_value_daily_ID0000_00047382,,arg_max_with_value,"('float16',)",{'dimension': 2},{'dimension': 2},"((111, 64, 37),)","('int32', 'float16')","((111, 64), (111, 64))",,"((-1, -1, -1),)","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((111, 111), (64, 64)),)","((10.0, 1000.0),)"
arg_max_with_value_daily_ID0000_00047383,,arg_max_with_value,"('float16',)",{'dimension': -3},{'dimension': -3},"((111, 64, 37),)","('int32', 'float16')","((64, 37), (64, 37))",,"((-1, -1, -1),)","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((64, 64), (37, 37)),)","((-1000.0, -10.0),)"
arg_max_with_value_daily_ID0000_00047384,,arg_max_with_value,"('float16',)",{'dimension': -2},{'dimension': -2},"((111, 64, 37),)","('int32', 'float16')","((111, 37), (111, 37))",,"((-1, -1, -1),)","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((111, 111), (37, 37)),)","((-1.0, 0.0),)"
arg_max_with_value_daily_ID0000_00047385,,arg_max_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((111, 64, 37),)","('int32', 'float16')","((111, 37), (111, 37))",,"((-1, -1, -1),)","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((111, 111), (37, 37)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_with_value_daily_ID0000_00047386,,arg_max_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((1, 128, 128, 256),)","('int32', 'float16')","((1, 128, 256), (1, 128, 256))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (128, 128), (256, 256)),)","((0.0, 1.0),)"
arg_max_with_value_daily_ID0000_00047387,,arg_max_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((1, 128, 128, 256),)","('int32', 'float16')","((1, 128, 256), (1, 128, 256))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (128, 128), (256, 256)),)","((10.0, 1000.0),)"
arg_max_with_value_daily_ID0000_00047388,,arg_max_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((1, 128, 128, 256),)","('int32', 'float16')","((1, 128, 256), (1, 128, 256))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (128, 128), (256, 256)),)","((-1.0, 0.0),)"
arg_max_with_value_daily_ID0000_00047389,,arg_max_with_value,"('float16',)",{'dimension': -3},{'dimension': -3},"((1, 128, 128, 256),)","('int32', 'float16')","((1, 128, 256), (1, 128, 256))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (128, 128), (256, 256)),)","((1.0, 10.0),)"
