testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
pad_daily_ID0000_00077334,,pad,"('float16',)",,,,"{'pad_width': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]], 'pad_width': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((64, 299, 299, 3),)","('float16',)","((64, 301, 301, 3),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (301, 301), (301, 301), (3, 3)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077335,,pad,"('float16',)",,,,"{'pad_width': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]], 'pad_width': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((64, 38, 38, 128),)","('float16',)","((64, 40, 40, 128),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (40, 40), (40, 40), (128, 128)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077336,,pad,"('float16',)",,,,"{'pad_width': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]], 'pad_width': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((64, 38, 38, 728),)","('float16',)","((64, 40, 40, 728),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (40, 40), (40, 40), (728, 728)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077337,,pad,"('float16',)",,,,"{'pad_width': [[0, 0], [0, 1], [0, 1], [0, 0]]}","{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]], 'pad_width': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((64, 42, 42, 1008),)","('float16',)","((64, 43, 43, 1008),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (43, 43), (43, 43), (1008, 1008)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077338,,pad,"('float16',)",,,,"{'pad_width': [[0, 0], [0, 1], [0, 1], [0, 0]]}","{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]], 'pad_width': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((64, 42, 42, 1080),)","('float16',)","((64, 43, 43, 1080),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (43, 43), (43, 43), (1080, 1080)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077339,,pad,"('float16',)",,,,"{'pad_width': [[0, 0], [0, 1], [0, 1], [0, 0]]}","{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]], 'pad_width': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((64, 56, 56, 44),)","('float16',)","((64, 57, 57, 44),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (57, 57), (57, 57), (44, 44)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077340,,pad,"('float16',)",,,,"{'pad_width': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]], 'pad_width': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((64, 56, 56, 64),)","('float16',)","((64, 58, 58, 64),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (58, 58), (58, 58), (64, 64)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077341,,pad,"('float16',)",,,,"{'pad_width': [[0, 0], [0, 1], [0, 1], [0, 0]]}","{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]], 'pad_width': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((64, 56, 56, 65),)","('float16',)","((64, 57, 57, 65),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (57, 57), (57, 57), (65, 65)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077342,,pad,"('float16',)",,,,"{'pad_width': [[0, 0], [3, 3], [3, 3], [0, 0]]}","{'paddings': [[0, 0], [3, 3], [3, 3], [0, 0]], 'pad_width': [[0, 0], [3, 3], [3, 3], [0, 0]]}","((64, 640, 640, 3),)","('float16',)","((64, 646, 646, 3),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (646, 646), (646, 646), (3, 3)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077343,,pad,"('float16',)",,,,"{'pad_width': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]], 'pad_width': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((64, 75, 75, 256),)","('float16',)","((64, 77, 77, 256),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (77, 77), (77, 77), (256, 256)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077344,,pad,"('float16',)",,,,"{'pad_width': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]], 'pad_width': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((64, 75, 75, 64),)","('float16',)","((64, 77, 77, 64),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (77, 77), (77, 77), (64, 64)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077345,,pad,"('float16',)",,,,"{'pad_width': [[0, 0], [0, 1], [0, 1], [0, 0]]}","{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]], 'pad_width': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((64, 83, 83, 168),)","('float16',)","((64, 84, 84, 168),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (84, 84), (84, 84), (168, 168)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077346,,pad,"('float16',)",,,,"{'pad_width': [[0, 0], [0, 1], [0, 1], [0, 0]]}","{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]], 'pad_width': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((64, 83, 83, 270),)","('float16',)","((64, 84, 84, 270),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (84, 84), (84, 84), (270, 270)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077347,,pad,"('float16',)",,,,"{'pad_width': [[0, 0], [1, 1], [1, 1], [1, 1]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [1, 1]], 'pad_width': [[0, 0], [1, 1], [1, 1], [1, 1]]}","((8, 128, 56, 56),)","('float16',)","((8, 130, 58, 58),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((8, 8), (130, 130), (58, 58), (58, 58)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077348,,pad,"('float16',)",,,,"{'pad_width': [[0, 0], [0, 0], [1, 1], [1, 1]]}","{'paddings': [[0, 0], [0, 0], [1, 1], [1, 1]], 'pad_width': [[0, 0], [0, 0], [1, 1], [1, 1]]}","((8, 256, 28, 28),)","('float16',)","((8, 256, 30, 30),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((8, 8), (256, 256), (30, 30), (30, 30)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077349,,pad,"('float16',)",,,,"{'pad_width': [[0, 0], [0, 0], [3, 3], [3, 3]]}","{'paddings': [[0, 0], [0, 0], [3, 3], [3, 3]], 'pad_width': [[0, 0], [0, 0], [3, 3], [3, 3]]}","((8, 3, 224, 224),)","('float16',)","((8, 3, 230, 230),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((8, 8), (3, 3), (230, 230), (230, 230)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077350,,pad,"('float16',)",,,,"{'pad_width': [[0, 0], [0, 0], [1, 1], [1, 1]]}","{'paddings': [[0, 0], [0, 0], [1, 1], [1, 1]], 'pad_width': [[0, 0], [0, 0], [1, 1], [1, 1]]}","((8, 512, 14, 14),)","('float16',)","((8, 512, 16, 16),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((8, 8), (512, 512), (16, 16), (16, 16)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077351,,pad,"('float16',)",,,,,"{'paddings': [[0, 0], [0, 1]]}","((100, 1),)","('float16',)","((100, 2),)",,,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((100, 100), (2, 2)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077352,,pad,"('float16',)",,,,,"{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((1, 104, 104, 128),)","('float16',)","((1, 105, 105, 128),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (105, 105), (105, 105), (128, 128)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077354,,pad,"('float16',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((1, 14, 14, 256),)","('float16',)","((1, 16, 16, 256),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (16, 16), (16, 16), (256, 256)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077355,,pad,"('float16',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((1, 14, 14, 512),)","('float16',)","((1, 16, 16, 512),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (16, 16), (16, 16), (512, 512)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077356,,pad,"('float16',)",,,,,"{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((1, 14, 14, 576),)","('float16',)","((1, 15, 15, 576),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (15, 15), (15, 15), (576, 576)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077359,,pad,"('float16',)",,,,,"{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((1, 208, 208, 64),)","('float16',)","((1, 209, 209, 64),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (209, 209), (209, 209), (64, 64)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077360,,pad,"('float16',)",,,,,"{'paddings': [[0, 0], [3, 3], [3, 3], [0, 0]]}","((1, 224, 224, 3),)","('float16',)","((1, 230, 230, 3),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (230, 230), (230, 230), (3, 3)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077361,,pad,"('float16',)",,,,,"{'paddings': [[0, 0], [0, 0], [0, 1], [0, 1]]}","((1, 256, 14, 14),)","('float16',)","((1, 256, 15, 15),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (256, 256), (15, 15), (15, 15)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077363,,pad,"('float16',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((1, 256, 256, 64),)","('float16',)","((1, 258, 258, 64),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (258, 258), (258, 258), (64, 64)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077364,,pad,"('float16',)",,,,,"{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((1, 26, 26, 512),)","('float16',)","((1, 27, 27, 512),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (27, 27), (27, 27), (512, 512)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077365,,pad,"('float16',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((1, 28, 28, 128),)","('float16',)","((1, 30, 30, 128),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (30, 30), (30, 30), (128, 128)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077366,,pad,"('float16',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((1, 28, 28, 256),)","('float16',)","((1, 30, 30, 256),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (30, 30), (30, 30), (256, 256)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077367,,pad,"('float16',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((1, 320, 320, 64),)","('float16',)","((1, 322, 322, 64),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (322, 322), (322, 322), (64, 64)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077370,,pad,"('float16',)",,,,,"{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((1, 416, 416, 32),)","('float16',)","((1, 417, 417, 32),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (417, 417), (417, 417), (32, 32)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077372,,pad,"('float16',)",,,,,"{'paddings': [[0, 0], [3, 3], [3, 3], [0, 0]]}","((1, 512, 512, 3),)","('float16',)","((1, 518, 518, 3),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (518, 518), (518, 518), (3, 3)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077373,,pad,"('float16',)",,,,,"{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((1, 52, 52, 256),)","('float16',)","((1, 53, 53, 256),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (53, 53), (53, 53), (256, 256)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077374,,pad,"('float16',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((1, 56, 56, 128),)","('float16',)","((1, 58, 58, 128),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (58, 58), (58, 58), (128, 128)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077375,,pad,"('float16',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((1, 56, 56, 64),)","('float16',)","((1, 58, 58, 64),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (58, 58), (58, 58), (64, 64)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077376,,pad,"('float16',)",,,,,"{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((16, 104, 104, 128),)","('float16',)","((16, 105, 105, 128),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (105, 105), (105, 105), (128, 128)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077377,,pad,"('float16',)",,,,,"{'paddings': [[0, 0], [0, 1]]}","((16, 1),)","('float16',)","((16, 2),)",,,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (2, 2)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077378,,pad,"('float16',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((16, 14, 14, 256),)","('float16',)","((16, 16, 16, 256),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (16, 16), (16, 16), (256, 256)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077379,,pad,"('float16',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((16, 14, 14, 512),)","('float16',)","((16, 16, 16, 512),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (16, 16), (16, 16), (512, 512)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077380,,pad,"('float16',)",,,,,"{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((16, 14, 14, 576),)","('float16',)","((16, 15, 15, 576),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (15, 15), (15, 15), (576, 576)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077381,,pad,"('float16',)",,,,,"{'paddings': [[0, 0], [0, 0], [6, 7]]}","((16, 16, 3),)","('float16',)","((16, 16, 16),)",,,"((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (16, 16), (16, 16)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077382,,pad,"('float16',)",,,,,"{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((16, 208, 208, 64),)","('float16',)","((16, 209, 209, 64),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (209, 209), (209, 209), (64, 64)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077383,,pad,"('float16',)",,,,,"{'paddings': [[0, 0], [3, 3], [3, 3], [0, 0]]}","((16, 224, 224, 3),)","('float16',)","((16, 230, 230, 3),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (230, 230), (230, 230), (3, 3)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077384,,pad,"('float16',)",,,,,"{'paddings': [[0, 0], [0, 0], [0, 1], [0, 1]]}","((16, 256, 14, 14),)","('float16',)","((16, 256, 15, 15),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (256, 256), (15, 15), (15, 15)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077385,,pad,"('float16',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((16, 256, 256, 64),)","('float16',)","((16, 258, 258, 64),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (258, 258), (258, 258), (64, 64)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077386,,pad,"('float16',)",,,,,"{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((16, 26, 26, 512),)","('float16',)","((16, 27, 27, 512),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (27, 27), (27, 27), (512, 512)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077387,,pad,"('float16',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((16, 28, 28, 128),)","('float16',)","((16, 30, 30, 128),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (30, 30), (30, 30), (128, 128)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077388,,pad,"('float16',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((16, 28, 28, 256),)","('float16',)","((16, 30, 30, 256),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (30, 30), (30, 30), (256, 256)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077389,,pad,"('float16',)",,,,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((16, 320, 320, 64),)","('float16',)","((16, 322, 322, 64),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (322, 322), (322, 322), (64, 64)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077390,,pad,"('float16',)",,,,,"{'paddings': [[0, 0], [3, 3], [3, 3], [0, 0]]}","((1, 640, 640, 3),)","('float16',)","((1, 646, 646, 3),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (646, 646), (646, 646), (3, 3)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
pad_daily_ID0000_00077391,,pad,"('float16',)",,,,,"{'paddings': [[0, 0], [0, 1], [0, 1], [0, 0]]}","((16, 416, 416, 32),)","('float16',)","((16, 417, 417, 32),)",,,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (417, 417), (417, 417), (32, 32)),)",pad_d,"(1,)","((1.0, 10.0), (1.0, 4.0))"
