testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
prelu_daily_ID0000_00023111,,prelu,"('float32',)","((32, 8, 16, 32), (32, 8, 16, 32))","('float32',)","((32, 8, 16, 32),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((32, 32), (5, None), (16, 16), (27, 35)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023112,,prelu,"('float32',)","((3,), (3,))","('float32',)","((3,),)","('NCHW',)","((-1,), (-1,))","('float32',)","((-1,),)","('NCHW',)","('NCHW',)","(((3, 5),),)","(((1, None),),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023113,,prelu,"('float32',)","((3,), (3,))","('float32',)","((3,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,"(((3, 5),),)","(((1, None),),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023114,,prelu,"('float32',)","((3, 3, 53, 8), (8,))","('float32',)","((3, 3, 53, 8),)","('FRACTAL_NZ',)","((-1, -1, 53, 8), (8,))","('float32',)","((-1, -1, 53, 8),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, 30), (2, None), (52, None), (8, 8)), ((8, 8),))","(((1, None), (1, None), (53, 53), (8, 8)),)","((-1.0, 1.0), (-100.0, 100.0))"
prelu_daily_ID0000_00023115,,prelu,"('float32',)","((3, 3, 53, 8), (8,))","('float32',)","((3, 3, 53, 8),)","('NCHW',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, 30), (2, None), (52, None), (8, 8)), ((8, 8),))","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0), (-100.0, 100.0))"
prelu_daily_ID0000_00023116,,prelu,"('float32',)","((3, 3, 53, 8), (8,))","('float32',)","((3, 3, 53, 8),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, 30), (2, None), (52, None), (8, 8)), ((8, 8),))","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0), (-100.0, 100.0))"
prelu_daily_ID0000_00023117,,prelu,"('float32',)","((3, 3, 53, 8), (8,))","('float32',)","((3, 3, 53, 8),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, 30), (2, None), (52, None), (8, 8)), ((8, 8),))","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0), (-100.0, 100.0))"
prelu_daily_ID0000_00023118,,prelu,"('float32',)","((3, 5, 5, 16, 82, 16, 7, 5), (3, 5, 5, 16, 82, 16, 7, 5))","('float32',)","((3, 5, 5, 16, 82, 16, 7, 5),)","('NCHW',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((2, None), (5, 10), (3, None), (15, None), (79, None), (16, 16), (4, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023119,,prelu,"('float32',)","((3, 5, 5, 16, 82, 16, 7, 5), (3, 5, 5, 16, 82, 16, 7, 5))","('float32',)","((3, 5, 5, 16, 82, 16, 7, 5),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDC1HWC0',)","(((2, None), (5, 10), (3, None), (15, None), (79, None), (16, 16), (4, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023120,,prelu,"('float32',)","((3, 5, 5, 16, 82, 16, 7, 5), (3, 5, 5, 16, 82, 16, 7, 5))","('float32',)","((3, 5, 5, 16, 82, 16, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((2, None), (5, 10), (3, None), (15, None), (79, None), (16, 16), (4, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023121,,prelu,"('float32',)","((3, 5, 5, 16, 82, 16, 7, 5), (3, 5, 5, 16, 82, 16, 7, 5))","('float32',)","((3, 5, 5, 16, 82, 16, 7, 5),)","('NHWC',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((2, None), (5, 10), (3, None), (15, None), (79, None), (16, 16), (4, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023122,,prelu,"('float32',)","((3, 7, 16, 5), (3, 7, 16, 5))","('float32',)","((3, 7, 16, 5),)","('FRACTAL_NZ',)","((-1, -1, 16, 5), (-1, -1, 16, 5))","('float32',)","((-1, -1, 16, 5),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((3, 3), (5, 28), (16, 16), (5, 5)),)","(((1, None), (1, None), (16, 16), (5, 5)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023123,,prelu,"('float32',)","((3, 7, 16, 5), (3, 7, 16, 5))","('float32',)","((3, 7, 16, 5),)","('NC1HWC0',)","((3, -1, 16, 5), (3, -1, 16, 5))","('float32',)","((3, 7, 16, 5),)","('NC1HWC0',)","('NC1HWC0',)","(((3, 3), (5, 28), (16, 16), (5, 5)),)","(((3, 3), (7, 7), (16, 16), (5, 5)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023124,,prelu,"('float32',)","((3, 7, 16, 5), (3, 7, 16, 5))","('float32',)","((3, 7, 16, 5),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((3, 3), (5, 28), (16, 16), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023125,,prelu,"('float32',)","((3, 7, 16, 5), (3, 7, 16, 5))","('float32',)","((3, 7, 16, 5),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((3, 3), (5, 28), (16, 16), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023126,,prelu,"('float32',)","((3, 7, 16, 5), (3, 7, 16, 5))","('float32',)","((3, 7, 16, 5),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((3, 3), (5, 28), (16, 16), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023127,,prelu,"('float32',)","((395180, 2), (395180, 2))","('float32',)","((395180, 2),)","('FRACTAL_NZ',)","((-1, -1), (-1, -1))","('float32',)","((395180, 2),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((395179, None), (1, 4)),)","(((395180, 395180), (2, 2)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023128,,prelu,"('float32',)","((395180, 2), (395180, 2))","('float32',)","((395180, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((395179, None), (1, 4)),)","(((1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023129,,prelu,"('float32',)","((4102,), (4102,))","('float32',)","((4102,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,"(((4101, None),),)","(((1, None),),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023130,,prelu,"('float32',)","((41, 7, 9973, 5), (41, 7, 9973, 5))","('float32',)","((41, 7, 9973, 5),)","('FRACTAL_NZ',)","((-1, -1, 9973, 5), (-1, -1, 9973, 5))","('float32',)","((-1, -1, 9973, 5),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((41, 41), (7, 7), (9941, None), (4, None)),)","(((1, None), (1, None), (9973, 9973), (5, 5)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023131,,prelu,"('float32',)","((41, 7, 9973, 5), (41, 7, 9973, 5))","('float32',)","((41, 7, 9973, 5),)","('NC1HWC0',)","((41, 7, -1, -1), (41, 7, -1, -1))","('float32',)","((41, 7, 9973, 5),)","('NC1HWC0',)","('NC1HWC0',)","(((41, 41), (7, 7), (9941, None), (4, None)),)","(((41, 41), (7, 7), (9973, 9973), (5, 5)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023132,,prelu,"('float32',)","((41, 7, 9973, 5), (41, 7, 9973, 5))","('float32',)","((41, 7, 9973, 5),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((41, 41), (7, 7), (9941, None), (4, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023133,,prelu,"('float32',)","((41, 7, 9973, 5), (41, 7, 9973, 5))","('float32',)","((41, 7, 9973, 5),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((41, 41), (7, 7), (9941, None), (4, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023134,,prelu,"('float32',)","((41, 7, 9973, 5), (41, 7, 9973, 5))","('float32',)","((41, 7, 9973, 5),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((41, 41), (7, 7), (9941, None), (4, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023135,,prelu,"('float32',)","((45, 1, 2, 33), (1, 1, 1, 33))","('float32',)","((45, 1, 2, 33),)","('FRACTAL_NZ',)","((-1, -1, 2, 33), (-1, -1, 1, 33))","('float32',)","((-1, -1, 2, 33),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((39, 96), (1, 1), (2, 2), (22, 60)), ((1, 1), (1, 1), (1, 1), (22, 60)))","(((1, None), (1, None), (2, 2), (33, 33)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023136,,prelu,"('float32',)","((45, 1, 2, 33), (1, 1, 1, 33))","('float32',)","((45, 1, 2, 33),)","('NC1HWC0',)","((-1, 1, 2, -1), (1, 1, 1, -1))","('float32',)","((45, 1, 2, 33),)","('NC1HWC0',)","('NC1HWC0',)","(((39, 96), (1, 1), (2, 2), (22, 60)), ((1, 1), (1, 1), (1, 1), (22, 60)))","(((45, 45), (1, 1), (2, 2), (33, 33)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023137,,prelu,"('float32',)","((45, 1, 2, 33), (1, 1, 1, 33))","('float32',)","((45, 1, 2, 33),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((39, 96), (1, 1), (2, 2), (22, 60)), ((1, 1), (1, 1), (1, 1), (22, 60)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023138,,prelu,"('float32',)","((45, 1, 2, 33), (1, 1, 1, 33))","('float32',)","((45, 1, 2, 33),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((39, 96), (1, 1), (2, 2), (22, 60)), ((1, 1), (1, 1), (1, 1), (22, 60)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023139,,prelu,"('float32',)","((45, 1, 2, 33), (1, 1, 1, 33))","('float32',)","((45, 1, 2, 33),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((39, 96), (1, 1), (2, 2), (22, 60)), ((1, 1), (1, 1), (1, 1), (22, 60)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023140,,prelu,"('float32',)","((5, 2, 16, 83), (16, 83))","('float32',)","((5, 2, 16, 83),)","('FRACTAL_NZ',)","((-1, -1, 16, 83), (16, 83))","('float32',)","((-1, -1, 16, 83),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((4, 6), (2, None), (16, 16), (83, 83)), ((16, 16), (83, 83)))","(((1, None), (1, None), (16, 16), (83, 83)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023141,,prelu,"('float32',)","((5, 2, 16, 83), (16, 83))","('float32',)","((5, 2, 16, 83),)","('NC1HWC0',)","((-1, -1, 16, 83), (16, 83))","('float32',)","((5, 2, 16, 83),)","('NC1HWC0',)","('NC1HWC0',)","(((4, 6), (2, None), (16, 16), (83, 83)), ((16, 16), (83, 83)))","(((5, 5), (2, 2), (16, 16), (83, 83)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023142,,prelu,"('float32',)","((5, 2, 16, 83), (16, 83))","('float32',)","((5, 2, 16, 83),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((4, 6), (2, None), (16, 16), (83, 83)), ((16, 16), (83, 83)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023143,,prelu,"('float32',)","((5, 2, 16, 83), (16, 83))","('float32',)","((5, 2, 16, 83),)",,"((-1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((4, 6), (2, None), (16, 16), (83, 83)), ((16, 16), (83, 83)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023144,,prelu,"('float32',)","((5, 2, 16, 83), (16, 83))","('float32',)","((5, 2, 16, 83),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((4, 6), (2, None), (16, 16), (83, 83)), ((16, 16), (83, 83)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023145,,prelu,"('float32',)","((5, 42767, 32, 32), (5, 42767, 32, 32))","('float32',)","((5, 42767, 32, 32),)","('FRACTAL_NZ',)","((-1, -1, 32, 32), (-1, -1, 32, 32))","('float32',)","((-1, -1, 32, 32),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((3, 10), (42764, None), (28, None), (20, None)),)","(((1, None), (1, None), (32, 32), (32, 32)),)","((-1.0, 1.0), (-100.0, 100.0))"
prelu_daily_ID0000_00023146,,prelu,"('float32',)","((5, 42767, 32, 32), (5, 42767, 32, 32))","('float32',)","((5, 42767, 32, 32),)","('NC1HWC0',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((5, 42767, 32, 32),)","('NC1HWC0',)","('NC1HWC0',)","(((3, 10), (42764, None), (28, None), (20, None)),)","(((5, 5), (42767, 42767), (32, 32), (32, 32)),)","((-1.0, 1.0), (-100.0, 100.0))"
prelu_daily_ID0000_00023147,,prelu,"('float32',)","((5, 42767, 32, 32), (5, 42767, 32, 32))","('float32',)","((5, 42767, 32, 32),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((3, 10), (42764, None), (28, None), (20, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0), (-100.0, 100.0))"
prelu_daily_ID0000_00023148,,prelu,"('float32',)","((5, 42767, 32, 32), (5, 42767, 32, 32))","('float32',)","((5, 42767, 32, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((3, 10), (42764, None), (28, None), (20, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0), (-100.0, 100.0))"
prelu_daily_ID0000_00023149,,prelu,"('float32',)","((5, 42767, 32, 32), (5, 42767, 32, 32))","('float32',)","((5, 42767, 32, 32),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((3, 10), (42764, None), (28, None), (20, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0), (-100.0, 100.0))"
prelu_daily_ID0000_00023150,,prelu,"('float32',)","((5, 42767), (5, 42767))","('float32',)","((5, 42767),)","('FRACTAL_NZ',)","((-1, -1), (-1, -1))","('float32',)","((5, 42767),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((4, 6), (42767, 42768)),)","(((5, 5), (42767, 42767)),)","((-1.0, 1.0), (-100.0, 100.0))"
prelu_daily_ID0000_00023151,,prelu,"('float32',)","((5, 42767), (5, 42767))","('float32',)","((5, 42767),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((4, 6), (42767, 42768)),)","(((1, None), (1, None)),)","((-1.0, 1.0), (-100.0, 100.0))"
prelu_daily_ID0000_00023152,,prelu,"('float32',)","((5, 7, 1, 33, 2, 3, 7, 10000), (7, 10000))","('float32',)","((5, 7, 1, 33, 2, 3, 7, 10000),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 10), (7, 8), (1, 20), (25, 49), (1, None), (1, None), (4, None), (10000, 10000)), ((4, None), (10000, 10000)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023153,,prelu,"('float32',)","((59, 32, 16, 1153), (59, 32, 16, 1153))","('float32',)","((59, 32, 16, 1153),)","('FRACTAL_NZ',)","((-1, -1, 16, 1153), (-1, -1, 16, 1153))","('float32',)","((-1, -1, 16, 1153),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((59, 59), (20, 52), (1, None), (1152, None)),)","(((1, None), (1, None), (16, 16), (1153, 1153)),)","((-1.0, 1.0), (-100.0, 100.0))"
prelu_daily_ID0000_00023154,,prelu,"('float32',)","((59, 32, 16, 1153), (59, 32, 16, 1153))","('float32',)","((59, 32, 16, 1153),)","('NC1HWC0',)","((59, -1, -1, -1), (59, -1, -1, -1))","('float32',)","((59, 32, 16, 1153),)","('NC1HWC0',)","('NC1HWC0',)","(((59, 59), (20, 52), (1, None), (1152, None)),)","(((59, 59), (32, 32), (16, 16), (1153, 1153)),)","((-1.0, 1.0), (-100.0, 100.0))"
prelu_daily_ID0000_00023155,,prelu,"('float32',)","((59, 32, 16, 1153), (59, 32, 16, 1153))","('float32',)","((59, 32, 16, 1153),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((59, 59), (20, 52), (1, None), (1152, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0), (-100.0, 100.0))"
prelu_daily_ID0000_00023156,,prelu,"('float32',)","((59, 32, 16, 1153), (59, 32, 16, 1153))","('float32',)","((59, 32, 16, 1153),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((59, 59), (20, 52), (1, None), (1152, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0), (-100.0, 100.0))"
prelu_daily_ID0000_00023157,,prelu,"('float32',)","((59, 32, 16, 1153), (59, 32, 16, 1153))","('float32',)","((59, 32, 16, 1153),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((59, 59), (20, 52), (1, None), (1152, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0), (-100.0, 100.0))"
prelu_daily_ID0000_00023158,,prelu,"('float32',)","((64, 40, 2, 32), (64, 40, 2, 32))","('float32',)","((64, 40, 2, 32),)","('FRACTAL_NZ',)","((-1, -1, 2, 32), (-1, -1, 2, 32))","('float32',)","((-1, -1, 2, 32),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((64, 64), (40, 40), (2, 2), (21, None)),)","(((1, None), (1, None), (2, 2), (32, 32)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023159,,prelu,"('float32',)","((64, 40, 2, 32), (64, 40, 2, 32))","('float32',)","((64, 40, 2, 32),)","('NC1HWC0',)","((64, 40, 2, -1), (64, 40, 2, -1))","('float32',)","((64, 40, 2, 32),)","('NC1HWC0',)","('NC1HWC0',)","(((64, 64), (40, 40), (2, 2), (21, None)),)","(((64, 64), (40, 40), (2, 2), (32, 32)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023160,,prelu,"('float32',)","((64, 40, 2, 32), (64, 40, 2, 32))","('float32',)","((64, 40, 2, 32),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((64, 64), (40, 40), (2, 2), (21, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023161,,prelu,"('float32',)","((64, 40, 2, 32), (64, 40, 2, 32))","('float32',)","((64, 40, 2, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((64, 64), (40, 40), (2, 2), (21, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023162,,prelu,"('float32',)","((64, 40, 2, 32), (64, 40, 2, 32))","('float32',)","((64, 40, 2, 32),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((64, 64), (40, 40), (2, 2), (21, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023163,,prelu,"('float32',)","((7, 11, 784680, 3), (3,))","('float32',)","((7, 11, 784680, 3),)","('NCHW',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((7, 7), (6, None), (784674, 784723), (3, 3)), ((3, 3),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023164,,prelu,"('float32',)","((7, 11, 784680, 3), (3,))","('float32',)","((7, 11, 784680, 3),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"(((7, 7), (6, None), (784674, 784723), (3, 3)), ((3, 3),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023165,,prelu,"('float32',)","((7, 11, 784680, 3), (3,))","('float32',)","((7, 11, 784680, 3),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((7, 7), (6, None), (784674, 784723), (3, 3)), ((3, 3),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023166,,prelu,"('float32',)","((7, 3, 3, 8), (7, 3, 3, 8))","('float32',)","((7, 3, 3, 8),)","('FRACTAL_NZ',)","((-1, -1, 3, 8), (-1, -1, 3, 8))","('float32',)","((-1, -1, 3, 8),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((6, None), (3, 3), (3, 3), (8, 8)),)","(((1, None), (1, None), (3, 3), (8, 8)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023167,,prelu,"('float32',)","((7, 3, 3, 8), (7, 3, 3, 8))","('float32',)","((7, 3, 3, 8),)","('NC1HWC0',)","((-1, 3, 3, 8), (-1, 3, 3, 8))","('float32',)","((7, 3, 3, 8),)","('NC1HWC0',)","('NC1HWC0',)","(((6, None), (3, 3), (3, 3), (8, 8)),)","(((7, 7), (3, 3), (3, 3), (8, 8)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023168,,prelu,"('float32',)","((7, 3, 3, 8), (7, 3, 3, 8))","('float32',)","((7, 3, 3, 8),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((6, None), (3, 3), (3, 3), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023169,,prelu,"('float32',)","((7, 3, 3, 8), (7, 3, 3, 8))","('float32',)","((7, 3, 3, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((6, None), (3, 3), (3, 3), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023170,,prelu,"('float32',)","((7, 3, 3, 8), (7, 3, 3, 8))","('float32',)","((7, 3, 3, 8),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((6, None), (3, 3), (3, 3), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023171,,prelu,"('float32',)","((74, 3, 6173, 16), (74, 3, 6173, 16))","('float32',)","((74, 3, 6173, 16),)","('FRACTAL_NZ',)","((-1, -1, 6173, 16), (-1, -1, 6173, 16))","('float32',)","((-1, -1, 6173, 16),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((73, 75), (3, None), (6165, None), (2, 27)),)","(((1, None), (1, None), (6173, 6173), (16, 16)),)","((-2.0, 2.0), (-8.0, 8.0))"
