testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
greater_equal_benchmarktraining910b_ID2964_00260100,,greater_equal,"('float32',)","((16, 128), ())","((16, 128),)","('NHWC',)","((8, 1, 16, 16), ())","('uint8',)","((8, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1,))","((16, 128),)","('FRACTAL_NZ', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((8, 8), (1, 1), (16, 16), (16, 16)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID2964_00260114,,greater_equal,"('float32',)",,,,"((256, 325), ())","('uint8',)","((256, 325),)","('NHWC',)","((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, 1),))","(((256, 256), (325, 325)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID2964_00260118,,greater_equal,"('float32',)",,,,"((256, 197), ())","('uint8',)","((256, 197),)","('NHWC',)","((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, 1),))","(((256, 256), (197, 197)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID2964_00260122,,greater_equal,"('float32',)","((256, 128), ())","((256, 128),)","('NHWC',)","((8, 16, 16, 16), ())","('uint8',)","((8, 16, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1,))","((256, 128),)","('FRACTAL_NZ', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((8, 8), (16, 16), (16, 16), (16, 16)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID2964_00260126,,greater_equal,"('float16',)","((256, 1), (256, 1))","((256, 1),)","('NHWC',)","((1, 16, 16, 16), (1, 16, 16, 16))","('uint8',)","((1, 16, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((256, 1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (16, 16), (16, 16)),)","((None, None),)"
greater_equal_benchmarktraining910b_ID3027_00260104,,greater_equal,"('float16',)","((16, 1), (16, 1))","((16, 1),)","('NHWC',)","((1, 1, 16, 16), (1, 1, 16, 16))","('uint8',)","((1, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((16, 1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (16, 16), (16, 16)),)","((None, None),)"
greater_equal_daily_ID0000_00014418,,greater_equal,"('float16',)",,,,"((1024,), (1,))","('int8',)","((1024,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((642, 66495040),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014419,,greater_equal,"('float16',)",,,,"((8,), (1,))","('int8',)","((8,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014420,,greater_equal,"('float16',)",,,,"((128,), (1,))","('int8',)","((128,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014421,,greater_equal,"('float16',)",,,,"((4,), (1,))","('int8',)","((4,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014422,,greater_equal,"('float16',)",,,,"((1, 312), (1,))","('int8',)","((1, 312),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, 58207229), (102, 195220415)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014423,,greater_equal,"('float16',)",,,,"((16,), (1,))","('int8',)","((16,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((15, None),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014424,,greater_equal,"('float16',)",,,,"((1,), (1,))","('int8',)","((1,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, 1),), ((1, None),))","(((1, None),),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014425,,greater_equal,"('float16',)",,,,"((2000,), (1,))","('int8',)","((2000,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((13, None),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014426,,greater_equal,"('float16',)",,,,"((2048,), (1,))","('int8',)","((2048,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, 115753493),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014427,,greater_equal,"('float16',)",,,,"((2,), (1,))","('int8',)","((2,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((2, None),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014428,,greater_equal,"('float16',)",,,,"((4096,), (1,))","('int8',)","((4096,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((903, 2184044),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014429,,greater_equal,"('float16',)",,,,"((512,), (1,))","('int8',)","((512,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((434, None),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014430,,greater_equal,"('float16',)",,,,"((31,), (31,))","('float16',)","((31,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014431,,greater_equal,"('float16',)",,,,"((1024,), (1024,))","('float16',)","((1024,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014432,,greater_equal,"('float16',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 70), (1, 70), (999, 200000000), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014433,,greater_equal,"('float16',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (999, 200000000), (4, 4), (3, 70)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014434,,greater_equal,"('float16',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (16, 16), (3, 70), (3, 70)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014435,,greater_equal,"('float16',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (16, 16), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014436,,greater_equal,"('float16',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (16, None), (4, 4), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014437,,greater_equal,"('float16',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (999, 200000000), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014438,,greater_equal,"('float16',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((999, 200000000), (16, 16), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014439,,greater_equal,"('float32',)",,,,"((1024,), (1,))","('int8',)","((1024,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((59, 151541251),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014440,,greater_equal,"('float32',)",,,,"((128,), (1,))","('int8',)","((128,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, 8073023),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014441,,greater_equal,"('float32',)",,,,"((1, 312), (1,))","('int8',)","((1, 312),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, 4160612), (312, 312)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014442,,greater_equal,"('float32',)",,,,"((16,), (1,))","('int8',)","((16,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((10, 16179454),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014443,,greater_equal,"('float32',)",,,,"((1,), (1,))","('int8',)","((1,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, 1),), ((1, None),))","(((1, None),),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014444,,greater_equal,"('float32',)",,,,"((2000,), (1,))","('int8',)","((2000,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((304, 177734748),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014445,,greater_equal,"('float32',)",,,,"((2048,), (1,))","('int8',)","((2048,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((954, None),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014446,,greater_equal,"('float32',)",,,,"((2,), (1,))","('int8',)","((2,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((2, 44766275),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014447,,greater_equal,"('float32',)",,,,"((4096,), (1,))","('int8',)","((4096,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((110, None),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014448,,greater_equal,"('float32',)",,,,"((4,), (1,))","('int8',)","((4,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, 51204188),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014449,,greater_equal,"('float32',)",,,,"((128,), (1,))","('int8',)","((128,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014450,,greater_equal,"('float32',)",,,,"((512,), (1,))","('int8',)","((512,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014451,,greater_equal,"('float32',)",,,,"((2,), (1,))","('int8',)","((2,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014452,,greater_equal,"('float32',)",,,,"((1,), (1,))","('int8',)","((1,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014453,,greater_equal,"('float32',)",,,,"((1024,), (1,))","('int8',)","((1024,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014454,,greater_equal,"('float32',)",,,,"((8,), (1,))","('int8',)","((8,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((7, 153671679),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014455,,greater_equal,"('float16',)",,,,"((10647, 80), (1,))","('int8',)","((10647, 80),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((7719, None), (80, 80)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014456,,greater_equal,"('float16',)",,,,"((3,), (3,))","('int8',)","((3,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((2, None),), ((1, None),))","(((1, None),),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014457,,greater_equal,"('float16',)",,,,"((60100,), (1,))","('int8',)","((60100,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, 36278354),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014458,,greater_equal,"('float16',)",,,,"((98,), (1,))","('int8',)","((98,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((86, None),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014459,,greater_equal,"('float32',)",,,,"((10647, 80), (1,))","('int8',)","((10647, 80),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1893, 112296521), (23, None)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014460,,greater_equal,"('float32',)",,,,"((1, 312), (1,))","('int8',)","((1, 312),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, 140789780), (312, 312)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014461,,greater_equal,"('float32',)",,,,"((16,), (1,))","('int8',)","((16,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((11, 150045121),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014462,,greater_equal,"('float32',)",,,,"((2000,), (1,))","('int8',)","((2000,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1921, None),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014463,,greater_equal,"('float32',)",,,,"((2048,), (1,))","('int8',)","((2048,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, 124063593),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014464,,greater_equal,"('float32',)",,,,"((2,), (1,))","('int8',)","((2,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((2, 168232081),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014465,,greater_equal,"('float32',)",,,,"((4096,), (1,))","('int8',)","((4096,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((3361, 91468511),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014466,,greater_equal,"('float32',)",,,,"((4,), (1,))","('int8',)","((4,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((4, 69134717),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014467,,greater_equal,"('float32',)",,,,"((512,), (1,))","('int8',)","((512,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((401, None),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014468,,greater_equal,"('float32',)",,,,"((60100,), (1,))","('int8',)","((60100,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((40165, 14441454),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014469,,greater_equal,"('float32',)",,,,"((8,), (1,))","('int8',)","((8,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, 16285650),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014470,,greater_equal,"('float32',)",,,,"((98,), (1,))","('int8',)","((98,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((20, None),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014471,,greater_equal,"('int32',)",,,,"((2, 13, 13, 3, 5), (5,))","('int8',)","((2, 13, 13, 3, 5),)",,"((-1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (13, 13), (13, 13), (3, 3), (1, None)), ((1, 10),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0),)"
greater_equal_daily_ID0000_00014472,,greater_equal,"('float16',)",,,,"((2, 26, 26, 3, 5), (5,))","('int8',)","((2, 26, 26, 3, 5),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (26, 26), (26, 26), (3, 3), (1, None)), ((1, 10),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0),)"
greater_equal_daily_ID0000_00014473,,greater_equal,"('float16',)",,,,"((2, 52, 52, 3, 5), (5,))","('int8',)","((2, 52, 52, 3, 5),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (52, 52), (52, 52), (3, 3), (1, None)), ((1, 10),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0),)"
greater_equal_daily_ID0000_00014474,,greater_equal,"('float32',)",,,,"((100,), (1,))","('int8',)","((100,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, 101),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014475,,greater_equal,"('float32',)",,,,"((7260,), (1,))","('int8',)","((7260,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((4059, 6041147),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014476,,greater_equal,"('float32',)",,,,"((62080,), (1,))","('int8',)","((62080,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1956, 2777431),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014477,,greater_equal,"('float32',)",,,,"((1, 14, 1089), (1, 14, 1089))","('int8',)","((1, 14, 1089),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, None), (1089, 1089)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014478,,greater_equal,"('float32',)",,,,"((1, 64, 1089), (1, 64, 1089))","('int8',)","((1, 64, 1089),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 65), (1089, 1089)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014479,,greater_equal,"('float32',)",,,,"((1, 5824, 1089), (1, 5824, 1089))","('int8',)","((1, 5824, 1089),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (242, 715756), (1089, 1089)), ((1, 1), (5349, 4614183), (1089, 1089)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014480,,greater_equal,"('float32',)",,,,"((2, 13, 13, 3, 4), (1,))","('int8',)","((2, 13, 13, 3, 4),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (13, 13), (13, 13), (3, 3), (1, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014481,,greater_equal,"('float32',)",,,,"((2, 13, 13, 3, 52), (1,))","('int8',)","((2, 13, 13, 3, 52),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (13, 13), (13, 13), (3, 3), (1, 53)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014482,,greater_equal,"('float32',)",,,,"((2, 13, 13, 3, 8112), (1,))","('int8',)","((2, 13, 13, 3, 8112),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (13, 13), (13, 13), (3, 3), (7505, 2541057)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014483,,greater_equal,"('float32',)",,,,"((2, 26, 26, 3, 2), (1,))","('int8',)","((2, 26, 26, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (26, 26), (26, 26), (3, 3), (1, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014484,,greater_equal,"('float32',)",,,,"((2, 26, 26, 3, 26), (1,))","('int8',)","((2, 26, 26, 3, 26),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (26, 26), (26, 26), (3, 3), (1, 27)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014485,,greater_equal,"('float32',)",,,,"((2, 26, 26, 3, 507), (1,))","('int8',)","((2, 26, 26, 3, 507),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (26, 26), (26, 26), (3, 3), (270, 5907666)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014486,,greater_equal,"('float32',)",,,,"((2, 52, 52, 3, 3), (1,))","('int8',)","((2, 52, 52, 3, 3),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (52, 52), (52, 52), (3, 3), (1, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014487,,greater_equal,"('float32',)",,,,"((2, 52, 52, 3, 256), (1,))","('int8',)","((2, 52, 52, 3, 256),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (52, 52), (52, 52), (3, 3), (1, 257)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014488,,greater_equal,"('float32',)",,,,"((2, 52, 52, 3, 2028), (1,))","('int8',)","((2, 52, 52, 3, 2028),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (52, 52), (52, 52), (3, 3), (138, 8318702)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014489,,greater_equal,"('int32',)",,,,"((7,), (1,))","('int8',)","((7,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014490,,greater_equal,"('int32',)",,,,"((16,), (1,))","('int8',)","((16,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, 17),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014491,,greater_equal,"('int32',)",,,,"((1000,), (1,))","('int8',)","((1000,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((5, 5745608),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
