testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
less_equal_daily_ID0000_00016023,,less_equal,"('float32',)",,,,"((1, 224, 224, 3), (1,))","('int8',)","((1, 224, 224, 3),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (95, 97469167), (1, None), (3, 3)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016024,,less_equal,"('float32',)",,,,"((1, 22, 512), (1, 22, 1))","('int8',)","((1, 22, 512),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (22, 22), (1, 19930499)), ((1, 1), (1, 63081817), (1, 154056333)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016025,,less_equal,"('float32',)",,,,"((1, 227, 227, 1), (1,))","('int8',)","((1, 227, 227, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (227, 227), (1, None), (1, 68220985)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016026,,less_equal,"('float32',)",,,,"((1, 23, 512), (1, 23, 1))","('int8',)","((1, 23, 512),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 150401518), (23, 23), (512, 512)), ((1, 133849757), (1, 58673290), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016027,,less_equal,"('float32',)",,,,"((1, 240, 180, 13), (1, 240, 180, 13))","('int8',)","((1, 240, 180, 13),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (240, 240), (1, None), (7, 198519732)), ((1, None), (240, 240), (1, None), (1, 47172838)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016028,,less_equal,"('float32',)",,,,"((1, 24, 512), (1, 24, 1))","('int8',)","((1, 24, 512),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, 107894207), (124, None)), ((1, None), (24, 24), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016029,,less_equal,"('float32',)",,,,"((1248,), (1248,))","('int8',)","((1248,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, 117791676),), ((1, 25021575),))","(((1, None),),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016030,,less_equal,"('float32',)",,,,"((1, 2, 512), (1, 2, 1))","('int8',)","((1, 2, 512),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, None), (512, 512)), ((1, 1), (1, None), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016031,,less_equal,"('float32',)",,,,"((1, 25, 512), (1, 25, 1))","('int8',)","((1, 25, 512),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 107653064), (17, None), (94, None)), ((1, 172880036), (3, None), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016032,,less_equal,"('float32',)",,,,"((1, 256, 256, 2), (1, 256, 256, 1))","('int8',)","((1, 256, 256, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 17837539), (256, 256), (256, 256), (2, 2)), ((1, 75105607), (64, 77794343), (256, 256), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016033,,less_equal,"('float32',)",,,,"((1, 256, 256, 3), (1, 256, 256, 1))","('int8',)","((1, 256, 256, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (101, None), (1, 160426816), (1, 66747059)), ((1, 1), (256, 256), (230, 120410722), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016034,,less_equal,"('float32',)",,,,"((1,), (1, 256))","('int8',)","((1, 256),)",,"((-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, 1),), ((1, 168662666), (256, 256)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016035,,less_equal,"('float32',)",,,,"((1, 26, 26, 3, 2), (1, 26, 26, 3, 2))","('int8',)","((1, 26, 26, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 1), (26, 26), (17, 14724361), (3, 3), (1, 171204255)), ((1, 53857581), (22, None), (26, 26), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016036,,less_equal,"('float32',)",,,,"((1, 26, 26, 3, 2), (2,))","('int8',)","((1, 26, 26, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 1), (26, 26), (1, None), (3, 3), (1, None)), ((2, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016037,,less_equal,"('float32',)",,,,"((1, 26, 512), (1, 26, 1))","('int8',)","((1, 26, 512),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 63438013), (15, None), (512, 512)), ((1, 1), (16, 158704163), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016038,,less_equal,"('float32',)",,,,"((1, 27, 512), (1, 27, 1))","('int8',)","((1, 27, 512),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 132474878), (27, 27), (84, 6896848)), ((1, None), (27, 27), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016039,,less_equal,"('float32',)",,,,"((1280,), (1280,))","('int8',)","((1280,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((884, 190580821),), ((1, 67165632),))","(((1, None),),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016040,,less_equal,"('float32',)",,,,"((128,), (128,))","('int8',)","((128,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, 169093873),), ((1, None),))","(((1, None),),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016041,,less_equal,"('float32',)",,,,"((1, 28, 512), (1, 28, 1))","('int8',)","((1, 28, 512),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 57719360), (28, 28), (512, 512)), ((1, 1), (28, 28), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016042,,less_equal,"('float32',)",,,,"((128, 80), (128, 80))","('int8',)","((128, 80),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((122, None), (80, 80)), ((40, 98339454), (1, 66654785)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016043,,less_equal,"('float32',)",,,,"((64,), (1,))","('int8',)","((64,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016044,,less_equal,"('float32',)",,,,"((128,), (1,))","('int8',)","((128,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016045,,less_equal,"('float32',)",,,,"((1, 29, 512), (1, 29, 1))","('int8',)","((1, 29, 512),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (29, 29), (503, None)), ((1, 1), (29, 29), (1, 34421300)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016046,,less_equal,"('float32',)",,,,"((1, 300, 300, 3), (1, 1, 3))","('int8',)","((1, 300, 300, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (300, 300), (82, 135503551), (3, 52279119)), ((1, None), (1, 1), (3, 3)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016047,,less_equal,"('float32',)",,,,"((1, 300, 300, 3), (1,))","('int8',)","((1, 300, 300, 3),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (300, 300), (1, 5422234)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016048,,less_equal,"('float32',)",,,,"((1, 30, 512), (1, 30, 1))","('int8',)","((1, 30, 512),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 127468690), (30, 30), (1, 51661004)), ((1, 140477885), (25, 122737523), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016049,,less_equal,"('float32',)",,,,"((1312,), (1312,))","('int8',)","((1312,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((888, None),), ((1, None),))","(((1, None),),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016050,,less_equal,"('float32',)",,,,"((1, 31, 512), (1, 31, 1))","('int8',)","((1, 31, 512),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (19, None), (1, 103295575)), ((1, 1), (3, 37035413), (1, 69091469)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016051,,less_equal,"('float32',)",,,,"((1, 320, 320, 3), (1, 1, 1, 3))","('int8',)","((1, 320, 320, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, 80207353), (320, 320), (2, 22406739)), ((1, 133090322), (1, 1), (1, 114258150), (3, 3)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016052,,less_equal,"('float32',)",,,,"((1, 32, 512), (1, 32, 1))","('int8',)","((1, 32, 512),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (5, None), (512, 512)), ((1, 111560481), (9, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016053,,less_equal,"('float32',)",,,,"((1, 3, 3, 128), (1, 3, 3, 128))","('int8',)","((1, 3, 3, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (3, 3), (3, 29809043), (1, None)), ((1, 1), (3, 3), (1, None), (128, 128)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016054,,less_equal,"('float32',)",,,,"((1, 3, 3, 16), (1, 3, 3, 16))","('int8',)","((1, 3, 3, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, None), (3, 3), (16, 16)), ((1, None), (3, 15197231), (3, 3), (16, 16)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016055,,less_equal,"('float32',)",,,,"((1, 3, 3, 64), (1, 3, 3, 64))","('int8',)","((1, 3, 3, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (3, 3), (3, None), (1, 159839604)), ((1, 1), (2, 183887017), (3, 3), (1, 168624492)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016056,,less_equal,"('float32',)",,,,"((1344,), (1344,))","('int8',)","((1344,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, 73735464),), ((1, 126947282),))","(((1, None),),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016057,,less_equal,"('float32',)",,,,"((1, 3, 512), (1, 3, 1))","('int8',)","((1, 3, 512),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 190058219), (3, 3), (1, 107393499)), ((1, None), (2, None), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016058,,less_equal,"('float32',)",,,,"((1376,), (1376,))","('int8',)","((1376,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1105, 53029705),), ((1, None),))","(((1, None),),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016059,,less_equal,"('float32',)",,,,"((1408,), (1408,))","('int8',)","((1408,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 65770120),))","(((1, None),),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016060,,less_equal,"('float32',)",,,,"((144,), (144,))","('int8',)","((144,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, 112713726),), ((1, None),))","(((1, None),),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016061,,less_equal,"('float32',)",,,,"((1, 448, 448, 1), (1,))","('int8',)","((1, 448, 448, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (448, 448), (448, 448), (1, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016062,,less_equal,"('float32',)",,,,"((1, 4, 512), (1, 4, 1))","('int8',)","((1, 4, 512),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 158835317), (3, None), (512, 512)), ((1, 1), (4, None), (1, 115787168)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016063,,less_equal,"('float32',)",,,,"((145920, 1, 2), (145920, 1, 2))","('int8',)","((145920, 1, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((145920, 145920), (1, 1), (1, 4360134)), ((145920, 145920), (1, 1), (2, 53949682)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016064,,less_equal,"('float32',)",,,,"((14592, 1, 2), (14592, 1, 2))","('int8',)","((14592, 1, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((14592, 14592), (1, None), (1, None)), ((14592, 14592), (1, 159981484), (2, 2)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016065,,less_equal,"('float32',)",,,,"((1, 46, 46, 32), (1, 46, 46, 32))","('int8',)","((1, 46, 46, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (46, 46), (1, 8647728), (32, 32)), ((1, 1), (1, None), (1, None), (30, 115966803)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016066,,less_equal,"('float32',)",,,,"((1472,), (1472,))","('int8',)","((1472,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, 124722367),), ((1244, 199136376),))","(((1, None),),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016067,,less_equal,"('float32',)",,,,"((150, 2), (150, 2))","('int8',)","((150, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (2, 2)), ((46, 62967967), (2, 2)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016068,,less_equal,"('float32',)",,,,"((1504,), (1504,))","('int8',)","((1504,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((326, None),))","(((1, None),),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016069,,less_equal,"('float32',)",,,,"((1, 512, 512, 3), (3,))","('int8',)","((1, 512, 512, 3),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (512, 512), (481, 153965667), (3, 3)), ((3, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016070,,less_equal,"('float32',)",,,,"((1, 513, 513, 3), (1,))","('int8',)","((1, 513, 513, 3),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (513, 513), (513, 513), (3, 3)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016071,,less_equal,"('float32',)",,,,"((1, 52, 52, 3, 2), (1, 52, 52, 3, 2))","('int8',)","((1, 52, 52, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 59303047), (52, 52), (52, 52), (3, 3), (1, None)), ((1, 1), (34, 59619007), (52, 52), (1, 65555362), (1, 60415622)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016072,,less_equal,"('float32',)",,,,"((1, 52, 52, 3, 2), (2,))","('int8',)","((1, 52, 52, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 84121875), (52, 52), (52, 52), (3, 3), (2, 124494987)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016073,,less_equal,"('float32',)",,,,"((1536,), (1536,))","('int8',)","((1536,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((606, 137425329),), ((1, None),))","(((1, None),),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016074,,less_equal,"('float32',)",,,,"((1536, 2), (1536, 2))","('int8',)","((1536, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (2, 138517204)), ((1536, 1536), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016075,,less_equal,"('float32',)",,,,"((1, 5, 512), (1, 5, 1))","('int8',)","((1, 5, 512),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (5, 5), (1, None)), ((1, None), (5, 5), (1, 31541403)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016076,,less_equal,"('float32',)",,,,"((1568,), (1568,))","('int8',)","((1568,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1285, None),), ((1, None),))","(((1, None),),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016077,,less_equal,"('float32',)",,,,"((1600,), (1600,))","('int8',)","((1600,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 36239353),))","(((1, None),),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016078,,less_equal,"('float32',)",,,,"((160,), (160,))","('int8',)","((160,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((69, None),))","(((1, None),),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016079,,less_equal,"('float32',)",,,,"((1, 60, 45, 128), (1, 60, 45, 128))","('int8',)","((1, 60, 45, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 95254393), (60, 60), (45, 45), (128, 128)), ((1, 5767525), (60, 60), (45, 45), (128, 128)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016080,,less_equal,"('float32',)",,,,"((1, 60, 45, 16), (1, 60, 45, 16))","('int8',)","((1, 60, 45, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (60, 60), (45, 45), (1, None)), ((1, None), (1, None), (45, 45), (1, 83186103)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016081,,less_equal,"('float32',)",,,,"((1, 60, 45, 32), (1, 60, 45, 32))","('int8',)","((1, 60, 45, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (44, 44750235), (3, 152138360), (32, 32)), ((1, 179520007), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016082,,less_equal,"('float32',)",,,,"((1,), (16, 1, 320, 320))","('int8',)","((16, 1, 320, 320),)",,"((-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1),), ((16, 16), (1, 1), (136, 69707337), (320, 320)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016083,,less_equal,"('float32',)",,,,"((16, 16, 2), (1,))","('int8',)","((16, 16, 2),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((6, 101314287), (15, 139227873), (2, 2)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016084,,less_equal,"('float32',)",,,,"((16,), (16,))","('int8',)","((16,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((2, None),), ((1, None),))","(((1, None),),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016085,,less_equal,"('float32',)",,,,"((16, 224, 224, 3), (1,))","('int8',)","((16, 224, 224, 3),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, 167035128), (1, 3188617), (1, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016086,,less_equal,"('float32',)",,,,"((16, 227, 227, 1), (1,))","('int8',)","((16, 227, 227, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 14196080), (1, None), (196, 25106923), (1, 1)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016087,,less_equal,"('float32',)",,,,"((16, 256, 256, 2), (16, 256, 256, 1))","('int8',)","((16, 256, 256, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((15, None), (256, 256), (256, 256), (2, 2)), ((16, 16), (134, 132944282), (1, 70100305), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016088,,less_equal,"('float32',)",,,,"((16, 256, 256, 3), (16, 256, 256, 1))","('int8',)","((16, 256, 256, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((2, None), (256, 256), (1, None), (3, 3)), ((9, 6890481), (50, 150859288), (1, 76194120), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016089,,less_equal,"('float32',)",,,,"((1632,), (1632,))","('int8',)","((1632,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((487, None),), ((254, None),))","(((1, None),),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016090,,less_equal,"('float32',)",,,,"((16, 448, 448, 1), (1,))","('int8',)","((16, 448, 448, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (185, None), (1, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016091,,less_equal,"('float32',)",,,,"((1, 6, 512), (1, 6, 1))","('int8',)","((1, 6, 512),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 194992376), (1, 63252283), (512, 512)), ((1, 1), (6, 6), (1, 21881503)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016092,,less_equal,"('float32',)",,,,"((1664,), (1664,))","('int8',)","((1664,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((519, None),), ((1633, 167211004),))","(((1, None),),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016093,,less_equal,"('float32',)",,,,"((167040, 1, 2), (167040, 1, 2))","('int8',)","((167040, 1, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((128558, 186169469), (1, 71031724), (2, 2)), ((167040, 167040), (1, 149863139), (2, 2)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
less_equal_daily_ID0000_00016094,,less_equal,"('float32',)",,,,"((16, 720, 1280, 1), (1,))","('int8',)","((16, 720, 1280, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((16, 16), (178, None), (1, 53836775), (1, 17969419)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
