testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
reduce_all_daily_ID0000_00023716,,reduce_all,"('int8',)","((1, 3, 5, 3, 2), (1,))",,{'keep_dims': 1},"{'axes': [0], 'keep_dims': 1}","((1, 3, 5, 3, 2),)","('int8',)","((1, 3, 5, 3, 2),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int64')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (3, 3), (2, 2)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 0))"
reduce_all_daily_ID0000_00023717,,reduce_all,"('int8',)","((450, 13, 32), (1,))",,{'keep_dims': 1},"{'axes': [1], 'keep_dims': 1}","((450, 13, 32),)","('int8',)","((450, 1, 32),)",,,"((-1, -1, -1), (-1,))","('int8', 'int64')","((-1, -1, -1),)",,,"(((1, None), (13, 13), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2),)"
reduce_all_daily_ID0000_00023718,,reduce_all,"('int8',)","((450, 13, 32), (1,))",,{'keep_dims': 0},"{'axes': [1], 'keep_dims': 0}","((450, 13, 32),)","('int8',)","((450, 32),)",,,"((-1, -1, -1), (-1,))","('int8', 'int64')","((-1, -1),)",,,"(((1, None), (13, 13), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2),)"
reduce_all_daily_ID0000_00023719,,reduce_all,"('int8',)","((2, 52, 52, 3, 1), (2,))",,{'keep_dims': 0},"{'axes': [-1], 'keep_dims': 0}","((2, 52, 52, 3, 1),)","('int8',)","((2, 52, 52, 3),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((2, 2), (52, 52), (52, 52), (3, 3), (1, 1)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (-5, 5))"
reduce_all_daily_ID0000_00023720,,reduce_all,"('int8',)","((2, 52, 52, 3, 1), (2,))",,{'keep_dims': 0},"{'axes': [2, 3, 4], 'keep_dims': 0}","((2, 52, 52, 3, 1),)","('int8',)","((2, 52),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((2, 2), (52, 52), (52, 52), (3, 3), (1, 1)), ((1, None),))","(((1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (-5, 5))"
reduce_all_daily_ID0000_00023721,,reduce_all,"('int8',)","((150, 7, 3, 48), (1,))",,{'keep_dims': 0},"{'axes': [0], 'keep_dims': 0}","((150, 7, 3, 48),)","('int8',)","((7, 3, 48),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, None), (7, 7), (3, 3), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (-5, 5))"
reduce_all_daily_ID0000_00023722,,reduce_all,"('int8',)","((150, 7, 3, 48), (1,))",,{'keep_dims': 0},"{'axes': [3], 'keep_dims': 0}","((150, 7, 3, 48),)","('int8',)","((150, 7, 3),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, None), (7, 7), (3, 3), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (-5, 5))"
reduce_all_daily_ID0000_00023723,,reduce_all,"('int8',)","((12, 5, 32, 15, 7, 9, 8), (5,))",,{'keep_dims': 0},"{'axes': [0, 1, 2, 3, 4], 'keep_dims': 0}","((12, 5, 32, 15, 7, 9, 8),)","('int8',)","((9, 8),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((12, 12), (5, 5), (32, 32), (15, 15), (7, 7), (9, 9), (8, 8)), ((1, None),))","(((1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 6))"
reduce_all_daily_ID0000_00023724,,reduce_all,"('int8',)","((46, 8, 48, 7, 9, 8), (4,))",,{'keep_dims': 1},"{'axes': [0, 1, 3, 5], 'keep_dims': 1}","((46, 8, 48, 7, 9, 8),)","('int8',)","((1, 1, 48, 1, 9, 1),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((46, 46), (8, 8), (48, 48), (7, 7), (9, 9), (8, 8)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 5))"
reduce_all_daily_ID0000_00023725,,reduce_all,"('int8',)","((1, 55, 5, 33, 77), (3,))",,{'keep_dims': 1},"{'axes': [1, 3, 4], 'keep_dims': 1}","((1, 55, 5, 33, 77),)","('int8',)","((1, 1, 5, 1, 1),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, 1), (55, 55), (5, 5), (33, 33), (77, 77)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_all_d,"(1,)","((0, 2), (0, 4))"
reduce_all_daily_ID0000_00023726,,reduce_all,"('int8',)","((1, 88), (2,))",,{'keep_dims': 0},"{'axes': [0, 1], 'keep_dims': 0}","((1, 88),)","('int8',)","((),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, 1), (88, 88)), ((1, None),))","(((1, None),),)",reduce_all_d,"(1,)","((0, 2), (0, 4))"
reduce_all_daily_ID0000_00078950,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((1, 2),)","('bool',)","((1,),)",,,"((-1, -1), (-1,))","('bool', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_all_d,"(1,)","((0.0, 2.0), (-1.0, 1.0))"
reduce_all_daily_ID0000_00078951,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((4,),)","('bool',)","((),)",,,"((-1,), (-1,))","('bool', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_all_d,"(1,)","((0.0, 2.0), (-1.0, 1.0))"
reduce_all_daily_ID0000_00078952,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((9973,),)","('bool',)","((),)",,,"((-1,), (-1,))","('bool', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_all_d,"(1,)","((10.0, 10.0),)"
reduce_all_daily_ID0000_00078953,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((526338,),)","('bool',)","((),)",,,"((-1,), (-1,))","('bool', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_all_d,"(1,)","((0.0, 2.0), (-1.0, 1.0))"
reduce_all_daily_ID0000_00078954,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((9973,),)","('bool',)","((),)",,,"((-1,), (-1,))","('bool', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_all_d,"(1,)","((1.0, 10.0),)"
reduce_all_daily_ID0000_00078955,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((9973,),)","('bool',)","((),)",,,"((-1,), (-1,))","('bool', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_all_d,"(1,)","((0.0, 2.0),)"
reduce_all_daily_ID0000_00078956,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((9973,),)","('bool',)","((),)",,,"((-1,), (-1,))","('bool', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00078958,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((9973,),)","('bool',)","((),)",,,"((-1,), (-1,))","('bool', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_all_d,"(1,)","((-1.0, 0.0),)"
reduce_all_daily_ID0000_00078959,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((16,),)","('bool',)","((),)",,,"((-1,), (-1,))","('bool', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_all_d,"(1,)","((0.0, 2.0), (-1.0, 1.0))"
reduce_all_daily_ID0000_00078962,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((8,),)","('bool',)","((),)",,,"((-1,), (-1,))","('bool', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_all_d,"(1,)","((0.0, 2.0), (-1.0, 1.0))"
reduce_all_daily_ID0000_00078964,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((9973,),)","('bool',)","((),)",,,"((-1,), (-1,))","('bool', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_all_d,"(1,)","((-10.0, -1.0),)"
reduce_all_daily_ID0000_00078965,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((16,),)","('bool',)","((),)",,,"((-1,), (-1,))","('bool', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00078966,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((16, 2),)","('bool',)","((16,),)",,,"((-1, -1), (-1,))","('bool', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((16, 16),),)",reduce_all_d,"(1,)","((0.0, 2.0), (-1.0, 1.0))"
reduce_all_daily_ID0000_00078967,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((4, 2),)","('bool',)","((4,),)",,,"((-1, -1), (-1,))","('bool', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((4, 4),),)",reduce_all_d,"(1,)","((0.0, 2.0), (-1.0, 1.0))"
reduce_all_daily_ID0000_00078968,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((8, 2),)","('bool',)","((8,),)",,,"((-1, -1), (-1,))","('bool', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((8, 8),),)",reduce_all_d,"(1,)","((0.0, 2.0), (-1.0, 1.0))"
reduce_all_daily_ID0000_00078969,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((16, 5, 7, 11),)","('bool',)","((5, 7, 11),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((5, 5), (7, 7), (11, 11)),)",reduce_all_d,"(1,)","((-1.0, 0.0),)"
reduce_all_daily_ID0000_00078970,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((16, 5, 7, 11),)","('bool',)","((5, 7, 11),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((5, 5), (7, 7), (11, 11)),)",reduce_all_d,"(1,)","((-2.0, 2.0),)"
reduce_all_daily_ID0000_00078972,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((16, 5, 7, 11),)","('bool',)","((5, 7, 11),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((5, 5), (7, 7), (11, 11)),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00078975,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((16, 5, 7, 11),)","('bool',)","((1, 5, 7, 11),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (5, 5), (7, 7), (11, 11)),)",reduce_all_d,"(1,)","((-2.0, 2.0),)"
reduce_all_daily_ID0000_00078976,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((16, 5, 7, 11),)","('bool',)","((1, 5, 7, 11),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (5, 5), (7, 7), (11, 11)),)",reduce_all_d,"(1,)","((-1.0, 0.0),)"
reduce_all_daily_ID0000_00078977,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((16, 5, 7, 11),)","('bool',)","((1, 5, 7, 11),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (5, 5), (7, 7), (11, 11)),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00078981,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((16, 5, 7, 11),)","('bool',)","((16, 7, 11),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (7, 7), (11, 11)),)",reduce_all_d,"(1,)","((-2.0, 2.0),)"
reduce_all_daily_ID0000_00078982,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((16, 5, 7, 11),)","('bool',)","((16, 7, 11),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (7, 7), (11, 11)),)",reduce_all_d,"(1,)","((-1.0, 0.0),)"
reduce_all_daily_ID0000_00078983,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((16, 5, 7, 11),)","('bool',)","((16, 7, 11),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (7, 7), (11, 11)),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00078987,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((16, 5, 7, 11),)","('bool',)","((16, 1, 7, 11),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (1, 1), (7, 7), (11, 11)),)",reduce_all_d,"(1,)","((-1.0, 0.0),)"
reduce_all_daily_ID0000_00078988,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((16, 5, 7, 11),)","('bool',)","((16, 1, 7, 11),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (1, 1), (7, 7), (11, 11)),)",reduce_all_d,"(1,)","((-2.0, 2.0),)"
reduce_all_daily_ID0000_00078991,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((16, 5, 7, 11),)","('bool',)","((16, 1, 7, 11),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (1, 1), (7, 7), (11, 11)),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00078993,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((16, 5, 7, 11),)","('bool',)","((16, 5, 7, 11),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (5, 5), (7, 7), (11, 11)),)",reduce_all_d,"(1,)","((-2.0, 2.0),)"
reduce_all_daily_ID0000_00078995,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((16, 5, 7, 11),)","('bool',)","((16, 5, 7, 11),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (5, 5), (7, 7), (11, 11)),)",reduce_all_d,"(1,)","((-1.0, 0.0),)"
reduce_all_daily_ID0000_00078997,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((16, 5, 7, 11),)","('bool',)","((16, 5, 7, 11),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (5, 5), (7, 7), (11, 11)),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00078999,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((16, 5, 7, 11),)","('bool',)","((16, 5, 7, 1),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (5, 5), (7, 7), (1, 1)),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00079000,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((16, 5, 7, 11),)","('bool',)","((16, 5, 7, 1),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (5, 5), (7, 7), (1, 1)),)",reduce_all_d,"(1,)","((-2.0, 2.0),)"
reduce_all_daily_ID0000_00079002,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((16, 5, 7, 11),)","('bool',)","((16, 5, 7, 1),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (5, 5), (7, 7), (1, 1)),)",reduce_all_d,"(1,)","((-1.0, 0.0),)"
reduce_all_daily_ID0000_00079005,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((12, 128, 44, 80),)","('bool',)","((128, 44, 80),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (44, 44), (80, 80)),)",reduce_all_d,"(1,)","((0.0, 1.0), (0.001, 0.1))"
reduce_all_daily_ID0000_00079006,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((12, 128, 44, 80),)","('bool',)","((128, 44, 80),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (44, 44), (80, 80)),)",reduce_all_d,"(1,)","((0.0, 1.0), (-0.001, 0.0))"
reduce_all_daily_ID0000_00079007,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((12, 128, 44, 80),)","('bool',)","((128, 44, 80),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (44, 44), (80, 80)),)",reduce_all_d,"(1,)","((0.0, 1.0), (0.0, 100.0))"
reduce_all_daily_ID0000_00079008,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((12, 128, 44, 80),)","('bool',)","((128, 44, 80),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (44, 44), (80, 80)),)",reduce_all_d,"(1,)","((0.0, 1.0), (-0.1, -0.001))"
reduce_all_daily_ID0000_00079009,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((12, 128, 44, 80),)","('bool',)","((128, 44, 80),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (44, 44), (80, 80)),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00079010,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((12, 128, 44, 80),)","('bool',)","((128, 44, 80),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (44, 44), (80, 80)),)",reduce_all_d,"(1,)","((0.0, 1.0), (-3402823500.0, 3402823500.0))"
reduce_all_daily_ID0000_00079011,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((12, 128, 44, 80),)","('bool',)","((128, 44, 80),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (44, 44), (80, 80)),)",reduce_all_d,"(1,)","((0.0, 1.0), (0.0, 0.001))"
reduce_all_daily_ID0000_00079012,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((12, 128, 44, 80),)","('bool',)","((128, 44, 80),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (44, 44), (80, 80)),)",reduce_all_d,"(1,)","((0.0, 1.0), (-2.0, -2.0))"
reduce_all_daily_ID0000_00079013,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((12, 128, 44, 80),)","('bool',)","((128, 44, 80),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (44, 44), (80, 80)),)",reduce_all_d,"(1,)","((0.0, 1.0), (-100.0, 0.0))"
reduce_all_daily_ID0000_00079014,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((12, 128, 44, 80),)","('bool',)","((128, 44, 80),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (44, 44), (80, 80)),)",reduce_all_d,"(1,)","((0.0, 1.0), (0.1, 1.0))"
reduce_all_daily_ID0000_00079015,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((12, 128, 44, 80),)","('bool',)","((128, 44, 80),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (44, 44), (80, 80)),)",reduce_all_d,"(1,)","((0.0, 1.0), (0.0, 0.0))"
reduce_all_daily_ID0000_00079016,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((12, 128, 44, 80),)","('bool',)","((128, 44, 80),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (44, 44), (80, 80)),)",reduce_all_d,"(1,)","((0.0, 1.0), (-1.0, -0.1))"
reduce_all_daily_ID0000_00079017,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((12, 128, 44, 80),)","('bool',)","((12, 44, 80),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (44, 44), (80, 80)),)",reduce_all_d,"(1,)","((0.0, 1.0), (0.1, 1.0))"
reduce_all_daily_ID0000_00079018,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((12, 128, 44, 80),)","('bool',)","((12, 44, 80),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (44, 44), (80, 80)),)",reduce_all_d,"(1,)","((0.0, 1.0), (-2.0, -2.0))"
reduce_all_daily_ID0000_00079019,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((12, 128, 44, 80),)","('bool',)","((12, 44, 80),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (44, 44), (80, 80)),)",reduce_all_d,"(1,)","((0.0, 1.0), (0.001, 0.1))"
reduce_all_daily_ID0000_00079020,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((12, 128, 44, 80),)","('bool',)","((12, 44, 80),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (44, 44), (80, 80)),)",reduce_all_d,"(1,)","((0.0, 1.0), (0.0, 0.0))"
reduce_all_daily_ID0000_00079021,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((12, 128, 44, 80),)","('bool',)","((12, 44, 80),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (44, 44), (80, 80)),)",reduce_all_d,"(1,)","((0.0, 1.0), (0.0, 100.0))"
reduce_all_daily_ID0000_00079022,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((12, 128, 44, 80),)","('bool',)","((12, 44, 80),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (44, 44), (80, 80)),)",reduce_all_d,"(1,)","((0.0, 1.0), (-100.0, 0.0))"
