testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
abs_daily_ID0000_00000117,,abs,"('float16',)",,,,"((29, 1, 768, 896),)","('float16',)","((29, 1, 768, 896),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 140675851), (1, 1), (768, 768), (896, 896)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000118,,abs,"('float32',)",,,,"((29, 1, 768, 896),)","('float32',)","((29, 1, 768, 896),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 10935900), (1, 1), (768, 768), (896, 896)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000119,,abs,"('float16',)",,,,"((3, 3, 128, 128),)","('float16',)","((3, 3, 128, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((3, 3), (1, 192458064), (116, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000120,,abs,"('float32',)",,,,"((3, 3, 128, 128),)","('float32',)","((3, 3, 128, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((2, 54830302), (3, 3), (1, None), (128, 128)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000121,,abs,"('float16',)",,,,"((3, 3, 48, 64),)","('float16',)","((3, 3, 48, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((3, 3), (3, 3), (1, 175182363), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000122,,abs,"('float32',)",,,,"((3, 3, 48, 64),)","('float32',)","((3, 3, 48, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((3, 3), (3, None), (30, None), (64, 64)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000123,,abs,"('float16',)",,,,"((3, 3, 64, 128),)","('float16',)","((3, 3, 64, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((3, 3), (2, 121928378), (64, 64), (1, 169540303)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000124,,abs,"('float32',)",,,,"((3, 3, 64, 128),)","('float32',)","((3, 3, 64, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((3, 3), (1, None), (64, 64), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000125,,abs,"('float16',)",,,,"((3, 3, 64, 64),)","('float16',)","((3, 3, 64, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 150224750), (1, None), (1, 40944152), (64, 64)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000126,,abs,"('float32',)",,,,"((3, 3, 64, 64),)","('float32',)","((3, 3, 64, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 21110853), (3, 3), (1, None), (1, 163793038)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000127,,abs,"('float16',)",,,,"((384,),)","('float16',)","((384,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((135, None),),)","(((1, None),),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000128,,abs,"('float32',)",,,,"((384,),)","('float32',)","((384,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((230, 110381977),),)","(((1, None),),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000129,,abs,"('float16',)",,,,"((4096, 1),)","('float16',)","((4096, 1),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, 13476532), (1, 114346292)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000130,,abs,"('float32',)",,,,"((4096, 1),)","('float32',)","((4096, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((4096, 4096), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000131,,abs,"('float16',)",,,,"((4, 104, 168, 12),)","('float16',)","((4, 104, 168, 12),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((4, 4), (104, 104), (168, 168), (1, 181985760)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000132,,abs,"('float32',)",,,,"((4, 104, 168, 12),)","('float32',)","((4, 104, 168, 12),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((4, 4), (39, None), (14, None), (12, 12)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000133,,abs,"('float16',)",,,,"((4, 13, 21, 12),)","('float16',)","((4, 13, 21, 12),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (13, 13), (21, 21), (12, 12)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000134,,abs,"('float32',)",,,,"((4, 13, 21, 12),)","('float32',)","((4, 13, 21, 12),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((4, 4), (1, None), (21, 21), (3, 65009496)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000135,,abs,"('float16',)",,,,"((4, 208, 336, 12),)","('float16',)","((4, 208, 336, 12),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((4, 4), (208, 208), (153, None), (1, 159245065)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000136,,abs,"('float32',)",,,,"((4, 208, 336, 12),)","('float32',)","((4, 208, 336, 12),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((4, 4), (208, 208), (1, 162750709), (12, 12)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000137,,abs,"('float16',)",,,,"((4, 26, 42, 12),)","('float16',)","((4, 26, 42, 12),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((4, 4), (26, 26), (42, 42), (1, 150598065)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000138,,abs,"('float32',)",,,,"((4, 26, 42, 12),)","('float32',)","((4, 26, 42, 12),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((4, 4), (24, 79724678), (37, 30654282), (12, 12)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000139,,abs,"('float16',)",,,,"((4, 512, 4),)","('float16',)","((4, 512, 4),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((4, 142048812), (161, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000140,,abs,"('float32',)",,,,"((4, 512, 4),)","('float32',)","((4, 512, 4),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((4, 4), (14, None), (2, 565345)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000141,,abs,"('float16',)",,,,"((4, 52, 84, 12),)","('float16',)","((4, 52, 84, 12),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 39865714), (52, 52), (1, None), (5, 93103014)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000142,,abs,"('float32',)",,,,"((4, 52, 84, 12),)","('float32',)","((4, 52, 84, 12),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 100896319), (31, 165630946), (1, 167808814), (12, 12)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000143,,abs,"('float16',)",,,,"((512,),)","('float16',)","((512,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((30, 110432671),),)","(((1, None),),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000144,,abs,"('float32',)",,,,"((512,),)","('float32',)","((512,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, 98666085),),)","(((1, None),),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000145,,abs,"('float16',)",,,,"((5, 5, 128, 512),)","('float16',)","((5, 5, 128, 512),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((5, 5), (1, 72170850), (1, 47083496), (512, 512)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000146,,abs,"('float32',)",,,,"((5, 5, 128, 512),)","('float32',)","((5, 5, 128, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((2, 128657865), (1, None), (128, 128), (333, 185077941)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000147,,abs,"('float16',)",,,,"((640,),)","('float16',)","((640,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((367, None),),)","(((1, None),),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000148,,abs,"('float32',)",,,,"((640,),)","('float32',)","((640,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, 8582011),),)","(((1, None),),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000149,,abs,"('float16',)",,,,"((768,),)","('float16',)","((768,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((568, None),),)","(((1, None),),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000150,,abs,"('float32',)",,,,"((768,),)","('float32',)","((768,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((84, None),),)","(((1, None),),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000151,,abs,"('float16',)",,,,"((896,),)","('float16',)","((896,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, 89765129),),)","(((1, None),),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000152,,abs,"('float32',)",,,,"((896,),)","('float32',)","((896,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000153,,abs,"('float16',)",,,,"((3811, 1, 4),)","('float16',)","((3811, 1, 4),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, 1), (4, 4)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000154,,abs,"('float32',)",,,,"((3221, 1, 4),)","('float32',)","((3221, 1, 4),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1938, None), (1, 1), (4, 4)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000155,,abs,"('float16',)",,,,"((3308, 200, 50),)","('float16',)","((3308, 200, 50),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1606, None), (200, 200), (50, 50)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000156,,abs,"('float32',)",,,,"((2169, 200, 50),)","('float32',)","((2169, 200, 50),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((131, None), (200, 200), (50, 50)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000157,,abs,"('float16',)",,,,"((1077,),)","('float16',)","((1077,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((184, None),),)","(((1, None),),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000158,,abs,"('float32',)",,,,"((1602,),)","('float32',)","((1602,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1240, None),),)","(((1, None),),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000159,,abs,"('float16',)",,,,"((2888, 2888, 1),)","('float16',)","((2888, 2888, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, 86442914), (1, 1)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000160,,abs,"('float32',)",,,,"((3002, 3002, 1),)","('float32',)","((3002, 3002, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((853, 182590893), (745, 107083895), (1, 1)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000161,,abs,"('float16',)",,,,"((55, 55),)","('float16',)","((55, 55),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (13, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000162,,abs,"('float32',)",,,,"((3007, 3007),)","('float32',)","((3007, 3007),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (2075, 21026860)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000163,,abs,"('float32',)",,,,"((16, 16, 16, 1024),)","('float32',)","((16, 16, 16, 1024),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (14, None), (1, None), (1024, 1024)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00000164,,abs,"('float16',)",,,,"((1, 1, 4),)","('float16',)","((1, 1, 4),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 5), (4, 4)),)","(((1, None), (1, None), (1, None)),)","((-2, 2),)"
abs_daily_ID0000_00000165,,abs,"('float16',)",,,,"((1, 8, 4),)","('float16',)","((1, 8, 4),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (5, 10), (4, 4)),)","(((1, None), (1, None), (1, None)),)","((-2, 2),)"
abs_daily_ID0000_00000166,,abs,"('float32',)",,,,"((1, 1, 4),)","('float32',)","((1, 1, 4),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 5), (4, 4)),)","(((1, None), (1, None), (1, None)),)","((-2, 2),)"
abs_daily_ID0000_00000167,,abs,"('float32',)",,,,"((1, 8, 4),)","('float32',)","((1, 8, 4),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (5, 10), (4, 4)),)","(((1, None), (1, None), (1, None)),)","((-2, 2),)"
abs_daily_ID0000_00000168,,abs,"('float16',)",,,,"((31, 99991),)","('float16',)","((31, 99991),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((31, 31), (1000, 20000)),)","(((1, None), (1, None)),)","((2, 10),)"
abs_daily_ID0000_00000169,,abs,"('float16',)",,,,"((31, 32, 99707),)","('float16',)","((31, 32, 99707),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((10, 50), (32, 32), (1000, 10000)),)","(((1, None), (1, None), (1, None)),)","((2, 4),)"
abs_daily_ID0000_00000170,,abs,"('float16',)",,,,"((3, 7, 4, 43712),)","('float16',)","((3, 7, 4, 43712),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((3, 3), (7, 7), (1, 10), (10000, 50000)),)","(((1, None), (1, None), (1, None), (1, None)),)","((10, 1000),)"
abs_daily_ID0000_00000171,,abs,"('float16',)",,,,"((76, 34, 23, 32),)","('float16',)","((76, 34, 23, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((50, 100), (34, 34), (23, 23), (10, 100)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 0.001),)"
abs_daily_ID0000_00000172,,abs,"('float16',)",,,,"((10391, 34, 23, 31),)","('float16',)","((10391, 34, 23, 31),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((10391, 10391), (10, 50), (10, 30), (15, 40)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 0.001),)"
abs_daily_ID0000_00000173,,abs,"('float16',)",,,,"((7, 13, 1, 2),)","('float16',)","((7, 13, 1, 2),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((7, 7), (10, 20), (1, 1), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((65504.0, 65504.0),)"
abs_daily_ID0000_00000174,,abs,"('float16',)",,,,"((7, 13, 1, 2),)","('float16',)","((7, 13, 1, 2),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((7, 7), (10, 20), (1, 1), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
abs_daily_ID0000_00000175,,abs,"('float16',)",,,,"((4, 4, 4, 379),)","('float16',)","((4, 4, 4, 379),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 10), (4, 4), (4, 4), (300, 500)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 1),)"
abs_daily_ID0000_00000176,,abs,"('float16',)",,,,"((4, 4, 4, 379),)","('float16',)","((4, 4, 4, 379),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 10), (4, 4), (4, 4), (300, 500)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.0078125, 0.0078125),)"
abs_daily_ID0000_00000177,,abs,"('float16',)",,,,"((4, 4, 32, 512),)","('float16',)","((4, 4, 32, 512),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 5), (1, 10), (32, 32), (300, 550)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 2),)"
abs_daily_ID0000_00000178,,abs,"('float16',)",,,,"((4, 4, 32, 512),)","('float16',)","((4, 4, 32, 512),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 5), (1, 10), (32, 32), (300, 550)),)","(((1, None), (1, None), (1, None), (1, None)),)","((3.0517578125e-05, 3.0517578125e-05),)"
abs_daily_ID0000_00000179,,abs,"('float16',)",,,,"((3, 7, 1, 399),)","('float16',)","((3, 7, 1, 399),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 10), (7, 7), (1, 1), (100, 500)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 0.001),)"
abs_daily_ID0000_00000180,,abs,"('float16',)",,,,"((4, 4, 3, 16381),)","('float16',)","((4, 4, 3, 16381),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((4, 4), (4, 4), (3, 3), (10000, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 1.01),)"
abs_daily_ID0000_00000181,,abs,"('float16',)",,,,"((2, 5, 7, 43711),)","('float16',)","((2, 5, 7, 43711),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 3), (5, 5), (1, 10), (2000, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 2),)"
abs_daily_ID0000_00000182,,abs,"('float16',)",,,,"((2, 5, 1, 43711),)","('float16',)","((2, 5, 1, 43711),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (5, 5), (1, 1), (200, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
abs_daily_ID0000_00000183,,abs,"('float16',)",,,,"((2, 5, 13, 42767),)","('float16',)","((2, 5, 13, 42767),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 10), (5, 5), (13, 13), (20000, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((10, 1000),)"
abs_daily_ID0000_00000184,,abs,"('float16',)",,,,"((3200,),)","('float16',)","((3200,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((100, None),),)","(((1, None),),)","((100, 100),)"
abs_daily_ID0000_00000185,,abs,"('float16',)",,,,"((42767,),)","('float16',)","((42767,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((100, None),),)","(((1, None),),)","((0.01, 0.01),)"
abs_daily_ID0000_00000186,,abs,"('float16',)",,,,"((1024, 10),)","('float16',)","((1024, 10),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((100, None), (10, 10)),)","(((1, None), (1, None)),)","((65500, 65500),)"
abs_daily_ID0000_00000187,,abs,"('float16',)",,,,"((3, 1, 42767),)","('float16',)","((3, 1, 42767),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((3, 3), (1, 1), (100, None)),)","(((1, None), (1, None), (1, None)),)","((0, 0),)"
abs_daily_ID0000_00000188,,abs,"('float16',)",,,,"((1, 4, 377),)","('float16',)","((1, 4, 377),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (4, 4), (100, 400)),)","(((1, None), (1, None), (1, None)),)","((65504.0, 65504.0),)"
abs_daily_ID0000_00000189,,abs,"('float16',)",,,,"((6, 3, 1, 3),)","('float16',)","((6, 3, 1, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 10), (3, 3), (1, 1), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 0.001953125),)"
abs_daily_ID0000_00000190,,abs,"('float16',)",,,,"((9999991, 1),)","('float16',)","((9999991, 1),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((10000, None), (1, 1)),)","(((1, None), (1, None)),)","((0, 2.0),)"
abs_daily_ID0000_00000191,,abs,"('float16',)",,,,"((1, 11362347),)","('float16',)","((1, 11362347),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, 1), (10000, None)),)","(((1, None), (1, None)),)","((-1000, -10),)"
abs_daily_ID0000_00000192,,abs,"('float16',)",,,,"((997, 32),)","('float16',)","((997, 32),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((100, 1200), (20, 50)),)","(((1, None), (1, None)),)","((-100, 100),)"
abs_daily_ID0000_00000193,,abs,"('float32',)",,,,"((31, 99991),)","('float32',)","((31, 99991),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((31, 31), (1000, 20000)),)","(((1, None), (1, None)),)","((0, 0.001),)"
abs_daily_ID0000_00000194,,abs,"('float32',)",,,,"((31, 32, 99707),)","('float32',)","((31, 32, 99707),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((10, 50), (32, 32), (1000, 10000)),)","(((1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
abs_daily_ID0000_00000195,,abs,"('float32',)",,,,"((3, 7, 4, 43712),)","('float32',)","((3, 7, 4, 43712),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((3, 3), (7, 7), (1, 10), (10000, 50000)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 1),)"
abs_daily_ID0000_00000196,,abs,"('float32',)",,,,"((76, 34, 23, 32),)","('float32',)","((76, 34, 23, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((50, 100), (34, 34), (23, 23), (10, 100)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 2),)"
abs_daily_ID0000_00000197,,abs,"('float32',)",,,,"((10391, 34, 23, 31),)","('float32',)","((10391, 34, 23, 31),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((10391, 10391), (10, 50), (10, 30), (15, 40)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
abs_daily_ID0000_00000198,,abs,"('float32',)",,,,"((7, 13, 1, 2),)","('float32',)","((7, 13, 1, 2),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((7, 7), (10, 20), (1, 1), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((10, 1000),)"
abs_daily_ID0000_00000199,,abs,"('float32',)",,,,"((4, 4, 4, 379),)","('float32',)","((4, 4, 4, 379),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 10), (4, 4), (4, 4), (300, 500)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 0.001),)"
abs_daily_ID0000_00000200,,abs,"('float32',)",,,,"((4, 4, 32, 512),)","('float32',)","((4, 4, 32, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 5), (1, 10), (32, 32), (300, 550)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
abs_daily_ID0000_00000201,,abs,"('float32',)",,,,"((6, 3, 1, 3),)","('float32',)","((6, 3, 1, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 10), (3, 3), (1, 1), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 1),)"
abs_daily_ID0000_00000202,,abs,"('float32',)",,,,"((2, 5, 7, 42767),)","('float32',)","((2, 5, 7, 42767),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (5, 5), (1, 10), (200, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 2),)"
