testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
top_k_d_daily_ID0000_00035384,,top_k_d,"('float16',)",,"{'k': 1920, 'sorted': True}","{'k': 1920, 'sorted': True}","((6, 40, 64, 3168), (8192,))","('float16', 'int32')","((6, 40, 64, 1920), (6, 40, 64, 1920))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035385,,top_k_d,"('float16',)",,"{'k': 1939, 'sorted': True}","{'k': 1939, 'sorted': True}","((643, 98915), (8192,))","('float16', 'int32')","((643, 1939), (643, 1939))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035386,,top_k_d,"('float16',)",,"{'k': 15, 'sorted': True}","{'k': 15, 'sorted': True}","((64, 92, 27, 52, 26), (8192,))","('float16', 'int32')","((64, 92, 27, 52, 15), (64, 92, 27, 52, 15))",,"((-1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035387,,top_k_d,"('float16',)",,"{'k': 1981, 'sorted': True}","{'k': 1981, 'sorted': True}","((653, 81614), (8192,))","('float16', 'int32')","((653, 1981), (653, 1981))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035388,,top_k_d,"('float16',)",,"{'k': 423, 'sorted': True}","{'k': 423, 'sorted': True}","((65, 39, 41, 1024), (8192,))","('float16', 'int32')","((65, 39, 41, 423), (65, 39, 41, 423))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035389,,top_k_d,"('float16',)",,"{'k': 456, 'sorted': True}","{'k': 456, 'sorted': True}","((65, 64, 64, 658), (8192,))","('float16', 'int32')","((65, 64, 64, 456), (65, 64, 64, 456))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035390,,top_k_d,"('float16',)",,"{'k': 3822, 'sorted': True}","{'k': 3822, 'sorted': True}","((6571,), (8192,))","('float16', 'int32')","((3822,), (3822,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035391,,top_k_d,"('float16',)",,"{'k': 676, 'sorted': True}","{'k': 676, 'sorted': True}","((67, 48, 43, 1024), (8192,))","('float16', 'int32')","((67, 48, 43, 676), (67, 48, 43, 676))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035392,,top_k_d,"('float16',)",,"{'k': 505, 'sorted': True}","{'k': 505, 'sorted': True}","((682, 75293), (8192,))","('float16', 'int32')","((682, 505), (682, 505))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035393,,top_k_d,"('float16',)",,"{'k': 85, 'sorted': True}","{'k': 85, 'sorted': True}","((68, 33, 96, 1024), (8192,))","('float16', 'int32')","((68, 33, 96, 85), (68, 33, 96, 85))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035394,,top_k_d,"('float16',)",,"{'k': 258, 'sorted': True}","{'k': 258, 'sorted': True}","((684, 61392), (8192,))","('float16', 'int32')","((684, 258), (684, 258))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035395,,top_k_d,"('float16',)",,"{'k': 319, 'sorted': True}","{'k': 319, 'sorted': True}","((68, 47, 57, 1330), (8192,))","('float16', 'int32')","((68, 47, 57, 319), (68, 47, 57, 319))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035396,,top_k_d,"('float16',)",,"{'k': 2764, 'sorted': True}","{'k': 2764, 'sorted': True}","((6, 88, 48562), (8192,))","('float16', 'int32')","((6, 88, 2764), (6, 88, 2764))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035397,,top_k_d,"('float16',)",,"{'k': 30, 'sorted': True}","{'k': 30, 'sorted': True}","((69, 27, 64, 213), (8192,))","('float16', 'int32')","((69, 27, 64, 30), (69, 27, 64, 30))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035398,,top_k_d,"('float16',)",,"{'k': 2233, 'sorted': True}","{'k': 2233, 'sorted': True}","((695, 82630), (8192,))","('float16', 'int32')","((695, 2233), (695, 2233))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035399,,top_k_d,"('float16',)",,"{'k': 3585, 'sorted': True}","{'k': 3585, 'sorted': True}","((70, 31, 21218), (8192,))","('float16', 'int32')","((70, 31, 3585), (70, 31, 3585))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035400,,top_k_d,"('float16',)",,"{'k': 3509, 'sorted': True}","{'k': 3509, 'sorted': True}","((706, 52151), (8192,))","('float16', 'int32')","((706, 3509), (706, 3509))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035401,,top_k_d,"('float16',)",,"{'k': 3509, 'sorted': True}","{'k': 3509, 'sorted': True}","((781, 51078), (8192,))","('float16', 'int32')","((781, 3509), (781, 3509))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035402,,top_k_d,"('float16',)",,"{'k': 612, 'sorted': True}","{'k': 612, 'sorted': True}","((71, 33, 20991), (8192,))","('float16', 'int32')","((71, 33, 612), (71, 33, 612))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035403,,top_k_d,"('float16',)",,"{'k': 403, 'sorted': True}","{'k': 403, 'sorted': True}","((7, 15, 35, 32166), (8192,))","('float16', 'int32')","((7, 15, 35, 403), (7, 15, 35, 403))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035404,,top_k_d,"('float16',)",,"{'k': 2684, 'sorted': True}","{'k': 2684, 'sorted': True}","((7, 28, 100, 3014), (8192,))","('float16', 'int32')","((7, 28, 100, 2684), (7, 28, 100, 2684))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035405,,top_k_d,"('float16',)",,"{'k': 281, 'sorted': True}","{'k': 281, 'sorted': True}","((730, 74313), (8192,))","('float16', 'int32')","((730, 281), (730, 281))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035406,,top_k_d,"('float16',)",,"{'k': 3568, 'sorted': True}","{'k': 3568, 'sorted': True}","((73, 38, 7, 12841), (8192,))","('float16', 'int32')","((73, 38, 7, 3568), (73, 38, 7, 3568))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035407,,top_k_d,"('float16',)",,"{'k': 1998, 'sorted': True}","{'k': 1998, 'sorted': True}","((74, 70, 47065), (8192,))","('float16', 'int32')","((74, 70, 1998), (74, 70, 1998))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035408,,top_k_d,"('float16',)",,"{'k': 642, 'sorted': True}","{'k': 642, 'sorted': True}","((74, 71, 25, 1024), (8192,))","('float16', 'int32')","((74, 71, 25, 642), (74, 71, 25, 642))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035409,,top_k_d,"('float16',)",,"{'k': 2960, 'sorted': True}","{'k': 2960, 'sorted': True}","((7, 48, 25005), (8192,))","('float16', 'int32')","((7, 48, 2960), (7, 48, 2960))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035410,,top_k_d,"('float16',)",,"{'k': 165, 'sorted': True}","{'k': 165, 'sorted': True}","((75, 8, 46, 1024), (8192,))","('float16', 'int32')","((75, 8, 46, 165), (75, 8, 46, 165))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035411,,top_k_d,"('float16',)",,"{'k': 3595, 'sorted': True}","{'k': 3595, 'sorted': True}","((769, 44505), (8192,))","('float16', 'int32')","((769, 3595), (769, 3595))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035412,,top_k_d,"('float16',)",,"{'k': 808, 'sorted': True}","{'k': 808, 'sorted': True}","((77, 67, 13, 1024), (8192,))","('float16', 'int32')","((77, 67, 13, 808), (77, 67, 13, 808))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035413,,top_k_d,"('float16',)",,"{'k': 102, 'sorted': True}","{'k': 102, 'sorted': True}","((78, 26, 43, 1024), (8192,))","('float16', 'int32')","((78, 26, 43, 102), (78, 26, 43, 102))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035414,,top_k_d,"('float16',)",,"{'k': 2224, 'sorted': True}","{'k': 2224, 'sorted': True}","((796, 31033), (8192,))","('float16', 'int32')","((796, 2224), (796, 2224))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035415,,top_k_d,"('float16',)",,"{'k': 4042, 'sorted': True}","{'k': 4042, 'sorted': True}","((804, 52106), (8192,))","('float16', 'int32')","((804, 4042), (804, 4042))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035416,,top_k_d,"('float16',)",,"{'k': 5, 'sorted': True}","{'k': 5, 'sorted': True}","((80, 6, 8, 53, 55, 15), (8192,))","('float16', 'int32')","((80, 6, 8, 53, 55, 5), (80, 6, 8, 53, 55, 5))",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035417,,top_k_d,"('float16',)",,"{'k': 4014, 'sorted': True}","{'k': 4014, 'sorted': True}","((826, 83333), (8192,))","('float16', 'int32')","((826, 4014), (826, 4014))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035418,,top_k_d,"('float16',)",,"{'k': 3714, 'sorted': True}","{'k': 3714, 'sorted': True}","((8, 35, 64, 5007), (8192,))","('float16', 'int32')","((8, 35, 64, 3714), (8, 35, 64, 3714))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035419,,top_k_d,"('float16',)",,"{'k': 1903, 'sorted': True}","{'k': 1903, 'sorted': True}","((8, 50, 13327), (8192,))","('float16', 'int32')","((8, 50, 1903), (8, 50, 1903))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035420,,top_k_d,"('float16',)",,"{'k': 640, 'sorted': True}","{'k': 640, 'sorted': True}","((857,), (8192,))","('float16', 'int32')","((640,), (640,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035421,,top_k_d,"('float16',)",,"{'k': 2671, 'sorted': True}","{'k': 2671, 'sorted': True}","((86, 39, 74240), (8192,))","('float16', 'int32')","((86, 39, 2671), (86, 39, 2671))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035422,,top_k_d,"('float16',)",,"{'k': 38, 'sorted': True}","{'k': 38, 'sorted': True}","((8, 6, 6, 68, 77, 154), (8192,))","('float16', 'int32')","((8, 6, 6, 68, 77, 38), (8, 6, 6, 68, 77, 38))",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035423,,top_k_d,"('float16',)",,"{'k': 177, 'sorted': True}","{'k': 177, 'sorted': True}","((86, 80, 64, 206), (8192,))","('float16', 'int32')","((86, 80, 64, 177), (86, 80, 64, 177))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035424,,top_k_d,"('float16',)",,"{'k': 2139, 'sorted': True}","{'k': 2139, 'sorted': True}","((871, 86408), (8192,))","('float16', 'int32')","((871, 2139), (871, 2139))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035425,,top_k_d,"('float16',)",,"{'k': 3317, 'sorted': True}","{'k': 3317, 'sorted': True}","((873, 90450), (8192,))","('float16', 'int32')","((873, 3317), (873, 3317))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035426,,top_k_d,"('float16',)",,"{'k': 1, 'sorted': True}","{'k': 1, 'sorted': True}","((87, 71, 64, 39), (8192,))","('float16', 'int32')","((87, 71, 64, 1), (87, 71, 64, 1))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035427,,top_k_d,"('float16',)",,"{'k': 415, 'sorted': True}","{'k': 415, 'sorted': True}","((8, 78, 64, 876), (8192,))","('float16', 'int32')","((8, 78, 64, 415), (8, 78, 64, 415))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035428,,top_k_d,"('float16',)",,"{'k': 1949, 'sorted': True}","{'k': 1949, 'sorted': True}","((88, 10, 64, 2899), (8192,))","('float16', 'int32')","((88, 10, 64, 1949), (88, 10, 64, 1949))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035429,,top_k_d,"('float16',)",,"{'k': 163, 'sorted': True}","{'k': 163, 'sorted': True}","((88, 85, 33, 1024), (8192,))","('float16', 'int32')","((88, 85, 33, 163), (88, 85, 33, 163))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035430,,top_k_d,"('float16',)",,"{'k': 3268, 'sorted': True}","{'k': 3268, 'sorted': True}","((89, 7, 29, 13966), (8192,))","('float16', 'int32')","((89, 7, 29, 3268), (89, 7, 29, 3268))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035431,,top_k_d,"('float16',)",,"{'k': 54, 'sorted': True}","{'k': 54, 'sorted': True}","((8, 97, 33888), (8192,))","('float16', 'int32')","((8, 97, 54), (8, 97, 54))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035432,,top_k_d,"('float16',)",,"{'k': 4002, 'sorted': True}","{'k': 4002, 'sorted': True}","((8973,), (8192,))","('float16', 'int32')","((4002,), (4002,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035433,,top_k_d,"('float16',)",,"{'k': 295, 'sorted': True}","{'k': 295, 'sorted': True}","((90, 29, 30324), (8192,))","('float16', 'int32')","((90, 29, 295), (90, 29, 295))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035434,,top_k_d,"('float16',)",,"{'k': 11, 'sorted': True}","{'k': 11, 'sorted': True}","((92, 7, 6, 25, 29, 15), (8192,))","('float16', 'int32')","((92, 7, 6, 25, 29, 11), (92, 7, 6, 25, 29, 11))",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035435,,top_k_d,"('float16',)",,"{'k': 30, 'sorted': True}","{'k': 30, 'sorted': True}","((93, 20, 24304), (8192,))","('float16', 'int32')","((93, 20, 30), (93, 20, 30))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035436,,top_k_d,"('float16',)",,"{'k': 852, 'sorted': True}","{'k': 852, 'sorted': True}","((93, 25, 7, 2428), (8192,))","('float16', 'int32')","((93, 25, 7, 852), (93, 25, 7, 852))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035437,,top_k_d,"('float16',)",,"{'k': 3086, 'sorted': True}","{'k': 3086, 'sorted': True}","((936, 72681), (8192,))","('float16', 'int32')","((936, 3086), (936, 3086))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00035438,,top_k_d,"('float16',)",,"{'k': 1995, 'sorted': True}","{'k': 1995, 'sorted': True}","((949, 21735), (8192,))","('float16', 'int32')","((949, 1995), (949, 1995))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
