testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,dyn_input_as_list_distribution,input_data_ranges
accumulate_nv2_daily_ID0000_00039183,,accumulate_nv2,"('float32',)","((6, 64, 64, 512), (6, 64, 64, 512), (6, 64, 64, 512), (6, 64, 64, 512))",{'num': 4},{'num': 4},"((6, 32, 64, 64, 16), (6, 32, 64, 64, 16), (6, 32, 64, 64, 16), (6, 32, 64, 64, 16))","('float32',)","((6, 32, 64, 64, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (32, 32), (64, 64), (64, 64), (16, 16)),)","(4,)","(4,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039184,,accumulate_nv2,"('float32',)",,{'num': 3},{'num': 3},"((672,), (672,), (672,))","('float32',)","((672,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((672, 672),),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039185,,accumulate_nv2,"('float32',)","((69632, 768), (69632, 768), (69632, 768), (69632, 768))",{'num': 4},{'num': 4},"((1, 48, 4352, 16, 16), (1, 48, 4352, 16, 16), (1, 48, 4352, 16, 16), (1, 48, 4352, 16, 16))","('float32',)","((1, 48, 4352, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (48, 48), (4352, 4352), (16, 16), (16, 16)),)","(4,)","(4,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039186,,accumulate_nv2,"('float32',)",,{'num': 4},{'num': 4},"((69632, 768), (69632, 768), (69632, 768), (69632, 768))","('float32',)","((69632, 768),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((69632, 69632), (768, 768)),)","(4,)","(4,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039187,,accumulate_nv2,"('float32',)",,{'num': 3},{'num': 3},"((704,), (704,), (704,))","('float32',)","((704,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((704, 704),),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039188,,accumulate_nv2,"('float16',)",,{'num': 2},{'num': 2},"((7, 1, 256, 320), (7, 1, 256, 320))","('float16',)","((7, 1, 256, 320),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (256, 256), (320, 320)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039189,,accumulate_nv2,"('float32',)","((7, 128, 128, 12), (7, 128, 128, 12), (7, 128, 128, 12))",{'num': 3},{'num': 3},"((7, 1, 128, 128, 16), (7, 1, 128, 128, 16), (7, 1, 128, 128, 16))","('float32',)","((7, 1, 128, 128, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (128, 128), (128, 128), (16, 16)),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039190,,accumulate_nv2,"('float16',)",,{'num': 2},{'num': 2},"((7, 1, 64, 64), (7, 1, 64, 64))","('float16',)","((7, 1, 64, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (64, 64), (64, 64)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039191,,accumulate_nv2,"('float32',)","((7, 32, 32, 1024), (7, 32, 32, 1024), (7, 32, 32, 1024), (7, 32, 32, 1024))",{'num': 4},{'num': 4},"((7, 64, 32, 32, 16), (7, 64, 32, 32, 16), (7, 64, 32, 32, 16), (7, 64, 32, 32, 16))","('float32',)","((7, 64, 32, 32, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (64, 64), (32, 32), (32, 32), (16, 16)),)","(4,)","(4,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039192,,accumulate_nv2,"('float32',)","((7, 32, 32, 1024), (7, 32, 32, 1024))",{'num': 2},{'num': 2},"((7, 64, 32, 32, 16), (7, 64, 32, 32, 16))","('float32',)","((7, 64, 32, 32, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (64, 64), (32, 32), (32, 32), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039193,,accumulate_nv2,"('float32',)","((7, 32, 32, 512), (7, 32, 32, 512))",{'num': 2},{'num': 2},"((7, 32, 32, 32, 16), (7, 32, 32, 32, 16))","('float32',)","((7, 32, 32, 32, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (32, 32), (32, 32), (32, 32), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039194,,accumulate_nv2,"('float32',)",,{'num': 3},{'num': 3},"((736,), (736,), (736,))","('float32',)","((736,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((736, 736),),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039195,,accumulate_nv2,"('float32',)","((7, 8), (7, 8), (7, 8), (7, 8), (7, 8))",{'num': 5},{'num': 5},"((1, 1, 1, 16, 16), (1, 1, 1, 16, 16), (1, 1, 1, 16, 16), (1, 1, 1, 16, 16), (1, 1, 1, 16, 16))","('float32',)","((1, 1, 1, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (1, 1), (16, 16), (16, 16)),)","(5,)","(5,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039196,,accumulate_nv2,"('float32',)",,{'num': 5},{'num': 5},"((7, 8), (7, 8), (7, 8), (7, 8), (7, 8))","('float32',)","((7, 8),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((7, 7), (8, 8)),)","(5,)","(5,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039197,,accumulate_nv2,"('float32',)",,{'num': 3},{'num': 3},"((800,), (800,), (800,))","('float32',)","((800,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((800, 800),),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039198,,accumulate_nv2,"('float32',)","((81216, 768), (81216, 768))",{'num': 2},{'num': 2},"((1, 48, 5076, 16, 16), (1, 48, 5076, 16, 16))","('float32',)","((1, 48, 5076, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (48, 48), (5076, 5076), (16, 16), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039199,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((81216, 768), (81216, 768))","('float32',)","((81216, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((81216, 81216), (768, 768)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039200,,accumulate_nv2,"('float32',)","((8, 128, 128, 24), (8, 128, 128, 24), (8, 128, 128, 24))",{'num': 3},{'num': 3},"((8, 2, 128, 128, 16), (8, 2, 128, 128, 16), (8, 2, 128, 128, 16))","('float32',)","((8, 2, 128, 128, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (128, 128), (128, 128), (16, 16)),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039201,,accumulate_nv2,"('float32',)","((8, 128, 128, 64), (8, 128, 128, 64))",{'num': 2},{'num': 2},"((8, 4, 128, 128, 16), (8, 4, 128, 128, 16))","('float32',)","((8, 4, 128, 128, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (4, 4), (128, 128), (128, 128), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039202,,accumulate_nv2,"('float32',)","((8, 64, 64, 256), (8, 64, 64, 256), (8, 64, 64, 256))",{'num': 3},{'num': 3},"((8, 16, 64, 64, 16), (8, 16, 64, 64, 16), (8, 16, 64, 64, 16))","('float32',)","((8, 16, 64, 64, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (16, 16), (64, 64), (64, 64), (16, 16)),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039203,,accumulate_nv2,"('float32',)","((8, 64, 64, 256), (8, 64, 64, 256))",{'num': 2},{'num': 2},"((8, 16, 64, 64, 16), (8, 16, 64, 64, 16))","('float32',)","((8, 16, 64, 64, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (16, 16), (64, 64), (64, 64), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039204,,accumulate_nv2,"('float32',)",,{'num': 3},{'num': 3},"((864,), (864,), (864,))","('float32',)","((864,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((864, 864),),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039205,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((8, 8), (8, 8))","('float32',)","((8, 8),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((8, 8), (8, 8)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039206,,accumulate_nv2,"('float16',)",,{'num': 3},{'num': 3},"((8,), (8,), (8,))","('float16',)","((8,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((8, 8),),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039207,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((8,), (8,))","('float32',)","((8,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((8, 8),),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039208,,accumulate_nv2,"('float32',)",,{'num': 3},{'num': 3},"((896,), (896,), (896,))","('float32',)","((896,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((896, 896),),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039209,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((896,), (896,))","('float32',)","((896,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((896, 896),),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039210,,accumulate_nv2,"('float32',)","((9, 128, 128, 256), (9, 128, 128, 256), (9, 128, 128, 256))",{'num': 3},{'num': 3},"((9, 16, 128, 128, 16), (9, 16, 128, 128, 16), (9, 16, 128, 128, 16))","('float32',)","((9, 16, 128, 128, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((9, 9), (16, 16), (128, 128), (128, 128), (16, 16)),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039211,,accumulate_nv2,"('float32',)","((9, 128, 128, 256), (9, 128, 128, 256))",{'num': 2},{'num': 2},"((9, 16, 128, 128, 16), (9, 16, 128, 128, 16))","('float32',)","((9, 16, 128, 128, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((9, 9), (16, 16), (128, 128), (128, 128), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039212,,accumulate_nv2,"('float32',)","((9, 32, 32, 2048), (9, 32, 32, 2048), (9, 32, 32, 2048), (9, 32, 32, 2048), (9, 32, 32, 2048))",{'num': 5},{'num': 5},"((9, 128, 32, 32, 16), (9, 128, 32, 32, 16), (9, 128, 32, 32, 16), (9, 128, 32, 32, 16), (9, 128, 32, 32, 16))","('float32',)","((9, 128, 32, 32, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((9, 9), (128, 128), (32, 32), (32, 32), (16, 16)),)","(5,)","(5,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039213,,accumulate_nv2,"('float32',)",,{'num': 3},{'num': 3},"((960,), (960,), (960,))","('float32',)","((960,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((960, 960),),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039214,,accumulate_nv2,"('float32',)","((9, 64, 64, 24), (9, 64, 64, 24), (9, 64, 64, 24))",{'num': 3},{'num': 3},"((9, 2, 64, 64, 16), (9, 2, 64, 64, 16), (9, 2, 64, 64, 16))","('float32',)","((9, 2, 64, 64, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((9, 9), (2, 2), (64, 64), (64, 64), (16, 16)),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039215,,accumulate_nv2,"('float32',)",,{'num': 3},{'num': 3},"((96,), (96,), (96,))","('float32',)","((96,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((96, 96),),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039216,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((96,), (96,))","('float32',)","((96,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((96, 96),),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039217,,accumulate_nv2,"('float32',)",,{'num': 3},{'num': 3},"((992,), (992,), (992,))","('float32',)","((992,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((992, 992),),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039218,,accumulate_nv2,"('float16',)",,{'num': 15},{'num': 15},"((), (), (), (), (), (), (), (), (), (), (), (), (), (), ())","('float16',)","((),)",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, 1),),)","(((1, 1),),)","(15,)","(15,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039219,,accumulate_nv2,"('float16',)",,{'num': 5},{'num': 5},"((), (), (), (), ())","('float16',)","((),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, 1),),)","(((1, 1),),)","(5,)","(5,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039220,,accumulate_nv2,"('float32',)",,{'num': 16},{'num': 16},"((), (), (), (), (), (), (), (), (), (), (), (), (), (), (), ())","('float32',)","((),)",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, 1),),)","(((1, 1),),)","(16,)","(16,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00039221,,accumulate_nv2,"('float16',)",,{'num': 3},{'num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('float16',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((0.0, 0.0),)"
accumulate_nv2_daily_ID0000_00039222,,accumulate_nv2,"('float16',)",,{'num': 3},{'num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('float16',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((-100.0, 0.0),)"
accumulate_nv2_daily_ID0000_00039223,,accumulate_nv2,"('float16',)",,{'num': 3},{'num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('float16',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((0.0, 0.001),)"
accumulate_nv2_daily_ID0000_00039224,,accumulate_nv2,"('float16',)",,{'num': 3},{'num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('float16',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((0.0, 100.0),)"
accumulate_nv2_daily_ID0000_00039225,,accumulate_nv2,"('float16',)",,{'num': 3},{'num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('float16',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((0.1, 1.0),)"
accumulate_nv2_daily_ID0000_00039226,,accumulate_nv2,"('float16',)",,{'num': 3},{'num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('float16',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((-1.0, -0.1),)"
accumulate_nv2_daily_ID0000_00039227,,accumulate_nv2,"('float16',)",,{'num': 3},{'num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('float16',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((0.0, 1.0),)"
accumulate_nv2_daily_ID0000_00039228,,accumulate_nv2,"('float16',)",,{'num': 3},{'num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('float16',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((-0.001, 0.0),)"
accumulate_nv2_daily_ID0000_00039229,,accumulate_nv2,"('float16',)",,{'num': 3},{'num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('float16',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((0.001, 0.1),)"
accumulate_nv2_daily_ID0000_00039230,,accumulate_nv2,"('float16',)",,{'num': 3},{'num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('float16',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((-2.0, -2.0),)"
accumulate_nv2_daily_ID0000_00039231,,accumulate_nv2,"('float16',)",,{'num': 3},{'num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('float16',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((-0.1, -0.001),)"
accumulate_nv2_daily_ID0000_00039232,,accumulate_nv2,"('float16',)",,{'num': 2},{'num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('float16',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((-65504.0, 65504.0),)"
accumulate_nv2_daily_ID0000_00039233,,accumulate_nv2,"('float16',)",,{'num': 2},{'num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('float16',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((0.1, 1.0),)"
accumulate_nv2_daily_ID0000_00039234,,accumulate_nv2,"('float16',)",,{'num': 2},{'num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('float16',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((-0.1, -0.001),)"
accumulate_nv2_daily_ID0000_00039235,,accumulate_nv2,"('float16',)",,{'num': 2},{'num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('float16',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((0.001, 0.1),)"
accumulate_nv2_daily_ID0000_00039236,,accumulate_nv2,"('float16',)",,{'num': 2},{'num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('float16',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((0.0, 0.001),)"
