testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
arg_min_with_value_daily_ID0000_00048210,,arg_min_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((12, 128, 44, 80),)","('int32', 'float32')","((128, 44, 80), (128, 44, 80))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (44, 44), (80, 80)),)","((-1.0, 0.0),)"
arg_min_with_value_daily_ID0000_00048211,,arg_min_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((12, 128, 44, 80),)","('int32', 'float32')","((128, 44, 80), (128, 44, 80))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (44, 44), (80, 80)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_min_with_value_daily_ID0000_00048212,,arg_min_with_value,"('float32',)",{'dimension': -1},{'dimension': -1},"((1, 21, 34, 34),)","('int32', 'float32')","((1, 21, 34), (1, 21, 34))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (21, 21), (34, 34)),)","((0.0, 1.0),)"
arg_min_with_value_daily_ID0000_00048213,,arg_min_with_value,"('float32',)",{'dimension': 2},{'dimension': 2},"((1, 21, 34, 34),)","('int32', 'float32')","((1, 21, 34), (1, 21, 34))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (21, 21), (34, 34)),)","((10.0, 1000.0),)"
arg_min_with_value_daily_ID0000_00048214,,arg_min_with_value,"('float32',)",{'dimension': 2},{'dimension': 2},"((1, 21, 34, 34),)","('int32', 'float32')","((1, 21, 34), (1, 21, 34))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (21, 21), (34, 34)),)","((-1000.0, -10.0),)"
arg_min_with_value_daily_ID0000_00048215,,arg_min_with_value,"('float32',)",{'dimension': -3},{'dimension': -3},"((1, 21, 34, 34),)","('int32', 'float32')","((1, 34, 34), (1, 34, 34))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (34, 34), (34, 34)),)","((1.0, 10.0),)"
arg_min_with_value_daily_ID0000_00048216,,arg_min_with_value,"('float32',)",{'dimension': -3},{'dimension': -3},"((1, 21, 34, 34),)","('int32', 'float32')","((1, 34, 34), (1, 34, 34))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (34, 34), (34, 34)),)","((-10.0, -1.0),)"
arg_min_with_value_daily_ID0000_00048217,,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((1, 21, 34, 34),)","('int32', 'float32')","((1, 34, 34), (1, 34, 34))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (34, 34), (34, 34)),)","((-1.0, 0.0),)"
arg_min_with_value_daily_ID0000_00048218,,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((1, 21, 34, 34),)","('int32', 'float32')","((1, 34, 34), (1, 34, 34))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (34, 34), (34, 34)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_min_with_value_daily_ID0000_00048219,,arg_min_with_value,"('float32',)",{'dimension': -3},{'dimension': -3},"((12, 17, 46, 20),)","('int32', 'float32')","((12, 46, 20), (12, 46, 20))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (46, 46), (20, 20)),)","((0.0, 1.0),)"
arg_min_with_value_daily_ID0000_00048220,,arg_min_with_value,"('float32',)",{'dimension': -3},{'dimension': -3},"((12, 17, 46, 20),)","('int32', 'float32')","((12, 46, 20), (12, 46, 20))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (46, 46), (20, 20)),)","((1.0, 10.0),)"
arg_min_with_value_daily_ID0000_00048221,,arg_min_with_value,"('float32',)",{'dimension': -3},{'dimension': -3},"((12, 17, 46, 20),)","('int32', 'float32')","((12, 46, 20), (12, 46, 20))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (46, 46), (20, 20)),)","((-1000.0, -10.0),)"
arg_min_with_value_daily_ID0000_00048222,,arg_min_with_value,"('float32',)",{'dimension': 2},{'dimension': 2},"((12, 17, 46, 20),)","('int32', 'float32')","((12, 17, 20), (12, 17, 20))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (20, 20)),)","((10.0, 1000.0),)"
arg_min_with_value_daily_ID0000_00048223,,arg_min_with_value,"('float32',)",{'dimension': 3},{'dimension': 3},"((12, 17, 46, 20),)","('int32', 'float32')","((12, 17, 46), (12, 17, 46))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46)),)","((-10.0, -1.0),)"
arg_min_with_value_daily_ID0000_00048224,,arg_min_with_value,"('float32',)",{'dimension': 3},{'dimension': 3},"((12, 17, 46, 20),)","('int32', 'float32')","((12, 17, 46), (12, 17, 46))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46)),)","((-1.0, 0.0),)"
arg_min_with_value_daily_ID0000_00048225,,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((12, 17, 46, 20),)","('int32', 'float32')","((12, 46, 20), (12, 46, 20))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (46, 46), (20, 20)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_min_with_value_daily_ID0000_00048226,,arg_min_with_value,"('float32',)",{'dimension': -4},{'dimension': -4},"((12, 21, 16, 16),)","('int32', 'float32')","((21, 16, 16), (21, 16, 16))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((21, 21), (16, 16), (16, 16)),)","((0.0, 1.0),)"
arg_min_with_value_daily_ID0000_00048227,,arg_min_with_value,"('float32',)",{'dimension': -4},{'dimension': -4},"((12, 21, 16, 16),)","('int32', 'float32')","((21, 16, 16), (21, 16, 16))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((21, 21), (16, 16), (16, 16)),)","((-10.0, -1.0),)"
arg_min_with_value_daily_ID0000_00048228,,arg_min_with_value,"('float32',)",{'dimension': 2},{'dimension': 2},"((12, 21, 16, 16),)","('int32', 'float32')","((12, 21, 16), (12, 21, 16))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16)),)","((10.0, 1000.0),)"
arg_min_with_value_daily_ID0000_00048229,,arg_min_with_value,"('float32',)",{'dimension': 2},{'dimension': 2},"((12, 21, 16, 16),)","('int32', 'float32')","((12, 21, 16), (12, 21, 16))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16)),)","((1.0, 10.0),)"
arg_min_with_value_daily_ID0000_00048230,,arg_min_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((12, 21, 16, 16),)","('int32', 'float32')","((21, 16, 16), (21, 16, 16))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((21, 21), (16, 16), (16, 16)),)","((-1000.0, -10.0),)"
arg_min_with_value_daily_ID0000_00048231,,arg_min_with_value,"('float32',)",{'dimension': -3},{'dimension': -3},"((12, 21, 16, 16),)","('int32', 'float32')","((12, 16, 16), (12, 16, 16))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (16, 16), (16, 16)),)","((-1.0, 0.0),)"
arg_min_with_value_daily_ID0000_00048232,,arg_min_with_value,"('float32',)",{'dimension': -2},{'dimension': -2},"((12, 21, 16, 16),)","('int32', 'float32')","((12, 21, 16), (12, 21, 16))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_min_with_value_daily_ID0000_00048233,,arg_min_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((12, 21, 70, 70),)","('int32', 'float32')","((21, 70, 70), (21, 70, 70))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((21, 21), (70, 70), (70, 70)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_min_with_value_daily_ID0000_00048234,,arg_min_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((12, 21, 70, 70),)","('int32', 'float32')","((21, 70, 70), (21, 70, 70))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((21, 21), (70, 70), (70, 70)),)","((0.0, 1.0),)"
arg_min_with_value_daily_ID0000_00048235,,arg_min_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((12, 21, 70, 70),)","('int32', 'float32')","((21, 70, 70), (21, 70, 70))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((21, 21), (70, 70), (70, 70)),)","((-1.0, 0.0),)"
arg_min_with_value_daily_ID0000_00048236,,arg_min_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((12, 21, 70, 70),)","('int32', 'float32')","((21, 70, 70), (21, 70, 70))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((21, 21), (70, 70), (70, 70)),)","((1.0, 10.0),)"
arg_min_with_value_daily_ID0000_00048237,,arg_min_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((12, 21, 70, 70),)","('int32', 'float32')","((21, 70, 70), (21, 70, 70))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((21, 21), (70, 70), (70, 70)),)","((-0.1, -0.001),)"
arg_min_with_value_daily_ID0000_00048238,,arg_min_with_value,"('float32',)",{'dimension': 3},{'dimension': 3},"((12, 21, 70, 70),)","('int32', 'float32')","((12, 21, 70), (12, 21, 70))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70)),)","((10.0, 1000.0),)"
arg_min_with_value_daily_ID0000_00048239,,arg_min_with_value,"('float32',)",{'dimension': 3},{'dimension': 3},"((12, 21, 70, 70),)","('int32', 'float32')","((12, 21, 70), (12, 21, 70))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70)),)","((0.1, 1.0),)"
arg_min_with_value_daily_ID0000_00048240,,arg_min_with_value,"('float32',)",{'dimension': 2},{'dimension': 2},"((12, 21, 70, 70),)","('int32', 'float32')","((12, 21, 70), (12, 21, 70))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70)),)","((-1000.0, -10.0),)"
arg_min_with_value_daily_ID0000_00048241,,arg_min_with_value,"('float32',)",{'dimension': -4},{'dimension': -4},"((12, 21, 70, 70),)","('int32', 'float32')","((21, 70, 70), (21, 70, 70))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((21, 21), (70, 70), (70, 70)),)","((0.0, 100.0),)"
arg_min_with_value_daily_ID0000_00048242,,arg_min_with_value,"('float32',)",{'dimension': -4},{'dimension': -4},"((12, 21, 70, 70),)","('int32', 'float32')","((21, 70, 70), (21, 70, 70))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((21, 21), (70, 70), (70, 70)),)","((-10.0, -1.0),)"
arg_min_with_value_daily_ID0000_00048243,,arg_min_with_value,"('float32',)",{'dimension': -4},{'dimension': -4},"((12, 21, 70, 70),)","('int32', 'float32')","((21, 70, 70), (21, 70, 70))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((21, 21), (70, 70), (70, 70)),)","((-1.0, -0.1),)"
arg_min_with_value_daily_ID0000_00048244,,arg_min_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((122,),)","('int32', 'float32')","((), ())",,"((-1,),)","('float32',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, 1),),)","((1.0, 10.0),)"
arg_min_with_value_daily_ID0000_00048245,,arg_min_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((122,),)","('int32', 'float32')","((), ())",,"((-1,),)","('float32',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, 1),),)","((-10.0, -1.0),)"
arg_min_with_value_daily_ID0000_00048246,,arg_min_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((122,),)","('int32', 'float32')","((), ())",,"((-1,),)","('float32',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, 1),),)","((-1000.0, -10.0),)"
arg_min_with_value_daily_ID0000_00048247,,arg_min_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((122,),)","('int32', 'float32')","((), ())",,"((-1,),)","('float32',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, 1),),)","((0.0, 1.0),)"
arg_min_with_value_daily_ID0000_00048248,,arg_min_with_value,"('float32',)",{'dimension': -1},{'dimension': -1},"((122,),)","('int32', 'float32')","((), ())",,"((-1,),)","('float32',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, 1),),)","((-1.0, 0.0),)"
arg_min_with_value_daily_ID0000_00048249,,arg_min_with_value,"('float32',)",{'dimension': -1},{'dimension': -1},"((122,),)","('int32', 'float32')","((), ())",,"((-1,),)","('float32',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, 1),),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_min_with_value_daily_ID0000_00048250,,arg_min_with_value,"('float32',)",{'dimension': -1},{'dimension': -1},"((122,),)","('int32', 'float32')","((), ())",,"((-1,),)","('float32',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, 1),),)","((10.0, 1000.0),)"
arg_min_with_value_daily_ID0000_00048251,,arg_min_with_value,"('float32',)",{'dimension': -3},{'dimension': -3},"((128, 128, 128, 128),)","('int32', 'float32')","((128, 128, 128), (128, 128, 128))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128)),)","((-1000.0, -10.0),)"
arg_min_with_value_daily_ID0000_00048252,,arg_min_with_value,"('float32',)",{'dimension': -3},{'dimension': -3},"((128, 128, 128, 128),)","('int32', 'float32')","((128, 128, 128), (128, 128, 128))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128)),)","((0.0, 1.0),)"
arg_min_with_value_daily_ID0000_00048253,,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((128, 128, 128, 128),)","('int32', 'float32')","((128, 128, 128), (128, 128, 128))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_min_with_value_daily_ID0000_00048254,,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((128, 128, 128, 128),)","('int32', 'float32')","((128, 128, 128), (128, 128, 128))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128)),)","((10.0, 1000.0),)"
arg_min_with_value_daily_ID0000_00048255,,arg_min_with_value,"('float32',)",{'dimension': -4},{'dimension': -4},"((128, 128, 128, 128),)","('int32', 'float32')","((128, 128, 128), (128, 128, 128))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128)),)","((1.0, 10.0),)"
arg_min_with_value_daily_ID0000_00048256,,arg_min_with_value,"('float32',)",{'dimension': -4},{'dimension': -4},"((128, 128, 128, 128),)","('int32', 'float32')","((128, 128, 128), (128, 128, 128))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128)),)","((-1.0, 0.0),)"
arg_min_with_value_daily_ID0000_00048257,,arg_min_with_value,"('float32',)",{'dimension': -1},{'dimension': -1},"((128, 128, 128, 128),)","('int32', 'float32')","((128, 128, 128), (128, 128, 128))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (128, 128)),)","((-10.0, -1.0),)"
arg_min_with_value_daily_ID0000_00048258,,arg_min_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((13, 64, 256, 256),)","('int32', 'float32')","((64, 256, 256), (64, 256, 256))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (256, 256), (256, 256)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_min_with_value_daily_ID0000_00048259,,arg_min_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((13, 64, 256, 256),)","('int32', 'float32')","((64, 256, 256), (64, 256, 256))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (256, 256), (256, 256)),)","((0.0, 1.0),)"
arg_min_with_value_daily_ID0000_00048260,,arg_min_with_value,"('float32',)",{'dimension': -1},{'dimension': -1},"((13, 64, 256, 256),)","('int32', 'float32')","((13, 64, 256), (13, 64, 256))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (64, 64), (256, 256)),)","((10.0, 1000.0),)"
arg_min_with_value_daily_ID0000_00048261,,arg_min_with_value,"('float32',)",{'dimension': 3},{'dimension': 3},"((13, 64, 256, 256),)","('int32', 'float32')","((13, 64, 256), (13, 64, 256))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (64, 64), (256, 256)),)","((1.0, 10.0),)"
arg_min_with_value_daily_ID0000_00048262,,arg_min_with_value,"('float32',)",{'dimension': -2},{'dimension': -2},"((13, 64, 256, 256),)","('int32', 'float32')","((13, 64, 256), (13, 64, 256))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (64, 64), (256, 256)),)","((-1000.0, -10.0),)"
arg_min_with_value_daily_ID0000_00048263,,arg_min_with_value,"('float32',)",{'dimension': -3},{'dimension': -3},"((13, 64, 256, 256),)","('int32', 'float32')","((13, 256, 256), (13, 256, 256))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (256, 256), (256, 256)),)","((-10.0, -1.0),)"
arg_min_with_value_daily_ID0000_00048264,,arg_min_with_value,"('float32',)",{'dimension': 2},{'dimension': 2},"((13, 64, 256, 256),)","('int32', 'float32')","((13, 64, 256), (13, 64, 256))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (64, 64), (256, 256)),)","((-1.0, 0.0),)"
arg_min_with_value_daily_ID0000_00048265,,arg_min_with_value,"('float32',)",{'dimension': -3},{'dimension': -3},"((1, 64, 147, 147),)","('int32', 'float32')","((1, 147, 147), (1, 147, 147))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (147, 147), (147, 147)),)","((-10.0, -1.0),)"
arg_min_with_value_daily_ID0000_00048266,,arg_min_with_value,"('float32',)",{'dimension': -3},{'dimension': -3},"((1, 64, 147, 147),)","('int32', 'float32')","((1, 147, 147), (1, 147, 147))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (147, 147), (147, 147)),)","((0.0, 1.0),)"
arg_min_with_value_daily_ID0000_00048267,,arg_min_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((1, 64, 147, 147),)","('int32', 'float32')","((64, 147, 147), (64, 147, 147))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (147, 147), (147, 147)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_min_with_value_daily_ID0000_00048268,,arg_min_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((1, 64, 147, 147),)","('int32', 'float32')","((64, 147, 147), (64, 147, 147))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (147, 147), (147, 147)),)","((-1000.0, -10.0),)"
arg_min_with_value_daily_ID0000_00048269,,arg_min_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((1, 64, 147, 147),)","('int32', 'float32')","((64, 147, 147), (64, 147, 147))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (147, 147), (147, 147)),)","((10.0, 1000.0),)"
arg_min_with_value_daily_ID0000_00048270,,arg_min_with_value,"('float32',)",{'dimension': 3},{'dimension': 3},"((1, 64, 147, 147),)","('int32', 'float32')","((1, 64, 147), (1, 64, 147))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147)),)","((1.0, 10.0),)"
arg_min_with_value_daily_ID0000_00048271,,arg_min_with_value,"('float32',)",{'dimension': 2},{'dimension': 2},"((1, 64, 147, 147),)","('int32', 'float32')","((1, 64, 147), (1, 64, 147))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147)),)","((-1.0, 0.0),)"
arg_min_with_value_daily_ID0000_00048272,,arg_min_with_value,"('float32',)",{'dimension': -1},{'dimension': -1},"((255, 368),)","('int32', 'float32')","((255,), (255,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((255, 255),),)","((0.0, 1.0),)"
arg_min_with_value_daily_ID0000_00048273,,arg_min_with_value,"('float32',)",{'dimension': -2},{'dimension': -2},"((255, 368),)","('int32', 'float32')","((368,), (368,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((368, 368),),)","((10.0, 1000.0),)"
arg_min_with_value_daily_ID0000_00048274,,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((255, 368),)","('int32', 'float32')","((255,), (255,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((255, 255),),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_min_with_value_daily_ID0000_00048275,,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((255, 368),)","('int32', 'float32')","((255,), (255,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((255, 255),),)","((-10.0, -1.0),)"
arg_min_with_value_daily_ID0000_00048276,,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((255, 368),)","('int32', 'float32')","((255,), (255,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((255, 255),),)","((1.0, 10.0),)"
arg_min_with_value_daily_ID0000_00048277,,arg_min_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((255, 368),)","('int32', 'float32')","((368,), (368,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((368, 368),),)","((-1000.0, -10.0),)"
arg_min_with_value_daily_ID0000_00048278,,arg_min_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((255, 368),)","('int32', 'float32')","((368,), (368,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((368, 368),),)","((-1.0, 0.0),)"
arg_min_with_value_daily_ID0000_00048279,,arg_min_with_value,"('float32',)",{'dimension': 2},{'dimension': 2},"((31, 128, 22, 40),)","('int32', 'float32')","((31, 128, 40), (31, 128, 40))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (40, 40)),)","((0.0, 1.0),)"
