testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,dyn_input_as_list_distribution,input_data_ranges
unpack_daily_ID0000_00106974,,unpack,"('uint8',)","{'num': 36, 'axis': 0}","{'num': 36, 'axis': 0}","((36, 262, 72, 25),)","('uint8',)","((262, 72, 25), (262, 72, 25), (262, 72, 25), (262, 72, 25), (262, 72, 25), (262, 72, 25), (262, 72, 25), (262, 72, 25), (262, 72, 25), (262, 72, 25), (262, 72, 25), (262, 72, 25), (262, 72, 25), (262, 72, 25), (262, 72, 25), (262, 72, 25), (262, 72, 25), (262, 72, 25), (262, 72, 25), (262, 72, 25), (262, 72, 25), (262, 72, 25), (262, 72, 25), (262, 72, 25), (262, 72, 25), (262, 72, 25), (262, 72, 25), (262, 72, 25), (262, 72, 25), (262, 72, 25), (262, 72, 25), (262, 72, 25), (262, 72, 25), (262, 72, 25), (262, 72, 25), (262, 72, 25))",,"((-1, -1, -1, -1),)","('uint8',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((262, 262), (72, 72), (25, 25)),)","(0, 36)","(0, 36)","((-2.0, 2.0),)"
unpack_daily_ID0000_00106975,,unpack,"('int8',)","{'num': 36, 'axis': 0}","{'num': 36, 'axis': 0}","((36, 424),)","('int8',)","((424,), (424,), (424,), (424,), (424,), (424,), (424,), (424,), (424,), (424,), (424,), (424,), (424,), (424,), (424,), (424,), (424,), (424,), (424,), (424,), (424,), (424,), (424,), (424,), (424,), (424,), (424,), (424,), (424,), (424,), (424,), (424,), (424,), (424,), (424,), (424,))",,"((-1, -1),)","('int8',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,,"(((1, None), (1, None)),)","(((424, 424),),)","(0, 36)","(0, 36)","((-2.0, 2.0),)"
unpack_daily_ID0000_00106976,,unpack,"('float32',)","{'num': 36, 'axis': 0}","{'num': 36, 'axis': 0}","((36, 588),)","('float32',)","((588,), (588,), (588,), (588,), (588,), (588,), (588,), (588,), (588,), (588,), (588,), (588,), (588,), (588,), (588,), (588,), (588,), (588,), (588,), (588,), (588,), (588,), (588,), (588,), (588,), (588,), (588,), (588,), (588,), (588,), (588,), (588,), (588,), (588,), (588,), (588,))",,"((-1, -1),)","('float32',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,,"(((1, None), (1, None)),)","(((588, 588),),)","(0, 36)","(0, 36)","((-2.0, 2.0),)"
unpack_daily_ID0000_00106977,,unpack,"('float32',)","{'num': 3, 'axis': 4}","{'num': 3, 'axis': 4}","((37, 10, 321, 68, 3),)","('float32',)","((37, 10, 321, 68), (37, 10, 321, 68), (37, 10, 321, 68))",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((37, 37), (10, 10), (321, 321), (68, 68)),)","(0, 3)","(0, 3)","((-2.0, 2.0),)"
unpack_daily_ID0000_00106978,,unpack,"('float32',)","{'num': 23, 'axis': 1}","{'num': 23, 'axis': 1}","((37, 23, 40, 836),)","('float32',)","((37, 40, 836), (37, 40, 836), (37, 40, 836), (37, 40, 836), (37, 40, 836), (37, 40, 836), (37, 40, 836), (37, 40, 836), (37, 40, 836), (37, 40, 836), (37, 40, 836), (37, 40, 836), (37, 40, 836), (37, 40, 836), (37, 40, 836), (37, 40, 836), (37, 40, 836), (37, 40, 836), (37, 40, 836), (37, 40, 836), (37, 40, 836), (37, 40, 836), (37, 40, 836))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((37, 37), (40, 40), (836, 836)),)","(0, 23)","(0, 23)","((-2.0, 2.0),)"
unpack_daily_ID0000_00106979,,unpack,"('uint8',)","{'num': 37, 'axis': 0}","{'num': 37, 'axis': 0}","((37, 2, 43, 8, 132),)","('uint8',)","((2, 43, 8, 132), (2, 43, 8, 132), (2, 43, 8, 132), (2, 43, 8, 132), (2, 43, 8, 132), (2, 43, 8, 132), (2, 43, 8, 132), (2, 43, 8, 132), (2, 43, 8, 132), (2, 43, 8, 132), (2, 43, 8, 132), (2, 43, 8, 132), (2, 43, 8, 132), (2, 43, 8, 132), (2, 43, 8, 132), (2, 43, 8, 132), (2, 43, 8, 132), (2, 43, 8, 132), (2, 43, 8, 132), (2, 43, 8, 132), (2, 43, 8, 132), (2, 43, 8, 132), (2, 43, 8, 132), (2, 43, 8, 132), (2, 43, 8, 132), (2, 43, 8, 132), (2, 43, 8, 132), (2, 43, 8, 132), (2, 43, 8, 132), (2, 43, 8, 132), (2, 43, 8, 132), (2, 43, 8, 132), (2, 43, 8, 132), (2, 43, 8, 132), (2, 43, 8, 132), (2, 43, 8, 132), (2, 43, 8, 132))",,"((-1, -1, -1, -1, -1),)","('uint8',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (43, 43), (8, 8), (132, 132)),)","(0, 37)","(0, 37)","((-2.0, 2.0),)"
unpack_daily_ID0000_00106980,,unpack,"('int8',)","{'num': 9, 'axis': 4}","{'num': 9, 'axis': 4}","((37, 5, 20, 678, 9),)","('int8',)","((37, 5, 20, 678), (37, 5, 20, 678), (37, 5, 20, 678), (37, 5, 20, 678), (37, 5, 20, 678), (37, 5, 20, 678), (37, 5, 20, 678), (37, 5, 20, 678), (37, 5, 20, 678))",,"((-1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((37, 37), (5, 5), (20, 20), (678, 678)),)","(0, 9)","(0, 9)","((-2.0, 2.0),)"
unpack_daily_ID0000_00106981,,unpack,"('float16',)","{'num': 6, 'axis': 1}","{'num': 6, 'axis': 1}","((37, 6, 50, 4, 7, 16),)","('float16',)","((37, 50, 4, 7, 16), (37, 50, 4, 7, 16), (37, 50, 4, 7, 16), (37, 50, 4, 7, 16), (37, 50, 4, 7, 16), (37, 50, 4, 7, 16))",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((37, 37), (50, 50), (4, 4), (7, 7), (16, 16)),)","(0, 6)","(0, 6)","((-2.0, 2.0),)"
unpack_daily_ID0000_00106982,,unpack,"('uint8',)","{'num': 38, 'axis': 0}","{'num': 38, 'axis': 0}","((38, 477),)","('uint8',)","((477,), (477,), (477,), (477,), (477,), (477,), (477,), (477,), (477,), (477,), (477,), (477,), (477,), (477,), (477,), (477,), (477,), (477,), (477,), (477,), (477,), (477,), (477,), (477,), (477,), (477,), (477,), (477,), (477,), (477,), (477,), (477,), (477,), (477,), (477,), (477,), (477,), (477,))",,"((-1, -1),)","('uint8',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,,"(((1, None), (1, None)),)","(((477, 477),),)","(0, 38)","(0, 38)","((-2.0, 2.0),)"
unpack_daily_ID0000_00106983,,unpack,"('float16',)","{'num': 38, 'axis': 0}","{'num': 38, 'axis': 0}","((38, 551),)","('float16',)","((551,), (551,), (551,), (551,), (551,), (551,), (551,), (551,), (551,), (551,), (551,), (551,), (551,), (551,), (551,), (551,), (551,), (551,), (551,), (551,), (551,), (551,), (551,), (551,), (551,), (551,), (551,), (551,), (551,), (551,), (551,), (551,), (551,), (551,), (551,), (551,), (551,), (551,))",,"((-1, -1),)","('float16',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,,"(((1, None), (1, None)),)","(((551, 551),),)","(0, 38)","(0, 38)","((-2.0, 2.0),)"
unpack_daily_ID0000_00106984,,unpack,"('int32',)","{'num': 38, 'axis': 0}","{'num': 38, 'axis': 0}","((38, 825, 257),)","('int32',)","((825, 257), (825, 257), (825, 257), (825, 257), (825, 257), (825, 257), (825, 257), (825, 257), (825, 257), (825, 257), (825, 257), (825, 257), (825, 257), (825, 257), (825, 257), (825, 257), (825, 257), (825, 257), (825, 257), (825, 257), (825, 257), (825, 257), (825, 257), (825, 257), (825, 257), (825, 257), (825, 257), (825, 257), (825, 257), (825, 257), (825, 257), (825, 257), (825, 257), (825, 257), (825, 257), (825, 257), (825, 257), (825, 257))",,"((-1, -1, -1),)","('int32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((825, 825), (257, 257)),)","(0, 38)","(0, 38)","((-2.0, 2.0),)"
unpack_daily_ID0000_00106985,,unpack,"('float32',)","{'num': 38, 'axis': 0}","{'num': 38, 'axis': 0}","((38, 936),)","('float32',)","((936,), (936,), (936,), (936,), (936,), (936,), (936,), (936,), (936,), (936,), (936,), (936,), (936,), (936,), (936,), (936,), (936,), (936,), (936,), (936,), (936,), (936,), (936,), (936,), (936,), (936,), (936,), (936,), (936,), (936,), (936,), (936,), (936,), (936,), (936,), (936,), (936,), (936,))",,"((-1, -1),)","('float32',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,,"(((1, None), (1, None)),)","(((936, 936),),)","(0, 38)","(0, 38)","((-2.0, 2.0),)"
unpack_daily_ID0000_00106986,,unpack,"('float32',)","{'num': 38, 'axis': 0}","{'num': 38, 'axis': 0}","((38, 967, 39),)","('float32',)","((967, 39), (967, 39), (967, 39), (967, 39), (967, 39), (967, 39), (967, 39), (967, 39), (967, 39), (967, 39), (967, 39), (967, 39), (967, 39), (967, 39), (967, 39), (967, 39), (967, 39), (967, 39), (967, 39), (967, 39), (967, 39), (967, 39), (967, 39), (967, 39), (967, 39), (967, 39), (967, 39), (967, 39), (967, 39), (967, 39), (967, 39), (967, 39), (967, 39), (967, 39), (967, 39), (967, 39), (967, 39), (967, 39))",,"((-1, -1, -1),)","('float32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((967, 967), (39, 39)),)","(0, 38)","(0, 38)","((-2.0, 2.0),)"
unpack_daily_ID0000_00106987,,unpack,"('uint8',)","{'num': 1, 'axis': 1}","{'num': 1, 'axis': 1}","((39, 1, 26, 197, 154),)","('uint8',)","((39, 26, 197, 154),)",,"((-1, -1, -1, -1, -1),)","('uint8',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((39, 39), (26, 26), (197, 197), (154, 154)),)","(0, 1)","(0, 1)","((-2.0, 2.0),)"
unpack_daily_ID0000_00106988,,unpack,"('uint8',)","{'num': 13, 'axis': 1}","{'num': 13, 'axis': 1}","((39, 13, 156, 20, 19),)","('uint8',)","((39, 156, 20, 19), (39, 156, 20, 19), (39, 156, 20, 19), (39, 156, 20, 19), (39, 156, 20, 19), (39, 156, 20, 19), (39, 156, 20, 19), (39, 156, 20, 19), (39, 156, 20, 19), (39, 156, 20, 19), (39, 156, 20, 19), (39, 156, 20, 19), (39, 156, 20, 19))",,"((-1, -1, -1, -1, -1),)","('uint8',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((39, 39), (156, 156), (20, 20), (19, 19)),)","(0, 13)","(0, 13)","((-2.0, 2.0),)"
unpack_daily_ID0000_00106989,,unpack,"('float16',)","{'num': 4, 'axis': 2}","{'num': 4, 'axis': 2}","((39, 1, 4, 381, 15),)","('float16',)","((39, 1, 381, 15), (39, 1, 381, 15), (39, 1, 381, 15), (39, 1, 381, 15))",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((39, 39), (1, 1), (381, 381), (15, 15)),)","(0, 4)","(0, 4)","((-2.0, 2.0),)"
unpack_daily_ID0000_00106990,,unpack,"('uint8',)","{'num': 23, 'axis': 1}","{'num': 23, 'axis': 1}","((39, 23, 377),)","('uint8',)","((39, 377), (39, 377), (39, 377), (39, 377), (39, 377), (39, 377), (39, 377), (39, 377), (39, 377), (39, 377), (39, 377), (39, 377), (39, 377), (39, 377), (39, 377), (39, 377), (39, 377), (39, 377), (39, 377), (39, 377), (39, 377), (39, 377), (39, 377))",,"((-1, -1, -1),)","('uint8',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((39, 39), (377, 377)),)","(0, 23)","(0, 23)","((-2.0, 2.0),)"
unpack_daily_ID0000_00106991,,unpack,"('int32',)","{'num': 5, 'axis': 1}","{'num': 5, 'axis': 1}","((39, 5, 1, 1, 7, 1, 11, 973),)","('int32',)","((39, 1, 1, 7, 1, 11, 973), (39, 1, 1, 7, 1, 11, 973), (39, 1, 1, 7, 1, 11, 973), (39, 1, 1, 7, 1, 11, 973), (39, 1, 1, 7, 1, 11, 973))",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((39, 39), (1, 1), (1, 1), (7, 7), (1, 1), (11, 11), (973, 973)),)","(0, 5)","(0, 5)","((-2.0, 2.0),)"
unpack_daily_ID0000_00106992,,unpack,"('int32',)","{'num': 39, 'axis': 0}","{'num': 39, 'axis': 0}","((39, 99, 409),)","('int32',)","((99, 409), (99, 409), (99, 409), (99, 409), (99, 409), (99, 409), (99, 409), (99, 409), (99, 409), (99, 409), (99, 409), (99, 409), (99, 409), (99, 409), (99, 409), (99, 409), (99, 409), (99, 409), (99, 409), (99, 409), (99, 409), (99, 409), (99, 409), (99, 409), (99, 409), (99, 409), (99, 409), (99, 409), (99, 409), (99, 409), (99, 409), (99, 409), (99, 409), (99, 409), (99, 409), (99, 409), (99, 409), (99, 409), (99, 409))",,"((-1, -1, -1),)","('int32',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((99, 99), (409, 409)),)","(0, 39)","(0, 39)","((-2.0, 2.0),)"
unpack_daily_ID0000_00106993,,unpack,"('uint8',)","{'num': 4, 'axis': 2}","{'num': 4, 'axis': 2}","((40, 675, 4, 1, 305),)","('uint8',)","((40, 675, 1, 305), (40, 675, 1, 305), (40, 675, 1, 305), (40, 675, 1, 305))",,"((-1, -1, -1, -1, -1),)","('uint8',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((40, 40), (675, 675), (1, 1), (305, 305)),)","(0, 4)","(0, 4)","((-2.0, 2.0),)"
unpack_daily_ID0000_00106994,,unpack,"('float16',)","{'num': 40, 'axis': 0}","{'num': 40, 'axis': 0}","((40, 828, 354),)","('float16',)","((828, 354), (828, 354), (828, 354), (828, 354), (828, 354), (828, 354), (828, 354), (828, 354), (828, 354), (828, 354), (828, 354), (828, 354), (828, 354), (828, 354), (828, 354), (828, 354), (828, 354), (828, 354), (828, 354), (828, 354), (828, 354), (828, 354), (828, 354), (828, 354), (828, 354), (828, 354), (828, 354), (828, 354), (828, 354), (828, 354), (828, 354), (828, 354), (828, 354), (828, 354), (828, 354), (828, 354), (828, 354), (828, 354), (828, 354), (828, 354))",,"((-1, -1, -1),)","('float16',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((828, 828), (354, 354)),)","(0, 40)","(0, 40)","((-2.0, 2.0),)"
unpack_daily_ID0000_00106995,,unpack,"('uint8',)","{'num': 40, 'axis': 0}","{'num': 40, 'axis': 0}","((40, 909, 788),)","('uint8',)","((909, 788), (909, 788), (909, 788), (909, 788), (909, 788), (909, 788), (909, 788), (909, 788), (909, 788), (909, 788), (909, 788), (909, 788), (909, 788), (909, 788), (909, 788), (909, 788), (909, 788), (909, 788), (909, 788), (909, 788), (909, 788), (909, 788), (909, 788), (909, 788), (909, 788), (909, 788), (909, 788), (909, 788), (909, 788), (909, 788), (909, 788), (909, 788), (909, 788), (909, 788), (909, 788), (909, 788), (909, 788), (909, 788), (909, 788), (909, 788))",,"((-1, -1, -1),)","('uint8',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((909, 909), (788, 788)),)","(0, 40)","(0, 40)","((-2.0, 2.0),)"
unpack_daily_ID0000_00106996,,unpack,"('float16',)","{'num': 40, 'axis': 0}","{'num': 40, 'axis': 0}","((40, 918),)","('float16',)","((918,), (918,), (918,), (918,), (918,), (918,), (918,), (918,), (918,), (918,), (918,), (918,), (918,), (918,), (918,), (918,), (918,), (918,), (918,), (918,), (918,), (918,), (918,), (918,), (918,), (918,), (918,), (918,), (918,), (918,), (918,), (918,), (918,), (918,), (918,), (918,), (918,), (918,), (918,), (918,))",,"((-1, -1),)","('float16',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,,"(((1, None), (1, None)),)","(((918, 918),),)","(0, 40)","(0, 40)","((-2.0, 2.0),)"
unpack_daily_ID0000_00106997,,unpack,"('float16',)","{'num': 40, 'axis': 0}","{'num': 40, 'axis': 0}","((40, 964, 136),)","('float16',)","((964, 136), (964, 136), (964, 136), (964, 136), (964, 136), (964, 136), (964, 136), (964, 136), (964, 136), (964, 136), (964, 136), (964, 136), (964, 136), (964, 136), (964, 136), (964, 136), (964, 136), (964, 136), (964, 136), (964, 136), (964, 136), (964, 136), (964, 136), (964, 136), (964, 136), (964, 136), (964, 136), (964, 136), (964, 136), (964, 136), (964, 136), (964, 136), (964, 136), (964, 136), (964, 136), (964, 136), (964, 136), (964, 136), (964, 136), (964, 136))",,"((-1, -1, -1),)","('float16',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((964, 964), (136, 136)),)","(0, 40)","(0, 40)","((-2.0, 2.0),)"
