testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,strict_precision_mode
bn_training_reduce_benchmarktraining910b_ID0097_00016072,EfficientNet,bn_training_reduce,"('float16',)","((512, 672, 7, 7),)","((672,), (672,))","('NCHW',)","((512, 42, 7, 7, 16),)","('float16',)","((1, 42, 1, 1, 16), (1, 42, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((672,), (672,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0097_00016075,EfficientNet,bn_training_reduce,"('float16',)","((512, 480, 14, 14),)","((480,), (480,))","('NCHW',)","((512, 30, 14, 14, 16),)","('float16',)","((1, 30, 1, 1, 16), (1, 30, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((480,), (480,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0097_00016096,EfficientNet,bn_training_reduce,"('float16',)","((512, 1152, 7, 7),)","((1152,), (1152,))","('NCHW',)","((512, 72, 7, 7, 16),)","('float16',)","((1, 72, 1, 1, 16), (1, 72, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((1152,), (1152,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0097_00016097,EfficientNet,bn_training_reduce,"('float16',)","((512, 1280, 7, 7),)","((1280,), (1280,))","('NCHW',)","((512, 80, 7, 7, 16),)","('float16',)","((1, 80, 1, 1, 16), (1, 80, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((1280,), (1280,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0103_00015878,CRNN,bn_training_reduce,"('float16',)","((2560, 256, 8, 25),)","((256,), (256,))","('NCHW',)","((2560, 16, 8, 25, 16),)","('float16',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((256,), (256,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0103_00015904,CRNN,bn_training_reduce,"('float16',)","((2560, 512, 1, 26),)","((512,), (512,))","('NCHW',)","((2560, 32, 1, 26, 16),)","('float16',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((512,), (512,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0103_00015906,CRNN,bn_training_reduce,"('float16',)","((2560, 512, 4, 26),)","((512,), (512,))","('NCHW',)","((2560, 32, 4, 26, 16),)","('float16',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((512,), (512,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0114_00015036,centernet,bn_training_reduce,"('float32',)","((32, 128, 128, 64),)","((64,), (64,))","('NHWC',)","((32, 4, 128, 128, 16),)","('float32',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((64,), (64,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0114_00015135,centernet,bn_training_reduce,"('float32',)","((32, 32, 32, 256),)","((256,), (256,))","('NHWC',)","((32, 16, 32, 32, 16),)","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((256,), (256,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0114_00015442,centernet,bn_training_reduce,"('float32',)","((1, 128, 128, 32),)","((32,), (32,))","('NHWC',)","((1, 2, 128, 128, 16),)","('float32',)","((1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((32,), (32,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0114_00015445,centernet,bn_training_reduce,"('float32',)","((32, 128, 128, 32),)","((32,), (32,))","('NHWC',)","((32, 2, 128, 128, 16),)","('float32',)","((1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((32,), (32,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0115_00014985,RetinaNet,bn_training_reduce,"('float32',)","((2, 64, 64, 64),)","((64,), (64,))","('NHWC',)","((2, 4, 64, 64, 16),)","('float32',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((64,), (64,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0115_00015002,RetinaNet,bn_training_reduce,"('float32',)","((2, 128, 128, 64),)","((64,), (64,))","('NHWC',)","((2, 4, 128, 128, 16),)","('float32',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((64,), (64,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0115_00015104,RetinaNet,bn_training_reduce,"('float32',)","((2, 128, 128, 256),)","((256,), (256,))","('NHWC',)","((2, 16, 128, 128, 16),)","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((256,), (256,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0115_00015105,RetinaNet,bn_training_reduce,"('float32',)","((2, 16, 16, 256),)","((256,), (256,))","('NHWC',)","((2, 16, 16, 16, 16),)","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((256,), (256,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0115_00015127,RetinaNet,bn_training_reduce,"('float32',)","((2, 32, 32, 256),)","((256,), (256,))","('NHWC',)","((2, 16, 32, 32, 16),)","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((256,), (256,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0115_00015144,RetinaNet,bn_training_reduce,"('float32',)","((2, 64, 64, 256),)","((256,), (256,))","('NHWC',)","((2, 16, 64, 64, 16),)","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((256,), (256,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0115_00015201,RetinaNet,bn_training_reduce,"('float32',)","((2, 64, 64, 512),)","((512,), (512,))","('NHWC',)","((2, 32, 64, 64, 16),)","('float32',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((512,), (512,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0115_00015221,RetinaNet,bn_training_reduce,"('float32',)","((2, 16, 16, 512),)","((512,), (512,))","('NHWC',)","((2, 32, 16, 16, 16),)","('float32',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((512,), (512,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0115_00015235,RetinaNet,bn_training_reduce,"('float32',)","((2, 32, 32, 512),)","((512,), (512,))","('NHWC',)","((2, 32, 32, 32, 16),)","('float32',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((512,), (512,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0115_00015255,RetinaNet,bn_training_reduce,"('float32',)","((2, 64, 64, 128),)","((128,), (128,))","('NHWC',)","((2, 8, 64, 64, 16),)","('float32',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((128,), (128,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0115_00015304,RetinaNet,bn_training_reduce,"('float32',)","((2, 32, 32, 128),)","((128,), (128,))","('NHWC',)","((2, 8, 32, 32, 16),)","('float32',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((128,), (128,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0115_00015327,RetinaNet,bn_training_reduce,"('float32',)","((2, 32, 32, 1024),)","((1024,), (1024,))","('NHWC',)","((2, 64, 32, 32, 16),)","('float32',)","((1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((1024,), (1024,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0115_00015329,RetinaNet,bn_training_reduce,"('float32',)","((2, 16, 16, 1024),)","((1024,), (1024,))","('NHWC',)","((2, 64, 16, 16, 16),)","('float32',)","((1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((1024,), (1024,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0115_00015366,RetinaNet,bn_training_reduce,"('float32',)","((2, 16, 16, 2048),)","((2048,), (2048,))","('NHWC',)","((2, 128, 16, 16, 16),)","('float32',)","((1, 128, 1, 1, 16), (1, 128, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((2048,), (2048,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0145_00014814,SENet,bn_training_reduce,"('float16',)","((128, 16, 16, 64),)","((64,), (64,))","('NHWC',)","((128, 4, 16, 16, 16),)","('float16',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((64,), (64,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0145_00014832,SENet,bn_training_reduce,"('float16',)","((128, 32, 32, 64),)","((64,), (64,))","('NHWC',)","((128, 4, 32, 32, 16),)","('float16',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((64,), (64,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0145_00014849,SENet,bn_training_reduce,"('float16',)","((128, 8, 8, 128),)","((128,), (128,))","('NHWC',)","((128, 8, 8, 8, 16),)","('float16',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((128,), (128,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0145_00014850,SENet,bn_training_reduce,"('float16',)","((128, 16, 16, 128),)","((128,), (128,))","('NHWC',)","((128, 8, 16, 16, 16),)","('float16',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((128,), (128,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0145_00014899,SENet,bn_training_reduce,"('float16',)","((128, 8, 8, 256),)","((256,), (256,))","('NHWC',)","((128, 16, 8, 8, 16),)","('float16',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((256,), (256,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0145_00015376,SENet,bn_training_reduce,"('float32',)","((128, 32, 32, 3),)","((3,), (3,))","('NHWC',)","((128, 1, 32, 32, 16),)","('float32',)","((1, 1, 1, 1, 16), (1, 1, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((3,), (3,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0155_00014842,Hourglass,bn_training_reduce,"('float16',)","((4, 2, 2, 128),)","((128,), (128,))","('NHWC',)","((4, 8, 2, 2, 16),)","('float16',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((128,), (128,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0155_00014851,Hourglass,bn_training_reduce,"('float16',)","((4, 64, 64, 128),)","((128,), (128,))","('NHWC',)","((4, 8, 64, 64, 16),)","('float16',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((128,), (128,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0155_00014853,Hourglass,bn_training_reduce,"('float16',)","((4, 16, 16, 128),)","((128,), (128,))","('NHWC',)","((4, 8, 16, 16, 16),)","('float16',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((128,), (128,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0155_00014866,Hourglass,bn_training_reduce,"('float16',)","((4, 32, 32, 128),)","((128,), (128,))","('NHWC',)","((4, 8, 32, 32, 16),)","('float16',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((128,), (128,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0155_00014904,Hourglass,bn_training_reduce,"('float16',)","((4, 2, 2, 256),)","((256,), (256,))","('NHWC',)","((4, 16, 2, 2, 16),)","('float16',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((256,), (256,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0155_00014908,Hourglass,bn_training_reduce,"('float16',)","((4, 8, 8, 256),)","((256,), (256,))","('NHWC',)","((4, 16, 8, 8, 16),)","('float16',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((256,), (256,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0155_00014915,Hourglass,bn_training_reduce,"('float16',)","((4, 16, 16, 256),)","((256,), (256,))","('NHWC',)","((4, 16, 16, 16, 16),)","('float16',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((256,), (256,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0165_00014835,DB-ResNet-50,bn_training_reduce,"('float16',)","((8, 320, 320, 64),)","((64,), (64,))","('NHWC',)","((8, 4, 320, 320, 16),)","('float16',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((64,), (64,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0167_00014828,Stacked Hourglass Networks,bn_training_reduce,"('float16',)","((4, 64, 64, 64),)","((64,), (64,))","('NHWC',)","((4, 4, 64, 64, 16),)","('float16',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((64,), (64,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_benchmarktraining910b_ID0167_00014860,Stacked Hourglass Networks,bn_training_reduce,"('float16',)","((4, 8, 8, 128),)","((128,), (128,))","('NHWC',)","((4, 8, 8, 8, 16),)","('float16',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)","((128,), (128,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
