testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
leaky_relu_daily_ID0000_00069540,,leaky_relu,"('float16',)","((9973, 13),)",,,,,"((1, 1, 624, 16, 16),)","('float16',)","((1, 1, 624, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (624, 624), (16, 16), (16, 16)),)","((-100.0, -100.0),)"
leaky_relu_daily_ID0000_00069541,,leaky_relu,"('float16',)","((9973, 13),)",,,,,"((1, 1, 624, 16, 16),)","('float16',)","((1, 1, 624, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (624, 624), (16, 16), (16, 16)),)","((0.0, 1.0),)"
leaky_relu_daily_ID0000_00069542,,leaky_relu,"('float16',)","((9973, 13),)",,,,,"((1, 1, 624, 16, 16),)","('float16',)","((1, 1, 624, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (624, 624), (16, 16), (16, 16)),)","((-10.0, -1.0),)"
leaky_relu_daily_ID0000_00069543,,leaky_relu,"('float16',)","((9973, 13),)",,,,,"((1, 1, 624, 16, 16),)","('float16',)","((1, 1, 624, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (624, 624), (16, 16), (16, 16)),)","((-1.0, 0.0),)"
leaky_relu_daily_ID0000_00069545,,leaky_relu,"('float16',)","((9973, 13),)",,,,,"((1, 1, 624, 16, 16),)","('float16',)","((1, 1, 624, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (624, 624), (16, 16), (16, 16)),)","((-1.0, -1.0),)"
leaky_relu_daily_ID0000_00069546,,leaky_relu,"('float16',)","((9973, 13),)",,,,,"((1, 1, 624, 16, 16),)","('float16',)","((1, 1, 624, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (624, 624), (16, 16), (16, 16)),)","((1.0, 5.0),)"
leaky_relu_daily_ID0000_00069547,,leaky_relu,"('float16',)","((9973, 13),)",,,,,"((1, 1, 624, 16, 16),)","('float16',)","((1, 1, 624, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (624, 624), (16, 16), (16, 16)),)","((-1, -0.1),)"
leaky_relu_daily_ID0000_00069548,,leaky_relu,"('float16',)","((9973, 13),)",,,,,"((1, 1, 624, 16, 16),)","('float16',)","((1, 1, 624, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (624, 624), (16, 16), (16, 16)),)","((0.001, 0.1),)"
leaky_relu_daily_ID0000_00069549,,leaky_relu,"('float16',)",,,,,,"((9973, 13),)","('float16',)","((9973, 13),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9973, 9973), (13, 13)),)","((-10.0, -1.0),)"
leaky_relu_daily_ID0000_00069550,,leaky_relu,"('float16',)",,,,,,"((9973, 13),)","('float16',)","((9973, 13),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9973, 9973), (13, 13)),)","((0.0, 1.0),)"
leaky_relu_daily_ID0000_00069551,,leaky_relu,"('float16',)",,,,,,"((9973, 13),)","('float16',)","((9973, 13),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9973, 9973), (13, 13)),)","((10.0, 1000.0),)"
leaky_relu_daily_ID0000_00069552,,leaky_relu,"('float16',)",,,,,,"((9973, 13),)","('float16',)","((9973, 13),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9973, 9973), (13, 13)),)","((-100.0, -100.0),)"
leaky_relu_daily_ID0000_00069553,,leaky_relu,"('float16',)",,,,,,"((9973, 13),)","('float16',)","((9973, 13),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9973, 9973), (13, 13)),)","((-2.0, 2.0),)"
leaky_relu_daily_ID0000_00069554,,leaky_relu,"('float16',)",,,,,,"((9973, 13),)","('float16',)","((9973, 13),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9973, 9973), (13, 13)),)","((-1.0, 0.0),)"
leaky_relu_daily_ID0000_00069555,,leaky_relu,"('float16',)",,,,,,"((9973, 13),)","('float16',)","((9973, 13),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9973, 9973), (13, 13)),)","((-1.0, -1.0),)"
leaky_relu_daily_ID0000_00069556,,leaky_relu,"('float16',)",,,,,,"((9973, 13),)","('float16',)","((9973, 13),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9973, 9973), (13, 13)),)","((-0.001, 0),)"
leaky_relu_daily_ID0000_00069557,,leaky_relu,"('float16',)",,,,,,"((9973, 13),)","('float16',)","((9973, 13),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9973, 9973), (13, 13)),)","((5.0, 10.0),)"
leaky_relu_daily_ID0000_00069558,,leaky_relu,"('float16',)",,,,,,"((9973, 13),)","('float16',)","((9973, 13),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9973, 9973), (13, 13)),)","((1.0, 5.0),)"
leaky_relu_daily_ID0000_00069559,,leaky_relu,"('float16',)",,,,,,"((9973, 13),)","('float16',)","((9973, 13),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9973, 9973), (13, 13)),)","((-1000.0, -10.0),)"
leaky_relu_daily_ID0000_00069560,,leaky_relu,"('float16',)",,,,,,"((9973, 13),)","('float16',)","((9973, 13),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9973, 9973), (13, 13)),)","((0, 100),)"
leaky_relu_daily_ID0000_00069561,,leaky_relu,"('float32',)",,,,,,"((11, 2, 973, 13, 13, 2, 12),)","('float32',)","((11, 2, 973, 13, 13, 2, 12),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (973, 973), (13, 13), (13, 13), (2, 2), (12, 12)),)","((-1, -0.1),)"
leaky_relu_daily_ID0000_00069562,,leaky_relu,"('float32',)",,,,,,"((11, 2, 973, 13, 13, 2, 12),)","('float32',)","((11, 2, 973, 13, 13, 2, 12),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (973, 973), (13, 13), (13, 13), (2, 2), (12, 12)),)","((-100, 100),)"
leaky_relu_daily_ID0000_00069563,,leaky_relu,"('float32',)",,,,,,"((11, 2, 973, 13, 13, 2, 12),)","('float32',)","((11, 2, 973, 13, 13, 2, 12),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (973, 973), (13, 13), (13, 13), (2, 2), (12, 12)),)","((5.0, 10.0),)"
leaky_relu_daily_ID0000_00069564,,leaky_relu,"('float32',)",,,,,,"((11, 2, 973, 13, 13, 2, 12),)","('float32',)","((11, 2, 973, 13, 13, 2, 12),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (973, 973), (13, 13), (13, 13), (2, 2), (12, 12)),)","((-100.0, -100.0),)"
leaky_relu_daily_ID0000_00069565,,leaky_relu,"('float32',)",,,,,,"((11, 2, 973, 13, 13, 2, 12),)","('float32',)","((11, 2, 973, 13, 13, 2, 12),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (973, 973), (13, 13), (13, 13), (2, 2), (12, 12)),)","((10.0, 1000.0),)"
leaky_relu_daily_ID0000_00069566,,leaky_relu,"('float32',)",,,,,,"((11, 2, 973, 13, 13, 2, 12),)","('float32',)","((11, 2, 973, 13, 13, 2, 12),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (973, 973), (13, 13), (13, 13), (2, 2), (12, 12)),)","((1.0, 5.0),)"
leaky_relu_daily_ID0000_00069567,,leaky_relu,"('float32',)",,,,,,"((11, 2, 973, 13, 13, 2, 12),)","('float32',)","((11, 2, 973, 13, 13, 2, 12),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (973, 973), (13, 13), (13, 13), (2, 2), (12, 12)),)","((0, 100),)"
leaky_relu_daily_ID0000_00069569,,leaky_relu,"('float32',)",,,,,,"((11, 2, 973, 13, 13, 2, 12),)","('float32',)","((11, 2, 973, 13, 13, 2, 12),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (973, 973), (13, 13), (13, 13), (2, 2), (12, 12)),)","((-10.0, -1.0),)"
leaky_relu_daily_ID0000_00069570,,leaky_relu,"('float32',)",,,,,,"((11, 2, 973, 13, 13, 2, 12),)","('float32',)","((11, 2, 973, 13, 13, 2, 12),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (973, 973), (13, 13), (13, 13), (2, 2), (12, 12)),)","((-2.0, 2.0),)"
leaky_relu_daily_ID0000_00069572,,leaky_relu,"('float32',)",,,,,,"((11, 2, 973, 13, 13, 2, 12),)","('float32',)","((11, 2, 973, 13, 13, 2, 12),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (973, 973), (13, 13), (13, 13), (2, 2), (12, 12)),)","((0.0, 1.0),)"
leaky_relu_daily_ID0000_00069573,,leaky_relu,"('float32',)",,,,,,"((11, 2, 973, 13, 13, 2, 12),)","('float32',)","((11, 2, 973, 13, 13, 2, 12),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (973, 973), (13, 13), (13, 13), (2, 2), (12, 12)),)","((-1000.0, -10.0),)"
leaky_relu_daily_ID0000_00069574,,leaky_relu,"('float32',)",,,,,,"((11, 2, 973, 13, 13, 2, 12),)","('float32',)","((11, 2, 973, 13, 13, 2, 12),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (973, 973), (13, 13), (13, 13), (2, 2), (12, 12)),)","((-1.0, 0.0),)"
leaky_relu_daily_ID0000_00069575,,leaky_relu,"('float32',)",,,,,,"((11, 2, 973, 13, 13, 2, 12),)","('float32',)","((11, 2, 973, 13, 13, 2, 12),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (973, 973), (13, 13), (13, 13), (2, 2), (12, 12)),)","((-0.1, -0.001),)"
leaky_relu_daily_ID0000_00069576,,leaky_relu,"('float32',)",,,,,,"((11, 2, 973, 13, 13, 2, 12),)","('float32',)","((11, 2, 973, 13, 13, 2, 12),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (973, 973), (13, 13), (13, 13), (2, 2), (12, 12)),)","((-1.0, -1.0),)"
leaky_relu_daily_ID0000_00069577,,leaky_relu,"('float32',)",,,,,,"((42768,),)","('float32',)","((42768,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((42768, 42768),),)","((1.0, 5.0),)"
leaky_relu_daily_ID0000_00069578,,leaky_relu,"('float32',)",,,,,,"((42768,),)","('float32',)","((42768,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((42768, 42768),),)","((-1.0, -1.0),)"
leaky_relu_daily_ID0000_00069579,,leaky_relu,"('float32',)",,,,,,"((42768,),)","('float32',)","((42768,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((42768, 42768),),)","((-1000.0, -10.0),)"
leaky_relu_daily_ID0000_00069580,,leaky_relu,"('float32',)",,,,,,"((42768,),)","('float32',)","((42768,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((42768, 42768),),)","((-2.0, 2.0),)"
leaky_relu_daily_ID0000_00069581,,leaky_relu,"('float32',)",,,,,,"((42768,),)","('float32',)","((42768,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((42768, 42768),),)","((-1.0, 0.0),)"
leaky_relu_daily_ID0000_00069582,,leaky_relu,"('float32',)",,,,,,"((42768,),)","('float32',)","((42768,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((42768, 42768),),)","((10.0, 1000.0),)"
leaky_relu_daily_ID0000_00069583,,leaky_relu,"('float32',)",,,,,,"((42768,),)","('float32',)","((42768,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((42768, 42768),),)","((-3402823500.0, 3402823500.0),)"
leaky_relu_daily_ID0000_00069584,,leaky_relu,"('float32',)",,,,,,"((42768,),)","('float32',)","((42768,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((42768, 42768),),)","((-1, -0.1),)"
leaky_relu_daily_ID0000_00069585,,leaky_relu,"('float32',)",,,,,,"((42768,),)","('float32',)","((42768,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((42768, 42768),),)","((-100.0, -100.0),)"
leaky_relu_daily_ID0000_00069586,,leaky_relu,"('float32',)",,,,,,"((42768,),)","('float32',)","((42768,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((42768, 42768),),)","((5.0, 10.0),)"
leaky_relu_daily_ID0000_00069587,,leaky_relu,"('float32',)",,,,,,"((42768,),)","('float32',)","((42768,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((42768, 42768),),)","((-100, 0),)"
leaky_relu_daily_ID0000_00069588,,leaky_relu,"('float32',)",,,,,,"((42768,),)","('float32',)","((42768,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((42768, 42768),),)","((0.0, 1.0),)"
leaky_relu_daily_ID0000_00069589,,leaky_relu,"('float32',)",,,,,,"((42768,),)","('float32',)","((42768,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((42768, 42768),),)","((-10.0, -1.0),)"
leaky_relu_daily_ID0000_00069590,,leaky_relu,"('float32',)",,,,,,"((449, 150, 121),)","('float32',)","((449, 150, 121),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((449, 449), (150, 150), (121, 121)),)","((-2.0, 2.0),)"
leaky_relu_daily_ID0000_00069591,,leaky_relu,"('float32',)",,,,,,"((449, 150, 121),)","('float32',)","((449, 150, 121),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((449, 449), (150, 150), (121, 121)),)","((0.0, 1.0),)"
leaky_relu_daily_ID0000_00069592,,leaky_relu,"('float32',)",,,,,,"((449, 150, 121),)","('float32',)","((449, 150, 121),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((449, 449), (150, 150), (121, 121)),)","((-100.0, -100.0),)"
leaky_relu_daily_ID0000_00069593,,leaky_relu,"('float32',)",,,,,,"((449, 150, 121),)","('float32',)","((449, 150, 121),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((449, 449), (150, 150), (121, 121)),)","((-1.0, 0.0),)"
leaky_relu_daily_ID0000_00069594,,leaky_relu,"('float32',)",,,,,,"((449, 150, 121),)","('float32',)","((449, 150, 121),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((449, 449), (150, 150), (121, 121)),)","((5.0, 10.0),)"
leaky_relu_daily_ID0000_00069595,,leaky_relu,"('float32',)",,,,,,"((449, 150, 121),)","('float32',)","((449, 150, 121),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((449, 449), (150, 150), (121, 121)),)","((-1.0, -1.0),)"
leaky_relu_daily_ID0000_00069596,,leaky_relu,"('float32',)",,,,,,"((449, 150, 121),)","('float32',)","((449, 150, 121),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((449, 449), (150, 150), (121, 121)),)","((0, 100),)"
leaky_relu_daily_ID0000_00069597,,leaky_relu,"('float32',)",,,,,,"((449, 150, 121),)","('float32',)","((449, 150, 121),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((449, 449), (150, 150), (121, 121)),)","((-0.001, 0),)"
leaky_relu_daily_ID0000_00069598,,leaky_relu,"('float32',)",,,,,,"((449, 150, 121),)","('float32',)","((449, 150, 121),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((449, 449), (150, 150), (121, 121)),)","((1.0, 5.0),)"
leaky_relu_daily_ID0000_00069599,,leaky_relu,"('float32',)",,,,,,"((449, 150, 121),)","('float32',)","((449, 150, 121),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((449, 449), (150, 150), (121, 121)),)","((-100, 100),)"
leaky_relu_daily_ID0000_00069600,,leaky_relu,"('float32',)",,,,,,"((449, 150, 121),)","('float32',)","((449, 150, 121),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((449, 449), (150, 150), (121, 121)),)","((-1000.0, -10.0),)"
leaky_relu_daily_ID0000_00069601,,leaky_relu,"('float32',)",,,,,,"((449, 150, 121),)","('float32',)","((449, 150, 121),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((449, 449), (150, 150), (121, 121)),)","((10.0, 1000.0),)"
leaky_relu_daily_ID0000_00069602,,leaky_relu,"('float32',)",,,,,,"((449, 150, 121),)","('float32',)","((449, 150, 121),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((449, 449), (150, 150), (121, 121)),)","((-10.0, -1.0),)"
leaky_relu_daily_ID0000_00069603,,leaky_relu,"('float32',)",,,,,,"((517, 12, 2, 7, 13, 16, 3, 2),)","('float32',)","((517, 12, 2, 7, 13, 16, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((517, 517), (12, 12), (2, 2), (7, 7), (13, 13), (16, 16), (3, 3), (2, 2)),)","((0.0, 1.0),)"
leaky_relu_daily_ID0000_00069604,,leaky_relu,"('float32',)",,,,,,"((517, 12, 2, 7, 13, 16, 3, 2),)","('float32',)","((517, 12, 2, 7, 13, 16, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((517, 517), (12, 12), (2, 2), (7, 7), (13, 13), (16, 16), (3, 3), (2, 2)),)","((5.0, 10.0),)"
leaky_relu_daily_ID0000_00069605,,leaky_relu,"('float32',)",,,,,,"((517, 12, 2, 7, 13, 16, 3, 2),)","('float32',)","((517, 12, 2, 7, 13, 16, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((517, 517), (12, 12), (2, 2), (7, 7), (13, 13), (16, 16), (3, 3), (2, 2)),)","((-1.0, 0.0),)"
leaky_relu_daily_ID0000_00069606,,leaky_relu,"('float32',)",,,,,,"((517, 12, 2, 7, 13, 16, 3, 2),)","('float32',)","((517, 12, 2, 7, 13, 16, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((517, 517), (12, 12), (2, 2), (7, 7), (13, 13), (16, 16), (3, 3), (2, 2)),)","((-2, 2),)"
leaky_relu_daily_ID0000_00069608,,leaky_relu,"('float32',)",,,,,,"((517, 12, 2, 7, 13, 16, 3, 2),)","('float32',)","((517, 12, 2, 7, 13, 16, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((517, 517), (12, 12), (2, 2), (7, 7), (13, 13), (16, 16), (3, 3), (2, 2)),)","((0.001, 0.1),)"
leaky_relu_daily_ID0000_00069610,,leaky_relu,"('float32',)",,,,,,"((517, 12, 2, 7, 13, 16, 3, 2),)","('float32',)","((517, 12, 2, 7, 13, 16, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((517, 517), (12, 12), (2, 2), (7, 7), (13, 13), (16, 16), (3, 3), (2, 2)),)","((0.1, 1),)"
leaky_relu_daily_ID0000_00069611,,leaky_relu,"('float32',)",,,,,,"((517, 12, 2, 7, 13, 16, 3, 2),)","('float32',)","((517, 12, 2, 7, 13, 16, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((517, 517), (12, 12), (2, 2), (7, 7), (13, 13), (16, 16), (3, 3), (2, 2)),)","((10.0, 1000.0),)"
leaky_relu_daily_ID0000_00069612,,leaky_relu,"('float32',)",,,,,,"((517, 12, 2, 7, 13, 16, 3, 2),)","('float32',)","((517, 12, 2, 7, 13, 16, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((517, 517), (12, 12), (2, 2), (7, 7), (13, 13), (16, 16), (3, 3), (2, 2)),)","((1.0, 5.0),)"
leaky_relu_daily_ID0000_00069613,,leaky_relu,"('float32',)",,,,,,"((517, 12, 2, 7, 13, 16, 3, 2),)","('float32',)","((517, 12, 2, 7, 13, 16, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((517, 517), (12, 12), (2, 2), (7, 7), (13, 13), (16, 16), (3, 3), (2, 2)),)","((-1000.0, -10.0),)"
leaky_relu_daily_ID0000_00069614,,leaky_relu,"('float32',)",,,,,,"((517, 12, 2, 7, 13, 16, 3, 2),)","('float32',)","((517, 12, 2, 7, 13, 16, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((517, 517), (12, 12), (2, 2), (7, 7), (13, 13), (16, 16), (3, 3), (2, 2)),)","((-1.0, -1.0),)"
leaky_relu_daily_ID0000_00069615,,leaky_relu,"('float32',)",,,,,,"((517, 12, 2, 7, 13, 16, 3, 2),)","('float32',)","((517, 12, 2, 7, 13, 16, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((517, 517), (12, 12), (2, 2), (7, 7), (13, 13), (16, 16), (3, 3), (2, 2)),)","((-10.0, -1.0),)"
