testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bessel_i0e_daily_ID0000_00053087,,bessel_i0e,"('float32',)",,,"((1, 3, 1, 11, 128, 3, 279),)","('float32',)","((1, 3, 1, 11, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (1, 1), (11, 11), (128, 128), (3, 3), (279, 279)),)","((-0.001, 0.0),)"
bessel_i0e_daily_ID0000_00053088,,bessel_i0e,"('float32',)",,,"((1, 3, 1, 11, 128, 3, 279),)","('float32',)","((1, 3, 1, 11, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (1, 1), (11, 11), (128, 128), (3, 3), (279, 279)),)","((-2.0, -1.0),)"
bessel_i0e_daily_ID0000_00053089,,bessel_i0e,"('float32',)",,,"((1, 3, 1, 11, 128, 3, 279),)","('float32',)","((1, 3, 1, 11, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (1, 1), (11, 11), (128, 128), (3, 3), (279, 279)),)","((2.0, 10.0),)"
bessel_i0e_daily_ID0000_00053090,,bessel_i0e,"('float32',)",,,"((1, 3, 1, 11, 128, 3, 279),)","('float32',)","((1, 3, 1, 11, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (1, 1), (11, 11), (128, 128), (3, 3), (279, 279)),)","((-1.0, -0.01),)"
bessel_i0e_daily_ID0000_00053091,,bessel_i0e,"('float32',)",,,"((1, 3, 1, 11, 128, 3, 279),)","('float32',)","((1, 3, 1, 11, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (1, 1), (11, 11), (128, 128), (3, 3), (279, 279)),)","((0.0, 0.001),)"
bessel_i0e_daily_ID0000_00053092,,bessel_i0e,"('float32',)",,,"((1, 3, 1, 11, 128, 3, 279),)","('float32',)","((1, 3, 1, 11, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (1, 1), (11, 11), (128, 128), (3, 3), (279, 279)),)","((1.0, 2.0),)"
bessel_i0e_daily_ID0000_00053093,,bessel_i0e,"('float32',)",,,"((1, 3, 1, 11, 128, 3, 279),)","('float32',)","((1, 3, 1, 11, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (1, 1), (11, 11), (128, 128), (3, 3), (279, 279)),)","((0.0, 0.0),)"
bessel_i0e_daily_ID0000_00053094,,bessel_i0e,"('float32',)",,,"((1, 3, 1, 11, 128, 3, 279),)","('float32',)","((1, 3, 1, 11, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (1, 1), (11, 11), (128, 128), (3, 3), (279, 279)),)","((-100.0, 100.0),)"
bessel_i0e_daily_ID0000_00053095,,bessel_i0e,"('float32',)",,,"((2, 11, 32, 11, 128),)","('float32',)","((2, 11, 32, 11, 128),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (11, 11), (32, 32), (11, 11), (128, 128)),)","((-0.01, -0.001),)"
bessel_i0e_daily_ID0000_00053096,,bessel_i0e,"('float32',)",,,"((2, 11, 32, 11, 128),)","('float32',)","((2, 11, 32, 11, 128),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (11, 11), (32, 32), (11, 11), (128, 128)),)","((2.0, 10.0),)"
bessel_i0e_daily_ID0000_00053097,,bessel_i0e,"('float32',)",,,"((2, 11, 32, 11, 128),)","('float32',)","((2, 11, 32, 11, 128),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (11, 11), (32, 32), (11, 11), (128, 128)),)","((-0.001, 0.0),)"
bessel_i0e_daily_ID0000_00053098,,bessel_i0e,"('float32',)",,,"((2, 11, 32, 11, 128),)","('float32',)","((2, 11, 32, 11, 128),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (11, 11), (32, 32), (11, 11), (128, 128)),)","((-1.0, 1.0),)"
bessel_i0e_daily_ID0000_00053099,,bessel_i0e,"('float32',)",,,"((2, 11, 32, 11, 128),)","('float32',)","((2, 11, 32, 11, 128),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (11, 11), (32, 32), (11, 11), (128, 128)),)","((0.0, 0.001),)"
bessel_i0e_daily_ID0000_00053100,,bessel_i0e,"('float32',)",,,"((2, 11, 32, 11, 128),)","('float32',)","((2, 11, 32, 11, 128),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (11, 11), (32, 32), (11, 11), (128, 128)),)","((-100.0, -10.0),)"
bessel_i0e_daily_ID0000_00053101,,bessel_i0e,"('float32',)",,,"((2, 11, 32, 11, 128),)","('float32',)","((2, 11, 32, 11, 128),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (11, 11), (32, 32), (11, 11), (128, 128)),)","((10.0, 100.0),)"
bessel_i0e_daily_ID0000_00053102,,bessel_i0e,"('float32',)",,,"((2, 11, 32, 11, 128),)","('float32',)","((2, 11, 32, 11, 128),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (11, 11), (32, 32), (11, 11), (128, 128)),)","((-10.0, -2.0),)"
bessel_i0e_daily_ID0000_00053103,,bessel_i0e,"('float32',)",,,"((2, 11, 32, 11, 128),)","('float32',)","((2, 11, 32, 11, 128),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (11, 11), (32, 32), (11, 11), (128, 128)),)","((0.01, 1.0),)"
bessel_i0e_daily_ID0000_00053104,,bessel_i0e,"('float32',)",,,"((2, 11, 32, 11, 128),)","('float32',)","((2, 11, 32, 11, 128),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (11, 11), (32, 32), (11, 11), (128, 128)),)","((-2.0, -1.0),)"
bessel_i0e_daily_ID0000_00053105,,bessel_i0e,"('float32',)",,,"((2, 11, 32, 11, 128),)","('float32',)","((2, 11, 32, 11, 128),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (11, 11), (32, 32), (11, 11), (128, 128)),)","((0.0, 0.0),)"
bessel_i0e_daily_ID0000_00053106,,bessel_i0e,"('float32',)",,,"((2, 11, 32, 11, 128),)","('float32',)","((2, 11, 32, 11, 128),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (11, 11), (32, 32), (11, 11), (128, 128)),)","((0.001, 0.01),)"
bessel_i0e_daily_ID0000_00053107,,bessel_i0e,"('float32',)",,,"((2, 11, 32, 11, 128),)","('float32',)","((2, 11, 32, 11, 128),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (11, 11), (32, 32), (11, 11), (128, 128)),)","((-0.01, 0.01),)"
bessel_i0e_daily_ID0000_00053108,,bessel_i0e,"('float32',)",,,"((2, 11, 32, 11, 128),)","('float32',)","((2, 11, 32, 11, 128),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (11, 11), (32, 32), (11, 11), (128, 128)),)","((1.0, 2.0),)"
bessel_i0e_daily_ID0000_00053109,,bessel_i0e,"('float32',)",,,"((2, 11, 32, 11, 128),)","('float32',)","((2, 11, 32, 11, 128),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (11, 11), (32, 32), (11, 11), (128, 128)),)","((-1.0, -0.01),)"
bessel_i0e_daily_ID0000_00053110,,bessel_i0e,"('float32',)",,,"((2, 11, 32, 11, 128),)","('float32',)","((2, 11, 32, 11, 128),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (11, 11), (32, 32), (11, 11), (128, 128)),)","((-100.0, 100.0),)"
bessel_i0e_daily_ID0000_00053111,,bessel_i0e,"('float32',)",,,"((30, 13, 3, 3, 128, 5, 2),)","('float32',)","((30, 13, 3, 3, 128, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (3, 3), (3, 3), (128, 128), (5, 5), (2, 2)),)","((0.01, 1.0),)"
bessel_i0e_daily_ID0000_00053112,,bessel_i0e,"('float32',)",,,"((30, 13, 3, 3, 128, 5, 2),)","('float32',)","((30, 13, 3, 3, 128, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (3, 3), (3, 3), (128, 128), (5, 5), (2, 2)),)","((-0.001, 0.0),)"
bessel_i0e_daily_ID0000_00053113,,bessel_i0e,"('float32',)",,,"((30, 13, 3, 3, 128, 5, 2),)","('float32',)","((30, 13, 3, 3, 128, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (3, 3), (3, 3), (128, 128), (5, 5), (2, 2)),)","((-2.0, -1.0),)"
bessel_i0e_daily_ID0000_00053114,,bessel_i0e,"('float32',)",,,"((30, 13, 3, 3, 128, 5, 2),)","('float32',)","((30, 13, 3, 3, 128, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (3, 3), (3, 3), (128, 128), (5, 5), (2, 2)),)","((-10.0, -2.0),)"
bessel_i0e_daily_ID0000_00053115,,bessel_i0e,"('float32',)",,,"((30, 13, 3, 3, 128, 5, 2),)","('float32',)","((30, 13, 3, 3, 128, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (3, 3), (3, 3), (128, 128), (5, 5), (2, 2)),)","((0.0, 0.0),)"
bessel_i0e_daily_ID0000_00053116,,bessel_i0e,"('float32',)",,,"((30, 13, 3, 3, 128, 5, 2),)","('float32',)","((30, 13, 3, 3, 128, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (3, 3), (3, 3), (128, 128), (5, 5), (2, 2)),)","((-1.0, 1.0),)"
bessel_i0e_daily_ID0000_00053117,,bessel_i0e,"('float32',)",,,"((30, 13, 3, 3, 128, 5, 2),)","('float32',)","((30, 13, 3, 3, 128, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (3, 3), (3, 3), (128, 128), (5, 5), (2, 2)),)","((1.0, 2.0),)"
bessel_i0e_daily_ID0000_00053118,,bessel_i0e,"('float32',)",,,"((30, 13, 3, 3, 128, 5, 2),)","('float32',)","((30, 13, 3, 3, 128, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (3, 3), (3, 3), (128, 128), (5, 5), (2, 2)),)","((2.0, 10.0),)"
bessel_i0e_daily_ID0000_00053119,,bessel_i0e,"('float32',)",,,"((30, 13, 3, 3, 128, 5, 2),)","('float32',)","((30, 13, 3, 3, 128, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (3, 3), (3, 3), (128, 128), (5, 5), (2, 2)),)","((-100.0, -10.0),)"
bessel_i0e_daily_ID0000_00053120,,bessel_i0e,"('float32',)",,,"((30, 13, 3, 3, 128, 5, 2),)","('float32',)","((30, 13, 3, 3, 128, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (3, 3), (3, 3), (128, 128), (5, 5), (2, 2)),)","((0.001, 0.01),)"
bessel_i0e_daily_ID0000_00053121,,bessel_i0e,"('float32',)",,,"((30, 13, 3, 3, 128, 5, 2),)","('float32',)","((30, 13, 3, 3, 128, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (3, 3), (3, 3), (128, 128), (5, 5), (2, 2)),)","((-1.0, -0.01),)"
bessel_i0e_daily_ID0000_00053122,,bessel_i0e,"('float32',)",,,"((30, 13, 3, 3, 128, 5, 2),)","('float32',)","((30, 13, 3, 3, 128, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (3, 3), (3, 3), (128, 128), (5, 5), (2, 2)),)","((-100.0, 100.0),)"
bessel_i0e_daily_ID0000_00053123,,bessel_i0e,"('float32',)",,,"((30, 13, 3, 3, 128, 5, 2),)","('float32',)","((30, 13, 3, 3, 128, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (3, 3), (3, 3), (128, 128), (5, 5), (2, 2)),)","((-0.01, 0.01),)"
bessel_i0e_daily_ID0000_00053124,,bessel_i0e,"('float32',)",,,"((30, 13, 3, 3, 128, 5, 2),)","('float32',)","((30, 13, 3, 3, 128, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (3, 3), (3, 3), (128, 128), (5, 5), (2, 2)),)","((0.0, 0.001),)"
bessel_i0e_daily_ID0000_00053125,,bessel_i0e,"('float32',)",,,"((30, 13, 3, 3, 128, 5, 2),)","('float32',)","((30, 13, 3, 3, 128, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (3, 3), (3, 3), (128, 128), (5, 5), (2, 2)),)","((-0.01, -0.001),)"
bessel_i0e_daily_ID0000_00053126,,bessel_i0e,"('float32',)",,,"((30, 13, 3, 3, 128, 5, 2),)","('float32',)","((30, 13, 3, 3, 128, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (3, 3), (3, 3), (128, 128), (5, 5), (2, 2)),)","((10.0, 100.0),)"
besseli0e_aftersmoke310p_00001635,,bessel_i0e,"('float16',)","((1, 128, 128, 128),)","('NHWC',)","((1, 8, 128, 128, 16),)","('float16',)","((1, 8, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
