testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
bn_training_update_grad_benchmarktraining910b_ID0058_00019044,Resnet50,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((32, 112, 112, 64), (32, 112, 112, 64), (64,), (64,))","((64,), (64,))","('NHWC',)",{'epsilon': 0.0001},{'epsilon': 0.0001},"((32, 4, 112, 112, 16), (32, 4, 112, 112, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float16',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((64,), (64,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0058_00019045,Resnet50,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((32, 56, 56, 64), (32, 56, 56, 64), (64,), (64,))","((64,), (64,))","('NHWC',)",{'epsilon': 0.0001},{'epsilon': 0.0001},"((32, 4, 56, 56, 16), (32, 4, 56, 56, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float16',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((64,), (64,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0058_00019046,Resnet50,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((256, 96, 96, 64), (256, 96, 96, 64), (64,), (64,))","((64,), (64,))","('NHWC',)",{'epsilon': 0.0001},{'epsilon': 0.0001},"((256, 4, 96, 96, 16), (256, 4, 96, 96, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float16',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((64,), (64,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0058_00019047,Resnet50,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((256, 48, 48, 64), (256, 48, 48, 64), (64,), (64,))","((64,), (64,))","('NHWC',)",{'epsilon': 0.0001},{'epsilon': 0.0001},"((256, 4, 48, 48, 16), (256, 4, 48, 48, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float16',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((64,), (64,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0060_00019255,BertBase,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((1, 16384, 1, 768), (1, 16384, 1, 768), (16384,), (16384,))","('float16',)","((16384,), (16384,))","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","('float16', 'float16', 'float32', 'float32')","((-1,), (-1,))",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None),),)"
bn_training_update_grad_benchmarktraining910b_ID0063_00019065,Resnet101,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((128, 14, 14, 256), (128, 14, 14, 256), (256,), (256,))","((256,), (256,))","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((128, 16, 14, 14, 16), (128, 16, 14, 14, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float16',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((256,), (256,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0063_00019080,Resnet101,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((128, 56, 56, 256), (128, 56, 56, 256), (256,), (256,))","((256,), (256,))","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((128, 16, 56, 56, 16), (128, 16, 56, 56, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float16',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((256,), (256,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0063_00019128,Resnet101,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((128, 56, 56, 64), (128, 56, 56, 64), (64,), (64,))","((64,), (64,))","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((128, 4, 56, 56, 16), (128, 4, 56, 56, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float16',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((64,), (64,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0063_00019140,Resnet101,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((128, 112, 112, 64), (128, 112, 112, 64), (64,), (64,))","((64,), (64,))","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((128, 4, 112, 112, 16), (128, 4, 112, 112, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float16',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((64,), (64,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0070_00019020,ResNext50,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((256, 14, 14, 1024), (256, 14, 14, 1024), (1024,), (1024,))","((1024,), (1024,))","('NHWC',)",{'epsilon': 0.0001},{'epsilon': 0.0001},"((256, 64, 14, 14, 16), (256, 64, 14, 14, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('float16',)","((1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((1024,), (1024,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0070_00019021,ResNext50,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((256, 7, 7, 1024), (256, 7, 7, 1024), (1024,), (1024,))","((1024,), (1024,))","('NHWC',)",{'epsilon': 0.0001},{'epsilon': 0.0001},"((256, 64, 7, 7, 16), (256, 64, 7, 7, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('float16',)","((1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((1024,), (1024,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0070_00019023,ResNext50,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((256, 28, 28, 512), (256, 28, 28, 512), (512,), (512,))","((512,), (512,))","('NHWC',)",{'epsilon': 0.0001},{'epsilon': 0.0001},"((256, 32, 28, 28, 16), (256, 32, 28, 28, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float16',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((512,), (512,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0070_00019026,ResNext50,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((256, 14, 14, 512), (256, 14, 14, 512), (512,), (512,))","((512,), (512,))","('NHWC',)",{'epsilon': 0.0001},{'epsilon': 0.0001},"((256, 32, 14, 14, 16), (256, 32, 14, 14, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float16',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((512,), (512,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0070_00019033,ResNext50,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((32, 56, 56, 256), (32, 56, 56, 256), (256,), (256,))","((256,), (256,))","('NHWC',)",{'epsilon': 0.0001},{'epsilon': 0.0001},"((32, 16, 56, 56, 16), (32, 16, 56, 56, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float16',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((256,), (256,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0070_00019043,ResNext50,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((256, 56, 56, 128), (256, 56, 56, 128), (128,), (128,))","((128,), (128,))","('NHWC',)",{'epsilon': 0.0001},{'epsilon': 0.0001},"((256, 8, 56, 56, 16), (256, 8, 56, 56, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float16',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((128,), (128,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0076_00018762,YoloV3,bn_training_update_grad,"('float32',)","((16, 13, 13, 512), (16, 13, 13, 512), (512,), (512,))","((512,), (512,))","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((16, 32, 13, 13, 16), (16, 32, 13, 13, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((512,), (512,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0076_00018793,YoloV3,bn_training_update_grad,"('float32',)","((16, 26, 26, 512), (16, 26, 26, 512), (512,), (512,))","((512,), (512,))","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((16, 32, 26, 26, 16), (16, 32, 26, 26, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((512,), (512,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0076_00018823,YoloV3,bn_training_update_grad,"('float32',)","((16, 13, 13, 1024), (16, 13, 13, 1024), (1024,), (1024,))","((1024,), (1024,))","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((16, 64, 13, 13, 16), (16, 64, 13, 13, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('float32',)","((1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((1024,), (1024,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0076_00018846,YoloV3,bn_training_update_grad,"('float32',)","((16, 26, 26, 256), (16, 26, 26, 256), (256,), (256,))","((256,), (256,))","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((16, 16, 26, 26, 16), (16, 16, 26, 26, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((256,), (256,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0076_00018853,YoloV3,bn_training_update_grad,"('float32',)","((16, 13, 13, 256), (16, 13, 13, 256), (256,), (256,))","((256,), (256,))","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((16, 16, 13, 13, 16), (16, 16, 13, 13, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((256,), (256,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0076_00018870,YoloV3,bn_training_update_grad,"('float32',)","((16, 52, 52, 256), (16, 52, 52, 256), (256,), (256,))","((256,), (256,))","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((16, 16, 52, 52, 16), (16, 16, 52, 52, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((256,), (256,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0076_00018888,YoloV3,bn_training_update_grad,"('float32',)","((16, 52, 52, 128), (16, 52, 52, 128), (128,), (128,))","((128,), (128,))","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((16, 8, 52, 52, 16), (16, 8, 52, 52, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((128,), (128,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0076_00018897,YoloV3,bn_training_update_grad,"('float32',)","((16, 26, 26, 128), (16, 26, 26, 128), (128,), (128,))","((128,), (128,))","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((16, 8, 26, 26, 16), (16, 8, 26, 26, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((128,), (128,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0076_00018904,YoloV3,bn_training_update_grad,"('float32',)","((16, 104, 104, 128), (16, 104, 104, 128), (128,), (128,))","((128,), (128,))","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((16, 8, 104, 104, 16), (16, 8, 104, 104, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((128,), (128,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0076_00018923,YoloV3,bn_training_update_grad,"('float32',)","((16, 104, 104, 64), (16, 104, 104, 64), (64,), (64,))","((64,), (64,))","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((16, 4, 104, 104, 16), (16, 4, 104, 104, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((64,), (64,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0076_00018953,YoloV3,bn_training_update_grad,"('float32',)","((16, 208, 208, 64), (16, 208, 208, 64), (64,), (64,))","((64,), (64,))","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((16, 4, 208, 208, 16), (16, 4, 208, 208, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((64,), (64,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0076_00019245,YoloV3,bn_training_update_grad,"('float32',)","((16, 208, 208, 32), (16, 208, 208, 32), (32,), (32,))","((32,), (32,))","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((16, 2, 208, 208, 16), (16, 2, 208, 208, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('float32',)","((1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((32,), (32,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0076_00019246,YoloV3,bn_training_update_grad,"('float32',)","((16, 416, 416, 32), (16, 416, 416, 32), (32,), (32,))","((32,), (32,))","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((16, 2, 416, 416, 16), (16, 2, 416, 416, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('float32',)","((1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((32,), (32,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
