testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
drop_out_do_mask_benchmarktraining910b_ID0492_00035204,vit-base,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((64, 197, 768), (1210368,), ())","('float16',)","((64, 197, 768),)",,"((-1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0492_00035207,vit-base,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((64, 197, 3072), (4841472,), ())","('float16',)","((64, 197, 3072),)",,"((-1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0495_00035166,Bert-Squad,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((32, 384, 768), (1179648,), ())","('float32',)","((32, 384, 768),)",,"((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0495_00035201,Bert-Squad,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((32, 384, 768), (1179648,), ())","('float16',)","((32, 384, 768),)",,"((-1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0495_00035268,Bert-Squad,drop_out_do_mask,"('float16', 'uint8', 'float16')","((32, 12, 384, 384), (7077888,), ())","((32, 12, 384, 384),)",,"((32, 12, 24, 24, 16, 16), (7077888,), ())","('float16',)","((32, 12, 24, 24, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1, 16, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((-1, -1, 384, 384),)","('FRACTAL_NZ', 'ND', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0495_00035269,Bert-Squad,drop_out_do_mask,"('float16', 'uint8', 'float16')","((12288, 768), (1179648,), ())","((12288, 768),)","('NHWC',)","((48, 768, 16, 16), (1179648,), ())","('float16',)","((48, 768, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((12288, 768),)","('FRACTAL_NZ', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0495_00035327,Bert-Squad,drop_out_do_mask,"('float16', 'uint8', 'float16')","((12288, 768), (1179648,), ())","((12288, 768),)","('NHWC',)","((48, 768, 16, 16), (1179648,), ())","('float16',)","((48, 768, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((12288, 768),)","('FRACTAL_NZ', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0507_00035155,Pointnet++,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((8, 2048, 128), (262144,), ())","('float32',)","((8, 2048, 128),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0507_00035276,Pointnet++,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((8, 2048, 128), (262144,), ())","('float16',)","((8, 2048, 128),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0621_00035306,DeepLabV3,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((16, 256, 32, 32), (524288,), ())","('float16',)","((16, 256, 32, 32),)","('NCHW',)","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1),)",,,"('NCHW', 'NCHW', 'ND')","('NCHW', 'NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0631_00035167,BertBase_Google,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((32, 256, 768), (786432,), ())","('float32',)","((32, 256, 768),)",,"((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0631_00035170,BertBase_Google,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((32, 256, 1024), (1048576,), ())","('float32',)","((32, 256, 1024),)",,"((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0631_00035214,BertBase_Google,drop_out_do_mask,"('float16', 'uint8', 'float16')","((32, 16, 256, 256), (4194304,), ())","((32, 16, 256, 256),)",,"((32, 16, 16, 16, 16, 16), (4194304,), ())","('float16',)","((32, 16, 16, 16, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1, 16, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((-1, -1, 256, 256),)","('FRACTAL_NZ', 'ND', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0631_00035216,BertBase_Google,drop_out_do_mask,"('float16', 'uint8', 'float16')","((32, 12, 256, 256), (3145728,), ())","((32, 12, 256, 256),)",,"((32, 12, 16, 16, 16, 16), (3145728,), ())","('float16',)","((32, 12, 16, 16, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1, 16, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((-1, -1, 256, 256),)","('FRACTAL_NZ', 'ND', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0631_00035289,BertBase_Google,drop_out_do_mask,"('float32', 'uint8', 'float32')","((8192, 1024), (1048576,), ())","((8192, 1024),)","('NHWC',)","((64, 512, 16, 16), (1048576,), ())","('float32',)","((64, 512, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((8192, 1024),)","('FRACTAL_NZ', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0631_00035292,BertBase_Google,drop_out_do_mask,"('float32', 'uint8', 'float32')","((8192, 768), (786432,), ())","((8192, 768),)","('NHWC',)","((48, 512, 16, 16), (786432,), ())","('float32',)","((48, 512, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((8192, 768),)","('FRACTAL_NZ', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0646_00035353,Slowfast,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((2, 1, 1, 1, 2304), (576,), ())","('float16',)","((2, 1, 1, 1, 2304),)","('NCDHW',)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1, -1),)",,,"('NCDHW',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0656_00035110,Elmo,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((2560, 100), (32000,), ())","('float32',)","((2560, 100),)",,"((-1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0668_00035262,RCNN,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((64, 32, 32, 192), (1572864,), ())","('float32',)","((64, 32, 32, 192),)","('NHWC',)","((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0668_00035263,RCNN,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((64, 16, 16, 192), (393216,), ())","('float32',)","((64, 16, 16, 192),)","('NHWC',)","((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0683_00035197,CNN&CTC,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((12, 128, 128), (24576,), ())","('float16',)","((12, 128, 128),)",,"((-1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0683_00035270,CNN&CTC,drop_out_do_mask,"('float16', 'uint8', 'float16')","((12, 128, 128), (24576,), ())","((12, 128, 128),)",,"((12, 8, 8, 16, 16), (24576,), ())","('float16',)","((12, 8, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, 16, 16),)","((-1, -1, -1), (-1,), (-1,))","((12, 128, 128),)","('FRACTAL_NZ', 'ND', 'ND')",,"(((1, None), (1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0708_00035229,AUTOAUGMENT,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((128, 16, 16, 320), (1310720,), ())","('float16',)","((128, 16, 16, 320),)","('NHWC',)","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0708_00035230,AUTOAUGMENT,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((80, 8, 8, 640), (409600,), ())","('float16',)","((80, 8, 8, 640),)","('NHWC',)","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0708_00035235,AUTOAUGMENT,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((128, 32, 32, 160), (2621440,), ())","('float16',)","((128, 32, 32, 160),)","('NHWC',)","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0708_00035236,AUTOAUGMENT,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((80, 16, 16, 320), (819200,), ())","('float16',)","((80, 16, 16, 320),)","('NHWC',)","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0708_00035237,AUTOAUGMENT,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((128, 8, 8, 640), (655360,), ())","('float16',)","((128, 8, 8, 640),)","('NHWC',)","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0708_00035238,AUTOAUGMENT,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((80, 32, 32, 160), (1638400,), ())","('float16',)","((80, 32, 32, 160),)","('NHWC',)","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0763_00035147,ROBERTA,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((32, 128, 1024), (524288,), ())","('float32',)","((32, 128, 1024),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0763_00035187,ROBERTA,drop_out_do_mask,"('float16', 'uint8', 'float16')","((32, 16, 128, 128), (1048576,), ())","((32, 16, 128, 128),)",,"((32, 16, 8, 8, 16, 16), (1048576,), ())","('float16',)","((32, 16, 8, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1, 16, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((-1, -1, 128, 128),)","('FRACTAL_NZ', 'ND', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0795_00035334,3D-POSE-BASELINE,drop_out_do_mask,"('float16', 'uint8', 'float16')","((64, 1024), (8192,), ())","((64, 1024),)",,"((64, 4, 16, 16), (8192,), ())","('float16',)","((64, 4, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((64, 1024),)","('FRACTAL_NZ', 'ND', 'ND')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0797_00035141,Bert-NER,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((32, 128, 768), (393216,), ())","('float32',)","((32, 128, 768),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0797_00035288,Bert-NER,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((32, 128, 768), (393216,), ())","('float16',)","((32, 128, 768),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0873_00035234,SQUEEZESEG,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((32, 64, 512, 64), (8388608,), ())","('float16',)","((32, 64, 512, 64),)","('NHWC',)","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0885_00035081,LIP2WAV,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((24, 1024), (3072,), ())","('float32',)","((24, 1024),)","('NHWC',)","((-1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0885_00035082,LIP2WAV,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((24, 256), (768,), ())","('float32',)","((24, 256),)","('NHWC',)","((-1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0885_00035219,LIP2WAV,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((24, 1024), (3072,), ())","('float16',)","((24, 1024),)","('NHWC',)","((-1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0885_00035220,LIP2WAV,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((24, 256), (768,), ())","('float16',)","((24, 256),)","('NHWC',)","((-1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0910_00035097,NTS-Net,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((16, 2048), (4096,), ())","('float32',)","((16, 2048),)",,"((-1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID0910_00035102,NTS-Net,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((96, 2048), (24576,), ())","('float32',)","((96, 2048),)",,"((-1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1002_00035252,VAT,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((32, 8, 8, 256), (65536,), ())","('float32',)","((32, 8, 8, 256),)","('NHWC',)","((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1002_00035257,VAT,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((32, 16, 16, 128), (131072,), ())","('float32',)","((32, 16, 16, 128),)","('NHWC',)","((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1002_00035258,VAT,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((128, 8, 8, 256), (262144,), ())","('float32',)","((128, 8, 8, 256),)","('NHWC',)","((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
