testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
space_to_depth_daily_ID0000_00031359,,space_to_depth,"('uint8',)",,,"{'block_size': 24, 'data_format': 'NHWC'}","{'block_size': 24, 'data_format': 'NHWC'}","((44, 48, 24, 1152), None)","('uint8',)","((44, 2, 1, 663552),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint8',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
space_to_depth_daily_ID0000_00031360,,space_to_depth,"('uint8',)",,,"{'block_size': 24, 'data_format': 'NHWC'}","{'block_size': 24, 'data_format': 'NHWC'}","((44, 24, 24, 1152), None)","('uint8',)","((44, 1, 1, 663552),)","('NHWC',)","((-1, -1, -1, -1), None)","('uint8',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 2),)"
space_to_depth_daily_ID0000_00099740,,space_to_depth,"('float16', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((1, 2, 2, 9), None)","('float16',)","((1, 1, 1, 36),)","('NHWC',)","((-1, -1, -1, -1), None)","('float16', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (1, 1), (36, 36)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099742,,space_to_depth,"('float16', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 27, 2), None)","('float16',)","((1, 1, 9, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('float16', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (9, 9), (18, 18)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099744,,space_to_depth,"('float16', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((2, 2, 10, 4), None)","('float16',)","((2, 1, 5, 16),)","('NHWC',)","((-1, -1, -1, -1), None)","('float16', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((2, 2), (1, 1), (5, 5), (16, 16)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099746,,space_to_depth,"('float16', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((3, 9, 6, 11), None)","('float16',)","((3, 3, 2, 99),)","('NHWC',)","((-1, -1, -1, -1), None)","('float16', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((3, 3), (3, 3), (2, 2), (99, 99)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099748,,space_to_depth,"('float16', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((5, 3, 12, 3), None)","('float16',)","((5, 1, 4, 27),)","('NHWC',)","((-1, -1, -1, -1), None)","('float16', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((5, 5), (1, 1), (4, 4), (27, 27)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099750,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 5, 'data_format': 'NHWC'}","{'block_size': 5, 'data_format': 'NHWC'}","((11, 40, 5, 1), None)","('float32',)","((11, 8, 1, 25),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((11, 11), (8, 8), (1, 1), (25, 25)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099751,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((1, 2, 2, 9), None)","('float32',)","((1, 1, 1, 36),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (1, 1), (36, 36)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099752,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 27, 2), None)","('float32',)","((1, 1, 9, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (9, 9), (18, 18)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099753,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((2, 2, 10, 4), None)","('float32',)","((2, 1, 5, 16),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((2, 2), (1, 1), (5, 5), (16, 16)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099754,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((3, 12, 3, 7), None)","('float32',)","((3, 4, 1, 63),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((3, 3), (4, 4), (1, 1), (63, 63)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099755,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((3, 9, 6, 11), None)","('float32',)","((3, 3, 2, 99),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((3, 3), (3, 3), (2, 2), (99, 99)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099756,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((4, 10, 2, 5), None)","('float32',)","((4, 5, 1, 20),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((4, 4), (5, 5), (1, 1), (20, 20)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099757,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((42, 10, 2, 1), None)","('float32',)","((42, 5, 1, 4),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((42, 42), (5, 5), (1, 1), (4, 4)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099758,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((5, 3, 12, 3), None)","('float32',)","((5, 1, 4, 27),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((5, 5), (1, 1), (4, 4), (27, 27)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099759,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((6, 9, 3, 3), None)","('float32',)","((6, 3, 1, 27),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((6, 6), (3, 3), (1, 1), (27, 27)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099760,,space_to_depth,"('int16', 'int32')",,,"{'block_size': 5, 'data_format': 'NHWC'}","{'block_size': 5, 'data_format': 'NHWC'}","((11, 40, 5, 1), None)","('int16',)","((11, 8, 1, 25),)","('NHWC',)","((-1, -1, -1, -1), None)","('int16', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((11, 11), (8, 8), (1, 1), (25, 25)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099761,,space_to_depth,"('int16', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((1, 2, 2, 9), None)","('int16',)","((1, 1, 1, 36),)","('NHWC',)","((-1, -1, -1, -1), None)","('int16', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (1, 1), (36, 36)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099762,,space_to_depth,"('int16', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 27, 2), None)","('int16',)","((1, 1, 9, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('int16', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (9, 9), (18, 18)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099763,,space_to_depth,"('int16', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((2, 2, 10, 4), None)","('int16',)","((2, 1, 5, 16),)","('NHWC',)","((-1, -1, -1, -1), None)","('int16', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((2, 2), (1, 1), (5, 5), (16, 16)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099764,,space_to_depth,"('int16', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((3, 12, 3, 7), None)","('int16',)","((3, 4, 1, 63),)","('NHWC',)","((-1, -1, -1, -1), None)","('int16', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((3, 3), (4, 4), (1, 1), (63, 63)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099765,,space_to_depth,"('int16', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((3, 9, 6, 11), None)","('int16',)","((3, 3, 2, 99),)","('NHWC',)","((-1, -1, -1, -1), None)","('int16', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((3, 3), (3, 3), (2, 2), (99, 99)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099766,,space_to_depth,"('int16', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((4, 10, 2, 5), None)","('int16',)","((4, 5, 1, 20),)","('NHWC',)","((-1, -1, -1, -1), None)","('int16', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((4, 4), (5, 5), (1, 1), (20, 20)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099767,,space_to_depth,"('int16', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((42, 10, 2, 1), None)","('int16',)","((42, 5, 1, 4),)","('NHWC',)","((-1, -1, -1, -1), None)","('int16', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((42, 42), (5, 5), (1, 1), (4, 4)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099768,,space_to_depth,"('int16', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((5, 3, 12, 3), None)","('int16',)","((5, 1, 4, 27),)","('NHWC',)","((-1, -1, -1, -1), None)","('int16', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((5, 5), (1, 1), (4, 4), (27, 27)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099769,,space_to_depth,"('int16', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((6, 9, 3, 3), None)","('int16',)","((6, 3, 1, 27),)","('NHWC',)","((-1, -1, -1, -1), None)","('int16', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((6, 6), (3, 3), (1, 1), (27, 27)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099770,,space_to_depth,"('int32',)",,,"{'block_size': 5, 'data_format': 'NHWC'}","{'block_size': 5, 'data_format': 'NHWC'}","((11, 40, 5, 1), None)","('int32',)","((11, 8, 1, 25),)","('NHWC',)","((-1, -1, -1, -1), None)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((11, 11), (8, 8), (1, 1), (25, 25)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099771,,space_to_depth,"('int32',)",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((1, 2, 2, 9), None)","('int32',)","((1, 1, 1, 36),)","('NHWC',)","((-1, -1, -1, -1), None)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (1, 1), (36, 36)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099772,,space_to_depth,"('int32',)",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 27, 2), None)","('int32',)","((1, 1, 9, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (9, 9), (18, 18)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099773,,space_to_depth,"('int32',)",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((2, 2, 10, 4), None)","('int32',)","((2, 1, 5, 16),)","('NHWC',)","((-1, -1, -1, -1), None)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((2, 2), (1, 1), (5, 5), (16, 16)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099774,,space_to_depth,"('int32',)",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((3, 12, 3, 7), None)","('int32',)","((3, 4, 1, 63),)","('NHWC',)","((-1, -1, -1, -1), None)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((3, 3), (4, 4), (1, 1), (63, 63)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099775,,space_to_depth,"('int32',)",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((3, 9, 6, 11), None)","('int32',)","((3, 3, 2, 99),)","('NHWC',)","((-1, -1, -1, -1), None)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((3, 3), (3, 3), (2, 2), (99, 99)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099776,,space_to_depth,"('int32',)",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((4, 10, 2, 5), None)","('int32',)","((4, 5, 1, 20),)","('NHWC',)","((-1, -1, -1, -1), None)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((4, 4), (5, 5), (1, 1), (20, 20)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099777,,space_to_depth,"('int32',)",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((42, 10, 2, 1), None)","('int32',)","((42, 5, 1, 4),)","('NHWC',)","((-1, -1, -1, -1), None)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((42, 42), (5, 5), (1, 1), (4, 4)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099778,,space_to_depth,"('int32',)",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((5, 3, 12, 3), None)","('int32',)","((5, 1, 4, 27),)","('NHWC',)","((-1, -1, -1, -1), None)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((5, 5), (1, 1), (4, 4), (27, 27)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099779,,space_to_depth,"('int32',)",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((6, 9, 3, 3), None)","('int32',)","((6, 3, 1, 27),)","('NHWC',)","((-1, -1, -1, -1), None)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((6, 6), (3, 3), (1, 1), (27, 27)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099780,,space_to_depth,"('int64', 'int32')",,,"{'block_size': 5, 'data_format': 'NHWC'}","{'block_size': 5, 'data_format': 'NHWC'}","((11, 40, 5, 1), None)","('int64',)","((11, 8, 1, 25),)","('NHWC',)","((-1, -1, -1, -1), None)","('int64', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((11, 11), (8, 8), (1, 1), (25, 25)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099781,,space_to_depth,"('int64', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((1, 2, 2, 9), None)","('int64',)","((1, 1, 1, 36),)","('NHWC',)","((-1, -1, -1, -1), None)","('int64', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (1, 1), (36, 36)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099782,,space_to_depth,"('int64', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 27, 2), None)","('int64',)","((1, 1, 9, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('int64', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (9, 9), (18, 18)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099783,,space_to_depth,"('int64', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((2, 2, 10, 4), None)","('int64',)","((2, 1, 5, 16),)","('NHWC',)","((-1, -1, -1, -1), None)","('int64', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((2, 2), (1, 1), (5, 5), (16, 16)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099784,,space_to_depth,"('int64', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((3, 12, 3, 7), None)","('int64',)","((3, 4, 1, 63),)","('NHWC',)","((-1, -1, -1, -1), None)","('int64', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((3, 3), (4, 4), (1, 1), (63, 63)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099785,,space_to_depth,"('int64', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((3, 9, 6, 11), None)","('int64',)","((3, 3, 2, 99),)","('NHWC',)","((-1, -1, -1, -1), None)","('int64', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((3, 3), (3, 3), (2, 2), (99, 99)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099786,,space_to_depth,"('int64', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((4, 10, 2, 5), None)","('int64',)","((4, 5, 1, 20),)","('NHWC',)","((-1, -1, -1, -1), None)","('int64', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((4, 4), (5, 5), (1, 1), (20, 20)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099787,,space_to_depth,"('int64', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((42, 10, 2, 1), None)","('int64',)","((42, 5, 1, 4),)","('NHWC',)","((-1, -1, -1, -1), None)","('int64', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((42, 42), (5, 5), (1, 1), (4, 4)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099788,,space_to_depth,"('int64', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((5, 3, 12, 3), None)","('int64',)","((5, 1, 4, 27),)","('NHWC',)","((-1, -1, -1, -1), None)","('int64', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((5, 5), (1, 1), (4, 4), (27, 27)),)","((-2.0, 2.0),)"
space_to_depth_daily_ID0000_00099789,,space_to_depth,"('int64', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((6, 9, 3, 3), None)","('int64',)","((6, 3, 1, 27),)","('NHWC',)","((-1, -1, -1, -1), None)","('int64', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((6, 6), (3, 3), (1, 1), (27, 27)),)","((-2.0, 2.0),)"
