testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sin_daily_ID0000_00096493,,sin,"('float16',)",,,,"((6, 1, 3, 1, 7, 1),)","('float16',)","((6, 1, 3, 1, 7, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (1, 1), (3, 3), (1, 1), (7, 7), (1, 1)),)","((2.0, 10.0),)"
sin_daily_ID0000_00096494,,sin,"('float16',)",,,,"((6, 1, 3, 1, 7, 1),)","('float16',)","((6, 1, 3, 1, 7, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (1, 1), (3, 3), (1, 1), (7, 7), (1, 1)),)","((-100.0, 100.0),)"
sin_daily_ID0000_00096495,,sin,"('float16',)",,,,"((6, 1, 3, 1, 7, 1),)","('float16',)","((6, 1, 3, 1, 7, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (1, 1), (3, 3), (1, 1), (7, 7), (1, 1)),)","((0.01, 1.0),)"
sin_daily_ID0000_00096496,,sin,"('float16',)",,,,"((6, 1, 3, 1, 7, 1),)","('float16',)","((6, 1, 3, 1, 7, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (1, 1), (3, 3), (1, 1), (7, 7), (1, 1)),)","((0.0, 0.001),)"
sin_daily_ID0000_00096497,,sin,"('float16',)",,,,"((6, 2, 7, 2, 17, 7, 1, 3),)","('float16',)","((6, 2, 7, 2, 17, 7, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (2, 2), (7, 7), (2, 2), (17, 17), (7, 7), (1, 1), (3, 3)),)","((0.0, 0.001),)"
sin_daily_ID0000_00096498,,sin,"('float16',)",,,,"((6, 2, 7, 2, 17, 7, 1, 3),)","('float16',)","((6, 2, 7, 2, 17, 7, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (2, 2), (7, 7), (2, 2), (17, 17), (7, 7), (1, 1), (3, 3)),)","((10.0, 1000.0),)"
sin_daily_ID0000_00096499,,sin,"('float16',)",,,,"((6, 2, 7, 2, 17, 7, 1, 3),)","('float16',)","((6, 2, 7, 2, 17, 7, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (2, 2), (7, 7), (2, 2), (17, 17), (7, 7), (1, 1), (3, 3)),)","((0.01, 1.0),)"
sin_daily_ID0000_00096500,,sin,"('float16',)",,,,"((6, 2, 7, 2, 17, 7, 1, 3),)","('float16',)","((6, 2, 7, 2, 17, 7, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (2, 2), (7, 7), (2, 2), (17, 17), (7, 7), (1, 1), (3, 3)),)","((-1.0, 1.0),)"
sin_daily_ID0000_00096501,,sin,"('float16',)",,,,"((6, 2, 7, 2, 17, 7, 1, 3),)","('float16',)","((6, 2, 7, 2, 17, 7, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (2, 2), (7, 7), (2, 2), (17, 17), (7, 7), (1, 1), (3, 3)),)","((-10.0, -2.0),)"
sin_daily_ID0000_00096502,,sin,"('float16',)",,,,"((6, 2, 7, 2, 17, 7, 1, 3),)","('float16',)","((6, 2, 7, 2, 17, 7, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (2, 2), (7, 7), (2, 2), (17, 17), (7, 7), (1, 1), (3, 3)),)","((-1.0, -0.01),)"
sin_daily_ID0000_00096503,,sin,"('float16',)",,,,"((6, 2, 7, 2, 17, 7, 1, 3),)","('float16',)","((6, 2, 7, 2, 17, 7, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (2, 2), (7, 7), (2, 2), (17, 17), (7, 7), (1, 1), (3, 3)),)","((1.0, 2.0),)"
sin_daily_ID0000_00096504,,sin,"('float16',)",,,,"((6, 2, 7, 2, 17, 7, 1, 3),)","('float16',)","((6, 2, 7, 2, 17, 7, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (2, 2), (7, 7), (2, 2), (17, 17), (7, 7), (1, 1), (3, 3)),)","((-1000.0, -10.0),)"
sin_daily_ID0000_00096505,,sin,"('float16',)",,,,"((6, 2, 7, 2, 17, 7, 1, 3),)","('float16',)","((6, 2, 7, 2, 17, 7, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (2, 2), (7, 7), (2, 2), (17, 17), (7, 7), (1, 1), (3, 3)),)","((-0.01, 0.01),)"
sin_daily_ID0000_00096506,,sin,"('float16',)",,,,"((6, 2, 7, 2, 17, 7, 1, 3),)","('float16',)","((6, 2, 7, 2, 17, 7, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (2, 2), (7, 7), (2, 2), (17, 17), (7, 7), (1, 1), (3, 3)),)","((0.001, 0.01),)"
sin_daily_ID0000_00096507,,sin,"('float16',)",,,,"((6, 2, 7, 2, 17, 7, 1, 3),)","('float16',)","((6, 2, 7, 2, 17, 7, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (2, 2), (7, 7), (2, 2), (17, 17), (7, 7), (1, 1), (3, 3)),)","((2.0, 10.0),)"
sin_daily_ID0000_00096508,,sin,"('float16',)",,,,"((6, 2, 7, 2, 17, 7, 1, 3),)","('float16',)","((6, 2, 7, 2, 17, 7, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (2, 2), (7, 7), (2, 2), (17, 17), (7, 7), (1, 1), (3, 3)),)","((-0.001, 0.0),)"
sin_daily_ID0000_00096509,,sin,"('float16',)",,,,"((6, 2, 7, 2, 17, 7, 1, 3),)","('float16',)","((6, 2, 7, 2, 17, 7, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (2, 2), (7, 7), (2, 2), (17, 17), (7, 7), (1, 1), (3, 3)),)","((-2.0, -1.0),)"
sin_daily_ID0000_00096510,,sin,"('float16',)",,,,"((6, 2, 7, 2, 17, 7, 1, 3),)","('float16',)","((6, 2, 7, 2, 17, 7, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (2, 2), (7, 7), (2, 2), (17, 17), (7, 7), (1, 1), (3, 3)),)","((-100.0, 100.0),)"
sin_daily_ID0000_00096511,,sin,"('float16',)",,,,"((6, 2, 7, 2, 17, 7, 1, 3),)","('float16',)","((6, 2, 7, 2, 17, 7, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (2, 2), (7, 7), (2, 2), (17, 17), (7, 7), (1, 1), (3, 3)),)","((-0.01, -0.001),)"
sin_daily_ID0000_00096512,,sin,"('float16',)",,,,"((7, 3, 1, 5),)","('float16',)","((7, 3, 1, 5),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3, 3), (1, 1), (5, 5)),)","((-1000.0, -10.0),)"
sin_daily_ID0000_00096513,,sin,"('float16',)",,,,"((7, 3, 1, 5),)","('float16',)","((7, 3, 1, 5),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3, 3), (1, 1), (5, 5)),)","((0.0, 0.001),)"
sin_daily_ID0000_00096514,,sin,"('float16',)",,,,"((7, 3, 1, 5),)","('float16',)","((7, 3, 1, 5),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3, 3), (1, 1), (5, 5)),)","((-0.001, 0.0),)"
sin_daily_ID0000_00096515,,sin,"('float16',)",,,,"((7, 3, 1, 5),)","('float16',)","((7, 3, 1, 5),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3, 3), (1, 1), (5, 5)),)","((-0.01, 0.01),)"
sin_daily_ID0000_00096516,,sin,"('float16',)",,,,"((7, 3, 1, 5),)","('float16',)","((7, 3, 1, 5),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3, 3), (1, 1), (5, 5)),)","((10.0, 1000.0),)"
sin_daily_ID0000_00096517,,sin,"('float16',)",,,,"((7, 3, 1, 5),)","('float16',)","((7, 3, 1, 5),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3, 3), (1, 1), (5, 5)),)","((-100.0, 100.0),)"
sin_daily_ID0000_00096518,,sin,"('float16',)",,,,"((7, 3, 1, 5),)","('float16',)","((7, 3, 1, 5),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3, 3), (1, 1), (5, 5)),)","((-1.0, 1.0),)"
sin_daily_ID0000_00096519,,sin,"('float16',)",,,,"((7, 3, 1, 5),)","('float16',)","((7, 3, 1, 5),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3, 3), (1, 1), (5, 5)),)","((-1.0, -0.01),)"
sin_daily_ID0000_00096520,,sin,"('float16',)",,,,"((7, 3, 1, 5),)","('float16',)","((7, 3, 1, 5),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3, 3), (1, 1), (5, 5)),)","((-0.01, -0.001),)"
sin_daily_ID0000_00096521,,sin,"('float16',)",,,,"((7, 3, 1, 5),)","('float16',)","((7, 3, 1, 5),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3, 3), (1, 1), (5, 5)),)","((-2.0, -1.0),)"
sin_daily_ID0000_00096522,,sin,"('float16',)",,,,"((7, 3, 1, 5),)","('float16',)","((7, 3, 1, 5),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3, 3), (1, 1), (5, 5)),)","((-10.0, -2.0),)"
sin_daily_ID0000_00096523,,sin,"('float16',)",,,,"((7, 3, 1, 5),)","('float16',)","((7, 3, 1, 5),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3, 3), (1, 1), (5, 5)),)","((2.0, 10.0),)"
sin_daily_ID0000_00096524,,sin,"('float16',)",,,,"((7, 3, 1, 5),)","('float16',)","((7, 3, 1, 5),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3, 3), (1, 1), (5, 5)),)","((0.001, 0.01),)"
sin_daily_ID0000_00096525,,sin,"('float16',)",,,,"((7, 3, 1, 5),)","('float16',)","((7, 3, 1, 5),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3, 3), (1, 1), (5, 5)),)","((1.0, 2.0),)"
sin_daily_ID0000_00096526,,sin,"('float16',)",,,,"((7, 3, 1, 5),)","('float16',)","((7, 3, 1, 5),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3, 3), (1, 1), (5, 5)),)","((0.01, 1.0),)"
sin_daily_ID0000_00096527,,sin,"('float32',)",,,,"((13, 8, 8, 11),)","('float32',)","((13, 8, 8, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (8, 8), (11, 11)),)","((-0.01, -0.001),)"
sin_daily_ID0000_00096528,,sin,"('float32',)",,,,"((13, 8, 8, 11),)","('float32',)","((13, 8, 8, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (8, 8), (11, 11)),)","((0.01, 1.0),)"
sin_daily_ID0000_00096529,,sin,"('float32',)",,,,"((13, 8, 8, 11),)","('float32',)","((13, 8, 8, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (8, 8), (11, 11)),)","((-10.0, -2.0),)"
sin_daily_ID0000_00096530,,sin,"('float32',)",,,,"((13, 8, 8, 11),)","('float32',)","((13, 8, 8, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (8, 8), (11, 11)),)","((2.0, 10.0),)"
sin_daily_ID0000_00096531,,sin,"('float32',)",,,,"((13, 8, 8, 11),)","('float32',)","((13, 8, 8, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (8, 8), (11, 11)),)","((0.0, 0.001),)"
sin_daily_ID0000_00096532,,sin,"('float32',)",,,,"((13, 8, 8, 11),)","('float32',)","((13, 8, 8, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (8, 8), (11, 11)),)","((10.0, 1000.0),)"
sin_daily_ID0000_00096533,,sin,"('float32',)",,,,"((13, 8, 8, 11),)","('float32',)","((13, 8, 8, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (8, 8), (11, 11)),)","((-0.01, 0.01),)"
sin_daily_ID0000_00096534,,sin,"('float32',)",,,,"((13, 8, 8, 11),)","('float32',)","((13, 8, 8, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (8, 8), (11, 11)),)","((1.0, 2.0),)"
sin_daily_ID0000_00096535,,sin,"('float32',)",,,,"((13, 8, 8, 11),)","('float32',)","((13, 8, 8, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (8, 8), (11, 11)),)","((-100.0, 100.0),)"
sin_daily_ID0000_00096536,,sin,"('float32',)",,,,"((13, 8, 8, 11),)","('float32',)","((13, 8, 8, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (8, 8), (11, 11)),)","((-0.001, 0.0),)"
sin_daily_ID0000_00096537,,sin,"('float32',)",,,,"((13, 8, 8, 11),)","('float32',)","((13, 8, 8, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (8, 8), (11, 11)),)","((-1.0, 1.0),)"
sin_daily_ID0000_00096538,,sin,"('float32',)",,,,"((13, 8, 8, 11),)","('float32',)","((13, 8, 8, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (8, 8), (11, 11)),)","((-1.0, -0.01),)"
sin_daily_ID0000_00096539,,sin,"('float32',)",,,,"((13, 8, 8, 11),)","('float32',)","((13, 8, 8, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (8, 8), (11, 11)),)","((-2.0, -1.0),)"
sin_daily_ID0000_00096540,,sin,"('float32',)",,,,"((13, 8, 8, 11),)","('float32',)","((13, 8, 8, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (8, 8), (11, 11)),)","((0.001, 0.01),)"
sin_daily_ID0000_00096541,,sin,"('float32',)",,,,"((13, 8, 8, 11),)","('float32',)","((13, 8, 8, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (8, 8), (11, 11)),)","((-1000.0, -10.0),)"
sin_daily_ID0000_00096542,,sin,"('float32',)",,,,"((1, 7, 5, 1, 3, 8, 7),)","('float32',)","((1, 7, 5, 1, 3, 8, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1), (3, 3), (8, 8), (7, 7)),)","((0.01, 1.0),)"
sin_daily_ID0000_00096543,,sin,"('float32',)",,,,"((1, 7, 5, 1, 3, 8, 7),)","('float32',)","((1, 7, 5, 1, 3, 8, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1), (3, 3), (8, 8), (7, 7)),)","((-0.01, -0.001),)"
sin_daily_ID0000_00096544,,sin,"('float32',)",,,,"((1, 7, 5, 1, 3, 8, 7),)","('float32',)","((1, 7, 5, 1, 3, 8, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1), (3, 3), (8, 8), (7, 7)),)","((2.0, 10.0),)"
sin_daily_ID0000_00096545,,sin,"('float32',)",,,,"((1, 7, 5, 1, 3, 8, 7),)","('float32',)","((1, 7, 5, 1, 3, 8, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1), (3, 3), (8, 8), (7, 7)),)","((-0.01, 0.01),)"
sin_daily_ID0000_00096546,,sin,"('float32',)",,,,"((1, 7, 5, 1, 3, 8, 7),)","('float32',)","((1, 7, 5, 1, 3, 8, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1), (3, 3), (8, 8), (7, 7)),)","((-1000.0, -10.0),)"
sin_daily_ID0000_00096547,,sin,"('float32',)",,,,"((1, 7, 5, 1, 3, 8, 7),)","('float32',)","((1, 7, 5, 1, 3, 8, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1), (3, 3), (8, 8), (7, 7)),)","((-100.0, 100.0),)"
sin_daily_ID0000_00096548,,sin,"('float32',)",,,,"((1, 7, 5, 1, 3, 8, 7),)","('float32',)","((1, 7, 5, 1, 3, 8, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1), (3, 3), (8, 8), (7, 7)),)","((-0.001, 0.0),)"
sin_daily_ID0000_00096549,,sin,"('float32',)",,,,"((1, 7, 5, 1, 3, 8, 7),)","('float32',)","((1, 7, 5, 1, 3, 8, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1), (3, 3), (8, 8), (7, 7)),)","((-10.0, -2.0),)"
sin_daily_ID0000_00096550,,sin,"('float32',)",,,,"((1, 7, 5, 1, 3, 8, 7),)","('float32',)","((1, 7, 5, 1, 3, 8, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1), (3, 3), (8, 8), (7, 7)),)","((-1.0, -0.01),)"
sin_daily_ID0000_00096551,,sin,"('float32',)",,,,"((1, 7, 5, 1, 3, 8, 7),)","('float32',)","((1, 7, 5, 1, 3, 8, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1), (3, 3), (8, 8), (7, 7)),)","((0.001, 0.01),)"
sin_daily_ID0000_00096552,,sin,"('float32',)",,,,"((1, 7, 5, 1, 3, 8, 7),)","('float32',)","((1, 7, 5, 1, 3, 8, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1), (3, 3), (8, 8), (7, 7)),)","((10.0, 1000.0),)"
sin_daily_ID0000_00096553,,sin,"('float32',)",,,,"((1, 7, 5, 1, 3, 8, 7),)","('float32',)","((1, 7, 5, 1, 3, 8, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1), (3, 3), (8, 8), (7, 7)),)","((1.0, 2.0),)"
sin_daily_ID0000_00096554,,sin,"('float32',)",,,,"((1, 7, 5, 1, 3, 8, 7),)","('float32',)","((1, 7, 5, 1, 3, 8, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1), (3, 3), (8, 8), (7, 7)),)","((-2.0, -1.0),)"
sin_daily_ID0000_00096555,,sin,"('float32',)",,,,"((1, 7, 5, 1, 3, 8, 7),)","('float32',)","((1, 7, 5, 1, 3, 8, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1), (3, 3), (8, 8), (7, 7)),)","((0.0, 0.001),)"
sin_daily_ID0000_00096556,,sin,"('float32',)",,,,"((1, 7, 5, 1, 3, 8, 7),)","('float32',)","((1, 7, 5, 1, 3, 8, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1), (3, 3), (8, 8), (7, 7)),)","((-1.0, 1.0),)"
