testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bn_infer_grad_benchmarktraining910b_ID1221_00014561,Circle Loss,bn_infer_grad,"('float32',)","((64, 8, 4, 2048), (2048,), (2048,))","((64, 8, 4, 2048),)","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((64, 128, 8, 4, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16))","('float32',)","((64, 128, 8, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((64, 8, 4, 2048),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1221_00014562,Circle Loss,bn_infer_grad,"('float32',)","((64, 8, 4, 512), (512,), (512,))","((64, 8, 4, 512),)","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((64, 32, 8, 4, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((64, 32, 8, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((64, 8, 4, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1221_00014563,Circle Loss,bn_infer_grad,"('float32',)","((64, 8, 4, 1024), (1024,), (1024,))","((64, 8, 4, 1024),)","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((64, 64, 8, 4, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('float32',)","((64, 64, 8, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((64, 8, 4, 1024),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1221_00014564,Circle Loss,bn_infer_grad,"('float32',)","((64, 8, 4, 256), (256,), (256,))","((64, 8, 4, 256),)","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((64, 16, 8, 4, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((64, 16, 8, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((64, 8, 4, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1221_00014565,Circle Loss,bn_infer_grad,"('float32',)","((64, 16, 8, 256), (256,), (256,))","((64, 16, 8, 256),)","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((64, 16, 16, 8, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((64, 16, 16, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((64, 16, 8, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1221_00014566,Circle Loss,bn_infer_grad,"('float32',)","((64, 16, 8, 1024), (1024,), (1024,))","((64, 16, 8, 1024),)","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((64, 64, 16, 8, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('float32',)","((64, 64, 16, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((64, 16, 8, 1024),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1221_00014567,Circle Loss,bn_infer_grad,"('float32',)","((64, 16, 8, 512), (512,), (512,))","((64, 16, 8, 512),)","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((64, 32, 16, 8, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((64, 32, 16, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((64, 16, 8, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1221_00014568,Circle Loss,bn_infer_grad,"('float32',)","((64, 16, 8, 128), (128,), (128,))","((64, 16, 8, 128),)","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((64, 8, 16, 8, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((64, 8, 16, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((64, 16, 8, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1221_00014569,Circle Loss,bn_infer_grad,"('float32',)","((64, 32, 16, 128), (128,), (128,))","((64, 32, 16, 128),)","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((64, 8, 32, 16, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((64, 8, 32, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((64, 32, 16, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1221_00014570,Circle Loss,bn_infer_grad,"('float32',)","((64, 32, 16, 512), (512,), (512,))","((64, 32, 16, 512),)","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((64, 32, 32, 16, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((64, 32, 32, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((64, 32, 16, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1221_00014571,Circle Loss,bn_infer_grad,"('float32',)","((64, 32, 16, 256), (256,), (256,))","((64, 32, 16, 256),)","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((64, 16, 32, 16, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((64, 16, 32, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((64, 32, 16, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1221_00014572,Circle Loss,bn_infer_grad,"('float32',)","((64, 32, 16, 64), (64,), (64,))","((64, 32, 16, 64),)","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((64, 4, 32, 16, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((64, 4, 32, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((64, 32, 16, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1221_00014573,Circle Loss,bn_infer_grad,"('float32',)","((64, 64, 32, 64), (64,), (64,))","((64, 64, 32, 64),)","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((64, 4, 64, 32, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((64, 4, 64, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((64, 64, 32, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1221_00014574,Circle Loss,bn_infer_grad,"('float32',)","((64, 64, 32, 256), (256,), (256,))","((64, 64, 32, 256),)","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((64, 16, 64, 32, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((64, 16, 64, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((64, 64, 32, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1221_00014575,Circle Loss,bn_infer_grad,"('float32',)","((64, 128, 64, 64), (64,), (64,))","((64, 128, 64, 64),)","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((64, 4, 128, 64, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((64, 4, 128, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((64, 128, 64, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1270_00014651,SESEMI,bn_infer_grad,"('float32',)","((96, 6, 6, 128), (128,), (128,))","((96, 6, 6, 128),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((96, 8, 6, 6, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((96, 8, 6, 6, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((96, 6, 6, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1270_00014652,SESEMI,bn_infer_grad,"('float32',)","((96, 6, 6, 256), (256,), (256,))","((96, 6, 6, 256),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((96, 16, 6, 6, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((96, 16, 6, 6, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((96, 6, 6, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1270_00014653,SESEMI,bn_infer_grad,"('float32',)","((96, 6, 6, 512), (512,), (512,))","((96, 6, 6, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((96, 32, 6, 6, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((96, 32, 6, 6, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((96, 6, 6, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1270_00014654,SESEMI,bn_infer_grad,"('float32',)","((96, 16, 16, 256), (256,), (256,))","((96, 16, 16, 256),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((96, 16, 16, 16, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((96, 16, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((96, 16, 16, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1270_00014655,SESEMI,bn_infer_grad,"('float32',)","((96, 32, 32, 128), (128,), (128,))","((96, 32, 32, 128),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((96, 8, 32, 32, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((96, 8, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((96, 32, 32, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1282_00014645,SRDRM,bn_infer_grad,"('float32',)","((2, 240, 320, 64), (64,), (64,))","((2, 240, 320, 64),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((2, 4, 240, 320, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((2, 4, 240, 320, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((2, 240, 320, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1282_00014646,SRDRM,bn_infer_grad,"('float16', 'float32', 'float32')","((2, 240, 320, 64), (64,), (64,))","((2, 240, 320, 64),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((2, 4, 240, 320, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float16',)","((2, 4, 240, 320, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((2, 240, 320, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1282_00014647,SRDRM,bn_infer_grad,"('float32',)","((2, 120, 160, 64), (64,), (64,))","((2, 120, 160, 64),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((2, 4, 120, 160, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((2, 4, 120, 160, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((2, 120, 160, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1282_00014648,SRDRM,bn_infer_grad,"('float16', 'float32', 'float32')","((2, 120, 160, 64), (64,), (64,))","((2, 120, 160, 64),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((2, 4, 120, 160, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float16',)","((2, 4, 120, 160, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((2, 120, 160, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1282_00014649,SRDRM,bn_infer_grad,"('float32',)","((2, 60, 80, 64), (64,), (64,))","((2, 60, 80, 64),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((2, 4, 60, 80, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((2, 4, 60, 80, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((2, 60, 80, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1282_00014650,SRDRM,bn_infer_grad,"('float16', 'float32', 'float32')","((2, 60, 80, 64), (64,), (64,))","((2, 60, 80, 64),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((2, 4, 60, 80, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float16',)","((2, 4, 60, 80, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((2, 60, 80, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1467_00014624,Pix2Pix,bn_infer_grad,"('float16', 'float32', 'float32')","((4, 16, 16, 128), (128,), (128,))","((4, 16, 16, 128),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((4, 8, 16, 16, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float16',)","((4, 8, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((4, 16, 16, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1467_00014625,Pix2Pix,bn_infer_grad,"('float16', 'float32', 'float32')","((4, 32, 32, 128), (128,), (128,))","((4, 32, 32, 128),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((4, 8, 32, 32, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float16',)","((4, 8, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((4, 32, 32, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1467_00014626,Pix2Pix,bn_infer_grad,"('float16', 'float32', 'float32')","((4, 64, 64, 128), (128,), (128,))","((4, 64, 64, 128),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((4, 8, 64, 64, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float16',)","((4, 8, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((4, 64, 64, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1467_00014627,Pix2Pix,bn_infer_grad,"('float32',)","((4, 128, 128, 64), (64,), (64,))","((4, 128, 128, 64),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((4, 4, 128, 128, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((4, 4, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((4, 128, 128, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1467_00014630,Pix2Pix,bn_infer_grad,"('float32',)","((4, 16, 16, 512), (512,), (512,))","((4, 16, 16, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((4, 32, 16, 16, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((4, 32, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((4, 16, 16, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1467_00014631,Pix2Pix,bn_infer_grad,"('float32',)","((4, 8, 8, 512), (512,), (512,))","((4, 8, 8, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((4, 32, 8, 8, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((4, 32, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((4, 8, 8, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1467_00014632,Pix2Pix,bn_infer_grad,"('float32',)","((4, 4, 4, 512), (512,), (512,))","((4, 4, 4, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((4, 32, 4, 4, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((4, 32, 4, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((4, 4, 4, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID1467_00014633,Pix2Pix,bn_infer_grad,"('float32',)","((4, 2, 2, 512), (512,), (512,))","((4, 2, 2, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((4, 32, 2, 2, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((4, 32, 2, 2, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((4, 2, 2, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
