testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
reverse_v2_daily_ID0000_00027953,,reverse_v2,"('int32',)",,,{'axis': [-4]},"((11, 16, 1, 21),)","('int32',)","((11, 16, 1, 21),)",,,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,"(((11, 11), (16, 16), (1, None), (19, 23)), ((1, 15),))","(((1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-10, -2),)"
reverse_v2_daily_ID0000_00027954,,reverse_v2,"('int32',)",,,{'axis': [1]},"((3, 7, 2, 49787),)","('int32',)","((3, 7, 2, 49787),)",,,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-1000, -10),)"
reverse_v2_daily_ID0000_00027955,,reverse_v2,"('int32',)",,,{'axis': [0]},"((16, 8, 7, 15, 16),)","('int32',)","((16, 8, 7, 15, 16),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-1, 1),)"
reverse_v2_daily_ID0000_00027956,,reverse_v2,"('int32',)",,,{'axis': [1]},"((223, 5, 56, 8, 64),)","('int32',)","((223, 5, 56, 8, 64),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-100, 100),)"
reverse_v2_daily_ID0000_00027957,,reverse_v2,"('int32',)",,,{'axis': [0]},"((16, 5, 2, 15, 16, 4),)","('int32',)","((16, 5, 2, 15, 16, 4),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (10, 20), (4, 4)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((0, 0),)"
reverse_v2_daily_ID0000_00027958,,reverse_v2,"('int32',)",,,{'axis': [1]},"((11, 5, 2, 9, 22, 3),)","('int32',)","((11, 5, 2, 9, 22, 3),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((1, 1),)"
reverse_v2_daily_ID0000_00027959,,reverse_v2,"('int32',)",,,{'axis': [5]},"((16, 8, 2, 5, 6, 14, 12),)","('int32',)","((16, 8, 2, 5, 6, 14, 12),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (12, 12)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2147483648, 2147483647),)"
reverse_v2_daily_ID0000_00027960,,reverse_v2,"('int32',)",,,{'axis': [5]},"((16, 8, 2, 15, 16, 4, 2),)","('int32',)","((16, 8, 2, 15, 16, 4, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2147483648, -2147483648),)"
reverse_v2_daily_ID0000_00027961,,reverse_v2,"('int32',)",,,{'axis': [1]},"((16, 8, 2, 15, 16, 4, 2, 3),)","('int32',)","((16, 8, 2, 15, 16, 4, 2, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (2, 2), (3, 3)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((2147483647, 2147483647),)"
reverse_v2_daily_ID0000_00027962,,reverse_v2,"('int32',)",,,{'axis': [0]},"((360,),)","('int32',)","((360,),)",,,"((-1,), (-1,))","('int32', 'int64')","((-1,),)",,,"(((348, 388),), ((1, None),))","(((1, None),),)",reverse_v2_d,"(1,)","((0, 1),)"
reverse_v2_daily_ID0000_00027963,,reverse_v2,"('int32',)",,,{'axis': [-1]},"((45678,),)","('int32',)","((45678,),)",,,"((-1,), (-1,))","('int32', 'int64')","((-1,),)",,,"(((45600, None),), ((1, None),))","(((1, None),),)",reverse_v2_d,"(1,)","((1, 2),)"
reverse_v2_daily_ID0000_00027964,,reverse_v2,"('int32',)",,,{'axis': [-2]},"((5, 179),)","('int32',)","((5, 179),)",,,"((-1, -1), (-1,))","('int32', 'int64')","((-1, -1),)",,,"(((4, None), (179, 179)), ((1, 2),))","(((1, None), (1, None)),)",reverse_v2_d,"(1,)","((2, 10),)"
reverse_v2_daily_ID0000_00027965,,reverse_v2,"('int32',)",,,{'axis': [1]},"((5, 9973),)","('int32',)","((5, 9973),)",,,"((-1, -1), (-1,))","('int32', 'int64')","((-1, -1),)",,,"(((5, 5), (9968, 9981)), ((1, 2),))","(((1, None), (1, None)),)",reverse_v2_d,"(1,)","((10, 1000),)"
reverse_v2_daily_ID0000_00027966,,reverse_v2,"('int32',)",,,{'axis': [0]},"((3, 6, 755),)","('int32',)","((3, 6, 755),)",,,"((-1, -1, -1), (-1,))","('int32', 'int64')","((-1, -1, -1),)",,,"(((1, None), (6, 6), (1, None)), ((1, 2),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-1, 0),)"
reverse_v2_daily_ID0000_00027967,,reverse_v2,"('int32',)",,,{'axis': [-1]},"((3564, 64, 31),)","('int32',)","((3564, 64, 31),)",,,"((-1, -1, -1), (-1,))","('int32', 'int64')","((-1, -1, -1),)",,,"(((1, None), (1, None), (31, 31)), ((1, 2),))","(((1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2, -1),)"
reverse_v2_daily_ID0000_00027968,,reverse_v2,"('int32',)",,,{'axis': [-2]},"((3, 7, 2, 49787),)","('int32',)","((3, 7, 2, 49787),)",,,"((-1, -1, -1, -1), (-1,))","('int32', 'int64')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-1000, -10),)"
reverse_v2_daily_ID0000_00027969,,reverse_v2,"('int32',)",,,{'axis': [-1]},"((223, 5, 56, 8, 64),)","('int32',)","((223, 5, 56, 8, 64),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int32', 'int64')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-100, 100),)"
reverse_v2_daily_ID0000_00027970,,reverse_v2,"('int32',)",,,{'axis': [0]},"((16, 8, 7, 15, 16),)","('int32',)","((16, 8, 7, 15, 16),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int32', 'int64')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-1, 1),)"
reverse_v2_daily_ID0000_00027971,,reverse_v2,"('int32',)",,,{'axis': [0]},"((16, 5, 2, 15, 16, 4),)","('int32',)","((16, 5, 2, 15, 16, 4),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('int32', 'int64')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (10, 20), (4, 4)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((0, 0),)"
reverse_v2_daily_ID0000_00027972,,reverse_v2,"('int32',)",,,{'axis': [1]},"((11, 5, 2, 9, 22, 3),)","('int32',)","((11, 5, 2, 9, 22, 3),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('int32', 'int64')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((1, 1),)"
reverse_v2_daily_ID0000_00027973,,reverse_v2,"('int32',)",,,{'axis': [4]},"((16, 8, 2, 5, 6, 14, 12),)","('int32',)","((16, 8, 2, 5, 6, 14, 12),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int32', 'int64')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (12, 12)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2147483648, 2147483647),)"
reverse_v2_daily_ID0000_00027974,,reverse_v2,"('int32',)",,,{'axis': [-3]},"((16, 8, 2, 15, 16, 4, 2),)","('int32',)","((16, 8, 2, 15, 16, 4, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int32', 'int64')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((-2147483648, -2147483648),)"
reverse_v2_daily_ID0000_00027975,,reverse_v2,"('int32',)",,,{'axis': [-6]},"((16, 8, 2, 15, 16, 4, 2, 3),)","('int32',)","((16, 8, 2, 15, 16, 4, 2, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int32', 'int64')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (2, 2), (3, 3)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reverse_v2_d,"(1,)","((2147483647, 2147483647),)"
reverse_v2_daily_ID0000_00088609,,reverse_v2,"('float16',)",,,{'axis': [-1]},"((1, 10000),)","('float16',)","((1, 10000),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (10000, 10000)),)",reverse_v2_d,"(1,)","((-1000.0, 10000.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088610,,reverse_v2,"('float16',)",,,"{'axis': [1, -2]}","((1, 17, 6315, 1),)","('float16',)","((1, 17, 6315, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)",reverse_v2_d,"(1,)","((0.0, 0.001),)"
reverse_v2_daily_ID0000_00088611,,reverse_v2,"('float16',)",,,"{'axis': [-2, 1, -4]}","((1, 17, 6315, 1),)","('float16',)","((1, 17, 6315, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)",reverse_v2_d,"(1,)","((-1.0, -0.01), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088612,,reverse_v2,"('float16',)",,,"{'axis': [1, -2]}","((1, 17, 6315, 1),)","('float16',)","((1, 17, 6315, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)",reverse_v2_d,"(1,)","((0.0, 100.0),)"
reverse_v2_daily_ID0000_00088613,,reverse_v2,"('float16',)",,,"{'axis': [-2, 1, -4]}","((1, 17, 6315, 1),)","('float16',)","((1, 17, 6315, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)",reverse_v2_d,"(1,)","((0.001, 0.01), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088614,,reverse_v2,"('float16',)",,,{'axis': [-3]},"((1, 17, 6315, 1),)","('float16',)","((1, 17, 6315, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)",reverse_v2_d,"(1,)","((-1000.0, 10000.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088615,,reverse_v2,"('float16',)",,,"{'axis': [-2, 1, -4]}","((1, 17, 6315, 1),)","('float16',)","((1, 17, 6315, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)",reverse_v2_d,"(1,)","((0.01, 1.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088616,,reverse_v2,"('float16',)",,,"{'axis': [-2, 1, -4]}","((1, 17, 6315, 1),)","('float16',)","((1, 17, 6315, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)",reverse_v2_d,"(1,)","((-1.0, 1.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088617,,reverse_v2,"('float16',)",,,"{'axis': [1, -2]}","((1, 17, 6315, 1),)","('float16',)","((1, 17, 6315, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)",reverse_v2_d,"(1,)","((0.001, 0.1),)"
reverse_v2_daily_ID0000_00088618,,reverse_v2,"('float16',)",,,"{'axis': [-2, 1, -4]}","((1, 17, 6315, 1),)","('float16',)","((1, 17, 6315, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)",reverse_v2_d,"(1,)","((-2.0, -1.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088619,,reverse_v2,"('float16',)",,,"{'axis': [-2, 1, -4]}","((1, 17, 6315, 1),)","('float16',)","((1, 17, 6315, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)",reverse_v2_d,"(1,)","((-1.0, 0.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088620,,reverse_v2,"('float16',)",,,"{'axis': [-2, 1, -4]}","((1, 17, 6315, 1),)","('float16',)","((1, 17, 6315, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)",reverse_v2_d,"(1,)","((-1000.0, -10.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088622,,reverse_v2,"('float16',)",,,"{'axis': [-2, 1, -4]}","((1, 17, 6315, 1),)","('float16',)","((1, 17, 6315, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)",reverse_v2_d,"(1,)","((1.0, 2.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088623,,reverse_v2,"('float16',)",,,"{'axis': [-2, 1, -4]}","((1, 17, 6315, 1),)","('float16',)","((1, 17, 6315, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)",reverse_v2_d,"(1,)","((2.0, 10.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088625,,reverse_v2,"('float16',)",,,"{'axis': [1, -2]}","((1, 17, 6315, 1),)","('float16',)","((1, 17, 6315, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)",reverse_v2_d,"(1,)","((-1.0, -0.1),)"
reverse_v2_daily_ID0000_00088626,,reverse_v2,"('float16',)",,,"{'axis': [-2, 1, -4]}","((1, 17, 6315, 1),)","('float16',)","((1, 17, 6315, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)",reverse_v2_d,"(1,)","((-10.0, -2.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088628,,reverse_v2,"('float16',)",,,"{'axis': [-2, 1, -4]}","((1, 17, 6315, 1),)","('float16',)","((1, 17, 6315, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)",reverse_v2_d,"(1,)","((-0.001, 0.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088629,,reverse_v2,"('float16',)",,,"{'axis': [1, -2]}","((1, 17, 6315, 1),)","('float16',)","((1, 17, 6315, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)",reverse_v2_d,"(1,)","((-0.1, -0.001),)"
reverse_v2_daily_ID0000_00088632,,reverse_v2,"('float16',)",,,"{'axis': [1, -2]}","((1, 17, 6315, 1),)","('float16',)","((1, 17, 6315, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)",reverse_v2_d,"(1,)","((-65504.0, 65504.0),)"
reverse_v2_daily_ID0000_00088633,,reverse_v2,"('float16',)",,,"{'axis': [-2, 1, -4]}","((1, 17, 6315, 1),)","('float16',)","((1, 17, 6315, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)",reverse_v2_d,"(1,)","((-100.0, 100.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088635,,reverse_v2,"('float16',)",,,"{'axis': [-2, 1, -4]}","((1, 17, 6315, 1),)","('float16',)","((1, 17, 6315, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)",reverse_v2_d,"(1,)","((10.0, 1000.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088642,,reverse_v2,"('float16',)",,,"{'axis': [1, -2]}","((1, 17, 6315, 1),)","('float16',)","((1, 17, 6315, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)",reverse_v2_d,"(1,)","((-100.0, 0.0),)"
reverse_v2_daily_ID0000_00088643,,reverse_v2,"('float16',)",,,"{'axis': [1, -2]}","((1, 17, 6315, 1),)","('float16',)","((1, 17, 6315, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)",reverse_v2_d,"(1,)","((-3402823500.0, 3402823500.0),)"
reverse_v2_daily_ID0000_00088644,,reverse_v2,"('float16',)",,,"{'axis': [-2, 1, -4]}","((1, 17, 6315, 1),)","('float16',)","((1, 17, 6315, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)",reverse_v2_d,"(1,)","((0.0, 0.001), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088646,,reverse_v2,"('float16',)",,,"{'axis': [1, -2]}","((1, 17, 6315, 1),)","('float16',)","((1, 17, 6315, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)",reverse_v2_d,"(1,)","((-0.001, 0.0),)"
reverse_v2_daily_ID0000_00088647,,reverse_v2,"('float16',)",,,"{'axis': [-2, 1, -4]}","((1, 17, 6315, 1),)","('float16',)","((1, 17, 6315, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)",reverse_v2_d,"(1,)","((-0.01, 0.01), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088649,,reverse_v2,"('float16',)",,,"{'axis': [-2, 1, -4]}","((1, 17, 6315, 1),)","('float16',)","((1, 17, 6315, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)",reverse_v2_d,"(1,)","((0.0, 1.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088651,,reverse_v2,"('float16',)",,,"{'axis': [-2, 1, -4]}","((1, 17, 6315, 1),)","('float16',)","((1, 17, 6315, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)",reverse_v2_d,"(1,)","((-0.01, -0.001), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088652,,reverse_v2,"('float16',)",,,"{'axis': [-5, -8, 1, -2]}","((13, 2, 7, 11, 1, 5, 8, 3),)","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)",reverse_v2_d,"(1,)","((-1000.0, 10000.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088654,,reverse_v2,"('float16',)",,,"{'axis': [-5, -1]}","((13, 8, 11, 17, 17, 8),)","('float16',)","((13, 8, 11, 17, 17, 8),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)",reverse_v2_d,"(1,)","((-1000.0, 10000.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088656,,reverse_v2,"('float16',)",,,{'axis': [2]},"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)",reverse_v2_d,"(1,)","((-1000.0, 10000.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088658,,reverse_v2,"('float16',)",,,{'axis': [0]},"((150, 32),)","('float16',)","((150, 32),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((150, 150), (32, 32)),)",reverse_v2_d,"(1,)","((-1000.0, 10000.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088660,,reverse_v2,"('float16',)",,,{'axis': [2]},"((1, 5, 11, 1, 17, 16, 32, 3),)","('float16',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)",reverse_v2_d,"(1,)","((-1000.0, 10000.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088662,,reverse_v2,"('float16',)",,,{'axis': [1]},"((16, 11, 17),)","('float16',)","((16, 11, 17),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (11, 11), (17, 17)),)",reverse_v2_d,"(1,)","((-1000.0, 10000.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088664,,reverse_v2,"('float16',)",,,{'axis': [-1]},"((2, 3, 768),)","('float16',)","((2, 3, 768),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (3, 3), (768, 768)),)",reverse_v2_d,"(1,)","((-1000.0, 10000.0), (-8.0, 7.0))"
