testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
square_daily_ID0000_00033391,,square,"('float32',)",,,,"((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (3, 70), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2.0),)"
square_daily_ID0000_00033392,,square,"('float32',)",,,,"((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, 2), (3, 70), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
square_daily_ID0000_00033393,,square,"('float32',)",,,,"((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (11, 11), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
square_daily_ID0000_00033394,,square,"('float32',)",,,,"((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (3, 70), (3, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
square_daily_ID0000_00033395,,square,"('float32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
square_daily_ID0000_00033396,,square,"('float32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, None), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 13),)"
square_daily_ID0000_00033397,,square,"('float32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, 1), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
square_daily_ID0000_00033398,,square,"('float32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, 5), (32, None), (1, None), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2.0),)"
square_daily_ID0000_00033399,,square,"('float32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, 11), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
square_daily_ID0000_00033400,,square,"('float32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, 11), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
square_daily_ID0000_00033401,,square,"('float32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, 17), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
square_daily_ID0000_00033402,,square,"('float32',)",,,,"((16, 64, 42767),)","('float32',)","((16, 64, 42767),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((16, 16), (1, 70), (42767, None)),)","(((1, None), (1, None), (1, None)),)","((1, 13),)"
square_daily_ID0000_00033403,,square,"('float32',)",,,,"((32, 64, 64, 32),)","('float32',)","((32, 64, 64, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (64, None), (64, None), (32, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
square_daily_ID0000_00033404,,square,"('float32',)",,,,"((32, 64, 42767),)","('float32',)","((32, 64, 42767),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((32, 32), (64, None), (999, 200000000)),)","(((1, None), (1, None), (1, None)),)","((1, 2.0),)"
square_daily_ID0000_00033405,,square,"('float32',)",,,,"((2, 6400, 10240, 2),)","('float32',)","((2, 6400, 10240, 2),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (999, 200000000), (10240, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
square_daily_ID0000_00033406,,square,"('float32',)",,,,"((2, 6400, 10240, 2),)","('float32',)","((2, 6400, 10240, 2),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (999, 200000000), (10240, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
square_daily_ID0000_00033407,,square,"('float32',)",,,,"((4, 6400, 10240, 4),)","('float32',)","((4, 6400, 10240, 4),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((4, 4), (999, 200000000), (10240, None), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
square_daily_ID0000_00033408,,square,"('float32',)",,,,"((4, 6400, 10240, 4),)","('float32',)","((4, 6400, 10240, 4),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((4, 4), (999, 200000000), (10240, None), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
square_daily_ID0000_00033409,,square,"('int32',)",,,,"((1024,),)","('int32',)","((1024,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((999, 200000000),),)","(((1, None),),)","((1, 2.0),)"
square_daily_ID0000_00033410,,square,"('int32',)",,,,"((1, 16383),)","('int32',)","((1, 16383),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, 10), (16383, 16383)),)","(((1, None), (1, None)),)","((1, 11),)"
square_daily_ID0000_00033411,,square,"('int32',)",,,,"((1, 4, 256),)","('int32',)","((1, 4, 256),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 10), (128, 128)),)","(((1, None), (1, None), (1, None)),)","((1, 10),)"
square_daily_ID0000_00033412,,square,"('int32',)",,,,"((16, 768, 128),)","('int32',)","((16, 768, 128),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((16, 16), (2, 900), (128, 128)),)","(((1, None), (1, None), (1, None)),)","((1, 5),)"
square_daily_ID0000_00033413,,square,"('int32',)",,,,"((3733, 3, 3, 5),)","('int32',)","((3733, 3, 3, 5),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((3733, None), (3, 3), (3, 3), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
square_daily_ID0000_00033414,,square,"('int32',)",,,,"((11, 13, 150, 8, 13),)","('int32',)","((11, 13, 150, 8, 13),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((3, 70), (3, 70), (150, None), (8, 8), (13, 13)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 13),)"
square_daily_ID0000_00033415,,square,"('int32',)",,,,"((7, 5, 13, 451, 8, 7),)","('int32',)","((7, 5, 13, 451, 8, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((7, 7), (5, 5), (13, 13), (451, None), (8, 8), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
square_daily_ID0000_00033416,,square,"('int32',)",,,,"((7, 6831, 11, 2, 11, 3, 2),)","('int32',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (3, 70), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2.0),)"
square_daily_ID0000_00033417,,square,"('int32',)",,,,"((7, 6831, 11, 2, 11, 3, 2),)","('int32',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, 2), (3, 70), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
square_daily_ID0000_00033418,,square,"('int32',)",,,,"((7, 6831, 11, 2, 11, 3, 2),)","('int32',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (11, 11), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
square_daily_ID0000_00033419,,square,"('int32',)",,,,"((7, 6831, 11, 2, 11, 3, 2),)","('int32',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (3, 70), (3, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
square_daily_ID0000_00033420,,square,"('int32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3),)","('int32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
square_daily_ID0000_00033421,,square,"('int32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3),)","('int32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, None), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 13),)"
square_daily_ID0000_00033422,,square,"('int32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3),)","('int32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, 1), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
square_daily_ID0000_00033423,,square,"('int32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3),)","('int32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, 5), (32, None), (1, None), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2.0),)"
square_daily_ID0000_00033424,,square,"('int32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3),)","('int32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, 11), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
square_daily_ID0000_00033425,,square,"('int32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3),)","('int32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, 11), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
square_daily_ID0000_00033426,,square,"('int32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3),)","('int32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, 17), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
square_daily_ID0000_00033427,,square,"('int32',)",,,,"((16, 64, 42767),)","('int32',)","((16, 64, 42767),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((16, 16), (1, 70), (42767, None)),)","(((1, None), (1, None), (1, None)),)","((1, 13),)"
square_daily_ID0000_00033428,,square,"('int32',)",,,,"((32, 64, 64, 32),)","('int32',)","((32, 64, 64, 32),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (64, None), (64, None), (32, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
square_daily_ID0000_00033429,,square,"('int32',)",,,,"((32, 64, 42767),)","('int32',)","((32, 64, 42767),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((32, 32), (64, None), (999, 200000000)),)","(((1, None), (1, None), (1, None)),)","((1, 2.0),)"
square_daily_ID0000_00033430,,square,"('int32',)",,,,"((2, 6400, 10240, 2),)","('int32',)","((2, 6400, 10240, 2),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (999, 200000000), (10240, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
square_daily_ID0000_00033431,,square,"('int32',)",,,,"((2, 6400, 10240, 2),)","('int32',)","((2, 6400, 10240, 2),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (999, 200000000), (10240, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
square_daily_ID0000_00033432,,square,"('int32',)",,,,"((4, 6400, 10240, 4),)","('int32',)","((4, 6400, 10240, 4),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((4, 4), (999, 200000000), (10240, None), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
square_daily_ID0000_00033433,,square,"('int32',)",,,,"((4, 6400, 10240, 4),)","('int32',)","((4, 6400, 10240, 4),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((4, 4), (999, 200000000), (10240, None), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
square_daily_ID0000_00033434,,square,"('float16',)",,,,"((5603,),)","('float16',)","((5603,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((5603, 5603),),)","(((1, None),),)","((0.001, 0.01),)"
square_daily_ID0000_00033435,,square,"('float16',)",,,,"((2400, 80),)","('float16',)","((2400, 80),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((0.01, 1.0),)"
square_daily_ID0000_00033436,,square,"('float16',)",,,,"((4000, 31),)","('float16',)","((4000, 31),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((0.01, 1.0),)"
square_daily_ID0000_00033437,,square,"('float16',)",,,,"((391, 193),)","('float16',)","((391, 193),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((391, 391), (193, 193)),)","(((1, None), (1, None)),)","((2.0, 10.0),)"
square_daily_ID0000_00033438,,square,"('float16',)",,,,"((480, 88, 16),)","('float16',)","((480, 88, 16),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-10.0, -2.0),)"
square_daily_ID0000_00033439,,square,"('float16',)",,,,"((123, 333, 67),)","('float16',)","((123, 333, 67),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((123, 123), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((10.0, 1000.0),)"
square_daily_ID0000_00033440,,square,"('float16',)",,,,"((2, 7, 2, 9),)","('float16',)","((2, 7, 2, 9),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0),)"
square_daily_ID0000_00033441,,square,"('float16',)",,,,"((56, 160, 44, 46),)","('float16',)","((56, 160, 44, 46),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0.0),)"
square_daily_ID0000_00033442,,square,"('float16',)",,,,"((2, 7, 2, 9),)","('float16',)","((2, 7, 2, 9),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.001953125, 0.001953125),)"
square_daily_ID0000_00033443,,square,"('float16',)",,,,"((2, 7, 2, 9),)","('float16',)","((2, 7, 2, 9),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001),)"
square_daily_ID0000_00033444,,square,"('float16',)",,,,"((2, 161, 27, 9),)","('float16',)","((2, 161, 27, 9),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (161, 161), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001),)"
square_daily_ID0000_00033445,,square,"('float16',)",,,,"((25, 7, 57, 9, 79),)","('float16',)","((25, 7, 57, 9, 79),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (57, 57), (1, None), (79, 79)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1000.0, -10.0),)"
square_daily_ID0000_00033446,,square,"('float16',)",,,,"((28, 17, 72, 9, 6, 78),)","('float16',)","((28, 17, 72, 9, 6, 78),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0.01),)"
square_daily_ID0000_00033447,,square,"('float16',)",,,,"((2, 7, 2, 9, 511, 77),)","('float16',)","((2, 7, 2, 9, 511, 77),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (511, 511), (77, 77)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
square_daily_ID0000_00033448,,square,"('float16',)",,,,"((28, 13, 72, 9, 56, 8, 5),)","('float16',)","((28, 13, 72, 9, 56, 8, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.0),)"
square_daily_ID0000_00033449,,square,"('float16',)",,,,"((121, 7, 2, 11, 1, 5, 67),)","('float16',)","((121, 7, 2, 11, 1, 5, 67),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((121, 121), (1, None), (1, None), (111, 111), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
square_daily_ID0000_00033450,,square,"('float16',)",,,,"((24, 15, 2, 9, 6, 8, 5, 11),)","('float16',)","((24, 15, 2, 9, 6, 8, 5, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.0078125, 0.0078125),)"
square_daily_ID0000_00033451,,square,"('float16',)",,,,"((11, 11, 21, 3, 5, 57, 7, 29),)","('float16',)","((11, 11, 21, 3, 5, 57, 7, 29),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (11, 11), (1, None), (3, 3), (1, None), (57, 57), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-3.0517578125e-05, -3.0517578125e-05),)"
square_daily_ID0000_00033452,,square,"('float16',)",,,,"((1, 80),)","('float16',)","((1, 80),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, 1), (80, 80)),)","(((1, None), (1, None)),)","((-65504.0, -65504.0),)"
square_daily_ID0000_00033453,,square,"('float16',)",,,,"((1, 80),)","('float16',)","((1, 80),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, 1), (80, 80)),)","(((1, None), (1, None)),)","((2.0, 1000.0),)"
