testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
power_daily_ID0000_00022801,,power,"('float32',)",,,"{'power': -1.4583586223791603, 'scale': -0.1861517742749963, 'shift': 1.2525595968109355}","{'power': -1.4583586223791603, 'scale': -0.1861517742749963, 'shift': 1.2525595968109355}","((5, 2, 11, 3, 10000),)","('float32',)","((5, 2, 11, 3, 10000),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((4, 100676896), (2, 2), (1, None), (2, None), (3186, 73681944)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022802,,power,"('float32',)",,,"{'power': 1.175647398190788, 'scale': -0.011106049229137493, 'shift': 0.7207862682511861}","{'power': 1.175647398190788, 'scale': -0.011106049229137493, 'shift': 0.7207862682511861}","((5, 2, 1, 2, 2, 8, 2),)","('float32',)","((5, 2, 1, 2, 2, 8, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((3, 80058062), (2, 2), (1, None), (2, 2), (2, 2), (1, 43365434), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022803,,power,"('float32',)",,,"{'power': -0.48437367736994164, 'scale': 0.6024256247793138, 'shift': 1.7267031980379546}","{'power': -0.48437367736994164, 'scale': 0.6024256247793138, 'shift': 1.7267031980379546}","((5, 2, 32),)","('float32',)","((5, 2, 32),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((5, 5), (2, 2672048), (17, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022804,,power,"('float32',)",,,"{'power': -0.7298688454139928, 'scale': -1.7861280653328144, 'shift': 1.0241816689174708}","{'power': -0.7298688454139928, 'scale': -1.7861280653328144, 'shift': 1.0241816689174708}","((53, 2, 92, 2),)","('float32',)","((53, 2, 92, 2),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((20, 17946186), (2, 2), (36, None), (2, 165292233)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022805,,power,"('float32',)",,,"{'power': 0.7905391818023744, 'scale': -0.9365855810834578, 'shift': -1.3428941190267154}","{'power': 0.7905391818023744, 'scale': -0.9365855810834578, 'shift': -1.3428941190267154}","((5, 35),)","('float32',)","((5, 35),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((5, 5), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022806,,power,"('float32',)",,,"{'power': 0.44820857093252453, 'scale': 0.7559738986607356, 'shift': 1.1722496316359807}","{'power': 0.44820857093252453, 'scale': 0.7559738986607356, 'shift': 1.1722496316359807}","((5, 42767, 47, 7),)","('float32',)","((5, 42767, 47, 7),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((3, None), (22901, 19967022), (1, None), (1, 76035380)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022807,,power,"('float32',)",,,"{'power': -1.5775638421270117, 'scale': 0.5889589469265801, 'shift': 1.9124849008089981}","{'power': -1.5775638421270117, 'scale': 0.5889589469265801, 'shift': 1.9124849008089981}","((5, 5, 1, 1, 2, 9468, 16, 5),)","('float32',)","((5, 5, 1, 1, 2, 9468, 16, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((2, 121192788), (5, 5), (1, 1), (1, 1), (2, 2), (1, None), (7, 65846836), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022808,,power,"('float32',)",,,"{'power': -0.17214214459297006, 'scale': 0.20011559602897933, 'shift': -0.17876656770967436}","{'power': -0.17214214459297006, 'scale': 0.20011559602897933, 'shift': -0.17876656770967436}","((5,),)","('float32',)","((5,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, 4804734),),)","(((1, None),),)","((-2.0, 2.0),)"
power_daily_ID0000_00022809,,power,"('float32',)",,,"{'power': -0.45203156161218194, 'scale': 1.6080031411909217, 'shift': -0.7274460484300693}","{'power': -0.45203156161218194, 'scale': 1.6080031411909217, 'shift': -0.7274460484300693}","((5,),)","('float32',)","((5,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((4, None),),)","(((1, None),),)","((-2.0, 2.0),)"
power_daily_ID0000_00022810,,power,"('float32',)",,,"{'power': -0.6113825479457411, 'scale': -0.8418180243846396, 'shift': -0.30522394673496}","{'power': -0.6113825479457411, 'scale': -0.8418180243846396, 'shift': -0.30522394673496}","((5,),)","('float32',)","((5,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((5, 63449609),),)","(((1, None),),)","((-2.0, 2.0),)"
power_daily_ID0000_00022811,,power,"('float32',)",,,"{'power': -0.9903252219047918, 'scale': -0.19883735524898594, 'shift': 0.7538549820782432}","{'power': -0.9903252219047918, 'scale': -0.19883735524898594, 'shift': 0.7538549820782432}","((57, 363, 7, 3, 3, 16, 32),)","('float32',)","((57, 363, 7, 3, 3, 16, 32),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (363, 363), (7, 7), (2, None), (3, 3), (16, 16), (4, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022812,,power,"('float32',)",,,"{'power': 0.15123644083583798, 'scale': -0.36585578511891326, 'shift': -0.7288851237837668}","{'power': 0.15123644083583798, 'scale': -0.36585578511891326, 'shift': -0.7288851237837668}","((5, 7, 9, 37, 1),)","('float32',)","((5, 7, 9, 37, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((5, 5), (1, None), (9, 9), (37, 37), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022813,,power,"('float32',)",,,"{'power': 1.806672660731444, 'scale': 1.0271317044412571, 'shift': -1.4775189872317118}","{'power': 1.806672660731444, 'scale': 1.0271317044412571, 'shift': -1.4775189872317118}","((5, 9973),)","('float32',)","((5, 9973),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, 40943722), (1, 26874496)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022814,,power,"('float32',)",,,"{'power': -1.5980713315936161, 'scale': 1.730549647769807, 'shift': -1.8907297321032241}","{'power': -1.5980713315936161, 'scale': 1.730549647769807, 'shift': -1.8907297321032241}","((60, 2262, 43),)","('float32',)","((60, 2262, 43),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((60, 60), (1092, 37352824), (43, 43)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022815,,power,"('float32',)",,,"{'power': -0.9012553078649721, 'scale': 1.59462153163572, 'shift': 0.008211632962451088}","{'power': -0.9012553078649721, 'scale': 1.59462153163572, 'shift': 0.008211632962451088}","((6465, 7, 42767),)","('float32',)","((6465, 7, 42767),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((4361, None), (7, 7), (42767, 42767)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022816,,power,"('float32',)",,,"{'power': -1.3270004494276604, 'scale': -0.4617283198538247, 'shift': 1.779540657751137}","{'power': -1.3270004494276604, 'scale': -0.4617283198538247, 'shift': 1.779540657751137}","((66, 7, 3),)","('float32',)","((66, 7, 3),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((66, 66), (1, 113552477), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022817,,power,"('float32',)",,,"{'power': 1.053719821231471, 'scale': -0.14121871671473452, 'shift': 0.2770192350227463}","{'power': 1.053719821231471, 'scale': -0.14121871671473452, 'shift': 0.2770192350227463}","((67, 47, 7, 7, 3, 92, 11),)","('float32',)","((67, 47, 7, 7, 3, 92, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 146109049), (16, 112721174), (7, 7), (7, None), (3, None), (92, 92), (1, 2240813)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022818,,power,"('float32',)",,,"{'power': -1.4794044066639227, 'scale': 1.5596620403405375, 'shift': 1.8126880603958777}","{'power': -1.4794044066639227, 'scale': 1.5596620403405375, 'shift': 1.8126880603958777}","((7092,),)","('float32',)","((7092,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1432, 94697160),),)","(((1, None),),)","((-2.0, 2.0),)"
power_daily_ID0000_00022819,,power,"('float32',)",,,"{'power': -0.803889105300827, 'scale': -1.457696779876403, 'shift': -0.45183509678830225}","{'power': -0.803889105300827, 'scale': -1.457696779876403, 'shift': -0.45183509678830225}","((7, 11, 31, 9973, 45),)","('float32',)","((7, 11, 31, 9973, 45),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (8, 175253040), (1, None), (1, None), (45, 45)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022820,,power,"('float32',)",,,"{'power': -1.151203933725908, 'scale': 0.7271239827709914, 'shift': 1.8378761094651734}","{'power': -1.151203933725908, 'scale': 0.7271239827709914, 'shift': 1.8378761094651734}","((7, 16, 5, 2, 2, 18, 1),)","('float32',)","((7, 16, 5, 2, 2, 18, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((7, 7), (16, 16), (5, 5), (2, None), (2, 2), (18, 18), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022821,,power,"('float32',)",,,"{'power': -0.7784659483379093, 'scale': -1.5067514854386972, 'shift': -0.14676783980984176}","{'power': -0.7784659483379093, 'scale': -1.5067514854386972, 'shift': -0.14676783980984176}","((7, 3, 16, 16, 32),)","('float32',)","((7, 3, 16, 16, 32),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((7, 7), (3, 3), (16, 16), (1, 75555636), (22, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022822,,power,"('float32',)",,,"{'power': -0.08811744484430095, 'scale': -0.9193234270405992, 'shift': 0.3228124061123432}","{'power': -0.08811744484430095, 'scale': -0.9193234270405992, 'shift': 0.3228124061123432}","((7, 32, 11, 364),)","('float32',)","((7, 32, 11, 364),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((7, 7), (1, 170928593), (1, None), (1, 89986384)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022823,,power,"('float32',)",,,"{'power': -1.4607789571934755, 'scale': 0.9175281754173086, 'shift': -1.623906748342518}","{'power': -1.4607789571934755, 'scale': 0.9175281754173086, 'shift': -1.623906748342518}","((7, 32),)","('float32',)","((7, 32),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, 145459115), (1, 135550594)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022824,,power,"('float32',)",,,"{'power': 1.646001885530724, 'scale': 0.282590910831265, 'shift': -1.1512741753690974}","{'power': 1.646001885530724, 'scale': 0.282590910831265, 'shift': -1.1512741753690974}","((7, 44, 22, 11, 1, 52, 2),)","('float32',)","((7, 44, 22, 11, 1, 52, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((7, 7), (1, 64989773), (1, None), (5, None), (1, 1), (52, 52), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022825,,power,"('float32',)",,,"{'power': 1.2071770064009675, 'scale': -0.6014851099095773, 'shift': -1.3302439018956789}","{'power': 1.2071770064009675, 'scale': -0.6014851099095773, 'shift': -1.3302439018956789}","((7, 5),)","('float32',)","((7, 5),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((7, 7), (4, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022826,,power,"('float32',)",,,"{'power': 1.9427124227999029, 'scale': 0.639002324710849, 'shift': -0.9555665189121121}","{'power': 1.9427124227999029, 'scale': 0.639002324710849, 'shift': -0.9555665189121121}","((7, 7, 11, 58, 7, 32),)","('float32',)","((7, 7, 11, 58, 7, 32),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((7, 7), (7, 7), (11, None), (39, 91440657), (7, 7), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022827,,power,"('float32',)",,,"{'power': 1.267104300754633, 'scale': -1.125768070095659, 'shift': 1.7185042934529022}","{'power': 1.267104300754633, 'scale': -1.125768070095659, 'shift': 1.7185042934529022}","((7,),)","('float32',)","((7,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((7, None),),)","(((1, None),),)","((-2.0, 2.0),)"
power_daily_ID0000_00022828,,power,"('float32',)",,,"{'power': 1.6203921301248951, 'scale': 0.27707966069425716, 'shift': 0.16462410042302977}","{'power': 1.6203921301248951, 'scale': 0.27707966069425716, 'shift': 0.16462410042302977}","((7, 8, 10000, 16),)","('float32',)","((7, 8, 10000, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((7, 7), (8, 8), (1, 107814352), (1, 97918918)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022829,,power,"('float32',)",,,"{'power': -0.8338899320244089, 'scale': 0.39337360425593193, 'shift': -0.19018819772918993}","{'power': -0.8338899320244089, 'scale': 0.39337360425593193, 'shift': -0.19018819772918993}","((7, 8, 9, 10000, 12, 1, 7, 2),)","('float32',)","((7, 8, 9, 10000, 12, 1, 7, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((7, 7), (8, 8), (9, 9), (10000, 10000), (4, None), (1, 1), (7, 7), (2, 150773573)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022830,,power,"('float32',)",,,"{'power': -1.9851560857098698, 'scale': -0.10053021815963747, 'shift': -0.26741245669714875}","{'power': -1.9851560857098698, 'scale': -0.10053021815963747, 'shift': -0.26741245669714875}","((8, 1, 2, 9973, 16, 32),)","('float32',)","((8, 1, 2, 9973, 16, 32),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((8, 8), (1, 184144525), (2, 2), (1, None), (16, None), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022831,,power,"('float32',)",,,"{'power': 0.2580855289852302, 'scale': 1.297095797821028, 'shift': -0.3366647279310535}","{'power': 0.2580855289852302, 'scale': 1.297095797821028, 'shift': -0.3366647279310535}","((8, 2, 31, 10000, 5, 8, 2),)","('float32',)","((8, 2, 31, 10000, 5, 8, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((4, None), (2, 2), (1, None), (10000, 10000), (2, None), (4, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022832,,power,"('float32',)",,,"{'power': 1.6327691973269438, 'scale': -0.32613616306052773, 'shift': 1.7297098236330966}","{'power': 1.6327691973269438, 'scale': -0.32613616306052773, 'shift': 1.7297098236330966}","((8, 32, 2, 11, 8, 71, 5, 5),)","('float32',)","((8, 32, 2, 11, 8, 71, 5, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((8, 8), (1, 156307763), (2, 108695509), (11, 11), (1, 58860608), (71, 71), (5, 5), (2, 29735874)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022833,,power,"('float32',)",,,"{'power': 0.3007138987061575, 'scale': 0.4331441147299824, 'shift': 0.8172927470688172}","{'power': 0.3007138987061575, 'scale': 0.4331441147299824, 'shift': 0.8172927470688172}","((8, 32, 32),)","('float32',)","((8, 32, 32),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((4, None), (32, 32), (22, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022834,,power,"('float32',)",,,"{'power': -0.031130903516127795, 'scale': -1.5156786268544398, 'shift': 1.7517349758026861}","{'power': -0.031130903516127795, 'scale': -1.5156786268544398, 'shift': 1.7517349758026861}","((835, 10000),)","('float32',)","((835, 10000),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((74, None), (10000, 10000)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022835,,power,"('float32',)",,,"{'power': -1.075552320797406, 'scale': -0.16872406705951626, 'shift': -0.3515477278182857}","{'power': -1.075552320797406, 'scale': -0.16872406705951626, 'shift': -0.3515477278182857}","((8, 41, 2, 7, 3),)","('float32',)","((8, 41, 2, 7, 3),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, 162058100), (41, 41), (2, 2), (7, 7), (1, 196290784)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022836,,power,"('float32',)",,,"{'power': 1.7179532679209895, 'scale': -1.1374052948546165, 'shift': -0.049090752463892606}","{'power': 1.7179532679209895, 'scale': -1.1374052948546165, 'shift': -0.049090752463892606}","((8, 42767, 43, 11),)","('float32',)","((8, 42767, 43, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((2, 28599768), (1, 166888624), (43, 43), (8, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022837,,power,"('float32',)",,,"{'power': -1.067857151467969, 'scale': -0.3189794111324602, 'shift': -1.937596622992142}","{'power': -1.067857151467969, 'scale': -0.3189794111324602, 'shift': -1.937596622992142}","((84, 3, 32, 333, 7, 9, 1),)","('float32',)","((84, 3, 32, 333, 7, 9, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((84, 84), (3, 3), (32, 32), (51, 65735806), (2, None), (9, 9), (1, 30075026)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022838,,power,"('float32',)",,,"{'power': -0.8847537765832483, 'scale': -0.2531912454403784, 'shift': -1.2737278316757652}","{'power': -0.8847537765832483, 'scale': -0.2531912454403784, 'shift': -1.2737278316757652}","((8, 7, 16),)","('float32',)","((8, 7, 16),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((8, 8), (7, 7), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022839,,power,"('float32',)",,,"{'power': 1.6444129614582597, 'scale': 0.6081027226083351, 'shift': 0.009507038138862445}","{'power': 1.6444129614582597, 'scale': 0.6081027226083351, 'shift': 0.009507038138862445}","((94, 27, 46, 7, 274, 5),)","('float32',)","((94, 27, 46, 7, 274, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((94, 94), (27, 59952716), (38, 125693304), (4, None), (265, 194411256), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022840,,power,"('float32',)",,,"{'power': -0.18837229975551528, 'scale': -0.4405551688325984, 'shift': -1.8266927289771435}","{'power': -0.18837229975551528, 'scale': -0.4405551688325984, 'shift': -1.8266927289771435}","((9, 6206, 3, 79, 16, 2, 2),)","('float32',)","((9, 6206, 3, 79, 16, 2, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 74603269), (1, None), (1, None), (1, None), (12, 199258815), (1, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022841,,power,"('float32',)",,,"{'power': -0.522349188082611, 'scale': -0.8520976842799648, 'shift': -0.922840871217216}","{'power': -0.522349188082611, 'scale': -0.8520976842799648, 'shift': -0.922840871217216}","((9973, 11, 5, 3, 32),)","('float32',)","((9973, 11, 5, 3, 32),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, 181001110), (11, 11), (5, 5), (3, 3), (1, 38225207)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022842,,power,"('float32',)",,,"{'power': -0.3378415681229958, 'scale': 1.9000930981052901, 'shift': 1.2411486944476167}","{'power': -0.3378415681229958, 'scale': 1.9000930981052901, 'shift': 1.2411486944476167}","((9973, 1, 16),)","('float32',)","((9973, 1, 16),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((7937, 137702059), (1, None), (15, 140374830)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022843,,power,"('float32',)",,,"{'power': 0.3393888743391278, 'scale': -1.204889399552464, 'shift': -0.42019513960956045}","{'power': 0.3393888743391278, 'scale': -1.204889399552464, 'shift': -0.42019513960956045}","((9973, 1, 32, 8),)","('float32',)","((9973, 1, 32, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((5910, 12736183), (1, 1), (1, 32207894), (1, 64343573)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022844,,power,"('float32',)",,,"{'power': 0.4710094685567965, 'scale': -1.6788453926914362, 'shift': 0.8170492131482865}","{'power': 0.4710094685567965, 'scale': -1.6788453926914362, 'shift': 0.8170492131482865}","((9973, 1, 434, 7, 1, 16),)","('float32',)","((9973, 1, 434, 7, 1, 16),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, 1), (434, 434), (1, 186649943), (1, 1), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022845,,power,"('float32',)",,,"{'power': -1.547611067654389, 'scale': 0.30144768017386747, 'shift': 0.9064246866727945}","{'power': -1.547611067654389, 'scale': 0.30144768017386747, 'shift': 0.9064246866727945}","((9973, 1, 5, 7, 35, 11, 7),)","('float32',)","((9973, 1, 5, 7, 35, 11, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((9973, 9973), (1, 19203548), (5, 5), (7, 7), (35, 35), (11, 11), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022846,,power,"('float32',)",,,"{'power': 0.6094943394502987, 'scale': 1.0756639369506553, 'shift': -1.8247782866097584}","{'power': 0.6094943394502987, 'scale': 1.0756639369506553, 'shift': -1.8247782866097584}","((9973, 2, 40, 1),)","('float32',)","((9973, 2, 40, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (2, 2), (40, 40), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022847,,power,"('float32',)",,,"{'power': 1.9006949174349823, 'scale': 0.609341918675137, 'shift': -0.3389662304303944}","{'power': 1.9006949174349823, 'scale': 0.609341918675137, 'shift': -0.3389662304303944}","((9973, 35, 11, 32, 16, 1),)","('float32',)","((9973, 35, 11, 32, 16, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((9792, None), (35, 35), (11, 11), (1, None), (12, None), (1, 149802253)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022848,,power,"('float32',)",,,"{'power': 0.7023152274122415, 'scale': 1.6362545646522033, 'shift': -0.9563801748621445}","{'power': 0.7023152274122415, 'scale': 1.6362545646522033, 'shift': -0.9563801748621445}","((9973, 3),)","('float32',)","((9973, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022849,,power,"('float32',)",,,"{'power': -1.8313657433307422, 'scale': -1.3704346509141745, 'shift': -0.0415826057168216}","{'power': -1.8313657433307422, 'scale': -1.3704346509141745, 'shift': -0.0415826057168216}","((9973, 42767, 1),)","('float32',)","((9973, 42767, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, 2983255), (42767, 42767), (1, 381845)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
power_daily_ID0000_00022850,,power,"('float32',)",,,"{'power': 0.6283888570381011, 'scale': 1.3946702095046506, 'shift': 0.08175115434395863}","{'power': 0.6283888570381011, 'scale': 1.3946702095046506, 'shift': 0.08175115434395863}","((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((4684, None),),)","(((1, None),),)","((-2.0, 2.0),)"
