testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bn_infer_benchmarktraining910b_ID0329_00014155,FD-GAN,bn_infer,"('float32',)","((81, 512, 32, 16), (512,), (512,), (512,), (512,))","((81, 512, 32, 16),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((81, 32, 32, 16, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((81, 32, 32, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((81, 512, 32, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0329_00014156,FD-GAN,bn_infer,"('float32',)","((256, 512, 32, 16), (512,), (512,), (512,), (512,))","((256, 512, 32, 16),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((256, 32, 32, 16, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((256, 32, 32, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((256, 512, 32, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0329_00014157,FD-GAN,bn_infer,"('float32',)","((147, 512, 32, 16), (512,), (512,), (512,), (512,))","((147, 512, 32, 16),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((147, 32, 32, 16, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((147, 32, 32, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((147, 512, 32, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0329_00014158,FD-GAN,bn_infer,"('float32',)","((81, 2048, 8, 4), (2048,), (2048,), (2048,), (2048,))","((81, 2048, 8, 4),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((81, 128, 8, 4, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16))","('float32',)","((81, 128, 8, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((81, 2048, 8, 4),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0329_00014159,FD-GAN,bn_infer,"('float32',)","((147, 2048, 8, 4), (2048,), (2048,), (2048,), (2048,))","((147, 2048, 8, 4),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((147, 128, 8, 4, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16))","('float32',)","((147, 128, 8, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((147, 2048, 8, 4),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0329_00014160,FD-GAN,bn_infer,"('float32',)","((256, 128, 64, 32), (128,), (128,), (128,), (128,))","((256, 128, 64, 32),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((256, 8, 64, 32, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((256, 8, 64, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((256, 128, 64, 32),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0329_00014161,FD-GAN,bn_infer,"('float32',)","((147, 256, 64, 32), (256,), (256,), (256,), (256,))","((147, 256, 64, 32),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((147, 16, 64, 32, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((147, 16, 64, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((147, 256, 64, 32),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0329_00014162,FD-GAN,bn_infer,"('float32',)","((81, 256, 64, 32), (256,), (256,), (256,), (256,))","((81, 256, 64, 32),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((81, 16, 64, 32, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((81, 16, 64, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((81, 256, 64, 32),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0329_00014163,FD-GAN,bn_infer,"('float32',)","((147, 128, 32, 16), (128,), (128,), (128,), (128,))","((147, 128, 32, 16),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((147, 8, 32, 16, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((147, 8, 32, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((147, 128, 32, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0329_00014164,FD-GAN,bn_infer,"('float32',)","((81, 128, 32, 16), (128,), (128,), (128,), (128,))","((81, 128, 32, 16),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((81, 8, 32, 16, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((81, 8, 32, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((81, 128, 32, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0329_00014165,FD-GAN,bn_infer,"('float32',)","((256, 256, 16, 8), (256,), (256,), (256,), (256,))","((256, 256, 16, 8),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((256, 16, 16, 8, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((256, 16, 16, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((256, 256, 16, 8),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0329_00014166,FD-GAN,bn_infer,"('float32',)","((81, 512, 16, 8), (512,), (512,), (512,), (512,))","((81, 512, 16, 8),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((81, 32, 16, 8, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((81, 32, 16, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((81, 512, 16, 8),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0329_00014167,FD-GAN,bn_infer,"('float32',)","((147, 512, 16, 8), (512,), (512,), (512,), (512,))","((147, 512, 16, 8),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((147, 32, 16, 8, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((147, 32, 16, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((147, 512, 16, 8),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0360_00014055,ResNet50,bn_infer,"('float16',)","((256, 256, 56, 56), (256,), (256,), (256,), (256,))","((256, 256, 56, 56),)","('NCHW',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((256, 16, 56, 56, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float16',)","((256, 16, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((256, 256, 56, 56),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0360_00014056,ResNet50,bn_infer,"('float16',)","((256, 512, 28, 28), (512,), (512,), (512,), (512,))","((256, 512, 28, 28),)","('NCHW',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((256, 32, 28, 28, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float16',)","((256, 32, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((256, 512, 28, 28),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0360_00014057,ResNet50,bn_infer,"('float16',)","((256, 1024, 14, 14), (1024,), (1024,), (1024,), (1024,))","((256, 1024, 14, 14),)","('NCHW',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((256, 64, 14, 14, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('float16',)","((256, 64, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((256, 1024, 14, 14),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0360_00014058,ResNet50,bn_infer,"('float16',)","((256, 2048, 7, 7), (2048,), (2048,), (2048,), (2048,))","((256, 2048, 7, 7),)","('NCHW',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((256, 128, 7, 7, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16))","('float16',)","((256, 128, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((256, 2048, 7, 7),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0361_00014285,ResNet101,bn_infer,"('float16',)","((4, 56, 56, 256), (256,), (256,), (256,), (256,))","((4, 56, 56, 256),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((4, 16, 56, 56, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float16',)","((4, 16, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((4, 56, 56, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0361_00014286,ResNet101,bn_infer,"('float16',)","((4, 28, 28, 512), (512,), (512,), (512,), (512,))","((4, 28, 28, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((4, 32, 28, 28, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float16',)","((4, 32, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((4, 28, 28, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0361_00014287,ResNet101,bn_infer,"('float16',)","((4, 14, 14, 1024), (1024,), (1024,), (1024,), (1024,))","((4, 14, 14, 1024),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((4, 64, 14, 14, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('float16',)","((4, 64, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((4, 14, 14, 1024),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0361_00014288,ResNet101,bn_infer,"('float16',)","((4, 7, 7, 2048), (2048,), (2048,), (2048,), (2048,))","((4, 7, 7, 2048),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((4, 128, 7, 7, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16))","('float16',)","((4, 128, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((4, 7, 7, 2048),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0361_00014289,ResNet101,bn_infer,"('float16',)","((8, 56, 56, 256), (256,), (256,), (256,), (256,))","((8, 56, 56, 256),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((8, 16, 56, 56, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float16',)","((8, 16, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((8, 56, 56, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0361_00014290,ResNet101,bn_infer,"('float16',)","((8, 28, 28, 512), (512,), (512,), (512,), (512,))","((8, 28, 28, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((8, 32, 28, 28, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float16',)","((8, 32, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((8, 28, 28, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0361_00014291,ResNet101,bn_infer,"('float16',)","((8, 14, 14, 1024), (1024,), (1024,), (1024,), (1024,))","((8, 14, 14, 1024),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((8, 64, 14, 14, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('float16',)","((8, 64, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((8, 14, 14, 1024),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0361_00014292,ResNet101,bn_infer,"('float16',)","((8, 7, 7, 2048), (2048,), (2048,), (2048,), (2048,))","((8, 7, 7, 2048),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((8, 128, 7, 7, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16))","('float16',)","((8, 128, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((8, 7, 7, 2048),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0418_00014059,RFCN,bn_infer,"('float16',)","((4, 512, 84, 84), (512,), (512,), (512,), (512,))","((4, 512, 84, 84),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((4, 32, 84, 84, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float16',)","((4, 32, 84, 84, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((4, 512, 84, 84),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0418_00014060,RFCN,bn_infer,"('float16',)","((4, 1024, 84, 84), (1024,), (1024,), (1024,), (1024,))","((4, 1024, 84, 84),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((4, 64, 84, 84, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('float16',)","((4, 64, 84, 84, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((4, 1024, 84, 84),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0418_00014061,RFCN,bn_infer,"('float16',)","((4, 256, 84, 84), (256,), (256,), (256,), (256,))","((4, 256, 84, 84),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((4, 16, 84, 84, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float16',)","((4, 16, 84, 84, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((4, 256, 84, 84),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID0418_00014062,RFCN,bn_infer,"('float16',)","((4, 2048, 84, 84), (2048,), (2048,), (2048,), (2048,))","((4, 2048, 84, 84),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((4, 128, 84, 84, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16))","('float16',)","((4, 128, 84, 84, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((4, 2048, 84, 84),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
