testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
atan_grad_daily_ID0000_00005565,,atan_grad,"('float16',)",,"((1, 16, 406115), (1, 16, 406115))","('float16',)","((1, 16, 406115),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, 185720063), (1, None), (406115, 406115)), ((1, 1), (1, 48712000), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005566,,atan_grad,"('float16',)",,"((11, 7, 1, 1, 8), (11, 7, 1, 1, 8))","('float16',)","((11, 7, 1, 1, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((11, 11), (7, 7), (1, 1), (1, 1), (1, None)), ((1, None), (5, None), (1, 33820737), (1, 1), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005567,,atan_grad,"('float16',)",,"((11, 8), (11, 8))","('float16',)","((11, 8),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((2, 196423617), (1, None)), ((11, 11), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005568,,atan_grad,"('float16',)",,"((1, 1, 942015, 936), (1, 1, 942015, 936))","('float16',)","((1, 1, 942015, 936),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 1), (1, 1), (836788, 184851298), (836, None)), ((1, None), (1, 1), (942015, 942015), (936, 936)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005569,,atan_grad,"('float16',)",,"((11, 9973, 6243), (11, 9973, 6243))","('float16',)","((11, 9973, 6243),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((5, None), (8262, 65442285), (1437, None)), ((10, 164752553), (9973, 9973), (6243, 6243)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005570,,atan_grad,"('float16',)",,"((1, 212581), (1, 212581))","('float16',)","((1, 212581),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, 47648375), (1, None)), ((1, 1), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005571,,atan_grad,"('float16',)",,"((1, 2, 13, 585864), (1, 2, 13, 585864))","('float16',)","((1, 2, 13, 585864),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 1), (2, 2), (13, 13), (362233, 190846840)), ((1, None), (2, 153818965), (13, 13), (585864, 585864)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005572,,atan_grad,"('float16',)",,"((1, 2, 18, 310, 9973, 11), (1, 2, 18, 310, 9973, 11))","('float16',)","((1, 2, 18, 310, 9973, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (1, None), (18, 18), (310, 310), (9973, 9973), (11, 11)), ((1, 161083550), (2, None), (18, 18), (186, 133909602), (9973, 9973), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005573,,atan_grad,"('float16',)",,"((1, 2, 3, 7, 32, 43, 3), (1, 2, 3, 7, 32, 43, 3))","('float16',)","((1, 2, 3, 7, 32, 43, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (1, None), (1, None), (1, None), (32, 32), (43, 43), (3, 3)), ((1, 6373717), (2, None), (2, None), (7, 7), (9, 150769979), (1, 78774268), (1, 34737699)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005574,,atan_grad,"('float16',)",,"((1246,), (1246,))","('float16',)","((1246,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),), ((846, None),))","(((1, None),),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005575,,atan_grad,"('float16',)",,"((1, 32, 186, 11, 352, 3, 11), (1, 32, 186, 11, 352, 3, 11))","('float16',)","((1, 32, 186, 11, 352, 3, 11),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (31, 89158942), (186, 186), (10, None), (352, 352), (3, 48119978), (11, 11)), ((1, 7429259), (1, None), (186, 186), (11, 172425299), (120, None), (3, 65691986), (1, 56020400)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005576,,atan_grad,"('float16',)",,"((1, 32, 5, 34, 10000, 11), (1, 32, 5, 34, 10000, 11))","('float16',)","((1, 32, 5, 34, 10000, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (32, 32), (5, 5), (19, None), (10000, 10000), (1, None)), ((1, 64447870), (32, 32), (5, 5), (1, None), (1, 5902687), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005577,,atan_grad,"('float16',)",,"((1, 32, 63, 2, 84, 35), (1, 32, 63, 2, 84, 35))","('float16',)","((1, 32, 63, 2, 84, 35),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (32, 32), (39, 147773344), (2, 2), (84, 84), (35, 35)), ((1, 6104723), (32, 32), (1, 12000829), (2, 2), (84, 84), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005578,,atan_grad,"('float16',)",,"((1, 3, 5, 1, 3373, 5, 16, 496), (1, 3, 5, 1, 3373, 5, 16, 496))","('float16',)","((1, 3, 5, 1, 3373, 5, 16, 496),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (2, None), (5, 5), (1, 1), (3373, 3373), (5, 5), (16, 16), (496, 496)), ((1, 1), (1, None), (3, 87868732), (1, 111767051), (3373, 3373), (5, 5), (1, 192965466), (496, 496)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005579,,atan_grad,"('float16',)",,"((1, 39, 5, 44, 5), (1, 39, 5, 44, 5))","('float16',)","((1, 39, 5, 44, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, 1), (1, 62273898), (5, 5), (44, 44), (5, 5)), ((1, 1), (30, 26638081), (2, None), (44, 44), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005580,,atan_grad,"('float16',)",,"((1404, 11, 1, 1, 98, 2), (1404, 11, 1, 1, 98, 2))","('float16',)","((1404, 11, 1, 1, 98, 2),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1404, 1404), (11, 11), (1, 1), (1, 25498981), (98, 98), (2, 2)), ((554, None), (1, None), (1, 1), (1, 40858562), (50, 16530760), (2, 183082070)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005581,,atan_grad,"('float16',)",,"((14, 11, 32, 5, 33, 31, 8), (14, 11, 32, 5, 33, 31, 8))","('float16',)","((14, 11, 32, 5, 33, 31, 8),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((13, 141802972), (11, 11), (32, 32), (4, 55262908), (4, 104776249), (1, 28347632), (8, 8)), ((10, 191053435), (11, 11), (1, 2501100), (5, 5), (33, 33), (1, 134372332), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005582,,atan_grad,"('float16',)",,"((1, 42767, 16, 490), (1, 42767, 16, 490))","('float16',)","((1, 42767, 16, 490),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 1), (1, None), (16, 16), (1, 193498042)), ((1, None), (1, None), (16, 16), (490, 490)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005583,,atan_grad,"('float16',)",,"((14, 3, 3, 2, 163, 2, 8, 8), (14, 3, 3, 2, 163, 2, 8, 8))","('float16',)","((14, 3, 3, 2, 163, 2, 8, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, 196620979), (3, 3), (2, None), (74, None), (2, 2), (6, 49603339), (8, 171734557)), ((3, None), (2, 71252415), (1, 198289427), (1, None), (163, 163), (2, 2), (8, 8), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005584,,atan_grad,"('float16',)",,"((1, 48, 16, 1, 3, 1, 2), (1, 48, 16, 1, 3, 1, 2))","('float16',)","((1, 48, 16, 1, 3, 1, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (48, 48), (1, 3957506), (1, None), (1, 120300624), (1, None), (2, 2)), ((1, 155246764), (48, 48), (16, 16), (1, 89744388), (1, 187671719), (1, 1), (2, 103985142)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005585,,atan_grad,"('float16',)",,"((16, 1, 32, 2, 2218, 1, 1, 1), (16, 1, 32, 2, 2218, 1, 1, 1))","('float16',)","((16, 1, 32, 2, 2218, 1, 1, 1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((16, 16), (1, None), (1, None), (2, None), (2218, 2218), (1, 1), (1, None), (1, 117516092)), ((16, 16), (1, None), (32, 32), (1, None), (1802, 12511275), (1, None), (1, 1), (1, 124770770)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005586,,atan_grad,"('float16',)",,"((16, 32, 166, 16, 203), (16, 32, 166, 16, 203))","('float16',)","((16, 32, 166, 16, 203),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((16, 16), (32, 32), (1, None), (16, 16), (1, None)), ((1, 167781890), (1, None), (1, 109344005), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005587,,atan_grad,"('float16',)",,"((16, 441, 9973, 7), (16, 441, 9973, 7))","('float16',)","((16, 441, 9973, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((9, 196944901), (1, 133247170), (9973, 9973), (1, None)), ((1, None), (25, None), (5496, None), (7, 7)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005588,,atan_grad,"('float16',)",,"((16, 467, 7), (16, 467, 7))","('float16',)","((16, 467, 7),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, 133499295), (467, 467), (7, 7)), ((11, 135547507), (467, 467), (7, 7)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005589,,atan_grad,"('float16',)",,"((16, 5, 11, 8, 9973), (16, 5, 11, 8, 9973))","('float16',)","((16, 5, 11, 8, 9973),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (5, 5), (11, 11), (5, None), (9973, 9973)), ((1, None), (5, 5), (11, 11), (8, 8), (9973, 9973)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005590,,atan_grad,"('float16',)",,"((16, 8, 10000, 32, 5), (16, 8, 10000, 32, 5))","('float16',)","((16, 8, 10000, 32, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((16, 16), (8, 8), (8548, None), (32, 32), (5, 5)), ((1, 182592045), (8, 8), (10000, 10000), (32, 32), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005591,,atan_grad,"('float16',)",,"((1, 7, 245, 56, 1, 414, 16, 3), (1, 7, 245, 56, 1, 414, 16, 3))","('float16',)","((1, 7, 245, 56, 1, 414, 16, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (7, 7), (56, None), (1, None), (1, 1), (414, 414), (16, 16), (3, 3)), ((1, 1), (7, 7), (245, 245), (1, 120785011), (1, 1), (1, 103570463), (1, 24631574), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005592,,atan_grad,"('float16',)",,"((1, 7, 3, 16, 9973, 11, 16, 3), (1, 7, 3, 16, 9973, 11, 16, 3))","('float16',)","((1, 7, 3, 16, 9973, 11, 16, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 79155463), (7, 7), (2, None), (16, 16), (1, None), (11, 11), (1, None), (1, 42288002)), ((1, 199126754), (2, 95726684), (1, 54362835), (16, 16), (9973, 9973), (11, 11), (16, 16), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005593,,atan_grad,"('float16',)",,"((1, 7, 5, 8, 16, 16, 39), (1, 7, 5, 8, 16, 16, 39))","('float16',)","((1, 7, 5, 8, 16, 16, 39),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 69589755), (7, 7), (5, 5), (8, 8), (16, 16), (16, 16), (39, 39)), ((1, None), (7, 7), (1, None), (1, None), (5, None), (16, 16), (39, 39)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005594,,atan_grad,"('float16',)",,"((1, 9973), (1, 9973))","('float16',)","((1, 9973),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1853, 134246337)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005595,,atan_grad,"('float16',)",,"((1, 9973, 3, 3, 19, 1, 1, 1), (1, 9973, 3, 3, 19, 1, 1, 1))","('float16',)","((1, 9973, 3, 3, 19, 1, 1, 1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (1, None), (3, 3), (3, 3), (1, 115972046), (1, 163122941), (1, None), (1, 1)), ((1, 64857730), (9973, 9973), (3, 3), (3, 3), (1, None), (1, 1), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005596,,atan_grad,"('float16',)",,"((2, 125, 5, 9973, 11, 7, 1), (2, 125, 5, 9973, 11, 7, 1))","('float16',)","((2, 125, 5, 9973, 11, 7, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((2, 2), (125, 125), (5, 5), (9973, 9973), (6, None), (7, 7), (1, None)), ((2, 83957000), (125, 125), (5, 5), (8388, None), (9, 162797310), (7, 7), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005597,,atan_grad,"('float16',)",,"((2, 16), (2, 16))","('float16',)","((2, 16),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (4, 180151614)), ((1, 70608672), (16, 16)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005598,,atan_grad,"('float16',)",,"((2, 16, 2, 5), (2, 16, 2, 5))","('float16',)","((2, 16, 2, 5),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((2, None), (16, 16), (2, 164546762), (5, 5)), ((1, None), (12, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005599,,atan_grad,"('float16',)",,"((2, 32), (2, 32))","('float16',)","((2, 32),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((2, None), (6, None)), ((2, 95846930), (23, 31991520)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005600,,atan_grad,"('float16',)",,"((2, 3241), (2, 3241))","('float16',)","((2, 3241),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((2, None), (1, 99679332)), ((2, 2), (2229, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005601,,atan_grad,"('float16',)",,"((2, 32, 59, 42767, 5), (2, 32, 59, 42767, 5))","('float16',)","((2, 32, 59, 42767, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((2, 2), (32, 32), (7, 2486382), (42767, 42767), (2, 105624976)), ((1, None), (1, None), (15, 193946816), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005602,,atan_grad,"('float16',)",,"((2, 36, 2, 5, 7, 240, 196), (2, 36, 2, 5, 7, 240, 196))","('float16',)","((2, 36, 2, 5, 7, 240, 196),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((2, None), (8, 103534871), (2, 2), (5, 5), (7, 7), (240, 240), (196, 196)), ((2, 2), (1, None), (2, 2), (1, 84173685), (1, None), (3, 190005445), (196, 196)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005603,,atan_grad,"('float16',)",,"((2, 5, 5, 1, 16), (2, 5, 5, 1, 16))","('float16',)","((2, 5, 5, 1, 16),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((2, 2), (5, 5), (5, 5), (1, 181620909), (16, 16)), ((2, 2), (3, None), (2, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005604,,atan_grad,"('float16',)",,"((2, 5, 7, 10000, 7, 5, 1), (2, 5, 7, 10000, 7, 5, 1))","('float16',)","((2, 5, 7, 10000, 7, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (5, 5), (7, 7), (10000, 10000), (7, 7), (5, 5), (1, None)), ((2, None), (5, 5), (7, 7), (10000, 10000), (1, None), (5, 5), (1, 35612383)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005605,,atan_grad,"('float16',)",,"((27, 2, 1, 7, 1, 79, 16), (27, 2, 1, 7, 1, 79, 16))","('float16',)","((27, 2, 1, 7, 1, 79, 16),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 159044950), (2, 2), (1, None), (7, 117057333), (1, 1), (79, 79), (8, 156231439)), ((27, 27), (1, 58432291), (1, None), (7, 7), (1, 1), (79, 79), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005606,,atan_grad,"('float16',)",,"((2, 7), (2, 7))","('float16',)","((2, 7),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((2, 173908858), (7, 7)), ((1, 29987238), (7, 7)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005607,,atan_grad,"('float16',)",,"((2, 7), (2, 7))","('float16',)","((2, 7),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((2, 162189044), (2, 188444376)), ((2, 2), (1, 127380556)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005608,,atan_grad,"('float16',)",,"((275, 10000), (275, 10000))","('float16',)","((275, 10000),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, 99859921), (10000, 10000)), ((275, 275), (1, 100451092)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005609,,atan_grad,"('float16',)",,"((2, 8, 7, 3989), (2, 8, 7, 3989))","('float16',)","((2, 8, 7, 3989),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (2829, 22649240)), ((2, 2), (6, 4193708), (7, 7), (1, 4458182)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005610,,atan_grad,"('float16',)",,"((30, 3, 3, 1, 365, 2), (30, 3, 3, 1, 365, 2))","('float16',)","((30, 3, 3, 1, 365, 2),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (3, 17296161), (3, 3), (1, 1), (365, 365), (1, None)), ((5, None), (3, 3), (1, None), (1, 1), (1, 157515766), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005611,,atan_grad,"('float16',)",,"((3, 1, 3, 276, 7, 7, 16, 7), (3, 1, 3, 276, 7, 7, 16, 7))","('float16',)","((3, 1, 3, 276, 7, 7, 16, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((3, 3), (1, 1), (3, 58128709), (206, 140878949), (7, 7), (7, 7), (1, None), (5, 97670830)), ((1, None), (1, 1), (3, 3), (276, 276), (7, 7), (1, 91913380), (1, None), (5, 377773)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005612,,atan_grad,"('float16',)",,"((3, 16, 7, 3, 3, 16, 11, 32), (3, 16, 7, 3, 3, 16, 11, 32))","('float16',)","((3, 16, 7, 3, 3, 16, 11, 32),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (16, 16), (7, 7), (3, 3), (3, 3), (1, None), (11, 11), (1, 10832288)), ((3, 3), (1, 127982950), (7, 7), (3, 3), (3, 3), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005613,,atan_grad,"('float16',)",,"((32, 11, 2, 10000, 8), (32, 11, 2, 10000, 8))","('float16',)","((32, 11, 2, 10000, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((32, 32), (11, 11), (2, 2), (10000, 10000), (5, 78760590)), ((32, 32), (11, 11), (2, 2), (10000, 10000), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005614,,atan_grad,"('float16',)",,"((32, 1), (32, 1))","('float16',)","((32, 1),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((12, 53646223), (1, 115291021)), ((32, 32), (1, 75797716)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005615,,atan_grad,"('float16',)",,"((32, 16, 1, 8, 32, 53, 5), (32, 16, 1, 8, 32, 53, 5))","('float16',)","((32, 16, 1, 8, 32, 53, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((19, 34020443), (16, 16), (1, 1), (8, 8), (32, 32), (53, 53), (1, None)), ((1, None), (1, 155455009), (1, None), (8, 8), (1, 168279562), (53, 53), (4, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
