testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
fill_net_ID0022_00001208,TCN,fill,"('float32',)","((5,), (1,))",,"{'dims': [3, 3, 3, 96, 96]}","((),)","('float32',)","((3, 3, 3, 96, 96),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0022_00001241,TCN,fill,"('float32',)","((5,), (1,))",,"{'dims': [3, 3, 3, 16, 32]}","((),)","('float32',)","((3, 3, 3, 16, 32),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0022_00001279,TCN,fill,"('float32',)","((5,), (1,))",,"{'dims': [3, 3, 3, 256, 128]}","((),)","('float32',)","((3, 3, 3, 256, 128),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0022_00001386,TCN,fill,"('float32',)","((4,), (1,))",,"{'dims': [2, 8, 128, 32]}","((),)","('float32',)","((2, 8, 128, 32),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0022_00001399,TCN,fill,"('int32',)","((1,), (1,))",,{'dims': [4]},"((),)","('int32',)","((4,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0025_00000257,XLNet,fill,"('float32',)","((3,), (1,))",,"{'dims': [24, 16, 64]}","((),)","('float32',)","((24, 16, 64),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0025_00000297,XLNet,fill,"('float32',)","((3,), (1,))",,"{'dims': [128, 8, 4096]}","((),)","('float32',)","((128, 8, 4096),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0025_00000720,XLNet,fill,"('float32',)","((4,), (1,))",,"{'dims': [24, 2, 16, 64]}","((),)","('float32',)","((24, 2, 16, 64),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0025_00000773,XLNet,fill,"('float32',)","((3,), (1,))",,"{'dims': [1024, 16, 64]}","((),)","('float32',)","((1024, 16, 64),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0025_00000811,XLNet,fill,"('float32',)","((2,), (1,))",,"{'dims': [4096, 1024]}","((),)","('float32',)","((4096, 1024),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0025_00000884,XLNet,fill,"('float32',)","((2,), (1,))",,"{'dims': [32000, 1024]}","((),)","('float32',)","((32000, 1024),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0053_00001329,CTPN-小kernel,fill,"('float32',)","((2,), (1,))",,"{'dims': [37, 128]}","((),)","('float32',)","((37, 128),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0076_00001398,YoloV3,fill,"('int32',)","((2,), (1,))",,"{'dims': [26, 26]}","((),)","('int32',)","((26, 26),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0076_00001416,YoloV3,fill,"('int32',)","((2,), (1,))",,"{'dims': [52, 52]}","((),)","('int32',)","((52, 52),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0077_00000124,YOLOV3_C1,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 64, 32]}","((),)","('float32',)","((1, 1, 64, 32),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0077_00000230,YOLOV3_C1,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 1024, 75]}","((),)","('float32',)","((1, 1, 1024, 75),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0077_00000541,YOLOV3_C1,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 512, 75]}","((),)","('float32',)","((1, 1, 512, 75),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0077_00000607,YOLOV3_C1,fill,"('float32',)","((5,), (1,))",,"{'dims': [1, 1, 1, 3, 2]}","((),)","('float32',)","((1, 1, 1, 3, 2),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0077_00000819,YOLOV3_C1,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 256, 75]}","((),)","('float32',)","((1, 1, 256, 75),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0077_00000900,YOLOV3_C1,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 384, 128]}","((),)","('float32',)","((1, 1, 384, 128),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0077_00000938,YOLOV3_C1,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 1, 128]}","((),)","('float32',)","((1, 1, 1, 128),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0093_00000107,MobileNetV1,fill,"('float32',)","((4,), (1,))",,"{'dims': [3, 3, 512, 1]}","((),)","('float32',)","((3, 3, 512, 1),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0093_00000261,MobileNetV1,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 2, 2, 512]}","((),)","('float32',)","((1, 2, 2, 512),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0093_00000271,MobileNetV1,fill,"('float32',)","((2,), (1,))",,"{'dims': [512, 10]}","((),)","('float32',)","((512, 10),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0093_00000328,MobileNetV1,fill,"('float32',)","((4,), (1,))",,"{'dims': [3, 3, 1024, 1]}","((),)","('float32',)","((3, 3, 1024, 1),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0093_00000329,MobileNetV1,fill,"('float32',)","((1,), (1,))",,{'dims': [64]},"((),)","('float32',)","((64,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0093_00000594,MobileNetV1,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 8, 8, 64]}","((),)","('float32',)","((1, 8, 8, 64),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0093_00000742,MobileNetV1,fill,"('float32',)","((2,), (1,))",,"{'dims': [1024, 512]}","((),)","('float32',)","((1024, 512),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0093_00000761,MobileNetV1,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 4, 4, 128]}","((),)","('float32',)","((1, 4, 4, 128),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0093_00000787,MobileNetV1,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 2, 2, 256]}","((),)","('float32',)","((1, 2, 2, 256),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0093_00001127,MobileNetV1,fill,"('float32',)","((4,), (1,))",,"{'dims': [3, 3, 128, 1]}","((),)","('float32',)","((3, 3, 128, 1),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0093_00001128,MobileNetV1,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 4, 4, 256]}","((),)","('float32',)","((1, 4, 4, 256),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0093_00001219,MobileNetV1,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 8, 8, 128]}","((),)","('float32',)","((1, 8, 8, 128),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0093_00001267,MobileNetV1,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 1, 512]}","((),)","('float32',)","((1, 1, 1, 512),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0093_00001375,MobileNetV1,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 16, 16, 32]}","((),)","('float32',)","((1, 16, 16, 32),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0112_00000606,CTC,fill,"('float32',)","((2,), (1,))",,"{'dims': [1024, 63]}","((),)","('float32',)","((1024, 63),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0112_00001355,CTC,fill,"('float32',)","((2,), (1,))",,"{'dims': [1536, 2048]}","((),)","('float32',)","((1536, 2048),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0114_00001019,centernet,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 64, 20]}","((),)","('float32',)","((1, 1, 64, 20),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0114_00001094,centernet,fill,"('float32',)","((4,), (1,))",,"{'dims': [4, 4, 32, 128]}","((),)","('float32',)","((4, 4, 32, 128),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0114_00001197,centernet,fill,"('float32',)","((4,), (1,))",,"{'dims': [4, 4, 256, 2048]}","((),)","('float32',)","((4, 4, 256, 2048),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0114_00001354,centernet,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 1, 20]}","((),)","('float32',)","((1, 1, 1, 20),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0115_00000239,RetinaNet,fill,"('float32',)","((4,), (1,))",,"{'dims': [3, 3, 256, 36]}","((),)","('float32',)","((3, 3, 256, 36),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0115_00000443,RetinaNet,fill,"('float32',)","((4,), (1,))",,"{'dims': [3, 3, 2048, 256]}","((),)","('float32',)","((3, 3, 2048, 256),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0115_00000478,RetinaNet,fill,"('float32',)","((3,), (1,))",,"{'dims': [2, 49104, 20]}","((),)","('float32',)","((2, 49104, 20),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0115_00000486,RetinaNet,fill,"('float32',)","((3,), (1,))",,"{'dims': [2, 49104, 4]}","((),)","('float32',)","((2, 49104, 4),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0115_00001131,RetinaNet,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 512, 1024]}","((),)","('float32',)","((1, 1, 512, 1024),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0115_00001139,RetinaNet,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 256, 1024]}","((),)","('float32',)","((1, 1, 256, 1024),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0115_00001356,RetinaNet,fill,"('float32',)","((4,), (1,))",,"{'dims': [3, 3, 256, 180]}","((),)","('float32',)","((3, 3, 256, 180),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0117_00000552,OpenPose,fill,"('float32',)","((2,), (1,))",,"{'dims': [36, 128]}","((),)","('float32',)","((36, 128),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0117_00000928,OpenPose,fill,"('float32',)","((2,), (1,))",,"{'dims': [1, 128]}","((),)","('float32',)","((1, 128),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0117_00000993,OpenPose,fill,"('float32',)","((2,), (1,))",,"{'dims': [64, 16]}","((),)","('float32',)","((64, 16),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0119_00000331,WaveNet,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 3, 64, 128]}","((),)","('float32',)","((1, 3, 64, 128),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0119_00000372,WaveNet,fill,"('float32',)","((2,), (1,))",,"{'dims': [1280, 128]}","((),)","('float32',)","((1280, 128),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0119_00001069,WaveNet,fill,"('float32',)","((2,), (1,))",,"{'dims': [256, 45]}","((),)","('float32',)","((256, 45),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0123_00000788,textcnn,fill,"('float32',)","((3,), (1,))",,"{'dims': [5, 64, 256]}","((),)","('float32',)","((5, 64, 256),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0123_00001020,textcnn,fill,"('float32',)","((2,), (1,))",,"{'dims': [5000, 64]}","((),)","('float32',)","((5000, 64),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0124_00000325,textrcnn,fill,"('float32',)","((2,), (1,))",,"{'dims': [812, 2048]}","((),)","('float32',)","((812, 2048),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0124_00000424,textrcnn,fill,"('float32',)","((2,), (1,))",,"{'dims': [1324, 512]}","((),)","('float32',)","((1324, 512),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0124_00001176,textrcnn,fill,"('float32',)","((2,), (1,))",,"{'dims': [512, 2]}","((),)","('float32',)","((512, 2),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0125_00000137,BiLSTM_CRF,fill,"('float32',)","((3,), (1,))",,"{'dims': [32, 202, 1]}","((),)","('float32',)","((32, 202, 1),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0125_00000383,BiLSTM_CRF,fill,"('float32',)","((2,), (1,))",,"{'dims': [32, 11]}","((),)","('float32',)","((32, 11),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0125_00000759,BiLSTM_CRF,fill,"('float32',)","((2,), (1,))",,"{'dims': [21128, 768]}","((),)","('float32',)","((21128, 768),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0125_00001336,BiLSTM_CRF,fill,"('float32',)","((2,), (1,))",,"{'dims': [768, 11]}","((),)","('float32',)","((768, 11),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0125_00001405,BiLSTM_CRF,fill,"('int32',)","((2,), (1,))",,"{'dims': [32, 1]}","((),)","('int32',)","((32, 1),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0125_00001415,BiLSTM_CRF,fill,"('int32',)","((2,), (1,))",,"{'dims': [32, 11]}","((),)","('int32',)","((32, 11),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0127_00000000,LeNet,fill,"('float32',)","((2,), (1,))",,"{'dims': [784, 120]}","((),)","('float32',)","((784, 120),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0127_00000073,LeNet,fill,"('float32',)","((4,), (1,))",,"{'dims': [5, 5, 6, 16]}","((),)","('float32',)","((5, 5, 6, 16),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0127_00001103,LeNet,fill,"('float32',)","((2,), (1,))",,"{'dims': [120, 84]}","((),)","('float32',)","((120, 84),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0128_00000002,GRU,fill,"('float32',)","((2,), (1,))",,"{'dims': [12828, 100]}","((),)","('float32',)","((12828, 100),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0128_00001331,GRU,fill,"('float32',)","((2,), (1,))",,"{'dims': [200, 200]}","((),)","('float32',)","((200, 200),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0128_00001337,GRU,fill,"('float32',)","((1,), (1,))",,{'dims': [12828]},"((),)","('float32',)","((12828,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0129_00000006,deeptext,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 32, 1, 50]}","((),)","('float32',)","((1, 32, 1, 50),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0129_00000023,deeptext,fill,"('float32',)","((4,), (1,))",,"{'dims': [2, 32, 1, 50]}","((),)","('float32',)","((2, 32, 1, 50),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0129_00000207,deeptext,fill,"('float32',)","((4,), (1,))",,"{'dims': [3, 32, 1, 50]}","((),)","('float32',)","((3, 32, 1, 50),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0129_00000310,deeptext,fill,"('float32',)","((2,), (1,))",,"{'dims': [764, 100]}","((),)","('float32',)","((764, 100),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0129_00000640,deeptext,fill,"('float32',)","((3,), (1,))",,"{'dims': [1, 1, 300]}","((),)","('float32',)","((1, 1, 300),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0129_00000772,deeptext,fill,"('float32',)","((2,), (1,))",,"{'dims': [30522, 32]}","((),)","('float32',)","((30522, 32),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0129_00001043,deeptext,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 1, 150]}","((),)","('float32',)","((1, 1, 1, 150),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0129_00001168,deeptext,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 1, 1]}","((),)","('float32',)","((1, 1, 1, 1),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0129_00001215,deeptext,fill,"('float32',)","((2,), (1,))",,"{'dims': [100, 10]}","((),)","('float32',)","((100, 10),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0134_00000375,word2vec,fill,"('float32',)","((2,), (1,))",,"{'dims': [128, 64]}","((),)","('float32',)","((128, 64),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0134_00001371,word2vec,fill,"('float32',)","((2,), (1,))",,"{'dims': [128, 65]}","((),)","('float32',)","((128, 65),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0137_00000309,FCOS,fill,"('float32',)","((4,), (1,))",,"{'dims': [3, 3, 256, 21]}","((),)","('float32',)","((3, 3, 256, 21),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0137_00000676,FCOS,fill,"('float32',)","((2,), (1,))",,"{'dims': [2, 1]}","((),)","('float32',)","((2, 1),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0137_00000691,FCOS,fill,"('float32',)","((4,), (1,))",,"{'dims': [3, 3, 512, 512]}","((),)","('float32',)","((3, 3, 512, 512),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0137_00000834,FCOS,fill,"('float32',)","((3,), (1,))",,"{'dims': [2, 1, 21]}","((),)","('float32',)","((2, 1, 21),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
