testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
relu_v2_aftersmoke910b_ID1580_00008861,DenseNet169,relu_v2,"('float16',)","((32, 1, 1, 1000),)",,"('NHWC',)","((32, 63, 1, 1, 16),)","('float16', 'uint8')","((32, 63, 1, 1, 16), (32, 63, 1, 1, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008865,DenseNet169,relu_v2,"('float16',)","((32, 7, 7, 1568),)",,"('NHWC',)","((32, 98, 7, 7, 16),)","('float16', 'uint8')","((32, 98, 7, 7, 16), (32, 98, 7, 7, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008870,DenseNet169,relu_v2,"('float16',)","((32, 28, 28, 416),)",,"('NHWC',)","((32, 26, 28, 28, 16),)","('float16', 'uint8')","((32, 26, 28, 28, 16), (32, 26, 28, 28, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008878,DenseNet169,relu_v2,"('float16',)","((32, 14, 14, 1120),)",,"('NHWC',)","((32, 70, 14, 14, 16),)","('float16', 'uint8')","((32, 70, 14, 14, 16), (32, 70, 14, 14, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008879,DenseNet169,relu_v2,"('float16',)","((32, 7, 7, 736),)",,"('NHWC',)","((32, 46, 7, 7, 16),)","('float16', 'uint8')","((32, 46, 7, 7, 16), (32, 46, 7, 7, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008880,DenseNet169,relu_v2,"('float16',)","((32, 7, 7, 1600),)",,"('NHWC',)","((32, 100, 7, 7, 16),)","('float16', 'uint8')","((32, 100, 7, 7, 16), (32, 100, 7, 7, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008882,DenseNet169,relu_v2,"('float16',)","((32, 14, 14, 832),)",,"('NHWC',)","((32, 52, 14, 14, 16),)","('float16', 'uint8')","((32, 52, 14, 14, 16), (32, 52, 14, 14, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008885,DenseNet169,relu_v2,"('float16',)","((32, 28, 28, 192),)",,"('NHWC',)","((32, 12, 28, 28, 16),)","('float16', 'uint8')","((32, 12, 28, 28, 16), (32, 12, 28, 28, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008889,DenseNet169,relu_v2,"('float16',)","((32, 28, 28, 288),)",,"('NHWC',)","((32, 18, 28, 28, 16),)","('float16', 'uint8')","((32, 18, 28, 28, 16), (32, 18, 28, 28, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008890,DenseNet169,relu_v2,"('float16',)","((32, 56, 56, 32),)",,"('NHWC',)","((32, 2, 56, 56, 16),)","('float16', 'uint8')","((32, 2, 56, 56, 16), (32, 2, 56, 56, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008892,DenseNet169,relu_v2,"('float16',)","((32, 14, 14, 448),)",,"('NHWC',)","((32, 28, 14, 14, 16),)","('float16', 'uint8')","((32, 28, 14, 14, 16), (32, 28, 14, 14, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008893,DenseNet169,relu_v2,"('float16',)","((32, 14, 14, 288),)",,"('NHWC',)","((32, 18, 14, 14, 16),)","('float16', 'uint8')","((32, 18, 14, 14, 16), (32, 18, 14, 14, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008901,DenseNet169,relu_v2,"('float16',)","((32, 14, 14, 800),)",,"('NHWC',)","((32, 50, 14, 14, 16),)","('float16', 'uint8')","((32, 50, 14, 14, 16), (32, 50, 14, 14, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008902,DenseNet169,relu_v2,"('float16',)","((32, 14, 14, 480),)",,"('NHWC',)","((32, 30, 14, 14, 16),)","('float16', 'uint8')","((32, 30, 14, 14, 16), (32, 30, 14, 14, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008903,DenseNet169,relu_v2,"('float16',)","((32, 14, 14, 1216),)",,"('NHWC',)","((32, 76, 14, 14, 16),)","('float16', 'uint8')","((32, 76, 14, 14, 16), (32, 76, 14, 14, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008906,DenseNet169,relu_v2,"('float16',)","((32, 14, 14, 864),)",,"('NHWC',)","((32, 54, 14, 14, 16),)","('float16', 'uint8')","((32, 54, 14, 14, 16), (32, 54, 14, 14, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008907,DenseNet169,relu_v2,"('float16',)","((32, 7, 7, 640),)",,"('NHWC',)","((32, 40, 7, 7, 16),)","('float16', 'uint8')","((32, 40, 7, 7, 16), (32, 40, 7, 7, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008908,DenseNet169,relu_v2,"('float16',)","((32, 7, 7, 672),)",,"('NHWC',)","((32, 42, 7, 7, 16),)","('float16', 'uint8')","((32, 42, 7, 7, 16), (32, 42, 7, 7, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008913,DenseNet169,relu_v2,"('float16',)","((32, 14, 14, 736),)",,"('NHWC',)","((32, 46, 14, 14, 16),)","('float16', 'uint8')","((32, 46, 14, 14, 16), (32, 46, 14, 14, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008916,DenseNet169,relu_v2,"('float16',)","((32, 56, 56, 192),)",,"('NHWC',)","((32, 12, 56, 56, 16),)","('float16', 'uint8')","((32, 12, 56, 56, 16), (32, 12, 56, 56, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008921,DenseNet169,relu_v2,"('float16',)","((32, 7, 7, 928),)",,"('NHWC',)","((32, 58, 7, 7, 16),)","('float16', 'uint8')","((32, 58, 7, 7, 16), (32, 58, 7, 7, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008923,DenseNet169,relu_v2,"('float16',)","((32, 14, 14, 640),)",,"('NHWC',)","((32, 40, 14, 14, 16),)","('float16', 'uint8')","((32, 40, 14, 14, 16), (32, 40, 14, 14, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008924,DenseNet169,relu_v2,"('float16',)","((32, 7, 7, 960),)",,"('NHWC',)","((32, 60, 7, 7, 16),)","('float16', 'uint8')","((32, 60, 7, 7, 16), (32, 60, 7, 7, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008929,DenseNet169,relu_v2,"('float16',)","((32, 14, 14, 352),)",,"('NHWC',)","((32, 22, 14, 14, 16),)","('float16', 'uint8')","((32, 22, 14, 14, 16), (32, 22, 14, 14, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008931,DenseNet169,relu_v2,"('float16',)","((32, 7, 7, 1088),)",,"('NHWC',)","((32, 68, 7, 7, 16),)","('float16', 'uint8')","((32, 68, 7, 7, 16), (32, 68, 7, 7, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008936,DenseNet169,relu_v2,"('float16',)","((32, 7, 7, 864),)",,"('NHWC',)","((32, 54, 7, 7, 16),)","('float16', 'uint8')","((32, 54, 7, 7, 16), (32, 54, 7, 7, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008937,DenseNet169,relu_v2,"('float16',)","((32, 7, 7, 1152),)",,"('NHWC',)","((32, 72, 7, 7, 16),)","('float16', 'uint8')","((32, 72, 7, 7, 16), (32, 72, 7, 7, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008938,DenseNet169,relu_v2,"('float16',)","((32, 7, 7, 1120),)",,"('NHWC',)","((32, 70, 7, 7, 16),)","('float16', 'uint8')","((32, 70, 7, 7, 16), (32, 70, 7, 7, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008940,DenseNet169,relu_v2,"('float16',)","((32, 7, 7, 1024),)",,"('NHWC',)","((32, 64, 7, 7, 16),)","('float16', 'uint8')","((32, 64, 7, 7, 16), (32, 64, 7, 7, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008948,DenseNet169,relu_v2,"('float16',)","((32, 7, 7, 1248),)",,"('NHWC',)","((32, 78, 7, 7, 16),)","('float16', 'uint8')","((32, 78, 7, 7, 16), (32, 78, 7, 7, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008961,DenseNet169,relu_v2,"('float16',)","((32, 28, 28, 320),)",,"('NHWC',)","((32, 20, 28, 28, 16),)","('float16', 'uint8')","((32, 20, 28, 28, 16), (32, 20, 28, 28, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008965,DenseNet169,relu_v2,"('float16',)","((32, 28, 28, 160),)",,"('NHWC',)","((32, 10, 28, 28, 16),)","('float16', 'uint8')","((32, 10, 28, 28, 16), (32, 10, 28, 28, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008968,DenseNet169,relu_v2,"('float16',)","((32, 28, 28, 256),)",,"('NHWC',)","((32, 16, 28, 28, 16),)","('float16', 'uint8')","((32, 16, 28, 28, 16), (32, 16, 28, 28, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008969,DenseNet169,relu_v2,"('float16',)","((32, 7, 7, 1184),)",,"('NHWC',)","((32, 74, 7, 7, 16),)","('float16', 'uint8')","((32, 74, 7, 7, 16), (32, 74, 7, 7, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008973,DenseNet169,relu_v2,"('float16',)","((32, 7, 7, 896),)",,"('NHWC',)","((32, 56, 7, 7, 16),)","('float16', 'uint8')","((32, 56, 7, 7, 16), (32, 56, 7, 7, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1580_00008975,DenseNet169,relu_v2,"('float16',)","((32, 14, 14, 704),)",,"('NHWC',)","((32, 44, 14, 14, 16),)","('float16', 'uint8')","((32, 44, 14, 14, 16), (32, 44, 14, 14, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1839_00008745,inception,relu_v2,"('float16',)","((128, 35, 35, 64),)",,"('NHWC',)","((128, 4, 35, 35, 16),)","('float16', 'uint8')","((128, 4, 35, 35, 16), (128, 4, 35, 35, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1839_00008748,inception,relu_v2,"('float16',)","((128, 8, 8, 448),)",,"('NHWC',)","((128, 28, 8, 8, 16),)","('float16', 'uint8')","((128, 28, 8, 8, 16), (128, 28, 8, 8, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1839_00008750,inception,relu_v2,"('float16',)","((128, 35, 35, 192),)",,"('NHWC',)","((128, 12, 35, 35, 16),)","('float16', 'uint8')","((128, 12, 35, 35, 16), (128, 12, 35, 35, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1839_00008752,inception,relu_v2,"('float16',)","((128, 8, 8, 512),)",,"('NHWC',)","((128, 32, 8, 8, 16),)","('float16', 'uint8')","((128, 32, 8, 8, 16), (128, 32, 8, 8, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1839_00008773,inception,relu_v2,"('float16',)","((128, 17, 17, 224),)",,"('NHWC',)","((128, 14, 17, 17, 16),)","('float16', 'uint8')","((128, 14, 17, 17, 16), (128, 14, 17, 17, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_aftersmoke910b_ID1839_00008776,inception,relu_v2,"('float16',)","((128, 35, 35, 96),)",,"('NHWC',)","((128, 6, 35, 35, 16),)","('float16', 'uint8')","((128, 6, 35, 35, 16), (128, 6, 35, 35, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
