testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
batch_to_space_nd_benchmarktraining910b_ID1997_00012335,Tacotron2-v1-Encoder,batch_to_space_nd,"('float16',)","((512, 30, 80), (1,), (1, 2))","((16, 810, 80),)",,"('NHWC',)","{'block_shape': [32, 1], 'crops': [[0, 31], [0, 0]]}","((512, 5, 1, 30, 16),)","('float16',)","((16, 5, 1, 810, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((16, 810, 80),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID1997_00012337,Tacotron2-v1-Encoder,batch_to_space_nd,"('float16',)","((2048, 11, 80), (1,), (1, 2))","((16, 810, 80),)",,"('NHWC',)","{'block_shape': [128, 1], 'crops': [[0, 127], [0, 0]]}","((2048, 5, 1, 11, 16),)","('float16',)","((16, 5, 1, 810, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((16, 810, 80),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID2119_00012282,JSHDR,batch_to_space_nd,"('float32',)","((36, 32, 32, 64), (2,), (2, 2))","((9, 64, 64, 64),)",,"('NHWC',)","{'block_shape': [2, 2], 'crops': [[0, 0], [0, 0]]}","((36, 4, 32, 32, 16),)","('float32',)","((9, 4, 64, 64, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((9, 64, 64, 64),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID2119_00012283,JSHDR,batch_to_space_nd,"('float32',)","((36, 34, 34, 64), (2,), (2, 2))","((9, 64, 64, 64),)",,"('NHWC',)","{'block_shape': [2, 2], 'crops': [[0, 4], [0, 4]]}","((36, 4, 34, 34, 16),)","('float32',)","((9, 4, 64, 64, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((9, 64, 64, 64),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID2503_00012253,,batch_to_space_nd,"('float16',)","((576, 5, 5, 256),)","((4, 32, 32, 256),)",,"('NHWC',)","{'block_shape': [12, 12], 'crops': [12, 16, 12, 16]}","((576, 16, 5, 5, 16),)","('float16',)","((4, 16, 32, 32, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (4,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 32, 32, 256),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID2503_00012254,,batch_to_space_nd,"('float16',)","((1296, 4, 4, 256),)","((4, 32, 32, 256),)",,"('NHWC',)","{'block_shape': [18, 18], 'crops': [18, 22, 18, 22]}","((1296, 16, 4, 4, 16),)","('float16',)","((4, 16, 32, 32, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (4,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 32, 32, 256),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID2503_00012255,,batch_to_space_nd,"('float16',)","((144, 8, 8, 256),)","((4, 32, 32, 256),)",,"('NHWC',)","{'block_shape': [6, 6], 'crops': [6, 10, 6, 10]}","((144, 16, 8, 8, 16),)","('float16',)","((4, 16, 32, 32, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (4,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 32, 32, 256),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID2503_00012256,,batch_to_space_nd,"('float16',)","((144, 6, 6, 256),)","((4, 32, 32, 256),)",,"('NHWC',)","{'block_shape': [6, 6], 'crops': [0, 4, 0, 4]}","((144, 16, 6, 6, 16),)","('float16',)","((4, 16, 32, 32, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (4,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 32, 32, 256),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID2503_00012298,,batch_to_space_nd,"('float16',)","((1296, 2, 2, 256), (2,), (2, 2))","((4, 32, 32, 256),)",,"('NHWC',)","{'block_shape': [18, 18], 'crops': [[0, 4], [0, 4]]}","((1296, 16, 2, 2, 16),)","('float16',)","((4, 16, 32, 32, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 32, 32, 256),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID2503_00012299,,batch_to_space_nd,"('float16',)","((576, 3, 3, 256), (2,), (2, 2))","((4, 32, 32, 256),)",,"('NHWC',)","{'block_shape': [12, 12], 'crops': [[0, 4], [0, 4]]}","((576, 16, 3, 3, 16),)","('float16',)","((4, 16, 32, 32, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 32, 32, 256),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID2665_00012363,,batch_to_space_nd,"('float32',)","((12512, 19, 24), (1,), (1, 2))","((391, 600, 24),)",,"('NHWC',)","{'block_shape': [32, 1], 'crops': [[0, 8], [0, 0]]}","((12512, 2, 19, 1, 16),)","('float32',)","((391, 2, 600, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((391, 600, 24),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((391, 391), (2, 2), (600, 600), (1, 1), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID2665_00012364,,batch_to_space_nd,"('float32',)","((6256, 38, 24), (1,), (1, 2))","((391, 600, 24),)",,"('NHWC',)","{'block_shape': [16, 1], 'crops': [[0, 8], [0, 0]]}","((6256, 2, 38, 1, 16),)","('float32',)","((391, 2, 600, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((391, 600, 24),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((391, 391), (2, 2), (600, 600), (1, 1), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID2665_00012365,,batch_to_space_nd,"('float32',)","((782, 300, 24), (1,), (1, 2))","((391, 600, 24),)",,"('NHWC',)","{'block_shape': [2, 1], 'crops': [[0, 0], [0, 0]]}","((782, 2, 300, 1, 16),)","('float32',)","((391, 2, 600, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((391, 600, 24),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((391, 391), (2, 2), (600, 600), (1, 1), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID2665_00012366,,batch_to_space_nd,"('float32',)","((50048, 5, 24), (1,), (1, 2))","((391, 600, 24),)",,"('NHWC',)","{'block_shape': [128, 1], 'crops': [[0, 40], [0, 0]]}","((50048, 2, 5, 1, 16),)","('float32',)","((391, 2, 600, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((391, 600, 24),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((391, 391), (2, 2), (600, 600), (1, 1), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID2665_00012367,,batch_to_space_nd,"('float32',)","((1564, 150, 24), (1,), (1, 2))","((391, 600, 24),)",,"('NHWC',)","{'block_shape': [4, 1], 'crops': [[0, 0], [0, 0]]}","((1564, 2, 150, 1, 16),)","('float32',)","((391, 2, 600, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((391, 600, 24),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((391, 391), (2, 2), (600, 600), (1, 1), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID2665_00012368,,batch_to_space_nd,"('float32',)","((25024, 10, 24), (1,), (1, 2))","((391, 600, 24),)",,"('NHWC',)","{'block_shape': [64, 1], 'crops': [[0, 40], [0, 0]]}","((25024, 2, 10, 1, 16),)","('float32',)","((391, 2, 600, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((391, 600, 24),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((391, 391), (2, 2), (600, 600), (1, 1), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID2665_00012369,,batch_to_space_nd,"('float32',)","((100096, 3, 24), (1,), (1, 2))","((391, 600, 24),)",,"('NHWC',)","{'block_shape': [256, 1], 'crops': [[0, 168], [0, 0]]}","((100096, 2, 3, 1, 16),)","('float32',)","((391, 2, 600, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((391, 600, 24),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((391, 391), (2, 2), (600, 600), (1, 1), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID2665_00012370,,batch_to_space_nd,"('float32',)","((3128, 75, 24), (1,), (1, 2))","((391, 600, 24),)",,"('NHWC',)","{'block_shape': [8, 1], 'crops': [[0, 0], [0, 0]]}","((3128, 2, 75, 1, 16),)","('float32',)","((391, 2, 600, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((391, 600, 24),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((391, 391), (2, 2), (600, 600), (1, 1), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID2665_00012371,,batch_to_space_nd,"('float32',)","((100096, 10, 24), (1,), (1, 2))","((391, 2392, 24),)",,"('NHWC',)","{'block_shape': [256, 1], 'crops': [[0, 168], [0, 0]]}","((100096, 2, 10, 1, 16),)","('float32',)","((391, 2, 2392, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((391, 2392, 24),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((391, 391), (2, 2), (2392, 2392), (1, 1), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID2665_00012372,,batch_to_space_nd,"('float32',)","((50048, 12, 24), (1,), (1, 2))","((391, 1496, 24),)",,"('NHWC',)","{'block_shape': [128, 1], 'crops': [[0, 40], [0, 0]]}","((50048, 2, 12, 1, 16),)","('float32',)","((391, 2, 1496, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((391, 1496, 24),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((391, 391), (2, 2), (1496, 1496), (1, 1), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID2665_00012373,,batch_to_space_nd,"('float32',)","((25024, 17, 24), (1,), (1, 2))","((391, 1048, 24),)",,"('NHWC',)","{'block_shape': [64, 1], 'crops': [[0, 40], [0, 0]]}","((25024, 2, 17, 1, 16),)","('float32',)","((391, 2, 1048, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((391, 1048, 24),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((391, 391), (2, 2), (1048, 1048), (1, 1), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID2665_00012374,,batch_to_space_nd,"('float32',)","((12512, 26, 24), (1,), (1, 2))","((391, 824, 24),)",,"('NHWC',)","{'block_shape': [32, 1], 'crops': [[0, 8], [0, 0]]}","((12512, 2, 26, 1, 16),)","('float32',)","((391, 2, 824, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((391, 824, 24),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((391, 391), (2, 2), (824, 824), (1, 1), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID2665_00012375,,batch_to_space_nd,"('float32',)","((6256, 45, 24), (1,), (1, 2))","((391, 712, 24),)",,"('NHWC',)","{'block_shape': [16, 1], 'crops': [[0, 8], [0, 0]]}","((6256, 2, 45, 1, 16),)","('float32',)","((391, 2, 712, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((391, 712, 24),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((391, 391), (2, 2), (712, 712), (1, 1), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID2665_00012376,,batch_to_space_nd,"('float32',)","((3128, 82, 24), (1,), (1, 2))","((391, 656, 24),)",,"('NHWC',)","{'block_shape': [8, 1], 'crops': [[0, 0], [0, 0]]}","((3128, 2, 82, 1, 16),)","('float32',)","((391, 2, 656, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((391, 656, 24),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((391, 391), (2, 2), (656, 656), (1, 1), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID2665_00012377,,batch_to_space_nd,"('float32',)","((1564, 157, 24), (1,), (1, 2))","((391, 628, 24),)",,"('NHWC',)","{'block_shape': [4, 1], 'crops': [[0, 0], [0, 0]]}","((1564, 2, 157, 1, 16),)","('float32',)","((391, 2, 628, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((391, 628, 24),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((391, 391), (2, 2), (628, 628), (1, 1), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID2665_00012378,,batch_to_space_nd,"('float32',)","((782, 307, 24), (1,), (1, 2))","((391, 614, 24),)",,"('NHWC',)","{'block_shape': [2, 1], 'crops': [[0, 0], [0, 0]]}","((782, 2, 307, 1, 16),)","('float32',)","((391, 2, 614, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((391, 614, 24),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((391, 391), (2, 2), (614, 614), (1, 1), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID2665_00012379,,batch_to_space_nd,"('float32',)","((10, 300, 24), (1,), (1, 2))","((5, 600, 24),)",,"('NHWC',)","{'block_shape': [2, 1], 'crops': [[0, 0], [0, 0]]}","((10, 2, 300, 1, 16),)","('float32',)","((5, 2, 600, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((5, 600, 24),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((5, 5), (2, 2), (600, 600), (1, 1), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID2665_00012380,,batch_to_space_nd,"('float32',)","((640, 5, 24), (1,), (1, 2))","((5, 600, 24),)",,"('NHWC',)","{'block_shape': [128, 1], 'crops': [[0, 40], [0, 0]]}","((640, 2, 5, 1, 16),)","('float32',)","((5, 2, 600, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((5, 600, 24),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((5, 5), (2, 2), (600, 600), (1, 1), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID2665_00012381,,batch_to_space_nd,"('float32',)","((1280, 3, 24), (1,), (1, 2))","((5, 600, 24),)",,"('NHWC',)","{'block_shape': [256, 1], 'crops': [[0, 168], [0, 0]]}","((1280, 2, 3, 1, 16),)","('float32',)","((5, 2, 600, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((5, 600, 24),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((5, 5), (2, 2), (600, 600), (1, 1), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID2665_00012382,,batch_to_space_nd,"('float32',)","((160, 19, 24), (1,), (1, 2))","((5, 600, 24),)",,"('NHWC',)","{'block_shape': [32, 1], 'crops': [[0, 8], [0, 0]]}","((160, 2, 19, 1, 16),)","('float32',)","((5, 2, 600, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((5, 600, 24),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((5, 5), (2, 2), (600, 600), (1, 1), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID2665_00012383,,batch_to_space_nd,"('float32',)","((80, 38, 24), (1,), (1, 2))","((5, 600, 24),)",,"('NHWC',)","{'block_shape': [16, 1], 'crops': [[0, 8], [0, 0]]}","((80, 2, 38, 1, 16),)","('float32',)","((5, 2, 600, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((5, 600, 24),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((5, 5), (2, 2), (600, 600), (1, 1), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID2665_00012384,,batch_to_space_nd,"('float32',)","((20, 150, 24), (1,), (1, 2))","((5, 600, 24),)",,"('NHWC',)","{'block_shape': [4, 1], 'crops': [[0, 0], [0, 0]]}","((20, 2, 150, 1, 16),)","('float32',)","((5, 2, 600, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((5, 600, 24),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((5, 5), (2, 2), (600, 600), (1, 1), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID2665_00012385,,batch_to_space_nd,"('float32',)","((40, 75, 24), (1,), (1, 2))","((5, 600, 24),)",,"('NHWC',)","{'block_shape': [8, 1], 'crops': [[0, 0], [0, 0]]}","((40, 2, 75, 1, 16),)","('float32',)","((5, 2, 600, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((5, 600, 24),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((5, 5), (2, 2), (600, 600), (1, 1), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
