testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
log_softmax_v2_daily_ID0000_00071542,,log_softmax_v2,"('float32',)",{'axes': 3},{'axes': 3},"((574, 31, 128, 3),)","('float32',)","((574, 31, 128, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((574, 574), (31, 31), (128, 128), (3, 3)),)","((-0.001, 0.0),)"
log_softmax_v2_daily_ID0000_00071543,,log_softmax_v2,"('float32',)",{'axes': 3},{'axes': 3},"((574, 31, 128, 3),)","('float32',)","((574, 31, 128, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((574, 574), (31, 31), (128, 128), (3, 3)),)","((1.0, 10.0),)"
log_softmax_v2_daily_ID0000_00071544,,log_softmax_v2,"('float32',)",{'axes': 0},{'axes': 0},"((574, 31, 128, 3),)","('float32',)","((574, 31, 128, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((574, 574), (31, 31), (128, 128), (3, 3)),)","((-1.0, -0.1),)"
log_softmax_v2_daily_ID0000_00071545,,log_softmax_v2,"('float32',)",{'axes': 4},{'axes': 4},"((5, 9973, 8, 7, 7, 3),)","('float32',)","((5, 9973, 8, 7, 7, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (9973, 9973), (8, 8), (7, 7), (7, 7), (3, 3)),)","((0.0, 1.0),)"
log_softmax_v2_daily_ID0000_00071546,,log_softmax_v2,"('float32',)",{'axes': 4},{'axes': 4},"((5, 9973, 8, 7, 7, 3),)","('float32',)","((5, 9973, 8, 7, 7, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (9973, 9973), (8, 8), (7, 7), (7, 7), (3, 3)),)","((-0.001, 0.0),)"
log_softmax_v2_daily_ID0000_00071547,,log_softmax_v2,"('float32',)",{'axes': 4},{'axes': 4},"((5, 9973, 8, 7, 7, 3),)","('float32',)","((5, 9973, 8, 7, 7, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (9973, 9973), (8, 8), (7, 7), (7, 7), (3, 3)),)","((0.001, 0.1),)"
log_softmax_v2_daily_ID0000_00071548,,log_softmax_v2,"('float32',)",{'axes': 4},{'axes': 4},"((5, 9973, 8, 7, 7, 3),)","('float32',)","((5, 9973, 8, 7, 7, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (9973, 9973), (8, 8), (7, 7), (7, 7), (3, 3)),)","((1.0, 10.0),)"
log_softmax_v2_daily_ID0000_00071549,,log_softmax_v2,"('float32',)",{'axes': 1},{'axes': 1},"((5, 9973, 8, 7, 7, 3),)","('float32',)","((5, 9973, 8, 7, 7, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (9973, 9973), (8, 8), (7, 7), (7, 7), (3, 3)),)","((-1.0, 0.0),)"
log_softmax_v2_daily_ID0000_00071550,,log_softmax_v2,"('float32',)",{'axes': 1},{'axes': 1},"((5, 9973, 8, 7, 7, 3),)","('float32',)","((5, 9973, 8, 7, 7, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (9973, 9973), (8, 8), (7, 7), (7, 7), (3, 3)),)","((0.0, 0.001),)"
log_softmax_v2_daily_ID0000_00071551,,log_softmax_v2,"('float32',)",{'axes': 2},{'axes': 2},"((5, 9973, 8, 7, 7, 3),)","('float32',)","((5, 9973, 8, 7, 7, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (9973, 9973), (8, 8), (7, 7), (7, 7), (3, 3)),)","((-1000.0, 1000.0),)"
log_softmax_v2_daily_ID0000_00071552,,log_softmax_v2,"('float32',)",{'axes': 2},{'axes': 2},"((5, 9973, 8, 7, 7, 3),)","('float32',)","((5, 9973, 8, 7, 7, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (9973, 9973), (8, 8), (7, 7), (7, 7), (3, 3)),)","((-10.0, -1.0),)"
log_softmax_v2_daily_ID0000_00071553,,log_softmax_v2,"('float32',)",{'axes': 2},{'axes': 2},"((5, 9973, 8, 7, 7, 3),)","('float32',)","((5, 9973, 8, 7, 7, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (9973, 9973), (8, 8), (7, 7), (7, 7), (3, 3)),)","((-1.0, -0.1),)"
log_softmax_v2_daily_ID0000_00071554,,log_softmax_v2,"('float32',)",{'axes': 2},{'axes': 2},"((5, 9973, 8, 7, 7, 3),)","('float32',)","((5, 9973, 8, 7, 7, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (9973, 9973), (8, 8), (7, 7), (7, 7), (3, 3)),)","((10.0, 1000.0),)"
log_softmax_v2_daily_ID0000_00071555,,log_softmax_v2,"('float32',)",{'axes': 1},{'axes': 1},"((768, 7, 150, 7, 13, 2, 2),)","('float32',)","((768, 7, 150, 7, 13, 2, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (7, 7), (150, 150), (7, 7), (13, 13), (2, 2), (2, 2)),)","((-0.001, 0.0),)"
log_softmax_v2_daily_ID0000_00071556,,log_softmax_v2,"('float32',)",{'axes': 1},{'axes': 1},"((768, 7, 150, 7, 13, 2, 2),)","('float32',)","((768, 7, 150, 7, 13, 2, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (7, 7), (150, 150), (7, 7), (13, 13), (2, 2), (2, 2)),)","((0.001, 0.1),)"
log_softmax_v2_daily_ID0000_00071557,,log_softmax_v2,"('float32',)",{'axes': 2},{'axes': 2},"((768, 7, 150, 7, 13, 2, 2),)","('float32',)","((768, 7, 150, 7, 13, 2, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (7, 7), (150, 150), (7, 7), (13, 13), (2, 2), (2, 2)),)","((0.0, 0.001),)"
log_softmax_v2_daily_ID0000_00071558,,log_softmax_v2,"('float32',)",{'axes': 6},{'axes': 6},"((768, 7, 150, 7, 13, 2, 2),)","('float32',)","((768, 7, 150, 7, 13, 2, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (7, 7), (150, 150), (7, 7), (13, 13), (2, 2), (2, 2)),)","((-1.0, -0.1),)"
log_softmax_v2_daily_ID0000_00071559,,log_softmax_v2,"('float32',)",{'axes': 3},{'axes': 3},"((768, 7, 150, 7, 13, 2, 2),)","('float32',)","((768, 7, 150, 7, 13, 2, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (7, 7), (150, 150), (7, 7), (13, 13), (2, 2), (2, 2)),)","((-65504.0, 65504.0),)"
log_softmax_v2_daily_ID0000_00071560,,log_softmax_v2,"('float32',)",{'axes': 0},{'axes': 0},"((9767,),)","('float32',)","((9767,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((9767, 9767),),)","((0.0, 1.0),)"
log_softmax_v2_daily_ID0000_00071561,,log_softmax_v2,"('float32',)",{'axes': 0},{'axes': 0},"((9767,),)","('float32',)","((9767,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((9767, 9767),),)","((-1.0, 0.0),)"
log_softmax_v2_daily_ID0000_00071562,,log_softmax_v2,"('float32',)",{'axes': 0},{'axes': 0},"((9767,),)","('float32',)","((9767,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((9767, 9767),),)","((10.0, 1000.0),)"
log_softmax_v2_daily_ID0000_00071563,,log_softmax_v2,"('float32',)",{'axes': 0},{'axes': 0},"((9767,),)","('float32',)","((9767,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((9767, 9767),),)","((-10.0, -1.0),)"
log_softmax_v2_daily_ID0000_00071564,,log_softmax_v2,"('float32',)",{'axes': 0},{'axes': 0},"((9767,),)","('float32',)","((9767,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((9767, 9767),),)","((1.0, 10.0),)"
log_softmax_v2_daily_ID0000_00071565,,log_softmax_v2,"('float32',)",{'axes': 2},{'axes': 2},"((997, 21, 5, 31, 16),)","('float32',)","((997, 21, 5, 31, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((997, 997), (21, 21), (5, 5), (31, 31), (16, 16)),)","((0.0, 1.0),)"
log_softmax_v2_daily_ID0000_00071566,,log_softmax_v2,"('float32',)",{'axes': 2},{'axes': 2},"((997, 21, 5, 31, 16),)","('float32',)","((997, 21, 5, 31, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((997, 997), (21, 21), (5, 5), (31, 31), (16, 16)),)","((-10.0, -1.0),)"
log_softmax_v2_daily_ID0000_00071567,,log_softmax_v2,"('float32',)",{'axes': 2},{'axes': 2},"((997, 21, 5, 31, 16),)","('float32',)","((997, 21, 5, 31, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((997, 997), (21, 21), (5, 5), (31, 31), (16, 16)),)","((1.0, 10.0),)"
log_softmax_v2_daily_ID0000_00071568,,log_softmax_v2,"('float32',)",{'axes': 2},{'axes': 2},"((997, 21, 5, 31, 16),)","('float32',)","((997, 21, 5, 31, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((997, 997), (21, 21), (5, 5), (31, 31), (16, 16)),)","((10.0, 1000.0),)"
log_softmax_v2_daily_ID0000_00071569,,log_softmax_v2,"('float32',)",{'axes': 3},{'axes': 3},"((997, 21, 5, 31, 16),)","('float32',)","((997, 21, 5, 31, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((997, 997), (21, 21), (5, 5), (31, 31), (16, 16)),)","((-1.0, 0.0),)"
logsoftmaxv2_aftersmoke310p_00006224,,log_softmax_v2,"('float16',)","{'axes': (-1,), 'impl_mode': 'high_performance'}","{'axes': (-1,), 'impl_mode': 'high_performance'}","((1024, 2),)","('float16',)","((1024, 2),)",,"((-1, -1),)","('float16',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
