testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges,strict_precision_mode
softmax_v2_daily_ID0000_00098050,,softmax_v2,"('float16',)",,,,,,"((1, 65, 125, 35, 3),)","('float16',)","((1, 65, 125, 35, 3),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (65, 65), (125, 125), (35, 35), (3, 3)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098051,,softmax_v2,"('float16',)",,,,,,"((16, 5969, 7, 1),)","('float16',)","((16, 5969, 7, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (5969, 5969), (7, 7), (1, 1)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098052,,softmax_v2,"('float16',)",,,,,,"((1, 67, 2, 4744),)","('float16',)","((1, 67, 2, 4744),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (67, 67), (2, 2), (4744, 4744)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098053,,softmax_v2,"('float16',)",,,,,,"((1, 7, 1, 110460),)","('float16',)","((1, 7, 1, 110460),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (1, 1), (110460, 110460)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098054,,softmax_v2,"('float16',)",,,,,,"((17, 3, 340, 86),)","('float16',)","((17, 3, 340, 86),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (3, 3), (340, 340), (86, 86)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098055,,softmax_v2,"('float16',)",,,,,,"((1, 780, 2, 2, 2, 100),)","('float16',)","((1, 780, 2, 2, 2, 100),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (780, 780), (2, 2), (2, 2), (2, 2), (100, 100)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098056,,softmax_v2,"('float16',)",,,,,,"((18, 586, 69, 2),)","('float16',)","((18, 586, 69, 2),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((18, 18), (586, 586), (69, 69), (2, 2)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098057,,softmax_v2,"('float16',)",,,,,,"((1966, 12, 2, 11),)","('float16',)","((1966, 12, 2, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1966, 1966), (12, 12), (2, 2), (11, 11)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098058,,softmax_v2,"('float16',)",,,,,,"((1, 9859, 48, 2),)","('float16',)","((1, 9859, 48, 2),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (9859, 9859), (48, 48), (2, 2)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098059,,softmax_v2,"('float16',)",,,,,,"((2, 1056, 182, 3),)","('float16',)","((2, 1056, 182, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1056, 1056), (182, 182), (3, 3)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098060,,softmax_v2,"('float16',)",,,,,,"((2, 10, 6, 97, 84),)","('float16',)","((2, 10, 6, 97, 84),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (10, 10), (6, 6), (97, 97), (84, 84)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098061,,softmax_v2,"('float16',)",,,,,,"((2, 114, 23, 57, 2),)","('float16',)","((2, 114, 23, 57, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (114, 114), (23, 23), (57, 57), (2, 2)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098062,,softmax_v2,"('float16',)",,,,,,"((2, 1, 46, 5681),)","('float16',)","((2, 1, 46, 5681),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (46, 46), (5681, 5681)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098063,,softmax_v2,"('float16',)",,,,,,"((2, 1, 78204, 8),)","('float16',)","((2, 1, 78204, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (78204, 78204), (8, 8)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098064,,softmax_v2,"('float16',)",,,,,,"((22, 1, 38, 623),)","('float16',)","((22, 1, 38, 623),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((22, 22), (1, 1), (38, 38), (623, 623)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098065,,softmax_v2,"('float16',)",,,,,,"((2, 2, 2, 100227),)","('float16',)","((2, 2, 2, 100227),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (2, 2), (2, 2), (100227, 100227)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098066,,softmax_v2,"('float16',)",,,,,,"((2, 2, 2, 95761),)","('float16',)","((2, 2, 2, 95761),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (2, 2), (2, 2), (95761, 95761)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098067,,softmax_v2,"('float16',)",,,,,,"((2, 2, 3, 85996),)","('float16',)","((2, 2, 3, 85996),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (2, 2), (3, 3), (85996, 85996)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098068,,softmax_v2,"('float16',)",,,,,,"((2, 24, 11087),)","('float16',)","((2, 24, 11087),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (24, 24), (11087, 11087)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098069,,softmax_v2,"('float16',)",,,,,,"((22, 4392, 8),)","('float16',)","((22, 4392, 8),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((22, 22), (4392, 4392), (8, 8)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098070,,softmax_v2,"('float16',)",,,,,,"((2, 301, 3, 1, 418),)","('float16',)","((2, 301, 3, 1, 418),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (301, 301), (3, 3), (1, 1), (418, 418)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098071,,softmax_v2,"('float16',)",,,,,,"((2, 3, 12718, 9),)","('float16',)","((2, 3, 12718, 9),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (12718, 12718), (9, 9)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098072,,softmax_v2,"('float16',)",,,,,,"((23310, 49),)","('float16',)","((23310, 49),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((23310, 23310), (49, 49)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098073,,softmax_v2,"('float16',)",,,,,,"((2, 3, 3, 90, 2, 1, 160),)","('float16',)","((2, 3, 3, 90, 2, 1, 160),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (3, 3), (90, 90), (2, 2), (1, 1), (160, 160)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098074,,softmax_v2,"('float16',)",,,,,,"((2362, 7647),)","('float16',)","((2362, 7647),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((2362, 2362), (7647, 7647)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098075,,softmax_v2,"('float16',)",,,,,,"((2, 40679, 6, 2, 2),)","('float16',)","((2, 40679, 6, 2, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (40679, 40679), (6, 6), (2, 2), (2, 2)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098076,,softmax_v2,"('float16',)",,,,,,"((2, 4, 12, 10137),)","('float16',)","((2, 4, 12, 10137),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (4, 4), (12, 12), (10137, 10137)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098077,,softmax_v2,"('float16',)",,,,,,"((24, 18, 744, 6),)","('float16',)","((24, 18, 744, 6),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((24, 24), (18, 18), (744, 744), (6, 6)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098078,,softmax_v2,"('float16',)",,,,,,"((2, 47749, 4, 3),)","('float16',)","((2, 47749, 4, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (47749, 47749), (4, 4), (3, 3)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098079,,softmax_v2,"('float16',)",,,,,,"((2, 5, 11, 8372),)","('float16',)","((2, 5, 11, 8372),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (11, 11), (8372, 8372)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098080,,softmax_v2,"('float16',)",,,,,,"((2537, 751),)","('float16',)","((2537, 751),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((2537, 2537), (751, 751)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098081,,softmax_v2,"('float16',)",,,,,,"((2, 553, 5, 99),)","('float16',)","((2, 553, 5, 99),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (553, 553), (5, 5), (99, 99)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098082,,softmax_v2,"('float16',)",,,,,,"((25, 7385, 3, 3),)","('float16',)","((25, 7385, 3, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((25, 25), (7385, 7385), (3, 3), (3, 3)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098083,,softmax_v2,"('float16',)",,,,,,"((2624, 3, 111),)","('float16',)","((2624, 3, 111),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2624, 2624), (3, 3), (111, 111)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098084,,softmax_v2,"('float16',)",,,,,,"((2, 63, 1, 172, 48),)","('float16',)","((2, 63, 1, 172, 48),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (63, 63), (1, 1), (172, 172), (48, 48)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098085,,softmax_v2,"('float16',)",,,,,,"((2, 6, 68051),)","('float16',)","((2, 6, 68051),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (6, 6), (68051, 68051)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098086,,softmax_v2,"('float16',)",,,,,,"((2, 7, 109989),)","('float16',)","((2, 7, 109989),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (109989, 109989)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098087,,softmax_v2,"('float16',)",,,,,,"((2, 7, 11652, 6),)","('float16',)","((2, 7, 11652, 6),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (11652, 11652), (6, 6)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098088,,softmax_v2,"('float16',)",,,,,,"((27, 1215, 1, 7, 5, 3, 3),)","('float16',)","((27, 1215, 1, 7, 5, 3, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((27, 27), (1215, 1215), (1, 1), (7, 7), (5, 5), (3, 3), (3, 3)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098089,,softmax_v2,"('float16',)",,,,,,"((274, 2, 3, 169, 4),)","('float16',)","((274, 2, 3, 169, 4),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((274, 274), (2, 2), (3, 3), (169, 169), (4, 4)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098090,,softmax_v2,"('float16',)",,,,,,"((2, 74, 579, 19),)","('float16',)","((2, 74, 579, 19),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (74, 74), (579, 579), (19, 19)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098091,,softmax_v2,"('float16',)",,,,,,"((2, 761, 1, 31, 26),)","('float16',)","((2, 761, 1, 31, 26),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (761, 761), (1, 1), (31, 31), (26, 26)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098092,,softmax_v2,"('float16',)",,,,,,"((2, 7901, 60, 2),)","('float16',)","((2, 7901, 60, 2),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (7901, 7901), (60, 60), (2, 2)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098093,,softmax_v2,"('float16',)",,,,,,"((2, 798, 3, 124),)","('float16',)","((2, 798, 3, 124),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (798, 798), (3, 3), (124, 124)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098094,,softmax_v2,"('float16',)",,,,,,"((2, 8, 10, 619, 1, 7, 1, 1),)","('float16',)","((2, 8, 10, 619, 1, 7, 1, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (8, 8), (10, 10), (619, 619), (1, 1), (7, 7), (1, 1), (1, 1)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098095,,softmax_v2,"('float16',)",,,,,,"((2, 8212, 55),)","('float16',)","((2, 8212, 55),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (8212, 8212), (55, 55)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098096,,softmax_v2,"('float16',)",,,,,,"((28, 7, 9247, 1),)","('float16',)","((28, 7, 9247, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((28, 28), (7, 7), (9247, 9247), (1, 1)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098097,,softmax_v2,"('float16',)",,,,,,"((29, 2, 3, 10, 8, 10, 5),)","('float16',)","((29, 2, 3, 10, 8, 10, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((29, 29), (2, 2), (3, 3), (10, 10), (8, 8), (10, 10), (5, 5)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098098,,softmax_v2,"('float16',)",,,,,,"((2, 9274, 2, 7, 3, 1),)","('float16',)","((2, 9274, 2, 7, 3, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (9274, 9274), (2, 2), (7, 7), (3, 3), (1, 1)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098099,,softmax_v2,"('float16',)",,,,,,"((3084, 40, 2, 8),)","('float16',)","((3084, 40, 2, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3084, 3084), (40, 40), (2, 2), (8, 8)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098100,,softmax_v2,"('float16',)",,,,,,"((3, 10635, 3, 10),)","('float16',)","((3, 10635, 3, 10),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (10635, 10635), (3, 3), (10, 10)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098101,,softmax_v2,"('float16',)",,,,,,"((3, 1, 251, 101, 7),)","('float16',)","((3, 1, 251, 101, 7),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (251, 251), (101, 101), (7, 7)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098102,,softmax_v2,"('float16',)",,,,,,"((3, 1, 3, 4071, 52),)","('float16',)","((3, 1, 3, 4071, 52),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (3, 3), (4071, 4071), (52, 52)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098103,,softmax_v2,"('float16',)",,,,,,"((3, 1, 39, 11863),)","('float16',)","((3, 1, 39, 11863),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (39, 39), (11863, 11863)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098104,,softmax_v2,"('float16',)",,,,,,"((3, 16, 10419),)","('float16',)","((3, 16, 10419),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (10419, 10419)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098105,,softmax_v2,"('float16',)",,,,,,"((317, 2, 2, 68, 23),)","('float16',)","((317, 2, 2, 68, 23),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((317, 317), (2, 2), (2, 2), (68, 68), (23, 23)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098106,,softmax_v2,"('float16',)",,,,,,"((3214, 81, 2),)","('float16',)","((3214, 81, 2),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((3214, 3214), (81, 81), (2, 2)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098107,,softmax_v2,"('float16',)",,,,,,"((3, 2, 3, 111, 319),)","('float16',)","((3, 2, 3, 111, 319),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (3, 3), (111, 111), (319, 319)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098108,,softmax_v2,"('float16',)",,,,,,"((3, 23, 9060),)","('float16',)","((3, 23, 9060),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (23, 23), (9060, 9060)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098109,,softmax_v2,"('float16',)",,,,,,"((3, 29, 3106, 2),)","('float16',)","((3, 29, 3106, 2),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (29, 29), (3106, 3106), (2, 2)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098110,,softmax_v2,"('float16',)",,,,,,"((3, 2, 98882, 3, 1),)","('float16',)","((3, 2, 98882, 3, 1),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (98882, 98882), (3, 3), (1, 1)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098111,,softmax_v2,"('float16',)",,,,,,"((3, 3, 1795, 38),)","('float16',)","((3, 3, 1795, 38),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (1795, 1795), (38, 38)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098112,,softmax_v2,"('float16',)",,,,,,"((3, 34, 5607, 2),)","('float16',)","((3, 34, 5607, 2),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (34, 34), (5607, 5607), (2, 2)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098113,,softmax_v2,"('float16',)",,,,,,"((335, 3, 373, 3),)","('float16',)","((335, 3, 373, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((335, 335), (3, 3), (373, 373), (3, 3)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098114,,softmax_v2,"('float16',)",,,,,,"((3362, 27, 2, 11),)","('float16',)","((3362, 27, 2, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3362, 3362), (27, 27), (2, 2), (11, 11)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098115,,softmax_v2,"('float16',)",,,,,,"((3, 36, 2, 2979),)","('float16',)","((3, 36, 2, 2979),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (36, 36), (2, 2), (2979, 2979)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098116,,softmax_v2,"('float16',)",,,,,,"((3, 3, 9, 8, 1192),)","('float16',)","((3, 3, 9, 8, 1192),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (9, 9), (8, 8), (1192, 1192)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098117,,softmax_v2,"('float16',)",,,,,,"((3, 4107, 69),)","('float16',)","((3, 4107, 69),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (4107, 4107), (69, 69)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098118,,softmax_v2,"('float16',)",,,,,,"((35, 2, 3, 6353),)","('float16',)","((35, 2, 3, 6353),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((35, 35), (2, 2), (3, 3), (6353, 6353)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098119,,softmax_v2,"('float16',)",,,,,,"((35, 40, 1197),)","('float16',)","((35, 40, 1197),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((35, 35), (40, 40), (1197, 1197)),)","((-2.0, 2.0),)",FALSE
