testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
scatter_nd_daily_ID0000_00092081,,scatter_nd,"('int32', 'float16')","((1024, 2, 1), (1024, 2, 100, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((1024, 2, 1), (1024, 2, 100, 100))","('float16',)","((32, 100, 100),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.0, 1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092082,,scatter_nd,"('int32', 'float16')","((1024, 2, 1), (1024, 2, 100, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((1024, 2, 1), (1024, 2, 100, 100))","('float16',)","((32, 100, 100),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (10.0, 1000.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092083,,scatter_nd,"('int32', 'float16')","((1024, 2, 1), (1024, 2, 100, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((1024, 2, 1), (1024, 2, 100, 100))","('float16',)","((32, 100, 100),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-1.0, 1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092084,,scatter_nd,"('int32', 'float16')","((1024, 2, 1), (1024, 2, 100, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((1024, 2, 1), (1024, 2, 100, 100))","('float16',)","((32, 100, 100),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (1.0, 2.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092085,,scatter_nd,"('int32', 'float16')","((1024, 2, 1), (1024, 2, 100, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((1024, 2, 1), (1024, 2, 100, 100))","('float16',)","((32, 100, 100),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.0, 0.001), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092086,,scatter_nd,"('int32', 'float16')","((1024, 2, 1), (1024, 2, 100, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((1024, 2, 1), (1024, 2, 100, 100))","('float16',)","((32, 100, 100),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (2.0, 10.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092087,,scatter_nd,"('int32', 'float16')","((1024, 2, 1), (1024, 2, 100, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((1024, 2, 1), (1024, 2, 100, 100))","('float16',)","((32, 100, 100),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-0.01, 0.01), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092088,,scatter_nd,"('int32', 'float16')","((1024, 2, 1), (1024, 2, 100, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((1024, 2, 1), (1024, 2, 100, 100))","('float16',)","((32, 100, 100),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-10.0, -2.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092089,,scatter_nd,"('int32', 'float16')","((1024, 2, 1), (1024, 2, 100, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((1024, 2, 1), (1024, 2, 100, 100))","('float16',)","((32, 100, 100),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-1000.0, -10.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092090,,scatter_nd,"('int32', 'float16')","((1024, 2, 1), (1024, 2, 100, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((1024, 2, 1), (1024, 2, 100, 100))","('float16',)","((32, 100, 100),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-2.0, -1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092091,,scatter_nd,"('int32', 'float16')","((1024, 2, 1), (1024, 2, 100, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((1024, 2, 1), (1024, 2, 100, 100))","('float16',)","((32, 100, 100),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-0.01, -0.001), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092092,,scatter_nd,"('int32', 'float16')","((1024, 2, 1), (1024, 2, 100, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((1024, 2, 1), (1024, 2, 100, 100))","('float16',)","((32, 100, 100),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-1.0, -0.01), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092093,,scatter_nd,"('int32', 'float16')","((1024, 2, 1), (1024, 2, 100, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((1024, 2, 1), (1024, 2, 100, 100))","('float16',)","((32, 100, 100),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.001, 0.01), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092094,,scatter_nd,"('int32', 'float16')","((32, 2, 1), (32, 2, 100, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((32, 2, 1), (32, 2, 100, 100))","('float16',)","((32, 100, 100),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.0, 1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092095,,scatter_nd,"('int32', 'float16')","((1600, 32, 2), (1600, 32, 160, 32), (32, 200, 160, 32))","{'shape': [32, 200, 160, 32]}","((1600, 32, 2), (1600, 32, 160, 32))","('float16',)","((32, 200, 160, 32),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (200, 200), (160, 160), (32, 32)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-0.001, 0.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092096,,scatter_nd,"('int32', 'float16')","((1600, 32, 2), (1600, 32, 160, 32), (32, 200, 160, 32))","{'shape': [32, 200, 160, 32]}","((1600, 32, 2), (1600, 32, 160, 32))","('float16',)","((32, 200, 160, 32),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (200, 200), (160, 160), (32, 32)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-10.0, -2.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092097,,scatter_nd,"('int32', 'float16')","((1600, 32, 2), (1600, 32, 160, 32), (32, 200, 160, 32))","{'shape': [32, 200, 160, 32]}","((1600, 32, 2), (1600, 32, 160, 32))","('float16',)","((32, 200, 160, 32),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (200, 200), (160, 160), (32, 32)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-0.01, 0.01), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092098,,scatter_nd,"('int32', 'float16')","((1600, 32, 2), (1600, 32, 160, 32), (32, 200, 160, 32))","{'shape': [32, 200, 160, 32]}","((1600, 32, 2), (1600, 32, 160, 32))","('float16',)","((32, 200, 160, 32),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (200, 200), (160, 160), (32, 32)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-0.01, -0.001), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092099,,scatter_nd,"('int32', 'float16')","((1600, 32, 2), (1600, 32, 160, 32), (32, 200, 160, 32))","{'shape': [32, 200, 160, 32]}","((1600, 32, 2), (1600, 32, 160, 32))","('float16',)","((32, 200, 160, 32),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (200, 200), (160, 160), (32, 32)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-100.0, 100.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092100,,scatter_nd,"('int32', 'float16')","((1600, 32, 2), (1600, 32, 160, 32), (32, 200, 160, 32))","{'shape': [32, 200, 160, 32]}","((1600, 32, 2), (1600, 32, 160, 32))","('float16',)","((32, 200, 160, 32),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (200, 200), (160, 160), (32, 32)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-1.0, 1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092101,,scatter_nd,"('int32', 'float16')","((1600, 32, 2), (1600, 32, 160, 32), (32, 200, 160, 32))","{'shape': [32, 200, 160, 32]}","((1600, 32, 2), (1600, 32, 160, 32))","('float16',)","((32, 200, 160, 32),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (200, 200), (160, 160), (32, 32)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.001, 0.01), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092102,,scatter_nd,"('int32', 'float16')","((1600, 32, 2), (1600, 32, 160, 32), (32, 200, 160, 32))","{'shape': [32, 200, 160, 32]}","((1600, 32, 2), (1600, 32, 160, 32))","('float16',)","((32, 200, 160, 32),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (200, 200), (160, 160), (32, 32)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (2.0, 10.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092103,,scatter_nd,"('int32', 'float16')","((1600, 32, 2), (1600, 32, 160, 32), (32, 200, 160, 32))","{'shape': [32, 200, 160, 32]}","((1600, 32, 2), (1600, 32, 160, 32))","('float16',)","((32, 200, 160, 32),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (200, 200), (160, 160), (32, 32)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (1.0, 2.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092104,,scatter_nd,"('int32', 'float16')","((1600, 32, 2), (1600, 32, 160, 32), (32, 200, 160, 32))","{'shape': [32, 200, 160, 32]}","((1600, 32, 2), (1600, 32, 160, 32))","('float16',)","((32, 200, 160, 32),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (200, 200), (160, 160), (32, 32)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.0, 0.001), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092105,,scatter_nd,"('int32', 'float16')","((1600, 32, 2), (1600, 32, 160, 32), (32, 200, 160, 32))","{'shape': [32, 200, 160, 32]}","((1600, 32, 2), (1600, 32, 160, 32))","('float16',)","((32, 200, 160, 32),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (200, 200), (160, 160), (32, 32)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-1000.0, -10.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092106,,scatter_nd,"('int32', 'float16')","((1600, 32, 2), (1600, 32, 160, 32), (32, 200, 160, 32))","{'shape': [32, 200, 160, 32]}","((1600, 32, 2), (1600, 32, 160, 32))","('float16',)","((32, 200, 160, 32),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (200, 200), (160, 160), (32, 32)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.0, 1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092107,,scatter_nd,"('int32', 'float16')","((1600, 32, 2), (1600, 32, 160, 32), (32, 200, 160, 32))","{'shape': [32, 200, 160, 32]}","((1600, 32, 2), (1600, 32, 160, 32))","('float16',)","((32, 200, 160, 32),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (200, 200), (160, 160), (32, 32)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-1.0, -0.01), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092108,,scatter_nd,"('int32', 'float16')","((1600, 32, 2), (1600, 32, 160, 32), (32, 200, 160, 32))","{'shape': [32, 200, 160, 32]}","((1600, 32, 2), (1600, 32, 160, 32))","('float16',)","((32, 200, 160, 32),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (200, 200), (160, 160), (32, 32)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-65504.0, 65504.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092109,,scatter_nd,"('int32', 'float16')","((1600, 32, 2), (1600, 32, 160, 32), (32, 200, 160, 32))","{'shape': [32, 200, 160, 32]}","((1600, 32, 2), (1600, 32, 160, 32))","('float16',)","((32, 200, 160, 32),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (200, 200), (160, 160), (32, 32)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.01, 1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092110,,scatter_nd,"('int32', 'float16')","((1600, 32, 2), (1600, 32, 160, 32), (32, 200, 160, 32))","{'shape': [32, 200, 160, 32]}","((1600, 32, 2), (1600, 32, 160, 32))","('float16',)","((32, 200, 160, 32),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (200, 200), (160, 160), (32, 32)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (10.0, 1000.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092111,,scatter_nd,"('int32', 'float16')","((1600, 32, 2), (1600, 32, 160, 32), (32, 200, 160, 32))","{'shape': [32, 200, 160, 32]}","((1600, 32, 2), (1600, 32, 160, 32))","('float16',)","((32, 200, 160, 32),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (200, 200), (160, 160), (32, 32)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-2.0, -1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092112,,scatter_nd,"('int32', 'float16')","((22, 1), (22, 1), (22, 1))","{'shape': [22, 1]}","((22, 1), (22, 1))","('float16',)","((22, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((22, 22), (1, 1)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.0, 1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092113,,scatter_nd,"('int32', 'float16')","((28, 1), (28, 1), (28, 1))","{'shape': [28, 1]}","((28, 1), (28, 1))","('float16',)","((28, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((28, 28), (1, 1)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.0, 1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092114,,scatter_nd,"('int32', 'float16')","((32, 1), (32, 100, 100, 100), (32, 100, 100, 100))","{'shape': [32, 100, 100, 100]}","((32, 1), (32, 100, 100, 100))","('float16',)","((32, 100, 100, 100),)",,"((-1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-0.01, -0.001), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092115,,scatter_nd,"('int32', 'float16')","((32, 1), (32, 100, 100, 100), (32, 100, 100, 100))","{'shape': [32, 100, 100, 100]}","((32, 1), (32, 100, 100, 100))","('float16',)","((32, 100, 100, 100),)",,"((-1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (10.0, 1000.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092116,,scatter_nd,"('int32', 'float16')","((32, 1), (32, 100, 100, 100), (32, 100, 100, 100))","{'shape': [32, 100, 100, 100]}","((32, 1), (32, 100, 100, 100))","('float16',)","((32, 100, 100, 100),)",,"((-1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-65504.0, 65504.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092117,,scatter_nd,"('int32', 'float16')","((32, 1), (32, 100, 100, 100), (32, 100, 100, 100))","{'shape': [32, 100, 100, 100]}","((32, 1), (32, 100, 100, 100))","('float16',)","((32, 100, 100, 100),)",,"((-1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (2.0, 10.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092118,,scatter_nd,"('int32', 'float16')","((32, 1), (32, 100, 100, 100), (32, 100, 100, 100))","{'shape': [32, 100, 100, 100]}","((32, 1), (32, 100, 100, 100))","('float16',)","((32, 100, 100, 100),)",,"((-1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.001, 0.01), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092119,,scatter_nd,"('int32', 'float16')","((32, 1), (32, 100, 100, 100), (32, 100, 100, 100))","{'shape': [32, 100, 100, 100]}","((32, 1), (32, 100, 100, 100))","('float16',)","((32, 100, 100, 100),)",,"((-1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-1.0, -0.01), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092120,,scatter_nd,"('int32', 'float16')","((32, 1), (32, 100, 100, 100), (32, 100, 100, 100))","{'shape': [32, 100, 100, 100]}","((32, 1), (32, 100, 100, 100))","('float16',)","((32, 100, 100, 100),)",,"((-1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-2.0, -1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092121,,scatter_nd,"('int32', 'float16')","((32, 1), (32, 100, 100, 100), (32, 100, 100, 100))","{'shape': [32, 100, 100, 100]}","((32, 1), (32, 100, 100, 100))","('float16',)","((32, 100, 100, 100),)",,"((-1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.0, 1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092122,,scatter_nd,"('int32', 'float16')","((32, 1), (32, 100, 100, 100), (32, 100, 100, 100))","{'shape': [32, 100, 100, 100]}","((32, 1), (32, 100, 100, 100))","('float16',)","((32, 100, 100, 100),)",,"((-1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-0.01, 0.01), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092123,,scatter_nd,"('int32', 'float16')","((32, 1), (32, 100, 100, 100), (32, 100, 100, 100))","{'shape': [32, 100, 100, 100]}","((32, 1), (32, 100, 100, 100))","('float16',)","((32, 100, 100, 100),)",,"((-1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.01, 1.0), (0.0, 2.0))"
