testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges,strict_precision_mode
reduce_mean_daily_ID0000_00081083,,reduce_mean,"('float32',)",,,,{'keep_dims': True},"{'axes': [2, 3, 4, 5], 'keep_dims': True}","((1, 8, 24, 15, 63, 63),)","('float32',)","((1, 8, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)","((-1,),)","('NHWC', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (8, 8), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_mean_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_mean_daily_ID0000_00081084,,reduce_mean,"('float16',)",,,,{'keep_dims': False},"{'axes': [2, 3], 'keep_dims': False}","((1, 1280, 7, 7),)","('float16',)","((1, 1280),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1280, 1280)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081085,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((1, 128, 512),)","('float16',)","((1, 128, 1),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (128, 128), (1, 1)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081086,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((1, 16, 512),)","('float16',)","((1, 16, 1),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (16, 16), (1, 1)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081087,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((1, 256, 512),)","('float16',)","((1, 256, 1),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (256, 256), (1, 1)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081088,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((1, 32, 512),)","('float16',)","((1, 32, 1),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (32, 32), (1, 1)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081089,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axes': [1, 2], 'keep_dims': True}","((1, 7, 7, 2048),)","('float16',)","((1, 1, 1, 2048),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (2048, 2048)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081091,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axes': [1, 2], 'keep_dims': True}","((1, 3, 3, 2048),)","('float16',)","((1, 1, 1, 2048),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (2048, 2048)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081092,,reduce_mean,"('float16',)",,,,{'keep_dims': False},"{'axes': [2, 3], 'keep_dims': False}","((1, 512, 7, 7),)","('float16',)","((1, 512),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (512, 512)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081093,,reduce_mean,"('float16',)",,,,{'keep_dims': False},"{'axes': [2, 3], 'keep_dims': False}","((16, 1280, 7, 7),)","('float16',)","((16, 1280),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (1280, 1280)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081094,,reduce_mean,"('float16',)",,,,{'keep_dims': False},"{'axes': [1, 2], 'keep_dims': False}","((16, 15, 15, 298),)","('float16',)","((16, 298),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (298, 298)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081095,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axes': [1, 2], 'keep_dims': True}","((16, 15, 15, 304),)","('float16',)","((16, 1, 1, 304),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (1, 1), (1, 1), (304, 304)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081096,,reduce_mean,"('float16',)",,,,{'keep_dims': False},"{'axes': [1, 2], 'keep_dims': False}","((16, 16, 16, 12),)","('float16',)","((16, 12),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (12, 12)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081097,,reduce_mean,"('float16',)",,,,{'keep_dims': False},"{'axes': [1, 2], 'keep_dims': False}","((16, 16, 16, 128),)","('float16',)","((16, 128),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (128, 128)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081098,,reduce_mean,"('float16',)",,,,{'keep_dims': False},"{'axes': [2, 3], 'keep_dims': False}","((16, 16, 16, 16),)","('float16',)","((16, 16),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (16, 16)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081099,,reduce_mean,"('float16',)",,,,{'keep_dims': False},"{'axes': [1, 2], 'keep_dims': False}","((16, 16, 16, 46),)","('float16',)","((16, 46),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (46, 46)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081100,,reduce_mean,"('float16',)",,,,{'keep_dims': False},"{'axes': [1, 2], 'keep_dims': False}","((16, 16, 16, 51),)","('float16',)","((16, 51),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (51, 51)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081101,,reduce_mean,"('float16',)",,,,{'keep_dims': False},"{'axes': [1, 2], 'keep_dims': False}","((16, 16, 16, 64),)","('float16',)","((16, 64),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (64, 64)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081102,,reduce_mean,"('float16',)",,,,{'keep_dims': False},"{'axes': [1, 2], 'keep_dims': False}","((16, 16, 16, 72),)","('float16',)","((16, 72),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (72, 72)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081103,,reduce_mean,"('float16',)",,,,{'keep_dims': False},"{'axes': [1, 2], 'keep_dims': False}","((16, 16, 16, 8),)","('float16',)","((16, 8),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (8, 8)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081104,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((16, 16, 512),)","('float16',)","((16, 16, 1),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (16, 16), (1, 1)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081105,,reduce_mean,"('float16',)",,,,{'keep_dims': False},"{'axes': [1, 2], 'keep_dims': False}","((16, 31, 31, 155),)","('float16',)","((16, 155),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (155, 155)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081106,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axes': [1, 2], 'keep_dims': True}","((16, 31, 31, 160),)","('float16',)","((16, 1, 1, 160),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (1, 1), (1, 1), (160, 160)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081107,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axes': [1, 2], 'keep_dims': True}","((16, 7, 7, 2048),)","('float16',)","((16, 1, 1, 2048),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (1, 1), (1, 1), (2048, 2048)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081108,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axes': [1, 2], 'keep_dims': True}","((16, 3, 3, 2048),)","('float16',)","((16, 1, 1, 2048),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (1, 1), (1, 1), (2048, 2048)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081110,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((1, 64, 512),)","('float16',)","((1, 64, 1),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (64, 64), (1, 1)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081111,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((16, 4, 512),)","('float16',)","((16, 4, 1),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (4, 4), (1, 1)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081112,,reduce_mean,"('float16',)",,,,{'keep_dims': False},"{'axes': [2, 3], 'keep_dims': False}","((16, 512, 7, 7),)","('float16',)","((16, 512),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (512, 512)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081113,,reduce_mean,"('float16',)",,,,{'keep_dims': False},"{'axes': [1, 2], 'keep_dims': False}","((16, 62, 62, 76),)","('float16',)","((16, 76),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (76, 76)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081114,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axes': [1, 2], 'keep_dims': True}","((16, 62, 62, 80),)","('float16',)","((16, 1, 1, 80),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (1, 1), (1, 1), (80, 80)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081115,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((16, 768, 1, 1),)","('float16',)","((16, 1, 1, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (1, 1), (1, 1), (1, 1)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081116,,reduce_mean,"('float16',)",,,,{'keep_dims': False},"{'axes': [1, 2], 'keep_dims': False}","((16, 7, 7, 1024),)","('float16',)","((16, 1024),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (1024, 1024)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081117,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((16, 8, 512),)","('float16',)","((16, 8, 1),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (8, 8), (1, 1)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081118,,reduce_mean,"('float16',)",,,,{'keep_dims': False},"{'axes': [1, 2], 'keep_dims': False}","((16, 8, 8, 584),)","('float16',)","((16, 584),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (584, 584)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081119,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axes': [1, 2], 'keep_dims': True}","((16, 8, 8, 608),)","('float16',)","((16, 1, 1, 608),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (1, 1), (1, 1), (608, 608)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081120,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((1, 768, 1, 1),)","('float16',)","((1, 1, 1, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081121,,reduce_mean,"('float16',)",,,,{'keep_dims': False},"{'axes': [1, 2], 'keep_dims': False}","((1, 7, 7, 1024),)","('float16',)","((1, 1024),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1024, 1024)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081122,,reduce_mean,"('float16',)",,,,{'keep_dims': False},"{'axes': [1, 2], 'keep_dims': False}","((2, 15, 15, 298),)","('float16',)","((2, 298),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (298, 298)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081123,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axes': [1, 2], 'keep_dims': True}","((2, 15, 15, 304),)","('float16',)","((2, 1, 1, 304),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (1, 1), (1, 1), (304, 304)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081124,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((2, 16, 512),)","('float16',)","((2, 16, 1),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (16, 16), (1, 1)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081125,,reduce_mean,"('float16',)",,,,{'keep_dims': False},"{'axes': [1, 2], 'keep_dims': False}","((2, 31, 31, 155),)","('float16',)","((2, 155),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (155, 155)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081126,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axes': [1, 2], 'keep_dims': True}","((2, 31, 31, 160),)","('float16',)","((2, 1, 1, 160),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (1, 1), (1, 1), (160, 160)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081127,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((2, 4, 512),)","('float16',)","((2, 4, 1),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (4, 4), (1, 1)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081128,,reduce_mean,"('float16',)",,,,{'keep_dims': False},"{'axes': [1, 2], 'keep_dims': False}","((2, 62, 62, 76),)","('float16',)","((2, 76),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (76, 76)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081129,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axes': [1, 2], 'keep_dims': True}","((2, 62, 62, 80),)","('float16',)","((2, 1, 1, 80),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (1, 1), (1, 1), (80, 80)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081130,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((2, 8, 512),)","('float16',)","((2, 8, 1),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (8, 8), (1, 1)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081131,,reduce_mean,"('float16',)",,,,{'keep_dims': False},"{'axes': [1, 2], 'keep_dims': False}","((2, 8, 8, 584),)","('float16',)","((2, 584),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (584, 584)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081132,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axes': [1, 2], 'keep_dims': True}","((2, 8, 8, 608),)","('float16',)","((2, 1, 1, 608),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (1, 1), (1, 1), (608, 608)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081133,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axes': [1, 2], 'keep_dims': True}","((300, 7, 7, 2048),)","('float16',)","((300, 1, 1, 2048),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((300, 300), (1, 1), (1, 1), (2048, 2048)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081134,,reduce_mean,"('float16',)",,,,{'keep_dims': False},"{'axes': [2, 3], 'keep_dims': False}","((4, 1280, 7, 7),)","('float16',)","((4, 1280),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (1280, 1280)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081135,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axes': [1, 2], 'keep_dims': True}","((4, 7, 7, 2048),)","('float16',)","((4, 1, 1, 2048),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (1, 1), (1, 1), (2048, 2048)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081137,,reduce_mean,"('float16',)",,,,{'keep_dims': True},"{'axes': [1, 2], 'keep_dims': True}","((4, 3, 3, 2048),)","('float16',)","((4, 1, 1, 2048),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (1, 1), (1, 1), (2048, 2048)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081138,,reduce_mean,"('float16',)",,,,{'keep_dims': False},"{'axes': [1, 2], 'keep_dims': False}","((4, 4, 4, 12),)","('float16',)","((4, 12),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (12, 12)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081139,,reduce_mean,"('float16',)",,,,{'keep_dims': False},"{'axes': [1, 2], 'keep_dims': False}","((4, 4, 4, 128),)","('float16',)","((4, 128),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (128, 128)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081140,,reduce_mean,"('float16',)",,,,{'keep_dims': False},"{'axes': [1, 2], 'keep_dims': False}","((4, 4, 4, 16),)","('float16',)","((4, 16),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (16, 16)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
reduce_mean_daily_ID0000_00081141,,reduce_mean,"('float16',)",,,,{'keep_dims': False},"{'axes': [1, 2], 'keep_dims': False}","((4, 4, 4, 46),)","('float16',)","((4, 46),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (46, 46)),)",reduce_mean_d,"(1,)","((1.0, 10.0), (0.0, 0.0))",FALSE
