testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
reduce_max_d_daily_ID0000_00024062,,reduce_max_d,"('uint8',)",,,,"{'keep_dims': 0, 'axis': [0, 1, 2]}","{'keep_dims': 0, 'axis': [0, 1, 2]}","((9, 13, 77),)","('uint8',)","((),)",,"((-1, -1, -1),)","('uint8',)","((-1,),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)","((0, 0.1),)"
reduce_max_d_daily_ID0000_00024063,,reduce_max_d,"('uint8',)",,,,"{'keep_dims': 0, 'axis': [0, 1]}","{'keep_dims': 0, 'axis': [0, 1]}","((32, 4800),)","('uint8',)","((),)",,"((-1, -1),)","('uint8',)","((-1,),)",,,,,"(((1, None), (1, None)),)","(((1, None),),)","((0, 1.0),)"
reduce_max_d_daily_ID0000_00024064,,reduce_max_d,"('uint8',)",,,,"{'keep_dims': 1, 'axis': [1]}","{'keep_dims': 1, 'axis': [1]}","((450, 13),)","('uint8',)","((450, 1),)",,"((-1, -1),)","('uint8',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((0, 0.1),)"
reduce_max_d_daily_ID0000_00024065,,reduce_max_d,"('uint8',)",,,,"{'keep_dims': 0, 'axis': [0]}","{'keep_dims': 0, 'axis': [0]}","((7200,),)","('uint8',)","((),)",,"((-1,),)","('uint8',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((0, 1.0),)"
reduce_max_d_daily_ID0000_00024066,,reduce_max_d,"('uint8',)",,,,"{'keep_dims': 1, 'axis': [0]}","{'keep_dims': 1, 'axis': [0]}","((7557,),)","('uint8',)","((1,),)",,"((-1,),)","('uint8',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((0, 1.0),)"
reduce_max_d_net_ID0004_00000073,Transformer,reduce_max_d,"('float32',)","((32, 4, 1440), ())",,,{'keepdims': True},"{'axis': [-1], 'keepdims': True}","((32, 4, 1440),)","('float32',)","((32, 4, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reduce_max_d_net_ID0005_00000032,Transformer-NV,reduce_max_d,"('float32',)","((256, 4, 1713), ())",,,{'keepdims': True},"{'axis': [2], 'keepdims': True}","((256, 4, 1713),)","('float32',)","((256, 4, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reduce_max_d_net_ID0015_00000078,GNMT,reduce_max_d,"('float32',)","((128, 128, 36552), ())",,,{'keepdims': False},"{'axis': [0, 1, 2], 'keepdims': False}","((128, 128, 36552),)","('float32',)","((1,),)",,"((-1, -1, -1),)","('float32',)","((-1,),)","((-1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0077_00000031,YOLOV3_C1,reduce_max_d,"('float32',)","((), ())",,,{'keepdims': False},"{'axis': [], 'keepdims': False}","((),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)","((-1,), (-1,))",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0119_00000024,WaveNet,reduce_max_d,"('float32',)","((8, 1688, 15), ())",,,{'keepdims': True},"{'axis': [2], 'keepdims': True}","((8, 1688, 15),)","('float32',)","((8, 1688, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reduce_max_d_net_ID0119_00000025,WaveNet,reduce_max_d,"('float32',)","((64, 1887, 15), ())",,,{'keepdims': False},"{'axis': [0, 1, 2], 'keepdims': False}","((64, 1887, 15),)","('float32',)","((1,),)",,"((-1, -1, -1),)","('float32',)","((-1,),)","((-1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0123_00000027,textcnn,reduce_max_d,"('float32',)","((64, 596, 256), (1,))",,,{'keepdims': False},"{'axis': [0, 1, 2], 'keepdims': False}","((64, 596, 256),)","('float32',)","((1,),)",,"((-1, -1, -1),)","('float32',)","((-1,),)","((-1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0124_00000004,textrcnn,reduce_max_d,"('int32',)","((4,), (1,))",,,{'keepdims': False},"{'axis': [0], 'keepdims': False}","((4,),)","('int32',)","((1,),)",,"((-1,),)","('int32',)","((-1,),)","((-1,), (-1,))",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0124_00000028,textrcnn,reduce_max_d,"('float32',)","((2, 50, 512), ())",,,{'keepdims': False},"{'axis': [0, 1, 2], 'keepdims': False}","((2, 50, 512),)","('float32',)","((1,),)",,"((-1, -1, -1),)","('float32',)","((-1,),)","((-1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0125_00000010,BiLSTM_CRF,reduce_max_d,"('int32',)","((32,), (1,))",,,{'keepdims': False},"{'axis': [0], 'keepdims': False}","((32,),)","('int32',)","((1,),)",,"((-1,),)","('int32',)","((-1,),)","((-1,), (-1,))",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0125_00000022,BiLSTM_CRF,reduce_max_d,"('float32',)","((32, 11), ())",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((32, 11),)","('float32',)","((1,),)",,"((-1, -1),)","('float32',)","((-1,),)","((-1, -1), (-1,))",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0125_00000075,BiLSTM_CRF,reduce_max_d,"('float32',)","((32, 11, 11), (1,))",,,{'keepdims': True},"{'axis': [1], 'keepdims': True}","((32, 11, 11),)","('float32',)","((32, 1, 11),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reduce_max_d_net_ID0125_00000076,BiLSTM_CRF,reduce_max_d,"('float32',)","((32, 11), (1,))",,,{'keepdims': True},"{'axis': [1], 'keepdims': True}","((32, 11),)","('float32',)","((32, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)","((-1, -1), (-1,))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_max_d_net_ID0125_00000077,BiLSTM_CRF,reduce_max_d,"('float32',)","((32, 11, 11), (1,))",,,{'keepdims': False},"{'axis': [0, 1, 2], 'keepdims': False}","((32, 11, 11),)","('float32',)","((1,),)",,"((-1, -1, -1),)","('float32',)","((-1,),)","((-1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0129_00000057,deeptext,reduce_max_d,"('float32',)","((512, 1126, 1, 50), ())",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((512, 1126, 1, 50),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)","((-1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0129_00000058,deeptext,reduce_max_d,"('float32',)","((4, 499, 1634, 50), ())",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((4, 499, 1634, 50),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)","((-1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0129_00000059,deeptext,reduce_max_d,"('float32',)","((2, 1), ())",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((2, 1),)","('float32',)","((1,),)",,"((-1, -1),)","('float32',)","((-1,),)","((-1, -1), (-1,))",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0173_00000083,Bi-GRU,reduce_max_d,"('float32',)","((1, 500, 2), ())",,,{'keepdims': False},"{'axis': [0, 1, 2], 'keepdims': False}","((1, 500, 2),)","('float32',)","((1,),)",,"((-1, -1, -1),)","('float32',)","((-1,),)","((-1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0193_00000081,TextING,reduce_max_d,"('float32',)","((256, 46, 96), ())",,,{'keepdims': False},"{'axis': [0, 1, 2], 'keepdims': False}","((256, 46, 96),)","('float32',)","((1,),)",,"((-1, -1, -1),)","('float32',)","((-1,),)","((-1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0250_00000018,DeepGCNs,reduce_max_d,"('float32',)","((4, 4096, 16, 64), ())",,,{'keepdims': True},"{'axis': [2], 'keepdims': True}","((4, 4096, 16, 64),)","('float32',)","((4, 4096, 1, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_max_d_net_ID0256_00000035,MobileNetV3,reduce_max_d,"('float32',)","((8, 1, 1, 2), ())",,,{'keepdims': True},"{'axis': [1, 2, 3], 'keepdims': True}","((8, 1, 1, 2),)","('float32',)","((8, 1, 1, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_max_d_net_ID0277_00000005,CSLM+RNN+WP,reduce_max_d,"('int32',)","((16,), (1,))",,,{'keepdims': False},"{'axis': [0], 'keepdims': False}","((16,),)","('int32',)","((1,),)",,"((-1,),)","('int32',)","((-1,),)","((-1,), (-1,))",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0281_00000016,QANet-data_augmentationx3,reduce_max_d,"('float32',)","((32, 400, 16, 200), (1,))",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((32, 400, 16, 200),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)","((-1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0281_00000017,QANet-data_augmentationx3,reduce_max_d,"('float32',)","((32, 30, 16, 200), (1,))",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((32, 30, 16, 200),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)","((-1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0286_00000026,CNN-RNF-LSTM,reduce_max_d,"('float32',)","((128, 61, 300), ())",,,{'keepdims': False},"{'axis': [0, 1, 2], 'keepdims': False}","((128, 61, 300),)","('float32',)","((1,),)",,"((-1, -1, -1),)","('float32',)","((-1,),)","((-1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0288_00000011,Standard-DR-AGG,reduce_max_d,"('int32',)","((256,), (1,))",,,{'keepdims': False},"{'axis': [0], 'keepdims': False}","((256,),)","('int32',)","((1,),)",,"((-1,),)","('int32',)","((-1,),)","((-1,), (-1,))",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0289_00000006,USE_T+CNN,reduce_max_d,"('int32',)","((8,), (1,))",,,{'keepdims': False},"{'axis': [0], 'keepdims': False}","((8,),)","('int32',)","((1,),)",,"((-1,),)","('int32',)","((-1,),)","((-1,), (-1,))",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0289_00000033,USE_T+CNN,reduce_max_d,"('float32',)","((128, 2), ())",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((128, 2),)","('float32',)","((1,),)",,"((-1, -1),)","('float32',)","((-1,),)","((-1, -1), (-1,))",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0289_00000034,USE_T+CNN,reduce_max_d,"('int32',)","((64,), (1,))",,,{'keepdims': False},"{'axis': [0], 'keepdims': False}","((64,),)","('int32',)","((1,),)",,"((-1,),)","('int32',)","((-1,),)","((-1,), (-1,))",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0296_00000084,DANSER,reduce_max_d,"('float32',)","((512, 1753, 10), ())",,,{'keepdims': False},"{'axis': [0, 1, 2], 'keepdims': False}","((512, 1753, 10),)","('float32',)","((1,),)",,"((-1, -1, -1),)","('float32',)","((-1,),)","((-1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0296_00000085,DANSER,reduce_max_d,"('float32',)","((8, 619, 1511, 10), ())",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((8, 619, 1511, 10),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)","((-1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0308_00000003,socialRec/DGRec,reduce_max_d,"('int32',)","((10000,), (1,))",,,{'keepdims': False},"{'axis': [0], 'keepdims': False}","((10000,),)","('int32',)","((1,),)",,"((-1,),)","('int32',)","((-1,),)","((-1,), (-1,))",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0308_00000020,socialRec/DGRec,reduce_max_d,"('int32',)","((1000,), (1,))",,,{'keepdims': False},"{'axis': [0], 'keepdims': False}","((1000,),)","('int32',)","((1,),)",,"((-1,),)","('int32',)","((-1,),)","((-1,), (-1,))",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0313_00000012,SlotGated-SLU,reduce_max_d,"('int32',)","((512,), (1,))",,,{'keepdims': False},"{'axis': [0], 'keepdims': False}","((512,),)","('int32',)","((1,),)",,"((-1,),)","('int32',)","((-1,),)","((-1,), (-1,))",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0315_00000019,Tacotron-2,reduce_max_d,"('int32',)","((), (1,))",,,{'keepdims': False},"{'axis': [], 'keepdims': False}","((),)","('int32',)","((1,),)",,"((-1,),)","('int32',)","((-1,),)","((-1,), (-1,))",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0315_00000066,Tacotron-2,reduce_max_d,"('float32',)","((126,), (1,))",,,{'keepdims': False},"{'axis': [0], 'keepdims': False}","((126,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)","((-1,), (-1,))",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0316_00000080,Tacotron,reduce_max_d,"('float32',)","((192,), (1,))",,,{'keepdims': False},"{'axis': [0], 'keepdims': False}","((192,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)","((-1,), (-1,))",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0318_00000000,PHASEN,reduce_max_d,"('int32',)","((12,), (1,))",,,{'keepdims': False},"{'axis': [0], 'keepdims': False}","((12,),)","('int32',)","((1,),)",,"((-1,),)","('int32',)","((-1,),)","((-1,), (-1,))",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0318_00000002,PHASEN,reduce_max_d,"('int32',)","((2,), (1,))",,,{'keepdims': False},"{'axis': [0], 'keepdims': False}","((2,),)","('int32',)","((1,),)",,"((-1,),)","('int32',)","((-1,),)","((-1,), (-1,))",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0318_00000007,PHASEN,reduce_max_d,"('int32',)","((178,), (1,))",,,{'keepdims': False},"{'axis': [0], 'keepdims': False}","((178,),)","('int32',)","((1,),)",,"((-1,),)","('int32',)","((-1,),)","((-1,), (-1,))",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0318_00000009,PHASEN,reduce_max_d,"('int32',)","((24,), (1,))",,,{'keepdims': False},"{'axis': [0], 'keepdims': False}","((24,),)","('int32',)","((1,),)",,"((-1,),)","('int32',)","((-1,),)","((-1,), (-1,))",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0318_00000036,PHASEN,reduce_max_d,"('int32',)","((14, 24), (2,))",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((14, 24),)","('int32',)","((1,),)",,"((-1, -1),)","('int32',)","((-1,),)","((-1, -1), (-1,))",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0318_00000037,PHASEN,reduce_max_d,"('int32',)","((168, 24), (2,))",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((168, 24),)","('int32',)","((1,),)",,"((-1, -1),)","('int32',)","((-1,),)","((-1, -1), (-1,))",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0318_00000038,PHASEN,reduce_max_d,"('int32',)","((30, 12), (2,))",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((30, 12),)","('int32',)","((1,),)",,"((-1, -1),)","('int32',)","((-1,),)","((-1, -1), (-1,))",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0318_00000039,PHASEN,reduce_max_d,"('int32',)","((300, 12), (2,))",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((300, 12),)","('int32',)","((1,),)",,"((-1, -1),)","('int32',)","((-1,),)","((-1, -1), (-1,))",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0318_00000040,PHASEN,reduce_max_d,"('int32',)","((180, 12), (2,))",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((180, 12),)","('int32',)","((1,),)",,"((-1, -1),)","('int32',)","((-1,),)","((-1, -1), (-1,))",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0318_00000041,PHASEN,reduce_max_d,"('int32',)","((2056, 600), (2,))",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((2056, 600),)","('int32',)","((1,),)",,"((-1, -1),)","('int32',)","((-1,),)","((-1, -1), (-1,))",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0318_00000042,PHASEN,reduce_max_d,"('int32',)","((24, 5), (2,))",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((24, 5),)","('int32',)","((1,),)",,"((-1, -1),)","('int32',)","((-1,),)","((-1, -1), (-1,))",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0318_00000043,PHASEN,reduce_max_d,"('int32',)","((5,), (1,))",,,{'keepdims': False},"{'axis': [0], 'keepdims': False}","((5,),)","('int32',)","((1,),)",,"((-1,),)","('int32',)","((-1,),)","((-1,), (-1,))",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0318_00000044,PHASEN,reduce_max_d,"('int32',)","((9, 1285, 257), (3,))",,,{'keepdims': False},"{'axis': [0, 1, 2], 'keepdims': False}","((9, 1285, 257),)","('int32',)","((1,),)",,"((-1, -1, -1),)","('int32',)","((-1,),)","((-1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0318_00000045,PHASEN,reduce_max_d,"('int32',)","((257,), (1,))",,,{'keepdims': False},"{'axis': [0], 'keepdims': False}","((257,),)","('int32',)","((1,),)",,"((-1,),)","('int32',)","((-1,),)","((-1,), (-1,))",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0318_00000046,PHASEN,reduce_max_d,"('int32',)","((257, 257), (2,))",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((257, 257),)","('int32',)","((1,),)",,"((-1, -1),)","('int32',)","((-1,),)","((-1, -1), (-1,))",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0318_00000047,PHASEN,reduce_max_d,"('int32',)","((48, 24), (2,))",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((48, 24),)","('int32',)","((1,),)",,"((-1, -1),)","('int32',)","((-1,),)","((-1, -1), (-1,))",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0318_00000048,PHASEN,reduce_max_d,"('int32',)","((600, 24), (2,))",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((600, 24),)","('int32',)","((1,),)",,"((-1, -1),)","('int32',)","((-1,),)","((-1, -1), (-1,))",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0318_00000049,PHASEN,reduce_max_d,"('int32',)","((12, 24), (2,))",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((12, 24),)","('int32',)","((1,),)",,"((-1, -1),)","('int32',)","((-1,),)","((-1, -1), (-1,))",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0318_00000050,PHASEN,reduce_max_d,"('int32',)","((24, 12), (2,))",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((24, 12),)","('int32',)","((1,),)",,"((-1, -1),)","('int32',)","((-1,),)","((-1, -1), (-1,))",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0318_00000051,PHASEN,reduce_max_d,"('int32',)","((24, 8), (2,))",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((24, 8),)","('int32',)","((1,),)",,"((-1, -1),)","('int32',)","((-1,),)","((-1, -1), (-1,))",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0318_00000052,PHASEN,reduce_max_d,"('int32',)","((600,), (1,))",,,{'keepdims': False},"{'axis': [0], 'keepdims': False}","((600,),)","('int32',)","((1,),)",,"((-1,),)","('int32',)","((-1,),)","((-1,), (-1,))",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0318_00000053,PHASEN,reduce_max_d,"('int32',)","((600, 600), (2,))",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((600, 600),)","('int32',)","((1,),)",,"((-1, -1),)","('int32',)","((-1,),)","((-1, -1), (-1,))",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0318_00000054,PHASEN,reduce_max_d,"('int32',)","((600, 257), (2,))",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((600, 257),)","('int32',)","((1,),)",,"((-1, -1),)","('int32',)","((-1,),)","((-1, -1), (-1,))",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0318_00000055,PHASEN,reduce_max_d,"('int32',)","((12, 2), (2,))",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((12, 2),)","('int32',)","((1,),)",,"((-1, -1),)","('int32',)","((-1,),)","((-1, -1), (-1,))",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0321_00000056,MaskRcnn,reduce_max_d,"('float32',)","((8, 844, 2), ())",,,{'keepdims': True},"{'axis': [2], 'keepdims': True}","((8, 844, 2),)","('float32',)","((8, 844, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reduce_max_d_net_ID0370_00000098,GPT-2,reduce_max_d,"('float32',)","((16, 12, 692, 1639), ())",,,{'keepdims': True},"{'axis': [3], 'keepdims': True}","((16, 12, 692, 1639),)","('float32',)","((16, 12, 692, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_max_d_net_ID0370_00000099,GPT-2,reduce_max_d,"('float32',)","((1, 12, 1, 1516), ())",,,{'keepdims': True},"{'axis': [0, 2, 3], 'keepdims': True}","((1, 12, 1, 1516),)","('float32',)","((1, 12, 1, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_max_d_net_ID0505_00000070,DeepSort,reduce_max_d,"('float32',)","((128, 1238), (1,))",,,{'keepdims': True},"{'axis': [1], 'keepdims': True}","((128, 1238),)","('float32',)","((128, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)","((-1, -1), (-1,))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_max_d_net_ID0505_00000071,DeepSort,reduce_max_d,"('float32',)","((128, 128), ())",,,{'keepdims': False},"{'axis': [1], 'keepdims': False}","((128, 128),)","('float32',)","((128,),)",,"((-1, -1),)","('float32',)","((-1,),)","((-1, -1), (-1,))",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0512_00000008,NMT,reduce_max_d,"('int32',)","((128,), (1,))",,,{'keepdims': False},"{'axis': [0], 'keepdims': False}","((128,),)","('int32',)","((1,),)",,"((-1,),)","('int32',)","((-1,),)","((-1,), (-1,))",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0557_00000082,MTCNN_Rnet,reduce_max_d,"('float32',)","((256, 2), ())",,,{'keepdims': True},"{'axis': [1], 'keepdims': True}","((256, 2),)","('float32',)","((256, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)","((-1, -1), (-1,))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_max_d_net_ID0558_00000060,MTCNN_Pnet,reduce_max_d,"('float32',)","((2, 223, 781, 2), ())",,,{'keepdims': True},"{'axis': [3], 'keepdims': True}","((2, 223, 781, 2),)","('float32',)","((2, 223, 781, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
