testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
reduce_mean_d_benchmarktraining910b_ID0783_00052971,HMR,reduce_mean_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((192,),)","('float32',)","((),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0783_00053158,HMR,reduce_mean_d,"('float32',)","((64, 7, 7, 2048),)","((64, 1, 1, 2048),)","('NHWC',)","{'axis': [2, 3]}","{'axis': [2, 3]}","((64, 128, 7, 7, 16),)","('float32',)","((64, 128, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((64, 1, 1, 2048),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0785_00053220,TCN,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 1]}","{'axis': [0, 1]}","((32, 600, 24),)","('float32',)","((1, 1, 24),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0785_00053232,TCN,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 1]}","{'axis': [0, 1]}","((256, 600, 24),)","('float32',)","((1, 1, 24),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0794_00053628,PYCONTRAST,reduce_mean_d,"('float32',)","((2, 1024, 7, 7),)","((2, 1024, 1, 1),)","('NCHW',)","{'axis': [2, 3]}","{'axis': [2, 3]}","((2, 64, 7, 7, 16),)","('float32',)","((2, 64, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((2, 1024, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0795_00053372,3D-POSE-BASELINE,reduce_mean_d,"('float32',)","((64, 1024),)",,,"{'axis': [1, 2]}","{'axis': [1, 2]}","((64, 4, 16, 16),)","('float32',)","((1, 1024),)",,"((-1, -1, 16, 16),)","('float32',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0795_00053375,3D-POSE-BASELINE,reduce_mean_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((64, 1024),)","('float32',)","((1, 1024),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0795_00053587,3D-POSE-BASELINE,reduce_mean_d,"('float32',)","((64, 48),)",,,"{'axis': [1, 2, 0, 3]}","{'axis': [1, 2, 0, 3]}","((3, 4, 16, 16),)","('float32',)","((),)",,"((-1, -1, 16, 16),)","('float32',)","((-1,),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0800_00053103,NOISE2NOISE,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 1, 2, 3]}","{'axis': [0, 1, 2, 3]}","((4, 3, 256, 256),)","('float32',)","((),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0815_00053471,SUPCONTRAST,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 1]}","{'axis': [0, 1]}","((2, 80),)","('float32',)","((),)","('NCHW',)","((-1, -1),)","('float32',)","((-1,),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0815_00053472,SUPCONTRAST,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 1]}","{'axis': [0, 1]}","((2, 256),)","('float32',)","((),)","('NCHW',)","((-1, -1),)","('float32',)","((-1,),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0815_00053573,SUPCONTRAST,reduce_mean_d,"('float16',)","((512, 2048, 4, 4),)","((512, 2048, 1, 1),)","('NCHW',)","{'axis': [2, 3]}","{'axis': [2, 3]}","((512, 128, 4, 4, 16),)","('float16',)","((512, 128, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 2048, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0815_00053625,SUPCONTRAST,reduce_mean_d,"('float16',)","((160, 2048, 4, 4),)","((160, 2048, 1, 1),)","('NCHW',)","{'axis': [2, 3]}","{'axis': [2, 3]}","((160, 128, 4, 4, 16),)","('float16',)","((160, 128, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((160, 2048, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0850_00053222,RANDLA-NET,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 1]}","{'axis': [0, 1]}","((3, 40960, 8),)","('float32',)","((1, 1, 8),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0873_00053085,SQUEEZESEG,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 1, 2, 3]}","{'axis': [0, 1, 2, 3]}","((1, 1, 4, 4),)","('float32',)","((),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0873_00053088,SQUEEZESEG,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 1, 2, 3]}","{'axis': [0, 1, 2, 3]}","((32, 64, 512, 4),)","('float32',)","((),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0873_00053207,SQUEEZESEG,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 1, 2]}","{'axis': [0, 1, 2]}","((32, 64, 512),)","('float32',)","((),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0874_00053021,Deep Alignment Network,reduce_mean_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((64, 256),)","('float32',)","((1, 256),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0874_00053456,Deep Alignment Network,reduce_mean_d,"('float32',)",,,,{'axis': [1]},{'axis': [1]},"((64, 68, 2),)","('float32',)","((64, 1, 2),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0874_00053457,Deep Alignment Network,reduce_mean_d,"('float32',)",,,,{'axis': [1]},{'axis': [1]},"((1, 68, 2),)","('float32',)","((1, 1, 2),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0874_00053459,Deep Alignment Network,reduce_mean_d,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((64, 68),)","('float32',)","((64,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0875_00053527,POOLNET,reduce_mean_d,"('float32',)","((1, 512, 19, 26),)","((1, 512, 1, 1),)","('NCHW',)","{'axis': [2, 3]}","{'axis': [2, 3]}","((1, 32, 19, 26, 16),)","('float32',)","((1, 32, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 512, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0875_00053528,POOLNET,reduce_mean_d,"('float32',)","((1, 512, 26, 26),)","((1, 512, 1, 1),)","('NCHW',)","{'axis': [2, 3]}","{'axis': [2, 3]}","((1, 32, 26, 26, 16),)","('float32',)","((1, 32, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 512, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0875_00053529,POOLNET,reduce_mean_d,"('float32',)","((1, 512, 20, 26),)","((1, 512, 1, 1),)","('NCHW',)","{'axis': [2, 3]}","{'axis': [2, 3]}","((1, 32, 20, 26, 16),)","('float32',)","((1, 32, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 512, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0875_00053530,POOLNET,reduce_mean_d,"('float32',)","((1, 512, 17, 26),)","((1, 512, 1, 1),)","('NCHW',)","{'axis': [2, 3]}","{'axis': [2, 3]}","((1, 32, 17, 26, 16),)","('float32',)","((1, 32, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 512, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0875_00053531,POOLNET,reduce_mean_d,"('float32',)","((1, 512, 26, 18),)","((1, 512, 1, 1),)","('NCHW',)","{'axis': [2, 3]}","{'axis': [2, 3]}","((1, 32, 26, 18, 16),)","('float32',)","((1, 32, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 512, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0885_00053162,LIP2WAV,reduce_mean_d,"('float32',)","((24, 90, 1, 1, 256),)","((1, 1, 1, 1, 256),)","('NDHWC',)","{'axis': [0, 1, 3, 4]}","{'axis': [0, 1, 3, 4]}","((24, 90, 16, 1, 1, 16),)","('float32',)","((1, 1, 16, 1, 1, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0885_00053175,LIP2WAV,reduce_mean_d,"('float32',)","((24, 90, 3, 3, 256),)","((1, 1, 1, 1, 256),)","('NDHWC',)","{'axis': [0, 1, 3, 4]}","{'axis': [0, 1, 3, 4]}","((24, 90, 16, 3, 3, 16),)","('float32',)","((1, 1, 16, 1, 1, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0885_00053177,LIP2WAV,reduce_mean_d,"('float32',)","((24, 90, 12, 12, 64),)","((1, 1, 1, 1, 64),)","('NDHWC',)","{'axis': [0, 1, 3, 4]}","{'axis': [0, 1, 3, 4]}","((24, 90, 4, 12, 12, 16),)","('float32',)","((1, 1, 4, 1, 1, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0885_00053180,LIP2WAV,reduce_mean_d,"('float32',)","((24, 90, 24, 24, 32),)","((1, 1, 1, 1, 32),)","('NDHWC',)","{'axis': [0, 1, 3, 4]}","{'axis': [0, 1, 3, 4]}","((24, 90, 2, 24, 24, 16),)","('float32',)","((1, 1, 2, 1, 1, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0885_00053197,LIP2WAV,reduce_mean_d,"('float32',)","((24, 90, 6, 6, 128),)","((1, 1, 1, 1, 128),)","('NDHWC',)","{'axis': [0, 1, 3, 4]}","{'axis': [0, 1, 3, 4]}","((24, 90, 8, 6, 6, 16),)","('float32',)","((1, 1, 8, 1, 1, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0885_00053202,LIP2WAV,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 1, 2]}","{'axis': [0, 1, 2]}","((24, 240, 80),)","('float32',)","((),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0887_00052929,ArcFace,reduce_mean_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((16,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0902_00053510,ModelsGenesis,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 2, 3, 4]}","{'axis': [0, 2, 3, 4]}","((6, 32, 64, 64, 32),)","('float32',)","((1, 32, 1, 1, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0902_00053511,ModelsGenesis,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 2, 3, 4]}","{'axis': [0, 2, 3, 4]}","((6, 256, 16, 16, 8),)","('float32',)","((1, 256, 1, 1, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0902_00053512,ModelsGenesis,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 2, 3, 4]}","{'axis': [0, 2, 3, 4]}","((6, 64, 32, 32, 16),)","('float32',)","((1, 64, 1, 1, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0902_00053513,ModelsGenesis,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 2, 3, 4]}","{'axis': [0, 2, 3, 4]}","((6, 128, 32, 32, 16),)","('float32',)","((1, 128, 1, 1, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0902_00053514,ModelsGenesis,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 2, 3, 4]}","{'axis': [0, 2, 3, 4]}","((6, 64, 64, 64, 32),)","('float32',)","((1, 64, 1, 1, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0902_00053515,ModelsGenesis,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 2, 3, 4]}","{'axis': [0, 2, 3, 4]}","((6, 512, 8, 8, 4),)","('float32',)","((1, 512, 1, 1, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0902_00053516,ModelsGenesis,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 2, 3, 4]}","{'axis': [0, 2, 3, 4]}","((6, 256, 8, 8, 4),)","('float32',)","((1, 256, 1, 1, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0902_00053517,ModelsGenesis,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 2, 3, 4]}","{'axis': [0, 2, 3, 4]}","((6, 128, 16, 16, 8),)","('float32',)","((1, 128, 1, 1, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0902_00053518,ModelsGenesis,reduce_mean_d,"('float32',)",,,,{'axis': [-1]},{'axis': [-1]},"((6, 1, 64, 64, 32),)","('float32',)","((6, 1, 64, 64),)","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0903_00053478,3DMPPE_POSENET,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 1]}","{'axis': [0, 1]}","((32, 16),)","('float32',)","((),)","('NCHW',)","((-1, -1),)","('float32',)","((-1,),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0910_00053550,NTS-Net,reduce_mean_d,"('float32',)","((96, 2048, 7, 7),)","((96, 2048, 1, 1),)","('NCHW',)","{'axis': [2, 3]}","{'axis': [2, 3]}","((96, 128, 7, 7, 16),)","('float32',)","((96, 128, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((96, 2048, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0910_00053551,NTS-Net,reduce_mean_d,"('float32',)","((16, 2048, 14, 14),)","((16, 2048, 1, 1),)","('NCHW',)","{'axis': [2, 3]}","{'axis': [2, 3]}","((16, 128, 14, 14, 16),)","('float32',)","((16, 128, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 2048, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0918_00053467,MixMatch,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 1]}","{'axis': [0, 1]}","((128, 10),)","('float32',)","((),)","('NCHW',)","((-1, -1),)","('float32',)","((-1,),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0918_00053497,MixMatch,reduce_mean_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((64,),)","('float32',)","((),)","('NCHW',)","((-1,),)","('float32',)","((-1,),)",,,"('NCHW',)","('NCHW',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0927_00052970,DilatedRNN,reduce_mean_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((5000,),)","('float32',)","((),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0930_00052936,SRMD,reduce_mean_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((128,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0930_00052941,SRMD,reduce_mean_d,"('float32',)",,,,{'axis': [0]},{'axis': [0]},"((48,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0930_00053092,SRMD,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 1, 2, 3]}","{'axis': [0, 1, 2, 3]}","((128, 19, 3, 3),)","('float32',)","((),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0930_00053093,SRMD,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 1, 2, 3]}","{'axis': [0, 1, 2, 3]}","((48, 128, 3, 3),)","('float32',)","((),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_mean_d_benchmarktraining910b_ID0930_00053095,SRMD,reduce_mean_d,"('float32',)",,,,"{'axis': [0, 1, 2, 3]}","{'axis': [0, 1, 2, 3]}","((128, 128, 3, 3),)","('float32',)","((),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
