testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,stc_op_name,const_input_indexes,dyn_input_as_list_distribution,input_data_ranges
split_daily_ID0000_00031801,,split,"('float16',)","((), (26, 56, 56, 256))",,{'num_split': 32},"{'split_dim': 3, 'indices_or_sections': 32, 'num_split': 32}","((26, 56, 56, 256),)","('float16',)","((26, 56, 56, 8), (26, 56, 56, 8), (26, 56, 56, 8), (26, 56, 56, 8), (26, 56, 56, 8), (26, 56, 56, 8), (26, 56, 56, 8), (26, 56, 56, 8), (26, 56, 56, 8), (26, 56, 56, 8), (26, 56, 56, 8), (26, 56, 56, 8), (26, 56, 56, 8), (26, 56, 56, 8), (26, 56, 56, 8), (26, 56, 56, 8), (26, 56, 56, 8), (26, 56, 56, 8), (26, 56, 56, 8), (26, 56, 56, 8), (26, 56, 56, 8), (26, 56, 56, 8), (26, 56, 56, 8), (26, 56, 56, 8), (26, 56, 56, 8), (26, 56, 56, 8), (26, 56, 56, 8), (26, 56, 56, 8), (26, 56, 56, 8), (26, 56, 56, 8), (26, 56, 56, 8), (26, 56, 56, 8))",,"((-1,), (-1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,"(((1, None),), ((1, 44431384), (56, 56), (56, 56), (256, 256)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 32)",split_d,"(0,)","(0, 0, 32)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031802,,split,"('float16',)","((), (1000, 6, 23, 32, 256))",,{'num_split': 6},"{'split_dim': 1, 'indices_or_sections': 6, 'num_split': 6}","((1000, 6, 23, 32, 256),)","('float16',)","((1000, 1, 23, 32, 256), (1000, 1, 23, 32, 256), (1000, 1, 23, 32, 256), (1000, 1, 23, 32, 256), (1000, 1, 23, 32, 256), (1000, 1, 23, 32, 256))",,"((-1,), (-1, -1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,"(((1, None),), ((1, None), (6, 6), (23, 23), (32, 32), (256, 256)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 6)",split_d,"(0,)","(0, 0, 6)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031803,,split,"('float16',)","((), (2028, 7, 7, 1024))",,{'num_split': 32},"{'split_dim': 3, 'indices_or_sections': 32, 'num_split': 32}","((2028, 7, 7, 1024),)","('float16',)","((2028, 7, 7, 32), (2028, 7, 7, 32), (2028, 7, 7, 32), (2028, 7, 7, 32), (2028, 7, 7, 32), (2028, 7, 7, 32), (2028, 7, 7, 32), (2028, 7, 7, 32), (2028, 7, 7, 32), (2028, 7, 7, 32), (2028, 7, 7, 32), (2028, 7, 7, 32), (2028, 7, 7, 32), (2028, 7, 7, 32), (2028, 7, 7, 32), (2028, 7, 7, 32), (2028, 7, 7, 32), (2028, 7, 7, 32), (2028, 7, 7, 32), (2028, 7, 7, 32), (2028, 7, 7, 32), (2028, 7, 7, 32), (2028, 7, 7, 32), (2028, 7, 7, 32), (2028, 7, 7, 32), (2028, 7, 7, 32), (2028, 7, 7, 32), (2028, 7, 7, 32), (2028, 7, 7, 32), (2028, 7, 7, 32), (2028, 7, 7, 32), (2028, 7, 7, 32))",,"((-1,), (-1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,"(((1, None),), ((511, None), (7, 7), (7, 7), (1024, 1024)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 32)",split_d,"(0,)","(0, 0, 32)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031804,,split,"('float16',)","((), (20, 7, 7, 176))",,{'num_split': 1},"{'split_dim': -1, 'indices_or_sections': 1, 'num_split': 1}","((20, 7, 7, 176),)","('float16',)","((20, 7, 7, 176),)",,"((-1,), (-1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1),)",,,,"(((1, None),), ((3, None), (7, 7), (7, 7), (176, 176)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)",split_d,"(0,)","(0, 0, 1)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031805,,split,"('float16',)","((), (75, 83, 83, 84))",,{'num_split': 1},"{'split_dim': -1, 'indices_or_sections': 1, 'num_split': 1}","((75, 83, 83, 84),)","('float16',)","((75, 83, 83, 84),)",,"((-1,), (-1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1),)",,,,"(((1, None),), ((1, 5484085), (83, 83), (83, 83), (84, 84)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)",split_d,"(0,)","(0, 0, 1)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031806,,split,"('float16',)","((), (1089, 9, 9, 672))",,{'num_split': 1},"{'split_dim': -1, 'indices_or_sections': 1, 'num_split': 1}","((1089, 9, 9, 672),)","('float16',)","((1089, 9, 9, 672),)",,"((-1,), (-1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1),)",,,,"(((1, None),), ((1, None), (9, 9), (9, 9), (672, 672)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)",split_d,"(0,)","(0, 0, 1)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031807,,split,"('float16',)","((), (16, 16, 32))",,{'num_split': 8},"{'split_dim': 2, 'indices_or_sections': 8, 'num_split': 8}","((16, 16, 32),)","('float16',)","((16, 16, 4), (16, 16, 4), (16, 16, 4), (16, 16, 4), (16, 16, 4), (16, 16, 4), (16, 16, 4), (16, 16, 4))",,"((-1,), (-1, -1, -1))","('int32', 'float16')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,"(((1, None),), ((1, 128220754), (1, 47212167), (32, 32)))","(((1, None), (1, None), (1, None)),)","(0, 8)",split_d,"(0,)","(0, 0, 8)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031808,,split,"('float16',)","((), (75, 75, 50))",,{'num_split': 1},"{'split_dim': -1, 'indices_or_sections': 1, 'num_split': 1}","((75, 75, 50),)","('float16',)","((75, 75, 50),)",,"((-1,), (-1, -1, -1))","('int32', 'float16')","((-1, -1, -1),)",,,,"(((1, None),), ((41, 179244133), (36, None), (50, 50)))","(((1, None), (1, None), (1, None)),)","(0, 1)",split_d,"(0,)","(0, 0, 1)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031809,,split,"('float16',)","((), (3, 3, 3, 168))",,{'num_split': 1},"{'split_dim': -1, 'indices_or_sections': 1, 'num_split': 1}","((3, 3, 3, 168),)","('float16',)","((3, 3, 3, 168),)",,"((-1,), (-1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1),)",,,,"(((1, None),), ((1, 3947390), (3, None), (1, 46034637), (168, 168)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)",split_d,"(0,)","(0, 0, 1)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031810,,split,"('float16',)","((), (4, 4, 4, 3240))",,{'num_split': 9},"{'split_dim': 3, 'indices_or_sections': 9, 'num_split': 9}","((4, 4, 4, 3240),)","('float16',)","((4, 4, 4, 360), (4, 4, 4, 360), (4, 4, 4, 360), (4, 4, 4, 360), (4, 4, 4, 360), (4, 4, 4, 360), (4, 4, 4, 360), (4, 4, 4, 360), (4, 4, 4, 360))",,"((-1,), (-1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,"(((1, None),), ((1, None), (1, None), (1, None), (3240, 3240)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 9)",split_d,"(0,)","(0, 0, 9)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031811,,split,"('float16',)","((), (100, 100, 100, 336))",,{'num_split': 1},"{'split_dim': -1, 'indices_or_sections': 1, 'num_split': 1}","((100, 100, 100, 336),)","('float16',)","((100, 100, 100, 336),)",,"((-1,), (-1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1),)",,,,"(((1, None),), ((7, 142595377), (76, 57095141), (36, 170411258), (336, 336)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)",split_d,"(0,)","(0, 0, 1)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031812,,split,"('float16',)","((), (13, 13, 13, 464))",,{'num_split': 2},"{'split_dim': 3, 'indices_or_sections': 2, 'num_split': 2}","((13, 13, 13, 464),)","('float16',)","((13, 13, 13, 232), (13, 13, 13, 232))",,"((-1,), (-1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,"(((1, None),), ((5, None), (1, 146844766), (11, None), (464, 464)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 2)",split_d,"(0,)","(0, 0, 2)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031813,,split,"('float16',)","((), (7, 7, 7, 64))",,{'num_split': 1},"{'split_dim': -1, 'indices_or_sections': 1, 'num_split': 1}","((7, 7, 7, 64),)","('float16',)","((7, 7, 7, 64),)",,"((-1,), (-1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1),)",,,,"(((1, None),), ((2, None), (1, 117990560), (1, 6960716), (64, 64)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)",split_d,"(0,)","(0, 0, 1)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031814,,split,"('float16',)","((), (6, 6, 6, 84))",,{'num_split': 1},"{'split_dim': -1, 'indices_or_sections': 1, 'num_split': 1}","((6, 6, 6, 84),)","('float16',)","((6, 6, 6, 84),)",,"((-1,), (-1, -1, -1, -1))","('int32', 'float16')","((-1, -1, -1, -1),)",,,,"(((1, None),), ((1, 17874223), (1, None), (4, None), (84, 84)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)",split_d,"(0,)","(0, 0, 1)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00031815,,split,"('uint16',)","((), (10, 1))",,{'num_split': 2},"{'split_dim': 0, 'indices_or_sections': 2, 'num_split': 2}","((10, 1),)","('uint16',)","((5, 1), (5, 1))",,"((-1,), (-1, -1))","('int32', 'uint16')","((-1, -1), (-1, -1))",,,,"(((1, None),), ((1, 17209729), (1, 1)))","(((1, None), (1, None)),)","(0, 2)",split_d,"(0,)","(0, 0, 2)","((0.0, 0.0), (10.0, 1000.0))"
split_daily_ID0000_00031816,,split,"('uint16',)","((), (11, 1, 11, 8, 5, 2))",,{'num_split': 2},"{'split_dim': -3, 'indices_or_sections': 2, 'num_split': 2}","((11, 1, 11, 8, 5, 2),)","('uint16',)","((11, 1, 11, 4, 5, 2), (11, 1, 11, 4, 5, 2))",,"((-1,), (-1, -1, -1, -1, -1, -1))","('int32', 'uint16')","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,"(((1, None),), ((11, 11), (1, 1), (2, None), (1, 103886167), (1, None), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 2)",split_d,"(0,)","(0, 0, 2)","((0.0, 0.0), (1.0, 2.0))"
split_daily_ID0000_00031817,,split,"('uint16',)","((), (1, 16, 2, 8))",,{'num_split': 1},"{'split_dim': 0, 'indices_or_sections': 1, 'num_split': 1}","((1, 16, 2, 8),)","('uint16',)","((1, 16, 2, 8),)",,"((-1,), (-1, -1, -1, -1))","('int32', 'uint16')","((-1, -1, -1, -1),)",,,,"(((1, None),), ((1, 1), (16, 16), (2, 152834594), (7, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)",split_d,"(0,)","(0, 0, 1)","((0.0, 0.0), (0.01, 1.0))"
split_daily_ID0000_00031818,,split,"('uint16',)","((), (1, 3, 1))",,{'num_split': 1},"{'split_dim': 2, 'indices_or_sections': 1, 'num_split': 1}","((1, 3, 1),)","('uint16',)","((1, 3, 1),)",,"((-1,), (-1, -1, -1))","('int32', 'uint16')","((-1, -1, -1),)",,,,"(((1, None),), ((1, 1), (2, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(0, 1)",split_d,"(0,)","(0, 0, 1)","((0.0, 0.0), (-10.0, -2.0))"
split_daily_ID0000_00031819,,split,"('uint16',)","((), (1, 3, 2, 2, 1, 5, 1, 3))",,{'num_split': 1},"{'split_dim': -2, 'indices_or_sections': 1, 'num_split': 1}","((1, 3, 2, 2, 1, 5, 1, 3),)","('uint16',)","((1, 3, 2, 2, 1, 5, 1, 3),)",,"((-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32', 'uint16')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None),), ((1, 1), (3, 3), (2, 2), (2, None), (1, None), (5, 5), (1, 192469103), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 1)",split_d,"(0,)","(0, 0, 1)","((0.0, 0.0), (-0.001, 0.0))"
split_daily_ID0000_00031820,,split,"('uint16',)","((), (14, 11, 1, 2))",,{'num_split': 2},"{'split_dim': 3, 'indices_or_sections': 2, 'num_split': 2}","((14, 11, 1, 2),)","('uint16',)","((14, 11, 1, 1), (14, 11, 1, 1))",,"((-1,), (-1, -1, -1, -1))","('int32', 'uint16')","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,"(((1, None),), ((14, 169707566), (11, 11), (1, 151108204), (2, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 2)",split_d,"(0,)","(0, 0, 2)","((0.0, 0.0), (2.0, 10.0))"
split_daily_ID0000_00031821,,split,"('uint16',)","((), (14,))",,{'num_split': 2},"{'split_dim': 0, 'indices_or_sections': 2, 'num_split': 2}","((14,),)","('uint16',)","((7,), (7,))",,"((-1,), (-1,))","('int32', 'uint16')","((-1,), (-1,))",,,,"(((1, None),), ((13, 82546450),))","(((1, None),),)","(0, 2)",split_d,"(0,)","(0, 0, 2)","((0.0, 0.0),)"
split_daily_ID0000_00031822,,split,"('uint16',)","((), (16, 11, 6))",,{'num_split': 2},"{'split_dim': 2, 'indices_or_sections': 2, 'num_split': 2}","((16, 11, 6),)","('uint16',)","((16, 11, 3), (16, 11, 3))",,"((-1,), (-1, -1, -1))","('int32', 'uint16')","((-1, -1, -1), (-1, -1, -1))",,,,"(((1, None),), ((16, 16), (1, 170625212), (4, None)))","(((1, None), (1, None), (1, None)),)","(0, 2)",split_d,"(0,)","(0, 0, 2)","((0.0, 0.0), (0.0, 0.001))"
split_daily_ID0000_00031823,,split,"('uint16',)","((), (16, 1, 7, 1, 7, 3, 5))",,{'num_split': 1},"{'split_dim': 6, 'indices_or_sections': 1, 'num_split': 1}","((16, 1, 7, 1, 7, 3, 5),)","('uint16',)","((16, 1, 7, 1, 7, 3, 5),)",,"((-1,), (-1, -1, -1, -1, -1, -1, -1))","('int32', 'uint16')","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None),), ((10, None), (1, None), (7, 7), (1, 1), (4, 173436032), (3, 3), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 1)",split_d,"(0,)","(0, 0, 1)","((0.0, 0.0), (-1.0, -0.01))"
split_daily_ID0000_00031824,,split,"('uint16',)","((), (16, 22, 5, 10))",,{'num_split': 2},"{'split_dim': -1, 'indices_or_sections': 2, 'num_split': 2}","((16, 22, 5, 10),)","('uint16',)","((16, 22, 5, 5), (16, 22, 5, 5))",,"((-1,), (-1, -1, -1, -1))","('int32', 'uint16')","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,"(((1, None),), ((1, None), (1, 78103596), (5, None), (10, 10)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 2)",split_d,"(0,)","(0, 0, 2)","((0.0, 0.0), (1.0, 2.0))"
split_daily_ID0000_00031825,,split,"('uint16',)","((), (16, 7, 1, 7, 2, 2))",,{'num_split': 1},"{'split_dim': 1, 'indices_or_sections': 1, 'num_split': 1}","((16, 7, 1, 7, 2, 2),)","('uint16',)","((16, 7, 1, 7, 2, 2),)",,"((-1,), (-1, -1, -1, -1, -1, -1))","('int32', 'uint16')","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None),), ((16, 16), (7, 7), (1, 1), (3, None), (1, 64432290), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 1)",split_d,"(0,)","(0, 0, 1)","((0.0, 0.0), (-1.0, -0.01))"
split_daily_ID0000_00031826,,split,"('uint16',)","((), (1, 8, 1, 3, 4, 3, 3, 8))",,{'num_split': 2},"{'split_dim': -4, 'indices_or_sections': 2, 'num_split': 2}","((1, 8, 1, 3, 4, 3, 3, 8),)","('uint16',)","((1, 8, 1, 3, 2, 3, 3, 8), (1, 8, 1, 3, 2, 3, 3, 8))",,"((-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32', 'uint16')","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,"(((1, None),), ((1, None), (8, 8), (1, 1), (2, None), (4, 4), (1, 101730256), (3, 3), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 2)",split_d,"(0,)","(0, 0, 2)","((0.0, 0.0), (1.0, 2.0))"
split_daily_ID0000_00031827,,split,"('uint16',)","((), (18,))",,{'num_split': 2},"{'split_dim': 0, 'indices_or_sections': 2, 'num_split': 2}","((18,),)","('uint16',)","((9,), (9,))",,"((-1,), (-1,))","('int32', 'uint16')","((-1,), (-1,))",,,,"(((1, None),), ((14, None),))","(((1, None),),)","(0, 2)",split_d,"(0,)","(0, 0, 2)","((0.0, 0.0), (0.0, 0.001))"
split_daily_ID0000_00031828,,split,"('uint16',)","((), (2, 1, 5, 4, 50, 5, 1))",,{'num_split': 2},"{'split_dim': -4, 'indices_or_sections': 2, 'num_split': 2}","((2, 1, 5, 4, 50, 5, 1),)","('uint16',)","((2, 1, 5, 2, 50, 5, 1), (2, 1, 5, 2, 50, 5, 1))",,"((-1,), (-1, -1, -1, -1, -1, -1, -1))","('int32', 'uint16')","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,"(((1, None),), ((2, 2), (1, None), (5, 5), (4, 4), (1, None), (5, 5), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 2)",split_d,"(0,)","(0, 0, 2)","((0.0, 0.0), (-2.0, -1.0))"
split_daily_ID0000_00031829,,split,"('uint16',)","((), (2, 2, 32, 7))",,{'num_split': 2},"{'split_dim': 0, 'indices_or_sections': 2, 'num_split': 2}","((2, 2, 32, 7),)","('uint16',)","((1, 2, 32, 7), (1, 2, 32, 7))",,"((-1,), (-1, -1, -1, -1))","('int32', 'uint16')","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,"(((1, None),), ((2, None), (1, None), (1, None), (7, 7)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 2)",split_d,"(0,)","(0, 0, 2)","((0.0, 0.0),)"
split_daily_ID0000_00031830,,split,"('uint16',)","((), (2, 32, 1, 3, 3, 1, 2, 2))",,{'num_split': 1},"{'split_dim': -3, 'indices_or_sections': 1, 'num_split': 1}","((2, 32, 1, 3, 3, 1, 2, 2),)","('uint16',)","((2, 32, 1, 3, 3, 1, 2, 2),)",,"((-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32', 'uint16')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None),), ((2, 2), (32, 32), (1, 182565100), (1, 80620330), (3, None), (1, None), (1, 123252963), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 1)",split_d,"(0,)","(0, 0, 1)","((0.0, 0.0), (-0.01, -0.001))"
split_daily_ID0000_00031831,,split,"('uint16',)","((), (2, 4))",,{'num_split': 2},"{'split_dim': -1, 'indices_or_sections': 2, 'num_split': 2}","((2, 4),)","('uint16',)","((2, 2), (2, 2))",,"((-1,), (-1, -1))","('int32', 'uint16')","((-1, -1), (-1, -1))",,,,"(((1, None),), ((2, None), (4, 4)))","(((1, None), (1, None)),)","(0, 2)",split_d,"(0,)","(0, 0, 2)","((0.0, 0.0), (-100.0, 100.0))"
split_daily_ID0000_00031832,,split,"('uint16',)","((), (25, 6))",,{'num_split': 2},"{'split_dim': 1, 'indices_or_sections': 2, 'num_split': 2}","((25, 6),)","('uint16',)","((25, 3), (25, 3))",,"((-1,), (-1, -1))","('int32', 'uint16')","((-1, -1), (-1, -1))",,,,"(((1, None),), ((1, None), (2, None)))","(((1, None), (1, None)),)","(0, 2)",split_d,"(0,)","(0, 0, 2)","((0.0, 0.0), (-2.0, -1.0))"
split_daily_ID0000_00031833,,split,"('uint16',)","((), (2,))",,{'num_split': 2},"{'split_dim': -1, 'indices_or_sections': 2, 'num_split': 2}","((2,),)","('uint16',)","((1,), (1,))",,"((-1,), (-1,))","('int32', 'uint16')","((-1,), (-1,))",,,,"(((1, None),), ((2, None),))","(((1, None),),)","(0, 2)",split_d,"(0,)","(0, 0, 2)","((0.0, 0.0), (2.0, 10.0))"
split_daily_ID0000_00031834,,split,"('uint16',)","((), (2,))",,{'num_split': 1},"{'split_dim': -1, 'indices_or_sections': 1, 'num_split': 1}","((2,),)","('uint16',)","((2,),)",,"((-1,), (-1,))","('int32', 'uint16')","((-1,),)",,,,"(((1, None),), ((1, None),))","(((1, None),),)","(0, 1)",split_d,"(0,)","(0, 0, 1)","((0.0, 0.0), (-2.0, -1.0))"
split_daily_ID0000_00031835,,split,"('uint16',)","((), (3, 1))",,{'num_split': 1},"{'split_dim': 1, 'indices_or_sections': 1, 'num_split': 1}","((3, 1),)","('uint16',)","((3, 1),)",,"((-1,), (-1, -1))","('int32', 'uint16')","((-1, -1),)",,,,"(((1, None),), ((3, 3), (1, None)))","(((1, None), (1, None)),)","(0, 1)",split_d,"(0,)","(0, 0, 1)","((0.0, 0.0), (0.001, 0.01))"
split_daily_ID0000_00031836,,split,"('uint16',)","((), (3, 3, 7, 7))",,{'num_split': 1},"{'split_dim': -4, 'indices_or_sections': 1, 'num_split': 1}","((3, 3, 7, 7),)","('uint16',)","((3, 3, 7, 7),)",,"((-1,), (-1, -1, -1, -1))","('int32', 'uint16')","((-1, -1, -1, -1),)",,,,"(((1, None),), ((3, 3), (1, None), (7, 7), (7, 7)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)",split_d,"(0,)","(0, 0, 1)","((0.0, 0.0), (-1000.0, -10.0))"
split_daily_ID0000_00031837,,split,"('uint16',)","((), (3, 7, 1, 11, 5, 1, 2, 2))",,{'num_split': 1},"{'split_dim': -8, 'indices_or_sections': 1, 'num_split': 1}","((3, 7, 1, 11, 5, 1, 2, 2),)","('uint16',)","((3, 7, 1, 11, 5, 1, 2, 2),)",,"((-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32', 'uint16')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None),), ((2, 193566600), (5, 25359234), (1, 124706465), (11, 11), (5, 5), (1, 89965306), (2, None), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 1)",split_d,"(0,)","(0, 0, 1)","((0.0, 0.0), (-0.01, -0.001))"
split_daily_ID0000_00031838,,split,"('uint16',)","((), (4, 4, 5))",,{'num_split': 1},"{'split_dim': -2, 'indices_or_sections': 1, 'num_split': 1}","((4, 4, 5),)","('uint16',)","((4, 4, 5),)",,"((-1,), (-1, -1, -1))","('int32', 'uint16')","((-1, -1, -1),)",,,,"(((1, None),), ((1, None), (4, 4), (5, 5)))","(((1, None), (1, None), (1, None)),)","(0, 1)",split_d,"(0,)","(0, 0, 1)","((0.0, 0.0), (-10.0, -2.0))"
split_daily_ID0000_00031839,,split,"('uint16',)","((), (5, 8, 3, 1, 2))",,{'num_split': 1},"{'split_dim': 1, 'indices_or_sections': 1, 'num_split': 1}","((5, 8, 3, 1, 2),)","('uint16',)","((5, 8, 3, 1, 2),)",,"((-1,), (-1, -1, -1, -1, -1))","('int32', 'uint16')","((-1, -1, -1, -1, -1),)",,,,"(((1, None),), ((2, 99354875), (1, 162243583), (3, 3), (1, 189076975), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 1)",split_d,"(0,)","(0, 0, 1)","((0.0, 0.0),)"
split_daily_ID0000_00031840,,split,"('uint16',)","((), (6, 7, 1, 16, 7, 3, 1))",,{'num_split': 2},"{'split_dim': 0, 'indices_or_sections': 2, 'num_split': 2}","((6, 7, 1, 16, 7, 3, 1),)","('uint16',)","((3, 7, 1, 16, 7, 3, 1), (3, 7, 1, 16, 7, 3, 1))",,"((-1,), (-1, -1, -1, -1, -1, -1, -1))","('int32', 'uint16')","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,"(((1, None),), ((6, 6), (1, 25018234), (1, 99536138), (1, None), (7, 7), (3, 3), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 2)",split_d,"(0,)","(0, 0, 2)","((0.0, 0.0), (0.0, 0.001))"
