testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sinh_daily_ID0000_00096875,,sinh,"('float32',)",,,"((3, 6, 7, 1, 10, 8, 5, 8),)","('float32',)","((3, 6, 7, 1, 10, 8, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (6, 6), (7, 7), (1, 1), (10, 10), (8, 8), (5, 5), (8, 8)),)","((1.0, 2.0),)"
sinh_daily_ID0000_00096876,,sinh,"('float32',)",,,"((3, 6, 7, 1, 10, 8, 5, 8),)","('float32',)","((3, 6, 7, 1, 10, 8, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (6, 6), (7, 7), (1, 1), (10, 10), (8, 8), (5, 5), (8, 8)),)","((-1.0, -0.01),)"
sinh_daily_ID0000_00096877,,sinh,"('float32',)",,,"((3, 6, 7, 1, 10, 8, 5, 8),)","('float32',)","((3, 6, 7, 1, 10, 8, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (6, 6), (7, 7), (1, 1), (10, 10), (8, 8), (5, 5), (8, 8)),)","((-1.0, 1.0),)"
sinh_daily_ID0000_00096878,,sinh,"('float32',)",,,"((3, 6, 7, 1, 10, 8, 5, 8),)","('float32',)","((3, 6, 7, 1, 10, 8, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (6, 6), (7, 7), (1, 1), (10, 10), (8, 8), (5, 5), (8, 8)),)","((-0.01, -0.001),)"
sinh_daily_ID0000_00096879,,sinh,"('float32',)",,,"((3, 6, 7, 1, 10, 8, 5, 8),)","('float32',)","((3, 6, 7, 1, 10, 8, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (6, 6), (7, 7), (1, 1), (10, 10), (8, 8), (5, 5), (8, 8)),)","((-0.001, 0.0),)"
sinh_daily_ID0000_00096880,,sinh,"('float32',)",,,"((3, 6, 7, 1, 10, 8, 5, 8),)","('float32',)","((3, 6, 7, 1, 10, 8, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (6, 6), (7, 7), (1, 1), (10, 10), (8, 8), (5, 5), (8, 8)),)","((-2.0, -1.0),)"
sinh_daily_ID0000_00096881,,sinh,"('float32',)",,,"((3, 6, 7, 1, 10, 8, 5, 8),)","('float32',)","((3, 6, 7, 1, 10, 8, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (6, 6), (7, 7), (1, 1), (10, 10), (8, 8), (5, 5), (8, 8)),)","((-0.01, 0.01),)"
sinh_daily_ID0000_00096882,,sinh,"('float32',)",,,"((3, 6, 7, 1, 10, 8, 5, 8),)","('float32',)","((3, 6, 7, 1, 10, 8, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (6, 6), (7, 7), (1, 1), (10, 10), (8, 8), (5, 5), (8, 8)),)","((-10.0, -2.0),)"
sinh_daily_ID0000_00096883,,sinh,"('float32',)",,,"((4,),)","('float32',)","((4,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((4, 4),),)","((-1.0, -0.01),)"
sinh_daily_ID0000_00096884,,sinh,"('float32',)",,,"((4,),)","('float32',)","((4,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((4, 4),),)","((-0.01, -0.001),)"
sinh_daily_ID0000_00096885,,sinh,"('float32',)",,,"((4,),)","('float32',)","((4,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((4, 4),),)","((-10.0, -2.0),)"
sinh_daily_ID0000_00096886,,sinh,"('float32',)",,,"((4,),)","('float32',)","((4,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((4, 4),),)","((-1.0, 1.0),)"
sinh_daily_ID0000_00096887,,sinh,"('float32',)",,,"((4,),)","('float32',)","((4,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((4, 4),),)","((2.0, 10.0),)"
sinh_daily_ID0000_00096888,,sinh,"('float32',)",,,"((4,),)","('float32',)","((4,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((4, 4),),)","((0.01, 1.0),)"
sinh_daily_ID0000_00096889,,sinh,"('float32',)",,,"((4,),)","('float32',)","((4,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((4, 4),),)","((-0.01, 0.01),)"
sinh_daily_ID0000_00096890,,sinh,"('float32',)",,,"((4,),)","('float32',)","((4,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((4, 4),),)","((-2.0, -1.0),)"
sinh_daily_ID0000_00096891,,sinh,"('float32',)",,,"((4,),)","('float32',)","((4,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((4, 4),),)","((1.0, 2.0),)"
sinh_daily_ID0000_00096892,,sinh,"('float32',)",,,"((4,),)","('float32',)","((4,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((4, 4),),)","((-0.001, 0.0),)"
sinh_daily_ID0000_00096893,,sinh,"('float32',)",,,"((82, 1, 13, 117, 228),)","('float32',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-3402823500.0, 3402823500.0),)"
sinh_daily_ID0000_00096894,,sinh,"('float32',)",,,"((82, 1, 13, 117, 228),)","('float32',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-0.001, 0.0),)"
sinh_daily_ID0000_00096895,,sinh,"('float32',)",,,"((82, 1, 13, 117, 228),)","('float32',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((0.0, 1.0),)"
sinh_daily_ID0000_00096896,,sinh,"('float32',)",,,"((82, 1, 13, 117, 228),)","('float32',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-2.0, 2.0),)"
sinh_daily_ID0000_00096897,,sinh,"('float32',)",,,"((82, 1, 13, 117, 228),)","('float32',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((0.0, 100.0),)"
sinh_daily_ID0000_00096898,,sinh,"('float32',)",,,"((82, 1, 13, 117, 228),)","('float32',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-1.0, -0.1),)"
sinh_daily_ID0000_00096899,,sinh,"('float32',)",,,"((82, 1, 13, 117, 228),)","('float32',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-0.1, -0.001),)"
sinh_daily_ID0000_00096900,,sinh,"('float32',)",,,"((82, 1, 13, 117, 228),)","('float32',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((0.0, 0.001),)"
sinh_daily_ID0000_00096901,,sinh,"('float32',)",,,"((82, 1, 13, 117, 228),)","('float32',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((0.001, 0.1),)"
