testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
space_to_batch_nd_benchmarktraining910b_ID2665_00062582,,space_to_batch_nd,"('float32',)","((391, 600, 24), (1,), (1, 2))","((3128, 75, 24),)",,"('NHWC',)","{'block_shape': [8, 1], 'paddings': [[0, 0], [0, 0]]}","((391, 2, 600, 1, 16),)","('float32',)","((3128, 2, 75, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1), (-1,), (-1,))","((3128, 75, 24),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((3128, 3128), (2, 2), (75, 75), (1, 1), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID2665_00062583,,space_to_batch_nd,"('float32',)","((391, 600, 24), (1,), (1, 2))","((1564, 150, 24),)",,"('NHWC',)","{'block_shape': [4, 1], 'paddings': [[0, 0], [0, 0]]}","((391, 2, 600, 1, 16),)","('float32',)","((1564, 2, 150, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1), (-1,), (-1,))","((1564, 150, 24),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1564, 1564), (2, 2), (150, 150), (1, 1), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID2665_00062584,,space_to_batch_nd,"('float32',)","((391, 600, 24), (1,), (1, 2))","((782, 300, 24),)",,"('NHWC',)","{'block_shape': [2, 1], 'paddings': [[0, 0], [0, 0]]}","((391, 2, 600, 1, 16),)","('float32',)","((782, 2, 300, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1), (-1,), (-1,))","((782, 300, 24),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((782, 782), (2, 2), (300, 300), (1, 1), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID2665_00062585,,space_to_batch_nd,"('float32',)","((5, 614, 24), (1,), (1, 2))","((10, 307, 24),)",,"('NHWC',)","{'block_shape': [2, 1], 'paddings': [[0, 0], [0, 0]]}","((5, 2, 614, 1, 16),)","('float32',)","((10, 2, 307, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1), (-1,), (-1,))","((10, 307, 24),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((10, 10), (2, 2), (307, 307), (1, 1), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID2665_00062586,,space_to_batch_nd,"('float32',)","((5, 628, 24), (1,), (1, 2))","((20, 157, 24),)",,"('NHWC',)","{'block_shape': [4, 1], 'paddings': [[0, 0], [0, 0]]}","((5, 2, 628, 1, 16),)","('float32',)","((20, 2, 157, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1), (-1,), (-1,))","((20, 157, 24),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((20, 20), (2, 2), (157, 157), (1, 1), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID2665_00062587,,space_to_batch_nd,"('float32',)","((5, 656, 24), (1,), (1, 2))","((40, 82, 24),)",,"('NHWC',)","{'block_shape': [8, 1], 'paddings': [[0, 0], [0, 0]]}","((5, 2, 656, 1, 16),)","('float32',)","((40, 2, 82, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1), (-1,), (-1,))","((40, 82, 24),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((40, 40), (2, 2), (82, 82), (1, 1), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID2665_00062588,,space_to_batch_nd,"('float32',)","((5, 712, 24), (1,), (1, 2))","((80, 45, 24),)",,"('NHWC',)","{'block_shape': [16, 1], 'paddings': [[0, 8], [0, 0]]}","((5, 2, 712, 1, 16),)","('float32',)","((80, 2, 45, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1), (-1,), (-1,))","((80, 45, 24),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((80, 80), (2, 2), (45, 45), (1, 1), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID2665_00062589,,space_to_batch_nd,"('float32',)","((5, 824, 24), (1,), (1, 2))","((160, 26, 24),)",,"('NHWC',)","{'block_shape': [32, 1], 'paddings': [[0, 8], [0, 0]]}","((5, 2, 824, 1, 16),)","('float32',)","((160, 2, 26, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1), (-1,), (-1,))","((160, 26, 24),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((160, 160), (2, 2), (26, 26), (1, 1), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID2665_00062590,,space_to_batch_nd,"('float32',)","((5, 1048, 24), (1,), (1, 2))","((320, 17, 24),)",,"('NHWC',)","{'block_shape': [64, 1], 'paddings': [[0, 40], [0, 0]]}","((5, 2, 1048, 1, 16),)","('float32',)","((320, 2, 17, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1), (-1,), (-1,))","((320, 17, 24),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((320, 320), (2, 2), (17, 17), (1, 1), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID2665_00062591,,space_to_batch_nd,"('float32',)","((5, 1496, 24), (1,), (1, 2))","((640, 12, 24),)",,"('NHWC',)","{'block_shape': [128, 1], 'paddings': [[0, 40], [0, 0]]}","((5, 2, 1496, 1, 16),)","('float32',)","((640, 2, 12, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1), (-1,), (-1,))","((640, 12, 24),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((640, 640), (2, 2), (12, 12), (1, 1), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID2665_00062592,,space_to_batch_nd,"('float32',)","((5, 2392, 24), (1,), (1, 2))","((1280, 10, 24),)",,"('NHWC',)","{'block_shape': [256, 1], 'paddings': [[0, 168], [0, 0]]}","((5, 2, 2392, 1, 16),)","('float32',)","((1280, 2, 10, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1), (-1,), (-1,))","((1280, 10, 24),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1280, 1280), (2, 2), (10, 10), (1, 1), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID2665_00062593,,space_to_batch_nd,"('float32',)","((79, 614, 24), (1,), (1, 2))","((158, 307, 24),)",,"('NHWC',)","{'block_shape': [2, 1], 'paddings': [[0, 0], [0, 0]]}","((79, 2, 614, 1, 16),)","('float32',)","((158, 2, 307, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1), (-1,), (-1,))","((158, 307, 24),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((158, 158), (2, 2), (307, 307), (1, 1), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID2665_00062594,,space_to_batch_nd,"('float32',)","((79, 628, 24), (1,), (1, 2))","((316, 157, 24),)",,"('NHWC',)","{'block_shape': [4, 1], 'paddings': [[0, 0], [0, 0]]}","((79, 2, 628, 1, 16),)","('float32',)","((316, 2, 157, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1), (-1,), (-1,))","((316, 157, 24),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((316, 316), (2, 2), (157, 157), (1, 1), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID2665_00062595,,space_to_batch_nd,"('float32',)","((79, 656, 24), (1,), (1, 2))","((632, 82, 24),)",,"('NHWC',)","{'block_shape': [8, 1], 'paddings': [[0, 0], [0, 0]]}","((79, 2, 656, 1, 16),)","('float32',)","((632, 2, 82, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1), (-1,), (-1,))","((632, 82, 24),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((632, 632), (2, 2), (82, 82), (1, 1), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID2665_00062596,,space_to_batch_nd,"('float32',)","((79, 712, 24), (1,), (1, 2))","((1264, 45, 24),)",,"('NHWC',)","{'block_shape': [16, 1], 'paddings': [[0, 8], [0, 0]]}","((79, 2, 712, 1, 16),)","('float32',)","((1264, 2, 45, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1), (-1,), (-1,))","((1264, 45, 24),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1264, 1264), (2, 2), (45, 45), (1, 1), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID2665_00062597,,space_to_batch_nd,"('float32',)","((79, 824, 24), (1,), (1, 2))","((2528, 26, 24),)",,"('NHWC',)","{'block_shape': [32, 1], 'paddings': [[0, 8], [0, 0]]}","((79, 2, 824, 1, 16),)","('float32',)","((2528, 2, 26, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1), (-1,), (-1,))","((2528, 26, 24),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((2528, 2528), (2, 2), (26, 26), (1, 1), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID2665_00062598,,space_to_batch_nd,"('float32',)","((79, 1048, 24), (1,), (1, 2))","((5056, 17, 24),)",,"('NHWC',)","{'block_shape': [64, 1], 'paddings': [[0, 40], [0, 0]]}","((79, 2, 1048, 1, 16),)","('float32',)","((5056, 2, 17, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1), (-1,), (-1,))","((5056, 17, 24),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((5056, 5056), (2, 2), (17, 17), (1, 1), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID2665_00062599,,space_to_batch_nd,"('float32',)","((79, 1496, 24), (1,), (1, 2))","((10112, 12, 24),)",,"('NHWC',)","{'block_shape': [128, 1], 'paddings': [[0, 40], [0, 0]]}","((79, 2, 1496, 1, 16),)","('float32',)","((10112, 2, 12, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1), (-1,), (-1,))","((10112, 12, 24),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((10112, 10112), (2, 2), (12, 12), (1, 1), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_benchmarktraining910b_ID2665_00062600,,space_to_batch_nd,"('float32',)","((79, 2392, 24), (1,), (1, 2))","((20224, 10, 24),)",,"('NHWC',)","{'block_shape': [256, 1], 'paddings': [[0, 168], [0, 0]]}","((79, 2, 2392, 1, 16),)","('float32',)","((20224, 2, 10, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1), (-1,), (-1,))","((20224, 10, 24),)","('NC1HWC0', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((20224, 20224), (2, 2), (10, 10), (1, 1), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((None, None),)"
space_to_batch_nd_daily_ID0000_00031083,,space_to_batch_nd,"('float16',)","((1, 129, 257, 1024),)",,"('NHWC',)",,"{'block_shape': [2, 2], 'paddings': [[0, 1], [0, 1]]}","((1, 64, 129, 257, 16),)","('float16',)","((4, 64, 65, 129, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((-10, -2),)"
space_to_batch_nd_daily_ID0000_00031084,,space_to_batch_nd,"('float16',)","((16, 68, 68, 256),)",,"('NHWC',)",,"{'block_shape': [2, 2], 'paddings': [[0, 0], [0, 0]]}","((16, 16, 68, 68, 16),)","('float16',)","((64, 16, 34, 34, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00031085,,space_to_batch_nd,"('float16',)","((24, 232, 1, 14),)",,"('NHWC',)",,"{'block_shape': [4, 1], 'paddings': [[2, 2], [0, 0]]}","((24, 1, 232, 1, 16),)","('float16',)","((96, 1, 59, 1, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((0.01, 0.1),)"
space_to_batch_nd_daily_ID0000_00031086,,space_to_batch_nd,"('float16',)","((1, 94, 94, 256),)",,"('NHWC',)",,"{'block_shape': [2, 2], 'paddings': [[0, 0], [0, 0]]}","((1, 16, 94, 94, 16),)","('float16',)","((4, 16, 47, 47, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00031087,,space_to_batch_nd,"('float16',)","((5000, 55, 1, 29),)",,"('NHWC',)",,"{'block_shape': [2, 1], 'paddings': [[0, 1], [0, 0]]}","((5000, 2, 55, 1, 16),)","('float16',)","((10000, 2, 28, 1, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((65504, 65504),)"
space_to_batch_nd_daily_ID0000_00031088,,space_to_batch_nd,"('float16',)","((2454, 93, 1, 31),)",,"('NHWC',)",,"{'block_shape': [2, 1], 'paddings': [[11, 4], [0, 0]]}","((2454, 2, 93, 1, 16),)","('float16',)","((4908, 2, 54, 1, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((-0.1, -0.01),)"
space_to_batch_nd_daily_ID0000_00031089,,space_to_batch_nd,"('float16',)","((99, 12, 1, 512),)",,"('NHWC',)",,"{'block_shape': [9, 1], 'paddings': [[11, 58], [0, 0]]}","((99, 32, 12, 1, 16),)","('float16',)","((891, 32, 9, 1, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((-1, 1),)"
space_to_batch_nd_daily_ID0000_00031090,,space_to_batch_nd,"('float16',)","((1, 129, 257, 1536),)",,"('NHWC',)",,"{'block_shape': [4, 4], 'paddings': [[5, 6], [5, 6]]}","((1, 96, 129, 257, 16),)","('float16',)","((16, 96, 35, 67, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00031091,,space_to_batch_nd,"('float16',)","((2, 7799, 1, 212),)",,"('NHWC',)",,"{'block_shape': [2, 1], 'paddings': [[0, 1], [0, 0]]}","((2, 14, 7799, 1, 16),)","('float16',)","((4, 14, 3900, 1, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((-65504.0, -65504.0),)"
space_to_batch_nd_daily_ID0000_00031092,,space_to_batch_nd,"('float16',)","((4, 3079, 1, 11),)",,"('NHWC',)",,"{'block_shape': [2, 1], 'paddings': [[0, 1], [0, 0]]}","((4, 1, 3079, 1, 16),)","('float16',)","((8, 1, 1540, 1, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((-3.0517578125e-05, -3.0517578125e-05),)"
space_to_batch_nd_daily_ID0000_00031093,,space_to_batch_nd,"('float16',)","((28, 65, 1, 2048),)",,"('NHWC',)",,"{'block_shape': [28, 1], 'paddings': [[9, 10], [0, 0]]}","((28, 128, 65, 1, 16),)","('float16',)","((784, 128, 3, 1, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((-0.01, -0.001),)"
space_to_batch_nd_daily_ID0000_00031094,,space_to_batch_nd,"('float16',)","((64, 64, 1, 512),)",,"('NHWC',)",,"{'block_shape': [4, 1], 'paddings': [[0, 0], [0, 0]]}","((64, 32, 64, 1, 16),)","('float16',)","((256, 32, 16, 1, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((-100.0, 100.0),)"
space_to_batch_nd_daily_ID0000_00031095,,space_to_batch_nd,"('float16',)","((205, 283, 1, 31),)",,"('NHWC',)",,"{'block_shape': [5, 1], 'paddings': [[25, 12], [0, 0]]}","((205, 2, 283, 1, 16),)","('float16',)","((1025, 2, 64, 1, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((2, 10),)"
space_to_batch_nd_daily_ID0000_00031096,,space_to_batch_nd,"('float16',)","((1227, 50, 93, 31),)",,"('NHWC',)",,"{'block_shape': [2, 2], 'paddings': [[12, 10], [11, 4]]}","((1227, 2, 50, 93, 16),)","('float16',)","((4908, 2, 36, 54, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((-0.1, -0.01),)"
space_to_batch_nd_daily_ID0000_00031097,,space_to_batch_nd,"('float16',)","((1, 98, 98, 512),)",,"('NHWC',)",,"{'block_shape': [4, 4], 'paddings': [[1, 1], [1, 1]]}","((1, 32, 98, 98, 16),)","('float16',)","((16, 32, 25, 25, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
