testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
tile_d_benchmarktraining910b_ID0267_00068031,frustum,tile_d,"('float16',)",,,,"{'multiples': [1, 12]}","{'input_m': [1, 12], 'multiples': [1, 12]}","((32, 1),)","('float16',)","((32, 12),)","('NHWC',)","((-1, -1),)","('float16',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0267_00068032,frustum,tile_d,"('float32',)",,,,"{'multiples': [1, 8, 1]}","{'input_m': [1, 8, 1], 'multiples': [1, 8, 1]}","((32, 1, 3),)","('float32',)","((32, 8, 3),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0267_00068033,frustum,tile_d,"('float32',)",,,,"{'multiples': [1, 12, 8, 1, 1]}","{'input_m': [1, 12, 8, 1, 1], 'multiples': [1, 12, 8, 1, 1]}","((32, 1, 1, 8, 3),)","('float32',)","((32, 12, 8, 8, 3),)","('NHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0268_00067936,RCAN,tile_d,"('float32',)","((16, 1, 1, 64),)","((16, 48, 48, 64),)","('NHWC',)","{'multiples': [1, 1, 48, 48, 1]}","{'input_m': [1, 1, 48, 48, 1], 'multiples': [1, 1, 48, 48, 1]}","((16, 4, 1, 1, 16),)","('float32',)","((16, 4, 48, 48, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 48, 48, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0272_00067582,SRNTT-l2,tile_d,"('float32',)",,,,"{'multiples': [9, 160, 160, 3]}","{'input_m': [9, 160, 160, 3], 'multiples': [9, 160, 160, 3]}","((1, 1, 1, 1),)","('float32',)","((9, 160, 160, 3),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0272_00067583,SRNTT-l2,tile_d,"('float32',)",,,,{'multiples': [9]},"{'input_m': [9], 'multiples': [9]}","((1,),)","('float32',)","((9,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
tile_d_benchmarktraining910b_ID0272_00067584,SRNTT-l2,tile_d,"('float32',)",,,,"{'multiples': [9, 1]}","{'input_m': [9, 1], 'multiples': [9, 1]}","((1, 1),)","('float32',)","((9, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0272_00067585,SRNTT-l2,tile_d,"('float32',)",,"((9, 10, 10, 512),)","('NHWC',)","{'multiples': [1, 32, 10, 10]}","{'input_m': [1, 32, 10, 10], 'multiples': [1, 32, 10, 10]}","((9, 1, 1, 1),)","('float32',)","((9, 32, 10, 10, 16),)","('NC1HWC0',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, 16),)",,"((9, 10, 10, 512),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0272_00067586,SRNTT-l2,tile_d,"('float32',)",,,,"{'multiples': [9, 256, 256]}","{'input_m': [9, 256, 256], 'multiples': [9, 256, 256]}","((1, 1, 1),)","('float32',)","((9, 256, 256),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0272_00067587,SRNTT-l2,tile_d,"('float32',)",,,,"{'multiples': [9, 128, 128]}","{'input_m': [9, 128, 128], 'multiples': [9, 128, 128]}","((1, 1, 1),)","('float32',)","((9, 128, 128),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0272_00067588,SRNTT-l2,tile_d,"('float32',)",,,,"{'multiples': [9, 64, 64]}","{'input_m': [9, 64, 64], 'multiples': [9, 64, 64]}","((1, 1, 1),)","('float32',)","((9, 64, 64),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0272_00067589,SRNTT-l2,tile_d,"('float32',)","((1, 1, 1, 512),)","((9, 5, 5, 512),)","('NHWC',)","{'multiples': [9, 1, 5, 5, 1]}","{'input_m': [9, 1, 5, 5, 1], 'multiples': [9, 1, 5, 5, 1]}","((1, 32, 1, 1, 16),)","('float32',)","((9, 32, 5, 5, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((9, 5, 5, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0272_00067590,SRNTT-l2,tile_d,"('float32',)","((1, 1, 1, 512),)","((9, 10, 10, 512),)","('NHWC',)","{'multiples': [9, 1, 10, 10, 1]}","{'input_m': [9, 1, 10, 10, 1], 'multiples': [9, 1, 10, 10, 1]}","((1, 32, 1, 1, 16),)","('float32',)","((9, 32, 10, 10, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((9, 10, 10, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0272_00067591,SRNTT-l2,tile_d,"('float32',)","((1, 1, 1, 256),)","((9, 10, 10, 256),)","('NHWC',)","{'multiples': [9, 1, 10, 10, 1]}","{'input_m': [9, 1, 10, 10, 1], 'multiples': [9, 1, 10, 10, 1]}","((1, 16, 1, 1, 16),)","('float32',)","((9, 16, 10, 10, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((9, 10, 10, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0272_00067592,SRNTT-l2,tile_d,"('float32',)","((1, 1, 1, 256),)","((9, 20, 20, 256),)","('NHWC',)","{'multiples': [9, 1, 20, 20, 1]}","{'input_m': [9, 1, 20, 20, 1], 'multiples': [9, 1, 20, 20, 1]}","((1, 16, 1, 1, 16),)","('float32',)","((9, 16, 20, 20, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((9, 20, 20, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0272_00067593,SRNTT-l2,tile_d,"('float32',)","((1, 1, 1, 128),)","((9, 20, 20, 128),)","('NHWC',)","{'multiples': [9, 1, 20, 20, 1]}","{'input_m': [9, 1, 20, 20, 1], 'multiples': [9, 1, 20, 20, 1]}","((1, 8, 1, 1, 16),)","('float32',)","((9, 8, 20, 20, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((9, 20, 20, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0272_00067594,SRNTT-l2,tile_d,"('float32',)","((1, 1, 1, 128),)","((9, 40, 40, 128),)","('NHWC',)","{'multiples': [9, 1, 40, 40, 1]}","{'input_m': [9, 1, 40, 40, 1], 'multiples': [9, 1, 40, 40, 1]}","((1, 8, 1, 1, 16),)","('float32',)","((9, 8, 40, 40, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((9, 40, 40, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0272_00067595,SRNTT-l2,tile_d,"('float32',)","((1, 1, 1, 64),)","((9, 40, 40, 64),)","('NHWC',)","{'multiples': [9, 1, 40, 40, 1]}","{'input_m': [9, 1, 40, 40, 1], 'multiples': [9, 1, 40, 40, 1]}","((1, 4, 1, 1, 16),)","('float32',)","((9, 4, 40, 40, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((9, 40, 40, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0272_00067596,SRNTT-l2,tile_d,"('float32',)","((1, 1, 1, 64),)","((9, 80, 80, 64),)","('NHWC',)","{'multiples': [9, 1, 80, 80, 1]}","{'input_m': [9, 1, 80, 80, 1], 'multiples': [9, 1, 80, 80, 1]}","((1, 4, 1, 1, 16),)","('float32',)","((9, 4, 80, 80, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((9, 80, 80, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0272_00067597,SRNTT-l2,tile_d,"('float32',)","((1, 1, 1, 32),)","((9, 80, 80, 32),)","('NHWC',)","{'multiples': [9, 1, 80, 80, 1]}","{'input_m': [9, 1, 80, 80, 1], 'multiples': [9, 1, 80, 80, 1]}","((1, 2, 1, 1, 16),)","('float32',)","((9, 2, 80, 80, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((9, 80, 80, 32),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0272_00067598,SRNTT-l2,tile_d,"('float32',)","((1, 1, 1, 32),)","((9, 160, 160, 32),)","('NHWC',)","{'multiples': [9, 1, 160, 160, 1]}","{'input_m': [9, 1, 160, 160, 1], 'multiples': [9, 1, 160, 160, 1]}","((1, 2, 1, 1, 16),)","('float32',)","((9, 2, 160, 160, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((9, 160, 160, 32),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0272_00067599,SRNTT-l2,tile_d,"('float32',)",,,,"{'multiples': [9, 160, 160]}","{'input_m': [9, 160, 160], 'multiples': [9, 160, 160]}","((1, 1, 1),)","('float32',)","((9, 160, 160),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0272_00067601,SRNTT-l2,tile_d,"('float32',)",,,,"{'multiples': [1, 1, 1, 3]}","{'input_m': [1, 1, 1, 3], 'multiples': [1, 1, 1, 3]}","((9, 160, 160, 1),)","('float32',)","((9, 160, 160, 3),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0272_00067603,SRNTT-l2,tile_d,"('float32',)","((1, 1, 1, 64),)","((9, 160, 160, 64),)","('NHWC',)","{'multiples': [9, 1, 160, 160, 1]}","{'input_m': [9, 1, 160, 160, 1], 'multiples': [9, 1, 160, 160, 1]}","((1, 4, 1, 1, 16),)","('float32',)","((9, 4, 160, 160, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((9, 160, 160, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0274_00067814,Non_Local_Net,tile_d,"('float16',)","((16, 1, 1, 2048),)","((16, 7, 7, 2048),)","('NHWC',)","{'multiples': [1, 1, 7, 7, 1]}","{'input_m': [1, 1, 7, 7, 1], 'multiples': [1, 1, 7, 7, 1]}","((16, 128, 1, 1, 16),)","('float16',)","((16, 128, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 7, 7, 2048),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0292_00067816,CharCNN,tile_d,"('float32',)",,,,{'multiples': [128]},"{'input_m': [128], 'multiples': [128]}","((1,),)","('float32',)","((128,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
tile_d_benchmarktraining910b_ID0293_00067958,FastText,tile_d,"('float16',)",,,,"{'multiples': [1, 200, 1]}","{'input_m': [1, 200, 1], 'multiples': [1, 200, 1]}","((128, 1, 128),)","('float16',)","((128, 200, 128),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0297_00067788,INN,tile_d,"('float16',)",,,,"{'multiples': [1, 1, 8]}","{'input_m': [1, 1, 8], 'multiples': [1, 1, 8]}","((4096, 3, 1),)","('float16',)","((4096, 3, 8),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0297_00068050,INN,tile_d,"('float32',)",,,,"{'multiples': [1, 3, 1]}","{'input_m': [1, 3, 1], 'multiples': [1, 3, 1]}","((4096, 1, 1),)","('float32',)","((4096, 3, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0299_00067989,SASRec,tile_d,"('float32',)",,,,"{'multiples': [1, 200, 1]}","{'input_m': [1, 200, 1], 'multiples': [1, 200, 1]}","((1, 1, 200),)","('float32',)","((1, 200, 200),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0299_00067990,SASRec,tile_d,"('float32',)",,,,"{'multiples': [1, 200, 1]}","{'input_m': [1, 200, 1], 'multiples': [1, 200, 1]}","((128, 1, 200),)","('float32',)","((128, 200, 200),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0299_00067991,SASRec,tile_d,"('float32',)",,,,"{'multiples': [1, 1, 200]}","{'input_m': [1, 1, 200], 'multiples': [1, 1, 200]}","((1, 200, 1),)","('float32',)","((1, 200, 200),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0299_00067992,SASRec,tile_d,"('float32',)",,,,"{'multiples': [1, 1, 200]}","{'input_m': [1, 1, 200], 'multiples': [1, 1, 200]}","((128, 200, 1),)","('float32',)","((128, 200, 200),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0299_00067993,SASRec,tile_d,"('float32',)",,,,{'multiples': [25600]},"{'input_m': [25600], 'multiples': [25600]}","((1,),)","('float32',)","((25600,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
tile_d_benchmarktraining910b_ID0299_00067994,SASRec,tile_d,"('float32',)",,,,"{'multiples': [1, 50]}","{'input_m': [1, 50], 'multiples': [1, 50]}","((25600, 1),)","('float32',)","((25600, 50),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0299_00067995,SASRec,tile_d,"('float32',)",,,,"{'multiples': [1, 1, 50]}","{'input_m': [1, 1, 50], 'multiples': [1, 1, 50]}","((128, 200, 1),)","('float32',)","((128, 200, 50),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0303_00068007,NeuMF,tile_d,"('float32',)",,,,{'multiples': [93]},"{'input_m': [93], 'multiples': [93]}","((1,),)","('float32',)","((93,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
tile_d_benchmarktraining910b_ID0307_00067373,GC-MC,tile_d,"('float16',)",,,,"{'multiples': [1, 75]}","{'input_m': [1, 75], 'multiples': [1, 75]}","((98561, 1),)","('float16',)","((98561, 75),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0317_00067294,WaveGlow,tile_d,"('float32',)",,,,"{'multiples': [1, 1, 256]}","{'input_m': [1, 1, 256], 'multiples': [1, 1, 256]}","((1, 832, 128),)","('float32',)","((1, 832, 32768),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0317_00067295,WaveGlow,tile_d,"('float32',)",,,,"{'multiples': [1, 1, 256]}","{'input_m': [1, 1, 256], 'multiples': [1, 1, 256]}","((1, 100, 128),)","('float32',)","((1, 100, 32768),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0317_00067296,WaveGlow,tile_d,"('float32',)",,,,"{'multiples': [1, 3200, 3]}","{'input_m': [1, 3200, 3], 'multiples': [1, 3200, 3]}","((1, 1, 1),)","('float32',)","((1, 3200, 3),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0317_00067297,WaveGlow,tile_d,"('float32',)",,,,"{'multiples': [1, 3200, 2]}","{'input_m': [1, 3200, 2], 'multiples': [1, 3200, 2]}","((1, 1, 1),)","('float32',)","((1, 3200, 2),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0317_00067298,WaveGlow,tile_d,"('float32',)",,,,"{'multiples': [1, 3200, 4]}","{'input_m': [1, 3200, 4], 'multiples': [1, 3200, 4]}","((1, 1, 1),)","('float32',)","((1, 3200, 4),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0317_00067299,WaveGlow,tile_d,"('float32',)",,,,"{'multiples': [1, 3200, 8]}","{'input_m': [1, 3200, 8], 'multiples': [1, 3200, 8]}","((1, 1, 1),)","('float32',)","((1, 3200, 8),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0317_00067300,WaveGlow,tile_d,"('float32',)",,,,"{'multiples': [1, 256, 1]}","{'input_m': [1, 256, 1], 'multiples': [1, 256, 1]}","((1, 1, 256),)","('float32',)","((1, 256, 256),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0317_00067301,WaveGlow,tile_d,"('float32',)",,,,"{'multiples': [1, 1024, 1]}","{'input_m': [1, 1024, 1], 'multiples': [1, 1024, 1]}","((1, 1, 512),)","('float32',)","((1, 1024, 512),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0317_00067303,WaveGlow,tile_d,"('float32',)",,,,"{'multiples': [3, 256, 1]}","{'input_m': [3, 256, 1], 'multiples': [3, 256, 1]}","((1, 1, 512),)","('float32',)","((3, 256, 512),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0317_00067304,WaveGlow,tile_d,"('float32',)",,,,"{'multiples': [1, 256, 256]}","{'input_m': [1, 256, 256], 'multiples': [1, 256, 256]}","((1, 1, 1),)","('float32',)","((1, 256, 256),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0317_00067305,WaveGlow,tile_d,"('float32',)",,,,"{'multiples': [1, 2, 1]}","{'input_m': [1, 2, 1], 'multiples': [1, 2, 1]}","((1, 1, 256),)","('float32',)","((1, 2, 256),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID0317_00067306,WaveGlow,tile_d,"('float32',)",,,,"{'multiples': [1, 3, 1]}","{'input_m': [1, 3, 1], 'multiples': [1, 3, 1]}","((1, 1, 256),)","('float32',)","((1, 3, 256),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
