testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
scatter_sub_daily_ID0000_00092932,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 5, 1, 5, 2, 7, 7, 3), (1,), (1, 5, 1, 5, 2, 7, 7, 3))","('float32',)","((1, 5, 1, 5, 2, 7, 7, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (5, 5), (1, 1), (5, 5), (2, 2), (7, 7), (7, 7), (3, 3)),)","(0,)","((-1.0, 1.0), (0.0, 0), (0.0, 1.0))"
scatter_sub_daily_ID0000_00092934,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 5, 1, 5, 2, 7, 7, 3), (1,), (1, 5, 1, 5, 2, 7, 7, 3))","('float32',)","((1, 5, 1, 5, 2, 7, 7, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (5, 5), (1, 1), (5, 5), (2, 2), (7, 7), (7, 7), (3, 3)),)","(0,)","((0.0, 1.0), (0.0, 0), (0.0, 1.0))"
scatter_sub_daily_ID0000_00092935,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 5, 3, 7, 3, 1, 3), (4, 1), (4, 1, 5, 3, 7, 3, 1, 3))","('float32',)","((1, 5, 3, 7, 3, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (5, 5), (3, 3), (7, 7), (3, 3), (1, 1), (3, 3)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_sub_daily_ID0000_00092936,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 5, 3, 7, 3, 1, 3), (4, 1), (4, 1, 5, 3, 7, 3, 1, 3))","('float32',)","((1, 5, 3, 7, 3, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (5, 5), (3, 3), (7, 7), (3, 3), (1, 1), (3, 3)),)","(0,)","((0.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_sub_daily_ID0000_00092938,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 8, 1, 3), (2, 1, 1, 2, 1), (2, 1, 1, 2, 1, 8, 1, 3))","('float32',)","((1, 8, 1, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (1, 1), (3, 3)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_sub_daily_ID0000_00092940,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 8, 1, 3), (2, 1, 1, 2, 1), (2, 1, 1, 2, 1, 8, 1, 3))","('float32',)","((1, 8, 1, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (1, 1), (3, 3)),)","(0,)","((0.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_sub_daily_ID0000_00092941,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((2,), (1, 2, 8, 7, 5), (1, 2, 8, 7, 5))","('float32',)","((2,),)",,"((-1,), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1,),)",,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((2, 2),),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_sub_daily_ID0000_00092942,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((2,), (1, 2, 8, 7, 5), (1, 2, 8, 7, 5))","('float32',)","((2,),)",,"((-1,), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1,),)",,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((2, 2),),)","(0,)","((0.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_sub_daily_ID0000_00092944,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((2, 8, 1), (3, 3, 6, 2, 3), (3, 3, 6, 2, 3, 8, 1))","('float32',)","((2, 8, 1),)",,"((-1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((2, 2), (8, 8), (1, 1)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_sub_daily_ID0000_00092946,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((2, 8, 1), (3, 3, 6, 2, 3), (3, 3, 6, 2, 3, 8, 1))","('float32',)","((2, 8, 1),)",,"((-1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((2, 2), (8, 8), (1, 1)),)","(0,)","((0.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_sub_daily_ID0000_00092947,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 2), (8, 1, 2), (8, 1, 2, 3, 1, 2))","('float32',)","((3, 3, 1, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (2, 2)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_sub_daily_ID0000_00092949,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 2), (8, 1, 2), (8, 1, 2, 3, 1, 2))","('float32',)","((3, 3, 1, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (2, 2)),)","(0,)","((0.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_sub_daily_ID0000_00092950,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 4, 1, 2, 3, 5), (7,), (7, 4, 1, 2, 3, 5))","('float32',)","((3, 4, 1, 2, 3, 5),)",,"((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (4, 4), (1, 1), (2, 2), (3, 3), (5, 5)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_sub_daily_ID0000_00092951,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 4, 1, 2, 3, 5), (7,), (7, 4, 1, 2, 3, 5))","('float32',)","((3, 4, 1, 2, 3, 5),)",,"((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (4, 4), (1, 1), (2, 2), (3, 3), (5, 5)),)","(0,)","((0.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_sub_daily_ID0000_00092953,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 8), (1, 1), (1, 1, 8))","('float32',)","((3, 8),)",,"((-1, -1), (-1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((3, 3), (8, 8)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_sub_daily_ID0000_00092955,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 8), (1, 1), (1, 1, 8))","('float32',)","((3, 8),)",,"((-1, -1), (-1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((3, 3), (8, 8)),)","(0,)","((0.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_sub_daily_ID0000_00092956,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((4, 5), (8, 1), (8, 1, 5))","('float32',)","((4, 5),)",,"((-1, -1), (-1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((4, 4), (5, 5)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_sub_daily_ID0000_00092957,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((4, 5), (8, 1), (8, 1, 5))","('float32',)","((4, 5),)",,"((-1, -1), (-1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((4, 4), (5, 5)),)","(0,)","((0.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_sub_daily_ID0000_00092959,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((5, 5, 3, 1, 8), (1,), (1, 5, 3, 1, 8))","('float32',)","((5, 5, 3, 1, 8),)",,"((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((5, 5), (5, 5), (3, 3), (1, 1), (8, 8)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_sub_daily_ID0000_00092960,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((5, 5, 3, 1, 8), (1,), (1, 5, 3, 1, 8))","('float32',)","((5, 5, 3, 1, 8),)",,"((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((5, 5), (5, 5), (3, 3), (1, 1), (8, 8)),)","(0,)","((0.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_sub_daily_ID0000_00092962,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((6, 3, 1, 7, 2, 8), (7, 5, 4), (7, 5, 4, 3, 1, 7, 2, 8))","('float32',)","((6, 3, 1, 7, 2, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((6, 6), (3, 3), (1, 1), (7, 7), (2, 2), (8, 8)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_sub_daily_ID0000_00092964,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((6, 3, 1, 7, 2, 8), (7, 5, 4), (7, 5, 4, 3, 1, 7, 2, 8))","('float32',)","((6, 3, 1, 7, 2, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((6, 6), (3, 3), (1, 1), (7, 7), (2, 2), (8, 8)),)","(0,)","((0.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_sub_daily_ID0000_00092965,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((7, 5, 5, 1, 1, 8, 8, 7), (1,), (1, 5, 5, 1, 1, 8, 8, 7))","('float32',)","((7, 5, 5, 1, 1, 8, 8, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((7, 7), (5, 5), (5, 5), (1, 1), (1, 1), (8, 8), (8, 8), (7, 7)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_sub_daily_ID0000_00092966,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((7, 5, 5, 1, 1, 8, 8, 7), (1,), (1, 5, 5, 1, 1, 8, 8, 7))","('float32',)","((7, 5, 5, 1, 1, 8, 8, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((7, 7), (5, 5), (5, 5), (1, 1), (1, 1), (8, 8), (8, 8), (7, 7)),)","(0,)","((0.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_sub_daily_ID0000_00092968,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((7, 7, 8), (2, 2, 5, 2, 1, 5), (2, 2, 5, 2, 1, 5, 7, 8))","('float32',)","((7, 7, 8),)",,"((-1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((7, 7), (7, 7), (8, 8)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_sub_daily_ID0000_00092970,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((7, 7, 8), (2, 2, 5, 2, 1, 5), (2, 2, 5, 2, 1, 5, 7, 8))","('float32',)","((7, 7, 8),)",,"((-1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((7, 7), (7, 7), (8, 8)),)","(0,)","((0.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_sub_daily_ID0000_00092971,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((8,), (1, 5, 2, 1), (1, 5, 2, 1))","('float32',)","((8,),)",,"((-1,), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1,),)",,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((8, 8),),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_sub_daily_ID0000_00092972,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((8,), (1, 5, 2, 1), (1, 5, 2, 1))","('float32',)","((8,),)",,"((-1,), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1,),)",,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((8, 8),),)","(0,)","((0.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_sub_daily_ID0000_00092974,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((8, 3, 2, 8, 1), (1, 2, 1), (1, 2, 1, 3, 2, 8, 1))","('float32',)","((8, 3, 2, 8, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (3, 3), (2, 2), (8, 8), (1, 1)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_sub_daily_ID0000_00092975,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((8, 3, 2, 8, 1), (1, 2, 1), (1, 2, 1, 3, 2, 8, 1))","('float32',)","((8, 3, 2, 8, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (3, 3), (2, 2), (8, 8), (1, 1)),)","(0,)","((0.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_sub_daily_ID0000_00092977,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((8, 7, 1, 3, 3, 1, 7), (6,), (6, 7, 1, 3, 3, 1, 7))","('float32',)","((8, 7, 1, 3, 3, 1, 7),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (7, 7), (1, 1), (3, 3), (3, 3), (1, 1), (7, 7)),)","(0,)","((0.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_sub_daily_ID0000_00092978,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((8, 7, 1, 3, 3, 1, 7), (6,), (6, 7, 1, 3, 3, 1, 7))","('float32',)","((8, 7, 1, 3, 3, 1, 7),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (7, 7), (1, 1), (3, 3), (3, 3), (1, 1), (7, 7)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_sub_daily_ID0000_00092980,,scatter_sub,"('int32',)",{'use_locking': False},{'use_locking': False},"((1, 5, 1, 5, 2, 7, 7, 3), (1,), (1, 5, 1, 5, 2, 7, 7, 3))","('int32',)","((1, 5, 1, 5, 2, 7, 7, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (5, 5), (1, 1), (5, 5), (2, 2), (7, 7), (7, 7), (3, 3)),)","(0,)","((-1.0, 1.0), (0.0, 0), (0.0, 1.0))"
scatter_sub_daily_ID0000_00092981,,scatter_sub,"('int32',)",{'use_locking': False},{'use_locking': False},"((1, 5, 3, 7, 3, 1, 3), (4, 1), (4, 1, 5, 3, 7, 3, 1, 3))","('int32',)","((1, 5, 3, 7, 3, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (5, 5), (3, 3), (7, 7), (3, 3), (1, 1), (3, 3)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_sub_daily_ID0000_00092982,,scatter_sub,"('int32',)",{'use_locking': False},{'use_locking': False},"((1, 8, 1, 3), (2, 1, 1, 2, 1), (2, 1, 1, 2, 1, 8, 1, 3))","('int32',)","((1, 8, 1, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (1, 1), (3, 3)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_sub_daily_ID0000_00092983,,scatter_sub,"('int32',)",{'use_locking': False},{'use_locking': False},"((2,), (1, 2, 8, 7, 5), (1, 2, 8, 7, 5))","('int32',)","((2,),)",,"((-1,), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1,),)",,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((2, 2),),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_sub_daily_ID0000_00092984,,scatter_sub,"('int32',)",{'use_locking': False},{'use_locking': False},"((2, 8, 1), (3, 3, 6, 2, 3), (3, 3, 6, 2, 3, 8, 1))","('int32',)","((2, 8, 1),)",,"((-1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((2, 2), (8, 8), (1, 1)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_sub_daily_ID0000_00092985,,scatter_sub,"('int32',)",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 2), (8, 1, 2), (8, 1, 2, 3, 1, 2))","('int32',)","((3, 3, 1, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (2, 2)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
