testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
fused_mul_apply_momentum_aftersmoke910b_ID0067_00005589,DenseNet121,fused_mul_apply_momentum,"('float32',)","((864,), (864,), (), (864,), (), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 54, 1, 1, 16), (1, 54, 1, 1, 16), (), (1, 54, 1, 1, 16), (), ())","('float32',)","((1, 54, 1, 1, 16), (864,))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))"
fused_mul_apply_momentum_aftersmoke910b_ID0067_00005590,DenseNet121,fused_mul_apply_momentum,"('float32',)","((800,), (800,), (), (800,), (), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 50, 1, 1, 16), (1, 50, 1, 1, 16), (), (1, 50, 1, 1, 16), (), ())","('float32',)","((1, 50, 1, 1, 16), (800,))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))"
fused_mul_apply_momentum_aftersmoke910b_ID0067_00005592,DenseNet121,fused_mul_apply_momentum,"('float32',)","((416,), (416,), (), (416,), (), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 26, 1, 1, 16), (1, 26, 1, 1, 16), (), (1, 26, 1, 1, 16), (), ())","('float32',)","((1, 26, 1, 1, 16), (416,))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))"
fused_mul_apply_momentum_aftersmoke910b_ID0067_00005594,DenseNet121,fused_mul_apply_momentum,"('float32',)","((928,), (928,), (), (928,), (), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 58, 1, 1, 16), (1, 58, 1, 1, 16), (), (1, 58, 1, 1, 16), (), ())","('float32',)","((1, 58, 1, 1, 16), (928,))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))"
fused_mul_apply_momentum_aftersmoke910b_ID0067_00005597,DenseNet121,fused_mul_apply_momentum,"('float32',)","((672,), (672,), (), (672,), (), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 42, 1, 1, 16), (1, 42, 1, 1, 16), (), (1, 42, 1, 1, 16), (), ())","('float32',)","((1, 42, 1, 1, 16), (672,))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))"
fused_mul_apply_momentum_aftersmoke910b_ID0067_00005598,DenseNet121,fused_mul_apply_momentum,"('float32',)","((960,), (960,), (), (960,), (), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 60, 1, 1, 16), (1, 60, 1, 1, 16), (), (1, 60, 1, 1, 16), (), ())","('float32',)","((1, 60, 1, 1, 16), (960,))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))"
fused_mul_apply_momentum_aftersmoke910b_ID0067_00005601,DenseNet121,fused_mul_apply_momentum,"('float32',)","((832,), (832,), (), (832,), (), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 52, 1, 1, 16), (1, 52, 1, 1, 16), (), (1, 52, 1, 1, 16), (), ())","('float32',)","((1, 52, 1, 1, 16), (832,))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))"
fused_mul_apply_momentum_aftersmoke910b_ID0067_00005606,DenseNet121,fused_mul_apply_momentum,"('float32',)","((576,), (576,), (), (576,), (), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 36, 1, 1, 16), (1, 36, 1, 1, 16), (), (1, 36, 1, 1, 16), (), ())","('float32',)","((1, 36, 1, 1, 16), (576,))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))"
fused_mul_apply_momentum_aftersmoke910b_ID0067_00005608,DenseNet121,fused_mul_apply_momentum,"('float32',)","((384,), (384,), (), (384,), (), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 24, 1, 1, 16), (1, 24, 1, 1, 16), (), (1, 24, 1, 1, 16), (), ())","('float32',)","((1, 24, 1, 1, 16), (384,))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))"
fused_mul_apply_momentum_aftersmoke910b_ID0070_00005481,ResNext50,fused_mul_apply_momentum,"('float32',)","((3, 3, 16, 16), (3, 3, 16, 16), (), (3, 3, 16, 16), (), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((9, 1, 16, 16), (9, 1, 16, 16), (), (9, 1, 16, 16), (), ())","('float32',)","((9, 1, 16, 16), (3, 3, 16, 16))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0070_00005483,ResNext50,fused_mul_apply_momentum,"('float32',)","((3, 3, 8, 8), (3, 3, 8, 8), (), (3, 3, 8, 8), (), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((9, 1, 16, 16), (9, 1, 16, 16), (), (9, 1, 16, 16), (), ())","('float32',)","((9, 1, 16, 16), (9, 1, 16, 16))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0070_00005492,ResNext50,fused_mul_apply_momentum,"('float32',)","((1, 1, 2048, 1024), (1, 1, 2048, 1024), (), (1, 1, 2048, 1024), (), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((128, 64, 16, 16), (128, 64, 16, 16), (), (128, 64, 16, 16), (), ())","('float32',)","((128, 64, 16, 16), (1, 1, 2048, 1024))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0070_00005493,ResNext50,fused_mul_apply_momentum,"('float32',)","((1, 1, 128, 256), (1, 1, 128, 256), (), (1, 1, 128, 256), (), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((8, 16, 16, 16), (8, 16, 16, 16), (), (8, 16, 16, 16), (), ())","('float32',)","((8, 16, 16, 16), (1, 1, 128, 256))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0070_00005497,ResNext50,fused_mul_apply_momentum,"('float32',)","((1, 1, 1024, 1024), (1, 1, 1024, 1024), (), (1, 1, 1024, 1024), (), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((64, 64, 16, 16), (64, 64, 16, 16), (), (64, 64, 16, 16), (), ())","('float32',)","((64, 64, 16, 16), (1, 1, 1024, 1024))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0070_00005499,ResNext50,fused_mul_apply_momentum,"('float32',)","((3, 3, 4, 4), (3, 3, 4, 4), (), (3, 3, 4, 4), (), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((9, 1, 16, 16), (9, 1, 16, 16), (), (9, 1, 16, 16), (), ())","('float32',)","((9, 1, 16, 16), (9, 1, 16, 16))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0070_00005513,ResNext50,fused_mul_apply_momentum,"('float32',)","((3, 3, 32, 32), (3, 3, 32, 32), (), (3, 3, 32, 32), (), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((18, 2, 16, 16), (18, 2, 16, 16), (), (18, 2, 16, 16), (), ())","('float32',)","((18, 2, 16, 16), (3, 3, 32, 32))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0070_00005528,ResNext50,fused_mul_apply_momentum,"('float32',)","((1, 1, 512, 512), (1, 1, 512, 512), (), (1, 1, 512, 512), (), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((32, 32, 16, 16), (32, 32, 16, 16), (), (32, 32, 16, 16), (), ())","('float32',)","((32, 32, 16, 16), (1, 1, 512, 512))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0070_00005548,ResNext50,fused_mul_apply_momentum,"('float32',)",,,,{'use_nesterov': True},{'use_nesterov': True},"((1001,), (1001,), (), (1001,), (), ())","('float32',)","((1001,), (1001,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None),),)","(((1, None),),)"
fused_mul_apply_momentum_aftersmoke910b_ID0072_00005479,AlexNet,fused_mul_apply_momentum,"('float32',)","((3, 3, 384, 256), (3, 3, 384, 256), (), (3, 3, 384, 256), (), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((216, 16, 16, 16), (216, 16, 16, 16), (), (216, 16, 16, 16), (), ())","('float32',)","((216, 16, 16, 16), (3, 3, 384, 256))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0072_00005502,AlexNet,fused_mul_apply_momentum,"('float32',)","((5, 5, 96, 192), (5, 5, 96, 192), (), (5, 5, 96, 192), (), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((150, 12, 16, 16), (150, 12, 16, 16), (), (150, 12, 16, 16), (), ())","('float32',)","((150, 12, 16, 16), (5, 5, 96, 192))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0072_00005504,AlexNet,fused_mul_apply_momentum,"('float32',)","((11, 11, 3, 96), (11, 11, 3, 96), (), (11, 11, 3, 96), (), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((121, 6, 16, 16), (121, 6, 16, 16), (), (121, 6, 16, 16), (), ())","('float32',)","((121, 6, 16, 16), (11, 11, 3, 96))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0072_00005507,AlexNet,fused_mul_apply_momentum,"('float32',)","((3, 3, 192, 384), (3, 3, 192, 384), (), (3, 3, 192, 384), (), ())",,"('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((108, 24, 16, 16), (108, 24, 16, 16), (), (108, 24, 16, 16), (), ())","('float32',)","((108, 24, 16, 16), (3, 3, 192, 384))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0072_00005540,AlexNet,fused_mul_apply_momentum,"('float32',)",,,,{'use_nesterov': True},{'use_nesterov': True},"((96,), (96,), (), (96,), (), ())","('float32',)","((96,), (96,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None),),)","(((1, None),),)"
fused_mul_apply_momentum_aftersmoke910b_ID0072_00005541,AlexNet,fused_mul_apply_momentum,"('float32',)",,,,{'use_nesterov': True},{'use_nesterov': True},"((4096,), (4096,), (), (4096,), (), ())","('float32',)","((4096,), (4096,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None),),)","(((1, None),),)"
fused_mul_apply_momentum_aftersmoke910b_ID0072_00005543,AlexNet,fused_mul_apply_momentum,"('float32',)",,,,{'use_nesterov': True},{'use_nesterov': True},"((1000,), (1000,), (), (1000,), (), ())","('float32',)","((1000,), (1000,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None),),)","(((1, None),),)"
fused_mul_apply_momentum_aftersmoke910b_ID0072_00005547,AlexNet,fused_mul_apply_momentum,"('float32',)",,,,{'use_nesterov': True},{'use_nesterov': True},"((384,), (384,), (), (384,), (), ())","('float32',)","((384,), (384,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None),),)","(((1, None),),)"
fused_mul_apply_momentum_aftersmoke910b_ID0072_00005549,AlexNet,fused_mul_apply_momentum,"('float32',)",,,,{'use_nesterov': True},{'use_nesterov': True},"((192,), (192,), (), (192,), (), ())","('float32',)","((192,), (192,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None),),)","(((1, None),),)"
fused_mul_apply_momentum_aftersmoke910b_ID0072_00005557,AlexNet,fused_mul_apply_momentum,"('float32',)",,,,{'use_nesterov': True},{'use_nesterov': True},"((4096, 1000), (4096, 1000), (), (4096, 1000), (), ())","('float32',)","((4096, 1000), (4096, 1000))",,"((-1, -1), (-1, -1), (-1,), (-1, -1), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0072_00005558,AlexNet,fused_mul_apply_momentum,"('float32',)",,,,{'use_nesterov': True},{'use_nesterov': True},"((9216, 4096), (9216, 4096), (), (9216, 4096), (), ())","('float32',)","((9216, 4096), (9216, 4096))",,"((-1, -1), (-1, -1), (-1,), (-1, -1), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)"
