testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable
apply_rms_prop_d_aftersmoke910b_ID1839_00000974,inception,apply_rms_prop_d,"('float32',)","((3, 1, 384, 448), (3, 1, 384, 448), (3, 1, 384, 448), (), (3, 1, 384, 448))",,"('HWCN',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","((72, 28, 16, 16), (72, 28, 16, 16), (72, 28, 16, 16), (), (72, 28, 16, 16))","('float32',)","((72, 28, 16, 16), (72, 28, 16, 16), (72, 28, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID1839_00000976,inception,apply_rms_prop_d,"('float32',)","((1, 1, 1536, 384), (1, 1, 1536, 384), (1, 1, 1536, 384), (), (1, 1, 1536, 384))",,"('HWCN',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","((96, 24, 16, 16), (96, 24, 16, 16), (96, 24, 16, 16), (), (96, 24, 16, 16))","('float32',)","((96, 24, 16, 16), (96, 24, 16, 16), (96, 24, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID1839_00000977,inception,apply_rms_prop_d,"('float32',)","((3, 3, 32, 32), (3, 3, 32, 32), (3, 3, 32, 32), (), (3, 3, 32, 32))",,"('HWCN',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","((18, 2, 16, 16), (18, 2, 16, 16), (18, 2, 16, 16), (), (18, 2, 16, 16))","('float32',)","((18, 2, 16, 16), (18, 2, 16, 16), (18, 2, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID1839_00000978,inception,apply_rms_prop_d,"('float32',)","((3, 3, 192, 224), (3, 3, 192, 224), (3, 3, 192, 224), (), (3, 3, 192, 224))",,"('HWCN',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","((108, 14, 16, 16), (108, 14, 16, 16), (108, 14, 16, 16), (), (108, 14, 16, 16))","('float32',)","((108, 14, 16, 16), (108, 14, 16, 16), (108, 14, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID1839_00000979,inception,apply_rms_prop_d,"('float32',)","((3, 3, 32, 64), (3, 3, 32, 64), (3, 3, 32, 64), (), (3, 3, 32, 64))",,"('HWCN',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","((18, 4, 16, 16), (18, 4, 16, 16), (18, 4, 16, 16), (), (18, 4, 16, 16))","('float32',)","((18, 4, 16, 16), (18, 4, 16, 16), (18, 4, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID1839_00000981,inception,apply_rms_prop_d,"('float32',)","((1, 1, 1024, 384), (1, 1, 1024, 384), (1, 1, 1024, 384), (), (1, 1, 1024, 384))",,"('HWCN',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","((64, 24, 16, 16), (64, 24, 16, 16), (64, 24, 16, 16), (), (64, 24, 16, 16))","('float32',)","((64, 24, 16, 16), (64, 24, 16, 16), (64, 24, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID1839_00000982,inception,apply_rms_prop_d,"('float32',)","((1, 1, 384, 64), (1, 1, 384, 64), (1, 1, 384, 64), (), (1, 1, 384, 64))",,"('HWCN',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","((24, 4, 16, 16), (24, 4, 16, 16), (24, 4, 16, 16), (), (24, 4, 16, 16))","('float32',)","((24, 4, 16, 16), (24, 4, 16, 16), (24, 4, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID1839_00000983,inception,apply_rms_prop_d,"('float32',)","((7, 1, 192, 192), (7, 1, 192, 192), (7, 1, 192, 192), (), (7, 1, 192, 192))",,"('HWCN',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","((84, 12, 16, 16), (84, 12, 16, 16), (84, 12, 16, 16), (), (84, 12, 16, 16))","('float32',)","((84, 12, 16, 16), (84, 12, 16, 16), (84, 12, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID1839_00000985,inception,apply_rms_prop_d,"('float32',)","((1, 3, 448, 512), (1, 3, 448, 512), (1, 3, 448, 512), (), (1, 3, 448, 512))",,"('HWCN',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","((84, 32, 16, 16), (84, 32, 16, 16), (84, 32, 16, 16), (), (84, 32, 16, 16))","('float32',)","((84, 32, 16, 16), (84, 32, 16, 16), (84, 32, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID1839_00000987,inception,apply_rms_prop_d,"('float32',)","((1, 1, 1536, 256), (1, 1, 1536, 256), (1, 1, 1536, 256), (), (1, 1, 1536, 256))",,"('HWCN',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","((96, 16, 16, 16), (96, 16, 16, 16), (96, 16, 16, 16), (), (96, 16, 16, 16))","('float32',)","((96, 16, 16, 16), (96, 16, 16, 16), (96, 16, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID1839_00000988,inception,apply_rms_prop_d,"('float32',)","((3, 3, 192, 192), (3, 3, 192, 192), (3, 3, 192, 192), (), (3, 3, 192, 192))",,"('HWCN',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","((108, 12, 16, 16), (108, 12, 16, 16), (108, 12, 16, 16), (), (108, 12, 16, 16))","('float32',)","((108, 12, 16, 16), (108, 12, 16, 16), (108, 12, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID1839_00000989,inception,apply_rms_prop_d,"('float32',)","((3, 3, 224, 256), (3, 3, 224, 256), (3, 3, 224, 256), (), (3, 3, 224, 256))",,"('HWCN',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","((126, 16, 16, 16), (126, 16, 16, 16), (126, 16, 16, 16), (), (126, 16, 16, 16))","('float32',)","((126, 16, 16, 16), (126, 16, 16, 16), (126, 16, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID1839_00000992,inception,apply_rms_prop_d,"('float32',)","((3, 1, 384, 256), (3, 1, 384, 256), (3, 1, 384, 256), (), (3, 1, 384, 256))",,"('HWCN',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","((72, 16, 16, 16), (72, 16, 16, 16), (72, 16, 16, 16), (), (72, 16, 16, 16))","('float32',)","((72, 16, 16, 16), (72, 16, 16, 16), (72, 16, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID1839_00000993,inception,apply_rms_prop_d,"('float32',)","((3, 1, 512, 256), (3, 1, 512, 256), (3, 1, 512, 256), (), (3, 1, 512, 256))",,"('HWCN',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","((96, 16, 16, 16), (96, 16, 16, 16), (96, 16, 16, 16), (), (96, 16, 16, 16))","('float32',)","((96, 16, 16, 16), (96, 16, 16, 16), (96, 16, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID1839_00000994,inception,apply_rms_prop_d,"('float32',)","((3, 3, 320, 320), (3, 3, 320, 320), (3, 3, 320, 320), (), (3, 3, 320, 320))",,"('HWCN',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","((180, 20, 16, 16), (180, 20, 16, 16), (180, 20, 16, 16), (), (180, 20, 16, 16))","('float32',)","((180, 20, 16, 16), (180, 20, 16, 16), (180, 20, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID1839_00000995,inception,apply_rms_prop_d,"('float32',)","((1, 1, 1024, 192), (1, 1, 1024, 192), (1, 1, 1024, 192), (), (1, 1, 1024, 192))",,"('HWCN',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","((64, 12, 16, 16), (64, 12, 16, 16), (64, 12, 16, 16), (), (64, 12, 16, 16))","('float32',)","((64, 12, 16, 16), (64, 12, 16, 16), (64, 12, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID1839_00000996,inception,apply_rms_prop_d,"('float32',)","((7, 1, 224, 256), (7, 1, 224, 256), (7, 1, 224, 256), (), (7, 1, 224, 256))",,"('HWCN',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","((98, 16, 16, 16), (98, 16, 16, 16), (98, 16, 16, 16), (), (98, 16, 16, 16))","('float32',)","((98, 16, 16, 16), (98, 16, 16, 16), (98, 16, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID1839_00000998,inception,apply_rms_prop_d,"('float32',)","((1, 1, 1024, 256), (1, 1, 1024, 256), (1, 1, 1024, 256), (), (1, 1, 1024, 256))",,"('HWCN',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","((64, 16, 16, 16), (64, 16, 16, 16), (64, 16, 16, 16), (), (64, 16, 16, 16))","('float32',)","((64, 16, 16, 16), (64, 16, 16, 16), (64, 16, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID1839_00001000,inception,apply_rms_prop_d,"('float32',)","((1, 1, 1024, 128), (1, 1, 1024, 128), (1, 1, 1024, 128), (), (1, 1, 1024, 128))",,"('HWCN',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","((64, 8, 16, 16), (64, 8, 16, 16), (64, 8, 16, 16), (), (64, 8, 16, 16))","('float32',)","((64, 8, 16, 16), (64, 8, 16, 16), (64, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID1839_00001009,inception,apply_rms_prop_d,"('float32',)","((1, 3, 384, 256), (1, 3, 384, 256), (1, 3, 384, 256), (), (1, 3, 384, 256))",,"('HWCN',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","((72, 16, 16, 16), (72, 16, 16, 16), (72, 16, 16, 16), (), (72, 16, 16, 16))","('float32',)","((72, 16, 16, 16), (72, 16, 16, 16), (72, 16, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID1839_00001012,inception,apply_rms_prop_d,"('float32',)","((3, 3, 96, 96), (3, 3, 96, 96), (3, 3, 96, 96), (), (3, 3, 96, 96))",,"('HWCN',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","((54, 6, 16, 16), (54, 6, 16, 16), (54, 6, 16, 16), (), (54, 6, 16, 16))","('float32',)","((54, 6, 16, 16), (54, 6, 16, 16), (54, 6, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID1839_00001013,inception,apply_rms_prop_d,"('float32',)","((1, 7, 192, 224), (1, 7, 192, 224), (1, 7, 192, 224), (), (1, 7, 192, 224))",,"('HWCN',)","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 1.0}","((84, 14, 16, 16), (84, 14, 16, 16), (84, 14, 16, 16), (), (84, 14, 16, 16))","('float32',)","((84, 14, 16, 16), (84, 14, 16, 16), (84, 14, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
