testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
minimum_daily_ID0000_00017764,,minimum,"('float32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
minimum_daily_ID0000_00017765,,minimum,"('float32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, None), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 13),)"
minimum_daily_ID0000_00017766,,minimum,"('float32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, 1), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
minimum_daily_ID0000_00017767,,minimum,"('float32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, 5), (32, None), (1, None), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2.0),)"
minimum_daily_ID0000_00017768,,minimum,"('float32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, 11), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
minimum_daily_ID0000_00017769,,minimum,"('float32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, 11), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
minimum_daily_ID0000_00017770,,minimum,"('float32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, 17), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
minimum_daily_ID0000_00017771,,minimum,"('float32',)",,,,"((16, 64, 42767), (16, 64, 42767))","('float32',)","((16, 64, 42767),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((16, 16), (1, 70), (42767, None)),)","(((1, None), (1, None), (1, None)),)","((1, 13),)"
minimum_daily_ID0000_00017772,,minimum,"('float32',)",,,,"((32, 64, 64, 32), (32, 64, 64, 32))","('float32',)","((32, 64, 64, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (64, None), (64, None), (32, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
minimum_daily_ID0000_00017773,,minimum,"('float32',)",,,,"((32, 64, 42767), (32, 64, 42767))","('float32',)","((32, 64, 42767),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((32, 32), (64, None), (999, 200000000)),)","(((1, None), (1, None), (1, None)),)","((1, 2.0),)"
minimum_daily_ID0000_00017774,,minimum,"('float32',)",,,,"((2, 6400, 10240, 2), (2, 6400, 10240, 2))","('float32',)","((2, 6400, 10240, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (999, 200000000), (10240, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
minimum_daily_ID0000_00017775,,minimum,"('float32',)",,,,"((2, 6400, 10240, 2), (2, 6400, 10240, 2))","('float32',)","((2, 6400, 10240, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (999, 200000000), (10240, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
minimum_daily_ID0000_00017776,,minimum,"('float32',)",,,,"((4, 6400, 10240, 4), (4, 6400, 10240, 4))","('float32',)","((4, 6400, 10240, 4),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((4, 4), (999, 200000000), (10240, None), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
minimum_daily_ID0000_00017777,,minimum,"('float32',)",,,,"((4, 6400, 10240, 4), (4, 6400, 10240, 4))","('float32',)","((4, 6400, 10240, 4),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((4, 4), (999, 200000000), (10240, None), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
minimum_daily_ID0000_00017778,,minimum,"('int32',)",,,,"((1024,), (1024,))","('int32',)","((1024,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((999, 200000000),),)","(((1, None),),)","((1, 2.0),)"
minimum_daily_ID0000_00017779,,minimum,"('int32',)",,,,"((1, 16383), (1, 16383))","('int32',)","((1, 16383),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, 10), (16383, 16383)),)","(((1, None), (1, None)),)","((1, 11),)"
minimum_daily_ID0000_00017780,,minimum,"('int32',)",,,,"((1, 4, 256), (1, 4, 256))","('int32',)","((1, 4, 256),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 10), (128, 128)),)","(((1, None), (1, None), (1, None)),)","((1, 10),)"
minimum_daily_ID0000_00017781,,minimum,"('int32',)",,,,"((16, 768, 128), (16, 768, 128))","('int32',)","((16, 768, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((16, 16), (2, 900), (128, 128)),)","(((1, None), (1, None), (1, None)),)","((1, 5),)"
minimum_daily_ID0000_00017782,,minimum,"('int32',)",,,,"((3733, 3, 3, 5), (3733, 3, 3, 5))","('int32',)","((3733, 3, 3, 5),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((3733, None), (3, 3), (3, 3), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
minimum_daily_ID0000_00017783,,minimum,"('int32',)",,,,"((11, 13, 150, 8, 13), (11, 13, 150, 8, 13))","('int32',)","((11, 13, 150, 8, 13),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((3, 70), (3, 70), (150, None), (8, 8), (13, 13)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 13),)"
minimum_daily_ID0000_00017784,,minimum,"('int32',)",,,,"((7, 5, 13, 451, 8, 7), (7, 5, 13, 451, 8, 7))","('int32',)","((7, 5, 13, 451, 8, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((7, 7), (5, 5), (13, 13), (451, None), (8, 8), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
minimum_daily_ID0000_00017785,,minimum,"('int32',)",,,,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('int32',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (3, 70), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2.0),)"
minimum_daily_ID0000_00017786,,minimum,"('int32',)",,,,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('int32',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, 2), (3, 70), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
minimum_daily_ID0000_00017787,,minimum,"('int32',)",,,,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('int32',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (11, 11), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
minimum_daily_ID0000_00017788,,minimum,"('int32',)",,,,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('int32',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (3, 70), (3, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
minimum_daily_ID0000_00017789,,minimum,"('int32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('int32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
minimum_daily_ID0000_00017790,,minimum,"('int32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('int32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, None), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 13),)"
minimum_daily_ID0000_00017791,,minimum,"('int32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('int32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, 1), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
minimum_daily_ID0000_00017792,,minimum,"('int32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('int32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, 5), (32, None), (1, None), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2.0),)"
minimum_daily_ID0000_00017793,,minimum,"('int32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('int32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, 11), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
minimum_daily_ID0000_00017794,,minimum,"('int32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('int32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, 11), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
minimum_daily_ID0000_00017795,,minimum,"('int32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('int32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, 17), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
minimum_daily_ID0000_00017796,,minimum,"('int32',)",,,,"((16, 64, 42767), (16, 64, 42767))","('int32',)","((16, 64, 42767),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((16, 16), (1, 70), (42767, None)),)","(((1, None), (1, None), (1, None)),)","((1, 13),)"
minimum_daily_ID0000_00017797,,minimum,"('int32',)",,,,"((32, 64, 64, 32), (32, 64, 64, 32))","('int32',)","((32, 64, 64, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (64, None), (64, None), (32, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
minimum_daily_ID0000_00017798,,minimum,"('int32',)",,,,"((32, 64, 42767), (32, 64, 42767))","('int32',)","((32, 64, 42767),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((32, 32), (64, None), (999, 200000000)),)","(((1, None), (1, None), (1, None)),)","((1, 2.0),)"
minimum_daily_ID0000_00017799,,minimum,"('int32',)",,,,"((2, 6400, 10240, 2), (2, 6400, 10240, 2))","('int32',)","((2, 6400, 10240, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (999, 200000000), (10240, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
minimum_daily_ID0000_00017800,,minimum,"('int32',)",,,,"((2, 6400, 10240, 2), (2, 6400, 10240, 2))","('int32',)","((2, 6400, 10240, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (999, 200000000), (10240, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
minimum_daily_ID0000_00017801,,minimum,"('int32',)",,,,"((4, 6400, 10240, 4), (4, 6400, 10240, 4))","('int32',)","((4, 6400, 10240, 4),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((4, 4), (999, 200000000), (10240, None), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
minimum_daily_ID0000_00017802,,minimum,"('int32',)",,,,"((4, 6400, 10240, 4), (4, 6400, 10240, 4))","('int32',)","((4, 6400, 10240, 4),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((4, 4), (999, 200000000), (10240, None), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
minimum_daily_ID0000_00017803,,minimum,"('float16',)",,,,"((31, 99991), (31, 99991))","('float16',)","((31, 99991),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((31, 31), (1000, 20000)),)","(((1, None), (1, None)),)","((2.0, 10.0),)"
minimum_daily_ID0000_00017804,,minimum,"('float16',)",,,,"((31, 32, 99707), (31, 32, 99707))","('float16',)","((31, 32, 99707),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((10, 50), (32, 32), (1000, 10000)),)","(((1, None), (1, None), (1, None)),)","((-10.0, -2.0),)"
minimum_daily_ID0000_00017805,,minimum,"('float16',)",,,,"((3, 7, 4, 43712), (3, 7, 4, 43712))","('float16',)","((3, 7, 4, 43712),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((3, 3), (7, 7), (1, 10), (10000, 50000)),)","(((1, None), (1, None), (1, None), (1, None)),)","((10.0, 1000.0),)"
minimum_daily_ID0000_00017806,,minimum,"('float16',)",,,,"((76, 34, 23, 32), (76, 34, 23, 32))","('float16',)","((76, 34, 23, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((50, 100), (34, 34), (23, 23), (10, 100)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0.0),)"
minimum_daily_ID0000_00017807,,minimum,"('float16',)",,,,"((10391, 34, 23, 31), (10391, 34, 23, 31))","('float16',)","((10391, 34, 23, 31),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((10391, 10391), (10, 50), (10, 30), (15, 40)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.001),)"
minimum_daily_ID0000_00017808,,minimum,"('float16',)",,,,"((7, 13, 1, 2), (1, 4, 2))","('float16',)","((7, 13, 4, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((7, 7), (10, 20), (1, 1), (2, 2)), ((2, 2), (1, 10), (2, 2)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
minimum_daily_ID0000_00017809,,minimum,"('float16',)",,,,"((7, 13, 1, 2), (1, 4, 2))","('float16',)","((7, 13, 4, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((7, 7), (10, 20), (1, 1), (2, 2)), ((2, 2), (1, 10), (2, 2)))","(((1, None), (1, None), (1, None), (1, None)),)","((-65504.0, -65504.0),)"
minimum_daily_ID0000_00017810,,minimum,"('float16',)",,,,"((4, 4, 4, 379), (4, 4, 4, 379))","('float16',)","((4, 4, 4, 379),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 10), (4, 4), (4, 4), (300, 500)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0),)"
minimum_daily_ID0000_00017811,,minimum,"('float16',)",,,,"((4, 4, 4, 379), (4, 4, 4, 379))","('float16',)","((4, 4, 4, 379),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 10), (4, 4), (4, 4), (300, 500)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.0078125, 0.0078125),)"
minimum_daily_ID0000_00017812,,minimum,"('float16',)",,,,"((4, 4, 32, 512), (4, 4, 32, 512))","('float16',)","((4, 4, 32, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 5), (1, 10), (32, 32), (300, 550)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0),)"
minimum_daily_ID0000_00017813,,minimum,"('float16',)",,,,"((4, 4, 32, 512), (4, 4, 32, 512))","('float16',)","((4, 4, 32, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 5), (1, 10), (32, 32), (300, 550)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-3.0517578125e-05, -3.0517578125e-05),)"
minimum_daily_ID0000_00017814,,minimum,"('float16',)",,,,"((3, 7, 1, 399), (1, 9, 1))","('float16',)","((3, 7, 9, 399),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 10), (7, 7), (1, 1), (100, 500)), ((1, 1), (1, 10), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001),)"
minimum_daily_ID0000_00017815,,minimum,"('float16',)",,,,"((4, 4, 3, 16381), (4, 1, 16381))","('float16',)","((4, 4, 3, 16381),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((4, 4), (4, 4), (3, 3), (10000, None)), ((4, 4), (1, 1), (10000, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, -0.01),)"
minimum_daily_ID0000_00017816,,minimum,"('float16',)",,,,"((2, 5, 7, 43711), (2, 5, 1, 43711))","('float16',)","((2, 5, 7, 43711),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 3), (5, 5), (1, 10), (2000, None)), ((1, 3), (5, 5), (1, 1), (2000, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0),)"
minimum_daily_ID0000_00017817,,minimum,"('float16',)",,,,"((1, 5, 1, 43711), (1, 1, 7, 1))","('float16',)","((1, 5, 7, 43711),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (5, 5), (1, 1), (200, None)), ((1, 10), (1, 1), (7, 7), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0),)"
minimum_daily_ID0000_00017818,,minimum,"('float16',)",,,,"((2, 5, 13, 42767), (2, 5, 13, 1))","('float16',)","((2, 5, 13, 42767),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 10), (5, 5), (13, 13), (20000, None)), ((1, 10), (5, 5), (13, 13), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-1000.0, -10.0),)"
minimum_daily_ID0000_00017819,,minimum,"('float16',)",,,,"((3200,), (3200,))","('float16',)","((3200,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((100, None),),)","(((1, None),),)","((-100.0, 100.0),)"
minimum_daily_ID0000_00017820,,minimum,"('float16',)",,,,"((42767,), (42767,))","('float16',)","((42767,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((100, None),),)","(((1, None),),)","((-0.01, 0.01),)"
minimum_daily_ID0000_00017821,,minimum,"('float16',)",,,,"((1024, 10), (1024, 10))","('float16',)","((1024, 10),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((100, None), (10, 10)),)","(((1, None), (1, None)),)","((65500.0, 65500.0),)"
minimum_daily_ID0000_00017822,,minimum,"('float16',)",,,,"((3, 1, 42767), (3, 3, 1))","('float16',)","((3, 3, 42767),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((3, 3), (1, 1), (100, None)), ((3, 3), (3, 3), (1, 1)))","(((1, None), (1, None), (1, None)),)","((0.0, 0.0),)"
minimum_daily_ID0000_00017823,,minimum,"('float16',)",,,,"((1, 4, 377), (2, 1, 377))","('float16',)","((2, 4, 377),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (4, 4), (100, 400)), ((2, 2), (1, 1), (100, 400)))","(((1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
minimum_daily_ID0000_00017824,,minimum,"('float16',)",,,,"((6, 3, 1, 3), (6, 1, 4, 3))","('float16',)","((6, 3, 4, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 10), (3, 3), (1, 1), (3, 3)), ((1, 10), (1, 1), (1, 10), (3, 3)))","(((1, None), (1, None), (1, None), (1, None)),)","((-0.001953125, 0.001953125),)"
minimum_daily_ID0000_00017825,,minimum,"('float32',)",,,,"((31, 99991), (31, 99991))","('float32',)","((31, 99991),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((31, 31), (1000, 20000)),)","(((1, None), (1, None)),)","((0.0, 0.001),)"
