testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
acosh_grad_daily_ID0000_00039816,,acosh_grad,"('float32',)",,"((86,), (86,))","('float32',)","((86,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((86, 86),),)","((-1.0, 1.0),)"
acosh_grad_daily_ID0000_00039817,,acosh_grad,"('float32',)",,"((86,), (86,))","('float32',)","((86,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((86, 86),),)","((0.0, 1.0),)"
acosh_grad_daily_ID0000_00039818,,acosh_grad,"('float32',)",,"((9973,), (9973,))","('float32',)","((9973,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((0.0, 1.0),)"
acosh_grad_daily_ID0000_00039819,,acosh_grad,"('float32',)",,"((9973,), (9973,))","('float32',)","((9973,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((-1.0, 1.0),)"
acosh_grad_daily_ID0000_00039820,,acosh_grad,"('float32',)",,"((9973,), (9973,))","('float32',)","((9973,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((-1.0, 0.0),)"
acosh_grad_daily_ID0000_00039821,,acosh_grad,"('float32',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float32',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((-2.0, -2.0),)"
acosh_grad_daily_ID0000_00039822,,acosh_grad,"('float32',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float32',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((0.0, 0.001),)"
acosh_grad_daily_ID0000_00039823,,acosh_grad,"('float32',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float32',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((-0.001, 0.0),)"
acosh_grad_daily_ID0000_00039824,,acosh_grad,"('float32',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float32',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((-3402823500.0, 3402823500.0),)"
acosh_grad_daily_ID0000_00039825,,acosh_grad,"('float32',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float32',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((0.001, 0.1),)"
acosh_grad_daily_ID0000_00039826,,acosh_grad,"('float32',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float32',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((0.0, 100.0),)"
acosh_grad_daily_ID0000_00039827,,acosh_grad,"('float32',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float32',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((0.0, 1.0),)"
acosh_grad_daily_ID0000_00039828,,acosh_grad,"('float32',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float32',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((-1.0, -0.1),)"
acosh_grad_daily_ID0000_00039829,,acosh_grad,"('float32',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float32',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((-100.0, 0.0),)"
acosh_grad_daily_ID0000_00039830,,acosh_grad,"('float32',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float32',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((-0.1, -0.001),)"
acosh_grad_daily_ID0000_00039831,,acosh_grad,"('float32',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float32',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((0.0, 0.0),)"
acosh_grad_daily_ID0000_00039832,,acosh_grad,"('float32',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float32',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((0.1, 1.0),)"
acosh_grad_daily_ID0000_00039833,,acosh_grad,"('float32',)",,"((128, 32), (128, 32))","('float32',)","((128, 32),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (32, 32)),)","((0.0, 100.0),)"
acosh_grad_daily_ID0000_00039834,,acosh_grad,"('float32',)",,"((128, 32), (128, 32))","('float32',)","((128, 32),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (32, 32)),)","((0.0, 0.0),)"
acosh_grad_daily_ID0000_00039835,,acosh_grad,"('float32',)",,"((128, 32), (128, 32))","('float32',)","((128, 32),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (32, 32)),)","((-0.1, -0.001),)"
acosh_grad_daily_ID0000_00039836,,acosh_grad,"('float32',)",,"((128, 32), (128, 32))","('float32',)","((128, 32),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (32, 32)),)","((0.0, 0.001),)"
acosh_grad_daily_ID0000_00039837,,acosh_grad,"('float32',)",,"((128, 32), (128, 32))","('float32',)","((128, 32),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (32, 32)),)","((0.001, 0.1),)"
acosh_grad_daily_ID0000_00039838,,acosh_grad,"('float32',)",,"((128, 32), (128, 32))","('float32',)","((128, 32),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (32, 32)),)","((0.0, 1.0),)"
acosh_grad_daily_ID0000_00039839,,acosh_grad,"('float32',)",,"((128, 32), (128, 32))","('float32',)","((128, 32),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (32, 32)),)","((0.1, 1.0),)"
acosh_grad_daily_ID0000_00039840,,acosh_grad,"('float32',)",,"((128, 32), (128, 32))","('float32',)","((128, 32),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (32, 32)),)","((-0.001, 0.0),)"
acosh_grad_daily_ID0000_00039841,,acosh_grad,"('float32',)",,"((128, 32), (128, 32))","('float32',)","((128, 32),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (32, 32)),)","((-1.0, -0.1),)"
acosh_grad_daily_ID0000_00039842,,acosh_grad,"('float32',)",,"((128, 32), (128, 32))","('float32',)","((128, 32),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (32, 32)),)","((-2.0, -2.0),)"
acosh_grad_daily_ID0000_00039843,,acosh_grad,"('float32',)",,"((128, 32), (128, 32))","('float32',)","((128, 32),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (32, 32)),)","((-100.0, 0.0),)"
acosh_grad_daily_ID0000_00039844,,acosh_grad,"('float32',)",,"((128, 32), (128, 32))","('float32',)","((128, 32),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (32, 32)),)","((-3402823500.0, 3402823500.0),)"
