testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
bn_training_reduce_grad_benchmarktraining910b_ID0360_00016866,ResNet50,bn_training_reduce_grad,"('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((256, 512, 7, 7), (256, 512, 7, 7), (512,), (512,), (512,), (512,), (512,))","((256, 512, 7, 7),)","('NCHW',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((256, 32, 7, 7, 16), (256, 32, 7, 7, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float16',)","((256, 32, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((256, 512, 7, 7),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID0360_00016867,ResNet50,bn_training_reduce_grad,"('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((256, 512, 14, 14), (256, 512, 14, 14), (512,), (512,), (512,), (512,), (512,))","((256, 512, 14, 14),)","('NCHW',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((256, 32, 14, 14, 16), (256, 32, 14, 14, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float16',)","((256, 32, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((256, 512, 14, 14),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID0360_00016868,ResNet50,bn_training_reduce_grad,"('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((256, 256, 14, 14), (256, 256, 14, 14), (256,), (256,), (256,), (256,), (256,))","((256, 256, 14, 14),)","('NCHW',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((256, 16, 14, 14, 16), (256, 16, 14, 14, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float16',)","((256, 16, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((256, 256, 14, 14),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID0360_00016869,ResNet50,bn_training_reduce_grad,"('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((256, 1024, 14, 14), (256, 1024, 14, 14), (1024,), (1024,), (1024,), (1024,), (1024,))","((256, 1024, 14, 14),)","('NCHW',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((256, 64, 14, 14, 16), (256, 64, 14, 14, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('float16',)","((256, 64, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((256, 1024, 14, 14),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID0360_00016870,ResNet50,bn_training_reduce_grad,"('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((256, 256, 28, 28), (256, 256, 28, 28), (256,), (256,), (256,), (256,), (256,))","((256, 256, 28, 28),)","('NCHW',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((256, 16, 28, 28, 16), (256, 16, 28, 28, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float16',)","((256, 16, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((256, 256, 28, 28),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID0360_00016871,ResNet50,bn_training_reduce_grad,"('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((256, 128, 28, 28), (256, 128, 28, 28), (128,), (128,), (128,), (128,), (128,))","((256, 128, 28, 28),)","('NCHW',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((256, 8, 28, 28, 16), (256, 8, 28, 28, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float16',)","((256, 8, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((256, 128, 28, 28),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID0361_00017187,ResNet101,bn_training_reduce_grad,"('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((7, 7, 7, 2048), (7, 7, 7, 2048), (2048,), (2048,), (2048,), (2048,), (2048,))","((7, 7, 7, 2048),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((7, 128, 7, 7, 16), (7, 128, 7, 7, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16))","('float16',)","((7, 128, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((7, 7, 7, 2048),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID0361_00017188,ResNet101,bn_training_reduce_grad,"('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((7, 7, 7, 512), (7, 7, 7, 512), (512,), (512,), (512,), (512,), (512,))","((7, 7, 7, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((7, 32, 7, 7, 16), (7, 32, 7, 7, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float16',)","((7, 32, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((7, 7, 7, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID0361_00017189,ResNet101,bn_training_reduce_grad,"('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((7, 14, 14, 512), (7, 14, 14, 512), (512,), (512,), (512,), (512,), (512,))","((7, 14, 14, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((7, 32, 14, 14, 16), (7, 32, 14, 14, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float16',)","((7, 32, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((7, 14, 14, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID0361_00017190,ResNet101,bn_training_reduce_grad,"('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((7, 14, 14, 1024), (7, 14, 14, 1024), (1024,), (1024,), (1024,), (1024,), (1024,))","((7, 14, 14, 1024),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((7, 64, 14, 14, 16), (7, 64, 14, 14, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('float16',)","((7, 64, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((7, 14, 14, 1024),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID0361_00017191,ResNet101,bn_training_reduce_grad,"('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((7, 14, 14, 256), (7, 14, 14, 256), (256,), (256,), (256,), (256,), (256,))","((7, 14, 14, 256),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((7, 16, 14, 14, 16), (7, 16, 14, 14, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float16',)","((7, 16, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((7, 14, 14, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID0361_00017192,ResNet101,bn_training_reduce_grad,"('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((7, 28, 28, 256), (7, 28, 28, 256), (256,), (256,), (256,), (256,), (256,))","((7, 28, 28, 256),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((7, 16, 28, 28, 16), (7, 16, 28, 28, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float16',)","((7, 16, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((7, 28, 28, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID0361_00017193,ResNet101,bn_training_reduce_grad,"('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((7, 28, 28, 512), (7, 28, 28, 512), (512,), (512,), (512,), (512,), (512,))","((7, 28, 28, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((7, 32, 28, 28, 16), (7, 32, 28, 28, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float16',)","((7, 32, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((7, 28, 28, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID0361_00017194,ResNet101,bn_training_reduce_grad,"('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((7, 28, 28, 128), (7, 28, 28, 128), (128,), (128,), (128,), (128,), (128,))","((7, 28, 28, 128),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((7, 8, 28, 28, 16), (7, 8, 28, 28, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float16',)","((7, 8, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((7, 28, 28, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID0361_00017195,ResNet101,bn_training_reduce_grad,"('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((7, 56, 56, 128), (7, 56, 56, 128), (128,), (128,), (128,), (128,), (128,))","((7, 56, 56, 128),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((7, 8, 56, 56, 16), (7, 8, 56, 56, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float16',)","((7, 8, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((7, 56, 56, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID0361_00017196,ResNet101,bn_training_reduce_grad,"('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((7, 56, 56, 256), (7, 56, 56, 256), (256,), (256,), (256,), (256,), (256,))","((7, 56, 56, 256),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((7, 16, 56, 56, 16), (7, 16, 56, 56, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float16',)","((7, 16, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((7, 56, 56, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID0361_00017197,ResNet101,bn_training_reduce_grad,"('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((7, 56, 56, 64), (7, 56, 56, 64), (64,), (64,), (64,), (64,), (64,))","((7, 56, 56, 64),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((7, 4, 56, 56, 16), (7, 4, 56, 56, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float16',)","((7, 4, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((7, 56, 56, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
