testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
greater_daily_ID0000_00014281,,greater,"('int32',)",,,,"((1, 9973, 8, 16, 8, 2, 7, 3), (1, 3))","('int8',)","((1, 9973, 8, 16, 8, 2, 7, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 1), (9973, 9973), (1, None), (16, 16), (8, 8), (2, 2), (4, None), (1, None)), ((1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0),)"
greater_daily_ID0000_00014282,,greater,"('float16',)",,,,"((37,), (1,))","('int8',)","((37,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, 29907965),), ((1, None),))","(((1, None),),)","((-65500.0, 65500.0),)"
greater_daily_ID0000_00014283,,greater,"('float16',)",,,,"((37, 7, 44), (1, 1))","('int8',)","((37, 7, 44),)",,"((-1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((37, 37), (7, 7), (1, None)), ((1, 1), (1, None)))","(((1, None), (1, None), (1, None)),)","((-65500.0, 65500.0),)"
greater_daily_ID0000_00014284,,greater,"('float16',)",,,,"((38, 16, 7, 1), (1, 1, 1))","('int8',)","((38, 16, 7, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (16, 16), (7, 7), (1, 1)), ((1, None), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-65500.0, 65500.0),)"
greater_daily_ID0000_00014285,,greater,"('float16',)",,,,"((39, 6785), (1, 1))","('int8',)","((39, 6785),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, 116215921), (1, None)), ((1, 87906655), (1, 1)))","(((1, None), (1, None)),)","((-65500.0, 65500.0),)"
greater_daily_ID0000_00014286,,greater,"('float16',)",,,,"((40, 11, 8), (1, 1))","('int8',)","((40, 11, 8),)",,"((-1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((29, None), (8, None), (8, 8)), ((1, 173664154), (1, 188479337)))","(((1, None), (1, None), (1, None)),)","((-65500.0, 65500.0),)"
greater_daily_ID0000_00014287,,greater,"('float16',)",,,,"((41, 8, 47), (1, 1))","('int8',)","((41, 8, 47),)",,"((-1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((26, None), (8, 8), (1, None)), ((1, 74560556), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-65500.0, 65500.0),)"
greater_daily_ID0000_00014288,,greater,"('float16',)",,,,"((42, 5, 2), (42, 1, 1))","('int8',)","((42, 5, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((42, 42), (1, 28243768), (2, 2)), ((1, None), (1, 1), (1, 159734799)))","(((1, None), (1, None), (1, None)),)","((-65500.0, 65500.0),)"
greater_daily_ID0000_00014289,,greater,"('float16',)",,,,"((44, 277), (1, 1))","('int8',)","((44, 277),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((15, 160377025), (277, 277)), ((1, 1), (1, 100911551)))","(((1, None), (1, None)),)","((-65500.0, 65500.0),)"
greater_daily_ID0000_00014290,,greater,"('float16',)",,,,"((58,), (1,))","('int8',)","((58,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),), ((1, 122263752),))","(((1, None),),)","((-65500.0, 65500.0),)"
greater_daily_ID0000_00014291,,greater,"('float16',)",,,,"((100,), ())","('int8',)","((100,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((76, 105100039),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014292,,greater,"('float16',)",,,,"((109440,), ())","('int8',)","((109440,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((22608, 47253060),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014293,,greater,"('float16',)",,,,"((1100,), (1100,))","('int8',)","((1100,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),), ((512, None),))","(((1, None),),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014294,,greater,"('float16',)",,,,"((1, 1, 1, 1), ())","('int8',)","((1, 1, 1, 1),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014295,,greater,"('float16',)",,,,"((1, 1, 1), ())","('int8',)","((1, 1, 1),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, 1), (1, None)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014296,,greater,"('float16',)",,,,"((1, 1), ())","('int8',)","((1, 1),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, 1), (1, None)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014297,,greater,"('float16',)",,,,"((145920,), ())","('int8',)","((145920,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, 125618484),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014298,,greater,"('float16',)",,,,"((1, 64), (1, 64))","('int8',)","((1, 64),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, 1), (60, 111334156)), ((1, None), (64, 64)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014299,,greater,"('float16',)",,,,"((175104,), ())","('int8',)","((175104,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((92887, 114115536),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014300,,greater,"('float16',)",,,,"((1917,), ())","('int8',)","((1917,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, 2761728),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014301,,greater,"('float16',)",,,,"((1,), ())","('int8',)","((1,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, 148222467),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014302,,greater,"('float16',)",,,,"((208800,), ())","('int8',)","((208800,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((201134, None),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014303,,greater,"('float16',)",,,,"((2, 104, 104, 128), ())","('int8',)","((2, 104, 104, 128),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 110461167), (1, None), (77, None), (1, 166896736)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014304,,greater,"('float16',)",,,,"((2, 104, 104, 64), ())","('int8',)","((2, 104, 104, 64),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (104, 104), (104, 104), (10, 170602163)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014305,,greater,"('float16',)",,,,"((2, 13, 13, 1024), ())","('int8',)","((2, 13, 13, 1024),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (10, 159514812), (1, None), (609, 77939134)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014306,,greater,"('float16',)",,,,"((2, 13, 13, 3, 1), ())","('int8',)","((2, 13, 13, 3, 1),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 115642411), (8, 123137377), (1, 156939279), (1, None), (1, 1)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014307,,greater,"('float16',)",,,,"((2, 13, 13, 3, 20), ())","('int8',)","((2, 13, 13, 3, 20),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (1, 17943435), (4, 140554841), (2, 95146508), (20, 20)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014308,,greater,"('float16',)",,,,"((2, 13, 13, 512), ())","('int8',)","((2, 13, 13, 512),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (13, 13), (13, 13), (249, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014309,,greater,"('float16',)",,,,"((2, 208, 208, 32), ())","('int8',)","((2, 208, 208, 32),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 42864092), (1, 98570740), (167, None), (32, 32)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014310,,greater,"('float16',)",,,,"((2, 208, 208, 64), ())","('int8',)","((2, 208, 208, 64),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 56072372), (208, 208), (208, 208), (1, 172929269)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014311,,greater,"('float16',)",,,,"((2, 26, 26, 256), ())","('int8',)","((2, 26, 26, 256),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (26, 26), (26, 26), (166, 6399738)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014312,,greater,"('float16',)",,,,"((2, 26, 26, 3, 1), ())","('int8',)","((2, 26, 26, 3, 1),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (24, None), (26, 26), (1, None), (1, 1)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014313,,greater,"('float16',)",,,,"((2, 26, 26, 3, 20), ())","('int8',)","((2, 26, 26, 3, 20),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (26, 26), (3, 3), (20, 20)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014314,,greater,"('float16',)",,,,"((2, 26, 26, 512), ())","('int8',)","((2, 26, 26, 512),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (1, 67358756), (17, None), (469, 89866204)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014315,,greater,"('float16',)",,,,"((2, 416, 416, 32), ())","('int8',)","((2, 416, 416, 32),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, None), (416, 416), (1, 92128388), (32, 32)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014316,,greater,"('float16',)",,,,"((248064,), ())","('int8',)","((248064,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((75343, None),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014317,,greater,"('float16',)",,,,"((250560,), ())","('int8',)","((250560,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, 133443872),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014318,,greater,"('float16',)",,,,"((2, 52, 52, 128), ())","('int8',)","((2, 52, 52, 128),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (1, 140866641), (1, 81066607), (128, 128)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014319,,greater,"('float16',)",,,,"((2, 52, 52, 256), ())","('int8',)","((2, 52, 52, 256),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (1, 154205402), (38, None), (256, 256)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014320,,greater,"('float16',)",,,,"((2, 52, 52, 3, 1), ())","('int8',)","((2, 52, 52, 3, 1),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 184421372), (1, None), (52, 52), (3, 3), (1, 1)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014321,,greater,"('float16',)",,,,"((2, 52, 52, 3, 20), ())","('int8',)","((2, 52, 52, 3, 20),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, 176955320), (20, 20)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014322,,greater,"('float16',)",,,,"((25975, 1), ())","('int8',)","((25975, 1),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1847, 185472739), (1, 149552717)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014323,,greater,"('float16',)",,,,"((300,), ())","('int8',)","((300,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((27, 17036465),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014324,,greater,"('float16',)",,,,"((313200,), ())","('int8',)","((313200,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((75796, None),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014325,,greater,"('float16',)",,,,"((4, 1100), (4, 1100))","('int8',)","((4, 1100),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1100, 1100)), ((4, 4), (1, 107683834)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014326,,greater,"('float16',)",,,,"((4, 128), ())","('int8',)","((4, 128),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((4, 169203749), (128, 128)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014327,,greater,"('float16',)",,,,"((417600,), ())","('int8',)","((417600,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, 158624133),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014328,,greater,"('float16',)",,,,"((4, 512), ())","('int8',)","((4, 512),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((4, 4), (1, 81353823)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014329,,greater,"('float16',)",,,,"((500, 500), ())","('int8',)","((500, 500),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((443, None), (1, 115090251)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014330,,greater,"('float16',)",,,,"((500, 6040), ())","('int8',)","((500, 6040),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, 48438697), (3620, 86793013)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014331,,greater,"('float16',)",,,,"((501120,), ())","('int8',)","((501120,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((231912, None),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014332,,greater,"('float16',)",,,,"((6040, 500), ())","('int8',)","((6040, 500),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((6040, 6040), (1, 24105049)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014333,,greater,"('float16',)",,,,"((), (62080,))","('int8',)","((62080,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, 1),), ((2145, 72797124),))","(((1, None),),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014334,,greater,"('float16',)",,,,"((64, 91), ())","('int8',)","((64, 91),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, 77698202), (30, None)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014335,,greater,"('float16',)",,,,"((), (64,))","('int8',)","((64,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, 1),), ((59, 101828711),))","(((1, None),),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014336,,greater,"('float16',)",,,,"((709920,), ())","('int8',)","((709920,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, 10725492),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014337,,greater,"('float16',)",,,,"((), (7260,))","('int8',)","((7260,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, 1),), ((1, None),))","(((1, None),),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014338,,greater,"('float16',)",,,,"((72960,), ())","('int8',)","((72960,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, 170065768),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014339,,greater,"('float16',)",,,,"((7947, 1), ())","('int8',)","((7947, 1),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, 196637510), (1, None)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014340,,greater,"('float16',)",,,,"((87552,), ())","('int8',)","((87552,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, 151770563),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014341,,greater,"('float16',)",,,,"((1,), (1,))","('int8',)","((1,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, 1),),)","(((1, None),),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014342,,greater,"('float16',)",,,,"((30, 1008, 256), ())","('int8',)","((30, 1008, 256),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, 123606579), (1008, 1008), (256, 256)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014343,,greater,"('float16',)",,,,"((41, 102, 256), ())","('int8',)","((41, 102, 256),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((26, 195283052), (102, 102), (256, 256)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014344,,greater,"('float16',)",,,,"((11, 1024), ())","('int8',)","((11, 1024),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1024, 1024)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014345,,greater,"('float16',)",,,,"((31, 104, 256), ())","('int8',)","((31, 104, 256),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((7, 4413165), (104, 104), (256, 256)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014346,,greater,"('float16',)",,,,"((6, 106, 256), ())","('int8',)","((6, 106, 256),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, 186103771), (106, 106), (256, 256)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014347,,greater,"('float16',)",,,,"((19, 108, 256), ())","('int8',)","((19, 108, 256),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, 150301360), (108, 108), (256, 256)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014348,,greater,"('float16',)",,,,"((38, 1), (1,))","('int8',)","((38, 1),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((11, 191043653), (1, 1)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014349,,greater,"('float16',)",,,,"((16, 1), ())","('int8',)","((16, 1),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((11, None), (1, 1)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014350,,greater,"('float16',)",,,,"((41, 200, 1), ())","('int8',)","((41, 200, 1),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((12, None), (200, 200), (1, 1)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014351,,greater,"('float16',)",,,,"((47, 2), ())","('int8',)","((47, 2),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((44, None), (2, 2)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014352,,greater,"('float16',)",,,,"((44, 330, 256), ())","('int8',)","((44, 330, 256),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((31, 126356144), (330, 330), (256, 256)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014353,,greater,"('float16',)",,,,"((5,), ())","('int8',)","((5,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, 109104688),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014354,,greater,"('float16',)",,,,"((46, 38), ())","('int8',)","((46, 38),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((13, None), (27, None)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014355,,greater,"('float32',)",,,,"((100,), ())","('int8',)","((100,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, 171951115),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014356,,greater,"('float32',)",,,,"((109440,), ())","('int8',)","((109440,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014357,,greater,"('float32',)",,,,"((1,), ())","('int8',)","((1,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014358,,greater,"('float32',)",,,,"((709920,), ())","('int8',)","((709920,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014359,,greater,"('float32',)",,,,"((250560,), ())","('int8',)","((250560,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014360,,greater,"('float32',)",,,,"((87552,), ())","('int8',)","((87552,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014361,,greater,"('float32',)",,,,"((1100,), (1100,))","('int8',)","((1100,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, 46890738),), ((916, 165916070),))","(((1, None),),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014362,,greater,"('float32',)",,,,"((1, 1, 1, 1), ())","('int8',)","((1, 1, 1, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, 1), (1, 1), (1, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014363,,greater,"('float32',)",,,,"((1, 1, 1), ())","('int8',)","((1, 1, 1),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 119916359), (1, 1), (1, 1)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
greater_daily_ID0000_00014364,,greater,"('float32',)",,,,"((1, 1), ())","('int8',)","((1, 1),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, 176188423), (1, 1)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
