testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
approximate_equal_daily_ID0000_00047059,,approximate_equal,"('float32',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((32, 32, 67), (32, 32, 67))","('float32',)","((32, 32, 67),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (67, 67)),)","((-10.0, -2.0),)"
approximate_equal_daily_ID0000_00047060,,approximate_equal,"('float32',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((32, 32, 67), (32, 32, 67))","('float32',)","((32, 32, 67),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (67, 67)),)","((-1000.0, -10.0),)"
approximate_equal_daily_ID0000_00047061,,approximate_equal,"('float32',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((32, 32, 67), (32, 32, 67))","('float32',)","((32, 32, 67),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (67, 67)),)","((-1.0, 1.0),)"
approximate_equal_daily_ID0000_00047062,,approximate_equal,"('float32',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((32, 32, 67), (32, 32, 67))","('float32',)","((32, 32, 67),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (67, 67)),)","((-100.0, 100.0),)"
approximate_equal_daily_ID0000_00047063,,approximate_equal,"('float32',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((32, 42, 13), (32, 42, 13))","('float32',)","((32, 42, 13),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (42, 42), (13, 13)),)","((0.001, 0.01),)"
approximate_equal_daily_ID0000_00047064,,approximate_equal,"('float32',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((32, 42, 13), (32, 42, 13))","('float32',)","((32, 42, 13),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (42, 42), (13, 13)),)","((1.0, 2.0),)"
approximate_equal_daily_ID0000_00047065,,approximate_equal,"('float32',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((32, 42, 13), (32, 42, 13))","('float32',)","((32, 42, 13),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (42, 42), (13, 13)),)","((2.0, 10.0),)"
approximate_equal_daily_ID0000_00047066,,approximate_equal,"('float32',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((32, 42, 13), (32, 42, 13))","('float32',)","((32, 42, 13),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (42, 42), (13, 13)),)","((-10.0, -2.0),)"
approximate_equal_daily_ID0000_00047067,,approximate_equal,"('float32',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((32, 42, 13), (32, 42, 13))","('float32',)","((32, 42, 13),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (42, 42), (13, 13)),)","((-1000.0, -10.0),)"
approximate_equal_daily_ID0000_00047068,,approximate_equal,"('float32',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((32, 42, 13), (32, 42, 13))","('float32',)","((32, 42, 13),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (42, 42), (13, 13)),)","((0.0, 0.001),)"
approximate_equal_daily_ID0000_00047069,,approximate_equal,"('float32',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((32, 42, 13), (32, 42, 13))","('float32',)","((32, 42, 13),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (42, 42), (13, 13)),)","((-0.01, -0.001),)"
approximate_equal_daily_ID0000_00047070,,approximate_equal,"('float32',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((32, 42, 13), (32, 42, 13))","('float32',)","((32, 42, 13),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (42, 42), (13, 13)),)","((0.01, 1.0),)"
approximate_equal_daily_ID0000_00047071,,approximate_equal,"('float32',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((32, 42, 13), (32, 42, 13))","('float32',)","((32, 42, 13),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (42, 42), (13, 13)),)","((-1.0, 1.0),)"
approximate_equal_daily_ID0000_00047072,,approximate_equal,"('float32',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((32, 42, 13), (32, 42, 13))","('float32',)","((32, 42, 13),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (42, 42), (13, 13)),)","((10.0, 1000.0),)"
approximate_equal_daily_ID0000_00047073,,approximate_equal,"('float32',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((32, 42, 13), (32, 42, 13))","('float32',)","((32, 42, 13),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (42, 42), (13, 13)),)","((-1.0, -0.01),)"
approximate_equal_daily_ID0000_00047074,,approximate_equal,"('float32',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((32, 42, 13), (32, 42, 13))","('float32',)","((32, 42, 13),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (42, 42), (13, 13)),)","((-0.01, 0.01),)"
approximate_equal_daily_ID0000_00047075,,approximate_equal,"('float32',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((32, 42, 13), (32, 42, 13))","('float32',)","((32, 42, 13),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (42, 42), (13, 13)),)","((-0.001, 0.0),)"
approximate_equal_daily_ID0000_00047076,,approximate_equal,"('float32',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((32, 42, 13), (32, 42, 13))","('float32',)","((32, 42, 13),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (42, 42), (13, 13)),)","((-2.0, -1.0),)"
approximate_equal_daily_ID0000_00047077,,approximate_equal,"('float32',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((32, 42, 13), (32, 42, 13))","('float32',)","((32, 42, 13),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (42, 42), (13, 13)),)","((-100.0, 100.0),)"
approximate_equal_daily_ID0000_00047078,,approximate_equal,"('float32',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((3, 2, 7, 1, 1, 18, 5, 8), (3, 2, 7, 1, 1, 18, 5, 8))","('float32',)","((3, 2, 7, 1, 1, 18, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (1, 1), (18, 18), (5, 5), (8, 8)),)","((-1000.0, -10.0),)"
approximate_equal_daily_ID0000_00047079,,approximate_equal,"('float32',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((3, 2, 7, 1, 1, 18, 5, 8), (3, 2, 7, 1, 1, 18, 5, 8))","('float32',)","((3, 2, 7, 1, 1, 18, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (1, 1), (18, 18), (5, 5), (8, 8)),)","((0.001, 0.01),)"
approximate_equal_daily_ID0000_00047080,,approximate_equal,"('float32',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((3, 2, 7, 1, 1, 18, 5, 8), (3, 2, 7, 1, 1, 18, 5, 8))","('float32',)","((3, 2, 7, 1, 1, 18, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (1, 1), (18, 18), (5, 5), (8, 8)),)","((-10.0, -2.0),)"
approximate_equal_daily_ID0000_00047081,,approximate_equal,"('float32',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((3, 2, 7, 1, 1, 18, 5, 8), (3, 2, 7, 1, 1, 18, 5, 8))","('float32',)","((3, 2, 7, 1, 1, 18, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (1, 1), (18, 18), (5, 5), (8, 8)),)","((-1.0, 1.0),)"
approximate_equal_daily_ID0000_00047082,,approximate_equal,"('float32',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((3, 2, 7, 1, 1, 18, 5, 8), (3, 2, 7, 1, 1, 18, 5, 8))","('float32',)","((3, 2, 7, 1, 1, 18, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (1, 1), (18, 18), (5, 5), (8, 8)),)","((0.0, 0.001),)"
approximate_equal_daily_ID0000_00047083,,approximate_equal,"('float32',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((3, 2, 7, 1, 1, 18, 5, 8), (3, 2, 7, 1, 1, 18, 5, 8))","('float32',)","((3, 2, 7, 1, 1, 18, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (1, 1), (18, 18), (5, 5), (8, 8)),)","((2.0, 10.0),)"
approximate_equal_daily_ID0000_00047084,,approximate_equal,"('float32',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((3, 2, 7, 1, 1, 18, 5, 8), (3, 2, 7, 1, 1, 18, 5, 8))","('float32',)","((3, 2, 7, 1, 1, 18, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (1, 1), (18, 18), (5, 5), (8, 8)),)","((0.01, 1.0),)"
approximate_equal_daily_ID0000_00047085,,approximate_equal,"('float32',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((3, 2, 7, 1, 1, 18, 5, 8), (3, 2, 7, 1, 1, 18, 5, 8))","('float32',)","((3, 2, 7, 1, 1, 18, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (1, 1), (18, 18), (5, 5), (8, 8)),)","((10.0, 1000.0),)"
approximate_equal_daily_ID0000_00047086,,approximate_equal,"('float32',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((3, 2, 7, 1, 1, 18, 5, 8), (3, 2, 7, 1, 1, 18, 5, 8))","('float32',)","((3, 2, 7, 1, 1, 18, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (1, 1), (18, 18), (5, 5), (8, 8)),)","((-100.0, 100.0),)"
approximate_equal_daily_ID0000_00047087,,approximate_equal,"('float32',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((3, 2, 7, 1, 1, 18, 5, 8), (3, 2, 7, 1, 1, 18, 5, 8))","('float32',)","((3, 2, 7, 1, 1, 18, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (1, 1), (18, 18), (5, 5), (8, 8)),)","((-0.01, 0.01),)"
approximate_equal_daily_ID0000_00047088,,approximate_equal,"('float32',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((3, 2, 7, 1, 1, 18, 5, 8), (3, 2, 7, 1, 1, 18, 5, 8))","('float32',)","((3, 2, 7, 1, 1, 18, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (1, 1), (18, 18), (5, 5), (8, 8)),)","((1.0, 2.0),)"
approximate_equal_daily_ID0000_00047089,,approximate_equal,"('float32',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((3, 2, 7, 1, 1, 18, 5, 8), (3, 2, 7, 1, 1, 18, 5, 8))","('float32',)","((3, 2, 7, 1, 1, 18, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (1, 1), (18, 18), (5, 5), (8, 8)),)","((-1.0, -0.01),)"
approximate_equal_daily_ID0000_00047090,,approximate_equal,"('float32',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((3, 2, 7, 1, 1, 18, 5, 8), (3, 2, 7, 1, 1, 18, 5, 8))","('float32',)","((3, 2, 7, 1, 1, 18, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (1, 1), (18, 18), (5, 5), (8, 8)),)","((-0.01, -0.001),)"
approximate_equal_daily_ID0000_00047091,,approximate_equal,"('float32',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((3, 2, 7, 1, 1, 18, 5, 8), (3, 2, 7, 1, 1, 18, 5, 8))","('float32',)","((3, 2, 7, 1, 1, 18, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (1, 1), (18, 18), (5, 5), (8, 8)),)","((-2.0, -1.0),)"
approximate_equal_daily_ID0000_00047092,,approximate_equal,"('float32',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((3, 2, 7, 1, 1, 18, 5, 8), (3, 2, 7, 1, 1, 18, 5, 8))","('float32',)","((3, 2, 7, 1, 1, 18, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (1, 1), (18, 18), (5, 5), (8, 8)),)","((-0.001, 0.0),)"
approximate_equal_daily_ID0000_00047093,,approximate_equal,"('float32',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((32, 7, 4, 17), (32, 7, 4, 17))","('float32',)","((32, 7, 4, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (4, 4), (17, 17)),)","((0.01, 1.0),)"
approximate_equal_daily_ID0000_00047094,,approximate_equal,"('float32',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((32, 7, 4, 17), (32, 7, 4, 17))","('float32',)","((32, 7, 4, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (4, 4), (17, 17)),)","((0.001, 0.01),)"
approximate_equal_daily_ID0000_00047095,,approximate_equal,"('float32',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((32, 7, 4, 17), (32, 7, 4, 17))","('float32',)","((32, 7, 4, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (4, 4), (17, 17)),)","((-0.01, -0.001),)"
approximate_equal_daily_ID0000_00047096,,approximate_equal,"('float32',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((32, 7, 4, 17), (32, 7, 4, 17))","('float32',)","((32, 7, 4, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (4, 4), (17, 17)),)","((-1.0, -0.01),)"
approximate_equal_daily_ID0000_00047097,,approximate_equal,"('float32',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((32, 7, 4, 17), (32, 7, 4, 17))","('float32',)","((32, 7, 4, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (4, 4), (17, 17)),)","((0.0, 0.001),)"
approximate_equal_daily_ID0000_00047098,,approximate_equal,"('float32',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((32, 7, 4, 17), (32, 7, 4, 17))","('float32',)","((32, 7, 4, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (4, 4), (17, 17)),)","((-100.0, 100.0),)"
approximate_equal_daily_ID0000_00047099,,approximate_equal,"('float32',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((32, 7, 4, 17), (32, 7, 4, 17))","('float32',)","((32, 7, 4, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (4, 4), (17, 17)),)","((-3402823500.0, 3402823500.0),)"
approximate_equal_daily_ID0000_00047100,,approximate_equal,"('float32',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((32, 7, 4, 17), (32, 7, 4, 17))","('float32',)","((32, 7, 4, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (4, 4), (17, 17)),)","((-10.0, -2.0),)"
approximate_equal_daily_ID0000_00047101,,approximate_equal,"('float32',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((32, 7, 4, 17), (32, 7, 4, 17))","('float32',)","((32, 7, 4, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (4, 4), (17, 17)),)","((0.0, 0.0),)"
approximate_equal_daily_ID0000_00047102,,approximate_equal,"('float32',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((32, 7, 4, 17), (32, 7, 4, 17))","('float32',)","((32, 7, 4, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (4, 4), (17, 17)),)","((-0.01, 0.01),)"
approximate_equal_daily_ID0000_00047103,,approximate_equal,"('float32',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((32, 7, 4, 17), (32, 7, 4, 17))","('float32',)","((32, 7, 4, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (4, 4), (17, 17)),)","((10.0, 1000.0),)"
approximate_equal_daily_ID0000_00047104,,approximate_equal,"('float32',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((32, 7, 4, 17), (32, 7, 4, 17))","('float32',)","((32, 7, 4, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (4, 4), (17, 17)),)","((1.0, 2.0),)"
approximate_equal_daily_ID0000_00047105,,approximate_equal,"('float32',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((32, 7, 4, 17), (32, 7, 4, 17))","('float32',)","((32, 7, 4, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (4, 4), (17, 17)),)","((-1.0, 1.0),)"
approximate_equal_daily_ID0000_00047106,,approximate_equal,"('float32',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((32, 7, 4, 17), (32, 7, 4, 17))","('float32',)","((32, 7, 4, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (4, 4), (17, 17)),)","((-1000.0, -10.0),)"
approximate_equal_daily_ID0000_00047107,,approximate_equal,"('float32',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((32, 7, 4, 17), (32, 7, 4, 17))","('float32',)","((32, 7, 4, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (4, 4), (17, 17)),)","((2.0, 10.0),)"
approximate_equal_daily_ID0000_00047108,,approximate_equal,"('float32',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((32, 7, 4, 17), (32, 7, 4, 17))","('float32',)","((32, 7, 4, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (4, 4), (17, 17)),)","((-2.0, -1.0),)"
approximate_equal_daily_ID0000_00047109,,approximate_equal,"('float32',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((32, 7, 4, 17), (32, 7, 4, 17))","('float32',)","((32, 7, 4, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (4, 4), (17, 17)),)","((-0.001, 0.0),)"
approximate_equal_daily_ID0000_00047110,,approximate_equal,"('float32',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((3, 8, 1, 2, 8, 17, 1), (3, 8, 1, 2, 8, 17, 1))","('float32',)","((3, 8, 1, 2, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (2, 2), (8, 8), (17, 17), (1, 1)),)","((2.0, 10.0),)"
approximate_equal_daily_ID0000_00047111,,approximate_equal,"('float32',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((3, 8, 1, 2, 8, 17, 1), (3, 8, 1, 2, 8, 17, 1))","('float32',)","((3, 8, 1, 2, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (2, 2), (8, 8), (17, 17), (1, 1)),)","((-1000.0, -10.0),)"
approximate_equal_daily_ID0000_00047112,,approximate_equal,"('float32',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((3, 8, 1, 2, 8, 17, 1), (3, 8, 1, 2, 8, 17, 1))","('float32',)","((3, 8, 1, 2, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (2, 2), (8, 8), (17, 17), (1, 1)),)","((0.001, 0.01),)"
