testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
apply_adadelta_d_daily_ID0000_00043393,,apply_adadelta_d,"('float32',)",,,,"((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (), (), (), (17, 11, 19, 23, 7, 3))","('float32',)","((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((1.0, 5.0), (1, 5), (1, 5), (1, 5), (0.5823, 0.5823), (0.6518, 0.6518), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043394,,apply_adadelta_d,"('float32',)",,,,"((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (), (), (), (17, 11, 19, 23, 7, 3))","('float32',)","((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.8013, 0.8013), (0.7252, 0.7252), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043395,,apply_adadelta_d,"('float32',)",,,,"((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (), (), (), (17, 11, 19, 23, 7, 3))","('float32',)","((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((10.0, 100.0), (10, 100), (10, 100), (10, 100), (0.5722, 0.5722), (0.3014, 0.3014), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043396,,apply_adadelta_d,"('float32',)",,,,"((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (), (), (), (17, 11, 19, 23, 7, 3))","('float32',)","((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((5.0, 10.0), (5, 10), (5, 10), (5, 10), (0.559, 0.559), (0.1192, 0.1192), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043397,,apply_adadelta_d,"('float32',)",,,,"((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (), (), (), (17, 11, 19, 23, 7, 3))","('float32',)","((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (0.224, 0.224), (0.3541, 0.3541), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043398,,apply_adadelta_d,"('float32',)",,,,"((255, 368), (255, 368), (255, 368), (), (), (), (255, 368))","('float32',)","((255, 368), (255, 368), (255, 368))",,"((-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1), (-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None)))","(((255, 255), (368, 368)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (0.9918, 0.9918), (0.9307, 0.9307), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043399,,apply_adadelta_d,"('float32',)",,,,"((255, 368), (255, 368), (255, 368), (), (), (), (255, 368))","('float32',)","((255, 368), (255, 368), (255, 368))",,"((-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1), (-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None)))","(((255, 255), (368, 368)),)","((1.0, 5.0), (1, 5), (1, 5), (1, 5), (0.7109, 0.7109), (0.6995, 0.6995), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043400,,apply_adadelta_d,"('float32',)",,,,"((255, 368), (255, 368), (255, 368), (), (), (), (255, 368))","('float32',)","((255, 368), (255, 368), (255, 368))",,"((-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1), (-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None)))","(((255, 255), (368, 368)),)","((5.0, 10.0), (5, 10), (5, 10), (5, 10), (0.1784, 0.1784), (0.9907, 0.9907), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043401,,apply_adadelta_d,"('float32',)",,,,"((255, 368), (255, 368), (255, 368), (), (), (), (255, 368))","('float32',)","((255, 368), (255, 368), (255, 368))",,"((-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1), (-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None)))","(((255, 255), (368, 368)),)","((10.0, 100.0), (10, 100), (10, 100), (10, 100), (0.3478, 0.3478), (0.4924, 0.4924), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043402,,apply_adadelta_d,"('float32',)",,,,"((255, 368), (255, 368), (255, 368), (), (), (), (255, 368))","('float32',)","((255, 368), (255, 368), (255, 368))",,"((-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1), (-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None)))","(((255, 255), (368, 368)),)","((0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.1339, 0.1339), (0.6882, 0.6882), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043403,,apply_adadelta_d,"('float32',)",,,,"((32, 32, 64, 32, 8), (32, 32, 64, 32, 8), (32, 32, 64, 32, 8), (), (), (), (32, 32, 64, 32, 8))","('float32',)","((32, 32, 64, 32, 8), (32, 32, 64, 32, 8), (32, 32, 64, 32, 8))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (32, 32), (64, 64), (32, 32), (8, 8)),)","((1.0, 5.0), (1, 5), (1, 5), (1, 5), (0.9336, 0.9336), (0.5781, 0.5781), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043404,,apply_adadelta_d,"('float32',)",,,,"((32, 32, 64, 32, 8), (32, 32, 64, 32, 8), (32, 32, 64, 32, 8), (), (), (), (32, 32, 64, 32, 8))","('float32',)","((32, 32, 64, 32, 8), (32, 32, 64, 32, 8), (32, 32, 64, 32, 8))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (32, 32), (64, 64), (32, 32), (8, 8)),)","((10.0, 100.0), (10, 100), (10, 100), (10, 100), (0.2083, 0.2083), (0.5128, 0.5128), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043405,,apply_adadelta_d,"('float32',)",,,,"((32, 32, 64, 32, 8), (32, 32, 64, 32, 8), (32, 32, 64, 32, 8), (), (), (), (32, 32, 64, 32, 8))","('float32',)","((32, 32, 64, 32, 8), (32, 32, 64, 32, 8), (32, 32, 64, 32, 8))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (32, 32), (64, 64), (32, 32), (8, 8)),)","((5.0, 10.0), (5, 10), (5, 10), (5, 10), (0.9958, 0.9958), (0.3442, 0.3442), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043406,,apply_adadelta_d,"('float32',)",,,,"((32, 32, 64, 32, 8), (32, 32, 64, 32, 8), (32, 32, 64, 32, 8), (), (), (), (32, 32, 64, 32, 8))","('float32',)","((32, 32, 64, 32, 8), (32, 32, 64, 32, 8), (32, 32, 64, 32, 8))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (32, 32), (64, 64), (32, 32), (8, 8)),)","((0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.7409, 0.7409), (0.1661, 0.1661), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043407,,apply_adadelta_d,"('float32',)",,,,"((32, 32, 64, 32, 8), (32, 32, 64, 32, 8), (32, 32, 64, 32, 8), (), (), (), (32, 32, 64, 32, 8))","('float32',)","((32, 32, 64, 32, 8), (32, 32, 64, 32, 8), (32, 32, 64, 32, 8))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (32, 32), (64, 64), (32, 32), (8, 8)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (0.7167, 0.7167), (0.0251, 0.0251), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043408,,apply_adadelta_d,"('float32',)",,,,"((8, 2, 42, 16, 8, 8, 16), (8, 2, 42, 16, 8, 8, 16), (8, 2, 42, 16, 8, 8, 16), (), (), (), (8, 2, 42, 16, 8, 8, 16))","('float32',)","((8, 2, 42, 16, 8, 8, 16), (8, 2, 42, 16, 8, 8, 16), (8, 2, 42, 16, 8, 8, 16))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (2, 2), (42, 42), (16, 16), (8, 8), (8, 8), (16, 16)),)","((10.0, 100.0), (10, 100), (10, 100), (10, 100), (0.3717, 0.3717), (0.5924, 0.5924), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043409,,apply_adadelta_d,"('float32',)",,,,"((8, 2, 42, 16, 8, 8, 16), (8, 2, 42, 16, 8, 8, 16), (8, 2, 42, 16, 8, 8, 16), (), (), (), (8, 2, 42, 16, 8, 8, 16))","('float32',)","((8, 2, 42, 16, 8, 8, 16), (8, 2, 42, 16, 8, 8, 16), (8, 2, 42, 16, 8, 8, 16))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (2, 2), (42, 42), (16, 16), (8, 8), (8, 8), (16, 16)),)","((5.0, 10.0), (5, 10), (5, 10), (5, 10), (0.2641, 0.2641), (0.7167, 0.7167), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043410,,apply_adadelta_d,"('float32',)",,,,"((8, 2, 42, 16, 8, 8, 16), (8, 2, 42, 16, 8, 8, 16), (8, 2, 42, 16, 8, 8, 16), (), (), (), (8, 2, 42, 16, 8, 8, 16))","('float32',)","((8, 2, 42, 16, 8, 8, 16), (8, 2, 42, 16, 8, 8, 16), (8, 2, 42, 16, 8, 8, 16))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (2, 2), (42, 42), (16, 16), (8, 8), (8, 8), (16, 16)),)","((1.0, 5.0), (1, 5), (1, 5), (1, 5), (0.8902, 0.8902), (0.6786, 0.6786), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043411,,apply_adadelta_d,"('float32',)",,,,"((8, 2, 42, 16, 8, 8, 16), (8, 2, 42, 16, 8, 8, 16), (8, 2, 42, 16, 8, 8, 16), (), (), (), (8, 2, 42, 16, 8, 8, 16))","('float32',)","((8, 2, 42, 16, 8, 8, 16), (8, 2, 42, 16, 8, 8, 16), (8, 2, 42, 16, 8, 8, 16))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (2, 2), (42, 42), (16, 16), (8, 8), (8, 8), (16, 16)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (0.7279, 0.7279), (0.2046, 0.2046), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043412,,apply_adadelta_d,"('float32',)",,,,"((8, 2, 42, 16, 8, 8, 16), (8, 2, 42, 16, 8, 8, 16), (8, 2, 42, 16, 8, 8, 16), (), (), (), (8, 2, 42, 16, 8, 8, 16))","('float32',)","((8, 2, 42, 16, 8, 8, 16), (8, 2, 42, 16, 8, 8, 16), (8, 2, 42, 16, 8, 8, 16))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (2, 2), (42, 42), (16, 16), (8, 8), (8, 8), (16, 16)),)","((0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.6258, 0.6258), (0.7806, 0.7806), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043413,,apply_adadelta_d,"('float32',)",,,,"((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (), (), (), (8, 8, 8, 8, 8, 8, 8, 8))","('float32',)","((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((10.0, 100.0), (10, 100), (10, 100), (10, 100), (0.4278, 0.4278), (0.1019, 0.1019), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043414,,apply_adadelta_d,"('float32',)",,,,"((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (), (), (), (8, 8, 8, 8, 8, 8, 8, 8))","('float32',)","((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.9079, 0.9079), (0.8389, 0.8389), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043415,,apply_adadelta_d,"('float32',)",,,,"((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (), (), (), (8, 8, 8, 8, 8, 8, 8, 8))","('float32',)","((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (0.3401, 0.3401), (0.7348, 0.7348), (1e-05, 1e-05))"
apply_adadelta_d_daily_ID0000_00043416,,apply_adadelta_d,"('float32',)",,,,"((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (), (), (), (8, 8, 8, 8, 8, 8, 8, 8))","('float32',)","((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((5.0, 10.0), (5, 10), (5, 10), (5, 10), (0.0213, 0.0213), (0.7456, 0.7456), (1e-05, 1e-05))"
