testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bitwise_and_daily_ID0000_00007315,,bitwise_and,"('int16',)","((32, 32, 5, 47), (1, 1, 1))","('int16',)","((32, 32, 5, 47),)","((-1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((26, None), (6, 17125429), (5, 5), (1, None)), ((1, 1), (1, 64921173), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007316,,bitwise_and,"('int16',)","((32, 350, 16, 41, 4, 2, 1), (16, 1, 1, 2, 1))","('int16',)","((32, 350, 16, 41, 4, 2, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((32, 32), (1, 192011643), (16, None), (41, 41), (4, 4), (2, None), (1, 1)), ((16, 16), (1, 1), (1, None), (2, 2), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007317,,bitwise_and,"('int16',)","((32, 3, 9973, 1, 8, 11, 7), (32, 3, 1, 1, 1, 11, 1))","('int16',)","((32, 3, 9973, 1, 8, 11, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((22, 18399692), (3, 8488992), (9973, 9973), (1, 1), (4, None), (1, 97579420), (1, 113578680)), ((10, 6386421), (3, 3), (1, None), (1, None), (1, None), (11, 11), (1, 196273755)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007318,,bitwise_and,"('int16',)","((32, 49, 32, 7, 11, 16, 7, 1), (1, 1, 16, 7, 1))","('int16',)","((32, 49, 32, 7, 11, 16, 7, 1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 145258597), (49, 49), (32, 32), (2, None), (11, 11), (1, 70200956), (7, 7), (1, 1)), ((1, None), (1, 1), (5, 1980620), (4, 187278006), (1, 113188375)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007319,,bitwise_and,"('int16',)","((32, 5, 10000), (1, 5, 1))","('int16',)","((32, 5, 10000),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (10000, 10000)), ((1, 1), (3, 1215685), (1, 97416082)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007320,,bitwise_and,"('int16',)","((32, 8, 27, 2, 5), (1, 8, 1, 2, 5))","('int16',)","((32, 8, 27, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((32, 32), (8, 8), (1, 62398112), (2, 2), (2, 103373294)), ((1, 1), (1, None), (1, 42015578), (2, 2), (1, 164741375)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007321,,bitwise_and,"('int16',)","((3, 3, 1, 9973, 59), (1, 1, 1, 1))","('int16',)","((3, 3, 1, 9973, 59),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((3, None), (3, 3), (1, 88804822), (9973, 9973), (59, 59)), ((1, 1), (1, 1), (1, 1), (1, 26736365)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007322,,bitwise_and,"('int16',)","((3, 32, 9973), (32, 1))","('int16',)","((3, 32, 9973),)","((-1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1),)","(((3, 3), (20, None), (9973, 9973)), ((32, 32), (1, None)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007323,,bitwise_and,"('int16',)","((3, 3, 3, 16, 48, 11, 5), (1, 1, 1, 1, 1, 1))","('int16',)","((3, 3, 3, 16, 48, 11, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((2, None), (3, None), (3, 3), (16, 16), (48, 48), (8, 138766117), (5, 5)), ((1, 1), (1, 1), (1, 1), (1, 171519394), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007324,,bitwise_and,"('int16',)","((33, 5, 3, 1, 180), (1, 5, 3, 1, 180))","('int16',)","((33, 5, 3, 1, 180),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((28, None), (5, 5), (3, 3), (1, 84691940), (83, 187719001)), ((1, 1), (5, 5), (3, 3), (1, None), (1, 45244136)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007325,,bitwise_and,"('int16',)","((3, 3965), (1, 1))","('int16',)","((3, 3965),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((3, None), (2679, 175465107)), ((1, 165868317), (1, 1)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007326,,bitwise_and,"('int16',)","((34, 2, 3, 5), (1, 1, 1))","('int16',)","((34, 2, 3, 5),)","((-1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((34, 34), (1, 177325359), (1, 109442439), (4, 140232885)), ((1, 103736767), (1, 73569220), (1, 89153614)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007327,,bitwise_and,"('int16',)","((38, 1), (38, 1))","('int16',)","((38, 1),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((1, None), (1, 1)), ((38, 38), (1, 7782818)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007328,,bitwise_and,"('int16',)","((3, 88, 10), (1, 10))","('int16',)","((3, 88, 10),)","((-1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1),)","(((3, 3), (88, 88), (1, 167263221)), ((1, 179269319), (1, None)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007329,,bitwise_and,"('int16',)","((3, 9973, 8), (1, 9973, 1))","('int16',)","((3, 9973, 8),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, 24369989), (9973, 9973), (1, None)), ((1, None), (2858, None), (1, 82957357)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007330,,bitwise_and,"('int16',)","((417,), (1,))","('int16',)","((417,),)","((-1,), (-1,))","('int16',)","((-1,),)","(((221, None),), ((1, None),))","(((1, None),),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007331,,bitwise_and,"('int16',)","((41, 8, 10000), (1, 1, 1))","('int16',)","((41, 8, 10000),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((26, None), (8, 8), (10000, 10000)), ((1, None), (1, 23836894), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007332,,bitwise_and,"('int16',)","((42, 10000, 12), (10000, 1))","('int16',)","((42, 10000, 12),)","((-1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1),)","(((1, None), (10000, 10000), (12, 12)), ((8707, 98877401), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007333,,bitwise_and,"('int16',)","((48, 16, 6172, 11, 1, 11, 2), (1, 1))","('int16',)","((48, 16, 6172, 11, 1, 11, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((30, 4800052), (1, None), (6172, 6172), (11, 11), (1, None), (11, 11), (1, 182374181)), ((1, 115494452), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007334,,bitwise_and,"('int16',)","((48, 20, 39, 8841, 3, 1), (1, 1, 1, 8841, 1, 1))","('int16',)","((48, 20, 39, 8841, 3, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((48, 48), (4, None), (22, None), (1, 140219742), (3, 3), (1, 36386151)), ((1, None), (1, 143754306), (1, 179499990), (8841, 8841), (1, 120071317), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007335,,bitwise_and,"('int16',)","((5, 15, 11, 33, 32), (1, 15, 1, 1, 1))","('int16',)","((5, 15, 11, 33, 32),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((5, 5), (15, 15), (1, 22683146), (1, None), (28, None)), ((1, 1), (1, 44220529), (1, 1), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007336,,bitwise_and,"('int16',)","((5, 16, 70, 10000), (1, 1))","('int16',)","((5, 16, 70, 10000),)","((-1, -1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1, -1),)","(((4, None), (14, 65964583), (60, None), (10000, 10000)), ((1, 1), (1, 35049012)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007337,,bitwise_and,"('int16',)","((5175, 1, 3, 92, 7, 1, 16, 7), (1, 1, 1, 7))","('int16',)","((5175, 1, 3, 92, 7, 1, 16, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 85998748), (1, 33201144), (3, 3), (92, 92), (4, None), (1, 1), (16, 16), (1, 75011552)), ((1, 30418233), (1, 1), (1, 1), (7, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007338,,bitwise_and,"('int16',)","((51, 8, 1, 32, 11), (1, 32, 1))","('int16',)","((51, 8, 1, 32, 11),)","((-1, -1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((51, 51), (1, None), (1, 1), (32, 32), (11, 11)), ((1, 1), (6, None), (1, 139117537)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007339,,bitwise_and,"('int16',)","((5, 19, 61), (1, 61))","('int16',)","((5, 19, 61),)","((-1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1),)","(((5, 5), (19, 19), (1, None)), ((1, None), (1, 165129272)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007340,,bitwise_and,"('int16',)","((5, 3, 1, 3, 2, 302, 347), (3, 1, 3, 1, 1, 1))","('int16',)","((5, 3, 1, 3, 2, 302, 347),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((5, 5), (3, 42570810), (1, None), (3, None), (2, 2), (302, 302), (281, None)), ((3, 3), (1, 108093898), (3, 3), (1, 1), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007341,,bitwise_and,"('int16',)","((5, 3, 32, 32, 11, 9973), (1, 1, 1))","('int16',)","((5, 3, 32, 32, 11, 9973),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((2, None), (3, 3), (32, 32), (5, 29554819), (11, 11), (9973, 9973)), ((1, 95690101), (1, 1), (1, 144345426)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007342,,bitwise_and,"('int16',)","((5, 38, 5, 45, 9973), (1, 1, 9973))","('int16',)","((5, 38, 5, 45, 9973),)","((-1, -1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((5, 5), (38, 38), (4, None), (45, 45), (9973, 9973)), ((1, 180832686), (1, 1), (9973, 9973)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007343,,bitwise_and,"('int16',)","((5, 472, 11, 5, 5, 3, 11, 2), (1, 1, 1, 1, 1))","('int16',)","((5, 472, 11, 5, 5, 3, 11, 2),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((3, None), (1, None), (6, 72306009), (5, 5), (1, None), (3, 3), (11, 11), (2, 159641575)), ((1, 54943053), (1, 1), (1, 1), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007344,,bitwise_and,"('int16',)","((5, 7, 2, 8, 32, 3, 380), (1, 1, 1, 32, 3, 380))","('int16',)","((5, 7, 2, 8, 32, 3, 380),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, 20115554), (7, 7), (2, 169590694), (3, None), (9, 105467471), (3, 3), (1, 68684111)), ((1, 1), (1, None), (1, 1), (32, 32), (3, 3), (380, 380)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007345,,bitwise_and,"('int16',)","((5, 8096), (1, 8096))","('int16',)","((5, 8096),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((1, None), (7357, None)), ((1, None), (1, 35756866)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007346,,bitwise_and,"('int16',)","((5, 8, 32, 8, 5, 7), (1, 1, 1, 1, 1))","('int16',)","((5, 8, 32, 8, 5, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((5, None), (8, 8), (19, 35644941), (8, None), (5, 5), (7, 7)), ((1, 131793778), (1, 1), (1, 1), (1, 1), (1, 125915147)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007347,,bitwise_and,"('int16',)","((6, 36, 5, 9973), (36, 1, 1))","('int16',)","((6, 36, 5, 9973),)","((-1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((6, 6), (36, 36), (5, None), (9973, 9973)), ((1, 2419172), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007348,,bitwise_and,"('int16',)","((65, 9973, 7, 2, 2, 32), (7, 2, 2, 1))","('int16',)","((65, 9973, 7, 2, 2, 32),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((65, 65), (9973, 9973), (7, 7), (2, 2), (2, 2), (29, 59076932)), ((7, 7), (2, 176067978), (1, 36050451), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007349,,bitwise_and,"('int16',)","((66,), (1,))","('int16',)","((66,),)","((-1,), (-1,))","('int16',)","((-1,),)","(((19, None),), ((1, None),))","(((1, None),),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007350,,bitwise_and,"('int16',)","((7, 11, 8, 7, 83, 3, 290, 3), (8, 7, 83, 1, 290, 1))","('int16',)","((7, 11, 8, 7, 83, 3, 290, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((7, 7), (1, None), (8, 8), (1, None), (1, None), (2, None), (290, 290), (3, 182661530)), ((1, 194149711), (1, 190124863), (83, 83), (1, 1), (290, 290), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007351,,bitwise_and,"('int16',)","((7, 16, 11, 8, 8, 3, 2, 16), (1, 1))","('int16',)","((7, 16, 11, 8, 8, 3, 2, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((6, None), (8, None), (1, None), (4, 164711564), (1, 153731043), (3, 152485382), (2, None), (16, 16)), ((1, None), (1, 34015649)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007352,,bitwise_and,"('int16',)","((7, 26, 42, 474, 11, 3), (26, 1, 474, 11, 3))","('int16',)","((7, 26, 42, 474, 11, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((4, None), (21, 84029723), (42, 42), (238, None), (11, 11), (1, None)), ((14, 64212773), (1, 143911120), (474, 474), (6, 25727637), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007353,,bitwise_and,"('int16',)","((7, 2, 8, 3, 8, 8, 5, 64), (3, 8, 8, 5, 1))","('int16',)","((7, 2, 8, 3, 8, 8, 5, 64),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((7, 7), (2, None), (6, 15212432), (2, None), (8, 8), (8, 8), (5, 5), (64, 64)), ((2, None), (8, 8), (8, 8), (1, 160145138), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007354,,bitwise_and,"('int16',)","((7, 313), (1, 1))","('int16',)","((7, 313),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((7, 7), (288, 91802697)), ((1, 1), (1, None)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007355,,bitwise_and,"('int16',)","((7, 3, 1, 67, 46, 2, 16), (1, 1, 1, 1, 1))","('int16',)","((7, 3, 1, 67, 46, 2, 16),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (3, 3), (1, None), (67, 67), (46, 46), (2, 195349866), (16, 16)), ((1, 128890071), (1, 1), (1, 1), (1, None), (1, 113181326)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007356,,bitwise_and,"('int16',)","((7541, 3, 3126, 1), (3, 1, 1))","('int16',)","((7541, 3, 3126, 1),)","((-1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((1, 174475201), (3, 3), (2639, None), (1, None)), ((2, 180742222), (1, 1), (1, 41882036)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007357,,bitwise_and,"('int16',)","((7, 7), (1, 7))","('int16',)","((7, 7),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((1, 153322379), (5, None)), ((1, None), (7, 7)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007358,,bitwise_and,"('int16',)","((7, 9973), (1, 9973))","('int16',)","((7, 9973),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((7, 7), (1, None)), ((1, None), (8349, 199280470)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007359,,bitwise_and,"('int16',)","((7, 9973, 2, 9973), (1, 1, 1, 1))","('int16',)","((7, 9973, 2, 9973),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((4, None), (1, None), (2, 2), (9973, 9973)), ((1, 1), (1, 160598274), (1, 1), (1, 167252111)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007360,,bitwise_and,"('int16',)","((8, 10000, 11, 5, 32, 8), (1, 1, 5, 32, 8))","('int16',)","((8, 10000, 11, 5, 32, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((8, 8), (4916, 49248924), (3, None), (1, 174534567), (32, 32), (8, 8)), ((1, None), (1, 1), (3, None), (26, 128386194), (3, 18469093)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007361,,bitwise_and,"('int16',)","((8, 16, 11, 8, 3), (1, 1))","('int16',)","((8, 16, 11, 8, 3),)","((-1, -1, -1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (7, None), (11, 11), (6, 156620033), (3, 3)), ((1, 5062049), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007362,,bitwise_and,"('int16',)","((8, 16, 44, 2, 15, 90), (16, 1, 1, 1, 90))","('int16',)","((8, 16, 44, 2, 15, 90),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, 102213703), (1, 161699307), (25, 36342108), (2, None), (15, 15), (50, None)), ((14, 40824427), (1, 20114481), (1, 1), (1, 148629567), (90, 90)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007363,,bitwise_and,"('int16',)","((8, 1, 9973, 306), (1, 1, 1))","('int16',)","((8, 1, 9973, 306),)","((-1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((1, 73938601), (1, 1), (1308, 25125926), (1, None)), ((1, None), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007364,,bitwise_and,"('int16',)","((8, 2, 11, 9973, 10, 2, 19), (1, 1, 1, 1, 1, 1, 19))","('int16',)","((8, 2, 11, 9973, 10, 2, 19),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((8, None), (2, 2), (11, 11), (9973, 9973), (8, 113390431), (1, 16673399), (19, 19)), ((1, None), (1, 26098554), (1, None), (1, 183606627), (1, 1), (1, 1), (15, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007365,,bitwise_and,"('int16',)","((8, 2, 3, 8, 329, 16, 16, 2), (1, 1, 16, 1))","('int16',)","((8, 2, 3, 8, 329, 16, 16, 2),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((6, 55289622), (2, 2), (3, 3), (1, None), (36, 23603690), (1, None), (13, None), (2, 2)), ((1, None), (1, 121222030), (1, 129005216), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007366,,bitwise_and,"('int16',)","((8, 32, 61), (32, 1))","('int16',)","((8, 32, 61),)","((-1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1),)","(((7, None), (32, 32), (61, 61)), ((19, 21084183), (1, 70535306)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007367,,bitwise_and,"('int16',)","((8382, 8, 5, 8, 11, 1, 1, 16), (8382, 8, 5, 8, 11, 1, 1, 16))","('int16',)","((8382, 8, 5, 8, 11, 1, 1, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (8, 32017159), (2, 81274776), (8, 8), (3, None), (1, 195120075), (1, 1), (16, 16)), ((1, None), (8, 8), (5, 5), (1, 198494886), (11, 11), (1, 5884109), (1, None), (12, 127885653)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007368,,bitwise_and,"('int16',)","((8, 8, 2, 11, 3, 11, 3, 9973), (1, 1, 1, 3, 1, 1, 1))","('int16',)","((8, 8, 2, 11, 3, 11, 3, 9973),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((7, 120073349), (8, 8), (2, 2), (11, 11), (3, 118184206), (11, 11), (2, None), (2857, 94113125)), ((1, 1), (1, None), (1, 170165563), (3, 3), (1, 1), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
