testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,input_data_ranges
relu6_daily_ID0000_00025034,,relu6,"('float32',)",,,"((4, 14, 14, 192),)","('float32',)","((4, 14, 14, 192),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (7, None), (1, None), (1, 91121174)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025035,,relu6,"('float16',)",,,"((4, 14, 14, 256),)","('float16',)","((4, 14, 14, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((4, 4), (14, 14), (2, None), (256, 256)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025036,,relu6,"('float32',)",,,"((4, 14, 14, 256),)","('float32',)","((4, 14, 14, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((4, 4), (1, None), (14, 14), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025037,,relu6,"('float16',)",,,"((4, 14, 14, 384),)","('float16',)","((4, 14, 14, 384),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, 141163283), (14, 128887256), (384, 384)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025038,,relu6,"('float32',)",,,"((4, 14, 14, 384),)","('float32',)","((4, 14, 14, 384),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((4, 4), (14, 14), (7, 153475241), (253, 146311954)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025039,,relu6,"('float16',)",,,"((4, 14, 14, 512),)","('float16',)","((4, 14, 14, 512),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (14, 14), (14, 14), (512, 512)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025040,,relu6,"('float32',)",,,"((4, 14, 14, 512),)","('float32',)","((4, 14, 14, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((3, 116069090), (14, 14), (1, 171452698), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025041,,relu6,"('float16',)",,,"((4, 14, 14, 576),)","('float16',)","((4, 14, 14, 576),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (14, 14), (55, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025042,,relu6,"('float32',)",,,"((4, 14, 14, 576),)","('float32',)","((4, 14, 14, 576),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((2, None), (1, None), (14, 14), (281, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025043,,relu6,"('float16',)",,,"((4, 14, 14, 96),)","('float16',)","((4, 14, 14, 96),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, 85187487), (14, 14), (9, None), (96, 96)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025044,,relu6,"('float32',)",,,"((4, 14, 14, 96),)","('float32',)","((4, 14, 14, 96),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((4, 4), (1, 108723796), (1, None), (1, 81769750)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025045,,relu6,"('float16',)",,,"((4, 16, 16, 32),)","('float16',)","((4, 16, 16, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, 182306361), (1, 11834249), (6, 121223949), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025046,,relu6,"('float16',)",,,"((4, 16, 16, 64),)","('float16',)","((4, 16, 16, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((4, 4), (16, 16), (1, 45096664), (64, 64)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025047,,relu6,"('float16',)",,,"((4, 28, 28, 128),)","('float16',)","((4, 28, 28, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((4, 97962113), (28, 28), (28, 28), (128, 128)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025048,,relu6,"('float32',)",,,"((4, 28, 28, 128),)","('float32',)","((4, 28, 28, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((2, None), (28, 28), (9, 184693908), (13, 170809133)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025049,,relu6,"('float16',)",,,"((4, 28, 28, 144),)","('float16',)","((4, 28, 28, 144),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((4, 4), (18, None), (28, 28), (144, 179284181)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025050,,relu6,"('float32',)",,,"((4, 28, 28, 144),)","('float32',)","((4, 28, 28, 144),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((4, 4), (1, None), (28, 28), (1, 96583110)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025051,,relu6,"('float16',)",,,"((4, 28, 28, 192),)","('float16',)","((4, 28, 28, 192),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((2, None), (15, None), (28, 28), (1, 116979642)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025052,,relu6,"('float32',)",,,"((4, 28, 28, 192),)","('float32',)","((4, 28, 28, 192),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, 23967810), (21, None), (28, 28), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025053,,relu6,"('float16',)",,,"((4, 28, 28, 256),)","('float16',)","((4, 28, 28, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (28, 28), (28, 28), (256, 256)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025054,,relu6,"('float32',)",,,"((4, 28, 28, 256),)","('float32',)","((4, 28, 28, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (28, 28), (23, 151213873), (256, 256)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025055,,relu6,"('float16',)",,,"((4, 28, 28, 48),)","('float16',)","((4, 28, 28, 48),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((4, 4), (28, 28), (28, 28), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025056,,relu6,"('float32',)",,,"((4, 28, 28, 48),)","('float32',)","((4, 28, 28, 48),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((4, 68349146), (9, None), (28, 28), (26, 4151632)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025057,,relu6,"('float16',)",,,"((4, 28, 28, 96),)","('float16',)","((4, 28, 28, 96),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((4, 4), (15, None), (28, 28), (45, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025058,,relu6,"('float32',)",,,"((4, 28, 28, 96),)","('float32',)","((4, 28, 28, 96),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (21, 140788299), (28, 28), (96, 96)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025059,,relu6,"('float16',)",,,"((4, 32, 32, 16),)","('float16',)","((4, 32, 32, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((3, 50488784), (32, 32), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025060,,relu6,"('float16',)",,,"((4, 32, 32, 32),)","('float16',)","((4, 32, 32, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (32, 32), (32, None), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025061,,relu6,"('float16',)",,,"((4, 4, 4, 128),)","('float16',)","((4, 4, 4, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((4, 85388342), (4, 4), (4, 4), (128, 128)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025062,,relu6,"('float16',)",,,"((4, 4, 4, 256),)","('float16',)","((4, 4, 4, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((4, 4), (2, None), (4, 4), (223, 59727941)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025063,,relu6,"('float16',)",,,"((4, 56, 56, 128),)","('float16',)","((4, 56, 56, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, 178068003), (56, 56), (56, 56), (128, 128)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025064,,relu6,"('float32',)",,,"((4, 56, 56, 128),)","('float32',)","((4, 56, 56, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((4, 4), (49, None), (7, 190672319), (128, 128)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025065,,relu6,"('float16',)",,,"((4, 56, 56, 144),)","('float16',)","((4, 56, 56, 144),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((4, 4), (28, 126774907), (56, 56), (1, 167156962)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025066,,relu6,"('float32',)",,,"((4, 56, 56, 144),)","('float32',)","((4, 56, 56, 144),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((4, 154090763), (33, 9810102), (56, 56), (22, 23710621)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025067,,relu6,"('float16',)",,,"((4, 56, 56, 48),)","('float16',)","((4, 56, 56, 48),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((2, None), (56, 56), (56, 56), (18, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025068,,relu6,"('float32',)",,,"((4, 56, 56, 48),)","('float32',)","((4, 56, 56, 48),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, 39986459), (56, 56), (9, None), (30, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025069,,relu6,"('float16',)",,,"((4, 56, 56, 64),)","('float16',)","((4, 56, 56, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((4, 4), (1, None), (56, 56), (64, 64)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025070,,relu6,"('float32',)",,,"((4, 56, 56, 64),)","('float32',)","((4, 56, 56, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((4, 4), (56, 56), (1, None), (64, 64)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025071,,relu6,"('float16',)",,,"((4, 56, 56, 96),)","('float16',)","((4, 56, 56, 96),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((4, 4), (56, 56), (16, 15443580), (90, 186493043)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025072,,relu6,"('float32',)",,,"((4, 56, 56, 96),)","('float32',)","((4, 56, 56, 96),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((4, 4), (10, None), (56, 56), (96, 96)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025073,,relu6,"('float16',)",,,"((4, 64, 64, 16),)","('float16',)","((4, 64, 64, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((4, 4), (64, 64), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025074,,relu6,"('float16',)",,,"((4, 64, 64, 8),)","('float16',)","((4, 64, 64, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((4, 4), (1, None), (15, None), (2, 32883712)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025075,,relu6,"('float16',)",,,"((4, 7, 7, 1024),)","('float16',)","((4, 7, 7, 1024),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((3, 62324814), (5, None), (7, 7), (1024, 1024)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025076,,relu6,"('float32',)",,,"((4, 7, 7, 1024),)","('float32',)","((4, 7, 7, 1024),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((2, 140492721), (7, 7), (3, 103403420), (1024, 1024)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025077,,relu6,"('float16',)",,,"((4, 7, 7, 1280),)","('float16',)","((4, 7, 7, 1280),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((4, 4), (1, None), (1, 111936530), (84, 195141094)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025078,,relu6,"('float32',)",,,"((4, 7, 7, 1280),)","('float32',)","((4, 7, 7, 1280),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (7, 7), (1, 44308853), (1280, 1280)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025079,,relu6,"('float16',)",,,"((4, 7, 7, 192),)","('float16',)","((4, 7, 7, 192),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((4, 4), (5, 136497797), (7, 7), (1, 139486327)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025080,,relu6,"('float32',)",,,"((4, 7, 7, 192),)","('float32',)","((4, 7, 7, 192),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (7, 7), (7, 7), (192, 192)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025081,,relu6,"('float16',)",,,"((4, 7, 7, 336),)","('float16',)","((4, 7, 7, 336),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((4, 4), (2, 19918524), (3, None), (336, 336)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025082,,relu6,"('float32',)",,,"((4, 7, 7, 336),)","('float32',)","((4, 7, 7, 336),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((4, 4), (5, None), (7, 7), (336, 336)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025083,,relu6,"('float16',)",,,"((4, 7, 7, 512),)","('float16',)","((4, 7, 7, 512),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (2, 30769962), (1, 14736309), (512, 512)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025084,,relu6,"('float32',)",,,"((4, 7, 7, 512),)","('float32',)","((4, 7, 7, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((3, 113110192), (1, None), (2, 99121650), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025085,,relu6,"('float16',)",,,"((4, 7, 7, 576),)","('float16',)","((4, 7, 7, 576),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (7, 7), (7, 7), (517, 90142168)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025086,,relu6,"('float32',)",,,"((4, 7, 7, 576),)","('float32',)","((4, 7, 7, 576),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, 139353690), (7, 7), (1, None), (1, 48280687)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025087,,relu6,"('float16',)",,,"((539, 7, 7, 960),)","('float16',)","((539, 7, 7, 960),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (7, 7), (7, 7), (960, 960)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025088,,relu6,"('float16',)",,,"((4, 7, 7, 960),)","('float16',)","((4, 7, 7, 960),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (7, 7), (7, 7), (960, 960)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025089,,relu6,"('float32',)",,,"((4, 7, 7, 960),)","('float32',)","((4, 7, 7, 960),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((4, 4), (4, None), (7, 7), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025090,,relu6,"('float16',)",,,"((4, 8, 8, 128),)","('float16',)","((4, 8, 8, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((4, 4), (1, None), (8, 8), (128, 128)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025091,,relu6,"('float16',)",,,"((4, 8, 8, 64),)","('float16',)","((4, 8, 8, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, 104303988), (7, None), (1, None), (12, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025092,,relu6,"('float16',)",,,"((8, 112, 112, 16),)","('float16',)","((8, 112, 112, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((2, None), (104, None), (85, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025093,,relu6,"('float32',)",,,"((8, 112, 112, 16),)","('float32',)","((8, 112, 112, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((8, 8), (1, None), (24, 77487613), (1, 27091214)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025094,,relu6,"('float16',)",,,"((8, 112, 112, 32),)","('float16',)","((8, 112, 112, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (112, 112), (88, None), (5, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025095,,relu6,"('float32',)",,,"((8, 112, 112, 32),)","('float32',)","((8, 112, 112, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((8, 145975768), (112, 112), (112, 112), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025096,,relu6,"('float16',)",,,"((8, 112, 112, 48),)","('float16',)","((8, 112, 112, 48),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((8, 8), (1, None), (1, 35062023), (48, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025097,,relu6,"('float32',)",,,"((8, 112, 112, 48),)","('float32',)","((8, 112, 112, 48),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((8, 45241524), (74, None), (112, 112), (1, 67069027)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025098,,relu6,"('float16',)",,,"((8, 112, 112, 64),)","('float16',)","((8, 112, 112, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((8, 8), (1, 53219286), (1, None), (37, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025099,,relu6,"('float32',)",,,"((8, 112, 112, 64),)","('float32',)","((8, 112, 112, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((7, None), (112, 112), (106, None), (61, 35044114)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025100,,relu6,"('float16',)",,,"((8, 112, 112, 96),)","('float16',)","((8, 112, 112, 96),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (33, 23274285), (1, 32743035), (13, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025101,,relu6,"('float32',)",,,"((8, 112, 112, 96),)","('float32',)","((8, 112, 112, 96),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((8, 8), (1, None), (25, None), (96, 96)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025102,,relu6,"('float16',)",,,"((8, 14, 14, 144),)","('float16',)","((8, 14, 14, 144),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((8, 141321976), (13, 105741884), (1, None), (144, 144)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025103,,relu6,"('float32',)",,,"((8, 14, 14, 144),)","('float32',)","((8, 14, 14, 144),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((8, 8), (14, 14), (13, 24812702), (12, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025104,,relu6,"('float16',)",,,"((8, 14, 14, 192),)","('float16',)","((8, 14, 14, 192),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((8, 8), (14, 14), (14, 14), (125, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025105,,relu6,"('float32',)",,,"((8, 14, 14, 192),)","('float32',)","((8, 14, 14, 192),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((8, 8), (14, 14), (1, 90571853), (1, 61156112)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
relu6_daily_ID0000_00025106,,relu6,"('float16',)",,,"((8, 14, 14, 256),)","('float16',)","((8, 14, 14, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((8, 8), (14, 14), (11, None), (1, 175471216)),)","(((1, None), (1, None), (1, None), (1, None)),)",relu6_d,"((-2.0, 2.0),)"
