testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sign_daily_ID0000_00096064,,sign,"('float32',)",,,,"((655, 169, 69, 3),)","('float32',)","((655, 169, 69, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((655, 655), (169, 169), (69, 69), (3, 3)),)","((0.0, 0.001),)"
sign_daily_ID0000_00096065,,sign,"('float32',)",,,,"((655, 169, 69, 3),)","('float32',)","((655, 169, 69, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((655, 655), (169, 169), (69, 69), (3, 3)),)","((10.0, 1000.0),)"
sign_daily_ID0000_00096066,,sign,"('float32',)",,,,"((655, 169, 69, 3),)","('float32',)","((655, 169, 69, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((655, 655), (169, 169), (69, 69), (3, 3)),)","((0.0, 1.0),)"
sign_daily_ID0000_00096067,,sign,"('float32',)",,,,"((655, 169, 69, 3),)","('float32',)","((655, 169, 69, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((655, 655), (169, 169), (69, 69), (3, 3)),)","((1.0, 10.0),)"
sign_daily_ID0000_00096068,,sign,"('float32',)",,,,"((655, 169, 69, 3),)","('float32',)","((655, 169, 69, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((655, 655), (169, 169), (69, 69), (3, 3)),)","((-0.1, -0.001),)"
sign_daily_ID0000_00096069,,sign,"('float32',)",,,,"((655, 169, 69, 3),)","('float32',)","((655, 169, 69, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((655, 655), (169, 169), (69, 69), (3, 3)),)","((-0.001, 0.0),)"
sign_daily_ID0000_00096070,,sign,"('float32',)",,,,"((655, 169, 69, 3),)","('float32',)","((655, 169, 69, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((655, 655), (169, 169), (69, 69), (3, 3)),)","((-100.0, 0.0),)"
sign_daily_ID0000_00096071,,sign,"('float32',)",,,,"((655, 169, 69, 3),)","('float32',)","((655, 169, 69, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((655, 655), (169, 169), (69, 69), (3, 3)),)","((0.001, 0.1),)"
sign_daily_ID0000_00096072,,sign,"('float32',)",,,,"((655, 169, 69, 3),)","('float32',)","((655, 169, 69, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((655, 655), (169, 169), (69, 69), (3, 3)),)","((-1.0, -0.1),)"
sign_daily_ID0000_00096073,,sign,"('float32',)",,,,"((655, 169, 69, 3),)","('float32',)","((655, 169, 69, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((655, 655), (169, 169), (69, 69), (3, 3)),)","((-3402823500.0, 3402823500.0),)"
sign_daily_ID0000_00096074,,sign,"('float32',)",,,,"((655, 169, 69, 3),)","('float32',)","((655, 169, 69, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((655, 655), (169, 169), (69, 69), (3, 3)),)","((-10.0, -1.0),)"
sign_daily_ID0000_00096075,,sign,"('float32',)",,,,"((655, 169, 69, 3),)","('float32',)","((655, 169, 69, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((655, 655), (169, 169), (69, 69), (3, 3)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00096076,,sign,"('float32',)",,,,"((655, 169, 69, 3),)","('float32',)","((655, 169, 69, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((655, 655), (169, 169), (69, 69), (3, 3)),)","((-1.0, 0.0),)"
sign_daily_ID0000_00096077,,sign,"('float32',)",,,,"((655, 169, 69, 3),)","('float32',)","((655, 169, 69, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((655, 655), (169, 169), (69, 69), (3, 3)),)","((0.0, 100.0),)"
sign_daily_ID0000_00096078,,sign,"('float32',)",,,,"((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-2.0, 2.0),)"
sign_daily_ID0000_00096079,,sign,"('float32',)",,,,"((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((0.0, 1.0),)"
sign_daily_ID0000_00096080,,sign,"('float32',)",,,,"((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((1.0, 10.0),)"
sign_daily_ID0000_00096081,,sign,"('float32',)",,,,"((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((10.0, 1000.0),)"
sign_daily_ID0000_00096082,,sign,"('float32',)",,,,"((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-10.0, -1.0),)"
sign_daily_ID0000_00096083,,sign,"('float32',)",,,,"((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-1.0, 0.0),)"
sign_daily_ID0000_00096084,,sign,"('float32',)",,,,"((128, 51150, 4),)","('float32',)","((128, 51150, 4),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((128, 128), (51150, 51150), (4, 4)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00096085,,sign,"('float32',)",,,,"((1, 300, 4),)","('float32',)","((1, 300, 4),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, 1), (300, 300), (4, 4)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00096086,,sign,"('float32',)",,,,"((512, 3000, 4),)","('float32',)","((512, 3000, 4),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((512, 512), (3000, 3000), (4, 4)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00096087,,sign,"('float32',)",,,,"((64, 51150, 4),)","('float32',)","((64, 51150, 4),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((64, 64), (51150, 51150), (4, 4)),)","((-2.0, 2.0),)"
sign_daily_ID0000_00096088,,sign,"('int32',)",,,,"((3, 41172, 7),)","('int32',)","((3, 41172, 7),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (41172, 41172), (7, 7)),)","((-1.0, -0.1),)"
sign_daily_ID0000_00096089,,sign,"('int32',)",,,,"((3, 41172, 7),)","('int32',)","((3, 41172, 7),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (41172, 41172), (7, 7)),)","((-3402823500.0, 3402823500.0),)"
sign_daily_ID0000_00096090,,sign,"('int32',)",,,,"((3, 41172, 7),)","('int32',)","((3, 41172, 7),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (41172, 41172), (7, 7)),)","((-0.001, 0.0),)"
sign_daily_ID0000_00096091,,sign,"('int32',)",,,,"((3, 41172, 7),)","('int32',)","((3, 41172, 7),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (41172, 41172), (7, 7)),)","((-0.1, -0.001),)"
sign_daily_ID0000_00096092,,sign,"('int32',)",,,,"((3, 41172, 7),)","('int32',)","((3, 41172, 7),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (41172, 41172), (7, 7)),)","((0.0, 100.0),)"
sign_daily_ID0000_00096093,,sign,"('int32',)",,,,"((3, 41172, 7),)","('int32',)","((3, 41172, 7),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (41172, 41172), (7, 7)),)","((-100.0, 0.0),)"
sign_daily_ID0000_00096094,,sign,"('int32',)",,,,"((3, 41172, 7),)","('int32',)","((3, 41172, 7),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (41172, 41172), (7, 7)),)","((0.001, 0.1),)"
sign_daily_ID0000_00096095,,sign,"('int32',)",,,,"((3, 41172, 7),)","('int32',)","((3, 41172, 7),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (41172, 41172), (7, 7)),)","((0.0, 0.001),)"
sign_daily_ID0000_00096096,,sign,"('int32',)",,,,"((3, 41172, 7),)","('int32',)","((3, 41172, 7),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (41172, 41172), (7, 7)),)","((0.0, 1.0),)"
sign_daily_ID0000_00096097,,sign,"('int32',)",,,,"((42767, 150),)","('int32',)","((42767, 150),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (150, 150)),)","((-3402823500.0, 3402823500.0),)"
sign_daily_ID0000_00096098,,sign,"('int32',)",,,,"((42767, 150),)","('int32',)","((42767, 150),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (150, 150)),)","((-100.0, 0.0),)"
sign_daily_ID0000_00096099,,sign,"('int32',)",,,,"((42767, 150),)","('int32',)","((42767, 150),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (150, 150)),)","((-1.0, -0.1),)"
sign_daily_ID0000_00096100,,sign,"('int32',)",,,,"((42767, 150),)","('int32',)","((42767, 150),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (150, 150)),)","((0.0, 1.0),)"
sign_daily_ID0000_00096101,,sign,"('int32',)",,,,"((42767, 150),)","('int32',)","((42767, 150),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (150, 150)),)","((-0.001, 0.0),)"
sign_daily_ID0000_00096102,,sign,"('int32',)",,,,"((42767, 150),)","('int32',)","((42767, 150),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (150, 150)),)","((0.001, 0.1),)"
sign_daily_ID0000_00096103,,sign,"('int32',)",,,,"((42767, 150),)","('int32',)","((42767, 150),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (150, 150)),)","((-0.1, -0.001),)"
sign_daily_ID0000_00096104,,sign,"('int32',)",,,,"((42767, 150),)","('int32',)","((42767, 150),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (150, 150)),)","((0.0, 100.0),)"
sign_daily_ID0000_00096105,,sign,"('int32',)",,,,"((42767, 150),)","('int32',)","((42767, 150),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (150, 150)),)","((0.0, 0.001),)"
sign_daily_ID0000_00096106,,sign,"('int32',)",,,,"((655, 169, 69, 3),)","('int32',)","((655, 169, 69, 3),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((655, 655), (169, 169), (69, 69), (3, 3)),)","((-0.1, -0.001),)"
sign_daily_ID0000_00096107,,sign,"('int32',)",,,,"((655, 169, 69, 3),)","('int32',)","((655, 169, 69, 3),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((655, 655), (169, 169), (69, 69), (3, 3)),)","((-1.0, -0.1),)"
sign_daily_ID0000_00096108,,sign,"('int32',)",,,,"((655, 169, 69, 3),)","('int32',)","((655, 169, 69, 3),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((655, 655), (169, 169), (69, 69), (3, 3)),)","((0.0, 0.001),)"
sign_daily_ID0000_00096109,,sign,"('int32',)",,,,"((655, 169, 69, 3),)","('int32',)","((655, 169, 69, 3),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((655, 655), (169, 169), (69, 69), (3, 3)),)","((0.0, 1.0),)"
sign_daily_ID0000_00096110,,sign,"('int32',)",,,,"((655, 169, 69, 3),)","('int32',)","((655, 169, 69, 3),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((655, 655), (169, 169), (69, 69), (3, 3)),)","((-3402823500.0, 3402823500.0),)"
sign_daily_ID0000_00096111,,sign,"('int32',)",,,,"((655, 169, 69, 3),)","('int32',)","((655, 169, 69, 3),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((655, 655), (169, 169), (69, 69), (3, 3)),)","((0.0, 100.0),)"
sign_daily_ID0000_00096112,,sign,"('int32',)",,,,"((655, 169, 69, 3),)","('int32',)","((655, 169, 69, 3),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((655, 655), (169, 169), (69, 69), (3, 3)),)","((0.001, 0.1),)"
sign_daily_ID0000_00096113,,sign,"('int32',)",,,,"((655, 169, 69, 3),)","('int32',)","((655, 169, 69, 3),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((655, 655), (169, 169), (69, 69), (3, 3)),)","((-0.001, 0.0),)"
sign_daily_ID0000_00096114,,sign,"('int32',)",,,,"((655, 169, 69, 3),)","('int32',)","((655, 169, 69, 3),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((655, 655), (169, 169), (69, 69), (3, 3)),)","((-100.0, 0.0),)"
sign_net_ID0017_00000024,Tacotron2-v1-convter,sign,"('float32',)",,,,"((16, 810, 1025),)","('float32',)","((16, 810, 1025),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sign_net_ID0114_00000026,centernet,sign,"('float32',)",,,,"((64, 100, 2),)","('float32',)","((64, 100, 2),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sign_net_ID0115_00000038,RetinaNet,sign,"('float32',)",,,,"((2, 49104, 4),)","('float32',)","((2, 49104, 4),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sign_net_ID0124_00000014,textrcnn,sign,"('int32',)",,,,"((8, 50),)","('int32',)","((8, 50),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sign_net_ID0125_00000037,BiLSTM_CRF,sign,"('int32',)",,,,"((32, 202),)","('int32',)","((32, 202),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sign_net_ID0137_00000005,FCOS,sign,"('float32',)",,,,"((2, 2020),)","('float32',)","((2, 2020),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sign_net_ID0213_00000021,KeypointNet,sign,"('float32',)",,,,"((128, 1),)","('float32',)","((128, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sign_net_ID0246_00000047,DFN,sign,"('float32',)",,,,"((2, 128, 128, 512),)","('float32',)","((2, 128, 128, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sign_net_ID0246_00000048,DFN,sign,"('float32',)",,,,"((2, 16, 16, 512),)","('float32',)","((2, 16, 16, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sign_net_ID0246_00000049,DFN,sign,"('float32',)",,,,"((2, 1, 1, 512),)","('float32',)","((2, 1, 1, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sign_net_ID0246_00000050,DFN,sign,"('float32',)",,,,"((2, 64, 64, 512),)","('float32',)","((2, 64, 64, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sign_net_ID0246_00000051,DFN,sign,"('float32',)",,,,"((2, 32, 32, 512),)","('float32',)","((2, 32, 32, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sign_net_ID0246_00000052,DFN,sign,"('float32',)",,,,"((2, 16, 16, 2048),)","('float32',)","((2, 16, 16, 2048),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sign_net_ID0246_00000053,DFN,sign,"('float32',)",,,,"((2, 32, 32, 1024),)","('float32',)","((2, 32, 32, 1024),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sign_net_ID0246_00000054,DFN,sign,"('float32',)",,,,"((2, 32, 32, 256),)","('float32',)","((2, 32, 32, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sign_net_ID0246_00000055,DFN,sign,"('float32',)",,,,"((2, 64, 64, 128),)","('float32',)","((2, 64, 64, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sign_net_ID0246_00000056,DFN,sign,"('float32',)",,,,"((2, 128, 128, 256),)","('float32',)","((2, 128, 128, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sign_net_ID0246_00000057,DFN,sign,"('float32',)",,,,"((2, 128, 128, 64),)","('float32',)","((2, 128, 128, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sign_net_ID0246_00000058,DFN,sign,"('float32',)",,,,"((2, 256, 256, 64),)","('float32',)","((2, 256, 256, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sign_net_ID0267_00000018,frustum,sign,"('float32',)",,,,"((32, 8),)","('float32',)","((32, 8),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sign_net_ID0268_00000027,RCAN,sign,"('float32',)",,,,"((8, 1057, 412, 3),)","('float32',)","((8, 1057, 412, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sign_net_ID0269_00000013,MAMNet,sign,"('float32',)",,,,"((16, 96, 96, 3),)","('float32',)","((16, 96, 96, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sign_net_ID0277_00000046,CSLM+RNN+WP,sign,"('int32',)",,,,"((128, 100),)","('int32',)","((128, 100),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sign_net_ID0296_00000043,DANSER,sign,"('float32',)",,,,"((4, 967, 10),)","('float32',)","((4, 967, 10),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sign_net_ID0296_00000044,DANSER,sign,"('float32',)",,,,"((8, 10),)","('float32',)","((8, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sign_net_ID0296_00000045,DANSER,sign,"('float32',)",,,,"((4,),)","('float32',)","((4,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sign_net_ID0299_00000040,SASRec,sign,"('float32',)",,,,"((4, 200),)","('float32',)","((4, 200),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sign_net_ID0299_00000041,SASRec,sign,"('float32',)",,,,"((256,),)","('float32',)","((256,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sign_net_ID0299_00000042,SASRec,sign,"('float32',)",,,,"((64, 200, 50),)","('float32',)","((64, 200, 50),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sign_net_ID0306_00000017,GC-MC,sign,"('float32',)",,,,"((32,),)","('float32',)","((32,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sign_net_ID0311_00000035,DeepSpeech,sign,"('float32',)",,,,"((512,),)","('float32',)","((512,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sign_net_ID0312_00000022,DeepSpeech2,sign,"('float32',)",,,,"((672,),)","('float32',)","((672,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sign_net_ID0312_00000023,DeepSpeech2,sign,"('float32',)",,,,"((1024,),)","('float32',)","((1024,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sign_net_ID0315_00000034,Tacotron-2,sign,"('float32',)",,,,"((32, 866, 1025),)","('float32',)","((32, 866, 1025),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sign_net_ID0317_00000010,WaveGlow,sign,"('float32',)",,,,"((),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sign_net_ID0359_00000059,Pix2Pix,sign,"('float32',)",,,,"((1, 256, 256, 3),)","('float32',)","((1, 256, 256, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sign_net_ID0373_00000006,MTCNN,sign,"('float32',)",,,,"((384, 3, 3, 128),)","('float32',)","((384, 3, 3, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sign_net_ID0373_00000007,MTCNN,sign,"('float32',)",,,,"((384, 8, 8, 64),)","('float32',)","((384, 8, 8, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sign_net_ID0373_00000008,MTCNN,sign,"('float32',)",,,,"((384, 21, 21, 64),)","('float32',)","((384, 21, 21, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sign_net_ID0373_00000009,MTCNN,sign,"('float32',)",,,,"((384, 46, 46, 32),)","('float32',)","((384, 46, 46, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sign_net_ID0511_00000001,SRGAN,sign,"('float32',)",,,,"((16, 96, 96, 64),)","('float32',)","((16, 96, 96, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
