testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
apply_proximal_gradient_descent_daily_ID0000_00003101,,apply_proximal_gradient_descent,"('float16',)",,,,"((29, 5, 74, 23), (), (), (), (29, 5, 74, 23))","('float16',)","((29, 5, 74, 23),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((22, None), (5, 5), (71, None), (23, 23)), ((1, 1),), ((1, 1),), ((1, 1),), ((16, 31), (2, None), (73, None), (17, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.001), (0.0, 1.0), (0, 1), (0, 1), (-1.0, -0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003102,,apply_proximal_gradient_descent,"('float16',)",,,,"((3, 11), (), (), (), (3, 11))","('float16',)","((3, 11),)",,"((-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float16',)","((-1, -1),)",,,"(((3, 3), (6, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((3, None), (10, None)))","(((1, None), (1, None)),)","((0.001, 0.01), (0.0, 1.0), (0, 1), (0, 1), (0.01, 1.0))"
apply_proximal_gradient_descent_daily_ID0000_00003103,,apply_proximal_gradient_descent,"('float16',)",,,,"((3, 11), (), (), (), (3, 11))","('float16',)","((3, 11),)",,"((-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float16',)","((-1, -1),)",,,"(((3, 3), (8, 31)), ((1, 1),), ((1, 1),), ((1, 1),), ((2, 6), (11, 11)))","(((1, None), (1, None)),)","((0.0, 0.001), (0.0, 1.0), (0, 1), (0, 1), (-1.0, 1.0))"
apply_proximal_gradient_descent_daily_ID0000_00003104,,apply_proximal_gradient_descent,"('float16',)",,,,"((31,), (), (), (), (31,))","('float16',)","((31,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,"(((30, 32),), ((1, 1),), ((1, 1),), ((1, 1),), ((23, 33),))","(((1, None),),)","((-0.01, -0.001), (0.0, 1.0), (0, 1), (0, 1), (1.0, 2.0))"
apply_proximal_gradient_descent_daily_ID0000_00003105,,apply_proximal_gradient_descent,"('float16',)",,,,"((3, 1, 37), (), (), (), (3, 1, 37))","('float16',)","((3, 1, 37),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, 59), (1, None), (37, 37)), ((1, 1),), ((1, 1),), ((1, 1),), ((3, 3), (1, 1), (37, None)))","(((1, None), (1, None), (1, None)),)","((-1.0, 1.0), (0.0, 1.0), (0, 1), (0, 1), (-2.0, -1.0))"
apply_proximal_gradient_descent_daily_ID0000_00003106,,apply_proximal_gradient_descent,"('float16',)",,,,"((3, 16, 8, 42), (), (), (), (3, 16, 8, 42))","('float16',)","((3, 16, 8, 42),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((3, 6), (14, None), (7, None), (37, 44)), ((1, 1),), ((1, 1),), ((1, 1),), ((3, None), (5, None), (8, None), (42, 42)))","(((1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001), (0.0, 1.0), (0, 1), (0, 1), (10.0, 1000.0))"
apply_proximal_gradient_descent_daily_ID0000_00003107,,apply_proximal_gradient_descent,"('float16',)",,,,"((3, 1, 7), (), (), (), (3, 1, 7))","('float16',)","((3, 1, 7),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((3, 3), (1, 5), (4, 12)), ((1, 1),), ((1, 1),), ((1, 1),), ((3, 3), (1, 1), (7, None)))","(((1, None), (1, None), (1, None)),)","((10.0, 1000.0), (0.0, 1.0), (0, 1), (0, 1), (-0.01, -0.001))"
apply_proximal_gradient_descent_daily_ID0000_00003108,,apply_proximal_gradient_descent,"('float16',)",,,,"((32, 1), (), (), (), (32, 1))","('float16',)","((32, 1),)",,"((-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float16',)","((-1, -1),)",,,"(((30, 37), (1, 1)), ((1, 1),), ((1, 1),), ((1, 1),), ((32, 33), (1, None)))","(((1, None), (1, None)),)","((-10.0, -2.0), (0.0, 1.0), (0, 1), (0, 1), (-10.0, -2.0))"
apply_proximal_gradient_descent_daily_ID0000_00003109,,apply_proximal_gradient_descent,"('float16',)",,,,"((32, 16, 2), (), (), (), (32, 16, 2))","('float16',)","((32, 16, 2),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((31, None), (12, 19), (2, 2)), ((1, 1),), ((1, 1),), ((1, 1),), ((27, None), (5, None), (2, 2)))","(((1, None), (1, None), (1, None)),)","((-1.0, 1.0), (0.0, 1.0), (0, 1), (0, 1), (1.0, 2.0))"
apply_proximal_gradient_descent_daily_ID0000_00003110,,apply_proximal_gradient_descent,"('float16',)",,,,"((32, 2, 1), (), (), (), (32, 2, 1))","('float16',)","((32, 2, 1),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((32, 32), (2, 2), (1, 2)), ((1, 1),), ((1, 1),), ((1, 1),), ((28, None), (2, 2), (1, None)))","(((1, None), (1, None), (1, None)),)","((-1000.0, -10.0), (0.0, 1.0), (0, 1), (0, 1), (-0.01, 0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003111,,apply_proximal_gradient_descent,"('float16',)",,,,"((32, 2, 2, 16, 7), (), (), (), (32, 2, 2, 16, 7))","('float16',)","((32, 2, 2, 16, 7),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((26, None), (2, 9), (1, None), (9, None), (2, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((21, 41), (2, 7), (2, 24), (15, None), (7, 9)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0), (0.0, 1.0), (0, 1), (0, 1), (2.0, 10.0))"
apply_proximal_gradient_descent_daily_ID0000_00003112,,apply_proximal_gradient_descent,"('float16',)",,,,"((32, 2, 2, 3, 74), (), (), (), (32, 2, 2, 3, 74))","('float16',)","((32, 2, 2, 3, 74),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((31, 48), (1, None), (2, 2), (1, 4), (74, 75)), ((1, 1),), ((1, 1),), ((1, 1),), ((28, None), (1, None), (1, 5), (2, 5), (74, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.0), (0.0, 1.0), (0, 1), (0, 1), (-1000.0, -10.0))"
apply_proximal_gradient_descent_daily_ID0000_00003113,,apply_proximal_gradient_descent,"('float16',)",,,,"((32, 25, 8), (), (), (), (32, 25, 8))","('float16',)","((32, 25, 8),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((30, 36), (25, 25), (8, 8)), ((1, 1),), ((1, 1),), ((1, 1),), ((32, 32), (23, None), (8, 9)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0), (0.0, 1.0), (0, 1), (0, 1), (0.0, 0.0))"
apply_proximal_gradient_descent_daily_ID0000_00003114,,apply_proximal_gradient_descent,"('float16',)",,,,"((3, 2), (), (), (), (3, 2))","('float16',)","((3, 2),)",,"((-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float16',)","((-1, -1),)",,,"(((2, 7), (2, 2)), ((1, 1),), ((1, 1),), ((1, 1),), ((3, None), (1, 13)))","(((1, None), (1, None)),)","((2.0, 10.0), (0.0, 1.0), (0, 1), (0, 1), (-2.0, -1.0))"
apply_proximal_gradient_descent_daily_ID0000_00003115,,apply_proximal_gradient_descent,"('float16',)",,,,"((32,), (), (), (), (32,))","('float16',)","((32,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,"(((27, 35),), ((1, 1),), ((1, 1),), ((1, 1),), ((32, 33),))","(((1, None),),)","((-1000.0, -10.0), (0.0, 1.0), (0, 1), (0, 1), (1.0, 2.0))"
apply_proximal_gradient_descent_daily_ID0000_00003116,,apply_proximal_gradient_descent,"('float16',)",,,,"((32, 39, 11, 11, 57), (), (), (), (32, 39, 11, 11, 57))","('float16',)","((32, 39, 11, 11, 57),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((32, None), (38, 46), (10, 13), (10, 12), (56, 59)), ((1, 1),), ((1, 1),), ((1, 1),), ((31, 33), (39, 39), (9, 12), (1, None), (56, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, -0.01), (0.0, 1.0), (0, 1), (0, 1), (-0.001, 0.0))"
apply_proximal_gradient_descent_daily_ID0000_00003117,,apply_proximal_gradient_descent,"('float16',)",,,,"((32, 41, 5, 50, 7), (), (), (), (32, 41, 5, 50, 7))","('float16',)","((32, 41, 5, 50, 7),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((16, 35), (38, 45), (4, 6), (49, 51), (7, 7)), ((1, 1),), ((1, 1),), ((1, 1),), ((31, 33), (41, 41), (5, 5), (48, 51), (7, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, -2.0), (0.0, 1.0), (0, 1), (0, 1), (10.0, 1000.0))"
apply_proximal_gradient_descent_daily_ID0000_00003118,,apply_proximal_gradient_descent,"('float16',)",,,,"((32, 47, 11, 2), (), (), (), (32, 47, 11, 2))","('float16',)","((32, 47, 11, 2),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((32, 34), (46, None), (1, None), (2, 9)), ((1, 1),), ((1, 1),), ((1, 1),), ((31, None), (47, 47), (11, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0), (0.0, 1.0), (0, 1), (0, 1), (-1.0, 1.0))"
apply_proximal_gradient_descent_daily_ID0000_00003119,,apply_proximal_gradient_descent,"('float16',)",,,,"((3, 2, 5), (), (), (), (3, 2, 5))","('float16',)","((3, 2, 5),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, 9), (1, None), (5, 5)), ((1, 1),), ((1, 1),), ((1, 1),), ((2, None), (1, 3), (3, None)))","(((1, None), (1, None), (1, None)),)","((0.01, 1.0), (0.0, 1.0), (0, 1), (0, 1), (-10.0, -2.0))"
apply_proximal_gradient_descent_daily_ID0000_00003120,,apply_proximal_gradient_descent,"('float16',)",,,,"((3, 32, 7, 8, 23), (), (), (), (3, 32, 7, 8, 23))","('float16',)","((3, 32, 7, 8, 23),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((3, None), (32, 32), (5, 10), (8, 8), (23, 23)), ((1, 1),), ((1, 1),), ((1, 1),), ((3, 3), (32, 32), (7, None), (8, None), (23, 23)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0), (0.0, 1.0), (0, 1), (0, 1), (1.0, 2.0))"
apply_proximal_gradient_descent_daily_ID0000_00003121,,apply_proximal_gradient_descent,"('float16',)",,,,"((3, 37, 2, 1), (), (), (), (3, 37, 2, 1))","('float16',)","((3, 37, 2, 1),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (34, None), (2, 27), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((2, 4), (26, 43), (1, None), (1, 2)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.001), (0.0, 1.0), (0, 1), (0, 1), (-100.0, 100.0))"
apply_proximal_gradient_descent_daily_ID0000_00003122,,apply_proximal_gradient_descent,"('float16',)",,,,"((3,), (), (), (), (3,))","('float16',)","((3,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,"(((2, 5),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None),))","(((1, None),),)","((-10.0, -2.0), (0.0, 1.0), (0, 1), (0, 1), (-100.0, 100.0))"
apply_proximal_gradient_descent_daily_ID0000_00003123,,apply_proximal_gradient_descent,"('float16',)",,,,"((34, 25, 1), (), (), (), (34, 25, 1))","('float16',)","((34, 25, 1),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((32, None), (9, None), (1, 1)), ((1, 1),), ((1, 1),), ((1, 1),), ((34, 34), (25, 25), (1, 12)))","(((1, None), (1, None), (1, None)),)","((-1000.0, -10.0), (0.0, 1.0), (0, 1), (0, 1), (-0.001, 0.0))"
apply_proximal_gradient_descent_daily_ID0000_00003124,,apply_proximal_gradient_descent,"('float16',)",,,,"((3, 50, 5, 32, 1), (), (), (), (3, 50, 5, 32, 1))","('float16',)","((3, 50, 5, 32, 1),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((3, 3), (50, 50), (5, 5), (31, None), (1, 1)), ((1, 1),), ((1, 1),), ((1, 1),), ((2, 8), (48, 53), (3, 10), (29, None), (1, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0.01), (0.0, 1.0), (0, 1), (0, 1), (-1.0, 1.0))"
apply_proximal_gradient_descent_daily_ID0000_00003125,,apply_proximal_gradient_descent,"('float16',)",,,,"((36, 5, 32, 2), (), (), (), (36, 5, 32, 2))","('float16',)","((36, 5, 32, 2),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((10, None), (5, 5), (32, 32), (2, 2)), ((1, 1),), ((1, 1),), ((1, 1),), ((36, 36), (5, 5), (32, 34), (2, 2)))","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0), (0.0, 1.0), (0, 1), (0, 1), (0.01, 1.0))"
apply_proximal_gradient_descent_daily_ID0000_00003126,,apply_proximal_gradient_descent,"('float16',)",,,,"((37,), (), (), (), (37,))","('float16',)","((37,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,"(((37, 38),), ((1, 1),), ((1, 1),), ((1, 1),), ((13, None),))","(((1, None),),)","((0.0, 0.001), (0.0, 1.0), (0, 1), (0, 1), (-1000.0, -10.0))"
apply_proximal_gradient_descent_daily_ID0000_00003127,,apply_proximal_gradient_descent,"('float16',)",,,,"((3, 8, 1, 2, 8), (), (), (), (3, 8, 1, 2, 8))","('float16',)","((3, 8, 1, 2, 8),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (8, 8), (1, 17), (2, 2), (8, 8)), ((1, 1),), ((1, 1),), ((1, 1),), ((3, 8), (3, 23), (1, None), (2, 7), (6, 19)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0.01), (0.0, 1.0), (0, 1), (0, 1), (-0.001, 0.0))"
apply_proximal_gradient_descent_daily_ID0000_00003128,,apply_proximal_gradient_descent,"('float16',)",,,,"((4, 16), (), (), (), (4, 16))","('float16',)","((4, 16),)",,"((-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float16',)","((-1, -1),)",,,"(((3, None), (16, 16)), ((1, 1),), ((1, 1),), ((1, 1),), ((4, 4), (16, None)))","(((1, None), (1, None)),)","((0.01, 1.0), (0.0, 1.0), (0, 1), (0, 1), (0.01, 1.0))"
apply_proximal_gradient_descent_daily_ID0000_00003129,,apply_proximal_gradient_descent,"('float16',)",,,,"((43, 3, 49, 7), (), (), (), (43, 3, 49, 7))","('float16',)","((43, 3, 49, 7),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((43, 43), (3, 3), (49, None), (7, 7)), ((1, 1),), ((1, 1),), ((1, 1),), ((41, None), (3, None), (45, None), (7, 8)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.001), (0.0, 1.0), (0, 1), (0, 1), (0.01, 1.0))"
apply_proximal_gradient_descent_daily_ID0000_00003130,,apply_proximal_gradient_descent,"('float16',)",,,,"((43,), (), (), (), (43,))","('float16',)","((43,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,"(((42, 44),), ((1, 1),), ((1, 1),), ((1, 1),), ((42, 46),))","(((1, None),),)","((0.0, 0.0), (0.0, 1.0), (0, 1), (0, 1), (-100.0, 100.0))"
apply_proximal_gradient_descent_daily_ID0000_00003131,,apply_proximal_gradient_descent,"('float16',)",,,,"((49, 7, 1), (), (), (), (49, 7, 1))","('float16',)","((49, 7, 1),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((33, 87), (6, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((46, None), (2, 8), (1, None)))","(((1, None), (1, None), (1, None)),)","((2.0, 10.0), (0.0, 1.0), (0, 1), (0, 1), (-1.0, 1.0))"
apply_proximal_gradient_descent_daily_ID0000_00003132,,apply_proximal_gradient_descent,"('float16',)",,,,"((5, 11, 50, 3), (), (), (), (5, 11, 50, 3))","('float16',)","((5, 11, 50, 3),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((5, 5), (11, 11), (50, 50), (1, 5)), ((1, 1),), ((1, 1),), ((1, 1),), ((5, 5), (11, 11), (48, 51), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-1000.0, -10.0), (0.0, 1.0), (0, 1), (0, 1), (0.0, 0.001))"
apply_proximal_gradient_descent_daily_ID0000_00003133,,apply_proximal_gradient_descent,"('float16',)",,,,"((5, 11, 5, 25), (), (), (), (5, 11, 5, 25))","('float16',)","((5, 11, 5, 25),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((5, None), (8, None), (1, None), (25, 25)), ((1, 1),), ((1, 1),), ((1, 1),), ((5, 5), (11, 11), (1, None), (25, 25)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01), (0.0, 1.0), (0, 1), (0, 1), (1.0, 2.0))"
apply_proximal_gradient_descent_daily_ID0000_00003134,,apply_proximal_gradient_descent,"('float16',)",,,,"((5, 1), (), (), (), (5, 1))","('float16',)","((5, 1),)",,"((-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float16',)","((-1, -1),)",,,"(((5, 5), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 17), (1, 4)))","(((1, None), (1, None)),)","((-0.001, 0.0), (0.0, 1.0), (0, 1), (0, 1), (-0.01, -0.001))"
apply_proximal_gradient_descent_daily_ID0000_00003135,,apply_proximal_gradient_descent,"('float16',)",,,,"((5, 16, 3), (), (), (), (5, 16, 3))","('float16',)","((5, 16, 3),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((4, None), (9, 32), (3, 3)), ((1, 1),), ((1, 1),), ((1, 1),), ((5, 5), (16, 16), (3, 37)))","(((1, None), (1, None), (1, None)),)","((-1.0, 1.0), (0.0, 1.0), (0, 1), (0, 1), (1.0, 2.0))"
apply_proximal_gradient_descent_daily_ID0000_00003136,,apply_proximal_gradient_descent,"('float16',)",,,,"((5, 32, 32), (), (), (), (5, 32, 32))","('float16',)","((5, 32, 32),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((5, 5), (31, None), (32, 32)), ((1, 1),), ((1, 1),), ((1, 1),), ((5, 5), (32, 33), (32, None)))","(((1, None), (1, None), (1, None)),)","((0.01, 1.0), (0.0, 1.0), (0, 1), (0, 1), (0.01, 1.0))"
apply_proximal_gradient_descent_daily_ID0000_00003137,,apply_proximal_gradient_descent,"('float16',)",,,,"((5, 3, 32, 84), (), (), (), (5, 3, 32, 84))","('float16',)","((5, 3, 32, 84),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((4, None), (2, None), (32, 33), (73, 89)), ((1, 1),), ((1, 1),), ((1, 1),), ((5, 5), (3, 3), (24, 35), (80, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-10.0, -2.0), (0.0, 1.0), (0, 1), (0, 1), (-1.0, 1.0))"
apply_proximal_gradient_descent_daily_ID0000_00003138,,apply_proximal_gradient_descent,"('float16',)",,,,"((5, 48), (), (), (), (5, 48))","('float16',)","((5, 48),)",,"((-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float16',)","((-1, -1),)",,,"(((5, None), (48, 50)), ((1, 1),), ((1, 1),), ((1, 1),), ((5, 5), (47, None)))","(((1, None), (1, None)),)","((-1.0, 1.0), (0.0, 1.0), (0, 1), (0, 1), (-100.0, 100.0))"
apply_proximal_gradient_descent_daily_ID0000_00003139,,apply_proximal_gradient_descent,"('float16',)",,,,"((55, 7, 1), (), (), (), (55, 7, 1))","('float16',)","((55, 7, 1),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((55, 55), (7, 7), (1, 25)), ((1, 1),), ((1, 1),), ((1, 1),), ((54, None), (2, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((0.01, 1.0), (0.0, 1.0), (0, 1), (0, 1), (-1000.0, -10.0))"
apply_proximal_gradient_descent_daily_ID0000_00003140,,apply_proximal_gradient_descent,"('float16',)",,,,"((5,), (), (), (), (5,))","('float16',)","((5,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,"(((4, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((2, 7),))","(((1, None),),)","((0.001, 0.01), (0.0, 1.0), (0, 1), (0, 1), (0.001, 0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003141,,apply_proximal_gradient_descent,"('float16',)",,,,"((5,), (), (), (), (5,))","('float16',)","((5,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,"(((4, 6),), ((1, 1),), ((1, 1),), ((1, 1),), ((4, None),))","(((1, None),),)","((2.0, 10.0), (0.0, 1.0), (0, 1), (0, 1), (0.0, 0.0))"
apply_proximal_gradient_descent_daily_ID0000_00003142,,apply_proximal_gradient_descent,"('float16',)",,,,"((5, 7), (), (), (), (5, 7))","('float16',)","((5, 7),)",,"((-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (4, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (6, None)))","(((1, None), (1, None)),)","((-1.0, 1.0), (0.0, 1.0), (0, 1), (0, 1), (-0.01, -0.001))"
apply_proximal_gradient_descent_daily_ID0000_00003143,,apply_proximal_gradient_descent,"('float16',)",,,,"((5, 8, 2, 16, 13), (), (), (), (5, 8, 2, 16, 13))","('float16',)","((5, 8, 2, 16, 13),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((5, 6), (8, 8), (1, None), (10, 22), (13, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((5, 13), (4, None), (2, 2), (16, 16), (9, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((10.0, 1000.0), (0.0, 1.0), (0, 1), (0, 1), (-10.0, -2.0))"
apply_proximal_gradient_descent_daily_ID0000_00003144,,apply_proximal_gradient_descent,"('float16',)",,,,"((5, 8, 2, 32), (), (), (), (5, 8, 2, 32))","('float16',)","((5, 8, 2, 32),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((3, 11), (7, 11), (1, 6), (32, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((5, 5), (8, 8), (1, 21), (32, 32)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0), (0.0, 1.0), (0, 1), (0, 1), (0.0, 0.001))"
apply_proximal_gradient_descent_daily_ID0000_00003145,,apply_proximal_gradient_descent,"('float16',)",,,,"((58, 89, 50), (), (), (), (58, 89, 50))","('float16',)","((58, 89, 50),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((58, 58), (75, 95), (50, 50)), ((1, 1),), ((1, 1),), ((1, 1),), ((58, 58), (89, 89), (23, 53)))","(((1, None), (1, None), (1, None)),)","((0.01, 1.0), (0.0, 1.0), (0, 1), (0, 1), (0.0, 0.0))"
apply_proximal_gradient_descent_daily_ID0000_00003146,,apply_proximal_gradient_descent,"('float16',)",,,,"((5, 95), (), (), (), (5, 95))","('float16',)","((5, 95),)",,"((-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, 12), (95, 95)), ((1, 1),), ((1, 1),), ((1, 1),), ((4, None), (95, 95)))","(((1, None), (1, None)),)","((-0.01, -0.001), (0.0, 1.0), (0, 1), (0, 1), (0.0, 0.001))"
apply_proximal_gradient_descent_daily_ID0000_00003147,,apply_proximal_gradient_descent,"('float16',)",,,,"((64, 4), (), (), (), (64, 4))","('float16',)","((64, 4),)",,"((-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float16',)","((-1, -1),)",,,"(((62, None), (2, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((63, 65), (1, None)))","(((1, None), (1, None)),)","((2.0, 10.0), (0.0, 1.0), (0, 1), (0, 1), (-1000.0, -10.0))"
apply_proximal_gradient_descent_daily_ID0000_00003148,,apply_proximal_gradient_descent,"('float16',)",,,,"((66, 59), (), (), (), (66, 59))","('float16',)","((66, 59),)",,"((-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float16',)","((-1, -1),)",,,"(((57, None), (57, 60)), ((1, 1),), ((1, 1),), ((1, 1),), ((63, 67), (54, None)))","(((1, None), (1, None)),)","((-1000.0, -10.0), (0.0, 1.0), (0, 1), (0, 1), (-2.0, -1.0))"
apply_proximal_gradient_descent_daily_ID0000_00003149,,apply_proximal_gradient_descent,"('float16',)",,,,"((67,), (), (), (), (67,))","('float16',)","((67,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,"(((61, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((59, None),))","(((1, None),),)","((0.0, 0.0), (0.0, 1.0), (0, 1), (0, 1), (-100.0, 100.0))"
