testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
tile_daily_ID0000_00103120,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 12], 'multiples': [1, 1, 12]}","((8, 8, 1),)","('float16',)","((8, 8, 12),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (8, 8), (12, 12)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103121,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 20], 'multiples': [1, 1, 20]}","((8, 8, 1),)","('float16',)","((8, 8, 20),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (8, 8), (20, 20)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103122,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 512], 'multiples': [1, 1, 512]}","((8, 8, 1),)","('float16',)","((8, 8, 512),)",,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (8, 8), (512, 512)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103123,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((1024, 107, 31, 3),)","('float16',)","((1024, 107, 31, 18),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1024, 1024), (107, 107), (31, 31), (18, 18)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103124,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((1024, 107, 31, 3),)","('float16',)","((1024, 107, 31, 18),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1024, 1024), (107, 107), (31, 31), (18, 18)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103125,,tile,"('float16',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((10, 31, 28, 121),)","('float16',)","((20, 62, 56, 242),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((20, 20), (62, 62), (56, 56), (242, 242)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103126,,tile,"('float16',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((10, 31, 28, 121),)","('float16',)","((20, 62, 56, 242),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((20, 20), (62, 62), (56, 56), (242, 242)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103127,,tile,"('float16',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((10, 31, 28, 121),)","('float16',)","((20, 62, 56, 242),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((20, 20), (62, 62), (56, 56), (242, 242)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103128,,tile,"('float16',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((12, 128, 18, 32),)","('float16',)","((24, 256, 36, 64),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((24, 24), (256, 256), (36, 36), (64, 64)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103129,,tile,"('float16',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((12, 128, 18, 32),)","('float16',)","((24, 256, 36, 64),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((24, 24), (256, 256), (36, 36), (64, 64)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103130,,tile,"('float16',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((12, 128, 18, 32),)","('float16',)","((24, 256, 36, 64),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((24, 24), (256, 256), (36, 36), (64, 64)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103131,,tile,"('float16',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((12, 128, 18, 32),)","('float16',)","((24, 256, 36, 64),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((24, 24), (256, 256), (36, 36), (64, 64)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103132,,tile,"('float16',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((12, 21, 70, 70),)","('float16',)","((24, 42, 140, 140),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((24, 24), (42, 42), (140, 140), (140, 140)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103133,,tile,"('float16',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((12, 21, 70, 70),)","('float16',)","((24, 42, 140, 140),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((24, 24), (42, 42), (140, 140), (140, 140)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103134,,tile,"('float16',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((12, 21, 70, 70),)","('float16',)","((24, 42, 140, 140),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((24, 24), (42, 42), (140, 140), (140, 140)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103135,,tile,"('float16',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((12, 64, 44, 80),)","('float16',)","((24, 128, 88, 160),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((24, 24), (128, 128), (88, 88), (160, 160)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103136,,tile,"('float16',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((12, 64, 44, 80),)","('float16',)","((24, 128, 88, 160),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((24, 24), (128, 128), (88, 88), (160, 160)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103137,,tile,"('float16',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((12, 64, 44, 80),)","('float16',)","((24, 128, 88, 160),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((24, 24), (128, 128), (88, 88), (160, 160)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103138,,tile,"('float16',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((128, 80, 60, 35),)","('float16',)","((256, 160, 120, 70),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((256, 256), (160, 160), (120, 120), (70, 70)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103139,,tile,"('float16',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((128, 80, 60, 35),)","('float16',)","((256, 160, 120, 70),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((256, 256), (160, 160), (120, 120), (70, 70)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103140,,tile,"('float16',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((128, 80, 60, 35),)","('float16',)","((256, 160, 120, 70),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((256, 256), (160, 160), (120, 120), (70, 70)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103141,,tile,"('float16',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((128, 80, 60, 35),)","('float16',)","((256, 160, 120, 70),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((256, 256), (160, 160), (120, 120), (70, 70)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103142,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((13, 64, 256, 28),)","('float16',)","((13, 64, 256, 168),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((13, 13), (64, 64), (256, 256), (168, 168)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103143,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((13, 64, 256, 28),)","('float16',)","((13, 64, 256, 168),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((13, 13), (64, 64), (256, 256), (168, 168)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103144,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((13, 64, 256, 28),)","('float16',)","((13, 64, 256, 168),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((13, 13), (64, 64), (256, 256), (168, 168)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103145,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((16, 120, 23, 10),)","('float16',)","((16, 120, 23, 60),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (120, 120), (23, 23), (60, 60)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103146,,tile,"('float16',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((1, 64, 147, 147),)","('float16',)","((2, 128, 294, 294),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (128, 128), (294, 294), (294, 294)),)",tile_d,"(1,)","((-0.001, 0.0),)"
tile_daily_ID0000_00103147,,tile,"('float16',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((1, 64, 147, 147),)","('float16',)","((2, 128, 294, 294),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (128, 128), (294, 294), (294, 294)),)",tile_d,"(1,)","((0.001, 0.1),)"
tile_daily_ID0000_00103148,,tile,"('float16',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((1, 64, 147, 147),)","('float16',)","((2, 128, 294, 294),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (128, 128), (294, 294), (294, 294)),)",tile_d,"(1,)","((0.0, 100.0),)"
tile_daily_ID0000_00103149,,tile,"('float16',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((1, 64, 147, 147),)","('float16',)","((2, 128, 294, 294),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (128, 128), (294, 294), (294, 294)),)",tile_d,"(1,)","((-0.1, -0.001),)"
tile_daily_ID0000_00103150,,tile,"('float16',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((1, 64, 147, 147),)","('float16',)","((2, 128, 294, 294),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (128, 128), (294, 294), (294, 294)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103151,,tile,"('float16',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((1, 64, 147, 147),)","('float16',)","((2, 128, 294, 294),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (128, 128), (294, 294), (294, 294)),)",tile_d,"(1,)","((-1.0, -0.1),)"
tile_daily_ID0000_00103152,,tile,"('float16',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((1, 64, 147, 147),)","('float16',)","((2, 128, 294, 294),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (128, 128), (294, 294), (294, 294)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103153,,tile,"('float16',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((1, 64, 147, 147),)","('float16',)","((2, 128, 294, 294),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (128, 128), (294, 294), (294, 294)),)",tile_d,"(1,)","((-2.0, 2.0),)"
tile_daily_ID0000_00103154,,tile,"('float16',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((1, 64, 147, 147),)","('float16',)","((2, 128, 294, 294),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (128, 128), (294, 294), (294, 294)),)",tile_d,"(1,)","((-65504.0, 65504.0),)"
tile_daily_ID0000_00103155,,tile,"('float16',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((1, 64, 147, 147),)","('float16',)","((2, 128, 294, 294),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (128, 128), (294, 294), (294, 294)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103156,,tile,"('float16',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((1, 64, 147, 147),)","('float16',)","((2, 128, 294, 294),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (128, 128), (294, 294), (294, 294)),)",tile_d,"(1,)","((-100.0, 0.0),)"
tile_daily_ID0000_00103157,,tile,"('float16',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((1, 64, 147, 147),)","('float16',)","((2, 128, 294, 294),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (128, 128), (294, 294), (294, 294)),)",tile_d,"(1,)","((0.1, 1.0),)"
tile_daily_ID0000_00103158,,tile,"('float16',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((1, 64, 147, 147),)","('float16',)","((2, 128, 294, 294),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (128, 128), (294, 294), (294, 294)),)",tile_d,"(1,)","((0.0, 0.001),)"
tile_daily_ID0000_00103159,,tile,"('float16',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((2, 1024, 14, 14),)","('float16',)","((4, 2048, 28, 28),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (2048, 2048), (28, 28), (28, 28)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103160,,tile,"('float16',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((2, 1024, 14, 14),)","('float16',)","((4, 2048, 28, 28),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (2048, 2048), (28, 28), (28, 28)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103161,,tile,"('float16',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((2, 1024, 14, 14),)","('float16',)","((4, 2048, 28, 28),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (2048, 2048), (28, 28), (28, 28)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103162,,tile,"('float16',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((2, 1024, 14, 14),)","('float16',)","((4, 2048, 28, 28),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (2048, 2048), (28, 28), (28, 28)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103163,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((2, 21, 34, 37),)","('float16',)","((2, 21, 34, 222),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (21, 21), (34, 34), (222, 222)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103164,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((2, 21, 34, 37),)","('float16',)","((2, 21, 34, 222),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (21, 21), (34, 34), (222, 222)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103165,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((2, 21, 34, 37),)","('float16',)","((2, 21, 34, 222),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (21, 21), (34, 34), (222, 222)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103166,,tile,"('float16',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((30, 128, 22, 40),)","('float16',)","((60, 256, 44, 80),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((60, 60), (256, 256), (44, 44), (80, 80)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103167,,tile,"('float16',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((30, 128, 22, 40),)","('float16',)","((60, 256, 44, 80),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((60, 60), (256, 256), (44, 44), (80, 80)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103168,,tile,"('float16',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((30, 128, 22, 40),)","('float16',)","((60, 256, 44, 80),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((60, 60), (256, 256), (44, 44), (80, 80)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103169,,tile,"('float16',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((31, 128, 9, 16),)","('float16',)","((62, 256, 18, 32),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((62, 62), (256, 256), (18, 18), (32, 32)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103170,,tile,"('float16',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((31, 128, 9, 16),)","('float16',)","((62, 256, 18, 32),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((62, 62), (256, 256), (18, 18), (32, 32)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103171,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((31, 512, 11, 20),)","('float16',)","((31, 512, 11, 120),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((31, 31), (512, 512), (11, 11), (120, 120)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103172,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((31, 512, 11, 20),)","('float16',)","((31, 512, 11, 120),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((31, 31), (512, 512), (11, 11), (120, 120)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103173,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((32, 17, 46, 20),)","('float16',)","((32, 17, 46, 120),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (17, 17), (46, 46), (120, 120)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103174,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((32, 17, 46, 20),)","('float16',)","((32, 17, 46, 120),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (17, 17), (46, 46), (120, 120)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103175,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((32, 17, 46, 20),)","('float16',)","((32, 17, 46, 120),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (17, 17), (46, 46), (120, 120)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103176,,tile,"('float16',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((32, 17, 46, 20),)","('float16',)","((32, 17, 46, 120),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (17, 17), (46, 46), (120, 120)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
