testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
pooling_aftersmoke310p_00006752,,pooling,"('float16',)","((4, 240, 28, 28), (240, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((4, 15, 28, 28, 16), (135, 1, 16, 16), None)","('float16',)","((4, 15, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00006782,,pooling,"('float16',)","((16, 960, 7, 7), None, None)","('NCHW',)","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((16, 60, 7, 7, 16), None, None)","('float16',)","((16, 60, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00006796,,pooling,"('float16',)","((14, 24, 112, 112), None, None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((14, 2, 112, 112, 16), None, None)","('float16',)","((14, 2, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00006808,,pooling,"('float16',)","((13, 24, 112, 112), None, None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((13, 2, 112, 112, 16), None, None)","('float16',)","((13, 2, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00006838,,pooling,"('float16',)","((8, 960, 7, 7), None, None)","('NCHW',)","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((8, 60, 7, 7, 16), None, None)","('float16',)","((8, 60, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00006852,,pooling,"('float16',)","((7, 24, 112, 112), None, None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((7, 2, 112, 112, 16), None, None)","('float16',)","((7, 2, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00006878,,pooling,"('float16',)","((3, 960, 7, 7), None, None)","('NCHW',)","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((3, 60, 7, 7, 16), None, None)","('float16',)","((3, 60, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00006911,,pooling,"('float16',)","((28, 24, 112, 112), None, None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((28, 2, 112, 112, 16), None, None)","('float16',)","((28, 2, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00006932,,pooling,"('float16',)","((19, 24, 56, 56), (24, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((19, 2, 56, 56, 16), (18, 1, 16, 16), None)","('float16',)","((19, 2, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00006975,,pooling,"('float16',)","((22, 240, 28, 28), (240, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((22, 15, 28, 28, 16), (135, 1, 16, 16), None)","('float16',)","((22, 15, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00007047,,pooling,"('float16',)","((20, 960, 7, 7), None, None)","('NCHW',)","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((20, 60, 7, 7, 16), None, None)","('float16',)","((20, 60, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00007053,,pooling,"('float16',)","((28, 960, 7, 7), None, None)","('NCHW',)","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((28, 60, 7, 7, 16), None, None)","('float16',)","((28, 60, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00007085,,pooling,"('float16',)","((26, 24, 112, 112), None, None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((26, 2, 112, 112, 16), None, None)","('float16',)","((26, 2, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00007159,,pooling,"('float16',)","((15, 24, 56, 56), (24, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((15, 2, 56, 56, 16), (18, 1, 16, 16), None)","('float16',)","((15, 2, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00007175,,pooling,"('float16',)","((13, 480, 14, 14), (480, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((13, 30, 14, 14, 16), (270, 1, 16, 16), None)","('float16',)","((13, 30, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00007181,,pooling,"('float16',)","((12, 240, 28, 28), (240, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((12, 15, 28, 28, 16), (135, 1, 16, 16), None)","('float16',)","((12, 15, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00007205,,pooling,"('float16',)","((9, 24, 112, 112), None, None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((9, 2, 112, 112, 16), None, None)","('float16',)","((9, 2, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00007241,,pooling,"('float16',)","((7, 480, 14, 14), (480, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((7, 30, 14, 14, 16), (270, 1, 16, 16), None)","('float16',)","((7, 30, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00007259,,pooling,"('float16',)","((5, 240, 28, 28), (240, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((5, 15, 28, 28, 16), (135, 1, 16, 16), None)","('float16',)","((5, 15, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00007267,,pooling,"('float16',)","((5, 480, 14, 14), (480, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((5, 30, 14, 14, 16), (270, 1, 16, 16), None)","('float16',)","((5, 30, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00007276,,pooling,"('float16',)","((4, 480, 14, 14), (480, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((4, 30, 14, 14, 16), (270, 1, 16, 16), None)","('float16',)","((4, 30, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00007282,,pooling,"('float16',)","((2, 24, 112, 112), None, None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((2, 2, 112, 112, 16), None, None)","('float16',)","((2, 2, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00007288,,pooling,"('float16',)","((2, 240, 28, 28), (240, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((2, 15, 28, 28, 16), (135, 1, 16, 16), None)","('float16',)","((2, 15, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00007291,,pooling,"('float16',)","((2, 480, 14, 14), (480, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((2, 30, 14, 14, 16), (270, 1, 16, 16), None)","('float16',)","((2, 30, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00007311,,pooling,"('float16',)","((16, 24, 112, 112), None, None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((16, 2, 112, 112, 16), None, None)","('float16',)","((16, 2, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
