testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
strided_slice_grad_benchmarktraining910b_ID1460_00065779,AlignedReID,strided_slice_grad,"('int32',)",,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [30, 30], 'begin': [0, 0], 'end': [0, 0], 'strides': [1, 1], 'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((3, 6),)","('int32',)","((30, 30),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1))","('int32',)","((-1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID1460_00065781,AlignedReID,strided_slice_grad,"('int32',)",,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [30, 30], 'begin': [1, 0], 'end': [2, 0], 'strides': [1, 1], 'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((3, 24),)","('int32',)","((30, 30),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1))","('int32',)","((-1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID1460_00065783,AlignedReID,strided_slice_grad,"('int32',)",,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [30, 30], 'begin': [1, 1], 'end': [2, 1], 'strides': [1, 1], 'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((3, 21),)","('int32',)","((30, 30),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1))","('int32',)","((-1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID1460_00065785,AlignedReID,strided_slice_grad,"('int32',)",,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [30, 30], 'begin': [1, 1], 'end': [2, 1], 'strides': [1, 1], 'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((3, 18),)","('int32',)","((30, 30),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1))","('int32',)","((-1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID1460_00065787,AlignedReID,strided_slice_grad,"('int32',)",,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 4}","{'shape': [30, 30, 7, 128], 'begin': [1, 0, 0], 'end': [1, 2, 2], 'strides': [1, 1, 1], 'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 4}","((30, 30, 128),)","('int32',)","((30, 30, 7, 128),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID1461_00065680,ALBERT-lcqmc-ZH,strided_slice_grad,"('int32',)",,"{'begin_mask': 5, 'ellipsis_mask': 0, 'end_mask': 5, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [32, 512, 312], 'begin': [1, 0, 1], 'end': [2, 1, 2], 'strides': [1, 1, 1], 'begin_mask': 5, 'ellipsis_mask': 0, 'end_mask': 5, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((32, 1, 312),)","('int32',)","((32, 512, 312),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID1510_00065648,YoloV2,strided_slice_grad,"('int32',)",,"{'begin_mask': 15, 'ellipsis_mask': 0, 'end_mask': 31, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [48, 7, 7, 2, 4], 'begin': [1, 0, 0, 1, 0], 'end': [1, 0, 1, 1, 2], 'strides': [1, 1, 1, 1, 1], 'begin_mask': 15, 'ellipsis_mask': 0, 'end_mask': 31, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((48, 7, 7, 2, 2),)","('int32',)","((48, 7, 7, 2, 4),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID1510_00065699,YoloV2,strided_slice_grad,"('int32',)",,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [48, 1470], 'begin': [0, 0], 'end': [2, 0], 'strides': [1, 1], 'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((48, 980),)","('int32',)","((48, 1470),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1))","('int32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID1510_00065701,YoloV2,strided_slice_grad,"('int32',)",,"{'begin_mask': 1, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [48, 1470], 'begin': [0, 1], 'end': [2, 1], 'strides': [1, 1], 'begin_mask': 1, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((48, 98),)","('int32',)","((48, 1470),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1))","('int32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID1510_00065704,YoloV2,strided_slice_grad,"('int32',)",,"{'begin_mask': 1, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [48, 1470], 'begin': [0, 0], 'end': [2, 0], 'strides': [1, 1], 'begin_mask': 1, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((48, 392),)","('int32',)","((48, 1470),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1))","('int32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID1510_00065833,YoloV2,strided_slice_grad,"('int32',)",,"{'begin_mask': 15, 'ellipsis_mask': 0, 'end_mask': 31, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [48, 7, 7, 2, 4], 'begin': [0, 0, 0, 0, 0], 'end': [1, 2, 0, 1, 0], 'strides': [1, 1, 1, 1, 1], 'begin_mask': 15, 'ellipsis_mask': 0, 'end_mask': 31, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((48, 7, 7, 2, 2),)","('int32',)","((48, 7, 7, 2, 4),)","('NCHW',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID1570_00065835,GPT,strided_slice_grad,"('int32',)",,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [16, 77, 768], 'begin': [0, 0], 'end': [1, 1], 'strides': [1, 1], 'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((16, 76, 768),)","('int32',)","((16, 77, 768),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID1619_00065624,SSD-VGG,strided_slice_grad,"('int32',)",,"{'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [7, 8732, 25], 'begin': [0, 0, 0], 'end': [0, 0, 2], 'strides': [1, 1, 1], 'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((7, 8732, 21),)","('int32',)","((7, 8732, 25),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID1619_00065626,SSD-VGG,strided_slice_grad,"('int32',)",,"{'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [8, 8732, 25], 'begin': [1, 0, 1], 'end': [2, 2, 2], 'strides': [1, 1, 1], 'begin_mask': 7, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((8, 8732, 21),)","('int32',)","((8, 8732, 25),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID1619_00065642,SSD-VGG,strided_slice_grad,"('int32',)",,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 7, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [7, 8732, 25], 'begin': [1, 1, 0], 'end': [1, 2, 0], 'strides': [1, 1, 1], 'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 7, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((7, 8732, 4),)","('int32',)","((7, 8732, 25),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID1619_00065646,SSD-VGG,strided_slice_grad,"('int32',)",,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 7, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [8, 8732, 25], 'begin': [0, 0, 0], 'end': [2, 2, 1], 'strides': [1, 1, 1], 'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 7, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((8, 8732, 4),)","('int32',)","((8, 8732, 25),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID1636_00065733,DPN,strided_slice_grad,"('int32',)",,"{'begin_mask': 19, 'ellipsis_mask': 0, 'end_mask': 19, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [8, 4096, 10, 10, 21], 'begin': [0, 0, 0, 0, 1], 'end': [0, 1, 2, 1, 1], 'strides': [1, 1, 1, 1, 1], 'begin_mask': 19, 'ellipsis_mask': 0, 'end_mask': 19, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((8, 4096, 1, 1, 21),)","('int32',)","((8, 4096, 10, 10, 21),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID1647_00065683,Bert_Clue_Finetune_TNEWS,strided_slice_grad,"('int32',)",,"{'begin_mask': 5, 'ellipsis_mask': 0, 'end_mask': 5, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [16, 128, 768], 'begin': [0, 0, 1], 'end': [2, 2, 1], 'strides': [1, 1, 1], 'begin_mask': 5, 'ellipsis_mask': 0, 'end_mask': 5, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((16, 1, 768),)","('int32',)","((16, 128, 768),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID1648_00065681,Bert_Clue_Finetune_IFLYTEK,strided_slice_grad,"('int32',)",,"{'begin_mask': 5, 'ellipsis_mask': 0, 'end_mask': 5, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [32, 128, 768], 'begin': [0, 1, 1], 'end': [0, 2, 1], 'strides': [1, 1, 1], 'begin_mask': 5, 'ellipsis_mask': 0, 'end_mask': 5, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((32, 1, 768),)","('int32',)","((32, 128, 768),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID1649_00065682,Bert_Clue_Finetune_CMNLI?,strided_slice_grad,"('int32',)",,"{'begin_mask': 5, 'ellipsis_mask': 0, 'end_mask': 5, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [64, 128, 768], 'begin': [0, 1, 1], 'end': [0, 2, 2], 'strides': [1, 1, 1], 'begin_mask': 5, 'ellipsis_mask': 0, 'end_mask': 5, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((64, 1, 768),)","('int32',)","((64, 128, 768),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID1650_00065673,Bert_Clue_Finetune_WSC,strided_slice_grad,"('int32',)",,"{'begin_mask': 5, 'ellipsis_mask': 0, 'end_mask': 5, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [8, 128, 768], 'begin': [0, 0, 0], 'end': [2, 2, 2], 'strides': [1, 1, 1], 'begin_mask': 5, 'ellipsis_mask': 0, 'end_mask': 5, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((8, 1, 768),)","('int32',)","((8, 128, 768),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID1651_00065676,Bert_Clue_Finetune_CSL,strided_slice_grad,"('int32',)",,"{'begin_mask': 5, 'ellipsis_mask': 0, 'end_mask': 5, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [4, 256, 768], 'begin': [1, 0, 0], 'end': [1, 2, 2], 'strides': [1, 1, 1], 'begin_mask': 5, 'ellipsis_mask': 0, 'end_mask': 5, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((4, 1, 768),)","('int32',)","((4, 256, 768),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID1718_00065790,Yolov4,strided_slice_grad,"('int32',)",,"{'begin_mask': 15, 'ellipsis_mask': 0, 'end_mask': 31, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [2, 52, 52, 3, 85], 'begin': [0, 0, 0, 0, 1], 'end': [0, 2, 1, 2, 1], 'strides': [1, 1, 1, 1, 1], 'begin_mask': 15, 'ellipsis_mask': 0, 'end_mask': 31, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((2, 52, 52, 3, 80),)","('int32',)","((2, 52, 52, 3, 85),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID1718_00065793,Yolov4,strided_slice_grad,"('int32',)",,"{'begin_mask': 15, 'ellipsis_mask': 0, 'end_mask': 31, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [2, 26, 26, 3, 85], 'begin': [0, 1, 1, 1, 0], 'end': [1, 1, 2, 1, 0], 'strides': [1, 1, 1, 1, 1], 'begin_mask': 15, 'ellipsis_mask': 0, 'end_mask': 31, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((2, 26, 26, 3, 80),)","('int32',)","((2, 26, 26, 3, 85),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID1718_00065795,Yolov4,strided_slice_grad,"('int32',)",,"{'begin_mask': 15, 'ellipsis_mask': 0, 'end_mask': 31, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [2, 13, 13, 3, 85], 'begin': [1, 1, 1, 0, 0], 'end': [2, 2, 2, 0, 1], 'strides': [1, 1, 1, 1, 1], 'begin_mask': 15, 'ellipsis_mask': 0, 'end_mask': 31, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((2, 13, 13, 3, 80),)","('int32',)","((2, 13, 13, 3, 85),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID1718_00065796,Yolov4,strided_slice_grad,"('int32',)",,"{'begin_mask': 15, 'ellipsis_mask': 0, 'end_mask': 15, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [2, 52, 52, 3, 85], 'begin': [0, 0, 0, 0, 0], 'end': [1, 1, 2, 0, 0], 'strides': [1, 1, 1, 1, 1], 'begin_mask': 15, 'ellipsis_mask': 0, 'end_mask': 15, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((2, 52, 52, 3, 4),)","('int32',)","((2, 52, 52, 3, 85),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID1718_00065799,Yolov4,strided_slice_grad,"('int32',)",,"{'begin_mask': 15, 'ellipsis_mask': 0, 'end_mask': 15, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [2, 52, 52, 3, 85], 'begin': [0, 1, 1, 0, 0], 'end': [0, 2, 2, 2, 2], 'strides': [1, 1, 1, 1, 1], 'begin_mask': 15, 'ellipsis_mask': 0, 'end_mask': 15, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((2, 52, 52, 3, 1),)","('int32',)","((2, 52, 52, 3, 85),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID1718_00065801,Yolov4,strided_slice_grad,"('int32',)",,"{'begin_mask': 15, 'ellipsis_mask': 0, 'end_mask': 15, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [2, 13, 13, 3, 85], 'begin': [0, 0, 0, 1, 1], 'end': [1, 2, 1, 1, 2], 'strides': [1, 1, 1, 1, 1], 'begin_mask': 15, 'ellipsis_mask': 0, 'end_mask': 15, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((2, 13, 13, 3, 4),)","('int32',)","((2, 13, 13, 3, 85),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID1718_00065806,Yolov4,strided_slice_grad,"('int32',)",,"{'begin_mask': 15, 'ellipsis_mask': 0, 'end_mask': 15, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [2, 26, 26, 3, 85], 'begin': [0, 1, 1, 0, 0], 'end': [0, 1, 2, 0, 1], 'strides': [1, 1, 1, 1, 1], 'begin_mask': 15, 'ellipsis_mask': 0, 'end_mask': 15, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((2, 26, 26, 3, 4),)","('int32',)","((2, 26, 26, 3, 85),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID1718_00065808,Yolov4,strided_slice_grad,"('int32',)",,"{'begin_mask': 15, 'ellipsis_mask': 0, 'end_mask': 15, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [2, 26, 26, 3, 85], 'begin': [0, 1, 1, 1, 1], 'end': [2, 1, 2, 2, 1], 'strides': [1, 1, 1, 1, 1], 'begin_mask': 15, 'ellipsis_mask': 0, 'end_mask': 15, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((2, 26, 26, 3, 1),)","('int32',)","((2, 26, 26, 3, 85),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
strided_slice_grad_benchmarktraining910b_ID1718_00065809,Yolov4,strided_slice_grad,"('int32',)",,"{'begin_mask': 15, 'ellipsis_mask': 0, 'end_mask': 15, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'shape': [2, 13, 13, 3, 85], 'begin': [0, 1, 0, 0, 0], 'end': [2, 2, 2, 2, 0], 'strides': [1, 1, 1, 1, 1], 'begin_mask': 15, 'ellipsis_mask': 0, 'end_mask': 15, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","((2, 13, 13, 3, 1),)","('int32',)","((2, 13, 13, 3, 85),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((None, None),)"
