testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,dyn_input_as_list_distribution,input_data_ranges
add_n_aftersmoke910b_ID1580_00000416,DenseNet169,add_n,"('float16',)","((32, 14, 14, 992), (32, 14, 14, 992))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 62, 14, 14, 16), (32, 62, 14, 14, 16))","('float16',)","((32, 62, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000420,DenseNet169,add_n,"('float16',)","((32, 28, 28, 288), (32, 28, 28, 288))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 18, 28, 28, 16), (32, 18, 28, 28, 16))","('float16',)","((32, 18, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000424,DenseNet169,add_n,"('float16',)","((32, 14, 14, 416), (32, 14, 14, 416))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 26, 14, 14, 16), (32, 26, 14, 14, 16))","('float16',)","((32, 26, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000431,DenseNet169,add_n,"('float16',)","((32, 14, 14, 1248), (32, 14, 14, 1248))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 78, 14, 14, 16), (32, 78, 14, 14, 16))","('float16',)","((32, 78, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000432,DenseNet169,add_n,"('float16',)","((32, 7, 7, 1472), (32, 7, 7, 1472))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 92, 7, 7, 16), (32, 92, 7, 7, 16))","('float16',)","((32, 92, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000435,DenseNet169,add_n,"('float16',)","((32, 7, 7, 1504), (32, 7, 7, 1504))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 94, 7, 7, 16), (32, 94, 7, 7, 16))","('float16',)","((32, 94, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000436,DenseNet169,add_n,"('float16',)","((32, 14, 14, 256), (32, 14, 14, 256))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 16, 14, 14, 16), (32, 16, 14, 14, 16))","('float16',)","((32, 16, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000437,DenseNet169,add_n,"('float16',)","((32, 14, 14, 1184), (32, 14, 14, 1184))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 74, 14, 14, 16), (32, 74, 14, 14, 16))","('float16',)","((32, 74, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000438,DenseNet169,add_n,"('float16',)","((32, 28, 28, 480), (32, 28, 28, 480))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 30, 28, 28, 16), (32, 30, 28, 28, 16))","('float16',)","((32, 30, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000439,DenseNet169,add_n,"('float16',)","((32, 7, 7, 768), (32, 7, 7, 768))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 48, 7, 7, 16), (32, 48, 7, 7, 16))","('float16',)","((32, 48, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000440,DenseNet169,add_n,"('float16',)","((32, 14, 14, 800), (32, 14, 14, 800))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 50, 14, 14, 16), (32, 50, 14, 14, 16))","('float16',)","((32, 50, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000442,DenseNet169,add_n,"('float16',)","((32, 7, 7, 1248), (32, 7, 7, 1248))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 78, 7, 7, 16), (32, 78, 7, 7, 16))","('float16',)","((32, 78, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000443,DenseNet169,add_n,"('float16',)","((32, 14, 14, 960), (32, 14, 14, 960))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 60, 14, 14, 16), (32, 60, 14, 14, 16))","('float16',)","((32, 60, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000444,DenseNet169,add_n,"('float16',)","((32, 14, 14, 576), (32, 14, 14, 576))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 36, 14, 14, 16), (32, 36, 14, 14, 16))","('float16',)","((32, 36, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000458,DenseNet169,add_n,"('float16',)","((32, 14, 14, 704), (32, 14, 14, 704))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 44, 14, 14, 16), (32, 44, 14, 14, 16))","('float16',)","((32, 44, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000462,DenseNet169,add_n,"('float16',)","((32, 14, 14, 928), (32, 14, 14, 928))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 58, 14, 14, 16), (32, 58, 14, 14, 16))","('float16',)","((32, 58, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000464,DenseNet169,add_n,"('float16',)","((32, 7, 7, 1056), (32, 7, 7, 1056))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 66, 7, 7, 16), (32, 66, 7, 7, 16))","('float16',)","((32, 66, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000467,DenseNet169,add_n,"('float16',)","((32, 14, 14, 320), (32, 14, 14, 320))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 20, 14, 14, 16), (32, 20, 14, 14, 16))","('float16',)","((32, 20, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000474,DenseNet169,add_n,"('float16',)","((32, 14, 14, 736), (32, 14, 14, 736))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 46, 14, 14, 16), (32, 46, 14, 14, 16))","('float16',)","((32, 46, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000476,DenseNet169,add_n,"('float16',)","((32, 7, 7, 640), (32, 7, 7, 640))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 40, 7, 7, 16), (32, 40, 7, 7, 16))","('float16',)","((32, 40, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000478,DenseNet169,add_n,"('float16',)","((32, 7, 7, 896), (32, 7, 7, 896))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 56, 7, 7, 16), (32, 56, 7, 7, 16))","('float16',)","((32, 56, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000481,DenseNet169,add_n,"('float16',)","((32, 7, 7, 1088), (32, 7, 7, 1088))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 68, 7, 7, 16), (32, 68, 7, 7, 16))","('float16',)","((32, 68, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000482,DenseNet169,add_n,"('float16',)","((32, 7, 7, 1440), (32, 7, 7, 1440))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 90, 7, 7, 16), (32, 90, 7, 7, 16))","('float16',)","((32, 90, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000486,DenseNet169,add_n,"('float16',)","((32, 14, 14, 544), (32, 14, 14, 544))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 34, 14, 14, 16), (32, 34, 14, 14, 16))","('float16',)","((32, 34, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000487,DenseNet169,add_n,"('float16',)","((32, 56, 56, 96), (32, 56, 56, 96))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 6, 56, 56, 16), (32, 6, 56, 56, 16))","('float16',)","((32, 6, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000491,DenseNet169,add_n,"('float16',)","((32, 14, 14, 352), (32, 14, 14, 352))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 22, 14, 14, 16), (32, 22, 14, 14, 16))","('float16',)","((32, 22, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000494,DenseNet169,add_n,"('float16',)","((32, 14, 14, 640), (32, 14, 14, 640))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 40, 14, 14, 16), (32, 40, 14, 14, 16))","('float16',)","((32, 40, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000498,DenseNet169,add_n,"('float16',)","((32, 7, 7, 960), (32, 7, 7, 960))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 60, 7, 7, 16), (32, 60, 7, 7, 16))","('float16',)","((32, 60, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000501,DenseNet169,add_n,"('float16',)","((32, 7, 7, 736), (32, 7, 7, 736))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 46, 7, 7, 16), (32, 46, 7, 7, 16))","('float16',)","((32, 46, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000503,DenseNet169,add_n,"('float16',)","((32, 56, 56, 128), (32, 56, 56, 128))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 8, 56, 56, 16), (32, 8, 56, 56, 16))","('float16',)","((32, 8, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000505,DenseNet169,add_n,"('float16',)","((32, 14, 14, 672), (32, 14, 14, 672))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 42, 14, 14, 16), (32, 42, 14, 14, 16))","('float16',)","((32, 42, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000506,DenseNet169,add_n,"('float16',)","((32, 7, 7, 1280), (32, 7, 7, 1280))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 80, 7, 7, 16), (32, 80, 7, 7, 16))","('float16',)","((32, 80, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000507,DenseNet169,add_n,"('float16',)","((32, 14, 14, 448), (32, 14, 14, 448))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 28, 14, 14, 16), (32, 28, 14, 14, 16))","('float16',)","((32, 28, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000510,DenseNet169,add_n,"('float16',)","((32, 14, 14, 480), (32, 14, 14, 480))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 30, 14, 14, 16), (32, 30, 14, 14, 16))","('float16',)","((32, 30, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000513,DenseNet169,add_n,"('float16',)","((32, 7, 7, 992), (32, 7, 7, 992))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 62, 7, 7, 16), (32, 62, 7, 7, 16))","('float16',)","((32, 62, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000515,DenseNet169,add_n,"('float16',)","((32, 14, 14, 288), (32, 14, 14, 288))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 18, 14, 14, 16), (32, 18, 14, 14, 16))","('float16',)","((32, 18, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000517,DenseNet169,add_n,"('float16',)","((32, 7, 7, 1376), (32, 7, 7, 1376))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 86, 7, 7, 16), (32, 86, 7, 7, 16))","('float16',)","((32, 86, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000519,DenseNet169,add_n,"('float16',)","((32, 7, 7, 800), (32, 7, 7, 800))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 50, 7, 7, 16), (32, 50, 7, 7, 16))","('float16',)","((32, 50, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID1580_00000521,DenseNet169,add_n,"('float16',)","((32, 7, 7, 1600), (32, 7, 7, 1600))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 100, 7, 7, 16), (32, 100, 7, 7, 16))","('float16',)","((32, 100, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
