testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,dyn_input_as_list_distribution
eltwise_aftersmokefusion310p_00003761,,eltwise,"('float16',)","((23, 256, 28, 28), (23, 256, 28, 28))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((23, 16, 28, 28, 16), (23, 16, 28, 28, 16))","('float16',)","((23, 16, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00003771,,eltwise,"('float16',)","((17, 256, 56, 56), (17, 256, 56, 56))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((17, 16, 56, 56, 16), (17, 16, 56, 56, 16))","('float16',)","((17, 16, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00003780,,eltwise,"('float16',)","((23, 1024, 14, 14), (23, 1024, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((23, 64, 14, 14, 16), (23, 64, 14, 14, 16))","('float16',)","((23, 64, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00003786,,eltwise,"('float16',)","((19, 1024, 7, 7), (19, 1024, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((19, 64, 7, 7, 16), (19, 64, 7, 7, 16))","('float16',)","((19, 64, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00003789,,eltwise,"('float16',)","((13, 960, 7, 7), (13, 960, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((13, 60, 7, 7, 16), (13, 60, 7, 7, 16))","('float16',)","((13, 60, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00003821,,eltwise,"('float16',)","((7, 1024, 14, 14), (7, 1024, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((7, 64, 14, 14, 16), (7, 64, 14, 14, 16))","('float16',)","((7, 64, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00003845,,eltwise,"('float16',)","((28, 512, 14, 14), (28, 512, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((28, 32, 14, 14, 16), (28, 32, 14, 14, 16))","('float16',)","((28, 32, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00003854,,eltwise,"('float16',)","((22, 1024, 14, 14), (22, 1024, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((22, 64, 14, 14, 16), (22, 64, 14, 14, 16))","('float16',)","((22, 64, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00003867,,eltwise,"('float16',)","((24, 512, 28, 28), (24, 512, 28, 28))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((24, 32, 28, 28, 16), (24, 32, 28, 28, 16))","('float16',)","((24, 32, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00003875,,eltwise,"('float16',)","((14, 960, 7, 7), (14, 960, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((14, 60, 7, 7, 16), (14, 60, 7, 7, 16))","('float16',)","((14, 60, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00003888,,eltwise,"('float16',)","((28, 2048, 7, 7), (28, 2048, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((28, 128, 7, 7, 16), (28, 128, 7, 7, 16))","('float16',)","((28, 128, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00003895,,eltwise,"('float16',)","((29, 512, 28, 28), (29, 512, 28, 28))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((29, 32, 28, 28, 16), (29, 32, 28, 28, 16))","('float16',)","((29, 32, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00003912,,eltwise,"('float16',)","((4, 256, 56, 56), (4, 256, 56, 56))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((4, 16, 56, 56, 16), (4, 16, 56, 56, 16))","('float16',)","((4, 16, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00003953,,eltwise,"('float16',)","((12, 256, 56, 56), (12, 256, 56, 56))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((12, 16, 56, 56, 16), (12, 16, 56, 56, 16))","('float16',)","((12, 16, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00003958,,eltwise,"('float16',)","((19, 240, 28, 28), (19, 240, 28, 28))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((19, 15, 28, 28, 16), (19, 15, 28, 28, 16))","('float16',)","((19, 15, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00003981,,eltwise,"('float16',)","((30, 1024, 14, 14), (30, 1024, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((30, 64, 14, 14, 16), (30, 64, 14, 14, 16))","('float16',)","((30, 64, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00004056,,eltwise,"('float16',)","((32, 480, 14, 14), (32, 480, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((32, 30, 14, 14, 16), (32, 30, 14, 14, 16))","('float16',)","((32, 30, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00004064,,eltwise,"('float16',)","((3, 240, 28, 28), (3, 240, 28, 28))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((3, 15, 28, 28, 16), (3, 15, 28, 28, 16))","('float16',)","((3, 15, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00004076,,eltwise,"('float16',)","((11, 1024, 7, 7), (11, 1024, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((11, 64, 7, 7, 16), (11, 64, 7, 7, 16))","('float16',)","((11, 64, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00004081,,eltwise,"('float16',)","((20, 1024, 7, 7), (20, 1024, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((20, 64, 7, 7, 16), (20, 64, 7, 7, 16))","('float16',)","((20, 64, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00004092,,eltwise,"('float16',)","((15, 256, 56, 56), (15, 256, 56, 56))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((15, 16, 56, 56, 16), (15, 16, 56, 56, 16))","('float16',)","((15, 16, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00004098,,eltwise,"('float16',)","((32, 512, 28, 28), (32, 512, 28, 28))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((32, 32, 28, 28, 16), (32, 32, 28, 28, 16))","('float16',)","((32, 32, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00004112,,eltwise,"('float16',)","((28, 1024, 14, 14), (28, 1024, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((28, 64, 14, 14, 16), (28, 64, 14, 14, 16))","('float16',)","((28, 64, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00004121,,eltwise,"('float16',)","((2, 960, 7, 7), (2, 960, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((2, 60, 7, 7, 16), (2, 60, 7, 7, 16))","('float16',)","((2, 60, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00004134,,eltwise,"('float16',)","((29, 240, 28, 28), (29, 240, 28, 28))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((29, 15, 28, 28, 16), (29, 15, 28, 28, 16))","('float16',)","((29, 15, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00004175,,eltwise,"('float16',)","((30, 1024, 7, 7), (30, 1024, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((30, 64, 7, 7, 16), (30, 64, 7, 7, 16))","('float16',)","((30, 64, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00004182,,eltwise,"('float16',)","((15, 256, 28, 28), (15, 256, 28, 28))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((15, 16, 28, 28, 16), (15, 16, 28, 28, 16))","('float16',)","((15, 16, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00004200,,eltwise,"('float16',)","((28, 960, 7, 7), (28, 960, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((28, 60, 7, 7, 16), (28, 60, 7, 7, 16))","('float16',)","((28, 60, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00004204,,eltwise,"('float16',)","((5, 256, 56, 56), (5, 256, 56, 56))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((5, 16, 56, 56, 16), (5, 16, 56, 56, 16))","('float16',)","((5, 16, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00004214,,eltwise,"('float16',)","((20, 1024, 14, 14), (20, 1024, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((20, 64, 14, 14, 16), (20, 64, 14, 14, 16))","('float16',)","((20, 64, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00004230,,eltwise,"('float16',)","((2, 2048, 7, 7), (2, 2048, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((2, 128, 7, 7, 16), (2, 128, 7, 7, 16))","('float16',)","((2, 128, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00004256,,eltwise,"('float16',)","((7, 512, 14, 14), (7, 512, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((7, 32, 14, 14, 16), (7, 32, 14, 14, 16))","('float16',)","((7, 32, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00004277,,eltwise,"('float16',)","((1, 128, 28, 28), (1, 128, 28, 28))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((1, 8, 28, 28, 16), (1, 8, 28, 28, 16))","('float16',)","((1, 8, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00004283,,eltwise,"('float16',)","((29, 960, 7, 7), (29, 960, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((29, 60, 7, 7, 16), (29, 60, 7, 7, 16))","('float16',)","((29, 60, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00004364,,eltwise,"('float16',)","((8, 512, 26, 26), (8, 512, 26, 26))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((8, 32, 26, 26, 16), (8, 32, 26, 26, 16))","('float16',)","((8, 32, 26, 26, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00004396,,eltwise,"('float16',)","((20, 2048, 7, 7), (20, 2048, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((20, 128, 7, 7, 16), (20, 128, 7, 7, 16))","('float16',)","((20, 128, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00004401,,eltwise,"('float16',)","((21, 480, 14, 14), (21, 480, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((21, 30, 14, 14, 16), (21, 30, 14, 14, 16))","('float16',)","((21, 30, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00004405,,eltwise,"('float16',)","((19, 512, 14, 14), (19, 512, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((19, 32, 14, 14, 16), (19, 32, 14, 14, 16))","('float16',)","((19, 32, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00004421,,eltwise,"('float16',)","((9, 2048, 7, 7), (9, 2048, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((9, 128, 7, 7, 16), (9, 128, 7, 7, 16))","('float16',)","((9, 128, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00004427,,eltwise,"('float16',)","((9, 960, 7, 7), (9, 960, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((9, 60, 7, 7, 16), (9, 60, 7, 7, 16))","('float16',)","((9, 60, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
