testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
clip_by_value_daily_ID0000_00058544,,clip_by_value,"('int32',)",,,,"((12, 21, 16, 16), (), ())","('int32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((1.0, 2.0),)"
clip_by_value_daily_ID0000_00058545,,clip_by_value,"('int32',)",,,,"((12, 21, 16, 16), (), ())","('int32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((-2.0, -1.0),)"
clip_by_value_daily_ID0000_00058546,,clip_by_value,"('int32',)",,,,"((12, 21, 16, 16), (), ())","('int32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((-10.0, -2.0),)"
clip_by_value_daily_ID0000_00058547,,clip_by_value,"('int32',)",,,,"((12, 21, 16, 16), (), ())","('int32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
clip_by_value_daily_ID0000_00058548,,clip_by_value,"('int32',)",,,,"((12, 21, 16, 16), (), ())","('int32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((2.0, 10.0),)"
clip_by_value_daily_ID0000_00058549,,clip_by_value,"('int32',)",,,,"((12, 21, 16, 16), (), ())","('int32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((-1000.0, -10.0),)"
clip_by_value_daily_ID0000_00058550,,clip_by_value,"('int32',)",,,,"((12, 21, 16, 16), (), ())","('int32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((0.0, 0.0),)"
clip_by_value_daily_ID0000_00058551,,clip_by_value,"('int32',)",,,,"((12, 21, 70, 70), (), ())","('int32',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-2.0, 2.0),)"
clip_by_value_daily_ID0000_00058552,,clip_by_value,"('int32',)",,,,"((122,), (), ())","('int32',)","((122,),)",,"((-1,), (-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),), ((1, 1),))","(((122, 122),),)","((-2.0, 2.0),)"
clip_by_value_daily_ID0000_00058553,,clip_by_value,"('int32',)",,,,"((128, 128, 128, 128), (), ())","('int32',)","((128, 128, 128, 128),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((128, 128), (128, 128), (128, 128), (128, 128)),)","((-2.0, 2.0),)"
clip_by_value_daily_ID0000_00058554,,clip_by_value,"('int32',)",,,,"((17, 11, 19, 23, 7, 3), (), ())","('int32',)","((17, 11, 19, 23, 7, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1,), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((-2.0, 2.0),)"
clip_by_value_daily_ID0000_00058555,,clip_by_value,"('int32',)",,,,"((255, 368), (), ())","('int32',)","((255, 368),)",,"((-1, -1), (-1,), (-1,))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),), ((1, 1),))","(((255, 255), (368, 368)),)","((-2.0, 2.0),)"
clip_by_value_daily_ID0000_00058556,,clip_by_value,"('int32',)",,,,"((31, 128, 9, 16), (), ())","('int32',)","((31, 128, 9, 16),)",,"((-1, -1, -1, -1), (-1,), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((31, 31), (128, 128), (9, 9), (16, 16)),)","((-2.0, 2.0),)"
clip_by_value_daily_ID0000_00058557,,clip_by_value,"('int32',)",,,,"((32, 2, 42, 16, 16, 16, 16), (), ())","('int32',)","((32, 2, 42, 16, 16, 16, 16),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((32, 32), (2, 2), (42, 42), (16, 16), (16, 16), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
clip_by_value_daily_ID0000_00058558,,clip_by_value,"('int32',)",,,,"((32, 64, 64, 32, 8), (), ())","('int32',)","((32, 64, 64, 32, 8),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((32, 32), (64, 64), (64, 64), (32, 32), (8, 8)),)","((-2.0, 2.0),)"
clip_by_value_daily_ID0000_00058559,,clip_by_value,"('int32',)",,,,"((3724, 5, 8, 6, 2), (), ())","('int32',)","((3724, 5, 8, 6, 2),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((3724, 3724), (5, 5), (8, 8), (6, 6), (2, 2)),)","((-2.0, 2.0),)"
clip_by_value_daily_ID0000_00058560,,clip_by_value,"('int32',)",,,,"((8, 8, 8, 8, 8, 8, 8, 8), (), ())","('int32',)","((8, 8, 8, 8, 8, 8, 8, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((-2.0, 2.0),)"
clipbyvalue_aftersmoke310p_00005963,,clip_by_value,"('float16',)","((1000000,), (), ())",,,"((1000000,), (1,), (1,))","('float16',)","((1000000,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
clipbyvalue_aftersmoke310p_00009667,,clip_by_value,"('float16',)","((1, 32, 112, 112), (), ())",,"('NCHW',)","((1, 2, 112, 112, 16), (1,), (1,))","('float16',)","((1, 2, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0', 'NCHW', 'NCHW')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
clipbyvalue_aftersmoke310p_00009668,,clip_by_value,"('float16',)","((1, 96, 56, 56), (), ())",,"('NCHW',)","((1, 6, 56, 56, 16), (1,), (1,))","('float16',)","((1, 6, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0', 'NCHW', 'NCHW')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
clipbyvalue_aftersmoke310p_00009671,,clip_by_value,"('float16',)","((1, 192, 28, 28), (), ())",,"('NCHW',)","((1, 12, 28, 28, 16), (1,), (1,))","('float16',)","((1, 12, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0', 'NCHW', 'NCHW')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
clipbyvalue_aftersmoke310p_00009681,,clip_by_value,"('float16',)","((1, 144, 28, 28), (), ())",,"('NCHW',)","((1, 9, 28, 28, 16), (1,), (1,))","('float16',)","((1, 9, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0', 'NCHW', 'NCHW')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
clipbyvalue_aftersmoke310p_00009689,,clip_by_value,"('float16',)","((1, 144, 56, 56), (), ())",,"('NCHW',)","((1, 9, 56, 56, 16), (1,), (1,))","('float16',)","((1, 9, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0', 'NCHW', 'NCHW')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
clipbyvalue_aftersmoke310p_00009696,,clip_by_value,"('float16',)","((1, 576, 14, 14), (), ())",,"('NCHW',)","((1, 36, 14, 14, 16), (1,), (1,))","('float16',)","((1, 36, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0', 'NCHW', 'NCHW')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
clipbyvalue_aftersmoke310p_00009706,,clip_by_value,"('float16',)","((1, 96, 112, 112), (), ())",,"('NCHW',)","((1, 6, 112, 112, 16), (1,), (1,))","('float16',)","((1, 6, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0', 'NCHW', 'NCHW')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
clipbyvalue_aftersmoke310p_00009716,,clip_by_value,"('float16',)","((1, 960, 7, 7), (), ())",,"('NCHW',)","((1, 60, 7, 7, 16), (1,), (1,))","('float16',)","((1, 60, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0', 'NCHW', 'NCHW')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
clipbyvalue_aftersmoke310p_00009726,,clip_by_value,"('float16',)","((1, 384, 14, 14), (), ())",,"('NCHW',)","((1, 24, 14, 14, 16), (1,), (1,))","('float16',)","((1, 24, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0', 'NCHW', 'NCHW')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
clipbyvalue_aftersmoke310p_00009741,,clip_by_value,"('float16',)","((1, 1280, 7, 7), (), ())",,"('NCHW',)","((1, 80, 7, 7, 16), (1,), (1,))","('float16',)","((1, 80, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0', 'NCHW', 'NCHW')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
clipbyvalue_aftersmoke310p_00009746,,clip_by_value,"('float16',)","((1, 576, 7, 7), (), ())",,"('NCHW',)","((1, 36, 7, 7, 16), (1,), (1,))","('float16',)","((1, 36, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0', 'NCHW', 'NCHW')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
clipbyvalue_aftersmoke310p_00009766,,clip_by_value,"('float16',)","((1, 192, 14, 14), (), ())",,"('NCHW',)","((1, 12, 14, 14, 16), (1,), (1,))","('float16',)","((1, 12, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0', 'NCHW', 'NCHW')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
clipbyvalue_benchmark310p_ID0010_00000018,FasterRcnn,clip_by_value,"('float16',)","((1, 49152, 1), (), (1, 1, 1))",,,"((1, 49152, 1), (1,), (1, 1, 1))","('float16',)","((1, 49152, 1),)",,"((-1, -1, -1), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clipbyvalue_benchmark310p_ID0010_00000026,FasterRcnn,clip_by_value,"('float16',)","((1, 196608, 1), (), (1, 1, 1))",,,"((1, 196608, 1), (1,), (1, 1, 1))","('float16',)","((1, 196608, 1),)",,"((-1, -1, -1), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clipbyvalue_benchmark310p_ID0011_00000002,MaskRcnn,clip_by_value,"('float16',)","((1, 768, 1), (), (1, 1, 1))",,,"((1, 768, 1), (1,), (1, 1, 1))","('float16',)","((1, 768, 1),)",,"((-1, -1, -1), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clipbyvalue_benchmark310p_ID0011_00000042,MaskRcnn,clip_by_value,"('float16',)","((1, 90000, 1), (), (1, 1, 1))",,,"((1, 90000, 1), (1,), (1, 1, 1))","('float16',)","((1, 90000, 1),)",,"((-1, -1, -1), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clipbyvalue_benchmark310p_ID0011_MaskRCNN_00000010,MaskRcnn,clip_by_value,"('float16',)","((1, 3072, 1), (), (1, 1, 1))",,,"((1, 3072, 1), (1,), (1, 1, 1))","('float16',)","((1, 3072, 1),)",,"((-1, -1, -1), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clipbyvalue_benchmark310p_ID0011_MaskRCNN_00000034,MaskRcnn,clip_by_value,"('float16',)","((1, 12288, 1), (), (1, 1, 1))",,,"((1, 12288, 1), (1,), (1, 1, 1))","('float16',)","((1, 12288, 1),)",,"((-1, -1, -1), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clipbyvalue_benchmark310p_ID0143_00000046,GhostNet,clip_by_value,"('float16',)","((1, 1, 1, 480), (), ())",,"('NHWC',)","((1, 30, 1, 1, 16), (1,), (1,))","('float16',)","((1, 30, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
clipbyvalue_benchmark310p_ID0143_00000049,GhostNet,clip_by_value,"('float16',)","((1, 1, 1, 120), (), ())",,,"((1, 1, 1, 120), (1,), (1,))","('float16',)","((1, 1, 1, 120),)","('NHWC',)","((-1, -1, -1, -1), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
clipbyvalue_benchmark310p_ID0143_00000053,GhostNet,clip_by_value,"('float16',)","((1, 1, 1, 72), (), ())",,,"((1, 1, 1, 72), (1,), (1,))","('float16',)","((1, 1, 1, 72),)","('NHWC',)","((-1, -1, -1, -1), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
clipbyvalue_benchmark310p_ID0143_00000057,GhostNet,clip_by_value,"('float16',)","((1, 1, 1, 672), (), ())",,"('NHWC',)","((1, 42, 1, 1, 16), (1,), (1,))","('float16',)","((1, 42, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
clipbyvalue_benchmark310p_ID0143_00000060,GhostNet,clip_by_value,"('float16',)","((1, 1, 1, 960), (), ())",,"('NHWC',)","((1, 60, 1, 1, 16), (1,), (1,))","('float16',)","((1, 60, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
clipbyvalue_benchmark310p_ID0268_RCAN_00000000,RCAN,clip_by_value,"('float16',)","((1, 448, 448, 3), (), ())",,,"((1, 448, 448, 3), (1,), (1,))","('float16',)","((1, 448, 448, 3),)","('NHWC',)","((-1, -1, -1, -1), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
