testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
strided_slice_benchmarktraining910b_ID0507_00064572,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 1, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 11], 'begin_mask': 1, 'ellipsis_mask': 0, 'end': [0, 0], 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 512),)","('int32',)","((8, 501),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (501, 501)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064573,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0], 'begin_mask': 3, 'ellipsis_mask': 0, 'end': [0, 11], 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 128),)","('int32',)","((8, 11),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (11, 11)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064574,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0], 'begin_mask': 3, 'ellipsis_mask': 0, 'end': [0, 11], 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 512),)","('int32',)","((8, 11),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (11, 11)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064575,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 1, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 12], 'begin_mask': 1, 'ellipsis_mask': 0, 'end': [0, 0], 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 512),)","('int32',)","((8, 500),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (500, 500)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064576,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0], 'begin_mask': 3, 'ellipsis_mask': 0, 'end': [0, 12], 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 512),)","('int32',)","((8, 12),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (12, 12)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064577,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0], 'begin_mask': 3, 'ellipsis_mask': 0, 'end': [0, 12], 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 128),)","('int32',)","((8, 12),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (12, 12)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064578,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 1, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 13], 'begin_mask': 1, 'ellipsis_mask': 0, 'end': [0, 0], 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 512),)","('int32',)","((8, 499),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (499, 499)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064579,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0], 'begin_mask': 3, 'ellipsis_mask': 0, 'end': [0, 13], 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 512),)","('int32',)","((8, 13),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (13, 13)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064580,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0], 'begin_mask': 3, 'ellipsis_mask': 0, 'end': [0, 13], 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 128),)","('int32',)","((8, 13),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (13, 13)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064581,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 1, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 14], 'begin_mask': 1, 'ellipsis_mask': 0, 'end': [0, 0], 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 512),)","('int32',)","((8, 498),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (498, 498)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064582,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0], 'begin_mask': 3, 'ellipsis_mask': 0, 'end': [0, 14], 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 512),)","('int32',)","((8, 14),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (14, 14)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064583,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0], 'begin_mask': 3, 'ellipsis_mask': 0, 'end': [0, 14], 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 128),)","('int32',)","((8, 14),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (14, 14)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064584,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 1, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 15], 'begin_mask': 1, 'ellipsis_mask': 0, 'end': [0, 0], 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 512),)","('int32',)","((8, 497),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (497, 497)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064585,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0], 'begin_mask': 3, 'ellipsis_mask': 0, 'end': [0, 15], 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 128),)","('int32',)","((8, 15),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (15, 15)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064586,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0], 'begin_mask': 3, 'ellipsis_mask': 0, 'end': [0, 15], 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 512),)","('int32',)","((8, 15),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (15, 15)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064587,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 1, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 16], 'begin_mask': 1, 'ellipsis_mask': 0, 'end': [0, 0], 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 512),)","('int32',)","((8, 496),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (496, 496)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064588,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0], 'begin_mask': 3, 'ellipsis_mask': 0, 'end': [0, 16], 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 128),)","('int32',)","((8, 16),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (16, 16)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064589,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0], 'begin_mask': 3, 'ellipsis_mask': 0, 'end': [0, 16], 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 512),)","('int32',)","((8, 16),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (16, 16)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064590,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 1, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 17], 'begin_mask': 1, 'ellipsis_mask': 0, 'end': [0, 0], 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 512),)","('int32',)","((8, 495),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (495, 495)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064591,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0], 'begin_mask': 3, 'ellipsis_mask': 0, 'end': [0, 17], 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 128),)","('int32',)","((8, 17),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (17, 17)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064592,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0], 'begin_mask': 3, 'ellipsis_mask': 0, 'end': [0, 17], 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 512),)","('int32',)","((8, 17),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (17, 17)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064593,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 1, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 18], 'begin_mask': 1, 'ellipsis_mask': 0, 'end': [0, 0], 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 512),)","('int32',)","((8, 494),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (494, 494)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064594,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0], 'begin_mask': 3, 'ellipsis_mask': 0, 'end': [0, 18], 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 512),)","('int32',)","((8, 18),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (18, 18)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064595,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0], 'begin_mask': 3, 'ellipsis_mask': 0, 'end': [0, 18], 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 128),)","('int32',)","((8, 18),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (18, 18)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064596,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 1, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 19], 'begin_mask': 1, 'ellipsis_mask': 0, 'end': [0, 0], 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 512),)","('int32',)","((8, 493),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (493, 493)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064597,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0], 'begin_mask': 3, 'ellipsis_mask': 0, 'end': [0, 19], 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 128),)","('int32',)","((8, 19),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (19, 19)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064598,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0], 'begin_mask': 3, 'ellipsis_mask': 0, 'end': [0, 19], 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 512),)","('int32',)","((8, 19),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (19, 19)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064599,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 1, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 20], 'begin_mask': 1, 'ellipsis_mask': 0, 'end': [0, 0], 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 512),)","('int32',)","((8, 492),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (492, 492)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064600,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0], 'begin_mask': 3, 'ellipsis_mask': 0, 'end': [0, 20], 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 128),)","('int32',)","((8, 20),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (20, 20)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064601,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0], 'begin_mask': 3, 'ellipsis_mask': 0, 'end': [0, 20], 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 512),)","('int32',)","((8, 20),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (20, 20)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064602,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 1, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 21], 'begin_mask': 1, 'ellipsis_mask': 0, 'end': [0, 0], 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 512),)","('int32',)","((8, 491),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (491, 491)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064603,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0], 'begin_mask': 3, 'ellipsis_mask': 0, 'end': [0, 21], 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 512),)","('int32',)","((8, 21),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (21, 21)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064604,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0], 'begin_mask': 3, 'ellipsis_mask': 0, 'end': [0, 21], 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 128),)","('int32',)","((8, 21),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (21, 21)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064605,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 1, 'ellipsis_mask': 0, 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 22], 'begin_mask': 1, 'ellipsis_mask': 0, 'end': [0, 0], 'end_mask': 3, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 512),)","('int32',)","((8, 490),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (490, 490)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064606,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0], 'begin_mask': 3, 'ellipsis_mask': 0, 'end': [0, 22], 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 128),)","('int32',)","((8, 22),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (22, 22)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0507_00064607,Pointnet++,strided_slice,"('int32',)",,,,,"{'begin_mask': 3, 'ellipsis_mask': 0, 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0}","{'begin': [0, 0], 'begin_mask': 3, 'ellipsis_mask': 0, 'end': [0, 22], 'end_mask': 1, 'new_axis_mask': 0, 'shrink_axis_mask': 0, 'strides': [1, 1]}","((8, 512),)","('int32',)","((8, 22),)",,"('NHWC',)","((-1, -1), (-1,), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (22, 22)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
