testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
assign_sub_benchmarktraining910b_ID1404_00011357,Eastv2,assign_sub,"('float32',)","((1, 1, 256, 64), (1, 1, 256, 64))","((1, 1, 256, 64),)","('HWCN',)","((16, 4, 16, 16), (16, 4, 16, 16))","('float32',)","((16, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID1404_00011360,Eastv2,assign_sub,"('float32',)","((1, 1, 1024, 2048), (1, 1, 1024, 2048))","((1, 1, 1024, 2048),)","('HWCN',)","((64, 128, 16, 16), (64, 128, 16, 16))","('float32',)","((64, 128, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID1404_00011361,Eastv2,assign_sub,"('float32',)","((1, 1, 512, 256), (1, 1, 512, 256))","((1, 1, 512, 256),)","('HWCN',)","((32, 16, 16, 16), (32, 16, 16, 16))","('float32',)","((32, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID1404_00011362,Eastv2,assign_sub,"('float32',)","((1, 1, 512, 128), (1, 1, 512, 128))","((1, 1, 512, 128),)","('HWCN',)","((32, 8, 16, 16), (32, 8, 16, 16))","('float32',)","((32, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID1404_00011364,Eastv2,assign_sub,"('float32',)","((3, 3, 256, 256), (3, 3, 256, 256))","((3, 3, 256, 256),)","('HWCN',)","((144, 16, 16, 16), (144, 16, 16, 16))","('float32',)","((144, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID1404_00011367,Eastv2,assign_sub,"('float32',)","((1, 1, 512, 1024), (1, 1, 512, 1024))","((1, 1, 512, 1024),)","('HWCN',)","((32, 64, 16, 16), (32, 64, 16, 16))","('float32',)","((32, 64, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID1404_00011368,Eastv2,assign_sub,"('float32',)","((1, 1, 128, 32), (1, 1, 128, 32))","((1, 1, 128, 32),)","('HWCN',)","((8, 2, 16, 16), (8, 2, 16, 16))","('float32',)","((8, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID1404_00011370,Eastv2,assign_sub,"('float32',)","((1, 1, 32, 4), (1, 1, 32, 4))","((1, 1, 32, 4),)","('HWCN',)","((2, 1, 16, 16), (2, 1, 16, 16))","('float32',)","((2, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID1404_00011372,Eastv2,assign_sub,"('float32',)","((1, 1, 32, 1), (1, 1, 32, 1))","((1, 1, 32, 1),)","('HWCN',)","((2, 1, 16, 16), (2, 1, 16, 16))","('float32',)","((2, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID1404_00011373,Eastv2,assign_sub,"('float32',)","((1, 1, 2560, 128), (1, 1, 2560, 128))","((1, 1, 2560, 128),)","('HWCN',)","((160, 8, 16, 16), (160, 8, 16, 16))","('float32',)","((160, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID1404_00011375,Eastv2,assign_sub,"('float32',)","((3, 3, 128, 128), (3, 3, 128, 128))","((3, 3, 128, 128),)","('HWCN',)","((72, 8, 16, 16), (72, 8, 16, 16))","('float32',)","((72, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID1404_00011376,Eastv2,assign_sub,"('float32',)","((1, 1, 256, 512), (1, 1, 256, 512))","((1, 1, 256, 512),)","('HWCN',)","((16, 32, 16, 16), (16, 32, 16, 16))","('float32',)","((16, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID1404_00011378,Eastv2,assign_sub,"('float32',)","((7, 7, 3, 64), (7, 7, 3, 64))","((7, 7, 3, 64),)","('HWCN',)","((49, 4, 16, 16), (49, 4, 16, 16))","('float32',)","((49, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID1404_00011380,Eastv2,assign_sub,"('float32',)","((1, 1, 128, 512), (1, 1, 128, 512))","((1, 1, 128, 512),)","('HWCN',)","((8, 32, 16, 16), (8, 32, 16, 16))","('float32',)","((8, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID1404_00011382,Eastv2,assign_sub,"('float32',)","((1, 1, 1024, 512), (1, 1, 1024, 512))","((1, 1, 1024, 512),)","('HWCN',)","((64, 32, 16, 16), (64, 32, 16, 16))","('float32',)","((64, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID1404_00011383,Eastv2,assign_sub,"('float32',)","((1, 1, 64, 256), (1, 1, 64, 256))","((1, 1, 64, 256),)","('HWCN',)","((4, 16, 16, 16), (4, 16, 16, 16))","('float32',)","((4, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID1720_00011344,Yolov5,assign_sub,"('float32',)","((512,), (512,))","((512,),)","('NHWC',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((1, 32, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((512,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID2024_00011340,META_PSEUDO_LABELS,assign_sub,"('float32',)","((64,), (64,))","((64,),)","('NHWC',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((1, 4, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((64,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID2024_00011346,META_PSEUDO_LABELS,assign_sub,"('float32',)","((32,), (32,))","((32,),)","('NHWC',)","((1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('float32',)","((1, 2, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((32,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID2024_00011393,META_PSEUDO_LABELS,assign_sub,"('float16',)",,,,"((128, 10), (128, 10))","('float16',)","((128, 10),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID2024_00011394,META_PSEUDO_LABELS,assign_sub,"('float16',)",,,,"((10,), (10,))","('float16',)","((10,),)","('NHWC',)","((-1,), (-1,))","('float16',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID2665_00011395,,assign_sub,"('float32',)",,,,"((24,), (24,))","('float32',)","((24,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((24, 24),),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID2907_00011327,,assign_sub,"('float32',)",,,,"((2, 5), (2, 5))","('float32',)","((2, 5),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID2907_00011329,,assign_sub,"('float32',)",,,,"((564, 75), (564, 75))","('float32',)","((564, 75),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID2907_00011336,,assign_sub,"('float32',)",,,,"((6000, 64), (6000, 64))","('float32',)","((6000, 64),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID2907_00011337,,assign_sub,"('float32',)",,,,"((64,), (64,))","('float32',)","((64,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID2964_00011313,,assign_sub,"('float32',)",,,,"((325,), (325,))","('float32',)","((325,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_benchmarktraining910b_ID2964_00011323,,assign_sub,"('float32',)",,,,"((197,), (197,))","('float32',)","((197,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_sub_daily_ID0000_00050763,,assign_sub,"('float16',)","((128, 1024, 8, 8), (128, 1024, 8, 8))",,,"((131072, 1, 1, 16, 16), (131072, 1, 1, 16, 16))","('float16',)","((131072, 1, 1, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((131072, 131072), (1, 1), (1, 1), (16, 16), (16, 16)),)",,"((-2.0, 2.0),)"
assign_sub_daily_ID0000_00050764,,assign_sub,"('float16',)","((128, 86), (128, 86))",,,"((1, 6, 8, 16, 16), (1, 6, 8, 16, 16))","('float16',)","((1, 6, 8, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (6, 6), (8, 8), (16, 16), (16, 16)),)",,"((-2.0, 2.0),)"
assign_sub_daily_ID0000_00050765,,assign_sub,"('float16',)","((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))",,,"((199680, 18, 1, 16, 16), (199680, 18, 1, 16, 16))","('float16',)","((199680, 18, 1, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((199680, 199680), (18, 18), (1, 1), (16, 16), (16, 16)),)",,"((-2.0, 2.0),)"
assign_sub_daily_ID0000_00050766,,assign_sub,"('float16',)","((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))",,,"((13312, 1, 1, 16, 16), (13312, 1, 1, 16, 16))","('float16',)","((13312, 1, 1, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13312, 13312), (1, 1), (1, 1), (16, 16), (16, 16)),)",,"((-2.0, 2.0),)"
assign_sub_daily_ID0000_00050767,,assign_sub,"('float16',)","((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))",,,"((224640, 10, 1, 16, 16), (224640, 10, 1, 16, 16))","('float16',)","((224640, 10, 1, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((224640, 224640), (10, 10), (1, 1), (16, 16), (16, 16)),)",,"((-2.0, 2.0),)"
assign_sub_daily_ID0000_00050768,,assign_sub,"('float16',)","((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))",,,"((4004, 1, 31, 16, 16), (4004, 1, 31, 16, 16))","('float16',)","((4004, 1, 31, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4004, 4004), (1, 1), (31, 31), (16, 16), (16, 16)),)",,"((-2.0, 2.0),)"
assign_sub_daily_ID0000_00050769,,assign_sub,"('float16',)","((768, 16, 32), (768, 16, 32))",,,"((768, 2, 1, 16, 16), (768, 2, 1, 16, 16))","('float16',)","((768, 2, 1, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1), (-1, -1, -1))",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (2, 2), (1, 1), (16, 16), (16, 16)),)",,"((-2.0, 2.0),)"
assign_sub_daily_ID0000_00050770,,assign_sub,"('float16',)","((86,), (86,))",,,"((1, 6, 1, 16, 16), (1, 6, 1, 16, 16))","('float16',)","((1, 6, 1, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1,), (-1,))",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (6, 6), (1, 1), (16, 16), (16, 16)),)",,"((-2.0, 2.0),)"
assign_sub_daily_ID0000_00050771,,assign_sub,"('float16',)","((128, 1024, 8, 8), (128, 1024, 8, 8))",,,"((128, 1, 1024, 8, 16), (128, 1, 1024, 8, 16))","('float16',)","((128, 1, 1024, 8, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (1024, 1024), (8, 8), (16, 16)),)",,"((-2.0, 2.0),)"
assign_sub_daily_ID0000_00050772,,assign_sub,"('float16',)","((128, 86), (128, 86))",,,"((1, 6, 1, 128, 16), (1, 6, 1, 128, 16))","('float16',)","((1, 6, 1, 128, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (6, 6), (1, 1), (128, 128), (16, 16)),)",,"((-2.0, 2.0),)"
assign_sub_daily_ID0000_00050773,,assign_sub,"('float16',)",,,,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('float16',)","((30, 13, 2, 2, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)",,"((-10.0, -1.0),)"
assign_sub_daily_ID0000_00050774,,assign_sub,"('float16',)",,,,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('float16',)","((30, 13, 2, 2, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)",,"((10.0, 1000.0),)"
assign_sub_daily_ID0000_00050775,,assign_sub,"('float16',)",,,,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('float16',)","((30, 13, 2, 2, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)",,"((-2.0, 2.0),)"
assign_sub_daily_ID0000_00050776,,assign_sub,"('float16',)",,,,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('float16',)","((30, 13, 2, 2, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)",,"((0.0, 1.0),)"
assign_sub_daily_ID0000_00050778,,assign_sub,"('float16',)",,,,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('float16',)","((30, 13, 2, 2, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)",,"((-1.0, 0.0),)"
assign_sub_daily_ID0000_00050779,,assign_sub,"('float16',)",,,,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('float16',)","((30, 13, 2, 2, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)",,"((1.0, 10.0),)"
assign_sub_daily_ID0000_00050780,,assign_sub,"('float16',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('float16',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((-2.0, 2.0),)"
assign_sub_daily_ID0000_00050781,,assign_sub,"('float16',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('float16',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((10.0, 1000.0),)"
assign_sub_daily_ID0000_00050782,,assign_sub,"('float16',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('float16',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((1.0, 10.0),)"
assign_sub_daily_ID0000_00050783,,assign_sub,"('float16',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('float16',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((-1.0, 0.0),)"
assign_sub_daily_ID0000_00050784,,assign_sub,"('float16',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('float16',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((0.0, 1.0),)"
assign_sub_daily_ID0000_00050785,,assign_sub,"('float16',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('float16',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((-10.0, -1.0),)"
assign_sub_daily_ID0000_00050787,,assign_sub,"('float16',)",,,,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('float16',)","((3, 468, 5, 32, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)",,"((1.0, 10.0),)"
