testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
relu_benchmarktraining910b_ID0815_00057943,SUPCONTRAST,relu,"('float16',)","((160, 2048),)","((160, 2048),)",,"((128, 10, 16, 16),)","('float16',)","((128, 10, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((160, 2048),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0815_00057944,SUPCONTRAST,relu,"('float16',)","((160, 512, 16, 16),)","((160, 512, 16, 16),)","('NCHW',)","((160, 32, 16, 16, 16),)","('float16',)","((160, 32, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((160, 512, 16, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0815_00057945,SUPCONTRAST,relu,"('float16',)","((512, 2048),)","((512, 2048),)",,"((128, 32, 16, 16),)","('float16',)","((128, 32, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((512, 2048),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0815_00057946,SUPCONTRAST,relu,"('float16',)","((512, 256, 16, 16),)","((512, 256, 16, 16),)","('NCHW',)","((512, 16, 16, 16, 16),)","('float16',)","((512, 16, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 256, 16, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0815_00057947,SUPCONTRAST,relu,"('float16',)","((512, 512, 4, 4),)","((512, 512, 4, 4),)","('NCHW',)","((512, 32, 4, 4, 16),)","('float16',)","((512, 32, 4, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 512, 4, 4),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0815_00057948,SUPCONTRAST,relu,"('float16',)","((160, 512, 4, 4),)","((160, 512, 4, 4),)","('NCHW',)","((160, 32, 4, 4, 16),)","('float16',)","((160, 32, 4, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((160, 512, 4, 4),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0815_00057949,SUPCONTRAST,relu,"('float16',)","((512, 2048, 4, 4),)","((512, 2048, 4, 4),)","('NCHW',)","((512, 128, 4, 4, 16),)","('float16',)","((512, 128, 4, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 2048, 4, 4),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0815_00057950,SUPCONTRAST,relu,"('float16',)","((512, 64, 32, 32),)","((512, 64, 32, 32),)","('NCHW',)","((512, 4, 32, 32, 16),)","('float16',)","((512, 4, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 64, 32, 32),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0815_00057951,SUPCONTRAST,relu,"('float16',)","((160, 256, 16, 16),)","((160, 256, 16, 16),)","('NCHW',)","((160, 16, 16, 16, 16),)","('float16',)","((160, 16, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((160, 256, 16, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0815_00057952,SUPCONTRAST,relu,"('float16',)","((512, 128, 16, 16),)","((512, 128, 16, 16),)","('NCHW',)","((512, 8, 16, 16, 16),)","('float16',)","((512, 8, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 128, 16, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0815_00057953,SUPCONTRAST,relu,"('float16',)","((512, 128, 32, 32),)","((512, 128, 32, 32),)","('NCHW',)","((512, 8, 32, 32, 16),)","('float16',)","((512, 8, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 128, 32, 32),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0815_00057954,SUPCONTRAST,relu,"('float16',)","((160, 2048, 4, 4),)","((160, 2048, 4, 4),)","('NCHW',)","((160, 128, 4, 4, 16),)","('float16',)","((160, 128, 4, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((160, 2048, 4, 4),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0815_00057955,SUPCONTRAST,relu,"('float16',)","((512, 256, 8, 8),)","((512, 256, 8, 8),)","('NCHW',)","((512, 16, 8, 8, 16),)","('float16',)","((512, 16, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 256, 8, 8),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0815_00057956,SUPCONTRAST,relu,"('float16',)","((512, 512, 16, 16),)","((512, 512, 16, 16),)","('NCHW',)","((512, 32, 16, 16, 16),)","('float16',)","((512, 32, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 512, 16, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0815_00057957,SUPCONTRAST,relu,"('float16',)","((160, 256, 8, 8),)","((160, 256, 8, 8),)","('NCHW',)","((160, 16, 8, 8, 16),)","('float16',)","((160, 16, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((160, 256, 8, 8),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0815_00057958,SUPCONTRAST,relu,"('float16',)","((160, 128, 32, 32),)","((160, 128, 32, 32),)","('NCHW',)","((160, 8, 32, 32, 16),)","('float16',)","((160, 8, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((160, 128, 32, 32),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0815_00057959,SUPCONTRAST,relu,"('float16',)","((512, 256, 32, 32),)","((512, 256, 32, 32),)","('NCHW',)","((512, 16, 32, 32, 16),)","('float16',)","((512, 16, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 256, 32, 32),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0815_00057960,SUPCONTRAST,relu,"('float16',)","((160, 1024, 8, 8),)","((160, 1024, 8, 8),)","('NCHW',)","((160, 64, 8, 8, 16),)","('float16',)","((160, 64, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((160, 1024, 8, 8),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0815_00057961,SUPCONTRAST,relu,"('float16',)","((160, 128, 16, 16),)","((160, 128, 16, 16),)","('NCHW',)","((160, 8, 16, 16, 16),)","('float16',)","((160, 8, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((160, 128, 16, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0815_00057962,SUPCONTRAST,relu,"('float16',)","((160, 256, 32, 32),)","((160, 256, 32, 32),)","('NCHW',)","((160, 16, 32, 32, 16),)","('float16',)","((160, 16, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((160, 256, 32, 32),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0815_00057963,SUPCONTRAST,relu,"('float16',)","((512, 512, 8, 8),)","((512, 512, 8, 8),)","('NCHW',)","((512, 32, 8, 8, 16),)","('float16',)","((512, 32, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 512, 8, 8),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0831_00057696,FACEBOXES-PYTORCH,relu,"('float16',)","((32, 128, 64, 64),)","((32, 128, 64, 64),)","('NCHW',)","((32, 8, 64, 64, 16),)","('float16',)","((32, 8, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 128, 64, 64),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0831_00057697,FACEBOXES-PYTORCH,relu,"('float16',)","((32, 32, 32, 32),)","((32, 32, 32, 32),)","('NCHW',)","((32, 2, 32, 32, 16),)","('float16',)","((32, 2, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 32, 32, 32),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0831_00057698,FACEBOXES-PYTORCH,relu,"('float16',)","((32, 256, 16, 16),)","((32, 256, 16, 16),)","('NCHW',)","((32, 16, 16, 16, 16),)","('float16',)","((32, 16, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 256, 16, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0831_00057699,FACEBOXES-PYTORCH,relu,"('float16',)","((32, 256, 8, 8),)","((32, 256, 8, 8),)","('NCHW',)","((32, 16, 8, 8, 16),)","('float16',)","((32, 16, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 256, 8, 8),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0831_00057700,FACEBOXES-PYTORCH,relu,"('float16',)","((32, 128, 16, 16),)","((32, 128, 16, 16),)","('NCHW',)","((32, 8, 16, 16, 16),)","('float16',)","((32, 8, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 128, 16, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0831_00057701,FACEBOXES-PYTORCH,relu,"('float16',)",,,,"((32, 48, 256, 256),)","('float16',)","((32, 48, 256, 256),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_benchmarktraining910b_ID0831_00057702,FACEBOXES-PYTORCH,relu,"('float16',)","((32, 24, 32, 32),)","((32, 24, 32, 32),)","('NCHW',)","((32, 2, 32, 32, 16),)","('float16',)","((32, 2, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 24, 32, 32),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0831_00057703,FACEBOXES-PYTORCH,relu,"('float16',)","((32, 128, 32, 32),)","((32, 128, 32, 32),)","('NCHW',)","((32, 8, 32, 32, 16),)","('float16',)","((32, 8, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((32, 128, 32, 32),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0867_00057121,INDRNN,relu,"('float16',)","((50, 128),)","((50, 128),)","('NHWC',)","((8, 4, 16, 16),)","('float16',)","((8, 4, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((50, 128),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0874_00056597,Deep Alignment Network,relu,"('float32',)",,,,"((64, 3136),)","('float32',)","((64, 3136),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
relu_benchmarktraining910b_ID0874_00056600,Deep Alignment Network,relu,"('float32',)",,,,"((64, 256),)","('float32',)","((64, 256),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
relu_benchmarktraining910b_ID0875_00057186,POOLNET,relu,"('float32',)","((1, 512, 34, 51),)","((1, 512, 34, 51),)","('NCHW',)","((1, 32, 34, 51, 16),)","('float32',)","((1, 32, 34, 51, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 512, 34, 51),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0875_00057187,POOLNET,relu,"('float32',)","((1, 256, 51, 35),)","((1, 256, 51, 35),)","('NCHW',)","((1, 16, 51, 35, 16),)","('float32',)","((1, 16, 51, 35, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 256, 51, 35),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0875_00057188,POOLNET,relu,"('float32',)","((1, 1024, 26, 26),)","((1, 1024, 26, 26),)","('NCHW',)","((1, 64, 26, 26, 16),)","('float32',)","((1, 64, 26, 26, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 1024, 26, 26),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0875_00057189,POOLNET,relu,"('float32',)","((1, 256, 20, 26),)","((1, 256, 20, 26),)","('NCHW',)","((1, 16, 20, 26, 16),)","('float32',)","((1, 16, 20, 26, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 256, 20, 26),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0875_00057190,POOLNET,relu,"('float32',)","((1, 256, 38, 51),)","((1, 256, 38, 51),)","('NCHW',)","((1, 16, 38, 51, 16),)","('float32',)","((1, 16, 38, 51, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 256, 38, 51),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0875_00057191,POOLNET,relu,"('float32',)","((1, 256, 34, 51),)","((1, 256, 34, 51),)","('NCHW',)","((1, 16, 34, 51, 16),)","('float32',)","((1, 16, 34, 51, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 256, 34, 51),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0875_00057192,POOLNET,relu,"('float32',)","((1, 256, 17, 26),)","((1, 256, 17, 26),)","('NCHW',)","((1, 16, 17, 26, 16),)","('float32',)","((1, 16, 17, 26, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 256, 17, 26),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0875_00057193,POOLNET,relu,"('float32',)","((1, 2048, 26, 18),)","((1, 2048, 26, 18),)","('NCHW',)","((1, 128, 26, 18, 16),)","('float32',)","((1, 128, 26, 18, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 2048, 26, 18),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0875_00057194,POOLNET,relu,"('float32',)","((1, 512, 40, 51),)","((1, 512, 40, 51),)","('NCHW',)","((1, 32, 40, 51, 16),)","('float32',)","((1, 32, 40, 51, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 512, 40, 51),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0875_00057195,POOLNET,relu,"('float32',)","((1, 512, 26, 26),)","((1, 512, 26, 26),)","('NCHW',)","((1, 32, 26, 26, 16),)","('float32',)","((1, 32, 26, 26, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 512, 26, 26),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0875_00057196,POOLNET,relu,"('float32',)","((1, 128, 51, 35),)","((1, 128, 51, 35),)","('NCHW',)","((1, 8, 51, 35, 16),)","('float32',)","((1, 8, 51, 35, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 128, 51, 35),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0875_00057197,POOLNET,relu,"('float32',)","((1, 2048, 17, 26),)","((1, 2048, 17, 26),)","('NCHW',)","((1, 128, 17, 26, 16),)","('float32',)","((1, 128, 17, 26, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 2048, 17, 26),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0875_00057198,POOLNET,relu,"('float32',)","((1, 512, 51, 35),)","((1, 512, 51, 35),)","('NCHW',)","((1, 32, 51, 35, 16),)","('float32',)","((1, 32, 51, 35, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 512, 51, 35),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_benchmarktraining910b_ID0875_00057199,POOLNET,relu,"('float32',)","((1, 128, 51, 51),)","((1, 128, 51, 51),)","('NCHW',)","((1, 8, 51, 51, 16),)","('float32',)","((1, 8, 51, 51, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 128, 51, 51),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
