testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
resize_nearest_neighbor_v2_grad_net_ID0077_00000029,YOLOV3_C1,resize_nearest_neighbor_v2_grad,"('float32', 'int32')","((2, 198, 431, 128), (2,))",,,,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [2, 78], 'align_corners': False, 'half_pixel_centers': False}","((2, 8, 198, 431, 16),)","('float32',)","((2, 8, 2, 78, 16),)",,"((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((1.0, 1.0), (-2.0, 2.0))"
resize_nearest_neighbor_v2_grad_net_ID0077_00000030,YOLOV3_C1,resize_nearest_neighbor_v2_grad,"('float32', 'int32')","((2, 1964, 623, 256), (2,))",,,,"{'half_pixel_centers': False, 'align_corners': False}","{'size': [156, 16], 'half_pixel_centers': False, 'align_corners': False}","((2, 16, 1964, 623, 16),)","('float32',)","((2, 16, 156, 16, 16),)",,"((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((1.0, 1.0), (-2.0, 2.0))"
resize_nearest_neighbor_v2_grad_net_ID0115_00000020,RetinaNet,resize_nearest_neighbor_v2_grad,"('float32', 'int32')","((2, 64, 64, 256), (2,))",,,,"{'half_pixel_centers': False, 'align_corners': False}","{'size': [32, 32], 'half_pixel_centers': False, 'align_corners': False}","((2, 16, 64, 64, 16),)","('float32',)","((2, 16, 32, 32, 16),)",,"((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((1.0, 1.0), (-2.0, 2.0))"
resize_nearest_neighbor_v2_grad_net_ID0115_00000021,RetinaNet,resize_nearest_neighbor_v2_grad,"('float32', 'int32')","((2, 32, 32, 256), (2,))",,,,"{'half_pixel_centers': False, 'align_corners': False}","{'size': [16, 16], 'half_pixel_centers': False, 'align_corners': False}","((2, 16, 32, 32, 16),)","('float32',)","((2, 16, 16, 16, 16),)",,"((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((1.0, 1.0), (-2.0, 2.0))"
resize_nearest_neighbor_v2_grad_net_ID0139_00000031,HRNet,resize_nearest_neighbor_v2_grad,"('float32', 'int32')","((256, 14, 14, 120), (2,))",,,,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [7, 7], 'align_corners': False, 'half_pixel_centers': False}","((256, 8, 14, 14, 16),)","('float32',)","((256, 8, 7, 7, 16),)",,"((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((1.0, 1.0), (-2.0, 2.0))"
resize_nearest_neighbor_v2_grad_net_ID0139_00000032,HRNet,resize_nearest_neighbor_v2_grad,"('float32', 'int32')","((16, 28, 28, 60), (2,))",,,,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [7, 7], 'align_corners': False, 'half_pixel_centers': False}","((16, 4, 28, 28, 16),)","('float32',)","((16, 4, 7, 7, 16),)",,"((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((1.0, 1.0), (-2.0, 2.0))"
resize_nearest_neighbor_v2_grad_net_ID0139_00000033,HRNet,resize_nearest_neighbor_v2_grad,"('float32', 'int32')","((512, 28, 28, 60), (2,))",,,,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [14, 14], 'align_corners': False, 'half_pixel_centers': False}","((512, 4, 28, 28, 16),)","('float32',)","((512, 4, 14, 14, 16),)",,"((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((1.0, 1.0), (-2.0, 2.0))"
resize_nearest_neighbor_v2_grad_net_ID0139_00000034,HRNet,resize_nearest_neighbor_v2_grad,"('float32', 'int32')","((32, 56, 56, 30), (2,))",,,,"{'half_pixel_centers': False, 'align_corners': False}","{'size': [7, 7], 'half_pixel_centers': False, 'align_corners': False}","((32, 2, 56, 56, 16),)","('float32',)","((32, 2, 7, 7, 16),)",,"((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((1.0, 1.0), (-2.0, 2.0))"
resize_nearest_neighbor_v2_grad_net_ID0139_00000035,HRNet,resize_nearest_neighbor_v2_grad,"('float32', 'int32')","((128, 56, 56, 30), (2,))",,,,"{'half_pixel_centers': False, 'align_corners': False}","{'size': [14, 14], 'half_pixel_centers': False, 'align_corners': False}","((128, 2, 56, 56, 16),)","('float32',)","((128, 2, 14, 14, 16),)",,"((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((1.0, 1.0), (-2.0, 2.0))"
resize_nearest_neighbor_v2_grad_net_ID0139_00000036,HRNet,resize_nearest_neighbor_v2_grad,"('float32', 'int32')","((16, 56, 56, 30), (2,))",,,,"{'half_pixel_centers': False, 'align_corners': False}","{'size': [28, 28], 'half_pixel_centers': False, 'align_corners': False}","((16, 2, 56, 56, 16),)","('float32',)","((16, 2, 28, 28, 16),)",,"((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((1.0, 1.0), (-2.0, 2.0))"
resize_nearest_neighbor_v2_grad_net_ID0155_00000001,Hourglass,resize_nearest_neighbor_v2_grad,"('float32', 'int32')","((128, 64, 64, 256), (2,))",,,,"{'half_pixel_centers': False, 'align_corners': False}","{'size': [32, 32], 'half_pixel_centers': False, 'align_corners': False}","((128, 16, 64, 64, 16),)","('float32',)","((128, 16, 32, 32, 16),)",,"((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((1.0, 1.0), (-2.0, 2.0))"
resize_nearest_neighbor_v2_grad_net_ID0155_00000002,Hourglass,resize_nearest_neighbor_v2_grad,"('float32', 'int32')","((512, 32, 32, 256), (2,))",,,,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [16, 16], 'align_corners': False, 'half_pixel_centers': False}","((512, 16, 32, 32, 16),)","('float32',)","((512, 16, 16, 16, 16),)",,"((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((1.0, 1.0), (-2.0, 2.0))"
resize_nearest_neighbor_v2_grad_net_ID0155_00000003,Hourglass,resize_nearest_neighbor_v2_grad,"('float32', 'int32')","((16, 16, 16, 256), (2,))",,,,"{'half_pixel_centers': False, 'align_corners': False}","{'size': [8, 8], 'half_pixel_centers': False, 'align_corners': False}","((16, 16, 16, 16, 16),)","('float32',)","((16, 16, 8, 8, 16),)",,"((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((1.0, 1.0), (-2.0, 2.0))"
resize_nearest_neighbor_v2_grad_net_ID0155_00000004,Hourglass,resize_nearest_neighbor_v2_grad,"('float32', 'int32')","((128, 8, 8, 256), (2,))",,,,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [4, 4], 'align_corners': False, 'half_pixel_centers': False}","((128, 16, 8, 8, 16),)","('float32',)","((128, 16, 4, 4, 16),)",,"((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((1.0, 1.0), (-2.0, 2.0))"
resize_nearest_neighbor_v2_grad_net_ID0155_00000005,Hourglass,resize_nearest_neighbor_v2_grad,"('float32', 'int32')","((4, 4, 4, 256), (2,))",,,,"{'half_pixel_centers': False, 'align_corners': False}","{'size': [2, 2], 'half_pixel_centers': False, 'align_corners': False}","((4, 16, 4, 4, 16),)","('float32',)","((4, 16, 2, 2, 16),)",,"((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((1.0, 1.0), (-2.0, 2.0))"
resize_nearest_neighbor_v2_grad_net_ID0239_00000000,PSENet,resize_nearest_neighbor_v2_grad,"('float32', 'int32')","((16, 411, 129, 256), (2,))",,,,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [8, 134], 'align_corners': False, 'half_pixel_centers': False}","((16, 16, 411, 129, 16),)","('float32',)","((16, 16, 8, 134, 16),)",,"((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((1.0, 1.0), (-2.0, 2.0))"
resize_nearest_neighbor_v2_grad_net_ID0251_00000018,Oct-ResNet,resize_nearest_neighbor_v2_grad,"('float32', 'int32')","((8, 1601, 1710, 16), (2,))",,,,"{'align_corners': False, 'half_pixel_centers': True}","{'size': [8, 8], 'align_corners': False, 'half_pixel_centers': True}","((8, 1, 1601, 1710, 16),)","('float32',)","((8, 1, 8, 8, 16),)",,"((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((1.0, 1.0), (-2.0, 2.0))"
resize_nearest_neighbor_v2_grad_net_ID0251_00000019,Oct-ResNet,resize_nearest_neighbor_v2_grad,"('float32', 'int32')","((64, 1594, 1056, 8), (2,))",,,,"{'align_corners': False, 'half_pixel_centers': True}","{'size': [16, 16], 'align_corners': False, 'half_pixel_centers': True}","((64, 1, 1594, 1056, 16),)","('float32',)","((64, 1, 16, 16, 16),)",,"((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((1.0, 1.0), (-2.0, 2.0))"
resize_nearest_neighbor_v2_grad_net_ID0270_00000016,ENet-E-EnhanceNet,resize_nearest_neighbor_v2_grad,"('float32', 'int32')","((512, 128, 128, 64), (2,))",,,,"{'align_corners': True, 'half_pixel_centers': False}","{'size': [64, 64], 'align_corners': True, 'half_pixel_centers': False}","((512, 4, 128, 128, 16),)","('float32',)","((512, 4, 64, 64, 16),)",,"((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((1.0, 1.0), (-2.0, 2.0))"
resize_nearest_neighbor_v2_grad_net_ID0270_00000017,ENet-E-EnhanceNet,resize_nearest_neighbor_v2_grad,"('float32', 'int32')","((2, 64, 64, 64), (2,))",,,,"{'half_pixel_centers': False, 'align_corners': True}","{'size': [32, 32], 'half_pixel_centers': False, 'align_corners': True}","((2, 4, 64, 64, 16),)","('float32',)","((2, 4, 32, 32, 16),)",,"((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((1.0, 1.0), (-2.0, 2.0))"
resize_nearest_neighbor_v2_grad_net_ID0275_00000009,ResUNet++,resize_nearest_neighbor_v2_grad,"('float32', 'int32')","((32, 244, 432, 64), (2,))",,,,"{'align_corners': False, 'half_pixel_centers': True}","{'size': [128, 128], 'align_corners': False, 'half_pixel_centers': True}","((32, 4, 244, 432, 16),)","('float32',)","((32, 4, 128, 128, 16),)",,"((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((1.0, 1.0), (-2.0, 2.0))"
resize_nearest_neighbor_v2_grad_net_ID0275_00000010,ResUNet++,resize_nearest_neighbor_v2_grad,"('float32', 'int32')","((32, 962, 83, 128), (2,))",,,,"{'half_pixel_centers': True, 'align_corners': False}","{'size': [64, 64], 'half_pixel_centers': True, 'align_corners': False}","((32, 8, 962, 83, 16),)","('float32',)","((32, 8, 64, 64, 16),)",,"((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((1.0, 1.0), (-2.0, 2.0))"
resize_nearest_neighbor_v2_grad_net_ID0275_00000011,ResUNet++,resize_nearest_neighbor_v2_grad,"('float32', 'int32')","((4, 1311, 419, 256), (2,))",,,,"{'half_pixel_centers': True, 'align_corners': False}","{'size': [32, 32], 'half_pixel_centers': True, 'align_corners': False}","((4, 16, 1311, 419, 16),)","('float32',)","((4, 16, 32, 32, 16),)",,"((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((1.0, 1.0), (-2.0, 2.0))"
resize_nearest_neighbor_v2_grad_net_ID0693_00000012,EfficientDet,resize_nearest_neighbor_v2_grad,"('float32', 'int32')","((2, 250, 589, 88), (2,))",,,,"{'align_corners': False, 'half_pixel_centers': True}","{'size': [40, 40], 'align_corners': False, 'half_pixel_centers': True}","((2, 6, 250, 589, 16),)","('float32',)","((2, 6, 40, 40, 16),)",,"((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((1.0, 1.0), (-2.0, 2.0))"
resize_nearest_neighbor_v2_grad_net_ID0693_00000013,EfficientDet,resize_nearest_neighbor_v2_grad,"('float32', 'int32')","((4, 1635, 267, 88), (2,))",,,,"{'half_pixel_centers': True, 'align_corners': False}","{'size': [20, 20], 'half_pixel_centers': True, 'align_corners': False}","((4, 6, 1635, 267, 16),)","('float32',)","((4, 6, 20, 20, 16),)",,"((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((1.0, 1.0), (-2.0, 2.0))"
resize_nearest_neighbor_v2_grad_net_ID0693_00000014,EfficientDet,resize_nearest_neighbor_v2_grad,"('float32', 'int32')","((8, 419, 2043, 88), (2,))",,,,"{'align_corners': False, 'half_pixel_centers': True}","{'size': [10, 10], 'align_corners': False, 'half_pixel_centers': True}","((8, 6, 419, 2043, 16),)","('float32',)","((8, 6, 10, 10, 16),)",,"((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((1.0, 1.0), (-2.0, 2.0))"
resize_nearest_neighbor_v2_grad_net_ID0693_00000015,EfficientDet,resize_nearest_neighbor_v2_grad,"('float32', 'int32')","((8, 63, 540, 88), (2,))",,,,"{'align_corners': False, 'half_pixel_centers': True}","{'size': [5, 5], 'align_corners': False, 'half_pixel_centers': True}","((8, 6, 63, 540, 16),)","('float32',)","((8, 6, 5, 5, 16),)",,"((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((1.0, 1.0), (-2.0, 2.0))"
resize_nearest_neighbor_v2_grad_net_ID1165_00000037,ZSD,resize_nearest_neighbor_v2_grad,"('float32', 'int32')","((4, 870, 614, 128), (2,))",,,,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [8, 17], 'align_corners': False, 'half_pixel_centers': False}","((4, 8, 870, 614, 16),)","('float32',)","((4, 8, 8, 17, 16),)",,"((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((1.0, 1.0), (-2.0, 2.0))"
resize_nearest_neighbor_v2_grad_net_ID1165_00000038,ZSD,resize_nearest_neighbor_v2_grad,"('float32', 'int32')","((4, 1489, 654, 256), (2,))",,,,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [8, 19], 'align_corners': False, 'half_pixel_centers': False}","((4, 16, 1489, 654, 16),)","('float32',)","((4, 16, 8, 19, 16),)",,"((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((1.0, 1.0), (-2.0, 2.0))"
resize_nearest_neighbor_v2_grad_net_ID1173_00000006,DeepFillv2,resize_nearest_neighbor_v2_grad,"('float32', 'int32')","((16, 256, 256, 64), (2,))",,,,"{'align_corners': True, 'half_pixel_centers': False}","{'size': [128, 128], 'align_corners': True, 'half_pixel_centers': False}","((16, 4, 256, 256, 16),)","('float32',)","((16, 4, 128, 128, 16),)",,"((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((1.0, 1.0), (-2.0, 2.0))"
resize_nearest_neighbor_v2_grad_net_ID1173_00000007,DeepFillv2,resize_nearest_neighbor_v2_grad,"('float32', 'int32')","((16, 128, 128, 128), (2,))",,,,"{'align_corners': True, 'half_pixel_centers': False}","{'size': [64, 64], 'align_corners': True, 'half_pixel_centers': False}","((16, 8, 128, 128, 16),)","('float32',)","((16, 8, 64, 64, 16),)",,"((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((1.0, 1.0), (-2.0, 2.0))"
resize_nearest_neighbor_v2_grad_net_ID1173_00000008,DeepFillv2,resize_nearest_neighbor_v2_grad,"('float32', 'int32')","((16, 32, 32, 128), (2,))",,,,"{'align_corners': True, 'half_pixel_centers': False}","{'size': [64, 64], 'align_corners': True, 'half_pixel_centers': False}","((16, 8, 32, 32, 16),)","('float32',)","((16, 8, 64, 64, 16),)",,"((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((1.0, 1.0), (-2.0, 2.0))"
resize_nearest_neighbor_v2_grad_net_ID1467_00000022,Pix2Pix,resize_nearest_neighbor_v2_grad,"('float32', 'int32')","((2, 890, 49, 128), (2,))",,,,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [128, 128], 'align_corners': False, 'half_pixel_centers': False}","((2, 8, 890, 49, 16),)","('float32',)","((2, 8, 128, 128, 16),)",,"((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((1.0, 1.0), (-2.0, 2.0))"
resize_nearest_neighbor_v2_grad_net_ID1467_00000023,Pix2Pix,resize_nearest_neighbor_v2_grad,"('float32', 'int32')","((4, 621, 1470, 256), (2,))",,,,"{'half_pixel_centers': False, 'align_corners': False}","{'size': [64, 64], 'half_pixel_centers': False, 'align_corners': False}","((4, 16, 621, 1470, 16),)","('float32',)","((4, 16, 64, 64, 16),)",,"((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((1.0, 1.0), (-2.0, 2.0))"
