testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sigmoid_benchmarktraining910b_ID0128_00061560,GRU,sigmoid,"('float32',)",,,,"((50, 200),)","('float32',)","((50, 200),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0165_00061648,DB-ResNet-50,sigmoid,"('float16',)","((8, 640, 640, 1),)","((8, 640, 640, 1),)","('NHWC',)","((8, 1, 640, 640, 16),)","('float16',)","((8, 1, 640, 640, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((8, 640, 640, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0173_00061580,Bi-GRU,sigmoid,"('float16',)","((32, 1000),)","((32, 1000),)",,"((63, 2, 16, 16),)","('float16',)","((63, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((32, 1000),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0173_00061581,Bi-GRU,sigmoid,"('float16',)","((32, 1000),)","((32, 1000),)","('NHWC',)","((63, 2, 16, 16),)","('float16',)","((63, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((32, 1000),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0180_00061611,Doubleunet,sigmoid,"('float32',)","((16, 1, 1, 256),)","((16, 1, 1, 256),)","('NHWC',)","((16, 16, 1, 1, 16),)","('float32',)","((16, 16, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 1, 1, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0180_00061612,Doubleunet,sigmoid,"('float32',)","((16, 1, 1, 128),)","((16, 1, 1, 128),)","('NHWC',)","((16, 8, 1, 1, 16),)","('float32',)","((16, 8, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 1, 1, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0180_00061613,Doubleunet,sigmoid,"('float32',)","((16, 1, 1, 64),)","((16, 1, 1, 64),)","('NHWC',)","((16, 4, 1, 1, 16),)","('float32',)","((16, 4, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 1, 1, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0180_00061614,Doubleunet,sigmoid,"('float32',)","((16, 1, 1, 32),)","((16, 1, 1, 32),)","('NHWC',)","((16, 2, 1, 1, 16),)","('float32',)","((16, 2, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 1, 1, 32),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0180_00061615,Doubleunet,sigmoid,"('float32',)","((16, 128, 160, 1),)","((16, 128, 160, 1),)","('NHWC',)","((16, 1, 128, 160, 16),)","('float32',)","((16, 1, 128, 160, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 128, 160, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0189_00061592,Autolnt,sigmoid,"('float16',)","((1024, 1),)","((1024, 1),)","('NHWC',)","((1, 64, 16, 16),)","('float16',)","((1, 64, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((1024, 1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0189_00061593,Autolnt,sigmoid,"('float16',)","((1024, 1),)","((1024, 1),)",,"((1, 64, 16, 16),)","('float16',)","((1, 64, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((1024, 1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0201_00061739,WGAN,sigmoid,"('float32',)","((64, 28, 28, 1),)","((64, 28, 28, 1),)","('NHWC',)","((64, 1, 28, 28, 16),)","('float32',)","((64, 1, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((64, 28, 28, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0238_00061662,EAST,sigmoid,"('float32',)","((20, 128, 128, 1),)","((20, 128, 128, 1),)","('NHWC',)","((20, 1, 128, 128, 16),)","('float32',)","((20, 1, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((20, 128, 128, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0239_00061588,PSENet,sigmoid,"('float32',)","((14, 128, 128, 6),)","((14, 128, 128, 6),)","('NHWC',)","((14, 1, 128, 128, 16),)","('float32',)","((14, 1, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((14, 128, 128, 6),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0246_00061594,DFN,sigmoid,"('float32',)","((1, 1, 1, 512),)","((1, 1, 1, 512),)","('NHWC',)","((1, 32, 1, 1, 16),)","('float32',)","((1, 32, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 1, 1, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0317_00061531,WaveGlow,sigmoid,"('float32',)",,,,"((1, 3200, 256),)","('float32',)","((1, 3200, 256),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0318_00061617,PHASEN,sigmoid,"('float16',)",,,,"((4, 300, 257, 8),)","('float16',)","((4, 300, 257, 8),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0318_00061619,PHASEN,sigmoid,"('float16',)",,,,"((4, 300, 257),)","('float16',)","((4, 300, 257),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0347_00061604,RecVAE,sigmoid,"('float32',)",,,,"((500, 600),)","('float32',)","((500, 600),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0347_00061605,RecVAE,sigmoid,"('float32',)",,,,"((177, 600),)","('float32',)","((177, 600),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0347_00061656,RecVAE,sigmoid,"('float16',)",,,,"((166, 600),)","('float16',)","((166, 600),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0347_00061658,RecVAE,sigmoid,"('float16',)",,,,"((500, 600),)","('float16',)","((500, 600),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0347_00061660,RecVAE,sigmoid,"('float16',)",,,,"((177, 600),)","('float16',)","((177, 600),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0351_00061657,NeuMF,sigmoid,"('float16',)",,,,"((597960, 1),)","('float16',)","((597960, 1),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0351_00061659,NeuMF,sigmoid,"('float16',)",,,,"((1024, 1),)","('float16',)","((1024, 1),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0351_00061661,NeuMF,sigmoid,"('float16',)",,,,"((6040, 1),)","('float16',)","((6040, 1),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0359_00061587,Pix2Pix,sigmoid,"('float16',)","((1, 1),)","((1, 1),)",,"((1, 1, 16, 16),)","('float16',)","((1, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((1, 1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0363_00061663,YoloV3,sigmoid,"('float32',)",,,,"((4, 52, 52, 3, 10),)","('float32',)","((4, 52, 52, 3, 10),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0363_00061665,YoloV3,sigmoid,"('float32',)",,,,"((4, 26, 26, 3, 10),)","('float32',)","((4, 26, 26, 3, 10),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0363_00061667,YoloV3,sigmoid,"('float32',)",,,,"((4, 13, 13, 3, 10),)","('float32',)","((4, 13, 13, 3, 10),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0363_00061670,YoloV3,sigmoid,"('float32',)",,,,"((4, 26, 26, 3, 1),)","('float32',)","((4, 26, 26, 3, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0363_00061673,YoloV3,sigmoid,"('float32',)",,,,"((4, 13, 13, 3, 1),)","('float32',)","((4, 13, 13, 3, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0363_00061675,YoloV3,sigmoid,"('float32',)",,,,"((4, 52, 52, 3, 1),)","('float32',)","((4, 52, 52, 3, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0403_00061664,3D Unet,sigmoid,"('float32',)",,,,"((8, 1, 32, 64, 64),)","('float32',)","((8, 1, 32, 64, 64),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0403_00061669,3D Unet,sigmoid,"('float32',)",,,,"((2, 1, 32, 64, 64),)","('float32',)","((2, 1, 32, 64, 64),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0431_00061746,Pnet,sigmoid,"('float16',)","((512, 1, 1, 1),)","((512, 1, 1, 1),)","('NCHW',)","((512, 1, 1, 1, 16),)","('float16',)","((512, 1, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 1, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0478_00061707,3D attentionnet,sigmoid,"('float32',)","((20, 128, 32, 32),)","((20, 128, 32, 32),)","('NCHW',)","((20, 8, 32, 32, 16),)","('float32',)","((20, 8, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((20, 128, 32, 32),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0478_00061708,3D attentionnet,sigmoid,"('float32',)","((64, 512, 8, 8),)","((64, 512, 8, 8),)","('NCHW',)","((64, 32, 8, 8, 16),)","('float32',)","((64, 32, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((64, 512, 8, 8),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0478_00061709,3D attentionnet,sigmoid,"('float32',)","((16, 512, 8, 8),)","((16, 512, 8, 8),)","('NCHW',)","((16, 32, 8, 8, 16),)","('float32',)","((16, 32, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 512, 8, 8),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0478_00061710,3D attentionnet,sigmoid,"('float32',)","((64, 128, 32, 32),)","((64, 128, 32, 32),)","('NCHW',)","((64, 8, 32, 32, 16),)","('float32',)","((64, 8, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((64, 128, 32, 32),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0478_00061711,3D attentionnet,sigmoid,"('float32',)","((20, 512, 8, 8),)","((20, 512, 8, 8),)","('NCHW',)","((20, 32, 8, 8, 16),)","('float32',)","((20, 32, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((20, 512, 8, 8),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0478_00061712,3D attentionnet,sigmoid,"('float32',)","((16, 128, 32, 32),)","((16, 128, 32, 32),)","('NCHW',)","((16, 8, 32, 32, 16),)","('float32',)","((16, 8, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 128, 32, 32),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0478_00061713,3D attentionnet,sigmoid,"('float32',)","((16, 256, 16, 16),)","((16, 256, 16, 16),)","('NCHW',)","((16, 16, 16, 16, 16),)","('float32',)","((16, 16, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 256, 16, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0478_00061714,3D attentionnet,sigmoid,"('float32',)","((64, 256, 16, 16),)","((64, 256, 16, 16),)","('NCHW',)","((64, 16, 16, 16, 16),)","('float32',)","((64, 16, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((64, 256, 16, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0478_00061715,3D attentionnet,sigmoid,"('float32',)","((20, 256, 16, 16),)","((20, 256, 16, 16),)","('NCHW',)","((20, 16, 16, 16, 16),)","('float32',)","((20, 16, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((20, 256, 16, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0506_00061563,Siamese,sigmoid,"('float16',)",,,,"((64, 50),)","('float16',)","((64, 50),)","('NHWC',)","((-1, -1),)","('float16',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0646_00061776,Slowfast,sigmoid,"('float16',)",,,,"((2, 1, 1, 1, 157),)","('float16',)","((2, 1, 1, 1, 157),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0656_00061557,Elmo,sigmoid,"('float32',)",,,,"((128, 4096),)","('float32',)","((128, 4096),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0656_00061606,Elmo,sigmoid,"('float32',)",,,,"((2560, 2048),)","('float32',)","((2560, 2048),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0686_00061591,DCGAN,sigmoid,"('float16',)","((64, 28, 28, 1),)","((64, 28, 28, 1),)","('NHWC',)","((64, 1, 28, 28, 16),)","('float16',)","((64, 1, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((64, 28, 28, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0686_00061602,DCGAN,sigmoid,"('float16',)","((64, 1),)","((64, 1),)",,"((1, 4, 16, 16),)","('float16',)","((1, 4, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","((64, 1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0706_00061677,DB,sigmoid,"('float16',)","((16, 9, 80, 80),)","((16, 9, 80, 80),)","('NCHW',)","((16, 1, 80, 80, 16),)","('float16',)","((16, 1, 80, 80, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 9, 80, 80),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0706_00061678,DB,sigmoid,"('float16',)","((16, 9, 20, 20),)","((16, 9, 20, 20),)","('NCHW',)","((16, 1, 20, 20, 16),)","('float16',)","((16, 1, 20, 20, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 9, 20, 20),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sigmoid_benchmarktraining910b_ID0706_00061679,DB,sigmoid,"('float16',)","((16, 9, 40, 40),)","((16, 9, 40, 40),)","('NCHW',)","((16, 1, 40, 40, 16),)","('float16',)","((16, 1, 40, 40, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 9, 40, 40),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
