testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
binary_cross_entropy_grad_daily_ID0000_00006890,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((383, 7, 59, 30, 1), (383, 7, 59, 30, 1), (383, 7, 59, 30, 1), (383, 7, 59, 30, 1))","('float32',)","((383, 7, 59, 30, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((383, 383), (1, 37), (59, 59), (30, None), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006891,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((38, 72, 16, 56, 5), (38, 72, 16, 56, 5), (38, 72, 16, 56, 5), (38, 72, 16, 56, 5))","('float32',)","((38, 72, 16, 56, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((38, 38), (72, None), (8, None), (50, 59), (5, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006892,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((40, 3, 3), (40, 3, 3), (40, 3, 3), (40, 3, 3))","('float32',)","((40, 3, 3),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((36, 47), (3, 3), (3, 5)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006893,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((412, 5, 11, 13, 1), (412, 5, 11, 13, 1), (412, 5, 11, 13, 1), (412, 5, 11, 13, 1))","('float32',)","((412, 5, 11, 13, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((411, 419), (5, 5), (5, None), (13, 13), (1, 4)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006894,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((417,), (417,), (417,), (417,))","('float32',)","((417,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((383, 440),),)","(((1, None),),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006895,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((430, 3, 3, 25, 7, 2, 7), (430, 3, 3, 25, 7, 2, 7), (430, 3, 3, 25, 7, 2, 7), (430, 3, 3, 25, 7, 2, 7))","('float32',)","((430, 3, 3, 25, 7, 2, 7),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((426, None), (3, 3), (2, 4), (24, 35), (7, None), (2, None), (6, 8)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006896,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((43, 2, 32, 16), (43, 2, 32, 16), (43, 2, 32, 16), (43, 2, 32, 16))","('float32',)","((43, 2, 32, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((39, 46), (2, 2), (32, 32), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006897,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((464,), (464,), (464,), (464,))","('float32',)","((464,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((460, None),),)","(((1, None),),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006898,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((46, 5, 32, 1, 65), (46, 5, 32, 1, 65), (46, 5, 32, 1, 65), (46, 5, 32, 1, 65))","('float32',)","((46, 5, 32, 1, 65),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((46, 46), (1, None), (32, 32), (1, None), (65, 65)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006899,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((5, 19, 32, 5, 333), (5, 19, 32, 5, 333), (5, 19, 32, 5, 333), (5, 19, 32, 5, 333))","('float32',)","((5, 19, 32, 5, 333),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((4, None), (15, 22), (32, 35), (5, 5), (320, 334)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006900,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((5, 2, 20, 5, 8, 3, 8), (5, 2, 20, 5, 8, 3, 8), (5, 2, 20, 5, 8, 3, 8), (5, 2, 20, 5, 8, 3, 8))","('float32',)","((5, 2, 20, 5, 8, 3, 8),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((2, 11), (2, 2), (19, None), (4, 7), (8, 8), (3, 3), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006901,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((5, 2, 2, 316, 2), (5, 2, 2, 316, 2), (5, 2, 2, 316, 2), (5, 2, 2, 316, 2))","('float32',)","((5, 2, 2, 316, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((5, 10), (2, None), (2, None), (315, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006902,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((5, 3, 11, 1, 8, 32), (5, 3, 11, 1, 8, 32), (5, 3, 11, 1, 8, 32), (5, 3, 11, 1, 8, 32))","('float32',)","((5, 3, 11, 1, 8, 32),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((2, None), (3, 3), (11, 11), (1, None), (8, 8), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006903,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((5, 32, 16, 5, 5, 28, 36), (5, 32, 16, 5, 5, 28, 36), (5, 32, 16, 5, 5, 28, 36), (5, 32, 16, 5, 5, 28, 36))","('float32',)","((5, 32, 16, 5, 5, 28, 36),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((2, None), (31, 35), (16, 16), (5, 5), (5, 5), (28, 28), (35, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006904,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((5, 32, 3, 2, 8, 49, 11, 11), (5, 32, 3, 2, 8, 49, 11, 11), (5, 32, 3, 2, 8, 49, 11, 11), (5, 32, 3, 2, 8, 49, 11, 11))","('float32',)","((5, 32, 3, 2, 8, 49, 11, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((5, 5), (14, None), (3, None), (2, 5), (8, 8), (49, None), (11, 11), (4, 14)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006905,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((5, 5, 7, 356), (5, 5, 7, 356), (5, 5, 7, 356), (5, 5, 7, 356))","('float32',)","((5, 5, 7, 356),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((5, 13), (5, 5), (7, 7), (356, 356)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006906,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((5, 6, 40, 5, 16, 7, 3), (5, 6, 40, 5, 16, 7, 3), (5, 6, 40, 5, 16, 7, 3), (5, 6, 40, 5, 16, 7, 3))","('float32',)","((5, 6, 40, 5, 16, 7, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((5, 5), (3, None), (40, 40), (2, 39), (16, 16), (7, 7), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006907,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((57, 11, 106), (57, 11, 106), (57, 11, 106), (57, 11, 106))","('float32',)","((57, 11, 106),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((51, None), (10, None), (105, 108)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006908,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((5, 8, 16, 16, 5, 32, 32), (5, 8, 16, 16, 5, 32, 32), (5, 8, 16, 16, 5, 32, 32), (5, 8, 16, 16, 5, 32, 32))","('float32',)","((5, 8, 16, 16, 5, 32, 32),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((5, 8), (6, None), (13, None), (10, None), (2, None), (31, None), (27, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006909,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((7, 11, 3, 23, 5, 22, 10, 3), (7, 11, 3, 23, 5, 22, 10, 3), (7, 11, 3, 23, 5, 22, 10, 3), (7, 11, 3, 23, 5, 22, 10, 3))","('float32',)","((7, 11, 3, 23, 5, 22, 10, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((6, None), (8, None), (3, None), (22, 24), (3, 7), (21, 23), (7, None), (3, 29)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006910,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((7, 129, 16), (7, 129, 16), (7, 129, 16), (7, 129, 16))","('float32',)","((7, 129, 16),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((2, 20), (129, 129), (16, 16)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006911,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((7, 16, 7, 55, 16, 7, 7), (7, 16, 7, 55, 16, 7, 7), (7, 16, 7, 55, 16, 7, 7), (7, 16, 7, 55, 16, 7, 7))","('float32',)","((7, 16, 7, 55, 16, 7, 7),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((7, 7), (13, 19), (7, 7), (55, 56), (16, 16), (6, None), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006912,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((7, 29, 16, 32, 7, 3), (7, 29, 16, 32, 7, 3), (7, 29, 16, 32, 7, 3), (7, 29, 16, 32, 7, 3))","('float32',)","((7, 29, 16, 32, 7, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((7, 8), (29, 30), (3, 31), (18, None), (7, 8), (3, 15)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006913,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((7, 3, 11, 32, 11, 8), (7, 3, 11, 32, 11, 8), (7, 3, 11, 32, 11, 8), (7, 3, 11, 32, 11, 8))","('float32',)","((7, 3, 11, 32, 11, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((7, 7), (3, 3), (11, 11), (32, 32), (8, 12), (3, 14)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006914,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((7, 32, 2, 8, 262, 11), (7, 32, 2, 8, 262, 11), (7, 32, 2, 8, 262, 11), (7, 32, 2, 8, 262, 11))","('float32',)","((7, 32, 2, 8, 262, 11),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((7, 7), (31, None), (1, 6), (8, 8), (262, 262), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006915,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((7, 32, 8, 3, 1, 11, 198), (7, 32, 8, 3, 1, 11, 198), (7, 32, 8, 3, 1, 11, 198), (7, 32, 8, 3, 1, 11, 198))","('float32',)","((7, 32, 8, 3, 1, 11, 198),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((7, 7), (32, 32), (8, 8), (1, 5), (1, 1), (11, 11), (195, 200)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006916,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((7, 3, 32), (7, 3, 32), (7, 3, 32), (7, 3, 32))","('float32',)","((7, 3, 32),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((7, 7), (2, 4), (32, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006917,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((7, 5), (7, 5), (7, 5), (7, 5))","('float32',)","((7, 5),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((6, 8), (5, 5)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006918,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((7, 7, 7, 8, 48, 5, 1), (7, 7, 7, 8, 48, 5, 1), (7, 7, 7, 8, 48, 5, 1), (7, 7, 7, 8, 48, 5, 1))","('float32',)","((7, 7, 7, 8, 48, 5, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, None), (6, None), (2, 30), (7, None), (48, 48), (5, 5), (1, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006919,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((7, 8, 1, 434, 7), (7, 8, 1, 434, 7), (7, 8, 1, 434, 7), (7, 8, 1, 434, 7))","('float32',)","((7, 8, 1, 434, 7),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (6, 20), (1, 2), (429, None), (4, 13)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006920,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((79, 35), (79, 35), (79, 35), (79, 35))","('float32',)","((79, 35),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((75, 83), (35, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006921,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((8, 11, 7, 3), (8, 11, 7, 3), (8, 11, 7, 3), (8, 11, 7, 3))","('float32',)","((8, 11, 7, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((8, 17), (1, 19), (1, 10), (2, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006922,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((8, 11), (8, 11), (8, 11), (8, 11))","('float32',)","((8, 11),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((5, 10), (2, 16)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006923,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((8, 2, 1), (8, 2, 1), (8, 2, 1), (8, 2, 1))","('float32',)","((8, 2, 1),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((8, 9), (2, 2), (1, 2)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006924,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((8, 2, 5, 16, 11, 34, 5, 32), (8, 2, 5, 16, 11, 34, 5, 32), (8, 2, 5, 16, 11, 34, 5, 32), (8, 2, 5, 16, 11, 34, 5, 32))","('float32',)","((8, 2, 5, 16, 11, 34, 5, 32),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((7, 9), (2, 2), (5, 9), (7, None), (7, 21), (33, None), (3, 83), (22, 38)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006925,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((8, 29, 11, 5, 171, 5, 32, 1), (8, 29, 11, 5, 171, 5, 32, 1), (8, 29, 11, 5, 171, 5, 32, 1), (8, 29, 11, 5, 171, 5, 32, 1))","('float32',)","((8, 29, 11, 5, 171, 5, 32, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((8, 10), (28, None), (11, 12), (5, None), (168, None), (2, 16), (26, 36), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006926,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((8, 310), (8, 310), (8, 310), (8, 310))","('float32',)","((8, 310),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((7, None), (310, 310)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006927,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((8, 3, 1, 7, 32, 8, 16), (8, 3, 1, 7, 32, 8, 16), (8, 3, 1, 7, 32, 8, 16), (8, 3, 1, 7, 32, 8, 16))","('float32',)","((8, 3, 1, 7, 32, 8, 16),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((8, 8), (3, None), (1, None), (6, 20), (30, 34), (7, 10), (14, 19)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006928,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((8, 32, 15), (8, 32, 15), (8, 32, 15), (8, 32, 15))","('float32',)","((8, 32, 15),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((8, 8), (32, 32), (2, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006929,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((8, 32, 32, 16), (8, 32, 32, 16), (8, 32, 32, 16), (8, 32, 32, 16))","('float32',)","((8, 32, 32, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((8, 8), (22, 43), (26, None), (11, 23)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006930,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((8, 413), (8, 413), (8, 413), (8, 413))","('float32',)","((8, 413),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((7, None), (411, 422)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006931,,binary_cross_entropy_grad,"('float32',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((8, 43), (8, 43), (8, 43), (8, 43))","('float32',)","((8, 43),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((8, 8), (37, 48)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
