testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
asin_grad_daily_ID0000_00004227,,asin_grad,"('float16',)",,"((11, 3, 11, 9973, 2, 16, 3), (11, 3, 11, 9973, 2, 16, 3))","('float16',)","((11, 3, 11, 9973, 2, 16, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 112381288), (3, 3), (11, 11), (1904, 104112332), (2, 2), (16, 16), (3, None)), ((11, 11), (3, 3), (4, None), (5241, 94660658), (2, 2), (13, 191917280), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004228,,asin_grad,"('float16',)",,"((1, 16), (1, 16))","('float16',)","((1, 16),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, 1), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004229,,asin_grad,"('float16',)",,"((11, 7, 7, 9973, 38), (11, 7, 7, 9973, 38))","('float16',)","((11, 7, 7, 9973, 38),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((11, 11), (1, None), (7, 7), (1548, None), (38, 38)), ((11, 11), (1, None), (1, None), (9973, 9973), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004230,,asin_grad,"('float16',)",,"((11, 8, 5), (11, 8, 5))","('float16',)","((11, 8, 5),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((4, None), (1, None), (1, 99054559)), ((11, 11), (1, None), (5, 5)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004231,,asin_grad,"('float16',)",,"((1, 1887, 7, 1, 472, 3, 7), (1, 1887, 7, 1, 472, 3, 7))","('float16',)","((1, 1887, 7, 1, 472, 3, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, 161002677), (1, 139973207), (1, 94169158), (472, 472), (1, None), (7, 7)), ((1, None), (1887, 1887), (1, 145611382), (1, 63589828), (472, 472), (2, None), (7, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004232,,asin_grad,"('float16',)",,"((1, 2, 11, 8, 421, 1, 7), (1, 2, 11, 8, 421, 1, 7))","('float16',)","((1, 2, 11, 8, 421, 1, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (1, None), (11, 11), (8, 8), (2, 18520893), (1, 1), (1, None)), ((1, 1), (1, 135019333), (1, 81818142), (1, None), (421, 421), (1, None), (7, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004233,,asin_grad,"('float16',)",,"((1, 2356, 2, 9973), (1, 2356, 2, 9973))","('float16',)","((1, 2356, 2, 9973),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 1), (1631, 70240990), (2, 2), (9973, 9973)), ((1, 179307921), (2356, 2356), (1, 166218551), (9973, 9973)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004234,,asin_grad,"('float16',)",,"((126, 16, 7, 2, 2, 2, 9973), (126, 16, 7, 2, 2, 2, 9973))","('float16',)","((126, 16, 7, 2, 2, 2, 9973),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, 70416597), (7, 7), (2, 2), (2, None), (2, 2), (9973, 9973)), ((85, 193690163), (10, None), (1, 184260405), (2, 2), (2, 180131703), (2, 2), (3252, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004235,,asin_grad,"('float16',)",,"((1, 3, 8, 16, 5, 1, 47, 46), (1, 3, 8, 16, 5, 1, 47, 46))","('float16',)","((1, 3, 8, 16, 5, 1, 47, 46),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (3, 145361400), (8, 8), (16, 16), (5, 5), (1, 1), (1, 166721082), (46, 46)), ((1, None), (1, None), (1, 189171867), (1, 7884680), (5, 5), (1, None), (47, 47), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004236,,asin_grad,"('float16',)",,"((14, 16, 9973, 38), (14, 16, 9973, 38))","('float16',)","((14, 16, 9973, 38),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((14, 14), (16, 16), (9973, 9973), (1, None)), ((1, 6935312), (5, 39538376), (9973, 9973), (38, 38)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004237,,asin_grad,"('float16',)",,"((1, 42767, 8, 3), (1, 42767, 8, 3))","('float16',)","((1, 42767, 8, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, 151469556), (1, None), (3, 103447861)), ((1, 1), (42767, 42767), (8, 198826150), (3, 123705422)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004238,,asin_grad,"('float16',)",,"((14, 53, 7, 7, 8, 4, 3, 32), (14, 53, 7, 7, 8, 4, 3, 32))","('float16',)","((14, 53, 7, 7, 8, 4, 3, 32),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (4, None), (1, None), (7, 7), (8, 8), (4, 4), (1, 10572810), (26, 9235229)), ((14, 14), (53, 53), (4, 141311288), (7, 7), (1, 131994608), (4, 4), (3, 3), (1, 100449653)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004239,,asin_grad,"('float16',)",,"((1, 5), (1, 5))","('float16',)","((1, 5),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (5, 5)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004240,,asin_grad,"('float16',)",,"((1, 5), (1, 5))","('float16',)","((1, 5),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, 71296175), (5, 5)), ((1, 180898608), (5, 5)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004241,,asin_grad,"('float16',)",,"((1, 5, 9973, 3, 33, 72), (1, 5, 9973, 3, 33, 72))","('float16',)","((1, 5, 9973, 3, 33, 72),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (5, 5), (9973, 9973), (3, 191167740), (28, None), (1, None)), ((1, 1), (2, 158395036), (9973, 9973), (2, 39182693), (17, 143350499), (27, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004242,,asin_grad,"('float16',)",,"((16, 1, 11, 11, 2, 3190, 3, 11), (16, 1, 11, 11, 2, 3190, 3, 11))","('float16',)","((16, 1, 11, 11, 2, 3190, 3, 11),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, 132779591), (1, None), (11, 184734419), (1, None), (3190, 3190), (3, 3), (11, 11)), ((16, 16), (1, None), (11, 11), (11, 11), (2, 2), (1, 199405238), (3, 3), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004243,,asin_grad,"('float16',)",,"((16, 11), (16, 11))","('float16',)","((16, 11),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((16, 16), (1, None)), ((1, 101224523), (11, 11)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004244,,asin_grad,"('float16',)",,"((16, 1, 1, 32, 43), (16, 1, 1, 32, 43))","('float16',)","((16, 1, 1, 32, 43),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((16, 16), (1, 1), (1, None), (1, None), (43, 43)), ((14, 91854298), (1, 98040159), (1, None), (32, 32), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004245,,asin_grad,"('float16',)",,"((16, 1, 20, 32, 5, 8), (16, 1, 20, 32, 5, 8))","('float16',)","((16, 1, 20, 32, 5, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((16, 16), (1, 1), (20, 20), (3, 183145118), (5, 5), (8, 8)), ((16, 16), (1, None), (1, 19439069), (32, 32), (5, 5), (2, 37324773)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004246,,asin_grad,"('float16',)",,"((16,), (16,))","('float16',)","((16,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((16, 104838629),), ((13, 69282725),))","(((1, None),),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004247,,asin_grad,"('float16',)",,"((16, 2, 1, 1, 2595, 47, 5, 5), (16, 2, 1, 1, 2595, 47, 5, 5))","('float16',)","((16, 2, 1, 1, 2595, 47, 5, 5),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((16, 16), (2, None), (1, 1), (1, 1), (2595, 2595), (47, 47), (5, 5), (5, 5)), ((1, 17491507), (1, 53585790), (1, 1), (1, None), (2595, 2595), (47, 47), (1, 121001143), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004248,,asin_grad,"('float16',)",,"((16, 2), (16, 2))","('float16',)","((16, 2),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((16, 16), (2, None)), ((6, None), (2, 2)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004249,,asin_grad,"('float16',)",,"((16, 32, 2, 16, 5564, 1, 16, 1), (16, 32, 2, 16, 5564, 1, 16, 1))","('float16',)","((16, 32, 2, 16, 5564, 1, 16, 1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((16, 16), (32, 32), (2, 184097630), (16, 16), (5564, 5564), (1, 1), (1, None), (1, None)), ((1, 89288485), (32, 32), (2, 32670060), (1, 196098107), (5564, 5564), (1, 1), (16, 16), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004250,,asin_grad,"('float16',)",,"((16, 32, 42767, 7), (16, 32, 42767, 7))","('float16',)","((16, 32, 42767, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((16, 16), (32, 32), (1, None), (5, 62613689)), ((1, None), (26, 90115509), (42767, 42767), (7, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004251,,asin_grad,"('float16',)",,"((16, 32, 8, 42767), (16, 32, 8, 42767))","('float16',)","((16, 32, 8, 42767),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((16, 16), (1, 3300141), (8, 8), (27219, None)), ((16, 16), (30, 120013219), (1, None), (19080, 32980117)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004252,,asin_grad,"('float16',)",,"((16, 34, 2, 8, 8, 16, 11), (16, 34, 2, 8, 8, 16, 11))","('float16',)","((16, 34, 2, 8, 8, 16, 11),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (34, 34), (2, 2), (2, 8181275), (1, None), (1, None), (1, None)), ((7, 40519271), (34, 34), (2, 2), (2, None), (8, 8), (16, 16), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004253,,asin_grad,"('float16',)",,"((16, 5, 11, 16, 32, 7, 56), (16, 5, 11, 16, 32, 7, 56))","('float16',)","((16, 5, 11, 16, 32, 7, 56),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((3, 153889056), (5, 5), (1, None), (16, 16), (32, 32), (7, 7), (56, 56)), ((1, None), (3, None), (1, 111486593), (16, 16), (32, 32), (7, 7), (56, 56)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004254,,asin_grad,"('float16',)",,"((16, 8), (16, 8))","('float16',)","((16, 8),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((11, None), (8, 8)), ((1, 8311953), (8, 8)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004255,,asin_grad,"('float16',)",,"((16, 8, 19), (16, 8, 19))","('float16',)","((16, 8, 19),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((16, 16), (1, None), (19, 19)), ((1, None), (4, 196907293), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004256,,asin_grad,"('float16',)",,"((16, 99), (16, 99))","('float16',)","((16, 99),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((16, 16), (85, None)), ((3, None), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004257,,asin_grad,"('float16',)",,"((178063, 1, 16, 16, 5, 2), (178063, 1, 16, 16, 5, 2))","('float16',)","((178063, 1, 16, 16, 5, 2),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((178063, 178063), (1, 1), (16, 16), (16, 16), (5, 5), (1, None)), ((1, None), (1, 1), (11, None), (13, None), (2, 79775345), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004258,,asin_grad,"('float16',)",,"((20, 16, 7, 8, 39, 3, 5), (20, 16, 7, 8, 39, 3, 5))","('float16',)","((20, 16, 7, 8, 39, 3, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 4154385), (16, 16), (6, 116700600), (1, None), (1, 37806413), (2, 3105744), (1, None)), ((7, 120558703), (16, 16), (1, 119796357), (8, 8), (18, None), (3, 3), (2, 13106033)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004259,,asin_grad,"('float16',)",,"((205778, 26, 29), (205778, 26, 29))","('float16',)","((205778, 26, 29),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((205778, 205778), (1, None), (1, 138351069)), ((1, None), (26, 26), (21, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004260,,asin_grad,"('float16',)",,"((21, 16, 11, 5, 11, 5, 1, 2), (21, 16, 11, 5, 11, 5, 1, 2))","('float16',)","((21, 16, 11, 5, 11, 5, 1, 2),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((21, 21), (8, 71793474), (1, 100821171), (3, None), (4, None), (5, 5), (1, 1), (2, 2)), ((17, None), (16, 16), (11, 11), (1, 13098559), (1, None), (5, 5), (1, 1), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004261,,asin_grad,"('float16',)",,"((2, 16, 1, 7, 2, 10000, 1, 8), (2, 16, 1, 7, 2, 10000, 1, 8))","('float16',)","((2, 16, 1, 7, 2, 10000, 1, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((2, 2), (16, 16), (1, 149640554), (7, 7), (1, None), (1, 79337961), (1, None), (8, 8)), ((2, 2), (6, None), (1, 1), (7, 136821887), (1, None), (10000, 10000), (1, 1), (8, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004262,,asin_grad,"('float16',)",,"((2, 1, 85, 91, 7, 2, 1052, 7), (2, 1, 85, 91, 7, 2, 1052, 7))","('float16',)","((2, 1, 85, 91, 7, 2, 1052, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((2, None), (1, 1), (85, 85), (91, 91), (7, 7), (2, 2), (1052, 1052), (7, 7)), ((2, 2), (1, 63374110), (52, None), (5, None), (1, None), (2, 2), (1052, 1052), (4, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004263,,asin_grad,"('float16',)",,"((2, 220, 1, 5, 3761, 20), (2, 220, 1, 5, 3761, 20))","('float16',)","((2, 220, 1, 5, 3761, 20),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((2, 51864485), (220, 220), (1, None), (5, 5), (1, 166912315), (20, 20)), ((1, 41466019), (220, 220), (1, 164261441), (1, None), (3761, 3761), (9, 148382846)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004264,,asin_grad,"('float16',)",,"((2, 28, 3, 2, 471906, 1, 11), (2, 28, 3, 2, 471906, 1, 11))","('float16',)","((2, 28, 3, 2, 471906, 1, 11),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((2, 2), (28, 28), (1, 54253821), (2, 178046524), (471906, 471906), (1, None), (1, None)), ((2, 2), (16, None), (1, 15735016), (2, 154271756), (471906, 471906), (1, 52170810), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004265,,asin_grad,"('float16',)",,"((239513, 95, 7, 3), (239513, 95, 7, 3))","('float16',)","((239513, 95, 7, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((239513, 239513), (27, 186666792), (1, 168853660), (3, 3)), ((239513, 239513), (2, None), (7, 7), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004266,,asin_grad,"('float16',)",,"((256682, 687), (256682, 687))","('float16',)","((256682, 687),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((172997, 44261244), (616, 141754671)), ((256682, 256682), (1, 75560699)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004267,,asin_grad,"('float16',)",,"((26, 11, 5, 16), (26, 11, 5, 16))","('float16',)","((26, 11, 5, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 72872112), (11, 11), (5, 5), (1, 128912949)), ((1, 164802606), (2, 38176416), (1, 131116965), (16, 16)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004268,,asin_grad,"('float16',)",,"((2, 7, 1, 3, 2, 11, 42767), (2, 7, 1, 3, 2, 11, 42767))","('float16',)","((2, 7, 1, 3, 2, 11, 42767),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 172125757), (7, 7), (1, 92458248), (3, 3), (2, 2), (2, 176221697), (42767, 42767)), ((2, 54525575), (3, 117624497), (1, 1), (1, None), (1, 147369230), (9, 104466287), (42767, 42767)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004269,,asin_grad,"('float16',)",,"((2, 7, 32, 42767), (2, 7, 32, 42767))","('float16',)","((2, 7, 32, 42767),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((2, 2), (1, None), (1, None), (32896, 161358934)), ((2, None), (7, 7), (32, 32), (42767, 42767)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004270,,asin_grad,"('float16',)",,"((2, 7, 52, 11, 7, 2), (2, 7, 52, 11, 7, 2))","('float16',)","((2, 7, 52, 11, 7, 2),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((2, 2), (6, None), (52, 52), (1, None), (7, 7), (2, 2)), ((2, 2), (1, 8713173), (1, 6855249), (1, None), (7, 7), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004271,,asin_grad,"('float16',)",,"((2, 7, 637401, 43), (2, 7, 637401, 43))","('float16',)","((2, 7, 637401, 43),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((2, 86744915), (3, 55521633), (1, 93417407), (21, None)), ((2, 2), (7, 7), (159263, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004272,,asin_grad,"('float16',)",,"((277, 5, 8, 16, 1, 16, 32), (277, 5, 8, 16, 1, 16, 32))","('float16',)","((277, 5, 8, 16, 1, 16, 32),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((277, 277), (3, 29807336), (4, 143994505), (16, 16), (1, 1), (16, 16), (32, 32)), ((277, 277), (1, 42096676), (8, 8), (16, 16), (1, None), (1, 145340000), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004273,,asin_grad,"('float16',)",,"((28, 338, 11), (28, 338, 11))","('float16',)","((28, 338, 11),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((28, 28), (154, 156694276), (5, None)), ((17, None), (79, None), (9, 114465893)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004274,,asin_grad,"('float16',)",,"((2863, 4, 18, 5, 28, 8, 3), (2863, 4, 18, 5, 28, 8, 3))","('float16',)","((2863, 4, 18, 5, 28, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((2321, 3322502), (4, 4), (3, 78379913), (5, 5), (28, 28), (4, 177289959), (3, None)), ((2863, 2863), (3, None), (17, 7559611), (2, 139215256), (1, 81341835), (8, 8), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004275,,asin_grad,"('float16',)",,"((2, 8, 8, 8, 9973, 7, 11), (2, 8, 8, 8, 9973, 7, 11))","('float16',)","((2, 8, 8, 8, 9973, 7, 11),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((2, 2), (2, 103126245), (8, 8), (8, 8), (9973, 9973), (1, None), (6, None)), ((2, 181689835), (8, 8), (8, 8), (8, 8), (1, None), (7, 7), (5, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004276,,asin_grad,"('float16',)",,"((2, 91, 9973, 8), (2, 91, 9973, 8))","('float16',)","((2, 91, 9973, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (3, None), (1, 31451399), (8, 8)), ((2, None), (87, 132701639), (9973, 9973), (8, 8)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004277,,asin_grad,"('float16',)",,"((30, 1244), (30, 1244))","('float16',)","((30, 1244),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((25, None), (393, None)), ((22, None), (847, 102451393)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
