testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
apply_adam_d_benchmarktraining910b_ID0238_00006842,EAST,apply_adam_d,"('float32',)","((1, 1, 32, 4), (1, 1, 32, 4), (1, 1, 32, 4), (), (), (), (), (), (), (1, 1, 32, 4))","((1, 1, 32, 4), (1, 1, 32, 4), (1, 1, 32, 4))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((2, 1, 16, 16), (2, 1, 16, 16), (2, 1, 16, 16), (), (), (), (), (), (), (2, 1, 16, 16))","('float32',)","((2, 1, 16, 16), (2, 1, 16, 16), (2, 1, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0239_00006723,PSENet,apply_adam_d,"('float32',)","((3, 3, 1024, 256), (3, 3, 1024, 256), (3, 3, 1024, 256), (), (), (), (), (), (), (3, 3, 1024, 256))","((3, 3, 1024, 256), (3, 3, 1024, 256), (3, 3, 1024, 256))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((576, 16, 16, 16), (576, 16, 16, 16), (576, 16, 16, 16), (), (), (), (), (), (), (576, 16, 16, 16))","('float32',)","((576, 16, 16, 16), (576, 16, 16, 16), (576, 16, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0239_00006815,PSENet,apply_adam_d,"('float32',)","((3, 3, 256, 256), (3, 3, 256, 256), (3, 3, 256, 256), (), (), (), (), (), (), (3, 3, 256, 256))","((3, 3, 256, 256), (3, 3, 256, 256), (3, 3, 256, 256))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((144, 16, 16, 16), (144, 16, 16, 16), (144, 16, 16, 16), (), (), (), (), (), (), (144, 16, 16, 16))","('float32',)","((144, 16, 16, 16), (144, 16, 16, 16), (144, 16, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0239_00006857,PSENet,apply_adam_d,"('float32',)","((1, 1, 256, 6), (1, 1, 256, 6), (1, 1, 256, 6), (), (), (), (), (), (), (1, 1, 256, 6))","((1, 1, 256, 6), (1, 1, 256, 6), (1, 1, 256, 6))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((16, 1, 16, 16), (16, 1, 16, 16), (16, 1, 16, 16), (), (), (), (), (), (), (16, 1, 16, 16))","('float32',)","((16, 1, 16, 16), (16, 1, 16, 16), (16, 1, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0239_00006889,PSENet,apply_adam_d,"('float32',)","((1, 1, 256, 128), (1, 1, 256, 128), (1, 1, 256, 128), (), (), (), (), (), (), (1, 1, 256, 128))","((1, 1, 256, 128), (1, 1, 256, 128), (1, 1, 256, 128))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((16, 8, 16, 16), (16, 8, 16, 16), (16, 8, 16, 16), (), (), (), (), (), (), (16, 8, 16, 16))","('float32',)","((16, 8, 16, 16), (16, 8, 16, 16), (16, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0239_00006896,PSENet,apply_adam_d,"('float32',)","((1, 1, 2048, 512), (1, 1, 2048, 512), (1, 1, 2048, 512), (), (), (), (), (), (), (1, 1, 2048, 512))","((1, 1, 2048, 512), (1, 1, 2048, 512), (1, 1, 2048, 512))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((128, 32, 16, 16), (128, 32, 16, 16), (128, 32, 16, 16), (), (), (), (), (), (), (128, 32, 16, 16))","('float32',)","((128, 32, 16, 16), (128, 32, 16, 16), (128, 32, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0239_00006905,PSENet,apply_adam_d,"('float32',)","((512,), (512,), (512,), (), (), (), (), (), (), (512,))","((512,), (512,), (512,))","('NHWC',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (), (), (), (), (), (), (1, 32, 1, 1, 16))","('float32',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","((512,), (512,), (512,))","('NC1HWC0', 'NC1HWC0', 'NC1HWC0', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'NC1HWC0')","('NHWC', 'NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'NHWC')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0257_00006459,Deep-Complex,apply_adam_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((128,), (128,), (128,), (), (), (), (), (), (), (128,))","('float32',)","((128,), (128,), (128,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))",,,"('NHWC', 'NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'NHWC')","('NHWC', 'NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'NHWC')","(((1, None),),)","(((1, None),),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0257_00006897,Deep-Complex,apply_adam_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((3, 3, 2, 64), (3, 3, 2, 64), (3, 3, 2, 64), (), (), (), (), (), (), (3, 3, 2, 64))","('float32',)","((3, 3, 2, 64), (3, 3, 2, 64), (3, 3, 2, 64))","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0257_00006916,Deep-Complex,apply_adam_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((32, 128), (32, 128), (32, 128), (), (), (), (), (), (), (32, 128))","('float32',)","((32, 128), (32, 128), (32, 128))","('NHWC',)","((-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1), (-1, -1), (-1, -1))",,,"('NHWC', 'NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'NHWC')","('NHWC', 'NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'NHWC')","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0260_00006776,DCGAN,apply_adam_d,"('float32',)","((4, 4, 1024, 1), (4, 4, 1024, 1), (4, 4, 1024, 1), (), (), (), (), (), (), (4, 4, 1024, 1))","((4, 4, 1024, 1), (4, 4, 1024, 1), (4, 4, 1024, 1))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((1024, 1, 16, 16), (1024, 1, 16, 16), (1024, 1, 16, 16), (), (), (), (), (), (), (1024, 1, 16, 16))","('float32',)","((1024, 1, 16, 16), (1024, 1, 16, 16), (1024, 1, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0260_00006843,DCGAN,apply_adam_d,"('float32',)","((4, 4, 128, 256), (4, 4, 128, 256), (4, 4, 128, 256), (), (), (), (), (), (), (4, 4, 128, 256))","((4, 4, 128, 256), (4, 4, 128, 256), (4, 4, 128, 256))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((128, 16, 16, 16), (128, 16, 16, 16), (128, 16, 16, 16), (), (), (), (), (), (), (128, 16, 16, 16))","('float32',)","((128, 16, 16, 16), (128, 16, 16, 16), (128, 16, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0260_00006856,DCGAN,apply_adam_d,"('float32',)","((4, 4, 1024, 100), (4, 4, 1024, 100), (4, 4, 1024, 100), (), (), (), (), (), (), (4, 4, 1024, 100))","((4, 4, 1024, 100), (4, 4, 1024, 100), (4, 4, 1024, 100))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((1024, 7, 16, 16), (1024, 7, 16, 16), (1024, 7, 16, 16), (), (), (), (), (), (), (1024, 7, 16, 16))","('float32',)","((1024, 7, 16, 16), (1024, 7, 16, 16), (1024, 7, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0260_00006862,DCGAN,apply_adam_d,"('float32',)","((4, 4, 512, 1024), (4, 4, 512, 1024), (4, 4, 512, 1024), (), (), (), (), (), (), (4, 4, 512, 1024))","((4, 4, 512, 1024), (4, 4, 512, 1024), (4, 4, 512, 1024))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((512, 64, 16, 16), (512, 64, 16, 16), (512, 64, 16, 16), (), (), (), (), (), (), (512, 64, 16, 16))","('float32',)","((512, 64, 16, 16), (512, 64, 16, 16), (512, 64, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0260_00006881,DCGAN,apply_adam_d,"('float32',)","((4, 4, 1, 128), (4, 4, 1, 128), (4, 4, 1, 128), (), (), (), (), (), (), (4, 4, 1, 128))","((4, 4, 1, 128), (4, 4, 1, 128), (4, 4, 1, 128))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((16, 8, 16, 16), (16, 8, 16, 16), (16, 8, 16, 16), (), (), (), (), (), (), (16, 8, 16, 16))","('float32',)","((16, 8, 16, 16), (16, 8, 16, 16), (16, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0266_00006491,PointNet,apply_adam_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((40,), (40,), (40,), (), (), (), (), (), (), (40,))","('float32',)","((40,), (40,), (40,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))",,,"('NHWC', 'NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'NHWC')","('NHWC', 'NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'NHWC')","(((1, None),),)","(((1, None),),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0266_00006786,PointNet,apply_adam_d,"('float32',)","((1, 1, 128, 1024), (1, 1, 128, 1024), (1, 1, 128, 1024), (), (), (), (), (), (), (1, 1, 128, 1024))","((1, 1, 128, 1024), (1, 1, 128, 1024), (1, 1, 128, 1024))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((8, 64, 16, 16), (8, 64, 16, 16), (8, 64, 16, 16), (), (), (), (), (), (), (8, 64, 16, 16))","('float32',)","((8, 64, 16, 16), (8, 64, 16, 16), (8, 64, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0266_00006872,PointNet,apply_adam_d,"('float32',)","((1, 3, 1, 64), (1, 3, 1, 64), (1, 3, 1, 64), (), (), (), (), (), (), (1, 3, 1, 64))","((1, 3, 1, 64), (1, 3, 1, 64), (1, 3, 1, 64))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((3, 4, 16, 16), (3, 4, 16, 16), (3, 4, 16, 16), (), (), (), (), (), (), (3, 4, 16, 16))","('float32',)","((3, 4, 16, 16), (3, 4, 16, 16), (3, 4, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0267_00006725,frustum,apply_adam_d,"('float32',)","((1, 1, 1091, 512), (1, 1, 1091, 512), (1, 1, 1091, 512), (), (), (), (), (), (), (1, 1, 1091, 512))","((1, 1, 1091, 512), (1, 1, 1091, 512), (1, 1, 1091, 512))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((69, 32, 16, 16), (69, 32, 16, 16), (69, 32, 16, 16), (), (), (), (), (), (), (69, 32, 16, 16))","('float32',)","((69, 32, 16, 16), (69, 32, 16, 16), (69, 32, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
